0,1,2,3,4,5,6,7
0.7374429223744292,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,0.7353236327145007,0.005494505494505494
0.6543378995433791,0.27017250973845297,0.0,0.2883386581469649,,0.14854651162790722,0.8321625689914705,0.005494505494505494
0.7374429223744292,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,0.7353236327145007,0.005494505494505494
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,0.3602484472049689,0.417732558139535,0.4059207225288508,0.005494505494505494
0.5061643835616438,,0.0,0.4952076677316295,0.3198757763975155,0.4119186046511629,0.16532865027596588,0.005494505494505494
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,,0.417732558139535,0.4059207225288508,0.005494505494505494
0.5949771689497718,,,0.34424920127795544,0.3602484472049689,0.417732558139535,0.4059207225288508,0.005494505494505494
0.6573059360730593,0.5258764607679466,0.0,0.19249201277955286,0.6832298136645962,0.417732558139535,0.4059207225288508,0.005494505494505494
0.8515981735159817,0.330550918196995,0.0,0.4736421725239617,0.2763975155279503,,0.47039638735574507,
0.8378995433789953,0.3260990539788537,0.0,0.12779552715654963,,0.14854651162790722,0.6184144505770195,0.016483516483516484
0.6543378995433791,0.27017250973845297,0.0,0.2883386581469649,0.3757763975155279,,0.8321625689914705,0.016483516483516484
0.4949771689497717,0.5912632164718977,0.0,0.2707667731629393,0.4440993788819875,0.14854651162790722,,0.016483516483516484
,0.263494713411241,0.0,0.20447284345047922,0.3540372670807453,0.4238372093023255,0.6475163070747618,0.016483516483516484
0.6573059360730593,0.5258764607679466,0.0,0.19249201277955286,0.6832298136645962,0.417732558139535,0.4059207225288508,0.016483516483516484
0.5949771689497718,0.5258764607679466,,0.34424920127795544,0.3602484472049689,0.417732558139535,,0.016483516483516484
0.7374429223744292,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,0.7353236327145007,0.07417582417582418
0.4949771689497717,0.5912632164718977,0.0,0.2707667731629393,0.4440993788819875,0.14854651162790722,0.7185148018063219,0.07417582417582418
0.6844748858447489,0.263494713411241,0.0,0.20447284345047922,0.3540372670807453,0.4238372093023255,0.6475163070747618,
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,0.3602484472049689,0.417732558139535,0.4059207225288508,0.07417582417582418
0.6573059360730593,0.5258764607679466,0.0,0.19249201277955286,0.6832298136645962,0.417732558139535,0.4059207225288508,0.07417582417582418
0.5385844748858446,0.5258764607679466,0.0,0.4241214057507987,0.29503105590062106,0.417732558139535,0.4059207225288508,0.07417582417582418
0.7374429223744292,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,0.7353236327145007,0.15109890109890112
0.6232876712328768,0.2609905397885365,0.0,0.03833865814696491,0.7267080745341613,0.14854651162790722,1.0000000000000002,0.15109890109890112
0.8378995433789953,0.3260990539788537,0.0,0.12779552715654963,1.0,0.14854651162790722,0.6184144505770195,0.15109890109890112
0.7374429223744292,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,0.7353236327145007,0.15109890109890112
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,0.3602484472049689,0.417732558139535,,0.15109890109890112
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,0.3602484472049689,,0.4059207225288508,
0.7694063926940637,0.4924874791318865,0.0,0.5127795527156549,0.34472049689440987,0.2438953488372091,0.28575012543903666,0.15109890109890112
0.6573059360730593,0.5258764607679466,0.0,,0.6832298136645962,0.417732558139535,,0.15109890109890112
,0.5258764607679466,0.0,0.4241214057507987,,0.417732558139535,0.4059207225288508,0.15109890109890112
0.6210045662100456,0.5264329437952143,0.0,0.3857827476038338,0.31366459627329185,0.3636627906976746,0.40817862518815873,0.24725274725274726
0.7374429223744292,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,0.7353236327145007,0.24725274725274726
0.6232876712328768,0.2609905397885365,,0.03833865814696491,0.7267080745341613,0.14854651162790722,,0.24725274725274726
0.8378995433789953,0.3260990539788537,,0.12779552715654963,1.0,0.14854651162790722,0.6184144505770195,0.24725274725274726
0.9801369863013696,0.0,0.0,0.15974440894568698,0.8757763975155278,0.14854651162790722,0.751881585549423,0.24725274725274726
0.4207762557077626,0.5589872008903729,0.0,0.1829073482428114,0.3478260869565217,0.5918604651162793,0.5260913196186656,0.24725274725274726
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,0.3602484472049689,0.417732558139535,0.4059207225288508,0.24725274725274726
,0.0,0.4832583708145927,0.5391373801916934,0.13975155279503104,0.4828488372093025,0.6931761164074259,
,,0.4832583708145927,0.5391373801916934,0.13975155279503104,0.4828488372093025,0.6931761164074259,0.15109890109890112
,0.0,0.47276361819090457,0.6078274760383386,0.14285714285714282,,0.647767185148018,0.07417582417582418
0.30091324200913244,0.0,0.47276361819090457,0.6078274760383386,0.14285714285714282,0.42441860465116266,0.647767185148018,0.271978021978022
0.2116438356164383,0.0,0.5022488755622189,0.34984025559105425,,0.5970930232558138,0.7824887104867033,0.005494505494505494
0.2116438356164383,0.0,0.5022488755622189,0.34984025559105425,0.23291925465838506,0.5970930232558138,,0.03571428571428572
0.2116438356164383,0.0,0.5022488755622189,0.34984025559105425,0.23291925465838506,0.5970930232558138,0.7824887104867033,0.07417582417582418
,0.0,0.5022488755622189,0.34984025559105425,0.23291925465838506,0.5970930232558138,0.7824887104867033,0.15109890109890112
0.2116438356164383,0.0,0.5022488755622189,0.34984025559105425,0.23291925465838506,0.5970930232558138,0.7824887104867033,0.271978021978022
0.2513698630136986,0.0,0.607696151924038,0.46725239616613434,0.17701863354037264,0.7459302325581394,0.46487706974410425,0.005494505494505494
0.2513698630136986,,0.607696151924038,0.46725239616613434,0.17701863354037264,0.7459302325581394,,
0.29223744292237447,0.0,0.5912043978010995,0.5886581469648562,0.14285714285714282,0.6639534883720932,0.4129453085800301,0.03571428571428572
0.20159817351598175,,0.6256871564217892,0.32028753993610226,0.3074534161490683,0.8345930232558136,0.5233316608128449,0.005494505494505494
0.20159817351598175,0.0,0.6256871564217892,0.32028753993610226,0.3074534161490683,0.8345930232558136,,0.15109890109890112
0.14634703196347032,0.0,0.8160919540229886,0.4369009584664536,0.13975155279503104,0.7488372093023252,0.46688409433015554,0.03571428571428572
0.25502283105022827,0.27295492487479134,0.12243878060969515,0.4784345047923322,0.21428571428571427,0.769767441860465,0.48018063221274465,0.005494505494505494
0.25502283105022827,0.27295492487479134,0.12243878060969515,0.4784345047923322,0.21428571428571427,0.769767441860465,0.48018063221274465,0.03571428571428572
0.25525114155251144,0.27295492487479134,0.12243878060969515,0.4784345047923322,0.20807453416149066,0.7703488372093026,0.48043151028600106,0.03571428571428572
,0.27295492487479134,0.12243878060969515,0.4784345047923322,0.20807453416149066,0.7703488372093026,0.48043151028600106,0.271978021978022
0.291552511415525,0.0,0.5907046476761619,0.5862619808306708,0.18944099378881984,0.660174418604651,0.4104365278474662,0.03571428571428572
0.291552511415525,0.0,0.5907046476761619,0.5862619808306708,0.18944099378881984,0.660174418604651,0.4104365278474662,0.07417582417582418
0.31073059360730587,0.0,0.4702648675662169,,0.21739130434782605,0.43284883720930223,0.6347215253386855,0.005494505494505494
0.252283105022831,0.0,,0.29952076677316297,0.27018633540372666,0.6011627906976744,0.7767185148018065,0.03571428571428572
0.252283105022831,0.0,,0.29952076677316297,0.27018633540372666,0.6011627906976744,0.7767185148018065,0.15109890109890112
0.25251141552511414,0.0,0.5017491254372815,0.3003194888178915,0.3229813664596273,0.5895348837209302,0.7772202709483189,0.07417582417582418
0.2511415525114155,0.0,0.623688155922039,0.2971246006389776,0.24223602484472045,,0.5155544405418968,0.005494505494505494
,0.0,0.607696151924038,0.41693290734824284,0.20807453416149066,0.7424418604651164,0.4628700451580532,0.005494505494505494
0.2963470319634703,0.0,,,0.20807453416149066,0.7424418604651164,0.4628700451580532,
0.34109589041095895,,0.5912043978010995,0.5327476038338659,0.18012422360248445,0.6610465116279074,0.4106874059207226,0.07417582417582418
0.34109589041095895,0.0,0.5912043978010995,0.5327476038338659,,0.6610465116279074,0.4106874059207226,0.271978021978022
0.34109589041095895,,0.5912043978010995,,0.19875776397515527,0.6610465116279074,0.4106874059207226,0.07417582417582418
0.18127853881278538,0.0,0.8345827086456772,0.3817891373801916,0.23602484472049687,0.7401162790697673,0.4611138986452583,0.005494505494505494
,,0.6096951524237881,0.3865814696485623,0.2546583850931676,0.7511627906976748,0.468389362769694,0.07417582417582418
0.182648401826484,0.12576516416249306,0.6096951524237881,0.3865814696485623,0.2546583850931676,,0.468389362769694,
0.15273972602739727,0.11741791875347804,0.6211894052973513,0.2915335463258788,,0.8133720930232555,0.5072754641244357,0.03571428571428572
0.4301369863013698,0.0,0.4807596201899051,0.36980830670926523,0.2919254658385093,0.465697674418605,0.6798795785248368,0.03571428571428572
0.4301369863013698,0.0,,0.36980830670926523,0.2919254658385093,0.465697674418605,0.6798795785248368,0.07417582417582418
0.4301369863013698,,0.4807596201899051,0.36980830670926523,0.2919254658385093,0.465697674418605,0.6798795785248368,0.271978021978022
0.39977168949771696,0.0,0.48675662168915546,0.3099041533546325,0.3664596273291925,0.5026162790697675,,
0.3420091324200913,0.0,0.49925037481259377,0.19408945686900947,0.3850931677018633,0.5959302325581395,0.7671851480180629,0.03571428571428572
0.3420091324200913,0.0,0.49925037481259377,0.19408945686900947,0.3850931677018633,0.5959302325581395,0.7671851480180629,
0.34315068493150686,0.0,,,0.4409937888198757,0.5430232558139534,0.7400903161063723,
0.33059360730593607,0.0,0.6251874062968515,0.17172523961661357,0.3726708074534161,0.8308139534883718,0.5190667335674861,0.005494505494505494
,0.0,0.606696651674163,0.3011182108626198,0.3074534161490683,0.7343023255813952,0.4603612644254893,0.03571428571428572
0.3952054794520548,0.0,0.606696651674163,0.3011182108626198,,0.7343023255813952,0.4603612644254893,0.15109890109890112
0.3952054794520548,0.0,0.606696651674163,0.3011182108626198,0.3074534161490683,0.7343023255813952,,0.271978021978022
0.44566210045662097,0.0,0.5872063968015993,0.4233226837060704,0.29503105590062106,0.644767441860465,0.4001505268439538,0.15109890109890112
0.44566210045662097,0.0,0.5872063968015993,0.4233226837060704,0.29503105590062106,0.644767441860465,0.4001505268439538,0.271978021978022
0.39999999999999997,,0.12243878060969515,0.31070287539936103,0.3478260869565217,0.7578488372093024,0.4729051680883092,0.005494505494505494
0.265296803652968,0.1519198664440735,0.6186906546726637,0.15175718849840258,0.3695652173913043,0.7985465116279071,0.49849473156046176,0.005494505494505494
0.265296803652968,0.1519198664440735,0.6186906546726637,0.15175718849840258,0.3695652173913043,0.7985465116279071,0.49849473156046176,0.271978021978022
0.2577625570776256,0.1496939343350028,0.6091954022988506,0.26996805111821076,0.29813664596273287,,0.4681384846964376,0.03571428571428572
0.2577625570776256,0.1496939343350028,0.6091954022988506,0.26996805111821076,0.29813664596273287,0.6200581395348834,0.4681384846964376,0.271978021978022
0.2668949771689498,,0.6201899050474763,0.2931309904153354,0.35093167701863354,0.8072674418604655,0.5040140491721024,0.005494505494505494
0.2668949771689498,0.0,0.6201899050474763,,0.35093167701863354,0.8072674418604655,0.5040140491721024,0.271978021978022
0.6255707762557077,,0.0,0.7412140575079871,,0.5886627906976742,0.42247867536377326,
0.6255707762557077,0.0,0.0,0.7412140575079871,0.0,0.5886627906976742,0.42247867536377326,0.15109890109890112
0.9086757990867578,0.0,0.0,0.14536741214057503,0.12422360248447203,0.47965116279069786,0.6497742097340693,
0.8515981735159817,,0.29485257371314344,0.1613418530351438,0.05900621118012422,0.8633720930232558,0.11791269443050689,0.07417582417582418
0.7968036529680365,0.0,0.0,0.34504792332268375,0.35093167701863354,0.6656976744186047,0.37882589061716,0.07417582417582418
0.9726027397260273,0.0,0.0,0.5047923322683707,0.21428571428571427,0.3459302325581395,0.3161063723030608,0.07417582417582418
0.9089041095890411,0.0,0.0,0.6246006389776357,0.09316770186335402,0.9401162790697679,0.048168590065228445,0.07417582417582418
0.2237442922374429,0.5564830272676684,,0.5447284345047922,0.0,1.0,0.1655795283492223,0.07417582417582418
0.9452054794520546,0.0,0.0,0.3210862619808308,0.2577639751552795,0.0,0.5218263923733064,0.07417582417582418
0.09817351598173513,0.3227601558152477,0.5947026486756622,0.49680511182108633,0.17701863354037264,0.09302325581395365,0.7175112895132967,
0.8515981735159817,0.0,0.0,0.3210862619808308,0.29503105590062106,0.7063953488372094,0.1705970898143503,0.07417582417582418
,0.528658875904285,0.0,0.32907348242811496,0.23602484472049687,0.6686046511627906,0.22829904666332168,0.07417582417582418
0.1735159817351598,0.3611574846967168,0.592703648175912,0.46405750798722045,0.11180124223602483,0.5997093023255813,,
0.1632420091324201,0.13939899833055094,0.8670664667666167,0.3434504792332269,0.20186335403726705,0.5965116279069771,0.5005017561465128,0.005494505494505494
0.14840182648401828,0.209794101279911,0.8345827086456772,0.33706070287539935,,0.5997093023255813,0.4417962870045158,0.005494505494505494
0.14383561643835613,0.35754034501947696,0.6601699150424788,0.42571884984025554,0.2515527950310559,,0.38283993978926256,0.03571428571428572
,0.13939899833055094,0.8670664667666167,0.3434504792332269,0.20186335403726705,0.5965116279069771,,
0.16392694063926944,0.25987757373400117,0.7991004497751125,,0.3012422360248447,0.5994186046511629,0.38283993978926256,0.03571428571428572
0.2545662100456621,0.0,,0.29872204472843444,0.36335403726708065,0.7052325581395347,0.44631209232313096,0.03571428571428572
0.2116438356164383,0.0,0.5022488755622189,0.3865814696485623,0.23291925465838506,0.5726744186046511,0.7722027094831911,0.03571428571428572
0.14383561643835613,0.35754034501947696,0.6601699150424788,0.42571884984025554,0.2515527950310559,0.5953488372093023,0.38283993978926256,0.07417582417582418
0.1735159817351598,0.3611574846967168,0.592703648175912,0.46405750798722045,0.11180124223602483,,0.38334169593577516,
0.34109589041095895,,0.5912043978010995,0.5678913738019169,0.18012422360248445,0.7052325581395347,0.40215755143000487,0.07417582417582418
0.14383561643835613,0.0,,0.3354632587859425,0.0,0.5947674418604652,0.7699448068238837,0.15109890109890112
0.1632420091324201,0.13939899833055094,0.8670664667666167,0.3434504792332269,,0.5965116279069771,0.5005017561465128,0.15109890109890112
0.14840182648401828,0.209794101279911,0.8345827086456772,0.33706070287539935,0.2453416149068323,0.5997093023255813,0.4417962870045158,0.15109890109890112
,0.0,0.4782608695652174,0.5591054313099042,0.16459627329192544,0.4299418604651164,0.6603110888108381,
0.34109589041095895,0.0,0.5912043978010995,0.5678913738019169,0.18012422360248445,0.7052325581395347,0.40215755143000487,0.15109890109890112
0.14931506849315068,0.36143572621035064,0.6426786606696652,0.42891373801916943,0.24223602484472045,0.5968023255813955,0.38283993978926256,0.271978021978022
0.16073059360730596,0.03784084585420145,0.8615692153923039,0.2795527156549522,0.1273291925465838,0.5968023255813955,0.6583040642247868,
0.16392694063926944,,0.7991004497751125,0.40335463258785964,0.3012422360248447,0.5994186046511629,0.38283993978926256,0.271978021978022
0.7853881278538812,0.06677796327212021,0.3948025987006497,0.3210862619808308,0.3602484472049689,,0.29603612644254906,0.07417582417582418
0.7853881278538812,0.06677796327212021,0.3948025987006497,0.3210862619808308,0.3602484472049689,0.4825581395348837,,0.005494505494505494
0.7853881278538812,0.06677796327212021,0.3948025987006497,0.3210862619808308,0.3602484472049689,0.4825581395348837,0.29603612644254906,0.005494505494505494
0.6506849315068493,0.05564830272676684,0.4697651174412794,0.28115015974440905,0.3602484472049689,0.3982558139534884,0.6297039638735573,0.005494505494505494
,0.05564830272676684,0.4697651174412794,0.28115015974440905,0.4440993788819875,0.3982558139534884,0.6297039638735573,0.016483516483516484
0.6506849315068493,0.05564830272676684,0.4697651174412794,0.28115015974440905,0.43167701863354035,0.3982558139534884,0.6297039638735573,0.15109890109890112
0.6506849315068493,0.05564830272676684,0.4697651174412794,0.28115015974440905,0.3602484472049689,0.3982558139534884,0.6297039638735573,0.15109890109890112
0.5776255707762556,0.0528658875904285,,0.18530351437699677,0.38198757763975155,0.4825581395348837,0.6949322629202206,0.07417582417582418
0.8881278538812785,0.07234279354479689,0.6146926536731635,0.7044728434504792,0.12111801242236023,0.23546511627906996,0.2634219769192172,0.07417582417582418
0.8881278538812785,0.07234279354479689,0.6146926536731635,0.6325878594249201,0.12111801242236023,,0.2634219769192172,
0.8881278538812785,0.07234279354479689,0.6146926536731635,0.7044728434504792,0.12111801242236023,0.23546511627906996,,
0.7351598173515981,0.061213132999443524,0.6596701649175413,0.4488817891373802,0.26397515527950305,0.06104651162790686,0.39136979427997987,0.15109890109890112
0.7351598173515981,0.061213132999443524,0.6596701649175413,0.3690095846645367,0.2763975155279503,0.06104651162790686,0.39136979427997987,0.005494505494505494
0.7351598173515981,0.061213132999443524,0.6596701649175413,0.3690095846645367,0.2763975155279503,0.06104651162790686,0.39136979427997987,0.016483516483516484
0.228310502283105,0.030606566499721762,0.704647676161919,0.6725239616613419,0.05279503105590062,0.4098837209302326,0.5193176116407427,0.07417582417582418
0.228310502283105,0.030606566499721762,0.704647676161919,,0.05279503105590062,0.4098837209302326,0.5193176116407427,0.005494505494505494
0.228310502283105,0.030606566499721762,,0.6725239616613419,0.05279503105590062,0.4098837209302326,0.5193176116407427,0.15109890109890112
0.4155251141552511,0.04173622704507513,0.704647676161919,0.4568690095846646,,0.1191860465116279,0.5193176116407427,0.07417582417582418
0.4155251141552511,0.04173622704507513,0.704647676161919,,0.17080745341614906,0.1191860465116279,0.5193176116407427,0.016483516483516484
0.58675799086758,0.0528658875904285,0.704647676161919,0.25718849840255587,0.3385093167701863,0.4098837209302326,0.5193176116407427,0.016483516483516484
0.58675799086758,0.0528658875904285,0.704647676161919,,0.3385093167701863,0.4098837209302326,0.5193176116407427,0.15109890109890112
0.58675799086758,,0.704647676161919,0.25718849840255587,0.3385093167701863,0.4098837209302326,0.5193176116407427,0.15109890109890112
0.7625570776255708,0.0,0.0,0.7683706070287539,,0.10872093023255802,0.3153537380832916,0.07417582417582418
0.8630136986301369,0.0,0.0,0.560702875399361,0.0,0.3930232558139535,0.2965378825890619,0.016483516483516484
0.8630136986301369,0.0,0.0,0.560702875399361,0.0,,0.2965378825890619,0.24450549450549453
0.8630136986301369,0.0,0.0,0.560702875399361,,0.3930232558139535,,
,0.0,0.0,0.560702875399361,,,0.6236828901154039,0.005494505494505494
0.42694063926940634,0.0,,0.560702875399361,0.0,,0.7558956347215251,0.07417582417582418
,0.662771285475793,0.0,,0.0,0.6965116279069767,0.35198193677872536,0.016483516483516484
,1.0,0.0,0.5103833865814695,0.0,0.4087209302325583,0.1763672854992473,0.016483516483516484
0.310958904109589,0.44184752365052876,0.0,0.5103833865814695,0.0,0.6965116279069767,0.35198193677872536,0.016483516483516484
,0.8074568725653868,0.0,0.5103833865814695,0.0,0.5732558139534887,0.2767185148018063,0.07417582417582418
,0.4095715080690039,0.0,0.5103833865814695,0.0,0.7383720930232558,0.3770697441043651,0.07417582417582418
0.12968036529680366,0.662771285475793,,0.5103833865814695,0.0,0.6965116279069767,0.35198193677872536,0.07417582417582418
0.6378995433789953,0.0,,0.5103833865814695,0.0,0.8825581395348836,0.47742097340692413,0.07417582417582418
0.4424657534246575,0.0,0.0,0.5103833865814695,0.0,0.8441860465116284,,0.07417582417582418
0.2712328767123288,0.4095715080690039,0.0,0.5103833865814695,0.0,0.7383720930232558,0.3770697441043651,0.016483516483516484
0.31073059360730587,0.0,0.0,0.5103833865814695,,0.9238372093023255,0.489964877069744,
0.5415525114155251,0.0,0.0,0.5103833865814695,0.0,0.7796511627906977,0.40215755143000487,0.016483516483516484
0.2089041095890411,0.8074568725653868,,0.5103833865814695,0.0,0.5732558139534887,0.2767185148018063,0.016483516483516484
0.4296803652968036,0.5383973288814692,0.0,0.5103833865814695,0.0,0.5732558139534887,0.2767185148018063,
0.310958904109589,0.44184752365052876,0.0,0.5103833865814695,0.0,0.6965116279069767,0.35198193677872536,0.07417582417582418
0.5415525114155251,0.0,,0.5103833865814695,0.0,0.7796511627906977,,0.07417582417582418
0.5410958904109588,0.0,,,,0.48546511627906996,0.46914199698946324,
,0.0,0.0,0.6006389776357828,,0.48546511627906996,,0.03571428571428572
0.5410958904109588,0.0,0.0,0.6006389776357828,0.0,0.48546511627906996,,0.07417582417582418
0.5410958904109588,0.0,0.0,0.6006389776357828,0.0,,0.46914199698946324,0.4917582417582418
0.3059360730593607,0.0,0.0,0.5766773162939298,0.0,,0.7300551931761163,0.07417582417582418
0.39954337899543374,0.0,0.0,0.5527156549520766,0.0,,0.6573005519317612,0.07417582417582418
0.39954337899543374,0.0,0.0,0.5527156549520766,0.0,0.48546511627906996,0.6573005519317612,0.005494505494505494
0.39954337899543374,0.0,0.0,0.5527156549520766,0.0,0.48546511627906996,0.6573005519317612,0.9862637362637363
0.34703196347031967,0.0,0.0,0.6086261980830672,,0.48546511627906996,0.674862017059709,0.24450549450549453
0.34703196347031967,0.0,0.0,0.6086261980830672,0.0,0.48546511627906996,0.674862017059709,0.4917582417582418
,0.0,0.0,0.5686900958466454,0.0,,0.5469141996989462,1.0
0.4680365296803653,0.0,,0.5686900958466454,0.0,0.48546511627906996,0.5469141996989462,0.005494505494505494
0.4680365296803653,0.0,0.0,0.5686900958466454,0.0,0.48546511627906996,0.5469141996989462,0.07417582417582418
0.3059360730593607,0.0,0.0,0.5686900958466454,0.0,,0.7300551931761163,0.016483516483516484
0.28082191780821913,0.0,0.0,0.47284345047923315,0.0,,0.5995985950827898,0.016483516483516484
0.5091324200913241,,0.0,,0.0,,0.474159558454591,
0.4520547945205479,0.0,0.0,0.49680511182108633,0.0,0.7965116279069768,0.5042649272453588,0.07417582417582418
0.6232876712328768,0.0,0.0,0.5127795527156549,0.0,0.6889534883720931,0.41144004014049185,0.016483516483516484
0.5662100456621004,0.0,0.0,0.5127795527156549,0.0,0.7238372093023258,,0.07417582417582418
0.08972602739726032,0.5898720089037285,0.0,0.6525559105431309,0.0,0.49651162790697656,0.3876066231811339,0.07417582417582418
0.04703196347031963,0.5116861435726211,0.0,0.6525559105431309,0.0,,0.5170597089814353,0.24450549450549453
0.0,0.4257095158597663,0.0,0.560702875399361,0.0,0.25,0.873055694932263,0.24450549450549453
,0.3700612131329995,0.0,0.560702875399361,0.0,0.4779069767441859,0.5323632714500752,0.005494505494505494
0.014383561643835613,0.45186421814134675,0.0,0.6525559105431309,0.0,0.3988372093023256,0.6397390868038133,0.07417582417582418
0.014383561643835613,0.45186421814134675,0.0,0.6525559105431309,0.0,0.3988372093023256,0.6397390868038133,0.24450549450549453
0.07077625570776253,0.5564830272676684,0.0,0.560702875399361,0.0,0.3674418604651164,,0.07417582417582418
0.4246575342465753,0.5342237061769617,0.0,,0.0,0.3808139534883721,0.3105870546914198,0.005494505494505494
0.16210045662100453,0.3227601558152477,0.0,0.560702875399361,0.0,0.4238372093023255,0.6593075765178125,0.005494505494505494
0.2511415525114155,0.3931552587646078,0.0,0.6525559105431309,0.0,0.5011627906976743,0.39136979427997987,0.016483516483516484
0.4246575342465753,,0.0,,0.0,0.3808139534883721,,0.07417582417582418
0.2511415525114155,0.3931552587646078,0.0,0.6525559105431309,0.0,0.5011627906976743,,0.07417582417582418
0.0,0.4257095158597663,0.0,0.560702875399361,0.0,0.25,0.873055694932263,0.07417582417582418
0.186986301369863,0.34112409571508073,0.0,0.6525559105431309,0.0,0.4598837209302329,0.5168088309081786,
0.2054794520547945,0.8013355592654425,0.0,,,0.37441860465116283,0.30632212744606124,0.24450549450549453
0.07077625570776253,0.5564830272676684,0.0,0.560702875399361,0.0,0.3674418604651164,0.6151530356246864,0.016483516483516484
0.014383561643835613,0.45186421814134675,0.0,0.6525559105431309,0.0,0.3988372093023256,0.6397390868038133,0.005494505494505494
0.2511415525114155,0.3931552587646078,0.0,0.6525559105431309,0.0,0.5011627906976743,0.39136979427997987,0.24450549450549453
0.3059360730593607,0.4368391764051197,0.0,0.560702875399361,0.0,0.49883720930232567,0.3891118916206724,
0.0319634703196347,,0.0,0.560702875399361,0.0,0.3162790697674418,0.7473657802308076,0.07417582417582418
0.4246575342465753,0.5342237061769617,0.0,0.560702875399361,0.0,0.3808139534883721,0.3105870546914198,0.24450549450549453
0.2237442922374429,0.3700612131329995,,0.560702875399361,0.0,0.4779069767441859,0.5323632714500752,0.016483516483516484
0.12557077625570773,0.6566499721758488,0.0,0.560702875399361,0.0,0.3906976744186048,0.46964375313597606,0.005494505494505494
0.08972602739726032,0.5898720089037285,0.0,0.6525559105431309,0.0,0.49651162790697656,0.3876066231811339,0.24450549450549453
0.0319634703196347,0.48135781858653315,0.0,0.560702875399361,0.0,0.3162790697674418,0.7473657802308076,0.016483516483516484
,0.5898720089037285,0.0,0.6525559105431309,0.0,0.49651162790697656,,
0.04703196347031963,,0.0,0.6525559105431309,0.0,0.4569767441860466,0.5170597089814353,0.016483516483516484
0.14794520547945206,0.6961602671118531,0.0,0.6525559105431309,0.0,0.507558139534884,0.24736578023080802,0.24450549450549453
0.2317351598173516,0.8494713411240958,,0.6525559105431309,0.0,0.4720930232558138,0.09031610637230303,
0.4748858447488585,0.0,0.0,0.560702875399361,0.0,0.6133720930232558,0.5920722528850979,
