0,1,2,3,4,5,6,7,8,9,10
,,0.0,,,,,,,,
0.1327433628318584,,,,0.09015025041736227,0.5563380281690141,,,,,
0.6460176991150444,,0.66,,,,0.06007067137809187,,0.3228346456692912,,0.3076923076923077
,,,,,,,0.7143906020558006,0.34645669291338566,,0.15384615384615397
,,,,0.08514190317195325,0.47887323943661975,,0.5455212922173303,,,
0.2920353982300885,,,0.04794520547945205,,,,,,,
,,,,,,,0.42804698972099686,,,
,,,,0.12854757929883137,,,,,0.28742514970059885,
0.32743362831858414,0.2054794520547945,,,0.13689482470784642,0.323943661971831,,,0.44881889763779537,,0.36923076923076925
,,,0.07534246575342465,,0.14084507042253522,,0.5381791483113005,,,
,,,0.10273972602739725,,0.14084507042253522,,0.5748898678414207,,0.2574850299401198,0.19999999999999996
,,0.31,,,0.2112676056338028,,,,,
,,,,0.09015025041736227,,0.11307420494699648,0.7584434654919221,,,
,0.4212328767123288,,0.47945205479452047,,,0.4169611307420495,,0.5748031496062991,0.1197604790419162,0.23076923076923084
,,,0.0958904109589041,,,,,0.2834645669291338,0.1317365269461078,
,,,,,,,,,,
,,,,,,,0.7290748898678459,,0.16766467065868265,
,0.13013698630136986,,,,,,,,,
,0.226027397260274,,,,,,,,,
,,,,,0.46478873239436624,,,,,
,,,,,,,,0.6141732283464565,,
0.2743362831858408,0.5753424657534246,,,,,,,,,
0.2743362831858408,,,0.07534246575342465,0.05843071786310518,,0.19081272084805656,,,,0.3846153846153846
,0.0821917808219178,,0.0821917808219178,,0.07042253521126761,,,0.3228346456692912,0.3413173652694611,0.40000000000000013
,,,,,,,,,,
,0.226027397260274,,,,0.07042253521126761,,0.6262848751835577,,,
0.21238938053097345,0.3424657534246575,,0.0410958904109589,,0.08450704225352114,,0.36930983847283017,,,
,,,,,0.056338028169014086,,,,0.3053892215568863,0.6307692307692307
0.6991150442477876,,0.6,,,,,,0.2834645669291338,0.2395209580838323,
,0.07534246575342465,,0.04794520547945205,,,0.215547703180212,,,,0.41538461538461546
,0.3424657534246575,,,,0.07042253521126761,0.04593639575971732,,,,
,,0.21,0.1232876712328767,,,0.20848056537102472,,,,
,0.14383561643835616,,0.13013698630136986,,,0.05653710247349823,0.7143906020558006,,,0.4307692307692308
,,,0.11643835616438356,,0.07042253521126761,0.04593639575971732,0.5969162995594672,,,
,0.47945205479452047,,,,,,,,,0.2153846153846155
,,,,,,,0.5969162995594672,,,
,,0.41,,,,,0.5822320117474362,,0.2215568862275449,0.19999999999999996
,,0.49,,,0.07042253521126761,,,0.34645669291338566,0.4371257485029941,0.40000000000000013
,,,,0.10851419031719531,,,0.6116005873715125,,,
,,,,,,0.04240282685512367,,0.23622047244094446,0.43113772455089827,
,0.3767123287671233,0.39,,,0.07042253521126761,,0.55286343612336,,0.08383233532934128,
,,0.55,0.13013698630136986,,,,0.7437591776798911,,,0.36923076923076925
0.4159292035398231,,,,,0.1267605633802817,,,,,
,,,,,,,,,0.3413173652694611,0.7692307692307694
0.2831858407079646,0.273972602739726,0.25,,0.11519198664440736,,,,,,
,,,0.136986301369863,,0.1267605633802817,0.0706713780918728,,,,0.6307692307692307
,0.3767123287671233,,,,0.07042253521126761,0.02473498233215548,,,0.2275449101796407,
0.6902654867256637,0.2054794520547945,,0.2534246575342466,,0.25352112676056343,0.13074204946996465,,,0.16766467065868265,0.1692307692307693
,,0.49,,,,0.5123674911660777,0.8024963289280436,,,0.13846153846153864
,,,0.0821917808219178,,,,,,0.17964071856287425,0.0
,,0.49,0.0958904109589041,0.14524207011686144,0.647887323943662,,0.5748898678414207,0.5039370078740153,,
,,,,,,,,0.3307086614173227,,
,,0.24,,0.15025041736227043,,,,,,
,,,,,,,,0.3779527559055116,,
,,,0.0821917808219178,0.09682804674457429,,,0.47944199706314805,0.29921259842519676,,
,,0.49,,0.13689482470784642,0.5211267605633804,,,0.26771653543307083,0.155688622754491,0.10769230769230775
,,,0.07534246575342465,0.11018363939899833,,0.07773851590106007,,0.5590551181102361,,0.1692307692307693
0.6902654867256637,,0.49,,,,,0.6850220264317244,,,
0.3893805309734514,0.2808219178082192,,,,0.07042253521126761,,0.5455212922173303,,,
0.19469026548672563,,,,,,,0.42070484581498135,0.46456692913385833,,0.1692307692307693
0.424778761061947,,0.24,,,0.18309859154929578,0.13780918727915192,,,,
0.4336283185840708,0.2328767123287671,,,,0.18309859154929578,,,,,
,,0.49,,0.17696160267111852,,,0.7437591776798911,,0.13772455089820365,
,0.2876712328767123,,,0.13689482470784642,,,,,,
,,,,,0.1267605633802817,,0.7511013215859066,,,0.40000000000000013
,,,0.15753424657534246,,,,,,,
,0.2602739726027397,,,,,0.028268551236749116,,0.35433070866141714,,
,,,,0.1035058430717863,,,,,0.1976047904191617,0.23076923076923084
0.6371681415929205,0.14383561643835616,0.49,,,,0.26148409893992935,0.7437591776798911,,,0.3538461538461537
,,,,,,,0.6262848751835577,,,0.33846153846153837
,,,,0.16026711185308848,,0.3392226148409894,,,0.155688622754491,
,,,,0.08013355592654424,0.25352112676056343,0.15547703180212014,0.11967694566814657,,,
0.49557522123893805,0.11643835616438356,,,0.07846410684474123,,,0.55286343612336,,,
0.3893805309734514,,,,,0.28169014084507044,,,,,
,,0.49,,,,,,,,0.19999999999999996
,0.25342465753424653,0.58,0.1780821917808219,0.13689482470784642,,,,,0.1497005988023952,
,0.410958904109589,0.17,,,0.26760563380281693,0.11307420494699648,,,,
0.7168141592920354,,,,0.11686143572621036,0.14084507042253522,,,,,0.13846153846153864
,0.5445205479452054,,,0.12687813021702837,,,0.4500734214390576,0.4094488188976375,0.08383233532934128,0.24615384615384617
0.7610619469026547,,,0.08904109589041095,0.09849749582637728,0.15492957746478872,,,,0.13772455089820365,
,0.3150684931506849,,,0.14023372287145242,0.18309859154929578,0.20141342756183744,,,,0.10769230769230775
,,,,0.12186978297161938,,0.0636042402826855,0.6116005873715125,0.44881889763779537,,
,,,0.10273972602739725,,,,,0.4566929133858264,0.1616766467065868,0.24615384615384617
0.4070796460176991,0.43493150684931503,,,,,,0.5014684287812088,0.10236220472440927,,
0.4424778761061947,,,0.0958904109589041,,,,,0.5984251968503935,,
0.6106194690265487,,,,0.11185308848080133,,0.07773851590106007,,,0.35928143712574856,
0.19469026548672563,,,0.32191780821917804,0.18697829716193656,0.28169014084507044,,,,,
,,,,,,0.03180212014134276,,,,
,,0.54,0.1232876712328767,,,,,0.40157480314960603,,
,0.5582191780821918,,,0.15525876460767946,,,,,,
,0.4931506849315068,,0.03424657534246575,,0.323943661971831,,0.3913362701908909,0.417322834645669,,
0.4424778761061947,,0.28,,,,,,0.393700787401575,,0.15384615384615397
0.4336283185840708,,,,,,0.4911660777385159,,,0.1197604790419162,0.15384615384615397
0.32743362831858414,,,0.08904109589041095,0.09682804674457429,,,,,,
,,0.27,0.5273972602739725,,,0.5017667844522967,,0.3307086614173227,,0.44615384615384635
,,,,,,,,0.11811023622047223,0.10179640718562874,
,,,,,0.056338028169014086,,,,,
,,,,,0.056338028169014086,,0.5088105726872243,0.5275590551181102,,
,0.32191780821917804,,,,,,,,,0.19999999999999996
0.20353982300884965,,,,0.11853088480801335,0.4084507042253521,0.13780918727915192,,,0.1497005988023952,0.24615384615384617
,,0.21,,,0.056338028169014086,,,0.3622047244094486,0.1137724550898204,
,,,0.08904109589041095,,,,,,,
,0.452054794520548,0.1,,,,,,,,
0.3008849557522124,0.226027397260274,,,,0.2112676056338028,,,0.3700787401574801,,0.2769230769230768
,,0.32,0.0958904109589041,0.11018363939899833,,,,0.40157480314960603,,
,0.1780821917808219,,0.06164383561643835,,,,,,,
0.35398230088495575,,,,,,,,0.22834645669291298,,0.0923076923076922
0.3893805309734514,0.23972602739726023,,,,,,,,,
,,0.02,0.0821917808219178,,,,,,,
0.21238938053097345,,0.02,,,0.09859154929577466,,0.5234948604992695,,,
0.21238938053097345,,,,,0.1267605633802817,,,,,
,,,,,,,,0.25196850393700787,,0.2615384615384615
,,,0.15753424657534246,,0.16901408450704225,0.09540636042402827,,,,0.15384615384615397
,0.2465753424657534,,,0.13689482470784642,,0.35335689045936397,,,,0.12307692307692308
,,0.08,0.1232876712328767,,,,,0.3700787401574801,,0.24615384615384617
,0.6815068493150684,0.1,,,0.056338028169014086,,,0.6299212598425195,0.1616766467065868,0.4307692307692308
,,0.02,,,,,,,,0.1692307692307693
,,,,,0.04225352112676056,,,0.5511811023622046,,
0.2743362831858408,0.5787671232876712,0.1,,,,,,,,
0.2743362831858408,,,,0.1669449081803005,,,,,,0.1692307692307693
,,0.38,,,0.15492957746478872,0.18021201413427562,,0.44094488188976344,0.08383233532934128,
,0.14383561643835616,,,,0.2112676056338028,,0.5690161527165998,,,
,,,0.136986301369863,,,0.12014134275618375,,,0.1317365269461078,
,,,0.1095890410958904,0.1419031719532554,,,,0.5118110236220472,,
,0.363013698630137,,,0.12854757929883137,,,,,,
,,,0.1095890410958904,,,,,,,
,,,,0.10517529215358931,0.11267605633802817,0.3462897526501767,,,0.1437125748502994,
0.4070796460176991,0.3767123287671233,,0.14383561643835616,,0.15492957746478872,,,0.44881889763779537,,
,,,,,,,0.536710719530106,,,0.15384615384615397
,,,0.1232876712328767,0.15191986644407343,,0.3250883392226149,0.6835535976505156,,0.17365269461077845,
,0.410958904109589,,,,,,0.485315712187969,0.5118110236220472,,0.18461538461538463
0.424778761061947,0.386986301369863,,0.10273972602739725,0.11686143572621036,,,0.567547723935391,,,
,,,0.06164383561643835,,,,,,,0.1692307692307693
,,,,,,,,,0.1616766467065868,
,,0.3,0.17123287671232876,,,0.0989399293286219,0.5734214390602119,,,
,0.30821917808219174,,,,0.15492957746478872,0.13780918727915192,,,,
,0.2328767123287671,,,,,0.10954063604240281,0.5323054331864938,,,
0.22123893805309736,0.32191780821917804,,,,,,0.5425844346549269,,,
0.46902654867256643,,,,,,,0.5969162995594672,0.3700787401574801,0.10179640718562874,
,,0.02,,,,0.28621908127208484,0.5418502202643225,,,
,,,,,,0.0706713780918728,,0.3385826771653542,0.1197604790419162,
0.5486725663716815,,0.3,,0.2003338898163606,0.08450704225352114,0.19081272084805656,,,,
0.23008849557522126,,,0.21232876712328766,,0.35211267605633806,,,0.40157480314960603,0.10778443113772454,
,,,0.0547945205479452,,,,,,,
0.33628318584070804,0.273972602739726,,0.1232876712328767,,,,,,,0.23076923076923084
,,,0.10273972602739725,,,,,,,
0.23893805309734517,,,,,,,,,,0.32307692307692304
,,0.24,,,0.04225352112676056,,,0.5511811023622046,,
,,,,0.15191986644407343,,,,0.3700787401574801,0.2574850299401198,
0.3982300884955752,0.3698630136986301,,0.15753424657534246,,0.11267605633802817,,0.7114537444933973,,,
,,,0.07534246575342465,0.10684474123539231,,,,,,0.2153846153846155
,,,0.13013698630136986,0.10684474123539231,,,0.45301027900147517,,,0.3538461538461537
0.5132743362831859,,,0.0410958904109589,,,,0.6057268722467057,0.5039370078740153,0.3173652694610779,
,,,,,,,,,,
0.2654867256637168,0.3732876712328767,,0.0410958904109589,,,,,0.5118110236220472,,0.13846153846153864
0.5752212389380531,0.2054794520547945,,,,0.11267605633802817,,,,,
0.17699115044247782,,,,,,0.08833922261484099,,,,
,,,,0.12186978297161938,0.11267605633802817,,,,,0.1692307692307693
0.4159292035398231,,,,,,,,,0.1317365269461078,0.1692307692307693
0.4159292035398231,,,0.0410958904109589,,0.5633802816901409,,,,,
,,,0.06164383561643835,0.1035058430717863,,,,,0.2934131736526946,
0.256637168141593,,,,0.09181969949916528,,,,0.393700787401575,0.06586826347305388,0.3076923076923077
,,,0.11643835616438356,,0.2112676056338028,,,0.606299212598425,,
,,,,0.1035058430717863,,0.0636042402826855,0.3164464023494986,,,0.4307692307692308
0.2654867256637168,0.3493150684931507,,0.07534246575342465,0.11352253756260433,,,,,0.18562874251497005,
,0.23972602739726023,,0.08904109589041095,,0.08450704225352114,,,,,
,,,,0.11018363939899833,,,0.417767988252578,0.3228346456692912,,0.23076923076923084
,,,,,,,,0.5826771653543306,,
,0.13013698630136986,,,,,0.0706713780918728,,,0.2694610778443114,0.5538461538461539
,0.3287671232876712,0.04,,,0.23943661971830985,0.28975265017667845,,,0.1317365269461078,0.1692307692307693
,,,,0.12353923205342235,,0.08480565371024736,0.5998531571218848,0.47244094488188937,0.18562874251497005,
,,0.0,,,,0.2049469964664311,0.35535976505138933,,,0.4307692307692308
,,,,0.09849749582637728,,0.1625441696113074,0.417767988252578,0.5511811023622046,,
,,,,,,0.2826855123674912,0.5403817914831137,0.622047244094488,,
0.32743362831858414,,0.39,,,,,,,0.26347305389221565,
,0.6164383561643836,0.02,,,,,0.6497797356828272,,0.09580838323353294,
,,,,,,,0.5352422907489114,,,
,,,0.34931506849315064,,,,,,,
,0.3150684931506849,,,,,,,,,
0.24778761061946908,0.273972602739726,,,,,,,0.5433070866141732,,
,,,,0.2003338898163606,,,,0.38582677165354307,,
0.3982300884955752,,,,0.17028380634390652,,,,,,
,,,0.02054794520547945,,,0.0176678445229682,,0.43307086614173196,,0.476923076923077
0.33628318584070804,,,0.06164383561643835,,,,,,,
,,,0.0958904109589041,,0.7183098591549296,,0.5719530102790031,,,
,0.3767123287671233,,,0.1352253756260434,,,,,,
,,,0.0958904109589041,0.0717863105175292,0.18309859154929578,0.07773851590106007,,,0.281437125748503,0.4307692307692308
,,,,,0.1267605633802817,0.04593639575971732,,,,
,,,,,,,,0.7480314960629921,,
,0.33561643835616434,0.01,,0.1035058430717863,,,,0.5826771653543306,,
0.17699115044247782,,,,,0.09859154929577466,,0.5425844346549269,,0.2395209580838323,
,,,,,0.25352112676056343,,,,,
,,,,0.09348914858096828,,0.12720848056537104,0.25624082232012313,,,0.6923076923076923
,,,,,,,,,0.125748502994012,0.4615384615384617
,,,,,,,0.36857562408224,,0.2574850299401198,
,,,,0.13689482470784642,0.1267605633802817,0.13780918727915192,0.629221732745961,,0.1616766467065868,
0.2654867256637168,,,,,0.07042253521126761,,0.3898678414096963,,0.125748502994012,
,0.30136986301369867,0.14,,0.11018363939899833,0.08450704225352114,0.04240282685512367,,,,
,,0.4,,0.08848080133555926,,0.14840989399293286,0.401615271659324,,0.3173652694610779,
0.3893805309734514,0.1780821917808219,,,0.15191986644407343,,,0.43832599118942994,,,
0.34513274336283184,,,,,0.3098591549295775,0.37809187279151946,0.5330396475770982,0.30708661417322825,0.08982035928143708,
,0.0958904109589041,,0.0684931506849315,,,,,,,0.3846153846153846
0.34513274336283184,,,0.0547945205479452,,,0.021201413427561835,0.43906020558003434,,0.17964071856287425,0.3538461538461537
,0.19863013698630133,,,0.11853088480801335,0.47887323943661975,,,,,
0.33628318584070804,,,,,,,0.5829662261380264,,,0.10769230769230775
,,0.3,0.0684931506849315,,,0.038869257950530034,,,,
0.2743362831858408,,0.06,,,,0.12367491166077739,,,0.17365269461077845,0.2615384615384615
,,,,0.12520868113522537,0.02816901408450704,,,,0.17964071856287425,
,,,,0.1335559265442404,0.295774647887324,,,,,0.24615384615384617
,0.18493150684931509,0.46,,,,,,0.25196850393700787,0.3053892215568863,
,0.0410958904109589,,0.0,,0.49295774647887325,,,,0.06586826347305388,0.6615384615384614
,,0.37,0.0,0.06176961602671119,0.49295774647887325,,,,,0.6615384615384614
0.23893805309734517,,0.1,,,,,,,,
,,,,0.12687813021702837,,0.09187279151943463,,,0.2035928143712575,0.2769230769230768
,0.18493150684931509,0.33,,,0.15492957746478872,0.16607773851590107,,,,
0.4159292035398231,,,,,,,0.5102790014684331,,0.2694610778443114,0.3846153846153846
,0.2328767123287671,0.59,,,,,,0.22834645669291298,0.6047904191616768,0.12307692307692308
0.38053097345132747,,0.53,,,,0.014134275618374562,0.4251101321585935,0.3700787401574801,,
,,,,,,,,,,0.5230769230769232
0.5752212389380531,,0.53,,0.08013355592654424,,,0.41483113069017463,,,
0.5752212389380531,0.13013698630136986,,,,0.02816901408450704,,0.41483113069017463,0.2204724409448815,,0.3846153846153846
,,,0.0410958904109589,0.07512520868113523,,0.10954063604240281,,,,0.41538461538461546
0.3008849557522124,,0.33,0.1232876712328767,,,,,,,
,,,,0.10183639398998329,,,,0.3228346456692912,,0.4615384615384617
,0.17123287671232873,0.65,,0.11352253756260433,,0.007067137809187281,0.5947136563876683,,,0.40000000000000013
,,,,,,,,0.417322834645669,0.1497005988023952,0.40000000000000013
0.23008849557522126,,,,,,0.22614840989399293,,,0.155688622754491,0.1692307692307693
,,0.08,0.06164383561643835,,,,,0.29921259842519676,,0.18461538461538463
,,0.36,,,0.14084507042253522,0.08833922261484099,0.44640234948604984,,0.3173652694610779,
,,,0.0410958904109589,,0.056338028169014086,0.04240282685512367,,,,
0.1327433628318584,,,0.0547945205479452,,,,,0.5590551181102361,,0.4307692307692308
0.24778761061946908,,,,,0.18309859154929578,,,,,
,,,,,,0.06713780918727916,,,0.1976047904191617,0.6153846153846154
,,,0.0684931506849315,0.0951585976627713,0.11267605633802817,0.038869257950530034,0.27092511013215415,,,
,,,,,,0.02473498233215548,,,,
,0.2808219178082192,,,,,,,0.40157480314960603,0.18562874251497005,0.24615384615384617
0.2920353982300885,,0.41,0.0410958904109589,,,0.10247349823321555,0.2856093979441994,0.43307086614173196,0.2275449101796407,
0.03539823008849563,,0.5,,,,,,0.590551181102362,0.1976047904191617,
0.21238938053097345,,,,,0.19718309859154928,,,0.5039370078740153,,0.44615384615384635
,,,,,0.19718309859154928,,,0.5039370078740153,,
,0.23972602739726023,,,,,,,0.5590551181102361,,0.6000000000000001
,,,,0.13856427378964942,,0.2932862190812721,,,0.2095808383233533,
,,,,,,0.4558303886925795,,,,0.1692307692307693
0.34513274336283184,,0.35,,,0.07042253521126761,,,,,
,,,,0.11352253756260433,,,,0.3779527559055116,,
0.256637168141593,,,,,,,,0.3149606299212597,0.1497005988023952,
0.3185840707964601,,,,0.11185308848080133,,,,0.47244094488188937,0.18562874251497005,0.1692307692307693
,,,,,0.2112676056338028,,0.48825256975037234,,,
,,0.23,,0.09015025041736227,,,,,,0.2615384615384615
,,,,,0.07042253521126761,,,0.3700787401574801,,0.5230769230769232
0.32743362831858414,0.3287671232876712,0.25,,0.17696160267111852,,,,,0.1197604790419162,
0.5309734513274336,,,,,0.07042253521126761,,0.4911894273127757,,,
,,,,,0.1267605633802817,,0.5029368575624176,,,
,,,,0.5959933222036727,,,0.4603524229074907,,,
,,,,0.1652754590984975,0.08450704225352114,,,,,
0.16814159292035402,,,,,,,0.2767988252569751,,0.13772455089820365,
,,,,0.10684474123539231,0.14084507042253522,0.1448763250883392,,,,
0.4601769911504425,,,,,0.056338028169014086,,,0.35433070866141714,,
,,,0.1095890410958904,0.09348914858096828,,,0.5484581497797336,,,
0.19469026548672563,,,,0.09682804674457429,,0.19434628975265017,,,0.1616766467065868,
0.18584070796460184,,,,,,,,,,
0.21238938053097345,0.21232876712328763,0.3,,,0.07042253521126761,,,,,
,,0.3,0.07534246575342465,,0.07042253521126761,0.11660777385159012,0.24889867841410762,,0.07784431137724554,
0.18584070796460184,0.3561643835616438,,0.0821917808219178,0.11352253756260433,0.14084507042253522,,0.3898678414096963,,0.2215568862275449,
,,0.05,,,,,,,,
,,0.57,,0.11352253756260433,0.07042253521126761,,,,,
,,,,0.17028380634390652,,,,0.3779527559055116,0.155688622754491,0.1692307692307693
0.2920353982300885,0.3150684931506849,0.23,0.0958904109589041,,,0.31095406360424027,,,0.1497005988023952,0.1692307692307693
0.2743362831858408,,,0.07534246575342465,,,,,,,
,,,,0.1652754590984975,,0.2473498233215548,,0.3149606299212597,,0.15384615384615397
0.23008849557522126,0.1643835616438356,,,,0.323943661971831,0.13427561837455831,,,0.31137724550898205,
,,0.42,,,0.056338028169014086,,0.47870778267254366,,,
0.3716814159292037,,0.46,0.0821917808219178,,,,,0.4094488188976375,,0.44615384615384635
,,,,,,,,0.393700787401575,0.21556886227544905,
,0.2054794520547945,,,,,0.28975265017667845,0.11013215859030367,0.7401574803149606,,
,,0.29,0.0821917808219178,,,,0.5220264317180607,,0.18562874251497005,
,,0.01,,,,0.2968197879858657,,,,
,0.41780821917808214,0.0,,,,,,,0.07784431137724554,0.18461538461538463
,,,,0.11185308848080133,,,,0.3307086614173227,0.155688622754491,
