0,1,2,3,4,5,6,7,8,9,10,11,12
0.00010183221557677722,0.9,,,,0.745928338762215,0.32234809474768283,0.47345160908983447,,0.10877862595419846,,0.973372333451006,
,,,,0.5390946502057613,,,0.08934336040156772,,,0.042553191489361764,0.9896616067376066,0.21688741721854304
,,0.12866568914956011,,,0.7585744395478061,,,0.17391304347826086,0.14694656488549612,0.042553191489361764,,
0.0017510420380470336,0.2,,0.0,,,0.13800205973223484,0.3000300084569288,0.08695652173913043,0.06870229007633583,,,0.13410596026490065
,,0.10520527859237538,1.0,,0.782525388005365,0.4819773429454171,,0.17391304347826086,0.05534351145038163,,,
5.2152481266693853e-05,,,0.0,,0.5541291435140833,,,0.0,,,0.9945030006556055,
0.00044486965701201356,0.525,,0.0,,0.5276872964169382,,,0.21739130434782608,,0.4255319148936172,,
,,0.1781524926686217,0.0,,,,,0.21739130434782608,0.20229007633587787,0.4255319148936172,,0.21467991169977924
,0.8,0.16458944281524926,0.0,0.053497942386831254,,,,0.13043478260869565,,,0.9999999999999999,
0.0008505125554850697,,0.4934017595307918,0.0,0.10699588477366251,,0.4057672502574665,,,,0.36170212765957444,,0.23923841059602652
,,,,,,,,,0.1946564885496183,,,
0.0006557275338575257,,,0.0,0.030864197530864224,0.5334355240467522,0.17713697219361485,,,0.3263358778625954,0.23404255319148937,,
0.0005540077158696854,,,0.0,,,0.07312049433573636,0.6090989278796752,0.17391304347826086,0.3263358778625954,,0.9361541177063896,0.08305739514348787
,,0.2063782991202346,,,0.562176662195823,,,0.26086956521739135,0.27099236641221375,,,0.19150110375275936
,,0.06304985337243403,0.0,,,0.568486096807415,0.2037301421309642,0.26086956521739135,,0.6170212765957446,,0.1986754966887417
,,0.3460410557184751,0.0,,,,0.19895606943775063,,,0.6170212765957446,,
,0.0,0.3460410557184751,0.0,,0.27054991377658555,,,0.13043478260869565,0.22328244274809156,0.6170212765957446,,0.3010485651214128
0.004078683707340057,,,,,,0.8692070030895983,0.22485427711445954,,0.22328244274809156,,,
0.00350624278688473,0.0,0.3460410557184751,0.0,0.3271604938271605,,,,0.13043478260869565,,0.6170212765957446,0.9843663321397952,
0.0018127483143733588,,0.25366568914956017,0.0,,,0.5087538619979403,0.3101601360383381,0.17391304347826086,0.19083969465648848,0.7446808510638299,0.9999999999999999,
0.0037627340848385995,0.0,,,0.2222222222222222,,,,0.17391304347826086,,0.7446808510638299,0.9999999999999999,
,,0.20527859237536655,,,,,0.5011503241822696,,,,0.9126279691361138,
7.51939869987461e-05,,0.03885630498533725,0.0,,,,,,,0.3085106382978724,,
0.00020973390095614382,,0.05241935483870967,0.0,,,,0.46715892660658914,,,,,0.19094922737306844
,0.0,0.1440615835777126,,0.11728395061728392,,0.4696189495365603,,,,,0.9716072419184023,
,0.4,0.028958944281524925,0.0,,0.5612186242575207,0.427394438722966,0.6967872764142622,,0.282442748091603,0.7553191489361701,,
,0.8,0.05315249266862171,,,,,0.85988778655803,,,,0.947400272328408,
0.04305412123743452,0.0,0.6466275659824048,0.0,0.7921810699588477,0.515424410806668,0.9083419155509783,,1.0,,,0.8833778808815371,
0.04738761027889438,,0.6466275659824048,,0.7921810699588477,,,0.07048349989542509,1.0,,,0.8894044076857129,0.35623620309050774
0.07342305058745724,0.0,,1.0,,,0.9742533470648815,,,0.91412213740458,0.8085106382978724,,
,,0.6466275659824048,0.0,,,0.9783728115345005,0.016977511844247034,1.0,,,0.9999999999999999,
0.17176239869043322,,0.6466275659824048,0.0,0.588477366255144,,0.9309989701338826,,,0.91412213740458,0.8085106382978724,0.9145695698219779,
0.2007463649495762,,,,0.588477366255144,0.5100593983521747,1.0,,1.0,,0.8085106382978724,0.9920318725099602,0.5532560706401766
0.10318885447524488,0.0,0.6466275659824048,,,0.37842498562943094,,0.04099337085906028,,0.91412213740458,0.8085106382978724,,0.6034768211920529
,,,0.0,,,1.0,,1.0,,0.8085106382978724,,0.6299668874172184
,0.0,0.6466275659824048,0.0,0.648148148148148,0.15462732324200046,,0.028180669097654806,,0.91412213740458,0.8085106382978724,0.7199304049624288,0.7974613686534215
,0.0,,0.0,0.648148148148148,0.2090438781375743,1.0,0.030699560785312233,,0.91412213740458,,,0.7326158940397351
,,,,,,0.9886714727085479,,1.0,,,,0.5275938189845475
0.05942157053600612,,0.6466275659824048,0.0,0.648148148148148,,,,1.0,,,,
0.13006176921897614,0.0,,,0.648148148148148,0.2826211917991952,,0.05823459338540864,1.0,,0.8085106382978724,0.9999999999999999,0.6608719646799117
,,0.6466275659824048,0.0,,0.4456792488982563,0.945417095777549,,1.0,0.91412213740458,,0.9999999999999999,
0.28144108995089123,,,,,,,0.041757222489974447,,0.91412213740458,0.8085106382978724,0.9999999999999999,0.6909492273730684
,,0.6466275659824048,0.0,,0.5330523088714313,1.0,0.040420482135874666,,,0.8085106382978724,0.9999999999999999,0.5129690949227372
0.27869409287727487,,0.6466275659824048,,,,0.9588053553038105,0.052123780338095296,1.0,0.91412213740458,,0.9999999999999999,0.49779249448123614
,,0.6466275659824048,0.0,,,1.0,0.02689848957433459,,,0.8085106382978724,,
,,,0.0,,,,0.03054497176477007,1.0,0.91412213740458,0.8085106382978724,0.4514599828533966,0.49806843267108164
0.157855445011278,,0.6466275659824048,0.0,0.4362139917695472,0.5932170913968192,1.0,,,0.91412213740458,,,0.5378035320088299
0.2914950542812916,0.0,,0.0,,,,0.04709509043457703,,,0.8085106382978724,,0.6873620309050772
,0.0,0.6466275659824048,,0.685185185185185,0.625215558536118,,,1.0,0.91412213740458,0.8085106382978724,0.1213626506631701,
,,,,,,0.9515962924819773,0.06774636488464932,1.0,0.91412213740458,0.8085106382978724,0.8060416561601695,0.385485651214128
,,,0.0,,,,,1.0,,0.8085106382978724,,0.5460816777041941
0.10489583665842867,,,,,,,,,,0.8085106382978724,0.15230218367038176,0.6167218543046358
0.07235853302263642,,0.6466275659824048,,0.40946502057613154,,,0.09737289599796307,,0.91412213740458,,,0.2842163355408388
,,,,,,,0.10786676245123626,1.0,0.91412213740458,0.8085106382978724,0.2518281305159111,0.3998344370860927
0.16201527977783042,,,0.0,,,0.9309989701338826,0.07938600878429379,1.0,0.91412213740458,0.8085106382978724,,0.4503311258278146
,0.0,,,0.7304526748971193,,1.0,,,0.91412213740458,0.8085106382978724,0.9969489132079278,
0.11195047132804946,0.0,,0.0,,,1.0,,,0.91412213740458,,,
0.14382373000840284,,0.6466275659824048,0.0,0.7304526748971193,0.4393561985054609,,,1.0,0.91412213740458,,,0.6087196467991169
,,,,0.6748971193415637,0.5472312703583061,,,1.0,,,,
0.09263550765719814,0.0,0.6466275659824048,,,0.7342402759149261,0.9927909371781669,,1.0,0.91412213740458,,0.9469716072419184,0.4141832229580573
0.05334445769736904,0.0,,,,,,,1.0,0.91412213740458,,,
0.08706216081217599,,,0.0,,0.5250047901896916,,0.1503605561567351,1.0,,0.8085106382978724,0.6855867668566241,0.4001103752759382
,,,,0.6748971193415637,,,,1.0,0.91412213740458,,0.9999999999999999,0.35789183222958054
,,0.6466275659824048,,,,0.8249227600411946,,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,0.3383002207505519
,0.0,,,,0.42115347767771605,,,,,,0.842402541731807,
,,0.6466275659824048,0.0,,,,0.15839918522492702,1.0,0.91412213740458,0.8085106382978724,,
0.1749960773241461,0.0,,0.0,,,0.7013388259526261,,1.0,,0.8085106382978724,,
,0.0,,0.0,,0.4123395286453343,,,1.0,,,0.9999999999999999,
0.04004006749250421,0.0,,,,0.5510634221115157,,0.16067255317407636,1.0,,,,0.3485099337748344
0.09047410202194271,0.0,,0.0,0.40946502057613154,0.3575397585744394,,0.11823332029935711,,,0.8085106382978724,0.8882444903928589,0.4528145695364238
,0.0,,,,0.5136999425177237,,,1.0,,,,
,0.0,,0.0,,0.5271124736539566,,,,,0.8085106382978724,0.9791214887286298,0.24420529801324503
,0.0,1.0,,0.4609053497942387,0.4640735773136616,,0.06715528921787052,0.13043478260869565,1.0,0.7978723404255321,0.9828786121337435,0.4508830022075055
0.0018769273376562944,,0.33834310850439886,,,0.41118988311937155,0.5262615859938208,0.11385936036519383,0.21739130434782608,0.38931297709923657,0.7021276595744679,0.9999999999999999,
,,0.33834310850439886,,,0.42785974324583254,0.6972193614830071,0.16032700124580562,,0.38931297709923657,,0.9999999999999999,0.3413355408388521
,0.0,0.33834310850439886,,,0.3847480360222265,,,0.21739130434782608,0.38931297709923657,0.7021276595744679,0.9971506379545111,0.3689293598233995
,,0.42045454545454547,0.0,,,,0.10529330993279927,0.0,,,,0.20281456953642385
