0,1,2,3,4,5,6,7,8,9,10
,0.3424657534246575,,,,0.09859154929577466,0.0636042402826855,0.567547723935391,,0.1197604790419162,0.0923076923076922
,,,0.0684931506849315,0.11185308848080133,,,0.4647577092511028,0.38582677165354307,,0.1692307692307693
0.35398230088495575,0.25342465753424653,0.28,0.0684931506849315,,,0.45936395759717313,0.5234948604992695,0.14960629921259816,,
0.2743362831858408,,,,0.08347245409015025,0.11267605633802817,,0.47944199706314805,0.5118110236220472,,
,0.4486301369863014,0.0,,,,0.06007067137809187,,0.5590551181102361,0.13772455089820365,0.3538461538461537
0.3097345132743363,,0.22,0.0821917808219178,0.10851419031719531,0.15492957746478872,,,0.43307086614173196,0.10778443113772454,
,0.3493150684931507,0.31,0.0547945205479452,,,,,,,
,0.3287671232876712,,0.08904109589041095,0.12186978297161938,0.18309859154929578,0.3710247349823322,0.4647577092511028,,0.1976047904191617,
0.48672566371681414,0.13013698630136986,0.44,,,0.295774647887324,0.1413427561837456,,,,0.19999999999999996
0.3008849557522124,,,,0.08848080133555926,0.02816901408450704,0.0353356890459364,0.4500734214390576,0.5354330708661417,,
,0.42808219178082185,,,,0.4084507042253521,,0.4941262848751933,,0.1976047904191617,
0.33628318584070804,0.42808219178082185,0.11,0.0684931506849315,,,,0.47209985315713254,,,0.18461538461538463
,,,0.07534246575342465,,0.16901408450704225,,,0.5826771653543306,,
,0.25342465753424653,0.26,,0.3739565943238731,,,0.4941262848751933,0.29133858267716484,,
,,1.0,,,0.4366197183098592,0.22261484098939927,,,1.0,0.15384615384615397
0.256637168141593,0.3287671232876712,0.03,0.06164383561643835,,,0.3286219081272085,0.36196769456681466,0.4803149606299213,,
0.22123893805309736,,0.42,0.31506849315068486,,0.3802816901408451,0.43109540636042404,,0.5354330708661417,,0.32307692307692304
,0.3287671232876712,0.18,,,,0.2826855123674912,0.4941262848751933,,0.1437125748502994,
0.2831858407079646,,,0.0547945205479452,0.10684474123539231,,,0.4647577092511028,0.46456692913385833,,0.24615384615384617
0.19469026548672563,,,0.0821917808219178,,0.23943661971830985,0.33568904593639576,,0.47244094488188937,0.1137724550898204,
0.256637168141593,0.40068493150684925,,0.06164383561643835,0.5809682804674456,,,,0.20472440944881853,,0.1692307692307693
,0.2054794520547945,0.17,0.07534246575342465,,0.07042253521126761,0.04240282685512367,0.5234948604992695,0.43307086614173196,,0.12307692307692308
,,0.21,0.07534246575342465,0.11352253756260433,0.08450704225352114,0.10247349823321555,,0.46456692913385833,0.08383233532934128,
0.3716814159292037,,,0.10273972602739725,0.09181969949916528,0.1267605633802817,,,,,0.1692307692307693
,,0.49,0.07534246575342465,,0.3098591549295775,,0.5234948604992695,0.29921259842519676,0.4131736526946108,
,0.3424657534246575,0.21,0.0684931506849315,0.11185308848080133,,,,,0.1497005988023952,
0.2920353982300885,0.2602739726027397,,,0.12020033388981635,,0.4840989399293287,,,,0.1692307692307693
,0.25342465753424653,,,,0.22535211267605634,,,0.3622047244094486,,0.1692307692307693
,,,0.0684931506849315,0.1035058430717863,,0.15194346289752653,,0.6535433070866139,,0.2153846153846155
,0.2945205479452055,0.21,,0.09849749582637728,0.08450704225352114,0.07773851590106007,0.4647577092511028,0.4251968503937005,,
0.4424778761061947,0.136986301369863,,0.03424657534246575,,0.11267605633802817,0.0636042402826855,0.5051395007342165,,,
,0.2054794520547945,,,0.12687813021702837,0.2112676056338028,0.11660777385159012,,,0.1317365269461078,0.12307692307692308
0.21238938053097345,0.21232876712328763,,0.04794520547945205,0.12854757929883137,0.18309859154929578,,,,0.13772455089820365,0.12307692307692308
,0.1232876712328767,0.74,0.11643835616438356,0.13856427378964942,0.11267605633802817,,,,0.26347305389221565,0.36923076923076925
0.4513274336283185,,0.6,0.07534246575342465,,,0.04593639575971732,,,,0.6153846153846154
,0.41438356164383555,,0.13013698630136986,0.11853088480801335,,0.19787985865724383,,,0.13772455089820365,0.24615384615384617
0.256637168141593,,0.19,,,,,0.41336270190896585,0.5118110236220472,,
0.2831858407079646,,0.33,0.10273972602739725,,,,0.4757709251101403,,0.1616766467065868,
,0.3595890410958904,,,0.11853088480801335,0.09859154929577466,0.07773851590106007,0.5932452276064595,0.4251968503937005,,
0.23008849557522126,,0.0,,0.1419031719532554,0.18309859154929578,,,0.49606299212598426,0.1497005988023952,0.0923076923076922
,,,0.0684931506849315,0.1419031719532554,0.18309859154929578,,,,0.1497005988023952,0.0923076923076922
,,0.0,,,0.19718309859154928,,0.4904552129221855,0.49606299212598426,,0.12307692307692308
0.3185840707964601,,,,,0.08450704225352114,0.10954063604240281,0.49779735682820103,,,0.0923076923076922
,,,,,,,0.4096916299559581,,,0.2153846153846155
0.22123893805309736,,,,,0.2112676056338028,,0.49779735682820103,,0.1137724550898204,
,0.3287671232876712,0.17,0.0958904109589041,,0.14084507042253522,,0.4574155653450873,,,
0.22123893805309736,,0.0,,0.1035058430717863,0.2112676056338028,,,,,0.23076923076923084
,,0.37,,,0.056338028169014086,,,,0.17365269461077845,
,,0.0,0.0821917808219178,0.10517529215358931,0.15492957746478872,0.17667844522968196,,0.590551181102362,,0.12307692307692308
0.21238938053097345,,0.04,0.07534246575342465,,,0.215547703180212,,,,0.15384615384615397
0.20353982300884965,0.2876712328767123,0.04,0.14383561643835616,,0.08450704225352114,0.07420494699646643,0.6336270190895874,0.7480314960629921,0.34730538922155696,0.15384615384615397
0.2920353982300885,0.2910958904109589,,0.21232876712328766,,0.36619718309859156,,0.47209985315713254,0.48818897637795233,,0.3538461538461537
0.6106194690265487,0.0410958904109589,0.51,0.21232876712328766,0.15358931552587646,0.04225352112676056,0.06007067137809187,,0.4251968503937005,0.38323353293413176,0.2615384615384615
,,0.58,0.21232876712328766,,,,0.6813509544787024,,0.2694610778443114,
0.20353982300884965,0.2876712328767123,0.04,0.14383561643835616,0.10851419031719531,,,,,,0.15384615384615397
,,0.32,0.32191780821917804,0.12520868113522537,,0.1448763250883392,0.6629955947136636,,0.26347305389221565,0.32307692307692304
0.46902654867256643,0.32191780821917804,0.07,0.17123287671232876,0.15025041736227043,,,0.7400881057268833,0.44881889763779537,,
,0.15068493150684933,,,,0.22535211267605634,,,0.24409448818897594,,0.1692307692307693
,0.3767123287671233,,0.0821917808219178,,0.09859154929577466,0.09540636042402827,,0.7401574803149606,0.2275449101796407,
,0.2808219178082192,0.24,,0.10016694490818029,,0.3498233215547703,0.4353891336270266,0.417322834645669,,0.15384615384615397
0.22123893805309736,0.15753424657534243,0.29,,0.14023372287145242,0.26760563380281693,0.16607773851590107,0.4500734214390576,0.5354330708661417,0.1916167664670659,
0.4601769911504425,0.3698630136986301,,0.15753424657534246,0.11853088480801335,0.28169014084507044,,0.6483113069016184,0.49606299212598426,,0.476923076923077
0.47787610619469034,0.25342465753424653,0.2,0.6917808219178081,0.09849749582637728,0.16901408450704225,,0.8392070484581637,0.3307086614173227,0.21556886227544905,0.12307692307692308
,0.1643835616438356,,0.136986301369863,,0.1267605633802817,0.12367491166077739,,,,0.6307692307692307
0.3008849557522124,0.3150684931506849,0.28,,0.09015025041736227,,,,0.3779527559055116,,0.15384615384615397
,0.21232876712328763,0.45,,,,,,,0.2215568862275449,0.6307692307692307
0.6991150442477876,0.10958904109589043,0.54,0.0958904109589041,0.11686143572621036,0.15492957746478872,,0.7070484581497851,,,0.2153846153846155
,0.18493150684931509,0.47,0.06164383561643835,0.17696160267111852,,,0.5969162995594672,,0.25149700598802394,
0.8141592920353984,0.25342465753424653,,,0.1352253756260434,0.07042253521126761,,0.6262848751835577,,0.35928143712574856,0.5538461538461539
0.5398230088495575,0.3767123287671233,,0.1232876712328767,0.15859766277128548,,0.0989399293286219,,,0.3892215568862276,
0.3982300884955752,,0.0,0.11643835616438356,0.14023372287145242,,,0.6850220264317244,0.4803149606299213,0.29940119760479045,
,0.2328767123287671,0.63,,,0.07042253521126761,0.03180212014134276,,0.1968503937007875,0.32335329341317365,0.2769230769230768
,0.3390410958904109,0.66,0.3356164383561644,,0.08450704225352114,0.12720848056537104,,0.2598425196850389,,0.24615384615384617
0.424778761061947,,,,,0.07042253521126761,,0.4500734214390576,0.3622047244094486,0.47904191616766467,0.5538461538461539
0.20353982300884965,,,0.0958904109589041,,,,,0.6535433070866139,0.2694610778443114,
,0.0821917808219178,,,,,,,0.4566929133858264,0.32335329341317365,0.04615384615384599
,,,0.06164383561643835,,0.35211267605633806,0.1413427561837456,,,,
,0.2945205479452055,0.22,,,0.15492957746478872,0.2332155477031802,,,0.17964071856287425,0.12307692307692308
0.6017699115044248,,0.66,0.363013698630137,,,,,0.29133858267716484,0.39520958083832336,
0.32743362831858414,0.0958904109589041,0.42,,0.11352253756260433,0.14084507042253522,0.07420494699646643,0.5381791483113005,,0.281437125748503,
0.2743362831858408,,0.28,0.0821917808219178,,,0.16961130742049468,0.5822320117474362,,,0.12307692307692308
,0.3493150684931507,,,0.13021702838063437,,0.10954063604240281,0.5748898678414207,,0.2574850299401198,
,0.2876712328767123,,0.07534246575342465,,0.3098591549295775,,0.5895741556534517,0.5275590551181102,0.24550898203592816,0.12307692307692308
,,0.52,,,0.07042253521126761,,0.5822320117474362,0.34645669291338566,0.10778443113772454,0.1692307692307693
0.654867256637168,0.17123287671232873,,0.22602739726027396,,0.08450704225352114,0.11307420494699648,,0.3779527559055116,,0.7076923076923076
0.2743362831858408,,,,0.10517529215358931,0.19718309859154928,,0.5381791483113005,,,
,,0.47,,,0.11267605633802817,0.07773851590106007,,0.393700787401575,,
,0.4212328767123288,0.16,,0.14691151919866444,,0.2508833922261484,0.47944199706314805,,,
,,,0.07534246575342465,,,0.19081272084805656,0.3986784140969206,,0.06586826347305388,
,,0.03,0.0958904109589041,0.07846410684474123,,0.14840989399293286,0.3766519823788599,0.6141732283464565,0.13772455089820365,0.6000000000000001
,,0.08,,,0.25352112676056343,0.14840989399293286,0.35462555066079915,0.590551181102362,,0.4615384615384617
0.7256637168141593,,,,0.12687813021702837,,0.10247349823321555,,,,0.3076923076923077
0.5221238938053098,,0.47,,,,,0.567547723935391,0.3228346456692912,,0.40000000000000013
,,,,,,0.04240282685512367,,,,
0.5132743362831859,,0.55,,0.10684474123539231,0.295774647887324,0.16961130742049468,0.6997063142437696,,,0.23076923076923084
,,,,0.09015025041736227,,,0.6262848751835577,0.3385826771653542,,0.4307692307692308
,,,,0.12020033388981635,0.056338028169014086,0.05653710247349823,,0.4094488188976375,,0.4307692307692308
,,0.22,,,0.07042253521126761,0.04593639575971732,0.5969162995594672,0.4094488188976375,,
,0.0958904109589041,0.68,,0.12186978297161938,0.1267605633802817,0.06713780918727916,,,,
,0.3698630136986301,,,,0.33802816901408456,0.4346289752650177,,,0.1197604790419162,0.0923076923076922
,,,0.136986301369863,0.14357262103505844,0.1267605633802817,0.0706713780918728,0.7731277533039673,0.5826771653543306,0.34730538922155696,
,0.47945205479452047,0.02,,0.09682804674457429,,0.14840989399293286,0.3766519823788599,0.3622047244094486,,0.2153846153846155
,,,,0.11853088480801335,0.33802816901408456,,,,,0.3076923076923077
0.5309734513274336,0.10958904109589043,,,,0.07042253521126761,,,0.29921259842519676,,
,,,0.08904109589041095,,,0.04240282685512367,0.6262848751835577,,,
0.5309734513274336,0.2191780821917808,,0.21917808219178078,0.17028380634390652,,,,0.25196850393700787,,0.7692307692307694
,,0.39,0.0684931506849315,0.07011686143572621,0.07042253521126761,0.038869257950530034,0.55286343612336,0.3385826771653542,,0.24615384615384617
,0.19863013698630133,0.5,0.1095890410958904,,,,0.3766519823788599,0.47244094488188937,,0.753846153846154
,,,,,0.16901408450704225,0.07420494699646643,,0.4566929133858264,,0.7692307692307694
,,0.53,0.11643835616438356,0.09682804674457429,0.056338028169014086,,0.5234948604992695,,0.1916167664670659,0.40000000000000013
0.2831858407079646,,,0.0684931506849315,,,0.11307420494699648,0.6116005873715125,,0.1916167664670659,0.0923076923076922
0.5221238938053098,0.0821917808219178,0.42,0.06164383561643835,0.10851419031719531,0.07042253521126761,0.05653710247349823,0.55286343612336,,0.43113772455089827,0.36923076923076925
,0.0821917808219178,0.46,0.06164383561643835,0.10517529215358931,,,0.55286343612336,,,
0.5840707964601769,,0.55,,,0.07042253521126761,0.02473498233215548,,0.3385826771653542,0.2275449101796407,0.1692307692307693
0.47787610619469034,,0.31,0.08904109589041095,0.13021702838063437,0.35211267605633806,0.19787985865724383,0.6850220264317244,,,0.2769230769230768
0.34513274336283184,,,,0.18363939899833054,,0.5123674911660777,,0.44881889763779537,,0.13846153846153864
0.6991150442477876,,0.49,,,,0.028268551236749116,0.8024963289280436,,,0.5384615384615385
0.46902654867256643,,,0.10273972602739725,,,0.09540636042402827,,,0.1437125748502994,0.15384615384615397
,0.1780821917808219,,,,,0.12720848056537104,0.7584434654919221,,0.16766467065868265,0.2923076923076924
0.7345132743362832,0.15753424657534243,0.49,,0.09015025041736227,0.056338028169014086,,0.831864904552134,0.3622047244094486,0.1976047904191617,
0.4336283185840708,,,,,,0.038869257950530034,0.6409691629956029,0.3700787401574801,0.2395209580838323,
,,,0.0821917808219178,,0.056338028169014086,,0.47944199706314805,0.29921259842519676,,0.23076923076923084
,0.13013698630136986,0.74,,,0.07042253521126761,0.03180212014134276,0.7878120411159983,,,
0.256637168141593,,,,0.11018363939899833,,0.07773851590106007,,,,
0.6902654867256637,,,0.11643835616438356,0.11185308848080133,,0.22261484098939927,0.6850220264317244,,,
0.3893805309734514,,0.49,,,,0.06713780918727916,0.5455212922173303,,,0.15384615384615397
,,0.49,,0.13856427378964942,0.1267605633802817,0.06007067137809187,,0.14173228346456668,,0.41538461538461546
0.7168141592920354,0.3287671232876712,,0.13013698630136986,0.10517529215358931,,,,,,0.4615384615384617
,,0.49,,0.12186978297161938,0.07042253521126761,0.1448763250883392,,0.44094488188976344,,0.6615384615384614
0.36283185840707965,0.39726027397260266,,0.1095890410958904,,0.056338028169014086,0.03180212014134276,,0.4566929133858264,,0.0923076923076922
0.4601769911504425,,,,0.3973288814691152,0.056338028169014086,,0.6556534508076339,0.44881889763779537,0.27544910179640725,
0.1415929203539823,0.1643835616438356,,,,,,0.3325991189427384,,,0.5076923076923077
,,,,,0.1267605633802817,,,0.4566929133858264,,0.40000000000000013
,,,0.08904109589041095,,,,,,0.1437125748502994,0.5076923076923077
,,0.49,0.15753424657534246,,0.26760563380281693,0.2544169611307421,0.6703377386196792,0.35433070866141714,,
0.68141592920354,,0.49,0.1506849315068493,,0.3802816901408451,,,0.3622047244094486,,
0.3716814159292037,0.2191780821917808,,,,,0.3710247349823322,,,0.1616766467065868,0.1692307692307693
0.3716814159292037,,0.49,0.136986301369863,0.12186978297161938,,,,0.43307086614173196,0.1616766467065868,
,0.2602739726027397,,0.08904109589041095,,,,0.7437591776798911,0.35433070866141714,0.06586826347305388,
0.6283185840707963,,,0.08904109589041095,,,,,,,0.12307692307692308
,,0.49,0.1232876712328767,,0.2112676056338028,,,,,
0.23893805309734517,0.41780821917808214,,0.0684931506849315,,,0.3392226148409894,0.48678414096916356,0.4094488188976375,0.155688622754491,0.13846153846153864
0.6460176991150444,,0.58,,,0.056338028169014086,0.04240282685512367,,0.2755905511811019,0.17964071856287425,
0.7610619469026547,0.2328767123287671,,0.08904109589041095,,,,,0.2834645669291338,0.13772455089820365,0.0923076923076922
,,0.48,,0.10016694490818029,,0.04946996466431096,,0.47244094488188937,,0.5846153846153845
0.3716814159292037,0.2465753424657534,0.41,0.1643835616438356,0.1335559265442404,0.35211267605633806,,0.5969162995594672,,0.1197604790419162,
0.48672566371681414,,,0.28767123287671226,0.16360601001669448,0.14084507042253522,,0.919970631424377,,0.18562874251497005,0.3076923076923077
,0.1643835616438356,,,0.10517529215358931,,0.11660777385159012,0.40602055800295034,,,
0.3716814159292037,0.0821917808219178,0.54,,,,0.18021201413427562,,0.5118110236220472,,0.12307692307692308
,,0.23,0.17123287671232876,,,0.3462897526501767,0.55286343612336,0.4251968503937005,,0.15384615384615397
0.2654867256637168,0.386986301369863,0.23,0.0958904109589041,,,,0.4647577092511028,,0.16766467065868265,
,,0.22,0.17123287671232876,,0.14084507042253522,,,0.5433070866141732,0.18562874251497005,
,0.32191780821917804,,0.0958904109589041,,,0.21908127208480566,0.6703377386196792,0.5669291338582676,,
1.0,0.1643835616438356,,,,,0.2296819787985866,,0.18897637795275557,0.3053892215568863,
0.4513274336283185,0.2945205479452055,,0.136986301369863,,,0.16607773851590107,,0.3149606299212597,,0.15384615384615397
,,0.39,0.08904109589041095,,0.09859154929577466,,0.6262848751835577,,,0.18461538461538463
0.23008849557522126,,0.07,0.03424657534246575,0.1035058430717863,,0.04946996466431096,0.530837004405285,,0.28742514970059885,0.18461538461538463
,0.1917808219178082,0.52,0.07534246575342465,0.1335559265442404,,0.16961130742049468,,,,0.2769230769230768
0.424778761061947,,,0.07534246575342465,,0.33802816901408456,0.14840989399293286,,,0.13772455089820365,0.19999999999999996
0.5929203539823009,0.15068493150684933,0.45,,0.11686143572621036,0.07042253521126761,0.03180212014134276,0.6409691629956029,0.15748031496062964,,
,,,0.07534246575342465,,,,,0.15748031496062964,0.1976047904191617,0.12307692307692308
0.4601769911504425,0.7671232876712328,,,,0.4366197183098592,0.5123674911660777,,,,0.1692307692307693
,,,0.0547945205479452,,,0.02473498233215548,,0.3622047244094486,,
0.35398230088495575,,0.11,,,,,,,0.08982035928143708,0.23076923076923084
0.5486725663716815,0.0958904109589041,,0.1643835616438356,,,,0.5234948604992695,,0.125748502994012,
,,0.23,,0.13689482470784642,0.2112676056338028,0.0812720848056537,,,0.09580838323353294,
0.2743362831858408,,,,0.045075125208681135,0.04225352112676056,0.010600706713780918,0.4500734214390576,,,
0.21238938053097345,,0.02,0.0821917808219178,0.09015025041736227,0.09859154929577466,0.06713780918727916,0.5234948604992695,,0.2035928143712575,
0.5309734513274336,0.6164383561643836,,0.136986301369863,0.10684474123539231,,0.28975265017667845,,0.26771653543307083,0.1437125748502994,0.2615384615384615
,,,,0.10851419031719531,,,0.47944199706314805,,,0.32307692307692304
0.2831858407079646,0.2910958904109589,,0.1095890410958904,0.09348914858096828,0.14084507042253522,0.10247349823321555,0.4353891336270266,0.47244094488188937,0.16766467065868265,0.49230769230769234
0.38053097345132747,0.30479452054794515,0.34,0.14383561643835616,,0.2112676056338028,,,0.5039370078740153,,0.1692307692307693
,0.21232876712328763,,,,0.1267605633802817,,0.55286343612336,0.47244094488188937,0.07784431137724554,
,,,,0.11018363939899833,,,0.5822320117474362,0.4251968503937005,,0.2153846153846155
0.23008849557522126,0.25342465753424653,0.18,0.1232876712328767,0.0951585976627713,0.16901408450704225,,,,0.08982035928143708,
,,0.11,0.11643835616438356,,,0.15194346289752653,0.4941262848751933,,,0.24615384615384617
,0.3698630136986301,0.0,0.20547945205479448,,0.22535211267605634,0.13780918727915192,0.55286343612336,0.5669291338582676,,0.1692307692307693
0.256637168141593,,,0.1506849315068493,0.12353923205342235,0.056338028169014086,0.021201413427561835,,,0.1616766467065868,
0.3097345132743363,,,0.13013698630136986,,,0.15194346289752653,,,0.2335329341317365,0.41538461538461546
,,0.03,0.15753424657534246,0.09849749582637728,0.36619718309859156,,0.36196769456681466,0.6850393700787398,,0.6615384615384614
0.38053097345132747,,0.13,,0.12687813021702837,,0.028268551236749116,0.6850220264317244,0.5511811023622046,,0.476923076923077
,,0.23,,,0.3802816901408451,,,0.2834645669291338,,
0.32743362831858414,,,0.22602739726027396,0.10517529215358931,,,0.47209985315713254,,,0.476923076923077
0.16814159292035402,,0.0,0.0684931506849315,,,0.04240282685512367,0.5234948604992695,0.5669291338582676,,0.12307692307692308
0.5752212389380531,0.18493150684931509,,0.1232876712328767,0.13856427378964942,,0.33568904593639576,0.7364170337738614,0.30708661417322825,,0.1692307692307693
0.3185840707964601,0.15068493150684933,0.38,0.1095890410958904,0.11352253756260433,,,0.567547723935391,0.44094488188976344,0.08383233532934128,
0.23893805309734517,,,0.0821917808219178,,,,0.5587371512481667,0.6141732283464565,,0.1692307692307693
,0.3767123287671233,0.1,,0.1318864774624374,0.15492957746478872,0.14840989399293286,,0.44881889763779537,0.125748502994012,
0.22123893805309736,0.32191780821917804,,,0.11686143572621036,,0.31095406360424027,,0.6377952755905509,0.1197604790419162,0.19999999999999996
,,0.01,,,,,0.485315712187969,,,
0.22123893805309736,,0.02,,0.11686143572621036,0.323943661971831,,0.5411160058737181,,0.1197604790419162,
,0.30821917808219174,,0.0958904109589041,0.11686143572621036,,0.48763250883392223,,0.417322834645669,,0.15384615384615397
,,,0.14383561643835616,0.15025041736227043,,,0.4251101321585935,0.5433070866141732,,
0.20353982300884965,,,,,,0.04240282685512367,0.4427312775330421,0.5196850393700787,0.155688622754491,0.2923076923076924
,0.47945205479452047,,0.10273972602739725,,,0.31802120141342755,0.5925110132158693,0.48818897637795233,0.1197604790419162,
,,0.01,,,,0.2791519434628975,0.5425844346549269,0.6377952755905509,,0.2153846153846155
0.46902654867256643,0.15753424657534243,0.41,0.0958904109589041,0.11853088480801335,0.14084507042253522,0.19434628975265017,,,0.10179640718562874,0.1692307692307693
,0.30136986301369867,,0.08904109589041095,0.11185308848080133,0.25352112676056343,,0.6629955947136636,,0.13772455089820365,
,0.17123287671232873,,0.11643835616438356,,0.23943661971830985,0.26855123674911663,0.5146842878120452,,,
0.2743362831858408,,0.08,0.1095890410958904,,0.18309859154929578,0.1413427561837456,0.516152716593254,0.393700787401575,,
0.33628318584070804,,0.22,0.1232876712328767,0.12020033388981635,0.04225352112676056,,,0.4094488188976375,0.1437125748502994,0.23076923076923084
0.3185840707964601,,,0.10273972602739725,,,,,0.46456692913385833,,0.676923076923077
,,,0.13013698630136986,,,,0.7378854625550701,,,0.3846153846153846
,0.226027397260274,,,,0.26760563380281693,0.11307420494699648,,0.393700787401575,,0.36923076923076925
,0.2671232876712329,,,,,0.08480565371024736,,0.38582677165354307,,
0.3982300884955752,,0.15,,,,,0.7114537444933973,0.4251968503937005,0.125748502994012,0.18461538461538463
,0.2054794520547945,,,,,0.12720848056537104,,0.7637795275590551,,0.8615384615384618
,,,0.07534246575342465,,,,0.530837004405285,0.6850393700787398,,0.2153846153846155
0.11504424778761069,,,0.0821917808219178,0.09849749582637728,0.2112676056338028,,,0.6456692913385824,,0.41538461538461546
0.5132743362831859,0.2191780821917808,0.42,0.0410958904109589,0.22203672787979964,,,0.6057268722467057,,,
,0.386986301369863,0.26,0.04794520547945205,0.12687813021702837,,,,,0.08383233532934128,0.15384615384615397
,0.10958904109589043,,0.10273972602739725,0.0,0.49295774647887325,0.33215547703180215,0.0418502202643225,,0.035928143712574856,0.5076923076923077
,0.2602739726027397,,,0.1335559265442404,0.16901408450704225,,0.46989720998531936,,,0.24615384615384617
0.3008849557522124,,,0.1095890410958904,,,0.4098939929328622,,,0.44311377245508987,
,0.1643835616438356,0.39,,0.11352253756260433,,,,0.5748031496062991,,0.3846153846153846
,,,,0.10183639398998329,0.2112676056338028,0.1448763250883392,,,,
,0.2054794520547945,0.32,0.1232876712328767,,,0.06713780918727916,,,,0.3076923076923077
0.23008849557522126,0.3424657534246575,,0.1232876712328767,,0.19718309859154928,0.2791519434628975,,,0.125748502994012,
,,,0.07534246575342465,0.11352253756260433,,,,,,0.3846153846153846
0.23893805309734517,0.15753424657534243,,,,0.3802816901408451,0.14840989399293286,0.417767988252578,0.5433070866141732,0.125748502994012,
0.3982300884955752,0.06164383561643835,0.37,0.04794520547945205,,,0.014134275618374562,,,,
,0.1780821917808219,,,,0.07042253521126761,,0.4823788546255514,,0.1916167664670659,
,0.33561643835616434,0.19,0.21232876712328766,0.13689482470784642,0.4084507042253521,0.22261484098939927,0.5726872246696075,,0.10179640718562874,0.24615384615384617
,0.33561643835616434,0.19,,,0.4084507042253521,,,0.3779527559055116,,
0.5398230088495575,,0.38,,,,0.17667844522968196,0.4185022026431824,,0.27544910179640725,0.5692307692307692
,,,,0.11352253756260433,,0.28975265017667845,0.5418502202643225,,,
,,,0.0958904109589041,0.11352253756260433,0.36619718309859156,,,,,0.3538461538461537
0.32743362831858414,,0.39,,,0.22535211267605634,,,,,0.6307692307692307
,,,0.17123287671232876,,,,0.6497797356828272,,,
0.24778761061946908,0.3527397260273972,0.1,0.10273972602739725,,,,,0.6614173228346458,,0.36923076923076925
,,0.06,0.34931506849315064,,,,0.4500734214390576,,,0.36923076923076925
0.47787610619469034,0.2328767123287671,0.44,,,,0.007067137809187281,,0.46456692913385833,,0.5846153846153845
0.424778761061947,0.18835616438356162,0.46,,,0.02816901408450704,,0.46402349486049843,,,
,,0.32,,,,,,,0.2335329341317365,0.40000000000000013
,0.3424657534246575,,,,,0.1413427561837456,0.36490455212923223,0.5039370078740153,,0.5230769230769232
,0.23972602739726023,,0.0958904109589041,0.0717863105175292,0.18309859154929578,0.07773851590106007,0.3737151248164565,,0.281437125748503,0.4307692307692308
,,0.01,0.0684931506849315,0.11352253756260433,0.09859154929577466,,0.5425844346549269,0.7480314960629921,,
