0,1,2,3,4,5,6,7,8
,0.1367931046047557,0.48620128197201096,0.22627643089868182,,0.118906124875891,,,0.5420745690978193
,,,0.09682766542927167,,,,,
0.094892655577354,,,0.1221631116282166,,,0.029834682373466197,0.03428571428571429,
,0.6970184793909515,,,0.6869091262255986,0.6335553995709324,,,
,,,,0.5426686082219874,0.6514355685427663,,,
,,,,0.11948668115860034,,,0.037142857142857144,0.6033628711672976
0.040764447962893344,,0.41705311321338034,,0.04179470985589188,0.03184393126444996,,0.09142857142857143,0.7311300155466662
,0.0926236710601335,0.5905933757909272,,0.07017914663575384,,,,0.6529774485999267
0.3388545235018071,,,0.36775588435765433,0.3449763673246575,,,0.28,0.3475640644924625
,0.11930375289264515,,,0.11881652356544026,,0.02664019586180677,0.12,
0.28774787243792643,,0.7242523547476246,,,,,0.29714285714285715,
,0.12573632491531678,0.3691337414208866,0.22686555606591402,,0.1376790665026474,0.03854488472995806,0.35714285714285715,0.4836760004891087
0.3290492085482369,,0.5016179228755745,,,,0.03904456301604832,,0.39010153994345304
0.1805747970730165,,0.2952863826542179,0.19994796757388222,0.19284453105304744,0.15922248099349337,0.036297653843383994,,0.5085581527665828
0.10439831203004023,0.09736928597779791,,0.14931467891007105,,0.05838824965009385,0.030278106738417476,0.10285714285714286,0.581684879307462
,0.14343294093973236,,,0.2062339704447464,,0.03675759571873682,0.11714285714285715,0.45783309917675036
,0.2345896636147165,,0.20769795789440254,,0.19837595526850618,0.04633322123449608,,
,0.13087500419223935,,0.1208012993622128,,,,,0.6255424488869037
0.09158950504544687,0.08419760539289668,,0.13515060574044674,0.08933918263412222,,,0.10571428571428572,0.6206214174666671
,,0.34141264246996017,,0.22141379358417107,,,,0.3576357089204924
,0.1351745648455579,,,,0.12458141903009262,,,0.5395591534428503
0.19060937203213885,0.15507730489318172,,0.2227907040226803,0.20686372678727838,0.16598933404138425,0.03529253973900635,0.21428571428571427,
0.14719289320548257,,,0.16248434222294889,0.14758285119583864,,,0.11142857142857143,
0.0863765628798032,,0.3661040004946515,0.1418398922137708,,,0.0292887550582516,0.045714285714285714,0.5157275864736519
,0.23422544186202504,,,0.34990653967307295,,0.05376883810263076,0.19714285714285715,0.19475006800106803
,0.26049434886138784,0.5107071456542797,0.4106937777519039,0.27831450710628075,,0.04195645852118069,0.43142857142857144,0.3905482258583732
0.16105874023885014,0.11479826944360601,0.3249242564768441,0.12780757138651092,,,,,0.6145400008484536
0.05283446922855205,0.05106080423919242,0.3573033244708258,0.09663268310441943,,,,0.06285714285714286,0.6896031981713329
0.17446527029701525,,,,0.18562136341897134,0.17839493705926304,0.03236223900799797,,0.49724127777126187
,,0.4132195634699808,0.09295169535738726,,,0.023829953834974216,,0.6875669093077865
0.09203819583267474,0.12657343126404402,,,,0.09394680014179849,0.024131233224698456,,0.6852960479526065
0.11011998294496829,0.10228661501827817,0.4173416599682598,0.12533853806152467,0.11051956465617804,,,,
0.2760378132899076,0.2193232048831204,,0.40485823531525433,,0.2802949521712542,,0.22285714285714286,0.345764843572589
0.15123376683752693,0.1212764530301506,0.37313217502421736,,0.14647965505371718,,,0.09714285714285714,
0.1453399516774102,,0.33442568890537727,,0.15180943528800347,,0.029540293145223745,0.011428571428571429,
,0.13932722943287384,0.5302046620911395,0.14130814755928087,,,,0.09142857142857143,0.6215347529128166
,0.29648925109836677,,,,,0.038648992238374674,0.13428571428571429,0.4523805364722793
,,0.4318926606071848,0.1308208839440133,0.12466327077595252,0.12178675991847998,,0.04285714285714286,
0.38727806210209903,0.34770835429453006,0.487932562501288,,,,,,
,0.21916423516785727,,0.32437788800159545,,,0.04623543757291892,,
,,0.4229064902409365,,0.3291624437363554,,0.04252022474762896,,
0.3113273835535832,,0.5078422885879758,0.4228746021316024,,,,,0.3417671294066564
,0.08906999362779625,,,,0.1599604263558775,0.03382257569904228,,
,0.11091457893148206,0.3946495187452338,,0.1336625467773581,0.1130512875557696,,,0.5988560847854785
,0.10385954321360301,,0.21177475976088478,0.1643108736350719,0.11602584291720747,,0.18285714285714286,
,0.1773974578260724,,,0.14374532217510963,,,,0.519485737243873
0.31756495589467854,0.32021665492839657,0.5531647395865537,0.4271586423547848,0.3265193210406055,0.31754000793732623,,,
0.09974829217235144,,0.16156557225004634,0.12583769281314647,,,0.02825655223681542,,
0.1711873569615478,0.1365133983968877,0.3781817432346092,,,,0.03751409769512773,0.09714285714285714,0.485145821739879
,,0.2929986190976731,,,,0.027015001769261332,0.22285714285714286,
,0.04916993661334139,0.2530555040293493,0.09933931631954705,0.08505201266789031,0.0688898477078499,0.026919672137800967,0.1657142857142857,0.6231842467103705
0.2264905553113008,,0.7222325274634678,0.3661876693734855,0.2253325194179746,0.3015400107619975,0.0429226856867844,,
0.11299888292198916,0.12606969178656474,0.5173849419814918,,0.10400129104687852,0.12581897811868423,0.020845192512527592,,
,0.16793507059731028,0.4317277767472537,,,,,,0.484017877418405
,0.19360633195827887,0.5993940518147529,,0.16448298780348447,0.20739901447220313,0.03591765671837466,,0.5246438366077824
,,0.2031781364001731,,,0.09987578508206377,0.02946563399820875,,
,0.184922024348526,0.6594117768296954,0.16957139263897153,,0.15364198986790426,0.02919663454309782,,0.5947186253053809
0.3001884820091996,0.21870879028741996,0.36091015890682,0.5087810289997211,0.3023122153191803,0.3320676452269412,,,0.34720721485093425
0.36742037332454897,,,,,0.414819920146544,,0.8142857142857143,
0.16463896862219518,0.10228728577657044,,0.134988491864641,0.17147460939324596,,0.031895123813842186,,0.6515974636225479
,,0.4037181310414477,,0.20200895531265,,,,0.5074351993491861
,,0.3368577258393619,,0.09251805384942705,,0.023687620088199732,,0.622755028959721
0.4649262741795586,0.5082878894590336,0.6362455945093675,0.7187937056362983,0.46552109119633356,0.55226489201988,,,
,0.19020827044974342,,,0.19744559220770502,,0.035038358850369954,0.04,
0.14941775131266627,0.08932018647080527,0.2554463199983511,,0.16020032401959314,0.13987348297500024,0.037013003622431616,,
,,,0.1657937493680483,,0.12156608247757564,,,
0.34550120407992485,0.2877868330147232,0.43764298522228406,,0.3447098395707444,,,,0.34127053445096317
,0.2388650769695141,,0.4243091149501582,,,,0.1457142857142857,
,0.1821088640708321,0.24512046827016218,,0.33952406794360573,0.3471743401214891,0.04747056980785983,,0.2925717879165222
,,,0.1834856098866066,0.13271900228333713,0.11522522516160649,0.035497923182627886,0.09142857142857143,0.5205712588806899
,0.14119864506824964,0.3527277973577361,,,0.18185339391311597,,,0.3859715668194716
0.21589358935362224,0.13925210450414194,0.2951833302417609,0.22268485647490338,0.2237353501109305,0.19761152861321354,0.03618297512831038,,0.4865357885254124
,0.2684528959989268,0.44939096024237923,,,0.28827641385388264,,0.2057142857142857,0.3502641435982921
,0.08578327799577423,,,,,,0.12285714285714286,0.6862268515630265
,0.06595700439346681,,,0.08082802140348982,0.08857533468823395,,,
,0.18450816648220814,0.36443455141284853,0.3486392601367828,0.2514919888322977,,,0.2542857142857143,
,0.3711258677935407,0.6018879201962117,,,,0.041363243933330796,,0.27527331438453423
0.22073647452305017,0.26075661535365735,,0.3467367897385816,,0.3063225322612765,0.04291296395209092,0.5028571428571429,
0.251456783957644,0.24172250729449646,0.505863682268802,0.27488023210695944,0.2708227360160084,,,0.19142857142857142,0.37420051955311445
0.03267552802192182,0.03729483180735822,,0.06978863080347479,0.037178294315086464,0.020625572878636582,0.016882783345856755,,0.730977792972308
0.252862097317286,,0.5569982893299532,,0.2545073847374014,0.26528535535070413,0.040311408870960214,0.18857142857142858,0.41546780991642734
,0.19984572559278269,0.4903645994352728,,0.21559561667828175,,,0.3028571428571429,0.3471049013173491
,,0.3538201529297801,0.06201886370429091,,0.02572675260258147,,0.03428571428571429,
0.21237897768102043,,,,0.2259002669131555,0.3029329267689857,,0.2542857142857143,0.4723042255489372
,,0.4074280178898988,0.10347405579112824,,0.07426396129070525,0.029213812753915432,0.045714285714285714,
0.5276925099985789,0.5508206727705672,,0.48051973374327894,0.5326951775079598,0.5750811739898622,0.13819823409880513,,
0.09743231450328547,,0.371339063047466,,0.10073975715359149,,0.026851336837625417,,
0.20244349192476124,,0.3617757991714585,0.24375074685194065,,,,,
0.2278693032010063,,0.3063542117520971,,,,,0.16285714285714287,0.45118271949372274
0.08213937042492798,0.07041151021229501,,0.1008610140919297,0.0866421166570733,0.07051138554361505,0.029322450779470755,,0.6261014301435635
0.08764267317697784,0.11449307442063254,,0.1547390871874607,0.08649961989232505,0.11371437913019897,0.029380498030310485,,0.5873819963117219
0.2430063079708364,0.1611490089546232,0.3105175292153589,,,,0.04503069755711685,,0.3486171452527768
0.0436579589483793,,0.4265751561244049,,0.045073534818288415,0.03212781072442931,0.013107069239610275,0.09142857142857143,
,0.12070832075661535,0.4842432861353284,,0.11199375360535016,,0.03076693066052958,,
0.17031654085702863,,0.6248067767266431,0.1813332835664161,,0.17527367533511196,0.03614965695018612,,0.50329524441705
0.19315620363495323,,0.4748655166017437,0.24393319459876672,,,,0.10285714285714286,0.47118875848765635
,,,0.04084907560272519,,,,,
,0.3082208136298085,,0.42278825281631066,,,0.0435836692601675,0.1742857142857143,0.3374874291603553
,0.2253922259113929,0.5930254127249118,0.2222597950067255,,0.20258118458237942,0.041842251734975695,0.15428571428571428,
,,0.3392073208433809,0.15801674006822705,,0.13255405361508488,0.03388704118249518,,
,,,,0.14265175440678068,,,,0.6243371455522311
,0.18890431632961063,0.3363836847420598,0.42648734606493627,,,0.04277204599192228,0.37142857142857144,0.3167028091303599
,,,,,0.33364769570381636,,,0.320286278257875
0.17110526965944395,,,0.19025372492840661,0.17159630868894366,0.18592798218197382,,,
0.1824859169802499,,,,0.18532839478399207,0.19258184838012168,,0.35714285714285715,
,,,0.37058591352979564,0.2862835292565473,,0.04459208686662545,0.07428571428571429,0.35521761589503126
0.06820870364491528,0.06153536573095886,0.35827201714792145,0.08557133581555117,,,0.018751716051348507,,0.7180887831926315
0.30738506781500335,,,0.43131733679770495,0.3138209998157351,0.32632297008531924,,,
,0.1056524801287856,,,,0.10998210570767195,0.027408401674139347,,
0.04491636525927234,0.05840761981419995,0.45260619551103687,0.0710941767414498,0.046949729547399545,0.03397179142062603,,0.04857142857142857,0.7251409306538834
0.28704123093761497,,,,0.29565686064338315,,,,0.30454247134597195
,0.20390649629406044,,,0.16770079139627359,0.15024179185845007,0.0325161822049404,0.12285714285714286,
,,0.4516993342814155,,0.3190954233441618,0.3530584834057626,0.04878819520903477,0.30857142857142855,0.33864032800221605
0.19169191493205212,0.16958044068819805,0.4382406892145345,,0.19175134315700387,,0.04311183477732556,,0.4883150458289767
0.17254007069071553,0.149572391588691,,,0.17005091347270215,,0.038329024465453256,0.12,0.4899345942020668
0.11200958482155308,,,,,,,,
0.2060298303661917,,,,,,,0.08285714285714285,0.45731903605678653
,,0.46950679115398086,0.14898515878107074,0.1345124989537285,,0.03406118293501436,,0.6019828861899188
,,0.38549846451905434,,0.21065010420857966,0.21170134186007425,,,
0.1172405915067536,,,0.1770537000820875,,,0.028503748578196306,0.23142857142857143,0.5999441018743341
,,0.3325295245161689,,0.4460196744767938,0.3361175176224178,,,
0.09731250423387176,,0.509470516704796,0.13893716248907748,,,,0.11714285714285715,
0.07411234802890855,,,,0.08479164977945244,,0.023528013744833914,,
0.17887673223467404,0.10254888151054768,,0.26961013841238146,0.17907172347579137,,0.03814884202341579,,
0.15749391982806826,,,,0.16639846846515183,,,0.10571428571428572,0.4965126057759733
0.2090237588280377,,,0.22355531328227946,,,,0.28,0.45161443269641083
,,0.5214658175147879,,,,0.04599390437796142,0.10571428571428572,
0.21395962314224348,,0.3876625651806509,,0.22053501208434984,0.22376445348966947,0.0412306319212498,0.18571428571428572,
0.23432736894257472,,0.3199159092314351,,0.2509386784247568,,,0.10285714285714286,
0.1750289895690682,0.08568803031827482,0.1951194377460376,,0.1787954219047247,,0.04311995195386575,0.08,
,,,0.2528862258636254,,,0.039120354792347996,,
,0.31871751014521926,,,0.5766643929281933,,,0.4085714285714286,0.2548704985164539
0.5440010519926095,0.3378663178723547,0.29965580494239363,0.8728882369670331,0.5488938552052798,0.6587320474488275,0.058668309230824854,0.4685714285714286,
,,0.5138811599579546,,,,0.03437954614978248,,0.5019551866722898
,0.06337257269342993,0.5008553350233929,,0.04366745648661744,,0.013309432338472671,,
0.21898581005423334,0.2183237750276688,0.5183124136936046,,0.21640333380273535,,,0.14857142857142858,
0.11804605655522894,,0.5926132030750839,,,0.2212557923414689,0.03305739023146884,0.16,
,0.15137606063654963,,,0.23548185628870094,,,,0.20117835245265508
0.46148604582277913,,0.47028998948865397,,0.4596926566324857,,,0.9714285714285714,
,0.04711473320588927,0.2809620973226983,0.09697390217291087,,,,0.03142857142857143,
,0.14121004795921793,,,,0.15271337919657876,0.031127106773057057,,0.5404150934921106
0.21617783988194306,0.2715504577925345,,0.1348247067117651,0.19994704767435373,,,,0.45806268076430706
,,,0.28206393804687313,,,0.045026638968846754,0.2742857142857143,
0.1546349439534998,0.09607539323204883,,,0.1551132220109119,0.1531776845322415,,,0.5132046844625668
0.31869133181998704,,,0.5095303182195104,,,,0.5628571428571428,
0.15067589196885994,,0.31018776149549654,0.25400041057706685,0.1555466165991659,,0.030429690291016824,0.011428571428571429,
,0.2809611966327934,0.5356664399513592,0.3685720246602502,0.28696408408981866,0.3450999721769883,0.03894828952685073,,
0.1815377953582154,0.13233390347788176,,,0.18977369916050818,0.2242534746987135,0.036121341218069175,,
,,0.383128259032544,,0.18383473373634954,0.17046643796245164,0.03657278837378693,0.06857142857142857,0.49362287231520546
,,0.15241451802386688,,0.10088586209369918,,,,0.6233364692847285
0.16812754613425923,0.17276453030150585,,,,0.14459421479082601,,,0.6077748303716477
,0.24516014354227456,,,,0.3095709041913885,,0.3657142857142857,0.4357633213468454
0.11469801037912909,,0.3030153135884911,0.16702687329964963,0.11068846216630124,,0.032737044915452526,,0.5631137252357579
0.1052484070680089,0.10719455344266694,,,0.1006944005812764,0.12459201154725605,0.03649709098326097,,0.632372501116715
,,0.4412292091757868,,,0.11723780342265414,,0.1742857142857143,0.5120093629360492
0.10314017137384655,,0.6563614254209691,,0.0976401590717425,0.15623009489483045,0.026354678896294295,,0.5895181032568144
,0.20564778482073987,,0.3264224169507605,0.24580685803618674,,0.04198666196877209,,0.4015157375682819
0.16358272553751907,,0.30194356849893855,,,,0.03596315066130921,0.14857142857142858,
,,0.36338341680578734,,,0.09062957685012435,,,
,,0.2935757126074321,,,0.1203249925499296,,0.06571428571428571,
0.19519218125088822,0.16275212127309924,,0.2734206501323512,,,0.038639176117907466,,
,,,0.12390346815061214,,0.1363938410868205,0.035242892822027985,0.08285714285714285,0.48939308110967755
0.17473251892457664,,,0.12802957269066415,0.1868837958009067,0.12411005201632094,0.037299841988776214,,0.5726663156397467
0.1615876587452863,,,0.2041367450040653,0.173154579485419,,,0.08,0.5448994208055817
,,,0.14094297351945043,0.11458193787590737,,,0.2571428571428571,
,,,0.11353653648439625,,0.16446224615032617,0.02700292039022477,,0.5997045384786228
,,0.2694408376100085,,,0.12847063824859084,,0.07714285714285714,0.44649626056512
,,,0.24935760287615638,,,,0.08857142857142856,
,0.15855250360532586,,0.18613096294249495,,0.1567967945630728,0.03393999160155386,,
0.19228830973212707,0.17473723043901135,,0.23330721498667573,,,,,0.5193160465052442
0.08990312901387647,0.03674682228259048,0.1487870731053814,0.11497857004976784,,0.06953510854505421,,,
,0.08289834658080962,,,0.07768415305247572,0.05713656720528439,0.020784313688476167,,0.6986941299481695
0.1600898975502652,0.16707381695006207,,,,0.14675155745310695,0.035678011238891624,0.054285714285714284,
,0.1868444176141128,0.6692841979430738,,,0.14720527027160626,,0.11142857142857143,
,0.21389677029882287,0.5283703291494054,0.24052601774506277,,,0.033777648070750066,0.31142857142857144,
,0.28366301103397396,,0.5565043457382015,,,,0.8057142857142857,
,0.14839789381896235,,0.1514653339531914,,0.12236405210388576,,0.1742857142857143,0.4980522996838262
0.419868580620224,,,,0.4334204689044514,0.429896602909129,0.050492896668248265,0.30857142857142855,0.2551375118845904
,0.1949149813864574,,,0.14071956472115985,0.1280063329129281,,0.23142857142857143,0.6031008487032383
,0.07639064962940605,0.3047878150827511,,0.11547146854064191,0.08120876862694143,0.030382874947250157,,0.6200923816344712
0.09141257901566964,,,0.09425529147211376,,0.055019299566271725,,,
,,0.37432758300871816,0.12790534109511542,0.11324640489214141,0.08423293227709458,0.023623437762068003,,0.6713414801524222
0.05485982065651246,,,,0.056624524032095815,0.0345324886624758,,,0.665157750000624
,0.20449139752490192,,,,0.2308120082423907,,0.12857142857142856,
,,,0.5393291883805018,,,0.05280714145416575,0.7285714285714285,
0.1095296982029788,0.16183519468759433,0.7002617531276406,0.12380987663468306,,0.11538993880349749,0.02565310944021025,,
,0.16304926719656576,0.39306251159339645,,0.20430598004316497,0.1900767180709755,0.039651935469956684,,
0.10171201171005913,0.07925679981218768,0.3345081308353429,0.13312000410019972,0.10811023898044383,,0.023575489789016652,,0.6588417608907766
,,0.24217316927389268,0.13003231971307513,,,0.02541148185947903,0.04857142857142857,
0.1347655663691777,,,,,0.1105751101268701,,0.13428571428571429,0.5336299593989953
,,,,0.13633615303526728,,0.032811515290920086,,
,0.04447664084247241,0.22593210907067332,0.12996017625287978,,,,0.20285714285714285,0.6852685979801811
0.25711522905412315,,0.510047610214555,,0.26440759067737735,0.2275265625022068,0.05511713888026571,,0.5751742449385995
0.3572431417918675,0.389155179930912,0.616768688554999,0.496611346467157,0.34746067466192904,,0.05046184374869336,0.26857142857142857,
0.14120317669889498,,0.459283991838249,,,,0.03178591947364452,0.12285714285714286,
0.2441114315201957,,,,,0.25171281002532325,0.04329503756412216,0.15142857142857144,0.37098637732732104
,,0.5496609575630166,,0.25598009526470633,,,,
0.06814946264695686,,,0.09556529414894252,,,,,0.6871327006530599
0.22207271766085723,,0.3115068323749459,,,0.2316805946497902,,0.23714285714285716,0.4227744934856225
,0.16229198108461618,,0.1668115571037771,0.15573780125683212,,0.032336471691771555,,
0.10415762887241535,0.14132474762719255,0.628970094189905,,0.10819487779779993,0.12678642801960888,0.02253214944628114,,0.6205215993851207
,,,0.4563920637737045,0.29180497026493074,0.3002636124438067,0.04722082505058842,,
,,0.6291555885323274,,,0.20355216532235856,0.03425948744560666,,0.5180408705134891
0.1550342229666457,0.156774994130865,0.4958882087429667,,,0.2051904746436324,0.03649020082177918,,
0.24441693442446571,0.21176040513800853,0.4423627857128135,,0.24930658070241224,0.22221971140333904,,,
,0.180865948955294,0.5787629588408664,0.18719333806676136,,0.13793505233409648,,0.22,
0.14597486640889307,,,,0.14785799731314214,,0.03599307095157944,,0.5311419937164519
,0.18895126941006812,0.7242111337826418,,,,,,
0.09797850056518036,,0.3892701828149797,0.11482899075198831,0.10273817371870639,0.07988452743956262,0.030949567132683844,,0.6007027192940866
0.37618166530961383,0.45886843076097533,0.711391413672994,0.32443916816083473,,0.44396170028260845,,,0.2917682523600738
0.17684500509392886,,0.560852449555844,0.24530949126604523,0.1711376726324489,,,,
0.18027487291743322,,,,,0.1712767655254524,0.03744311959328793,,
0.34965604357799684,,,,0.3632343389107128,0.3237525192536654,0.053117859421262306,,0.38225334328186883
0.3453790029182169,0.23476942683703933,,0.4058749288662696,0.3593439051876253,0.25664892302347164,0.04909400511589771,,0.29357495963606334
,,0.5690348111049278,0.18763455521328418,0.17679889385197872,0.15740939513902324,,,0.5587017660314078
,0.04980782774927055,0.21074218347451515,0.13596730313539931,0.0946194337950588,,0.025513512880873737,,
,0.08374685582050509,0.2377006945732599,0.19542799873762867,,0.0972403668118077,0.03681856892856196,,
0.34503365180904205,,,0.4854472156384737,0.3480954266947351,0.4271813876762419,0.05012318759257475,,
0.2708044157124128,0.13425562598517626,0.2031987468826645,0.3765802272881105,0.2825324923400695,,0.04408731174875414,0.38,0.3654364919933421
,,0.38941445619241954,,,0.2828089095780365,,0.18285714285714286,
,,0.20657886601125333,0.0999003083227648,,0.03940010338296752,0.020666520242869697,0.22857142857142856,0.6899775159771318
,,0.4129928481625754,0.18880361352386257,,0.14827687992463776,,,0.5947984797706181
0.13262917127688262,0.04696515410671766,,0.1537566548163837,,,0.02295443139791844,0.12285714285714286,
0.16241092265861912,0.08078076265217829,,,,0.11584665283519313,,0.15428571428571428,0.5636926701087268
0.037264181644057245,0.03597209645504243,0.3197716358539954,0.06158990258961597,0.04187071660782756,,0.016424068485562326,,0.7291760766003959
,0.05257068115504579,0.27877738617861036,,0.07934364511145092,0.06224798636248725,0.02550341360308536,,0.6485754712037313
,0.1209571720830399,,0.4000338155060529,,0.2837392856688893,0.04646536131770847,,0.36901247476474125
0.25896152921471144,,,,,,,0.2,
0.25127879530906927,,,,0.2515102958700575,,0.042007143681670016,0.054285714285714284,
,,,,,,0.035372390103576117,,0.47767693378817117
0.18168470240696438,,,,0.19083791838384384,,,,0.4530543085227174
,,,,,0.19991893193530938,,0.04857142857142857,
0.270283732501657,,0.5561326490653146,0.3611877654719171,0.277300094102171,,0.04219629277221117,,0.39214781061515386
,0.1401884830801221,,0.221245329825137,,,,,0.44400330397849913
0.1274305744650046,0.12005097763021098,0.43815824728456887,,0.1350370564276062,,,0.18857142857142858,0.5514574687631792
,,0.7415651600403964,,,,0.030004954309262727,,0.3631232079535048
,0.14301103397390752,,,0.10618101531852936,,,0.12571428571428572,
,,0.6468393825099444,,,0.45051493756770383,0.04845897763028848,0.38,
0.13523896304344651,0.10281316027769395,0.34266988190193526,,,0.10394119316938,0.02583064908058346,0.037142857142857144,0.6068614949254982
,,0.44531008470908306,0.6986102495523066,,0.505597792236956,0.05383330358608365,0.9228571428571428,
0.194914837744751,,0.49230198478946385,0.2681477709759895,0.2043552996850616,0.1647517749527927,,0.045714285714285714,0.503310217129282
0.1604169184851838,,,0.25198930716930507,0.16231583976346844,0.20306844037189622,0.030693215371251813,,
,,0.4761021455512273,0.4322421101098613,0.37746553767404906,0.31650017583578494,,0.4342857142857143,0.24747896957794419
0.27354065911587455,,0.5657783548712875,,,0.2610006821581054,,0.2542857142857143,
,0.37103531542408696,0.41814546878542425,0.6535331215082494,0.47844059841108644,,,0.2342857142857143,
0.17715449281868934,0.1289378542442231,0.3383829015437252,,0.18711520142852558,0.14978278278136903,,0.19428571428571428,
,0.03781534024214375,,,,0.0252968729476998,,,0.7307756613571768
0.3328560403901405,0.30629640808934505,0.49580576681300115,0.41498617436043705,0.3407438687298888,,0.045023618624087616,,
0.4593767475098192,0.4214998155414697,0.5095529586347616,,,0.5226799915824797,,0.26285714285714284,0.21488587050101188
0.14102625066911778,,,0.19958307208023016,,,0.036501432728852236,,0.5014885371410605
,0.28082570345775903,0.41453863434943006,0.5543344710087744,0.3366192075955427,0.37115403355991905,,0.7314285714285714,0.16116876991682655
,0.22960928329476477,,,,0.2276201297371502,,0.21142857142857144,
,,0.5223108472969352,0.0723977728561763,,,,0.07428571428571429,0.7283700455919089
,0.2439588154408559,,,,0.3766109453186018,0.04798884209137355,0.28285714285714286,
