0,1,2,3,4,5,6,7,8,9,10,11,12
0.015945845942469516,,0.7008797653958945,0.0,0.9999999999999999,,1.0,,0.17391304347826086,,0.22340425531914887,0.9178223813606334,
0.014242348084542769,,,,0.4526748971193414,,,0.060817139375642246,,,0.22340425531914887,0.8537999899137627,0.10402869757174393
,,0.7008797653958945,,0.4526748971193414,0.8369419429009389,0.96086508753862,0.08332348207222036,0.17391304347826086,,0.22340425531914887,0.930404962428766,0.0543598233995585
0.027461091326637734,,0.7008797653958945,0.0,0.4526748971193414,,,0.10301994198364996,0.17391304347826086,0.41221374045801523,,,
0.0006694400397078201,0.0,0.07331378299120235,0.0,0.2119341563786007,0.8055182985246215,,0.1465322045303677,0.08695652173913043,,0.5531914893617023,0.99662111049473,
,,,,,0.6886376700517342,,0.1428584419245424,0.08695652173913043,,0.5531914893617023,0.9929900650562308,0.08526490066225167
0.0008697325431932695,0.45,0.1092375366568915,,,0.6943858976815481,0.3707518022657055,,0.17391304347826086,,,0.9999999999999999,0.1009933774834437
0.0007057444609344197,0.45,0.1092375366568915,,0.10699588477366251,0.6089289135849779,0.28733264675592174,,,0.4026717557251908,0.2765957446808509,0.9818699884008271,0.08167770419426049
,0.45,0.1092375366568915,0.0,0.10699588477366251,0.6930446445679249,,0.4865189280615447,0.17391304347826086,,,0.9838368046800141,0.031456953642384114
,,,0.0,0.03703703703703709,0.6848055182985245,0.11328527291452112,0.5932399130664098,,,0.46808510638297873,,
0.00015477147996602894,,0.08137829912023462,0.0,0.0639917695473251,0.8570607396052886,0.29866117404737386,0.3626840291354837,0.13043478260869565,0.07061068702290074,0.22340425531914887,,0.031732891832229576
,0.0,0.37133431085043994,0.0,,0.4257520597815675,0.7188465499485067,0.2932917458556502,,0.17175572519083965,0.6382978723404256,0.9811639517877856,0.45060706401766
0.0023701279579111494,0.0,0.37133431085043994,,0.21399176954732513,0.4303506418854187,0.5242018537590113,0.22942829342814797,0.13043478260869565,0.17175572519083965,0.6382978723404256,0.9849715063795451,0.3945916114790287
0.0015083756435323955,0.0,0.37133431085043994,0.0,,0.5391837516765664,0.3027806385169928,,0.13043478260869565,0.17175572519083965,0.6382978723404256,0.9720359070048918,0.21109271523178808
0.0031834369114581247,0.0,0.37133431085043994,0.0,0.21399176954732513,0.35466564475953255,,0.22350844328856312,,,,0.8790407988299965,0.7676600441501105
0.002154661779919227,0.0,0.37133431085043994,0.0,0.21399176954732513,0.5022034872580955,0.40679711637487126,0.2560539788485846,,0.17175572519083965,,0.9917545009834081,0.2135761589403974
0.0007172090150059773,,0.49230205278592387,,0.33950617283950624,0.5903429775819123,0.8465499485066941,0.20837690621902538,0.17391304347826086,,0.404255319148936,,0.21964679911699775
0.0011730936357338012,0.0,0.49230205278592387,,0.33950617283950624,0.4579421345085265,0.9361483007209063,,0.17391304347826086,0.1698473282442748,,,0.44674392935982343
0.003280548428299555,0.0,0.21041055718475074,0.0,,,0.14521112255406798,0.20419390919259067,,0.22900763358778625,0.5106382978723403,,0.060430463576158944
0.0051325235012118706,0.0,0.21041055718475074,0.0,0.24485596707818924,0.7378808200804753,,,0.30434782608695654,0.22900763358778625,0.5106382978723403,,
0.0011217279375896653,,0.16385630498533724,0.0,0.08847736625514402,,0.6405767250257466,0.47345160908983447,,0.215648854961832,0.4255319148936172,0.9942508447223763,
0.00207272393758427,0.22,0.19794721407624635,0.0,0.09465020576131689,0.6049051542441081,0.15036045314109167,0.6089807127463195,0.26086956521739135,0.2729007633587786,0.6914893617021276,0.9920318725099602,0.13327814569536423
0.0015059028965757851,0.22,0.19794721407624635,0.0,0.09465020576131689,0.5606438014945393,0.10401647785787849,0.5698969709645446,,0.2729007633587786,0.6914893617021276,0.9984366332139795,0.11506622516556292
,0.22,0.19794721407624635,,,0.551255029699176,0.06179196704428426,,0.26086956521739135,0.2729007633587786,0.6914893617021276,0.9499974784406677,0.05132450331125828
0.000327751369339826,0.8,0.11656891495601175,0.0,0.014403292181069949,,0.16683831101956748,,,0.24427480916030536,0.404255319148936,0.9956629179484594,0.20750551876379691
,0.9,0.12060117302052788,0.0,0.01851851851851849,0.745928338762215,0.32234809474768283,,,0.10877862595419846,,,0.0380794701986755
0.007309552401329528,0.2,0.12866568914956011,0.0,,0.6286644951140065,1.0,0.08012257999981813,,,0.042553191489361764,0.9874678501185133,0.14266004415011038
0.006429366882365133,0.2,0.12866568914956011,0.0,,0.9074535351599925,0.6601441812564366,0.11748765561203615,0.17391304347826086,,0.042553191489361764,0.9688335266528822,0.157560706401766
0.00600405440582813,,,,,0.7489940601647825,0.5118434603501545,0.15844465258391,0.17391304347826086,0.14694656488549612,,0.9833577084068789,0.03945916114790288
0.0017510420380470336,0.2,0.2382697947214076,,0.1625514403292181,0.5133167273424027,0.13800205973223484,0.3000300084569288,0.08695652173913043,,0.6382978723404256,0.9999999999999999,0.13410596026490065
,0.2,0.2382697947214076,1.0,0.1625514403292181,,0.5036045314109165,0.29434658858405555,,0.06870229007633583,,0.9845428412930556,0.13383002207505518
0.0008256726883300281,0.4,0.21810850439882698,0.0,0.12757201646090532,0.5596857635562368,,0.27377715538015257,0.13043478260869565,0.1278625954198473,,0.9999999999999999,
,0.9,0.09200879765395896,0.0,0.030864197530864224,0.6757999616784826,,0.5617674071783867,0.0,,0.2872340425531916,0.9945030006556055,
,0.8,0.047653958944281524,,,0.5114006514657982,0.2945417095777549,,,0.10305343511450377,0.5957446808510638,0.8605577689243029,0.30905077262693154
0.00033528200779859435,0.8,0.16458944281524926,,0.053497942386831254,0.5880436865299866,0.21112255406797117,0.36256581400212784,0.13043478260869565,,0.7021276595744679,0.9999999999999999,
0.0008579307963549013,0.0,,0.0,0.10699588477366251,0.4916650699367694,,,,0.1946564885496183,0.36170212765957444,,0.1890176600441501
0.0008505125554850697,,,,0.10699588477366251,0.469055374592834,,0.39766661513699314,0.13043478260869565,0.1946564885496183,0.36170212765957444,0.9999999999999999,
0.0005327645715606225,0.0,0.4934017595307918,0.0,,0.5725234719294884,0.49536560247167866,0.43928743555001865,,0.1946564885496183,0.36170212765957444,,0.15618101545253862
0.0015141079205681742,0.0,0.4934017595307918,0.0,0.10699588477366251,0.4270933128951907,0.5674562306900103,0.47198756013058224,0.13043478260869565,0.1946564885496183,0.36170212765957444,0.9999999999999999,0.38934878587196464
,0.7000000000000001,0.0652492668621701,0.0,0.030864197530864224,0.5334355240467522,0.17713697219361485,0.6090989278796752,0.17391304347826086,0.3263358778625954,,0.9277321095365374,
0.0005488374267785907,0.33,0.06304985337243403,0.0,0.17901234567901225,,0.3934088568486097,,0.26086956521739135,,0.6170212765957446,0.9918805789500227,0.14348785871964678
,0.0,0.3460410557184751,0.0,0.3271604938271605,,0.7600411946446962,0.17940510507506663,0.13043478260869565,0.22328244274809156,0.6170212765957446,0.9983357708406879,0.22737306843267108
0.004078683707340057,0.0,,,0.3271604938271605,0.5759724085073769,,0.22485427711445954,,0.22328244274809156,0.6170212765957446,,0.20833333333333331
0.003339894355258207,0.0,0.25366568914956017,0.0,,0.5271124736539566,0.26776519052523173,0.38977348161754677,,0.19083969465648848,,0.9999999999999999,0.12196467991169979
0.0026380838099365764,,0.25366568914956017,0.0,0.2222222222222222,0.4832343360797088,,0.38977348161754677,0.17391304347826086,0.19083969465648848,0.7446808510638299,0.9999999999999999,0.30518763796909487
0.0004935378130216653,0.35000000000000003,,0.0,,,0.262615859938208,0.5011503241822696,0.0,0.22328244274809156,0.457446808510638,,
0.0005002816683578758,,0.17338709677419356,0.0,0.2674897119341565,,0.3625128733264676,0.4845729250970728,0.17391304347826086,0.07061068702290074,0.8085106382978724,,0.10899558498896247
0.00037417157357074105,0.0,0.17338709677419356,0.0,0.2674897119341565,0.47442038704732703,,0.4415517100273713,0.17391304347826086,0.07061068702290074,0.8085106382978724,0.9999999999999999,0.17328918322295805
,0.0,,0.0,0.2674897119341565,0.44721210959953994,0.583934088568486,0.40787858396457183,,0.07061068702290074,0.8085106382978724,0.9947299409955116,0.24365342163355408
0.0003005511528171107,0.0,0.17338709677419356,0.0,0.2674897119341565,0.47863575397585756,0.35427394438722964,,0.17391304347826086,0.07061068702290074,,0.9980836149074588,0.18708609271523177
0.0005468142701777276,0.0,,0.0,0.2674897119341565,0.46445679248898253,0.4376930998970134,0.3348761923814893,0.17391304347826086,,,,
7.51939869987461e-05,0.35000000000000003,0.03885630498533725,0.0,,0.7051159225905345,0.47785787847579814,,,0.1851145038167939,,0.9945534318422513,
0.00020973390095614382,0.0,0.05241935483870967,,,0.5707990036405443,,0.46715892660658914,,0.44847328244274803,0.35106382978723394,0.9825003782338998,0.19094922737306844
0.0002548053341198167,,0.028958944281524925,0.0,0.09053497942386823,0.6472504311170723,0.32543769309989706,,,0.282442748091603,0.7553191489361701,0.9822230067073479,0.11479028697571741
0.0007431728580503874,0.6,0.045087976539589444,0.0,0.053497942386831254,0.4451044261352751,0.16065911431513905,0.8712182524165902,0.13043478260869565,0.42748091603053434,,0.9884764738514297,0.1672185430463576
,0.8,0.05315249266862171,0.0,,0.4550680206936194,0.17095777548918642,0.85988778655803,0.13043478260869565,0.28053435114503816,,0.947400272328408,0.10596026490066227
0.05839560534419064,,0.6466275659824048,1.0,,,0.8290422245108137,0.14486809919159038,1.0,,0.8085106382978724,0.9962933077815321,0.26903973509933776
0.04782506169503657,0.0,0.6466275659824048,,0.7921810699588477,0.4887909561218625,0.8074150360453141,,,0.91412213740458,0.8085106382978724,0.984467194513087,
0.050979050438193244,0.0,0.6466275659824048,0.0,0.7921810699588477,0.5435907261927572,,0.12627194936754904,1.0,0.91412213740458,,,0.1672185430463576
0.041271270681718354,,0.6466275659824048,0.0,,,0.96086508753862,0.08857041529885697,1.0,,0.8085106382978724,0.9593776791567906,0.2334437086092715
,0.0,,,0.685185185185185,0.0,,0.043976029608344167,1.0,,0.8085106382978724,,0.14873068432671083
0.15191523243596597,0.0,0.6466275659824048,0.0,0.5061728395061728,0.057865491473462316,,0.03464612754503542,,,,0.3305764284633617,0.3200883002207505
0.09285086143760114,0.0,0.6466275659824048,,,0.4433799578463308,,0.0,1.0,0.91412213740458,0.8085106382978724,0.8763931615310908,0.19729580573951436
,0.0,0.6466275659824048,0.0,,0.11055757808009192,1.0,,,0.91412213740458,0.8085106382978724,0.9999999999999999,
,,,0.0,0.588477366255144,0.7189116689020886,0.9783728115345005,0.016977511844247034,1.0,,0.8085106382978724,0.9999999999999999,0.32312362030905073
,0.0,0.6466275659824048,0.0,,0.6194673309063038,0.9876416065911431,0.020769489583428072,1.0,0.91412213740458,0.8085106382978724,,
0.18888954329262894,0.0,0.6466275659824048,0.0,0.648148148148148,0.3287986204253689,,0.026962143876910774,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,
0.16103629677819056,0.0,,0.0,0.648148148148148,0.2527304081241617,1.0,,1.0,0.91412213740458,0.8085106382978724,,0.7971854304635762
,0.0,0.6466275659824048,,0.5637860082304528,0.11055757808009192,1.0,0.004410333821349657,1.0,0.91412213740458,0.8085106382978724,,0.5963024282560707
0.134256447238099,0.0,0.6466275659824048,,,0.39222073194098483,,,1.0,0.91412213740458,0.8085106382978724,,0.2869757174392936
,0.0,,0.0,,,0.9783728115345005,,,0.91412213740458,0.8085106382978724,0.792576529325735,0.6807395143487858
0.5141040990501504,0.0,0.6466275659824048,0.0,0.6337448559670781,,1.0,0.048068091916812924,,,,0.22177114327500125,0.9726821192052979
,0.0,0.6466275659824048,0.0,0.6049382716049384,0.3339720252922017,0.8877445932028836,0.04709509043457703,1.0,0.91412213740458,0.8085106382978724,0.32033889757425993,0.6873620309050772
0.13269636870365567,,0.6466275659824048,0.0,,0.625215558536118,,0.06041702661659197,,0.91412213740458,,0.1213626506631701,
0.12454866748162413,0.0,0.6466275659824048,,,0.5460816248323433,,0.06631868981258356,,0.91412213740458,,0.8029401381814514,0.3667218543046357
,,,0.0,,,0.7744593202883624,0.07329338268057363,1.0,,0.8085106382978724,0.2431035352261839,
,0.0,0.6466275659824048,0.0,0.6049382716049384,0.5401417896148687,,0.0762578544862643,1.0,0.91412213740458,,,0.6167218543046358
0.07235853302263642,0.0,0.6466275659824048,0.0,0.40946502057613154,0.54876413105959,0.7404737384140061,0.09737289599796307,1.0,,0.8085106382978724,0.246179837611579,0.2842163355408388
0.062658845892565,0.0,0.6466275659824048,,0.6748971193415637,0.550871814523855,0.8753861997940269,0.10786676245123626,1.0,,0.8085106382978724,0.2518281305159111,0.3998344370860927
0.11195047132804946,,0.6466275659824048,0.0,0.7304526748971193,0.5602605863192184,,0.07718538860951722,,,0.8085106382978724,0.9743557415905997,
0.06108606643057179,0.0,,0.0,0.6748971193415637,0.5928338762214985,,0.11144959033909556,1.0,,0.8085106382978724,0.8950779161833678,0.44150110375275936
,0.0,,0.0,0.6748971193415637,0.5679248898256372,,0.11877892860715293,,0.91412213740458,,,0.4525386313465783
0.08706216081217599,,0.6466275659824048,0.0,,0.5250047901896916,0.8321318228630278,0.1503605561567351,1.0,0.91412213740458,0.8085106382978724,0.6855867668566241,0.4001103752759382
,,0.6466275659824048,0.0,,0.5393753592642269,0.8805355303810505,0.1307186570760851,,,0.8085106382978724,,0.3565121412803532
0.07472866098054758,0.0,0.6466275659824048,,,,0.8249227600411946,0.14593203539179223,1.0,0.91412213740458,,0.9999999999999999,0.3383002207505519
0.03548706595985068,,,0.0,0.5555555555555557,,,0.1761314552282916,,0.91412213740458,0.8085106382978724,,0.34216335540838855
,0.0,0.6466275659824048,,0.40946502057613154,0.467905729066871,0.9433573635427395,0.12828160663459703,,,0.8085106382978724,0.8345604922083817,0.5405629139072847
0.14688993623459987,0.0,0.6466275659824048,0.0,0.40123456790123446,,0.5540679711637487,,1.0,0.91412213740458,0.8085106382978724,,
,,0.6466275659824048,0.0,0.30246913580246926,,,0.17911411397757548,1.0,0.91412213740458,0.8085106382978724,0.996041151848303,0.3073951434878587
0.1149454174828605,0.0,0.6466275659824048,,0.47119341563786,0.5027783100210766,0.9660144181256437,0.09465394793078051,1.0,0.91412213740458,0.8085106382978724,0.9566291794845933,0.44977924944812364
0.03160687639457309,0.0,,,0.30246913580246926,0.4217283004406974,0.38516992790937177,,1.0,0.91412213740458,0.8085106382978724,0.9899641938574815,
0.0018769273376562944,0.0,0.33834310850439886,0.0,0.41152263374485576,,0.5262615859938208,0.11385936036519383,,0.38931297709923657,0.7021276595744679,0.9999999999999999,0.2836644591611479
0.0030712641176991583,,0.33834310850439886,,0.41152263374485576,0.4531519448170148,0.4088568486096808,0.11385936036519383,0.21739130434782608,0.38931297709923657,,0.9999999999999999,0.3272626931567329
0.0019407691681724197,0.0,,0.0,0.41152263374485576,0.40410040237593414,0.266735324407827,0.15177004428520763,0.21739130434782608,0.38931297709923657,,0.9908971708104293,
0.001927731047855746,0.0,0.33834310850439886,0.0,,0.3847480360222265,0.7270854788877446,0.11551437223217455,0.21739130434782608,0.38931297709923657,0.7021276595744679,0.9971506379545111,0.3689293598233995
0.0024509418243567373,0.0,0.33834310850439886,0.0,0.41152263374485576,0.47250431117072245,,0.12445325500822961,0.21739130434782608,,0.7021276595744679,0.9999999999999999,
0.0006329108233033472,,,,,0.5809542057865492,0.6817713697219361,0.12267093453609655,0.0,0.1641221374045801,0.8936170212765959,,0.21909492273730685
