0,1,2,3
0.3104815864022663,0.2871886120996441,0.5256124721603577,0.820911528150134
0.39971671388101987,0.2923487544483986,0.33036377134372685,0.7219839142091153
,0.7790035587188612,0.37193763919821876,
,0.29288256227758,,0.5628686327077748
0.6376770538243627,,0.6102449888641424,0.44852546916890085
0.5552407932011332,0.4441281138790035,0.3890126206384572,0.7896782841823058
0.5152974504249292,,0.5981192774065818,0.5032171581769438
0.6172804532577905,0.6177935943060496,0.6092551348676096,0.5021447721179626
,,0.44790893343231986,0.5920911528150135
0.3390934844192635,0.28113879003558706,0.7117050235090332,
0.7801699716713882,0.7772241992882564,,0.48552278820375344
0.363172804532578,0.2604982206405694,0.6221232368225706,
,0.8814946619217082,0.2667656520663222,0.6804289544235924
0.6028328611898017,0.3496441281138789,0.4790893343231879,0.24651474530831102
0.5056657223796034,,,
,0.7836298932384341,0.26726057906459033,0.5004021447721181
,0.6597864768683274,0.5181885671863427,
0.5450424929178471,,0.5840138579559522,
,0.27935943060498225,0.7389260084137597,
0.7634560906515582,0.7330960854092526,0.326156891858453,
0.6747875354107649,0.8475088967971528,,0.820911528150134
0.5254957507082153,0.7240213523131672,0.5684236575105182,
0.38328611898017,0.2734875444839857,0.6221232368225706,
0.3855524079320114,,0.7013115565454129,0.4532171581769437
0.9005665722379604,,,0.13538873994638068
,,0.4481563969314557,0.4565683646112601
0.6107648725212466,0.8110320284697509,0.3741648106904236,
,0.32384341637010683,,0.16139410187667563
,,0.4956693887651582,0.762064343163539
0.4912181303116148,0.347508896797153,0.41351150705271067,
0.4830028328611899,0.299288256227758,0.2046523137837184,0.9788203753351208
0.7002832861189803,0.708540925266904,,0.5202412868632709
0.6784702549575071,0.8809608540925268,0.4278643900024761,0.530697050938338
0.8243626062322947,,0.34719128928482945,0.4123324396782842
,,0.5290769611482311,0.20388739946380702
,,0.315268497896561,
,0.7327402135231317,0.29151200197970795,
0.6943342776203967,0.7891459074733095,,
0.5688385269121814,,0.5746102449888646,0.7013404825737266
0.4226628895184137,0.5149466192170817,0.6203909923286339,0.45415549597855226
0.423229461756374,0.3001779359430604,0.517693640188071,
0.6847025495750709,,,0.5536193029490617
0.8419263456090652,0.8110320284697509,0.351893095768375,
0.18498583569405103,,0.7604553328384078,
,0.7629893238434161,0.4271219995050757,0.586461126005362
,0.8873665480427045,,0.6876675603217159
0.45552407932011335,0.26263345195729526,0.47265528334570917,0.6831099195710457
0.5212464589235128,0.5256227758007117,,0.5495978552278822
0.7852691218130312,0.836832740213523,,
,0.2852313167259787,0.6572630536995838,0.706970509383378
,0.19074733096085406,0.6775550606285599,0.8060321715817695
0.7487252124645892,,,0.5678284182305631
0.2881019830028329,,0.5463994060876054,0.9717158176943701
,0.2686832740213523,,0.5849865951742628
0.14305949008498586,0.28131672597864765,0.6738431081415506,
0.8042492917847026,0.8596085409252668,0.33209601583766357,0.4903485254691689
0.2524079320113315,,0.7104677060133646,0.5121983914209116
0.26685552407932017,,,0.4699731903485255
0.41926345609065163,,,0.9701072386058984
0.5189801699716714,0.2663701067615658,,0.8024128686327079
,0.4638790035587188,0.33506557782726887,0.7103217158176944
,0.6934163701067614,0.45310566691413356,
,0.2459074733096085,0.7550111358574618,0.5128686327077749
0.5337110481586402,0.7322064056939502,0.545657015590205,0.6202412868632707
0.6994334277620398,,0.5973768869091813,0.4796246648793567
0.6169971671388103,0.6062277580071175,0.4224201930215301,0.5394101876675603
0.10906515580736546,,0.568671121009654,
0.7320113314447593,0.4101423487544483,,
,0.3480427046263346,,
0.8118980169971671,0.9241992882562277,,0.511260053619303
,0.3455516014234875,0.37218510269735106,0.19571045576407503
0.30764872521246467,,0.6067804998762689,
,0.7330960854092526,0.28854243999010265,0.7627345844504021
0.6804532577903682,0.8026690391459074,0.33036377134372685,0.754289544235925
0.7524079320113315,0.8939501779359428,0.6085127443702092,0.39718498659517426
,0.3704626334519573,0.4432071269487743,
,0.20960854092526693,,
,0.8090747330960854,,
0.42974504249291795,,0.521158129175948,0.7672922252010725
0.36487252124645897,,0.6216283098243025,0.6412868632707776
0.3694050991501417,0.5912811387900355,,0.8617962466487936
0.5705382436260623,0.6062277580071175,,0.6583109919571046
0.8526912181303117,,0.3927245731254665,0.3707774798927614
0.40764872521246465,,0.5216530561742161,0.861662198391421
0.3220963172804533,0.26476868327402137,0.5919326899282353,0.8197050938337802
0.25297450424929185,0.2768683274021353,,0.9304289544235926
0.6926345609065157,0.7064056939501778,0.5120019797079962,0.3640750670241287
0.7036827195467422,,0.555060628557289,0.38056300268096527
,0.8295373665480427,0.34199455580302285,
,0.6902135231316727,,
0.15354107648725218,0.28220640569395017,0.5528334570650841,0.9715817694369975
0.321529745042493,0.32117437722419917,0.5825290769611478,0.7226541554959787
,0.6955516014234876,0.40930462756743324,
,,0.34669636228656486,0.40482573726541554
0.6796033994334278,0.3418149466192171,,0.3619302949061663
0.18328611898017,0.2704626334519573,,0.7222520107238606
,,0.4649839148725583,0.2109919571045576
0.2209631728045326,0.3322064056939502,0.38134125216530634,
0.4155807365439094,0.41921708185053386,0.4689433308586999,0.5174262734584449
0.34730878186968844,0.3137010676156584,0.36327641672853517,0.9449061662198392
0.6444759206798867,0.6734875444839857,0.5171987131898064,
0.21388101983002833,0.3322064056939502,0.4308339519920814,0.8262734584450404
,,,0.7934316353887401
0.7745042492917847,,0.4587973273942083,0.5486595174262734
0.38016997167138816,0.22259786476868326,0.6750804256372192,0.7970509383378017
0.4127478753541077,0.3845195729537366,,
0.6461756373937678,0.8026690391459074,0.43702053947042785,
,0.24857651245551593,0.4224201930215301,0.9361930294906169
0.19886685552407934,,0.8037614451868329,0.9222520107238608
0.053257790368271954,0.23274021352313157,0.5902004454342986,0.7682305630026811
,0.7327402135231317,0.477604553328387,0.5843163538873997
0.2830028328611899,0.2879003558718861,0.6708735461519453,0.5400804289544237
,0.8551601423487544,0.4508784954219287,0.6215817694369974
0.841643059490085,,,0.4261394101876676
0.5254957507082153,0.6181494661921708,,0.7939678284182308
0.3325779036827196,0.32241992882562265,0.5738678544914642,0.5588471849865952
0.6671388101983003,,0.5486265775798067,
0.8178470254957507,,0.44345459044791014,0.4804289544235925
0.6705382436260624,0.6215302491103202,,
0.7926345609065156,0.6637010676156582,,0.30764075067024127
0.5470254957507082,0.6690391459074733,0.6914130165800572,
0.5218130311614732,0.4749110320284696,,
0.584985835694051,,0.5028458302400409,0.5780160857908849
0.5708215297450425,0.4135231316725979,0.2964612719623858,
0.5096317280453259,,0.38010393466963777,0.890348525469169
0.539943342776204,0.6752669039145908,0.47958426132145604,
,0.252135231316726,0.37292749319475504,
0.7110481586402266,0.7946619217081848,0.4419698094531057,0.45469168900804285
,0.7421708185053378,0.3157634248948291,
0.929745042492918,0.8713523131672597,0.46547884187082644,0.07895442359249333
,0.8258007117437721,0.33036377134372685,0.8001340482573727
,0.8683274021352311,0.4305864884929491,0.6237265415549598
0.29631728045325784,0.28131672597864765,,0.35683646112600537
0.536543909348442,0.6300711743772242,0.6191536748329618,0.8109919571045578
0.4705382436260625,0.5976868327402135,0.5953971789161123,0.8205093833780162
,,0.5228903736698847,0.7402144772117965
,0.43540925266903907,0.3432318732986879,0.8522788203753353
0.6062322946175638,0.6597864768683274,0.46745854986389546,
,,0.5132392972036648,
0.36232294617563743,0.3466192170818506,,0.8398123324396782
0.6787535410764873,0.7601423487544482,0.44790893343231986,0.6436997319034852
,0.7384341637010675,0.49517446176689006,0.7142091152815015
0.4218130311614731,,0.5436773075971324,0.9290884718498662
0.8427762039660057,,,0.5174262734584449
,0.4053380782918149,,0.529892761394102
,0.5610320284697509,0.5283345706508307,
0.4643059490084986,,,0.5707774798927614
0.39178470254957515,0.22989323843416376,0.53204652313784,0.6886058981233245
0.6660056657223796,,0.46201435288294945,0.7310991957104558
,,0.6770601336302917,
0.7345609065155807,,0.42464736451373497,0.4726541554959786
,0.6023131672597865,0.6317743132887905,0.8087131367292226
0.5337110481586402,,0.4917099727790166,0.2642091152815014
0.2152974504249292,0.2879003558718861,0.6580054441969843,
,0.32651245551601427,0.778520168275179,0.7502680965147455
,0.25551601423487535,,
0.3427762039660057,0.248932384341637,0.539470428111855,0.6695710455764077
0.40623229461756377,0.2934163701067616,0.5852511754516208,
0.7838526912181304,,0.19252660232615781,0.7210455764075068
0.7767705382436262,,0.3986636971046771,0.6146112600536193
0.1671388101983003,0.27313167259786475,,0.9372654155495981
0.6852691218130312,0.8026690391459074,0.4137589705518465,0.658176943699732
,0.3649466192170818,0.38010393466963777,
0.4971671388101984,0.2523131672597865,0.39792130660727665,
0.6101983002832863,0.8258007117437721,0.3241771838653804,0.8743967828418233
0.4223796033994335,0.5064056939501779,0.558525117545166,0.5541554959785524
0.8192634560906517,0.7923487544483986,0.5471417965850058,0.44691689008042895
0.7184135977337112,0.6345195729537366,0.45756000989853973,0.532975871313673
,0.93576512455516,,0.43297587131367293
0.631444759206799,0.6215302491103202,,0.4859249329758714
0.4498583569405101,0.3377224199288257,0.6537985647117068,0.47667560321715824
0.10226628895184138,,,
0.20368271954674227,0.19466192170818497,,0.6746648793565684
,0.37099644128113873,0.43479336797822654,0.75857908847185
,,0.4496411779262566,0.9221179624664879
0.7093484419263457,,,0.8655495978552279
0.15665722379603403,0.27330960854092523,0.745360059391242,0.7308310991957105
,0.7327402135231317,0.4216778025241297,0.49343163538873996
0.6875354107648726,0.7999999999999997,0.48082157881712817,0.8504021447721182
0.8385269121813032,,0.3659985152190046,
0.6348441926345609,0.7677935943060498,,0.6621983914209115
0.326628895184136,,0.46003464488988044,
,,,
0.29433427762039666,0.25551601423487535,0.6231130908191069,0.3923592493297587
0.4583569405099151,0.4412811387900355,,0.9990616621983917
0.8345609065155808,0.8613879003558716,0.25686711210096647,0.6155495978552279
,0.3496441281138789,0.6280623608017812,
0.6062322946175638,0.8693950177935942,0.4154912150457797,0.8431635388739946
0.26628895184135987,0.2738434163701068,0.5830240039594194,0.812064343163539
0.4895184135977338,0.7220640569395017,0.4860183122989383,0.7439678284182307
0.6297450424929179,0.6300711743772242,0.6119772333580826,0.6658176943699734
0.6597733711048159,,0.4236575105171987,0.7218498659517427
0.09745042492917848,0.31120996441281135,0.5162088591932701,0.859383378016086
0.5144475920679886,0.45231316725978643,,0.9000000000000001
0.10623229461756374,0.3649466192170818,0.3489235337787697,0.9506702412868635
0.6073654390934845,0.8475088967971528,0.4028705765899545,0.8617962466487936
,,0.35362534026231174,0.6276139410187667
0.6694050991501417,0.7064056939501778,0.5179411036872104,0.40428954423592495
,0.6430604982206406,0.4187082405345208,
0.7790368271954674,0.702491103202847,0.435535758475627,0.3808310991957105
,0.7185053380782916,0.5075476367235829,0.5269436997319037
,,0.5983667409057176,
0.02351274787535411,,0.4486513239297203,
0.46062322946175643,0.3480427046263346,,0.5843163538873997
,0.27633451957295374,0.4615194258846813,
0.5405099150141643,,,
0.34957507082152983,0.24768683274021353,0.5100222717149236,0.6979892761394102
0.6787535410764873,,0.5268497896560262,
,0.5603202846975089,0.45929225439248,0.21193029490616627
0.8141643059490086,0.7275800711743771,0.40237564959168637,0.5088471849865952
0.34900849858356947,,,0.9042895442359249
0.054390934844192634,0.2501779359430605,0.7797574857708511,0.7621983914209116
0.41813031161473097,0.6752669039145908,0.5765899529819372,0.74343163538874
0.35807365439093486,0.3199288256227758,0.5587725810442983,0.7743967828418232
0.26657223796034,0.290035587188612,0.39767384310814435,
0.23541076487252127,0.23167259786476868,0.6268250433061162,
0.38526912181303125,,,0.5309651474530832
,0.22811387900355873,0.6127196238554831,0.709785522788204
,0.28113879003558706,0.2954714179658531,0.7793565683646113
0.7311614730878188,0.7635231316725978,0.37490720118782406,0.5024128686327078
0.44957507082152987,0.35249110320284693,0.6090076713684738,
,0.7453736654804269,,
,,,0.5746648793565685
,,0.5597624350408346,0.7861930294906165
0.5634560906515581,0.6953736654804269,0.5459044790893373,
0.5504249291784702,,0.5308092056421714,0.7752010723860592
0.7696883852691219,0.8085409252669037,,
0.22719546742209634,0.23487544483985767,,0.4991957104557641
0.7084985835694052,,0.5798069784706783,0.40482573726541554
,0.7772241992882564,,0.40442359249329757
,,,0.7887399463806972
0.5770538243626062,0.6681494661921706,,0.5804289544235925
,0.2829181494661921,0.6879485275921837,0.8923592493297587
0.5354107648725213,,,
0.4906515580736544,,0.21182875525860112,
0.26317280453257796,0.2768683274021353,0.7198713189804522,0.9193029490616622
,,0.5181885671863427,
0.6985835694050991,0.6720640569395017,,0.7217158176943701
,,,0.810857908847185
0.4583569405099151,0.32669039145907464,0.38975501113585764,
0.34985835694051,0.27633451957295374,0.4427121999505097,
0.48611898016997174,0.346797153024911,0.5436773075971324,0.27815013404825745
0.391501416430595,0.3476868327402135,0.40806731007176467,0.7672922252010725
0.29405099150141645,,0.5384805741153187,
0.6464589235127479,0.6087188612099644,0.4345459044790907,
0.2977337110481587,0.3261565836298932,,0.7723860589812335
0.3201133144475921,,0.5607522890373673,0.6553619302949063
0.36912181303116154,0.8145907473309607,0.6612224696857218,0.5525469168900805
0.313314447592068,0.2480427046263345,0.6525612472160383,
0.3767705382436261,,,
0.7767705382436262,0.9241992882562277,0.24300915614946916,0.5319034852546916
0.30566572237960343,0.2667259786476869,,
,0.3603202846975089,0.4936896807720892,0.6415549597855228
0.43059490084985846,,,0.7569705093833781
0.19688385269121816,,0.9997525365008677,
0.7946175637393769,,0.3679782232120772,0.38284182305630027
0.27110481586402274,0.48736654804270463,0.824053452115816,
0.1889518413597734,0.1925266903914591,0.5053204652313781,0.6647453083109922
0.6543909348441926,0.7923487544483986,0.5533283840633523,0.7617962466487938
,0.2768683274021353,,
0.20906515580736545,0.2715302491103202,0.6159366493442242,
0.37195467422096323,,0.6436525612472188,
,,,0.8597855227882039
0.2864022662889519,,,0.9987935656836462
0.7572237960339944,0.8475088967971528,0.3595644642415259,0.5671581769436997
0.12152974504249293,,,0.5587131367292224
0.30679886685552415,0.2829181494661921,0.6904231625835209,
,,0.635981192774068,
0.3005665722379604,0.3281138790035586,0.7483296213808472,0.7270777479892763
0.7269121813031162,,0.42266765652066596,0.6576407506702415
0.6419263456090651,0.5781138790035586,,0.5466487935656836
,,,
0.2439093484419264,,0.552338530066816,0.8604557640750672
0.07592067988668556,0.2653024911032029,0.4731502103439773,0.6828418230563005
,,,0.8611260053619303
0.3405099150141644,0.2540925266903915,0.4857708487998025,0.595308310991957
0.4696883852691219,0.23416370106761575,0.6624597871813904,0.5545576407506703
0.5651558073654391,0.6211743772241992,0.6451373422420232,0.7975871313672924
0.31303116147308785,0.27117437722419935,0.5124969067062644,0.7947721179624665
0.6169971671388103,0.3927046263345195,0.3402623113090826,0.31313672922252017
0.23512747875354112,0.2893238434163701,0.6008413758970548,
0.5447592067988669,0.7135231316725977,0.6020786933927269,0.5021447721179626
0.43059490084985846,0.42330960854092525,0.7161593664934465,0.7836461126005363
0.4594900849858358,,0.5716406829992593,0.850804289544236
,0.6081850533807828,,0.6223860589812331
0.2436260623229462,0.2784697508896796,0.6738431081415506,0.9210455764075067
0.8407932011331445,,,0.37989276139410194
0.6886685552407933,0.8939501779359428,0.6067804998762689,0.6266756032171583
0.26458923512747884,,,0.754289544235925
,0.2715302491103202,0.5696609750061867,
0.5691218130311615,0.6720640569395017,0.4615194258846813,0.754289544235925
,,,
0.6215297450424929,0.7327402135231317,,0.8026809651474531
0.1606232294617564,,,0.6942359249329759
,0.4754448398576512,0.3187329868844344,0.9825737265415551
,,,0.9276139410187669
0.7614730878186969,0.8172597864768684,0.4041078940856231,0.5735924932975871
0.23682719546742215,,0.5236327641672851,0.8892761394101878
0.5371104815864023,0.4749110320284696,0.47834694382578746,
0.23456090651558076,,0.552338530066816,
0.619830028328612,0.6834519572953736,,0.7230563002680965
0.33286118980169976,0.43540925266903907,0.34941846077703786,0.8619302949061662
0.5498583569405099,,,0.4760053619302949
0.5135977337110482,0.7135231316725977,0.6139569413511552,0.5815013404825737
,0.2838078291814947,,0.9343163538873995
0.34674220963172814,0.2852313167259787,0.6476119772333568,0.5761394101876678
,,,0.603083109919571
,0.8071174377224198,,0.783378016085791
,0.3562277580071175,0.5295718881464992,0.5841823056300268
0.44872521246458924,0.6537366548042703,0.66171739668399,0.7873994638069706
,0.2459074733096085,,
,,0.33655035882207684,
0.19320113314447596,0.25978647686832745,0.7795100222717188,
,,,0.8105898123324398
,0.2523131672597865,0.4288542439990124,
0.351558073654391,0.3508896797153024,0.7515466468695884,
,0.20195729537366547,0.5236327641672851,0.6348525469168902
0.08385269121813031,0.24857651245551593,0.45607522890373886,0.5820375335120644
0.6575070821529745,0.7898576512455516,,0.8887399463806971
,0.5895017793594305,,
,,,
,,0.4055926750804275,0.6071045576407506
0.5725212464589235,0.6955516014234876,,
,0.29483985765124554,0.5461519425884696,
0.7903682719546743,0.8508896797153026,,0.5026809651474531
0.25864022662889524,,0.8200940361296709,
0.626628895184136,,0.30363771343726853,0.5945040214477211
0.24560906515580744,,0.7042811185350182,0.8439678284182306
0.6371104815864024,0.7806049822064057,0.5018559762435046,0.460455764075067
0.7988668555240794,,,0.4737265415549598
0.41444759206798876,0.33167259786476866,0.7817371937639237,0.6829758713136731
0.7470254957507083,0.8633451957295372,0.32170254887404326,0.668230563002681
,0.754982206405694,,0.5474530831099196
0.29858356940509917,0.2850533807829182,,0.3997319034852547
0.6473087818696884,0.5706405693950177,0.5018559762435046,0.6201072386058981
0.6379603399433428,0.4234875444839856,0.26156891858451203,
0.513314447592068,,,0.6816353887399464
,0.8250889679715302,0.4065825290769638,0.7310991957104558
0.5144475920679886,0.6010676156583629,,0.6034852546916891
0.6288951841359774,0.6797153024911032,0.5270972531551621,
,0.6934163701067614,,0.48552278820375344
,0.7635231316725978,0.37292749319475504,
0.554957507082153,0.3418149466192171,,0.6371313672922252
0.48045325779036835,0.2523131672597865,,0.5065683646112602
0.6577903682719548,0.6313167259786477,,0.45134048257372655
,0.4234875444839856,0.33432318732986843,0.6902144772117964
,0.2879003558718861,0.6693887651571409,
0.1257790368271955,0.26085409252669045,0.9712942341004762,0.7327077747989277
0.5728045325779038,0.6998220640569394,0.3543677307597157,0.6727882037533512
0.47535410764872527,,0.27468448403860535,0.8131367292225202
,0.5925266903914589,0.4318238059886177,
,,,0.6009383378016087
0.3722379603399434,,0.40237564959168637,0.6667560321715817
0.5257790368271955,,0.44914625092798843,
0.3433427762039661,0.3113879003558718,,0.6105898123324398
0.20679886685552412,,,
,,0.5444196980945328,0.5369973190348527
0.3405099150141644,0.3396797153024911,,
0.34249291784702557,0.26405693950177944,0.5008661222469684,
0.5900849858356941,,0.4872556297946069,0.7773458445040216
0.4790368271954674,,,0.603083109919571
0.03371104815864023,,0.4481563969314557,
0.5535410764872521,,0.6055431823806003,
0.24787535410764877,,0.6688938381588727,0.7156836461126006
0.21926345609065162,,0.5488740410789426,
0.11558073654390937,0.25124555160142337,0.30240039594159995,0.4593833780160858
0.45580736543909356,0.7535587188612097,,0.8583109919571048
0.6960339943342776,0.7921708185053379,0.38431081415491164,0.8135388739946381
0.6073654390934845,0.8172597864768684,0.3751546646869599,0.613941018766756
0.25495750708215303,0.34288256227758007,0.6859688195991112,0.8408847184986596
0.29121813031161475,0.2293594306049822,0.5127443702053966,
,0.6430604982206406,0.40237564959168637,
0.5155807365439095,0.7699288256227758,0.48131650581539276,
,,,
0.6980169971671388,,0.21380846325167013,
0.35807365439093486,,,0.5097855227882038
0.539943342776204,,,
,0.31637010676156585,0.540212818609259,0.6014745308310994
,0.31637010676156585,0.6468695867359564,0.7683646112600537
0.42379603399433435,0.30106761565836304,0.3622865627319989,
,0.2902135231316726,0.5033407572383091,0.5698391420911528
0.41359773371104824,0.38932384341637016,,0.8474530831099196
0.3206798866855525,,0.5731254639940602,
0.14957507082152977,0.31619217081850537,0.6191536748329618,
0.5509915014164307,,,0.7140750670241287
0.18725212464589236,0.27188612099644127,0.7290274684484075,
0.6507082152974505,0.7699288256227758,,0.24316353887399472
0.6339943342776205,,0.5075476367235829,
0.7784702549575071,0.8402135231316724,0.35882207374412545,
,0.17989323843416372,0.6092551348676096,
0.13002832861189806,0.25871886120996435,,
,0.27935943060498225,0.705765899529819,0.7611260053619304
0.8158640226628896,,,
0.15382436260623233,,0.6795347686216289,0.7372654155495979
0.2467422096317281,0.299288256227758,0.5446671615936651,0.9398123324396783
0.2436260623229462,,0.7208611729769885,0.7908847184986596
,,0.7300173224449402,
0.35410764872521255,0.2743772241992882,0.7772828507795104,0.6816353887399464
,0.2807829181494662,0.8485523385300695,
0.16600566572237963,,0.5780747339767416,
0.3053824362606233,0.25551601423487535,0.6154417223459561,
,0.4638790035587188,0.35807968324672146,0.8857908847184988
0.7776203966005667,0.7825622775800712,0.41747092303885225,
0.8189801699716714,0.8224199288256228,0.42291512001979825,0.33284182305630033
0.1730878186968839,0.2523131672597865,,
0.5223796033994335,,0.5038356842365772,
,0.4638790035587188,0.47414006434051004,0.5101876675603216
0.2742209631728046,0.2879003558718861,0.6750804256372192,0.6079088471849865
,,,0.7650134048257373
0.21133144475920684,0.19466192170818497,0.8423657510517231,
,,0.8235585251175479,
0.3178470254957507,,,
,0.27313167259786475,0.538728037614451,0.6333780160857909
0.5903682719546742,0.6329181494661921,,
0.5702549575070822,0.5718861209964413,0.5382331106161864,
0.09631728045325781,,0.2628062360801806,
0.7943342776203967,0.6492882562277579,0.31081415491215125,0.486461126005362
,0.7158362989323844,0.48775055679287505,
