0,1,2,3,4,5,6,7
,,0.6565066122799635,0.8107008844901202,0.8727055929752092,,,
,0.3874293481857717,,,,0.5770960121544116,0.044111684023016295,
0.33025412016855604,,,,0.8464715330966961,,,
,,0.14728714867114723,0.7178338384125126,,,,
,,,0.6863061062268906,,,0.37796099887127876,
,0.5032207231548413,,,,,0.7187317669189986,0.5979530445948225
0.7482557546176912,,0.10634301828821763,0.01286198185892673,,,,0.23182859433930347
,,0.010519464681584711,,,,0.36001622646116543,
,,0.8723916568417107,,,0.640114411019713,,
,0.6814703211048616,,,0.7767750380205265,,,
,,0.8502384808632291,0.8181870027069561,,,0.26605218986392154,0.5926672787663323
,0.41334625118217927,,,,0.5521222988175212,,
,,0.9649373778631734,,,,,
,,,,,,,
0.8780002968137219,,,0.2803084970195653,0.10152566943042696,0.7492630230536541,,0.7109852818934306
,0.5177086501635306,,,,0.21089741816175755,,
,,,,0.3385494824901201,,,0.2420531265217144
0.8030862737914948,0.39374612406438364,,,,,,
0.47932954797154687,,0.667367398747777,,0.13643900701491568,0.06891316376550516,,
,,,,,,,
,,0.12530571112907413,,,,0.37725831383287506,
0.21442452931754935,,,0.2540289085242703,0.6857244490489607,0.0008092710406251702,,
0.519668711128751,0.09953346954067321,0.7617960669892591,0.5772670617822897,0.9212561810713311,,,
0.7155284573498355,,0.654552117458522,,,0.9090505494481702,,
,0.536830694102574,,0.41185986901874744,,,,0.4765229482263965
0.7798319150641622,,0.6472328194794107,,,,,
,,,,0.44453285472340315,,,0.5297366135478753
,,0.16589547779113245,,,0.9600966464092076,,
0.9588989713449971,,0.9441505649812563,,,,,
,0.08220782842777558,,,,,,
,,,,,0.4052992257226567,,
0.3462221413231869,0.34304640159259514,,,,,0.4423452632470336,
,,,,,,,0.7651765027888846
,,,0.7024335506780255,,,,
0.8998255916967539,,,,0.40476117302727554,0.9929016060072628,0.5269687977281043,
0.25870091089724645,,,,0.8145510451733167,,,0.3515820382918864
0.4714025957257678,0.04316243175719092,0.5206969241248128,,,0.7494901461906203,,
0.026513640156719198,0.8377389662234086,0.9345020481439977,0.154336840659282,0.7553229899164466,0.8468179948538155,,
,,,,0.1919775916934321,0.7871994767787955,,
0.37859502568979425,,,,,,,0.131432645155511
0.9006892292208589,,,,0.3442012397749351,0.005334954889459398,0.4478288584285037,
,,0.6414901853950642,,,,,
,0.1518150082721113,0.10101775794532208,,,0.5612854132890659,,
,0.5582157515476763,0.45170666145541055,,0.9314325632706353,,,
0.13824512929764715,,,0.46215519951553663,,0.8649292629676546,,
,,,,,,,
,,,0.7411746038731146,,,,
0.8794971942444623,,,,,,0.3471722486446511,
,,,,,,,
,,,,0.13359199993302057,,,
0.19240673208155873,,,,0.751596531039403,,0.7358332758971152,
,,0.40969314973099147,,,,,0.7736436015186579
,0.8858517721571089,,0.6428243278773361,,,,
0.4509633139640415,,,0.19824269000699157,0.1512161809274401,,0.9182615815690067,0.06429139418494273
0.19221257121348745,,,0.5010754890510312,0.1610531774202847,,,
,,,,,0.23952072484297482,,
0.07641479456600414,,,,,,,
0.4048053644973735,,0.31042013651789135,0.6135363756835095,,0.7251993527996692,,
,,,,,,,0.3074713674782668
,0.9419944996054707,,,,,,
,,,0.4511734744224318,,,,0.5004619145713849
0.8510690037150102,0.7203851746881257,,0.36272063494297513,,0.5994446059894653,,0.8971526661982157
0.6711748768258071,,,0.510818358505988,,,0.9044266531005768,
0.6056883853199829,0.7907940765246455,0.22863616984641688,,,,0.4519724541734588,0.33142644282023465
0.8986225793239766,0.4430827109579379,,,0.7066595332318009,,,0.848441047647378
0.04138889721860334,,0.6412341980345038,,,,0.15668897420400163,
0.04139494554626938,0.23499165307983544,,0.08610311715969926,,0.5575180397747578,,0.1658619133990893
,0.75661920908041,0.09113714751402174,,,0.9877462202683711,,
0.5306938189465583,,,0.8246180254788408,0.17060681661332666,0.033535143800026423,,
0.712263057559515,,,,,,0.5952026660168017,
0.12447569753293808,,,,0.6427894162467163,,0.030721654112144003,
,,0.22889025041692335,0.7061519621602497,,,,0.22267595439031362
,0.4263572312475864,,,,,,
,,,,,,,
0.5552220401569484,,,,0.3578014542363953,,,
,0.7506509184318033,,,,,,
0.3420644508522762,,0.3956956808913311,,,,,0.5540725864999594
0.6489971554396654,,,,,,0.46759438813395854,0.15315808449714985
,0.7037159226053431,0.3486477022654608,,,,0.6101078596463637,0.24345191399861654
,,,,,,,
,,,,,0.9434802596353413,,
,0.5209791479637834,,,,,0.8527837517634775,0.17924634267688966
,0.2603132970428559,,,0.7174002679240205,,0.5166232594239304,
,,,,,,,0.34839585055806044
,0.5896275482331845,,0.11595576922103279,,,0.8382343114363123,
,,0.2114458049361415,,0.26615890604790676,,,
,,,,,,,
0.5240869091205662,,0.7031363767761121,0.45309004746972636,,,,0.2561498400103315
0.8293138375996009,0.40141789567841196,,,0.4041595425433401,0.3006595409340136,,0.19387251324423166
,0.4724307716236739,,,,,,
,,,0.5987132445717349,,,,0.02595312563612162
,,,,0.26555699223850576,,,
,,,0.8128313940290429,0.7815131884661577,,,
,0.17212695620844148,,,0.03714298166053365,0.8326733901729126,,
,,,0.9477716785035031,,,0.32334094462708185,0.25302029517509284
,,,,0.7862734191975032,,,
,0.8354555127029775,0.8653861929491361,,0.9233040830032829,,0.07386239279655915,
,,0.3583491922133826,,0.05235848235218199,0.7272696736709565,,
,,,0.4501542558335395,,0.5583185011019145,0.7232898871453923,
0.6112847469261922,,,0.7066705000696234,,,,
0.1054433293662671,,0.3031463181873615,0.427213660449678,,,,
,0.24206559669170302,0.7543228092422719,0.5606116890917449,,,,0.8732101866619401
0.400188809689752,,,,,0.9325017074192592,,
,,,,0.7355672782262755,,,
,,,,,,,
,,,,,,,0.46777182809483947
,0.24774577128480563,0.28150319104021326,,,,,
0.042029255951920474,0.1419402679424881,0.6228636892452999,,0.2985473903384806,0.8567617320819993,0.4433016853139384,0.8582622082314132
,,0.8163272447733659,,,,,0.5252823072381412
0.4842400330404224,0.6115677862521206,,,,0.3772833785540881,,
,,0.9057434203567061,,0.6774204311468661,,,
,,0.6020424013445449,,0.9188940107129497,,0.43420154079751605,
0.831316629889651,,0.6037583977946684,0.6558537085291868,,,,
,0.11325004377911163,,0.017175324403423398,,,0.21811129340367452,
,0.8553991144474952,0.26866706239192145,,0.06333530674295185,,,0.9082359558200044
0.5101448978758973,0.14488974333009602,,,,,,
,,,,,,0.683398954942043,
,0.06733251238811183,,0.5922133402741321,,,0.14421888945361205,0.10697951623823615
,0.16417082489969326,,,,,,
,,0.7490570541188719,,,,,0.8924147446488692
,,0.24905600681682222,0.9381609670696187,,0.017101828411934028,,0.9460176706984926
0.4759952809674217,,0.31555049044773,,,0.2626211371420225,0.3469768657525367,0.43212263982347776
0.561682688686654,0.3488534042958697,,,,0.7568524463415379,,0.7817571989935332
,,,0.023104574300739533,,,0.486875826186172,
,,,,,,0.5061874676772045,
,0.9103425441315887,,0.14605309844750042,,,0.9355753779926591,
0.7565116009152966,0.5043546662898422,0.23597420466402125,,0.5772691321648672,,,
,,,,0.1580068556485722,,0.16711497690904858,0.3748081528821172
,0.6387802103326471,,0.22534593686087284,0.5175683092126268,0.0938176219931201,,
0.9276377441367671,,,0.7432781110387898,0.6978168722352089,0.4637612834456696,,
0.9766407855542506,,0.7468539317008176,0.5403354127814268,,,0.38600503539211795,
,,,,,,,0.1973986093389521
,,,,,0.06378589142376778,0.15283222103388056,
0.6495283864252352,,,,,,,
,,,,,0.4625563203199081,,0.728736731796815
0.7743288855205009,0.5427109744913498,0.6260290021175556,,,0.24968882162616224,0.6823343883026857,
,0.5402142265288651,,,0.8054234606282815,0.6900688166931047,,
,,,,,0.1498783466762657,0.8286663023645204,
0.709567913201532,,0.6892772409390945,,,,0.33986959935730854,
0.156343444672859,0.14422852833138033,,0.8546338062644041,,,0.725239434216376,0.4646809913109328
,,,,,0.7476040206042227,,0.9220686607116177
,0.21264198765220543,,,0.12389545646868166,,,
,,,,0.7988845285418094,,,
,0.7875136084515315,,,,,,
,,0.1362603950697095,,0.16408784783015823,0.46060872095409283,0.9663005021543755,
,0.8808941717611248,,0.21459566795958568,0.15412707949351717,,,
0.06772506670827916,,,,,0.9318819709802879,0.9487933380141861,
0.5231668464293315,,,,0.4681620361894482,,,
,0.9834055122302491,,0.5647976619511119,,0.27630823210255123,,
,,0.5918963396347705,0.10878647991171492,0.693602386835591,,0.3896113496725976,0.4848781488001077
,,0.8267548174541386,,,,,
,,,,0.0008542421955851087,,0.3774100123027583,
,,,,0.940559718052324,,,
0.1389875456020031,,,,,,,
,,0.5806991845782641,0.6333417853733557,,,,
,,0.33841307190849096,,,,,
,,,,,,,0.48751829465915536
,0.40745713061213434,0.11495212763231338,,,,0.7664022732963289,
0.7815410865126686,,,,0.11195777673806878,,,
0.6068492981488743,,,,,0.32438147262813743,,
,0.0064248731185686525,0.6299082471089132,,,0.6417124300026555,0.7440392968788176,
,,,,,,,
0.7490069600971451,,,0.9604504072279494,,0.759397125868391,,
,,0.8139634585810025,0.7295064103092768,,,,
0.9037284502064422,,0.42851973787143854,0.38332050985957583,,,0.1020666373675631,
,,0.472930621396139,,0.6844890608833636,0.8110708711361152,0.9915722046482427,
0.599155522941275,0.6312335191660191,,0.9572623121667312,0.6396256926790322,,,
,,0.5933549035111709,,0.4315077750397077,,,0.25827889432909046
,0.5025070693277448,,0.004937008207734295,0.2975500942502853,,,
,,,,,0.7399602362582398,,0.6358987789076767
,0.21547303262434359,0.007992283453031934,,,,0.24777817978708855,
,0.04432384757795749,,0.14831171323148445,,,0.4650113978394325,
,0.42833809399006784,,,0.7184210450080966,0.574242518262485,,
,,,0.7663628188528915,,0.7437690889727889,0.07114738144169735,
,0.41440311920559464,,,0.8623493150224859,,,0.8941320301654574
0.6176869240440188,0.9252786941158168,,,,0.4834144383084929,0.7315239263897428,
,0.5648580129048819,,,0.44479586034117413,,,
,0.07775192503144285,0.9842613421618244,0.10055954457950123,,,0.46293430257017654,
,,,,,0.9532745469357304,,0.3396613346546293
,0.4540941674444933,,0.0912906615380838,,,,
,,0.04850606500893506,0.17843655430994015,,,,0.8767653002564205
,,0.8741425612379632,0.5867219364064178,,,,
,,,,,,,
,,0.8987185065689236,,,,,
,,,,,,0.8948571477688774,0.7425103281465415
,,,,,,0.6523188128737565,
,,,0.5926706770498009,,0.8424309040036374,,
0.10582201834476884,0.4679339216664439,,,,,0.31980625662672024,
,0.64357451090193,,,,,,
0.6920681594321346,0.4175464673766592,,,,0.5903583305583425,0.4540440323822479,
,,0.6890182230874968,,,,,
0.23757943762140027,,,0.6046374633664884,0.6562964325471943,,,0.028254201580420024
,,,,,0.29042009406812724,0.9520321995132062,
,,,,0.3716127016015879,,,0.937002463285966
,,,0.5389222461249126,,,,0.03149486601458573
,,0.9161647124084698,0.20381310129039182,0.6878528695314563,,0.39307160033433447,
,,,,,0.738211965017255,,
0.042611614406250664,,,,,0.1007836314950663,,0.3799065075207536
,,,0.26646280087147606,0.8281764119325608,,,
0.742341470626042,,,0.5323409143876063,,,,
,0.21560018543688847,,,0.7809491670501907,,,0.36639037976067457
,0.19488666661594517,0.5116453471728304,,,0.42382435933850154,,
0.8538188918050318,,,,,0.644993807888963,0.17976894245145625,
0.24208103282007226,,,0.6634739756826433,0.605041722539881,0.5270266768121113,,
,,0.1204192034959134,,0.9683213160359634,,0.232545349807261,
0.3797561295185066,,,,0.39507213609605585,,0.19316528530572485,
,,0.06435645628766568,,,,,
,0.165712811001604,0.2557985947116468,,0.45469750279163124,0.9463056401301136,,0.49523647080178196
,,,,0.5281471829315062,0.007850196537480092,,0.8080059342363874
0.980475902794079,0.7563079659392304,,,0.24789844609352596,,0.743666476662882,
,0.8547998475681526,,0.3860734750497275,,,,0.15432028171280782
0.5171949339716803,,0.6835851288329544,,0.5664703253025207,0.7109503210164708,,
,0.5173041770127083,,,0.0023313865690422486,,0.5964126404673679,0.3395332518120726
,,,,0.982975004613589,,,
0.947760753114841,0.8850304024880096,,,0.06274563959721052,,0.39433902161474776,
,0.1172914741465445,,,,,,0.881134999959543
,0.7742137324082541,,0.43268179387591904,,,0.5527844871593044,
,,0.6445217078179444,,0.159307765215636,0.03190934254034877,,
,,,,,,,
,,,,0.021667617398692107,,0.6735037042779185,0.908080913366023
,,,,,0.09011817910640968,,
0.9800948899844215,,,,,0.006408135272115534,,0.5262218049388173
0.13439043457616284,,,0.42072509842253597,,,0.14749598516856244,
0.7818333894554474,,,0.630142526359236,0.0007751020711823653,,,
,,0.7791382015646438,0.5933330248864125,0.15387590669322032,,,
,,,,0.6423407146620641,,0.6829721070093251,
,,,0.19914995382689699,,0.8353364898236346,,
,0.8813521612747025,,,,,,
,,,0.35088641817881283,,,,
0.6407519510154219,,,0.04344325220404477,,,,
,,,,,0.7857338391027935,0.453396619821528,
0.31009240189341947,,,,0.9495751025295965,,,
,,,,,,,0.7533084982951701
0.6676859563115922,,,,,,0.41513774425448136,
,,,0.9862210837778244,,,,
0.6027773061143309,,,,0.7938384574335481,,,0.540232456008177
0.19688000200677147,0.45864237863206264,,,,,0.27193019597343726,
,,0.22137992327064093,,0.547259480316791,,0.5291316092705081,
0.04916771509651763,0.4285629249164281,,,0.08167805205274548,,,
0.29156071429094405,0.889844592669309,0.13286363481105962,,,,,
0.031849888656654335,,0.0019512605999144061,0.627884115366748,0.399795894244727,,,
0.2744675068239461,,0.3528831572852543,0.6134516525532033,,,,
,,,,,,0.7879823842455929,
0.02819774924537566,0.3233361558034039,,0.46204593543114814,,0.6482306214241979,,
,,,,0.6091456664399107,,,
,0.2668057655554004,,0.4790826500931534,,0.12457778564684036,0.2822610429154401,
,,0.38499994795322645,,,,,
,,,,,0.7055894081964338,,
0.17518137502171827,,0.3831472069616237,,,0.05699980129590976,,
0.048820827588217874,,0.8518518353459095,,,,0.9064009521306662,
0.5320087241078255,,0.4711774810577598,,,,0.6553937161222483,0.44673242055260864
,,0.9513306959360319,,,0.8096617436170888,0.8623262289108931,
,,,,,,,
,,0.535439829138878,0.27973127034352585,,,,
0.9858528024225908,0.7544100742030873,,0.7741141239384095,0.07921738630220693,,,
,,,0.5716888236317383,0.07366821830335346,,,
0.7609495135903057,,,0.6047223170507218,,0.3901773891683442,0.8131645530934297,
,,,,0.2986652983001713,,,0.47060328939752355
,,,,,,0.22360778188860153,
,,,,,,,0.8379205554438123
,0.9409171562324248,,,0.19747428717939214,,0.30437300422406904,
0.6407049523261263,,0.6923092695049105,,,0.25425402979122247,,
,,0.9867961314508594,0.7373719118702401,,,,
,,,,,,,
,,,0.7895754313048002,0.6608710946489464,,,0.2750236896077467
,,0.35892455576646265,,,,,
,,,0.25862735218771915,,,,
,,0.6744108583767181,,0.10849286546685016,,0.13892770056210024,
,,0.6413395171479158,,,,,
,0.3603928523075659,0.03090801628863471,,,0.3709617453077132,,0.10875936665715019
,,,,0.1728848170244351,0.1829351902141944,,
,,,,,,,
,,,,0.06195369716970911,,,
0.46810312857070185,,,,0.5720759196370556,,,
,0.32960531821739797,,,,0.7547280573263687,0.710008380647247,
,,0.15929104463477195,,,,,
0.16170219931837254,,,0.35436452446034494,,,0.05130060800680508,
,,,,,,,
,,,,0.093262020632015,0.756896899257854,0.12922897567797687,
,0.356120911905604,,,,,,
0.9225097491083651,,,,,,0.5361715516103815,0.3430848676335004
0.21786916333992729,0.9622879522399735,,,,,,
,,,,,,,
0.16521955652260883,0.022979059593804363,,0.8515244575110174,0.23848893997660875,,0.8145203078284159,
,,0.8878110308027449,,,,,
,0.5849565677151041,,,,0.7196108106104863,,0.7270924121197263
,0.32426786697886056,,,,,,
0.22604078189978738,0.5835598349913474,0.806596067473119,0.1712598138740422,,0.48483740729782393,,
0.3485463353787504,0.542454055330494,,,,,,0.38730774114517086
,0.6383917134935769,,0.9974672538111955,,,,
0.9789599372145388,,0.6954164905379443,,,0.9484249700073352,0.8510932009153926,
,0.20683548473591656,,,0.5095023770210695,,0.19823986033209645,
,0.6184489171382783,,,,,,
,0.8888993904285953,0.42321657910340826,,0.3720726311515967,,0.15738654967399834,0.4839012405371381
,0.9472771525435513,,,0.27448674238969495,,0.1789660557522359,
0.040279092758490065,,,0.3553821955075629,,,,0.5945018065774825
0.7081442291855239,0.9593494594326246,0.9556818698740892,,0.9033043294009351,,0.4711462426924019,
,0.21141794565711058,,,0.15342214026794376,,,0.7278432323602495
0.14435877890249083,0.5444020467327572,,,,,0.9668440583598668,
,0.6403312021503701,0.09618262859508314,0.6921463342670274,0.045578281122976017,0.13861942461268373,0.35856763357422583,
,,0.7142273436813356,,,0.4275888705714912,,
,0.9426228941976735,0.983492450559783,,0.7227671844296293,,0.712651256356916,
0.7366736591701147,,,,0.9819453234696596,0.6670154330451746,,
0.48315903771998164,0.3047914832986947,,,,,,0.06748265018555077
,0.831666299678707,0.564489791526728,,,,0.28343161797746724,0.42022962529676117
0.4869351633917519,,,0.8818712084233904,,,,0.5771796780532452
,,,,,,0.05659704972565116,0.030679770212238333
,,,0.13976386997758639,,,,
0.7951099525486411,,0.9627658336710538,,,,,
0.4310499463895336,,0.9203782091013987,,,,,
,0.5496970065274408,,,,,,
0.6936635809372247,0.6254988932583287,,,,,,0.5076944696512758
0.5458766162802772,,,0.8664556235897191,,0.5551569251304573,,
,,0.5926124873229499,0.9720079642990416,,,,
0.5755654247285303,0.6973014367793497,,,,,,
,0.7711587924165951,,,,0.5591555703385257,,0.536616211024917
,0.8235201538146973,0.42958337019316617,,,0.761853730547511,,0.6709142777375792
,,,,,,0.5319665455385907,
,,,0.5589379463491502,,0.565769547892955,,
,,,0.8342367612028883,,,,0.63511848881423
,0.3890817330944585,,,0.3635197866387339,0.12338552926717661,,0.9207115056536819
,,0.9630197646269818,0.44205526653428073,0.2513848264314772,,,0.28632112703981805
,,0.1879362550216781,,0.28817917769845297,0.40455729311349437,,
0.6428896814957018,0.08516252452020212,,,,,,
,,,,,,,
,0.7710125299143998,,,0.5767378682662012,,0.46406060744013644,
,,,0.26637202449688413,,,,0.9361405075185874
0.17459347757257815,,0.34192195396894215,,,,,
,,,0.459091242133688,,,0.4199880140030826,
,,0.6862835582714245,,0.36510460742280243,,,
,,,,,0.6811293199394698,,
0.8233893096508835,,0.6185461340213652,,,,,
0.100697938812698,,0.6514042139932861,,,0.3365425290907595,,
,,,0.5623047888422372,,,,
,,,0.9440441728257605,,,,
,,,,,,,
,,,,0.9479497693873965,,,
,,0.7629590242913912,,,0.24931349344682435,,
0.6675339936706479,,,,,0.6465414424426905,,
,,,0.22052348494794416,,,,
,0.4942997170982826,,,0.7474438487924462,,0.4995099564795296,
0.775504342985764,,,,,,,0.35505521225206826
0.9435554145552432,,,,,0.037367576109063105,0.6109548955634461,0.8798723293722275
,0.10716095111437063,,0.9294637510174848,0.30438969195741183,,0.5890775509918214,0.6607988423072024
,,,0.5221720441563951,0.19472354708711653,0.2635076483881933,0.29665278063190237,
,,,,,,0.7988886609126453,
,,0.42973412120582605,,,,,
0.39513970713742774,0.3078214021075031,,0.5413766917997836,,,,
,,0.2196214681131065,0.0457627178550995,,,,
,,,,,,0.888924827424725,0.19929373654607713
0.017736943713817066,0.5025323423459358,,,,,0.24724314271247405,0.6661412828901365
0.21152182545404957,,,,,,,
,,,,,,,
,0.815592246145536,0.4074436467935957,,0.9188159211211717,,0.5020764917034776,
,,,,,,0.3315106988154556,
,,,,0.47280437614963683,0.4630851610198801,,0.35263081910135774
0.8441812955021262,0.23118854788737658,,,,,,
,0.8872672198342979,,,,,,
,,,0.501677736419072,,,,0.6940653908990748
,0.6328567349782097,,,,,,
,0.17787339236910593,,0.15439266042379007,,0.3741707893016138,0.061812597903548816,
,0.3664569842732316,,,,0.058359114294904646,,
,,0.9395028040159481,0.4234698737419338,0.36963479379333863,0.5104864585598178,0.7253479289773175,
,,,,0.6684679226389048,,,0.4437862029864101
,,0.9998379705947509,,,,,
,,,,,,,
0.7449038287251125,,0.7322764198733873,,,,0.49726877510911155,0.3051474604415565
,,0.24493342803830048,,0.974787790022213,,,
,0.5275387856188555,0.900090758749962,0.1267968718132701,0.8293704536807909,,,0.3528299946590471
,,,,,0.4928503533421018,,
,,0.36310236142419205,0.3561041778307522,,,,
0.8565210617730985,,0.44740929783299843,,0.36630298500568415,,,0.6964444499802844
0.4922320382335802,,,,0.5154272393622986,,,0.12908531450745647
,0.8225048858952886,,,,0.30667195865019137,0.9273096880759706,0.9684840772642139
,,,,,0.8062874195922614,0.6123781634555708,
0.6581361053264694,,0.013846892907890207,,,0.10629000487861356,0.5030410879337621,
,,,,,0.3098533763760162,0.249551461073923,
0.9775807593401619,0.18171992172890133,0.4012986354418283,0.1069772572192898,,,,
,,,,,,,
,,0.4473369034767277,,,,,0.4860998193072103
,,0.7226118019608487,,,,,
,0.22539219032856156,,,,,,
,,,,,0.9770467961982152,,0.49114217867682364
,,0.3086251212872864,,,0.9455560344419998,0.3914849695121126,
,0.34348659932615344,,,0.13558689771890203,0.6253244112511789,0.15869284824374902,
0.876668359561747,0.7500237621653165,,,,0.2569947867318646,0.794087379350117,
,,,,,,,
0.6096201866692185,,0.7711910794313029,,,,0.895042365644217,0.2373427411747968
,,,0.883086665486162,,,0.39738460771965056,
0.4360787329275606,,,0.4638089993496822,,0.09010566657517338,,
,0.051433556201189834,,,,,0.6964964946928138,
0.7226431593000264,,,,,,,
,,,,,,,
0.1524933976136864,0.9483750285666461,,,,,,0.5200104468096073
,0.6642695376044025,0.8792768879123549,,,,,
0.6532439505104184,,,,0.10939638719283579,0.6817269127003879,,
,0.9913006504266031,,,,,,
,,,,,,,
0.7297388249347211,0.16286787704463418,,0.8047003871751846,,0.9217316337134457,0.42317996297870963,
0.9393375018407608,,,,0.4972049421702482,,,0.04576240334853471
,,,,,0.8454310778736962,,
,0.036371217961465696,,,,0.8780791054960162,0.8450015129734488,
,,,,0.1405732349054299,,,
,,0.896986510908765,,,0.8838281201023428,0.37489740034391694,
,0.1973693759758381,0.4335290822568538,,,,,0.3227834615351044
,,0.4215989558303067,,,0.8644662037964037,,0.09145150637107574
,,,,0.39910602857060357,,,
,,0.920788153046546,,,0.6530390789274232,,
0.20163485341814236,,0.2685393488410648,,,,0.33859662599757956,
,0.7103342737711503,,,,,0.3842567480127997,
,,0.30395678990907604,,,0.561647799117392,,
,,0.7353223785114502,,0.9542193799266199,0.7989173253760851,,
,,0.5065884107083165,,,,,
,0.4488299206742553,0.025626939995736342,,,,0.8014627532360201,
,,,0.5284938283178282,,0.43273994219337913,,
,,0.6225427627910836,,,,,
,,0.5757091086405889,0.6362885562764007,0.9215363549389375,,0.7596779730326211,
,,,,0.38683481746534043,,,
0.07563408279753109,,,,,,,
0.661639226677378,0.5062217135289122,,,,,,
,,,,,,,0.4564233161679112
,,,,,,,
0.33819809877504814,,0.5868741443120469,,,,0.10804792042953482,0.9202662563462441
,,,,,,,
,,0.6992502144979647,,0.49766382679047283,,,0.5345824407587785
,,,,,,,
0.6978111484176206,,0.298387501822035,0.917578822013188,,,,0.5033792399587632
,0.46552169500496016,0.12821234039506718,0.25305877184354275,,,,
0.0832249250182453,,,,,,0.5785646888073869,
,0.5711868059546468,,0.8755576205011952,,,,
,,,,,,,
,0.2661878760399668,0.7028470221812526,0.43586429103947577,,0.38990084312491957,,
,,,0.5126143729620651,,,,0.029442584310187814
,,,,,,0.6582219115802717,0.34546592726250325
,,0.8285713612676061,0.11961882583809968,,0.4441699197921276,0.35082146101502765,
,0.7281519090127924,,,,,,
,,,,,0.8458916218032988,0.43094446631353867,
0.21530947923835125,,,,,,,
0.43311778366863674,0.20516360176807447,,,,,,0.2909054428343149
,0.8090211328082684,0.5875020957978326,,0.5133947544741309,,,0.5771246598033436
0.8443694939924509,,,,0.9588370756648033,,,
,,,,,0.3521639531295225,,
,0.982385660277341,,,,0.08364729014710115,,0.883083336003916
,,0.4918022922290411,,,,0.891365354674881,0.19676285245240083
0.37663030284740623,,,0.10307305794585103,,,0.960302601056837,
,,,,0.4393678505882839,0.41533587406700845,0.4311245077663052,0.5178315065380004
0.17207094293619313,,,0.35515309247067794,,0.5704002319371184,0.676654353296571,
,,,,,0.10811301381889676,,
0.7239756822847857,,0.8568002579482665,,0.7486167843852141,0.752708980523847,,
,0.29938232695281497,,,0.49451561229959773,,,
,,0.5545722740438666,,0.8503535058199666,0.9313569540843909,,
,0.3448218232337472,,0.4035704684087039,0.40517574185191774,,,
,,,,,0.27943103514642664,0.772438959360785,
0.32215355990878103,,,0.9073970804384459,,,,
,0.03723352559639953,0.5414177910387935,,,,0.9865532077186,
,,,,0.9877072084078773,,,0.5540516858724563
,,,0.69786235775871,0.3962893468638115,,0.12825739363303207,
0.618228446736612,0.47399679461457556,,0.5856567532824043,,0.2812713132901261,,
0.7997587162927495,,,,,,,0.4582165396754181
,,,,0.33906892312160863,0.44302403937429313,,
0.6458442800105764,,,0.7588341209503167,0.8405239267241397,,,
,0.19819589313255437,,0.14046070952493106,0.7467236068083045,,,0.628014301495677
0.33434073005606924,0.4245933651908806,,,,0.9343337584940744,0.47022505372607715,0.9220228519898538
,0.178809394709255,,,,,,0.4657396729206297
,,,0.4943683512825347,0.5568511869920376,,,0.7012628362377697
,,0.8897035278894785,,0.7237533257714084,,0.7849796675788014,
0.8533118827800992,0.030604726654241687,,,,0.41258852018877806,,
