0,1,2,3,4,5,6,7,8,9,10,11,12
,0.0,0.4934017595307918,,0.10699588477366251,,,0.39766661513699314,0.13043478260869565,0.1946564885496183,0.36170212765957444,,0.23923841059602652
0.0005327645715606225,,0.4934017595307918,0.0,0.10699588477366251,0.5725234719294884,,,,,,,
0.0006557275338575257,,,,,,,,,,0.23404255319148937,0.9277321095365374,
,0.34,,,,0.6554895573864726,,0.39666633323936745,,0.27099236641221375,,0.9836855111200767,
,,,,0.17901234567901225,,0.3934088568486097,0.2630195782447781,0.26086956521739135,,,0.9918805789500227,0.14348785871964678
0.00048330963242841293,,,,,,,,,0.06679389312977096,,0.9999999999999999,
0.0029567309745725185,,,,,0.5182985246215751,0.8228630278063851,,0.13043478260869565,,,,0.17025386313465785
,,,0.0,,,0.6622039134912462,,,,,,
,,,,,0.5489557386472504,,0.3101601360383381,0.17391304347826086,0.19083969465648848,0.7446808510638299,,
0.0019699925412959983,0.0,,,0.2222222222222222,,0.529351184346035,0.3101601360383381,,,,,0.14183222958057395
,,0.25366568914956017,0.0,,,,,,,,0.9999999999999999,0.16473509933774835
0.0006847261118032305,,,,0.154320987654321,,,0.37146832289099657,,,,,
,,0.10190615835777128,,,,,,,0.46374045801526714,,,
,0.35000000000000003,,0.0,0.10884773662551439,,,0.5011503241822696,0.0,0.22328244274809156,,,
,,,,0.2674897119341565,,0.583934088568486,0.40787858396457183,,,,0.9947299409955116,
,,,,0.11728395061728392,,,0.5372695941583537,,,,0.9945534318422513,
,,,0.0,,0.5707990036405443,,0.46715892660658914,,,0.35106382978723394,,
,,,,,0.6347959379191416,,,0.17391304347826086,0.34923664122137404,,,0.0794701986754967
,0.0,,,,0.44778693236252154,0.5087538619979403,0.625994598477753,0.08695652173913043,0.3148854961832061,,0.9185788491603208,
,,0.13526392961876835,0.0,,0.5662004215366928,0.2554067971163749,0.6734352408406006,,,,0.9887286297846588,
0.04305412123743452,,,,,,0.9083419155509783,,,,,,0.34381898454746135
,,,,0.7921810699588477,,,,1.0,0.91412213740458,,,0.35623620309050774
,0.0,,1.0,,,0.82389289392379,0.07048349989542509,1.0,,0.8085106382978724,,
,,0.6466275659824048,,0.5061728395061728,,,,,,,0.9456099652024812,
,,0.6466275659824048,,0.5061728395061728,,,,,,,,
0.09285086143760114,,,,0.5823045267489712,0.4433799578463308,,,1.0,,,,
,0.0,,,,0.5916842306955356,0.9309989701338826,,1.0,,,,
0.11034262381830795,,,0.0,0.588477366255144,0.6194673309063038,,0.020769489583428072,,,,,
0.26572903099341033,0.0,,,,,0.96086508753862,0.023324755158271884,,,,,
,0.0,0.6466275659824048,,0.588477366255144,,,,,,,,
,0.0,,,,0.3287986204253689,0.98043254376931,,,,,,0.8024282560706402
,,0.6466275659824048,,,,,,1.0,,0.8085106382978724,,
0.16103629677819056,0.0,,,0.648148148148148,,1.0,0.04182087679255063,,,0.8085106382978724,,
0.07818185210545413,,,,0.648148148148148,,0.9691040164778579,0.07246587674708328,1.0,,,,
0.13006176921897614,,0.6466275659824048,,,,,,,,0.8085106382978724,,0.6608719646799117
,0.0,0.6466275659824048,0.0,,,,0.05933490347279689,1.0,,,,
,,,,,,,,1.0,,0.8085106382978724,,
,,,,,,,,1.0,,,,
0.157855445011278,0.0,,,0.4362139917695472,0.5932170913968192,,,1.0,,0.8085106382978724,,0.5378035320088299
,0.0,0.6466275659824048,,,,1.0,,,0.91412213740458,0.8085106382978724,,
,,0.6466275659824048,,,,,,,,,,
0.2914950542812916,0.0,0.6466275659824048,,,,,,,0.91412213740458,0.8085106382978724,0.32033889757425993,0.6873620309050772
,,,,,0.625215558536118,0.7579814624098867,,,,,,0.579746136865342
0.07886118313298839,,,,,,,,,0.91412213740458,,0.8060416561601695,0.385485651214128
,0.0,0.6466275659824048,,0.47119341563786,,,0.0747119642808428,1.0,,,,
,0.0,0.6466275659824048,0.0,,0.48706648783291817,,,,,,,0.5949227373068433
,0.0,,,0.7304526748971193,,,,,,,,0.47240618101545256
,,0.6466275659824048,0.0,0.7304526748971193,,,0.06965599396193474,1.0,0.91412213740458,0.8085106382978724,,
,,,,,,,,,,,,0.4850993377483443
,,0.6466275659824048,,,0.5928338762214985,0.9814624098867148,0.11144959033909556,1.0,0.91412213740458,,,
0.0571412482516555,,0.6466275659824048,,,,,,,,0.8085106382978724,,
0.09263550765719814,,,,0.6748971193415637,,,,1.0,,,0.9469716072419184,
,,,,,,,,,0.91412213740458,,,
,0.0,,,0.6748971193415637,0.4550680206936194,,,1.0,,,,
,,,,,,0.8970133882595263,0.13348307250225067,1.0,,,0.6427706893943215,
,,,0.0,0.6748971193415637,,0.8249227600411946,,1.0,,0.8085106382978724,,0.3383002207505519
,0.0,,,,0.42115347767771605,,,,,,,0.34216335540838855
0.1749960773241461,0.0,,0.0,,,0.7013388259526261,0.16175467631787138,,,,0.928992889202683,
0.07178609210218109,,,,0.40946502057613154,0.4983713355048859,,,1.0,,,0.7626204044581169,
,,,,,,,,,,,,
0.1149454174828605,0.0,0.6466275659824048,0.0,0.47119341563786,,,0.09465394793078051,1.0,,0.8085106382978724,,
0.06408753164554117,0.0,,,0.30246913580246926,0.6110365970492432,,,,0.91412213740458,,,
,,,,,,,,,0.91412213740458,,0.9959150738816884,
,,,0.0,,0.44261352749568894,,0.23592103229091838,,,0.8085106382978724,,
,0.0,,0.0,0.40740740740740733,,,,1.0,,,,0.24420529801324503
0.0030712641176991583,0.0,0.33834310850439886,0.0,0.41152263374485576,,,,0.21739130434782608,0.38931297709923657,,,0.3272626931567329
,0.0,0.33834310850439886,0.0,,,,,,,,,
,,,,,0.350450277831002,,,0.21739130434782608,,,,
0.00261661587044964,0.0,,,,0.47097145046943856,0.6426364572605561,,,0.38931297709923657,,,0.3087748344370861
,0.0,,,,,,,,0.1641221374045801,,0.9876191436784508,0.21909492273730685
0.0004618416929414764,,,0.0,0.3868312757201645,,,,,,,,
