0,1,2,3,4,5,6,7,8
,0.11091457893148206,0.3946495187452338,,0.1336625467773581,0.1130512875557696,,,
,,,0.21177475976088478,0.1643108736350719,0.11602584291720747,,0.18285714285714286,
,,,,,,,,0.519485737243873
0.31756495589467854,0.32021665492839657,0.5531647395865537,0.4271586423547848,0.3265193210406055,0.31754000793732623,,,
,,0.16156557225004634,0.12583769281314647,,,,,
,0.1365133983968877,0.3781817432346092,,,,,,
,,,,,,0.027015001769261332,,
,0.04916993661334139,0.2530555040293493,,0.08505201266789031,0.0688898477078499,,,
,,0.7222325274634678,0.3661876693734855,,,,,
,,,,0.10400129104687852,,0.020845192512527592,,
,,0.4317277767472537,,,,,,0.484017877418405
,0.19360633195827887,0.5993940518147529,,,0.20739901447220313,,,
,,,,,0.09987578508206377,,,
,,0.6594117768296954,,,,0.02919663454309782,,0.5947186253053809
,,0.36091015890682,0.5087810289997211,0.3023122153191803,0.3320676452269412,,,0.34720721485093425
0.36742037332454897,,,,,0.414819920146544,,,
0.16463896862219518,,,,,,0.031895123813842186,,0.6515974636225479
,,,,0.20200895531265,,,,0.5074351993491861
,,,,0.09251805384942705,,0.023687620088199732,,0.622755028959721
,,,,0.46552109119633356,0.55226489201988,,,
,0.19020827044974342,,,0.19744559220770502,,0.035038358850369954,,
,0.08932018647080527,,,,,,,
,,,0.1657937493680483,,,,,
,,,,0.3447098395707444,,,,0.34127053445096317
,,,0.4243091149501582,,,,,
,0.1821088640708321,0.24512046827016218,,0.33952406794360573,,,,0.2925717879165222
,,,,,,0.035497923182627886,0.09142857142857143,
,0.14119864506824964,,,,,,,
,0.13925210450414194,0.2951833302417609,0.22268485647490338,,0.19761152861321354,0.03618297512831038,,0.4865357885254124
,,0.44939096024237923,,,0.28827641385388264,,0.2057142857142857,0.3502641435982921
,,,,,,,0.12285714285714286,0.6862268515630265
,0.06595700439346681,,,0.08082802140348982,0.08857533468823395,,,
,0.18450816648220814,,0.3486392601367828,0.2514919888322977,,,0.2542857142857143,
,0.3711258677935407,0.6018879201962117,,,,0.041363243933330796,,0.27527331438453423
0.22073647452305017,,,0.3467367897385816,,0.3063225322612765,0.04291296395209092,,
0.251456783957644,0.24172250729449646,0.505863682268802,,0.2708227360160084,,,,0.37420051955311445
0.03267552802192182,,,0.06978863080347479,0.037178294315086464,0.020625572878636582,0.016882783345856755,,
,,,,,,,,0.41546780991642734
,,0.4903645994352728,,0.21559561667828175,,,,
,,0.3538201529297801,,,0.02572675260258147,,0.03428571428571429,
0.21237897768102043,,,,0.2259002669131555,0.3029329267689857,,0.2542857142857143,
,,,,,0.07426396129070525,0.029213812753915432,,
0.5276925099985789,,,0.48051973374327894,0.5326951775079598,0.5750811739898622,0.13819823409880513,,
,,,,,,0.026851336837625417,,
0.20244349192476124,,0.3617757991714585,0.24375074685194065,,,,,
0.2278693032010063,,,,,,,,
,0.07041151021229501,,,0.0866421166570733,,,,0.6261014301435635
0.08764267317697784,0.11449307442063254,,0.1547390871874607,,,0.029380498030310485,,0.5873819963117219
,0.1611490089546232,0.3105175292153589,,,,0.04503069755711685,,
0.0436579589483793,,,,,,,0.09142857142857143,
,0.12070832075661535,0.4842432861353284,,,,0.03076693066052958,,
,,0.6248067767266431,,,0.17527367533511196,0.03614965695018612,,0.50329524441705
0.19315620363495323,,0.4748655166017437,0.24393319459876672,,,,0.10285714285714286,0.47118875848765635
,,,0.04084907560272519,,,,,
,0.3082208136298085,,0.42278825281631066,,,0.0435836692601675,0.1742857142857143,0.3374874291603553
,,,,,0.20258118458237942,,0.15428571428571428,
,,,0.15801674006822705,,0.13255405361508488,0.03388704118249518,,
,,,,0.14265175440678068,,,,
,,0.3363836847420598,0.42648734606493627,,,,0.37142857142857144,0.3167028091303599
,,,,,0.33364769570381636,,,
,,,0.19025372492840661,,0.18592798218197382,,,
0.1824859169802499,,,,0.18532839478399207,,,0.35714285714285715,
,,,0.37058591352979564,0.2862835292565473,,,0.07428571428571429,0.35521761589503126
0.06820870364491528,,0.35827201714792145,,,,0.018751716051348507,,
0.30738506781500335,,,0.43131733679770495,0.3138209998157351,0.32632297008531924,,,
,0.1056524801287856,,,,,0.027408401674139347,,
0.04491636525927234,0.05840761981419995,,0.0710941767414498,,0.03397179142062603,,0.04857142857142857,
,,,,,,,,0.30454247134597195
,,,,0.16770079139627359,0.15024179185845007,,0.12285714285714286,
,,,,0.3190954233441618,,0.04878819520903477,0.30857142857142855,0.33864032800221605
,,0.4382406892145345,,0.19175134315700387,,0.04311183477732556,,
,0.149572391588691,,,0.17005091347270215,,,,
,,,,,,,,
0.2060298303661917,,,,,,,0.08285714285714285,0.45731903605678653
,,0.46950679115398086,0.14898515878107074,0.1345124989537285,,0.03406118293501436,,0.6019828861899188
,,,,,,,,
0.1172405915067536,,,,,,0.028503748578196306,0.23142857142857143,
,,0.3325295245161689,,0.4460196744767938,0.3361175176224178,,,
0.09731250423387176,,0.509470516704796,,,,,,
0.07411234802890855,,,,,,0.023528013744833914,,
,0.10254888151054768,,0.26961013841238146,,,0.03814884202341579,,
0.15749391982806826,,,,0.16639846846515183,,,,0.4965126057759733
,,,0.22355531328227946,,,,0.28,
,,0.5214658175147879,,,,,,
,,0.3876625651806509,,,,,,
0.23432736894257472,,0.3199159092314351,,,,,0.10285714285714286,
0.1750289895690682,0.08568803031827482,,,,,0.04311995195386575,0.08,
,,,0.2528862258636254,,,0.039120354792347996,,
,0.31871751014521926,,,,,,0.4085714285714286,0.2548704985164539
0.5440010519926095,,,,0.5488938552052798,,,0.4685714285714286,
,,0.5138811599579546,,,,0.03437954614978248,,0.5019551866722898
,,0.5008553350233929,,0.04366745648661744,,0.013309432338472671,,
0.21898581005423334,0.2183237750276688,0.5183124136936046,,0.21640333380273535,,,,
0.11804605655522894,,,,,0.2212557923414689,,0.16,
,,,,,,,,0.20117835245265508
,,0.47028998948865397,,,,,,
,,,0.09697390217291087,,,,0.03142857142857143,
,0.14121004795921793,,,,0.15271337919657876,,,0.5404150934921106
,,,0.1348247067117651,,,,,0.45806268076430706
,,,0.28206393804687313,,,0.045026638968846754,,
0.1546349439534998,,,,0.1551132220109119,,,,0.5132046844625668
0.31869133181998704,,,,,,,0.5628571428571428,
,,,0.25400041057706685,0.1555466165991659,,,,
,,,,0.28696408408981866,,0.03894828952685073,,
0.1815377953582154,0.13233390347788176,,,0.18977369916050818,0.2242534746987135,,,
,,0.383128259032544,,,0.17046643796245164,0.03657278837378693,,0.49362287231520546
,,0.15241451802386688,,,,,,0.6233364692847285
,0.17276453030150585,,,,0.14459421479082601,,,
,0.24516014354227456,,,,,,0.3657142857142857,
0.11469801037912909,,0.3030153135884911,0.16702687329964963,0.11068846216630124,,0.032737044915452526,,0.5631137252357579
0.1052484070680089,0.10719455344266694,,,,0.12459201154725605,,,0.632372501116715
,,0.4412292091757868,,,0.11723780342265414,,,0.5120093629360492
0.10314017137384655,,0.6563614254209691,,,,0.026354678896294295,,0.5895181032568144
,0.20564778482073987,,0.3264224169507605,0.24580685803618674,,,,0.4015157375682819
0.16358272553751907,,0.30194356849893855,,,,0.03596315066130921,0.14857142857142858,
,,0.36338341680578734,,,0.09062957685012435,,,
,,0.2935757126074321,,,0.1203249925499296,,,
,,,0.2734206501323512,,,0.038639176117907466,,
,,,0.12390346815061214,,0.1363938410868205,0.035242892822027985,0.08285714285714285,0.48939308110967755
,,,0.12802957269066415,,0.12411005201632094,0.037299841988776214,,0.5726663156397467
0.1615876587452863,,,0.2041367450040653,0.173154579485419,,,0.08,
,,,,0.11458193787590737,,,0.2571428571428571,
,,,0.11353653648439625,,0.16446224615032617,0.02700292039022477,,0.5997045384786228
,,0.2694408376100085,,,0.12847063824859084,,,0.44649626056512
,,,0.24935760287615638,,,,0.08857142857142856,
,,,0.18613096294249495,,0.1567967945630728,0.03393999160155386,,
0.19228830973212707,,,,,,,,0.5193160465052442
0.08990312901387647,,,,,0.06953510854505421,,,
,0.08289834658080962,,,0.07768415305247572,0.05713656720528439,0.020784313688476167,,
0.1600898975502652,0.16707381695006207,,,,0.14675155745310695,0.035678011238891624,0.054285714285714284,
,,0.6692841979430738,,,0.14720527027160626,,,
,,0.5283703291494054,0.24052601774506277,,,0.033777648070750066,,
,0.28366301103397396,,,,,,,
,,,0.1514653339531914,,0.12236405210388576,,0.1742857142857143,
,,,,,,0.050492896668248265,,
,0.1949149813864574,,,0.14071956472115985,0.1280063329129281,,,
,0.07639064962940605,0.3047878150827511,,,,,,0.6200923816344712
,,,0.09425529147211376,,0.055019299566271725,,,
,,0.37432758300871816,0.12790534109511542,,0.08423293227709458,,,0.6713414801524222
,,,,,0.0345324886624758,,,0.665157750000624
,,,,,0.2308120082423907,,,
,,,,,,,0.7285714285714285,
,,0.7002617531276406,0.12380987663468306,,,0.02565310944021025,,
,0.16304926719656576,0.39306251159339645,,,0.1900767180709755,0.039651935469956684,,
0.10171201171005913,,0.3345081308353429,0.13312000410019972,0.10811023898044383,,0.023575489789016652,,0.6588417608907766
,,0.24217316927389268,0.13003231971307513,,,0.02541148185947903,0.04857142857142857,
0.1347655663691777,,,,,0.1105751101268701,,,
,,,,0.13633615303526728,,0.032811515290920086,,
,0.04447664084247241,,0.12996017625287978,,,,0.20285714285714285,0.6852685979801811
,,,,,,,,0.5751742449385995
0.3572431417918675,,0.616768688554999,,0.34746067466192904,,,0.26857142857142857,
0.14120317669889498,,0.459283991838249,,,,0.03178591947364452,,
,,,,,0.25171281002532325,0.04329503756412216,0.15142857142857144,
,,,,,,,,
0.06814946264695686,,,0.09556529414894252,,,,,0.6871327006530599
0.22207271766085723,,,,,0.2316805946497902,,0.23714285714285716,
,0.16229198108461618,,,0.15573780125683212,,0.032336471691771555,,
0.10415762887241535,0.14132474762719255,,,0.10819487779779993,,0.02253214944628114,,
,,,,,,,,
,,0.6291555885323274,,,,,,
0.1550342229666457,,0.4958882087429667,,,0.2051904746436324,0.03649020082177918,,
,0.21176040513800853,0.4423627857128135,,0.24930658070241224,,,,
,,0.5787629588408664,0.18719333806676136,,,,,
0.14597486640889307,,,,,,,,
,,0.7242111337826418,,,,,,
0.09797850056518036,,,,,0.07988452743956262,0.030949567132683844,,
,0.45886843076097533,,0.32443916816083473,,0.44396170028260845,,,0.2917682523600738
0.17684500509392886,,,,,,,,
0.18027487291743322,,,,,0.1712767655254524,0.03744311959328793,,
0.34965604357799684,,,,0.3632343389107128,,0.053117859421262306,,0.38225334328186883
0.3453790029182169,,,,,0.25664892302347164,0.04909400511589771,,
,,0.5690348111049278,,,0.15740939513902324,,,
,,0.21074218347451515,0.13596730313539931,0.0946194337950588,,,,
,,0.2377006945732599,0.19542799873762867,,0.0972403668118077,,,
,,,,0.3480954266947351,0.4271813876762419,0.05012318759257475,,
,0.13425562598517626,,,0.2825324923400695,,0.04408731174875414,,0.3654364919933421
,,0.38941445619241954,,,,,0.18285714285714286,
,,0.20657886601125333,,,,0.020666520242869697,0.22857142857142856,
,,,,,,,,0.5947984797706181
0.13262917127688262,0.04696515410671766,,,,,,,
,,,,,0.11584665283519313,,,
0.037264181644057245,0.03597209645504243,,,0.04187071660782756,,,,0.7291760766003959
,,0.27877738617861036,,0.07934364511145092,0.06224798636248725,,,
,0.1209571720830399,,0.4000338155060529,,0.2837392856688893,0.04646536131770847,,
0.25896152921471144,,,,,,,0.2,
0.25127879530906927,,,,,,0.042007143681670016,,
,,,,,,0.035372390103576117,,
0.18168470240696438,,,,0.19083791838384384,,,,
,,,,,0.19991893193530938,,0.04857142857142857,
,,,,,,0.04219629277221117,,0.39214781061515386
,,,0.221245329825137,,,,,0.44400330397849913
0.1274305744650046,0.12005097763021098,0.43815824728456887,,,,,0.18857142857142858,0.5514574687631792
,,0.7415651600403964,,,,0.030004954309262727,,0.3631232079535048
,0.14301103397390752,,,,,,,
,,0.6468393825099444,,,,0.04845897763028848,,
0.13523896304344651,,0.34266988190193526,,,0.10394119316938,0.02583064908058346,0.037142857142857144,0.6068614949254982
,,,,,0.505597792236956,0.05383330358608365,0.9228571428571428,
0.194914837744751,,0.49230198478946385,0.2681477709759895,0.2043552996850616,,,0.045714285714285714,
0.1604169184851838,,,0.25198930716930507,0.16231583976346844,0.20306844037189622,,,
,,,0.4322421101098613,,,,0.4342857142857143,0.24747896957794419
,,,,,0.2610006821581054,,,
,0.37103531542408696,0.41814546878542425,0.6535331215082494,0.47844059841108644,,,0.2342857142857143,
0.17715449281868934,0.1289378542442231,0.3383829015437252,,0.18711520142852558,0.14978278278136903,,,
,,,,,,,,
,0.30629640808934505,0.49580576681300115,,,,0.045023618624087616,,
0.4593767475098192,,0.5095529586347616,,,0.5226799915824797,,0.26285714285714284,
0.14102625066911778,,,0.19958307208023016,,,0.036501432728852236,,0.5014885371410605
,,0.41453863434943006,,,,,0.7314285714285714,0.16116876991682655
,,,,,,,,
,,,0.0723977728561763,,,,,
,,,,,,0.04798884209137355,,
,0.10310896468457594,,0.2532176958158742,,,,,
0.4872731474901609,,0.6043405676126877,,0.4963503827828575,0.5721558738332342,,0.44571428571428573,0.1863878082195199
,,0.46398318184628706,,,,,,
0.09288908783474152,0.059238018580004714,,,,,,,0.6413935602364691
0.16731304882600545,,,,,,,0.09714285714285714,
,,0.3536140481048662,0.15554269291203032,,,,,
,,,,,,,0.3028571428571429,
,,,0.21135916886277112,,,,0.12,
,,,0.19624803868672158,0.15467379874294,0.1452880246650293,0.035492448807751945,0.15142857142857144,0.5100429467295853
,0.16034812355367745,0.3669078093118159,,,,,,0.44199945599145557
,,0.225602341350811,,0.3382988973395238,,,,
,,0.32337847028998945,0.36212089516942425,,,,0.5942857142857143,
,,,0.38762736872188247,,,,,
,,0.5041530122220161,0.24402539338380397,,,,,
,,0.26344318720501236,0.2735292831419117,0.18385068385027534,,,,
,,,0.16691796174391074,,,,,
0.15811581747928222,,,0.21787352833608487,0.16592727696296294,,,,0.4740535374280374
,,0.6329273068282528,,0.17913335452751047,0.2521488686485502,,,
0.1945878168098324,,,,0.20776856714159547,,0.03475303065640492,,
,0.05332595499211859,,,,0.04985156352615009,,0.02,
,,,0.2588944669308584,0.1786567462208164,0.1607425072064425,0.036670572035364085,,
,,,,0.1414426604178025,0.1378556084553709,0.03962805586920473,0.18571428571428572,
,,,,0.21520171923957065,,0.03775374317461076,,
0.2339607654574507,,,,,,,,
0.05448099705521765,,,,,,,,
0.1897523699719867,0.13447295167186507,,,0.2038632382056294,0.15002287983707296,,,
,,,,,0.07503315457872145,0.03142583774689077,,
,,,,,0.3829382089042112,,0.6857142857142857,
,,0.32525402419670635,0.30753141513436083,0.26134504443732126,,0.037229996516221095,0.6428571428571429,0.4334225873345828
0.1037700386660415,,,,,,,0.07428571428571429,
,,0.42597745213215443,0.20016077685414957,,,,0.03428571428571429,
,,0.6611636678414641,,,,,,0.6012866550711329
,,,0.15273884708065497,,0.13546523041549502,0.02632919473738905,,0.6609354451512119
,,,,,,,,
,0.11008082637421608,,0.14266021070904206,,0.10546068975647097,,,
,,,,,0.1582338460582419,,,
,,,0.13793829589347723,,0.09797142703803563,0.026970168526742843,,
,0.17063353120702957,,,,,,0.04,0.4900194395713812
0.09965212517118123,,,0.12392185219838393,,0.06889708592791158,,0.1657142857142857,
0.14345885075120507,0.09271288191300266,,0.23973828915265966,0.14618395591080227,,0.03784539176089592,,
,,0.28531090912838264,,0.06217030778364382,0.06538248873309258,,,
,,,,,,0.034686205528608946,0.18,
0.32171979539275053,,0.3916197778189987,,,,,0.22,
0.09157144052589004,,0.20175601310826682,,,,,,
,,0.20635215070384796,0.11012295306859003,,0.06474393649009175,,,
,,,,,,,,
,,,,,0.2595000755599558,0.04914091484543811,0.18571428571428572,0.3082606948835747
,0.10052050843478554,,0.1262070450456523,0.10023194111498479,,,,
0.1570239766648912,,,,,,,0.08571428571428572,
0.2465209196434382,0.23887178455243657,,,,,0.039709227634606624,0.09428571428571429,
,0.2994265016601268,,,,,,,
,0.08535667572190361,0.4776685422205733,,,,,,0.6743734543793936
,,0.32265710340279063,0.31894623752356843,,0.22492963037764444,0.0376225469491356,0.6714285714285714,
,,0.4569756177992127,,,0.11837243855280793,,,0.5353667940179023
,,,,,0.11140114992366326,0.03292921435075283,0.15142857142857144,
,,,,0.20104500356631422,0.15595645486810905,,,
0.1808818939054827,0.18162189355065905,,0.23217325349457069,,,,,0.4202091687898805
0.26851978529787196,0.17858537076164605,0.3148663410210433,,,,0.03999078039762273,,
,,,,0.3677468636221228,,,,
,0.1328175202065936,0.3171953255425709,,,0.18575497106830477,0.03935858448522519,,
,,,0.17963888716345,,0.1303878838551678,,,0.47276837962812784
0.1461456823805849,,,,,0.118124044025326,0.03665679171240051,,
,,,,,0.17122203752010812,0.03259593818373645,,0.5265204165408544
,,,,0.133867900595576,,,0.1,
,,,,0.10590261432863465,0.07335812453128113,0.02218735821487054,,
,0.4055203407452125,0.4974546054123127,,0.4572687944032421,,0.05120739697533238,,
,,,,,0.15979271150079022,,0.19428571428571428,
0.20332546552665376,,,0.26619516226568346,,,0.03171569645799451,0.2542857142857143,
,,,0.10612581540911885,,,,0.02,0.6565484404672484
,,,,0.15869564114440332,0.13517217077397406,,0.29428571428571426,
,,,,0.19329629325134973,0.17328051668886385,,,
,,,,0.06634751203037503,,,,
0.16859669233333818,0.19317838816782373,,0.21579613093787328,,,0.033166217028571615,0.04285714285714286,
,,,,,,0.03639798592085168,0.07428571428571429,
,,,,,0.10082664003943242,,,
,,,,,,,,
,,,,,,0.0376873899756834,,
,,0.33009748758218427,,,,0.03915282349850876,,
,,,,,,,,
0.15884902444953025,,,0.17932802962839986,,0.12580485476246633,,,
,,0.400709000597704,,0.16321628442504388,0.13934562253635704,,,0.4888316044009791
0.13657865969234528,,,,,,0.02590568577069335,0.045714285714285714,0.60743544889439
,,0.45860384591603287,,0.34062332607184076,0.3478963967081282,0.051350297036749204,,0.27051448734681044
,,,,,,,,
0.08549113576681892,,0.4408994414559245,,,,,0.11142857142857143,
,0.2710232417748265,,0.4557764767195282,,,,,
0.25888183280490185,,,,,,0.050279867976955155,0.44,
,,,0.1755838118988799,,,,,
0.10808639622132753,,0.27679877985943646,,0.11134908306894045,,,,
0.1422158524128752,,,,,,0.03785360332320983,,0.5049696927349905
,,,0.15712984903632768,,0.09389878073065769,,,0.608358766148694
,,0.6628743378882499,,0.09248363477700997,,,,
,,,0.19222332495559272,,,0.02894377505529355,,
,,,,,,,,
,,,,,0.3045323968606604,,0.38571428571428573,
,,,,0.11404166805519972,,,,
,,,,,,,,
0.17809092563395174,0.15225408324110407,,,,,,,
,,,,,0.1403942817355345,,,0.5206685815101977
0.509681121381617,0.37186034812355373,0.37741915538242743,,,0.5075115070044786,0.06227337385817991,,
,,0.4395597600939838,,,0.19933987433037634,,,
0.20749358775969406,0.16610926652580743,,,,0.22570994580868217,0.038895150336244605,,
0.15447369155098506,,0.4750097899791833,,0.15554259940074344,,,0.008571428571428572,0.5255846220263571
0.4188723754976044,0.39852768554851264,0.5294626847214492,,,,0.14328468344474474,,
0.2605448312229281,0.20349196766945032,,,0.27636446848873064,,,,
0.34240101373833276,,,0.5596017792415688,0.3494843436607903,0.40714564146165444,,0.8285714285714286,
0.18415024367177296,,0.7824769677858159,,0.1978263157073899,0.18961417815484,,0.10571428571428572,
,,,,,0.27642691798708285,,,
,,,,0.29333088814254876,,0.04620882078472899,,0.30031018468840537
0.20482907112506088,0.13908173189791062,,,,,0.03608009463495217,0.46285714285714286,0.4936702859039402
,0.12427407183821311,,0.21926152394285453,,,,,0.5629989344419795
,0.345825535768186,,0.4697455675643002,,,0.04154182181721497,,
,,0.3946907397102165,,,,,0.46,
,0.5218821477680519,,,,,0.05791907495901062,,
,,0.23986479523485646,0.24008702896796685,0.18105894816068618,,0.03470168479549954,,0.47452767331538265
,,0.6165007522826109,,,,,0.14285714285714285,0.4860791208023378
,,,,0.264784343984754,,0.04174654456042045,,
,,,,,,0.03528933062269977,0.13714285714285715,
,,,,0.20019101377433213,,,,
,,0.25208681135225375,,,,,,
,0.027676828654794247,,,,,,,
0.14394340492284724,,,,0.15095552636905119,,,,
,,0.46482821162843413,,0.3458920729812073,,0.049783398807171475,,0.23699308011149683
,0.08995137002381193,,,,,,,
,0.09877117080859914,,,0.08570126930867972,,0.022047384112439134,0.054285714285714284,
0.040371279007832814,,0.4588923926709124,0.06364418065502361,0.041324232994140904,,,,0.7251259579416514
,,,,,,0.05060030767874519,,0.2215861592248129
0.21799757457259478,0.20329275245665224,,,0.22473262098272723,,,,
,,0.33652795811949954,0.20893609565721433,,0.146045389642213,,,
,,,,,,,,
,0.29837743569104874,0.4689296976442219,,,0.3535227887414254,0.050409648415824466,,0.28159928530253614
,0.11169400006707585,,,,,0.028195862184311447,,0.6137414561960828
,,,,0.10157255353443481,,,,
,,0.6241884622519013,0.1827934226333811,,,,,
0.32567008077231135,,,,,,,,
,,0.3590139945176116,0.1894565257659393,,,,0.18571428571428572,
,,,0.21545268349995494,,,,,
0.33099645749458395,,,,,,,0.34,
,,,0.0743757292687132,,,,0.11142857142857143,
,0.07524432370795185,,,,,0.03037909951630123,,
,,,,,,0.030867357123770995,0.022857142857142857,
0.3380469332157368,0.22519837676493276,0.322100620375523,0.48335533383898743,,,,,
,,,,,,,,0.6231792558062932
,0.3186477512828253,,,,,,0.25142857142857145,
,,,,0.12006911728817904,,,0.25142857142857145,
,0.14351678572626353,,,0.16523939847228158,0.18724498514929092,,,
,,,,0.10186510148215838,,0.02725936653743052,,
,,,0.4260778831827466,,,,0.13714285714285715,
,,0.35122323213586426,,,0.07027411315915469,,0.06857142857142857,
0.1684582862349689,,,0.24413625476279144,,,,0.26285714285714284,
0.09824176437225128,,,,,,,0.04857142857142857,
0.15949934715357628,,0.39145489395906763,,,0.15015705172114283,,,
0.19465051131888256,,,,0.20559406433318628,,,0.037142857142857144,
,,,0.27186079153353315,,,0.039877139926060075,,
