0,1,2,3,4,5,6,7,8,9,10,11,12
,,,,0.057613168724279795,,,,,,0.7021276595744679,,
,,0.3793988269794722,,,0.514274765280705,,,,,0.7021276595744679,,0.16032008830022074
0.0008164560860372072,0.0,,,,,,,,,0.6489361702127658,,
,,,0.0,,0.5117838666411191,0.5231719876416066,,,0.4026717557251908,,,
,,0.10813782991202346,0.0,,0.6602797470779843,0.858908341915551,,0.043478260869565216,0.1583969465648855,,0.9999999999999999,
0.00025210779198533257,,,0.0,,,,,,,0.5957446808510638,,0.12362030905077262
,,,,0.12345679012345678,,0.5653964984552008,,0.043478260869565216,,0.574468085106383,,
,0.0,0.08907624633431087,,,,,0.2151151688203039,,,,,
,,,,,0.43878137574247933,,0.08887049986814467,,,,,
,,0.29692082111436957,,0.2777777777777778,,,,,,,,
0.0010623820106310136,0.0,,0.0,,0.6043303314811267,,,,,,,
,0.0,,0.0,,,,,0.21739130434782608,0.46755725190839686,,,
,,,,0.33333333333333337,,,,,,,,
0.000734293448524377,,,,,,,,,,0.6914893617021276,,
,0.0,,,,,,0.07972246724076786,,,,,0.4373620309050772
,,,,,,,0.0773217906864662,,0.4770992366412213,0.9148936170212765,,
,0.0,,,,,,,,,,0.9999999999999999,
0.00619827743951099,0.0,,0.0,,,0.9814624098867148,0.08921605179641535,,0.4770992366412213,0.9148936170212765,0.9943769226889909,
,,,,,,0.933058702368692,,,,,,
,0.0,,,0.4917695473251028,0.5543207511017435,,,,0.4770992366412213,,0.9928892026829391,
,,,,,,0.9783728115345005,,0.13043478260869565,0.4770992366412213,,,
,0.0,,,,,1.0,,0.13043478260869565,,0.9148936170212765,,
,,,0.0,0.9999999999999999,,,,0.17391304347826086,,0.22340425531914887,0.9999999999999999,0.6812913907284768
,,0.7008797653958945,0.0,,0.3901130484767198,,,,,0.22340425531914887,,
0.018548749307068863,,0.7008797653958945,,0.9999999999999999,,,,,,,,0.3413355408388521
,,,,,0.41157309829469246,,,,0.41221374045801523,0.22340425531914887,,
0.01368170891092581,0.0,,,0.4526748971193414,0.6480168614677141,0.9732234809474769,0.06799188862315746,,,,,0.07891832229580573
,0.0,,,,,1.0,,0.17391304347826086,,0.22340425531914887,,
0.014242348084542769,,,,0.4526748971193414,,,,,0.41221374045801523,0.22340425531914887,0.8537999899137627,0.10402869757174393
,0.0,,,,,,,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.7483231630440264,
,,,0.0,0.4526748971193414,,0.9505664263645727,,0.17391304347826086,0.41221374045801523,0.22340425531914887,,
,,,,,0.4433799578463308,,,0.17391304347826086,,0.22340425531914887,,
0.0006779822564670202,,,,0.257201646090535,,,,,0.20801526717557245,,0.9850219375661909,
,0.0,,,,,,,,,,0.9907458772504918,
,,0.1315982404692082,,,,,0.19895606943775063,0.17391304347826086,0.20801526717557245,,0.9967219728680217,
,,0.1315982404692082,,,,,,,,,0.9858036209592012,
0.0006086329440929898,0.0,,,0.2119341563786007,,,0.19551873709863687,,,,,
0.0005586160170160958,,,,0.2119341563786007,,0.5221421215242018,0.18819849230237612,,0.011450381679389277,,,
,0.45,0.1092375366568915,0.0,0.10699588477366251,,,,,,0.2765957446808509,,
0.0009481860602711838,0.45,,,,0.6495497221689978,0.19155509783728117,0.4865189280615447,0.17391304347826086,0.4026717557251908,0.2765957446808509,,0.09299116997792495
,,,0.0,,0.6206169764322668,0.07209062821833163,,0.0,,,0.9910988955570125,
,0.8,,,0.039094650205761305,,,,,0.27099236641221375,,0.9881486711382319,
,,,0.0,,,,0.5932399130664098,,,,,
0.002761271567411353,,0.37133431085043994,,,,,,,,0.6382978723404256,,0.45060706401766
,0.0,,1.0,,0.5388005365012455,0.92173017507724,0.20312087952059216,,,,,
,,0.21041055718475074,,,,,0.18969891514881465,0.30434782608695654,,0.5106382978723403,,
,,,,0.2510288065843621,,,,0.30434782608695654,,,0.907458772504917,
,,,,0.2510288065843621,,,0.22936463912557176,,,,,
,0.0,,,0.2510288065843621,,,,0.30434782608695654,0.22900763358778625,,0.9827777497604518,
,,0.19794721407624635,,,,0.329557157569516,,,,0.6914893617021276,,0.20502207505518766
,0.22,,,,,,,,,,,
,0.22,,0.0,,0.9001724468288944,,,0.26086956521739135,0.2729007633587786,,0.9999999999999999,
0.0004706087048785499,,,0.0,,,,,0.0,,,0.9898885470775127,
,,,,,,,,,0.14694656488549612,,,
,,0.12866568914956011,,,0.722743820655298,1.0,0.06956505924396876,0.17391304347826086,,,0.9656815774875184,0.1672185430463576
,,0.12866568914956011,,,,,,,,0.042553191489361764,,
0.00876004328655945,,,,,,0.8414006179196704,0.09123480253525994,0.17391304347826086,0.14694656488549612,,,0.3603752759381898
,,,0.0,,,0.6601441812564366,,,,0.042553191489361764,0.9688335266528822,
0.00600405440582813,,0.12866568914956011,,0.39094650205761294,0.7489940601647825,0.5118434603501545,0.15844465258391,,,0.042553191489361764,,
,,,0.0,,,,,,,0.6382978723404256,0.9791971355085984,
,,0.2382697947214076,,,,,,,,,,0.13383002207505518
,0.4,0.21810850439882698,0.0,0.12757201646090532,0.6309637861659322,,,,0.1278625954198473,,,
0.0006176247512079369,0.4,0.21810850439882698,,0.12757201646090532,0.6255987737114389,,0.3394774891105675,,,0.5319148936170215,,
,0.2,,0.0,,0.8160567158459476,,,0.17391304347826086,,,0.9758182460033284,0.05601545253863134
,,,,,,,,,,0.2872340425531916,0.9945030006556055,
,,,,,,0.2059732234809475,,0.21739130434782608,0.20229007633587787,,,0.21467991169977924
,,,,0.053497942386831254,,0.25746652935118436,0.36256581400212784,0.13043478260869565,,,0.9999999999999999,0.04415011037527594
,,0.4934017595307918,0.0,0.10699588477366251,,,,,0.1946564885496183,,,
,,0.2063782991202346,,,,0.15242018537590113,,,,,,
,,,,0.3271604938271605,0.27054991377658555,,,,,0.6170212765957446,,
,0.0,,0.0,,,,,0.13043478260869565,,0.6170212765957446,,
,,,,0.3271604938271605,,,0.263901645009048,,,,0.9999999999999999,
,,,,,0.5405250047901896,,0.21850703380043468,,,0.6170212765957446,0.995738564728428,0.23813465783664456
,0.0,0.25366568914956017,,,,0.121524201853759,,,0.19083969465648848,,0.9918805789500227,
0.0004935378130216653,0.35000000000000003,,0.0,,0.4109982755317111,,,,,,0.9927379091230016,
0.0005002816683578758,0.0,,0.0,,0.5278789040045985,,0.4845729250970728,0.17391304347826086,0.07061068702290074,0.8085106382978724,,
0.0003491069112378256,,,0.0,0.2674897119341565,,0.36663233779608656,,0.17391304347826086,0.07061068702290074,,,
0.00027076579174884803,,0.17338709677419356,,,,,0.40787858396457183,,,0.8085106382978724,,
,,,0.0,,,0.572605561277034,,,,,,0.20860927152317876
,,,0.0,0.09053497942386823,,0.2554067971163749,0.6734352408406006,,,0.5638297872340423,0.9887286297846588,
,0.4,0.028958944281524925,,,,0.32543769309989706,0.6967872764142622,,0.282442748091603,,,
,0.6,,0.0,,,,,0.13043478260869565,,0.6063829787234043,0.9884764738514297,
,,,,0.05144032921810693,,,1.0,,,,,0.07643487858719647
,,,,0.7921810699588477,,,0.1250897980339914,1.0,,,,
,,,,,,0.8074150360453141,0.1254444434340587,,,,0.984467194513087,0.3018763796909492
0.038979034252940435,,,,,0.9999999999999999,0.82389289392379,,,0.91412213740458,0.8085106382978724,,0.09823399558498896
,0.0,,0.0,,,1.0,,,0.91412213740458,,,0.04221854304635761
0.20784427269093766,,,0.0,0.5823045267489712,,,0.0006729169129481988,1.0,,0.8085106382978724,,0.9999999999999998
,,0.6466275659824048,,,0.5916842306955356,,,,,,,
,,,0.0,,,0.9876416065911431,0.020769489583428072,,,,,
,,,,0.588477366255144,,,,,0.91412213740458,0.8085106382978724,,0.5532560706401766
,0.0,,0.0,0.588477366255144,0.5717570415788465,0.9907312049433572,,1.0,,,,
0.08976251288638357,,,0.0,0.648148148148148,0.3753592642268634,1.0,,1.0,,,0.9999999999999999,
,,,,,,0.98043254376931,0.026962143876910774,,,,,
,0.0,,,,,,0.05442442870263438,1.0,,,,0.5275938189845475
,,0.6466275659824048,0.0,,,,,1.0,,,0.9999999999999999,
0.06592939093544917,,,0.0,0.6337448559670781,,,,1.0,0.91412213740458,0.8085106382978724,,0.4867549668874172
,0.0,,,0.6337448559670781,,,,,,,,
0.23277405791712882,,0.6466275659824048,,,,,0.004410333821349657,,,,,
,0.0,,,,0.3939452002299292,,,,,0.8085106382978724,0.792576529325735,
,,0.6466275659824048,,0.4362139917695472,,,,1.0,,0.8085106382978724,,
,,0.6466275659824048,,,,1.0,,,,,,
,,,0.0,,,,0.048068091916812924,,,,0.22177114327500125,
,,,,,,,,,,0.8085106382978724,,
,,,,,,,,1.0,,0.8085106382978724,,
0.42323964020183014,,0.6466275659824048,0.0,,0.5060356390113049,,0.06668242868444745,1.0,,,,
,,0.6466275659824048,,0.7304526748971193,,,,,,,,
,0.0,,0.0,,0.5556620042153669,,0.07938600878429379,1.0,,0.8085106382978724,,
0.10547738178358788,,,,,,,0.0625267120734025,1.0,,,0.9999999999999999,
,,,0.0,,,,,,0.91412213740458,,,0.6087196467991169
,,,,,,,0.08569687821113224,,0.91412213740458,,,
,,,0.0,,,,0.09715465267484473,,,,0.9788693327954007,
,0.0,,,0.6748971193415637,,,,,,,0.7662766654899389,
0.07543451783907093,0.0,,0.0,,,,,,,,,0.43349889624724064
0.06108606643057179,,,,,0.5928338762214985,,0.11144959033909556,,,,,
,,,,,,,,1.0,,0.8085106382978724,0.9702203842856422,
,,,0.0,,,0.8805355303810505,0.1307186570760851,,0.91412213740458,,,
,,,,,,,0.1520428484391056,,,,,0.23620309050772625
0.08804103141422692,,0.6466275659824048,,,,,0.16675608580599988,,,,,
,,,,,,,0.15839918522492702,,,0.8085106382978724,,
,0.0,,,,,,,,,,,
,0.0,,,,,0.5540679711637487,,,,,,0.3595474613686534
,0.0,0.6466275659824048,,,,0.9042224510813595,,,,0.8085106382978724,0.996041151848303,0.3073951434878587
,0.0,0.6466275659824048,,,0.5510634221115157,,,,,,,0.3485099337748344
,,,,,,0.666323377960865,,1.0,,0.8085106382978724,0.943970951636492,
,0.0,0.6466275659824048,0.0,,0.4983713355048859,,0.09788213041857251,1.0,0.91412213740458,,,
,,0.6466275659824048,,,0.3339720252922017,,,1.0,0.91412213740458,,0.8804276564627567,
,,0.6466275659824048,,0.47119341563786,,,0.09465394793078051,,,0.8085106382978724,0.9566291794845933,0.44977924944812364
0.06434582130491803,,,0.0,,,,,,0.91412213740458,,,0.1456953642384106
,,,,,,,,,,,,0.23979028697571741
0.0016245947504930883,0.0,,0.0,,,,,,,,,
,0.0,,0.0,0.4609053497942387,0.35504885993485324,,,,,0.7978723404255321,,
,,0.33834310850439886,,,0.42785974324583254,0.6972193614830071,,,0.38931297709923657,0.7021276595744679,,
0.00261661587044964,0.0,,,0.41152263374485576,,0.6426364572605561,,0.21739130434782608,,,0.9999999999999999,
,,,0.0,,,0.7270854788877446,,0.21739130434782608,,,,0.3689293598233995
0.0024509418243567373,0.0,0.33834310850439886,,,,,,0.21739130434782608,,,0.9999999999999999,
,,0.42045454545454547,,,,,,,0.1641221374045801,,,
,0.0,0.42045454545454547,,0.3868312757201645,,,,,,,0.9999999999999999,
