0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.24577309482969859,,0.11203530336720031,0.03510105784739548,0.16619177513426164,0.08602926814023079,0.08602926814023079,0.23805783203377318,0.0,0.18718530315460935,0.08508797231035475,,0.09912199630314228,0.030303030303034717,0.1399044902545486,,0.0
0.370374908110757,0.375,0.19951721549275434,,0.37769571469227436,0.1695255060981803,0.1695255060981803,0.3200095629409311,0.0,0.2926017084117558,0.16267666570522066,0.0,0.1815503696857671,0.09090909090909349,0.19379618825359785,0.16269841269841268,0.0
0.6171281548640039,0.625,0.407282715433642,0.4436927280425874,0.6996487953465311,0.3764886044894483,0.3764886044894483,0.5233260027352387,0.0,0.5422276917137205,0.405826362849726,0.0,0.4308572088724584,0.3333333333333357,0.38239552271057525,0.35884353741496594,0.0
0.24577309482969859,,0.11203824002939419,0.03510150168703452,,0.0860386439459641,0.0860386439459641,0.23560769965237816,0.0,0.18597879767707504,0.08508797231035475,0.0,,0.030303030303034717,0.13916979990492245,0.10600907029478457,
0.7363391325655475,0.75,0.5339263690550256,0.608243611150317,0.7937505708205572,0.5105970044300682,0.5105970044300682,0.603102313073461,0.0,0.6373043450283928,0.538505912892991,0.0,0.5630198706099814,0.4848484848484844,0.49042741691516495,0.4710884353741497,0.0
,0.625,0.407290188067018,0.4436807443723353,0.7002931017446148,0.37650423083233714,,0.5200101569124176,0.0,,0.40553792904528413,0.0,0.4292398336414047,0.3333333333333357,0.3808289035826959,0.3571428571428571,0.0
0.7363391325655475,0.75,0.5339211850879603,0.608243611150317,,0.5107438920532232,0.5107438920532232,0.601572836495984,,0.6366085935363479,0.5382174790885492,0.0,0.5620378927911275,0.4848484848484844,0.48956307532736937,0.46995464852607716,0.0
,0.875,0.6996217565307128,0.7900176914480092,0.8516327883691943,0.6761940479259936,0.6761940479259936,0.7461380716418708,0.0,0.8050850184193168,0.7144505336025382,,0.730938077634011,0.6666666666666643,0.667282510047971,0.6547619047619048,0.0
0.6171281548640039,0.625,0.40729566156415875,0.4436780813345017,0.7006179044861747,0.3765182945409371,0.3765182945409371,0.5183589161802287,0.0,0.5395371844988177,0.40553792904528413,0.0,0.42848890942698703,0.3333333333333357,,0.35600907029478457,0.0
0.11639304092134281,0.125,0.0860062324795528,0.021771665810056184,0.07805521085526923,0.030197907632687183,0.030197907632687183,0.26432622101976,0.0,0.15176632401911094,0.06287856936832997,0.0,,0.0,0.2109641730411859,0.11904761904761907,0.0
0.6171281548640039,0.625,0.4072992600093822,0.44367319909847314,0.7009395901188897,0.37664018001547006,0.37664018001547006,0.5167136151629041,0.0,0.5386403487605165,,0.0,0.42768022181146015,0.3333333333333357,0.3792622844548166,0.35544217687074825,0.0
0.8659642244547904,0.875,0.6996187233584937,0.7900159160894532,0.8518559733624351,0.6762503027603934,0.6762503027603934,0.7430850582017812,0.0,0.8037900358734293,0.7138736659936546,,0.7285120147874308,0.6666666666666643,0.6651972859674143,0.6524943310657597,0.0
0.9999999999999999,,0.9998002242479371,0.9998579713155319,,0.9994421395588683,0.9994421395588683,0.9880240499054842,0.0,0.9949045251998774,0.978944332275743,0.0,0.9667860443622921,0.9090909090909065,0.9896819222956913,,0.0
0.11639304092134281,0.125,0.08502370527492777,0.02135312503051401,0.07867395696083124,0.029941635609310173,0.029941635609310173,0.26073863324191116,0.0,0.1502421054324916,0.062301701759446215,0.0,0.0735328096118299,0.0,0.21892691991875193,0.11791383219954649,0.0
0.6171281548640039,0.625,0.40730441640215453,0.4436705360606391,0.7012637694386807,0.376519857175226,0.376519857175226,0.5150727689317274,0.0,0.5377515563920658,0.40524949524084236,0.0,0.4268715341959334,0.3333333333333357,0.3784843770258006,0.354875283446712,0.0
0.24577309482969859,0.25,,0.03510283320595131,0.17184901597549462,,0.08604645711740852,0.2295269165603704,0.0,0.18297459903801272,0.08508797231035475,0.0,0.09617606284658037,0.030303030303034717,0.13734387830070444,0.10430839002267572,0.0
0.4903209997549619,0.5,0.2948374512667458,0.2736963764044196,0.5971897393504757,0.2656415785731587,0.2656415785731587,0.41320665901433395,0.0,,0.28324199596192684,0.0,,0.2121212121212146,0.27825316565106534,0.25056689342403626,0.0
0.24577309482969859,0.25,0.1120473395460513,0.03510283320595131,0.1726579057205493,0.08605739555743071,,0.22831818458554898,,0.18237536798417064,0.08479953850591287,0.0,0.09577171903881693,0.030303030303034717,0.13697653312589136,0.10374149659863946,0.0
0.11639304092134281,0.125,0.08156864637451473,0.020091288936941898,,0.02912125260764597,0.02912125260764597,0.24825483752652455,0.0,0.14471228866045704,0.05999423132391113,0.0,0.06983595194085024,0.0,0.23026059898872037,0.11281179138321995,0.0
,0.25,0.11204808405195961,0.03510327704559035,0.17346586033295086,0.0860386439459641,0.0860386439459641,0.22711093753944345,,0.18177613693032812,0.08479953850591287,,0.09536737523105354,0.030303030303034717,0.13661999222092572,,0.0
0.6171281548640039,,0.4073165077295914,0.4436598839093041,0.7022310083130177,0.37658392518107026,0.37658392518107026,0.5101828986699493,0.0,0.5350972443414892,0.40496106143640037,,0.42450323475046203,0.3333333333333357,0.37616145900860026,0.35204081632653056,0.0
0.7363391325655475,0.75,0.5338867723704207,0.6082387289142884,0.7948505985316547,0.5107532678589566,0.5107532678589566,0.5924108263182826,0.0,0.6324984315428792,0.5370637438707817,0.0,0.5561460258780035,0.4848484848484844,0.4843338087212067,0.46485260770975056,0.0
0.7363391325655475,0.75,,0.6082378412350103,0.7950083242391681,0.5106188813101126,0.5106188813101126,0.5908917442418176,0.0,0.6318227884754597,0.5370637438707817,0.0,0.5551640480591497,0.4848484848484844,0.4834586628635637,0.46371882086167804,0.0
0.8659642244547904,0.875,0.699610919833603,0.7900114776930637,,0.6763534366234597,0.6763534366234597,0.7355327107522205,0.0,0.8006008397278124,0.7127199307758871,0.0,0.7223890942698704,0.6666666666666643,0.6600436492501838,0.6468253968253969,
0.9999999999999999,1.0,0.9998480794332656,0.9998637412308385,0.997546211917892,0.999701536850823,0.999701536850823,0.9814963032699615,0.0,0.9921898878754241,0.9769252956446497,0.0,0.9589879852125692,0.9090909090909065,0.9840420934353257,0.9835600907029477,0.0
0.24577309482969859,0.25,0.11205186173008695,0.035103720885229395,0.1750861335101357,0.08606520872887513,,0.2247068379482442,0.0,0.18057767482264353,0.08479953850591287,0.0,0.09450092421441775,0.030303030303034717,0.13588530187129955,0.10260770975056688,0.0
0.370374908110757,,0.19952930682019115,0.10643274542334757,0.3846428151732133,0.16955988405253575,0.16955988405253575,,,0.28546723935459983,0.16181136429189497,0.0,0.1758317929759704,0.09090909090909349,0.18877220277453652,0.15759637188208614,0.0
0.4903209997549619,0.5,0.29484504798443983,0.27369992712153135,0.5983315363200852,,0.26564782911031415,0.4074495903824138,0.0,,0.28295356215748485,0.0,0.3002541589648797,0.2121212121212146,0.2758546177449328,0.2477324263038549,0.0
0.24577309482969859,0.25,0.11205292334036362,0.035104164724868325,0.175895334966075,0.0860480197516974,0.0860480197516974,,0.0,,0.08479953850591287,0.0,0.0940965804066543,0.030303030303034717,,0.10204081632653061,0.0
0.370374908110757,0.375,0.19953184365513796,0.10643318926298662,0.3859136604489697,0.1695630093211135,,0.30298337028330957,,0.28418834354841316,0.16181136429189497,0.0,0.17479205175600732,0.09090909090909349,0.18786464410735126,0.15646258503401358,0.0
0.4903209997549619,0.5,,0.2737017024800872,0.598902590660332,0.26564939174460306,0.26564939174460306,,0.0,0.4106301175940672,0.28295356215748485,0.0,0.29892560073937147,,0.27465534379186657,0.2465986394557823,0.0
0.6171281548640039,0.625,,0.443647900239052,0.7035196211091859,0.37662924157544786,0.37662924157544786,0.5037279135415105,0.0,0.5315903350867881,0.4043841938275166,0.0,0.4213840110905729,0.3333333333333357,0.3730930463719262,0.34920634920634924,0.0
0.9999999999999999,1.0,0.9998765361035389,0.9998664042686723,0.998228858754759,0.999526521810468,0.999526521810468,0.9776221242499255,0.0,0.9905932789601528,0.9760599942313242,0.0,0.9543669131238447,0.9090909090909065,0.9806819655127708,0.9801587301587301,0.0
0.0,0.0,0.003825133485428538,0.007404132857182222,0.03694085691192406,0.0013704302713514437,0.0013704302713514437,0.04690147349476492,0.0,0.037285040940752356,,0.0,0.005083179297596996,0.0,0.20947318380223867,0.02267573696145124,0.0
0.24577309482969859,0.25,0.11205624604265813,0.035104608564507256,0.17751654327591337,,0.08605895819171959,0.2211177652416796,0.0,,0.08479953850591287,0.0,0.09328789279112748,0.030303030303034717,0.13480487488655518,0.10147392290249432,0.0
,0.125,0.06791013400072313,0.016923605433662448,0.08391069981898935,0.027094515934963162,0.027094515934963162,0.20435440496678947,0.0,0.12561732863600517,0.05076434958177095,0.0,0.057532347504620995,,0.2509831885561174,0.09467120181405894,0.0
0.6171281548640039,,0.40733612683898995,0.4436416864841065,,0.37658392518107026,0.37658392518107026,0.500529377087253,0.0,0.5298489455142126,0.4043841938275166,0.0,0.4198243992606284,0.3333333333333357,0.37156964432343664,0.3475056689342404,0.0
0.9999999999999999,1.0,0.99989556236564,0.9998677357875893,0.9986780341391994,0.9998343607653782,0.9998343607653782,0.9750561674286826,,0.9895476408796227,0.9751946928179984,0.0,,,,,0.0
0.4903209997549619,,0.2948564499545542,0.2737043655179209,0.5997616658577773,0.2656837696989585,,0.4003382667615041,0.0,0.40848253784405486,0.28266512835304297,0.0,0.29701940850277264,0.2121212121212146,0.27287263926703836,0.24489795918367346,0.0
0.0,0.0,0.003361830216116967,0.022940739419085032,0.04631431491714233,0.004386314448897952,0.004386314448897952,0.01817998226995121,,0.03341618004279079,0.0031727718488607226,,0.0031192236598890366,0.0,0.0,0.0022675736961451157,0.0
0.0,0.0,0.007372373247007413,,0.049826361451837275,0.005530162748361187,0.005530162748361187,0.029802519330059618,0.0,0.04020076251146154,0.006922411306605147,0.0,0.006816081330868695,0.0,,0.007369614512471652,
0.11639304092134281,0.125,0.06266890891625101,0.016510834569426702,0.08612665249629003,0.026813241762964006,0.026813241762964006,0.1856457880739435,,0.11783134662098016,,0.0,0.052622458410351125,0.0,0.2492977224599162,0.086734693877551,0.0
0.4903209997549619,0.5,,,0.6003333436197931,0.2656947081389807,0.2656947081389807,0.39751690220111,0.0,0.4070508180107133,0.2823766945486011,0.0,0.29574861367837335,0.2121212121212146,0.271694973853667,0.24376417233560088,
0.8659642244547904,0.875,0.6995790025895708,0.7899879541921987,0.8533288072912919,0.6762440522232378,0.6762440522232378,0.7235686400874326,0.0,0.7956581889548442,0.7107008941447939,0.0,0.7128003696857669,0.6666666666666643,,,0.0
0.0,0.0,0.008552663280313715,0.02998935672545766,0.05127394679905661,0.0058098742860714595,0.0058098742860714595,0.032528848452630044,0.0,0.04182150153628372,0.008076146524372663,0.0,0.007740295748613624,0.0,0.0,0.008503401360544213,0.0
0.11639304092134281,0.125,0.06225154441891142,0.01647843427578244,0.08692026840800837,0.026789802248630742,0.026789802248630742,0.18346591271886004,0.0,0.11671733989672317,0.047014710124026526,,0.05192929759704251,,,0.08560090702947845,0.0
0.370374908110757,0.375,0.19953930250136753,0.10643496462154245,0.3897383530007317,0.16956613458969128,0.16956613458969128,0.29530777375032113,0.0,0.28037176455447765,0.16152293048745314,0.0,0.17173059149722736,0.09090909090909349,0.18517438091533775,0.1536281179138322,0.0
0.6171281548640039,0.625,0.4073411867217372,0.4436323658516884,0.7054425655551371,0.37674018860995867,0.37674018860995867,0.4941857616125138,,,0.40380732621863286,0.0,0.41676293900184835,0.3333333333333357,0.3685444487661524,0.3441043083900227,
0.0,0.0,0.0094229493256879,0.030959146336592025,0.05254292180950637,0.006006766206470867,0.006006766206470867,,0.0,0.04276659749368594,0.008941447937698355,0.0,0.008260166358595167,0.0,0.0,0.009637188208616775,0.0
0.11639304092134281,0.125,0.05766702869415387,0.016426948877662717,0.08767305019386873,,,,0.0,0.1107250293583002,0.04384193827516586,0.0,0.04817467652495372,0.0,0.2457431176801072,0.07879818594104307,0.0
0.24577309482969859,0.25,,0.03510638392306309,0.1823804799163118,,0.08606208346029735,,0.0,0.17521274713253865,0.084511104701471,0.0,0.09080406654343803,0.030303030303034717,0.13264402091706642,0.09920634920634919,0.0
0.0,0.0,0.011744098153453009,,0.05468157018747233,0.006580252990491371,0.006580252990491371,,0.0,0.04614079114585845,0.010960484568791451,,0.010166358595193992,0.0,0.0,0.012471655328798181,0.0
0.4903209997549619,0.5,0.2948690514064096,0.27370791623503266,0.6011946007934292,,0.265704083944714,0.39331752379227036,0.0,0.4049233466853268,0.2820882607441593,0.0,0.2938424214417744,0.2121212121212146,0.2699338778685337,0.24206349206349204,0.0
,,0.40734372355668397,0.4436305904931327,0.7060853133987992,0.37664486791833673,0.37664486791833673,0.4910377127346002,0.0,0.524681080385438,,0.0,0.4152033271719038,0.3333333333333357,0.36704265525735774,0.3429705215419501,0.0
0.9999999999999999,1.0,0.9999046480951508,0.9999831340937194,,0.9996577830907342,0.9996577830907342,0.9674518474740619,0.0,0.986475073596834,0.9731756561869052,0.0,0.9421788354898334,0.9090909090909065,0.9718548770474091,0.9710884353741497,0.0
0.0,,0.001959167297715849,0.010602441295550213,0.023248956314031677,0.002009547695505081,0.002009547695505081,0.05246698632232161,0.0,0.04306018049321958,,0.0,0.00854898336414045,0.0,0.18570379013786248,0.020975056689342395,0.019999999999999574
0.24577309482969859,,0.11202829949680362,0.035099726328478686,0.16224270993961865,0.08601989233449749,0.08601989233449749,0.24229136380308058,0.0,,0.08537640611479669,0.0,0.10091266173752306,0.030303030303034717,0.14120100263624186,0.1082766439909297,0.019999999999999574
0.370374908110757,0.375,0.19951214182286067,0.106427863187319,0.3744623376882461,0.16950987975529147,0.16950987975529147,0.32465590489328566,0.0,0.2943310329295561,0.16296509950966254,0.0,0.18368761552680213,0.09090909090909349,0.19544924154025672,,0.019999999999999574
0.7363391325655475,,0.533966806755564,,0.7926558421944949,0.5107813952761564,0.5107813952761564,0.6113362428036642,0.0,0.6402160449141774,0.5396596481107585,0.0,0.5692005545286506,0.4848484848484844,0.4953217511560569,0.47619047619047616,0.019999999999999574
0.9999999999999999,1.0,0.999686935265556,0.9998495383623917,0.9938340469954037,,0.9996859105079342,0.9982359046853955,0.0,0.9985039332078567,,0.0,0.9814001848428836,0.9090909090909065,0.9991356584122045,0.9994331065759637,0.019999999999999574
0.370374908110757,0.375,0.1995130793488193,0.10642875086659687,0.3757122983347472,,0.16953956980678025,0.321974123632195,,0.2930119202741177,0.16267666570522066,0.0,0.18264787430683915,0.09090909090909349,0.1945200743333766,0.16326530612244897,0.019999999999999574
0.4903209997549619,0.5,0.2948103595239712,0.27368927497019624,0.5943157649961774,0.2656197016931143,0.2656197016931143,0.42556126593142896,0.0,0.4205717227289547,0.28410729737525237,0.0,0.30886090573012936,0.2121212121212146,0.2834500194476857,0.2556689342403628,0.019999999999999574
0.370374908110757,0.375,0.1995132447945767,0.10642875086659687,0.37633759036888215,0.1695239434638914,0.1695239434638914,0.32063917271651377,0.0,0.2923563856313236,0.16267666570522066,0.0,0.18212800369685755,0.09090909090909349,0.19405549072993647,0.16326530612244897,0.019999999999999574
0.4903209997549619,,0.2948130893789684,,0.5946009804554158,,0.265663455453203,0.42408524678772785,0.0,0.4198277110178079,0.28410729737525237,0.0,0.3082255083179297,0.2121212121212146,0.2828449803362289,0.25510204081632654,0.019999999999999574
0.6171281548640039,0.625,0.407270403511862,0.44370781859031216,0.6986594249994003,0.3765964262553813,0.3765964262553813,,0.0,0.5430360503836686,0.4061147966541679,0.0,0.4325901109057301,0.3333333333333357,0.38370283936211597,0.3599773242630385,0.019999999999999574
0.8659642244547904,0.875,0.6996163381821578,0.7900061516173961,0.8509872351275729,0.676201861097438,0.676201861097438,,0.0,0.8063800009652042,0.7156042688203057,0.0,0.7360790203327171,0.6666666666666643,0.6710315916850339,0.6587301587301587,
0.0,0.0,0.017824643352372237,0.03960558634323197,0.04025527874589985,0.007855362570220877,0.007855362570220877,0.07941695758895095,0.0,0.0685657062883065,0.016729160657629083,0.0,0.02310536044362288,0.0,0.0,0.02607709750566893,0.019999999999999574
0.370374908110757,0.375,0.19951545073800872,0.10642919470623591,0.37696724635539836,0.16953956980678025,0.16953956980678025,0.3193071916582644,0.0,0.2917008509885304,0.16267666570522066,0.0,0.18160813308687607,0.09090909090909349,0.1935909071264964,0.16269841269841268,0.019999999999999574
0.8659642244547904,0.875,0.6996189301656905,0.7900105900137858,0.8511013213112681,0.6763534366234597,0.6763534366234597,0.7497360539207316,0.0,0.8057244663224106,0.7153158350158639,0.0,0.734865988909427,,0.669983577509832,0.6575963718820862,0.019999999999999574
,0.0,,0.04415272344440868,0.04331098054581206,0.00883513426935127,0.00883513426935127,,,0.07903013046345864,0.022497836746466715,0.0,0.029228280961182906,0.0,0.0,0.035147392290249435,0.019999999999999574
0.24577309482969859,0.25,0.11203578591732606,0.03510105784739548,0.1662746902295158,0.08603551867738633,0.08603551867738633,0.23613781920398902,0.0,0.1856852146775414,0.08508797231035475,0.0,0.09877541589648797,0.030303030303034717,0.139353472492329,0.10600907029478457,0.019999999999999574
0.370374908110757,0.375,0.19951614009533122,0.10642963854587484,0.37759472036572417,0.1695348819039136,,0.3179781804574471,0.0,0.29104531634573627,0.16267666570522066,0.0,0.18108826247689458,0.09090909090909349,,0.1621315192743764,0.019999999999999574
0.370374908110757,0.375,0.19951716034416853,0.10642963854587484,0.37822344121958773,0.16950987975529147,0.16950987975529147,0.31665362404277786,0.0,0.29039380338786724,0.16238823190077878,0.0,0.180510628465804,0.09090909090909349,0.19267254418946367,,0.019999999999999574
0.4903209997549619,0.5,0.2948218304298178,0.27369238184766886,0.5954566268331329,0.2656462664760253,0.2656462664760253,0.41967797835864884,0.0,0.41761578430899426,0.2838188635708105,0.0,0.3062037892791126,0.2121212121212146,0.2810082544621635,0.2534013605442177,0.019999999999999574
0.8659642244547904,0.875,,0.7900159160894532,0.8513282468351218,,0.6761518568001937,0.7466577966924697,0.0,,0.7150274012114222,0.0,,0.6666666666666643,0.6678983534292753,0.655328798185941,0.019999999999999574
0.9999999999999999,1.0,0.9997677003694612,0.9998544205984202,0.9953065692133762,0.9996077787934899,0.9996077787934899,0.9902276841200237,0.0,0.995065392596882,0.9803865012979522,0.0,0.9718692236598888,0.9090909090909065,0.9922425342495355,0.9920634920634922,0.019999999999999574
0.0,0.0,0.042791000991640515,0.04943885354445898,0.04767243924053499,0.009993046277414463,0.009993046277414463,,0.0,0.10523945112044153,0.03720796077300259,0.0,0.04505545286506463,0.0,0.0,0.06122448979591835,0.019999999999999574
0.24577309482969859,0.25,0.11203797807361164,0.03510150168703452,0.16788779405635923,0.08604176921454186,0.08604176921454186,,0.0,,0.08508797231035475,0.0,0.09790896487985207,,0.13861878214270282,0.1054421768707483,0.019999999999999574
0.6171281548640039,0.625,,0.44368562660836386,,0.3765979888896702,0.3765979888896702,0.519211265263211,0.0,,0.40553792904528413,0.0,0.42935536044362277,0.3333333333333357,0.3805479925666624,,0.019999999999999574
0.8659642244547904,0.875,0.6996203364546284,0.7900163599290922,0.8514407744643955,0.6763503113548819,0.6763503113548819,,0.0,0.8037618840789533,0.7147389674069802,0.0,0.7311691312384473,0.6666666666666643,0.6668503392540732,0.6541950113378685,0.019999999999999574
0.9999999999999999,1.0,0.9997612893463619,0.9998606343533657,0.9955415992202243,0.999701536850823,0.999701536850823,,0.0,0.9945023567073656,0.9798096336890685,0.0,0.9703096118299445,0.9090909090909065,0.991086477375859,,
,0.125,0.08509513648068609,0.021501811309566632,0.07642371608624554,0.03002289259233215,0.03002289259233215,0.2627180432203352,,,,0.0,0.07445702402957483,0.0,0.21812740395004107,0.11791383219954649,0.019999999999999574
0.8659642244547904,0.875,0.6996193024186447,0.7900150284101753,0.8515523669610157,,0.6762049863660158,0.7435958736800841,0.0,0.8031143928060098,0.7144505336025382,0.0,0.729956099815157,0.6666666666666643,0.6658131293487187,0.6530612244897959,0.019999999999999574
0.24577309482969859,0.25,0.11204127320161325,0.03510194552667345,0.16950339157027816,,0.08603708131167521,0.2312613133006549,0.0,0.1832802470923216,0.08508797231035475,0.0,0.09704251386321622,0.030303030303034717,0.13788409179307665,0.10487528344671201,0.019999999999999574
0.8659642244547904,0.875,0.6996174273667275,,0.8516642711685205,0.6763362476462821,0.6763362476462821,0.7420708518887551,0.0,0.8024669015330659,0.7141620997980964,0.0,0.7286853049907579,0.6666666666666643,0.6647651151735167,0.6519274376417233,0.019999999999999574
0.9999999999999999,,0.9997966395898601,0.9998575274758931,0.9960216339822221,0.9997156005594229,0.9997156005594229,0.9862673792344598,0.0,0.9933923716680337,0.9792327660801847,,0.9671903881700553,0.9090909090909065,0.9888175807078958,0.9886621315192744,0.019999999999999574
0.24577309482969859,0.25,0.11204221072757185,0.03510238936631238,0.1703104110500262,0.08603551867738633,0.08603551867738633,0.23004812653968543,0.0,0.18268101603847953,0.08508797231035475,0.0,0.09663817005545283,0.030303030303034717,0.13752755088811097,,0.019999999999999574
0.8659642244547904,0.875,0.6996160210777896,0.7900132530516194,0.8517755519542565,0.6761846721202602,0.6761846721202602,0.7405502848835743,0.0,0.8018234319450475,,0.0,0.7274722735674676,0.6666666666666643,0.6637387095380095,0.6507936507936508,0.019999999999999574
,0.0,,0.035544453646719654,0.04525013395775268,0.007092797037245387,,0.3070654393235853,0.0,0.15666473625790278,0.06691664263051628,0.0,0.07826940850277259,,0.0,0.12981859410430838,0.019999999999999574
0.0,0.0,0.09922820243529261,0.024534567562601417,0.04127488504881871,0.004834790489807717,0.004834790489807717,0.3403189329896219,0.0,0.16192107845502912,0.06951254687049324,0.0,0.08185073937153414,0.0,0.12525390034141493,0.15022675736961452,0.019999999999999574
0.11639304092134281,0.125,0.07892596750438517,0.019080666079023034,0.07855332484856303,0.02847744728062568,0.02847744728062568,0.24213247643046887,0.0,0.14122950951530644,0.058263628497259856,0.0,0.06816081330868756,0.0,0.2378019793422361,0.11054421768707484,0.019999999999999574
0.24577309482969859,0.25,0.11204546449413408,0.03510283320595131,0.17192725540748244,0.08603551867738633,0.08603551867738633,0.2276306625900424,0.0,0.18148255393079493,0.08508797231035475,0.0,0.095829482439926,0.030303030303034717,0.13679286053848483,0.10374149659863946,0.019999999999999574
0.370374908110757,0.375,0.19952395740736847,0.10643141390443067,0.3820076113563755,0.16955050824680246,0.16955050824680246,0.30877013748954973,0.0,0.28650081238035474,0.1620997980963369,0.0,0.17739140480591487,0.09090909090909349,,0.15873015873015872,0.019999999999999574
0.6171281548640039,0.625,0.40730862148182184,0.4436652099849717,0.7015642587312563,0.3766558063583589,0.3766558063583589,,0.0,0.5349765937937359,,0.0,0.42542744916820696,,0.37664765115173515,0.3526077097505669,0.019999999999999574
0.7363391325655475,0.75,0.5338979123847525,0.6082396165935665,0.7945363939601657,0.5107048261960012,0.5107048261960012,0.5929023377232776,0.0,0.6318871354342614,0.5376406114796655,0.0,0.5573012939001848,,0.4847983923246468,0.46485260770975056,0.019999999999999574
0.11639304092134281,0.125,0.07432962240797338,,0.0788204610765062,0.027686754330450272,0.027686754330450272,0.22875772348548407,0.0,0.13533371941508587,0.05509085664839919,0.0,0.06429066543438072,0.0,0.24571070487056487,0.10487528344671201,0.019999999999999574
0.6171281548640039,0.625,0.4073126886900246,0.44366165926785983,0.7018865677857402,0.37666830743267,0.37666830743267,0.5093854919494589,,0.5340958447951354,0.40496106143640037,0.0,0.4246187615526802,0.3333333333333357,0.3758805479925667,0.35204081632653056,0.019999999999999574
0.7363391325655475,0.75,0.5338935280721813,0.6082382850746494,0.7946944313785633,0.5106766987788012,0.5106766987788012,0.5913802857893808,0.0,0.6312074706819168,0.5373521776752235,0.0,0.5563770794824399,0.4848484848484844,0.4839340507368512,0.4642857142857143,0.019999999999999574
0.4903209997549619,0.5,,0.2736990394422534,0.597738662217929,0.2656931455046918,0.2656931455046918,0.40808513987286044,0.0,0.41178031948265037,0.28324199596192684,,0.30094731977818845,0.2121212121212146,0.2761895501102036,0.24829931972789115,0.019999999999999574
0.0,0.0,0.06314517210322575,0.0022072145245634056,0.03315388137717612,0.00043597496659869214,0.00043597496659869214,0.25228493406174035,0.0,0.1185874233869022,0.04441880588404962,0.0,0.05325785582255077,0.0,0.35533082674272876,0.11734693877551022,0.019999999999999574
0.11639304092134281,0.125,0.07143761678143891,0.01743135798063622,,0.02742579440420661,0.02742579440420661,,0.0,0.13119942731206669,0.05307182001730598,,0.061633548983364095,0.0,0.25033493236527077,0.10034013605442177,0.019999999999999574
