0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,,,0.7942178254362946,0.5107892084476009,,,,,,,,,0.4878127836120835,0.46825396825396826,
,,,,0.04687601793085694,0.00796318433615389,,0.2848152674430864,0.0,0.15127567845824696,,,,0.0,,,
,,0.19952453646751936,,,,,0.31208301345493905,,,,0.0,0.17837338262476887,,0.19104109944249967,0.15986394557823128,
,,,,,,,0.41465446451243104,,0.41570548396956397,0.2835304297663686,,,,,0.2511337868480726,0.0
,1.0,,,,,,,,,,0.0,,,0.9874130256277283,,
,,,,0.0794950034303783,,,,,,,0.0,,,,,
,,0.4073122337141918,,,,,,,,,,,0.3333333333333357,0.37692856216776877,0.35317460317460314,0.0
,,,,,,,,,0.6331780962952238,0.5373521776752235,0.0,,0.4848484848484844,,,
,,,,,,,,,,,,,,,0.985827664399093,
,1.0,0.9998444396266029,,,,,,,,,,,,0.9851657374994599,,0.0
,,,0.2736994832818923,,,,0.40888254659335077,0.0,0.41279780576870495,,,,0.2121212121212146,0.2764488525865422,,
,,0.5338812437246941,,,0.5106188813101126,,,,0.6318227884754597,,,,0.4848484848484844,,,
0.11639304092134281,0.125,,0.017833032853897812,0.08113429097151226,,,0.22575222776430626,0.0,,,0.0,0.0633664510166358,,0.24829292536410394,,
,0.375,,,,0.16955988405253575,,,,0.28546723935459983,0.16181136429189497,,0.1758317929759704,,0.18877220277453652,,0.0
,0.0,,0.0,0.032951892724075726,,,0.16134047485050473,,0.08122999211749748,0.024228439573117988,0.0,,,0.35248930377285104,,
,,,,0.08192977714853766,,,,0.0,0.1340990621430751,0.05480242284395731,,,0.0,0.2462941354423268,0.10317460317460317,
,0.75,0.5338737710913182,,,,,0.5878684293760479,,,,0.0,,0.4848484848484844,0.48172997968797276,,
,,,,0.7954818130725934,0.510679824047379,,,,0.6298039026430513,0.536486876261898,,,,,0.4608843537414966,
,,,,,,,,,0.17878802503096702,0.08479953850591287,,,,,,
,,,,,,,,,,,,,,,0.15589569160997732,0.0
0.7363391325655475,,,0.6082378412350103,0.7956398504909918,0.5106001296986459,,0.5848599637974379,,0.6291322812605564,0.536198442457456,0.0,,,,,
,,,,,0.027094515934963162,,,,0.12561732863600517,,,0.057532347504620995,0.0,0.2509831885561174,,
,,,,,,0.08606052082600847,,0.0,,,,,0.030303030303034717,,,
0.370374908110757,,0.19953447700010996,,,0.16955832141824687,0.16955832141824687,,0.0,0.28290944774222604,,,0.17375231053604434,0.09090909090909349,,0.15589569160997732,0.0
,,,,,,0.37658392518107026,,,,,0.0,,,0.37156964432343664,0.3475056689342404,0.0
,,0.6996018341040924,,,,,0.7280887630989274,,0.7974719688560716,0.7112777617536776,0.0,0.7163817005545287,,,,0.0
,,,,0.3878244481704285,,,0.29913146519401335,0.0,0.2822740215240578,,,,0.09090909090909349,,,0.0
,0.625,,,,0.37671362382704765,,,,,,0.0,0.4190734750462106,,,,
,,,,0.998905894795707,,,,,,,,,,,,0.0
,,,,,,,0.2978544264982559,,,,0.0,,,,,0.0
0.4903209997549619,0.5,,0.2737048093575599,0.6000481281605539,,0.26566033018462526,,,,,,0.2963840110905729,0.2121212121212146,,,0.0
0.7363391325655475,0.75,0.5338532558174003,0.6082378412350103,,,,,,0.627137525537699,0.5359100086530142,0.0,0.5484634935304991,,,0.4574829931972789,0.0
,,,,0.9991340671630979,0.9998452992054002,,,,,,,,,,,
0.4903209997549619,,0.29485934525530866,0.2737061408764768,,0.2656947081389807,,,,,,,,,,0.24376417233560088,
,,,,0.8533288072912919,0.6762440522232378,,,,,,0.0,,,,,0.0
,,0.2948624060018206,,,0.26569939604184734,,,0.0,,,,,,,,
,,,,,,,,,0.7950629795859272,,0.0,0.7116451016635857,,0.6508600198798565,,
,,,,0.6009056448035772,,0.26570095867613625,0.3947118718565916,,,0.2823766945486011,,,0.2121212121212146,,0.24263038548752835,
,,,0.7899835157958089,,0.6763018696919266,0.6763018696919266,,,,,,0.7104898336414046,,,,
,0.5,,0.27370791623503266,,0.265704083944714,,,,0.4049233466853268,,,,0.2121212121212146,,,
,,,0.6082373973953715,,,,,0.0,,0.5350447072396884,,,0.4848484848484844,0.47405894809628774,0.45408163265306123,0.0
,,0.001959167297715849,,0.023248956314031677,,,,,,0.001730602826651273,0.0,0.00854898336414045,0.0,0.18570379013786248,0.020975056689342395,
,,0.19951214182286067,,,,0.16950987975529147,,0.0,,,,,,,,
0.6171281548640039,,,,0.6976893807271032,0.37646516497511506,,,0.0,0.5457667744478227,0.40640323045860965,,,0.3333333333333357,,,0.019999999999999574
,,,,0.8506399892023353,,,0.7559430559535991,0.0,,,,0.7398336414048058,,,,
,0.0,,,,,,,,,,,0.008317929759704246,,0.030781364795367135,,
0.370374908110757,,0.19951236241720388,0.10642830702695794,0.375086694589728,,0.16951769292673588,,,,,,,,,,
,0.5,,,,,,0.427041739861278,0.0,,,,,,,0.2562358276643991,
,0.875,,,0.8507565690731065,,0.6761409183601715,,,,0.7161811364291897,,0.7385628465804065,,,0.6604308390022676,
,,,,0.9940834157029346,0.9991780543640468,0.9991780543640468,0.9968935291261343,,,0.9821171041246035,,0.9797828096118298,,,0.9977324263038548,
,,0.2948103595239712,,0.5943157649961774,0.2656197016931143,,0.42556126593142896,0.0,,,0.0,,0.2121212121212146,,,
,,,,,0.6762737422747267,,,,0.8070395572929234,,,,,,,
,,0.015312073783292943,,,0.00742876340935549,,0.07205171115760589,,,0.014421690222094052,,,,,,
0.370374908110757,,,,,,,,,0.2923563856313236,0.16267666570522066,0.0,0.18212800369685755,,,0.16326530612244897,
0.4903209997549619,,,,0.5946009804554158,,,0.42408524678772785,,0.4198277110178079,,0.0,,0.2121212121212146,,,
0.11639304092134281,,,,,,,0.27994470125461635,,0.15908176889789738,0.06633977502163252,,,0.0,,0.12414965986394555,0.019999999999999574
,0.625,0.4072748843344583,,,,,0.5241932011053809,,,,,0.4317814232902033,0.3333333333333357,,,
,,,,,,,,,0.6374008654665957,,,0.5652148798521256,0.4848484848484844,,,
,,,,,,0.265636890670292,,,0.41835175265029045,,,,,0.28162409784346776,0.25396825396825395,
,,,,0.07572673054869528,0.031373008617928105,,,0.0,,0.065186039803865,0.0,0.0780961182994454,0.0,,,
,,,0.7900159160894532,,,,,,0.8044133970368224,0.7150274012114222,,,,,,
,,,,,,0.03085577666830743,0.27021841816483594,0.0,0.15425172530283282,,0.0,,,,,
0.24577309482969859,0.25,0.11203797807361164,,0.16788779405635923,,,,0.0,,0.08508797231035475,,,0.030303030303034717,0.13861878214270282,0.1054421768707483,0.019999999999999574
0.4903209997549619,,0.2948240915218356,,,0.2656525170131808,,,,,,0.0,,0.2121212121212146,,,
,1.0,0.9997612893463619,,0.9955415992202243,,0.999701536850823,,,,0.9798096336890685,,,,,0.9909297052154195,
,0.25,,,,0.08602614287165303,,0.2324774699190566,,,0.08508797231035475,,,0.030303030303034717,0.13825143696788972,,
,,,,0.7940616582832027,,,,,,,,0.5602472273567466,,0.48742382989757554,,
,,,0.44367142373991697,,0.3765401714209815,,,,,,,0.42698706099815154,,,0.3543083900226757,
,,0.9998041949461147,,,,,,,,,,,0.9090909090909065,,0.9875283446712019,
,,,,,,,,0.0,0.182081784984637,,0.0,0.09623382624768939,,,0.10374149659863946,
0.6171281548640039,0.625,0.40730463699649777,,,,0.3765854878153591,,,,,,0.42623613678373384,,,,0.019999999999999574
,0.875,0.6996145872145587,,0.8518868327399924,,,,0.0,,0.7135852321892127,0.0,,0.6666666666666643,0.6627014996326549,0.6496598639455782,
,,0.09922820243529261,,0.04127488504881871,,,,,0.16192107845502912,,,0.08185073937153414,0.0,,,0.019999999999999574
,0.375,,0.10643141390443067,,0.16955050824680246,0.16955050824680246,,0.0,,,0.0,,,,0.15873015873015872,0.019999999999999574
,,,,,0.6761862347545492,0.6761862347545492,,,0.8005405144539357,0.7132967983847707,,0.7250462107208872,,,,0.019999999999999574
,0.375,,,0.3826416312952743,,,0.30746785500562046,0.0,0.2858573427923359,0.1620997980963369,,0.1768715341959335,,0.18947448031462036,,
0.24577309482969859,,,,,,,0.22522359314141127,0.0,,,,0.09496303142329016,,,0.10260770975056688,
0.8659642244547904,,0.6996102304762805,,,0.676228425880349,,0.7345155345817624,,0.7992696620175987,,0.0,0.7226201478743067,,0.659611478456286,0.6468253968253969,
,0.25,0.11204957306377623,,,,,,,,0.08479953850591287,,,,0.135701629283893,,
,,,,,,,,,,,,0.3003119223659888,,0.27558451099874676,,0.019999999999999574
,,,,,,0.3765511098610037,0.5061498322773015,,,,,,,,,
0.8659642244547904,,0.6996076660670407,,,0.6761768589488159,,0.7330172415073213,,,,0.0,0.7214071164510166,0.6666666666666643,,,
,,,0.0002445556410687333,,5.781746868871625e-05,,,0.0,0.10052603638820523,0.0343236227285838,,,,0.36254807900082114,0.09807256235827663,0.019999999999999574
,0.875,0.6996061908423705,,,0.6763440608177265,0.6763440608177265,,,0.7980068529511124,,,0.7201940850277263,,,,0.019999999999999574
0.0,0.0,,0.0038476458301710537,,,0.0006938096242645846,0.07836859791545703,,,0.008076146524372663,,0.01109057301293892,,,0.037981859410430835,
,,0.2948471298435538,0.27370125864044825,,,0.26565095437889197,,,,,0.0,,,,,
,,,,,,,,0.0,0.046092530926757025,0.007499278915488905,0.0,,0.0,,,
,,,0.10643318926298662,,,,,,,,,,,0.1872163879165046,,0.019999999999999574
,,,0.7900061516173961,,,0.6763409355491486,0.7285505759296025,,0.7967561089394013,,,,,,,
0.6171281548640039,0.625,0.40733207341793365,,,,0.3766979974841588,,,0.5288475459678588,,0.0,,,,,
,,,,0.1784002436332277,,,,,0.17670479223975688,,,,,,,0.019999999999999574
,,0.5338643958317321,,,,,,,,,0.0,0.5495609981515711,0.4848484848484844,,,
,,,0.7899915049093104,,,0.6760940393315049,,0.0,0.7955294950372402,0.7112777617536776,,,,0.6534638489130905,,
,,0.06106004543554113,0.016465119086613522,,,,,,,,,0.05164048059149723,,,,
,,,0.7899875103525597,,,0.6761393557258826,,0.0,0.7949262422984731,,,,0.6666666666666643,,0.638888888888889,0.019999999999999574
,,,,0.6000256849768757,,,0.3967254351954834,0.0,,,,,,,,0.019999999999999574
,,0.533856923198356,0.6082373973953715,,,,,,0.6251829866640928,0.5359100086530142,,0.5476548059149722,,,,
0.8659642244547904,0.875,,0.7899848473147258,0.8531505086654074,0.6760940393315049,,0.7225173105565068,0.0,,,0.0,,,,,
0.11639304092134281,,0.05658203541711116,,0.08612072998948594,,,,0.0,,,,0.04753927911275413,,0.24732054107783397,,
,,,,,0.1695630093211135,,,0.0,,,0.0,,,,,
0.6171281548640039,,0.4073409247659546,,0.7050987484496285,,,,,0.5253929186171837,,,,,0.3682635377501189,0.3441043083900227,
,,0.6995761348631092,,,,,,,0.7937318018757136,,,0.7118761552680221,0.6666666666666643,,0.63718820861678,0.019999999999999574
,,,,,,,0.49181878523921463,,0.5245362997281342,,,0.41606977818853974,0.3333333333333357,0.36750723886079784,,0.019999999999999574
,,,,0.18245560223945567,,0.08608396034034174,0.21215622044063764,0.0,0.1737367887650212,0.084511104701471,,,,,,0.019999999999999574
0.370374908110757,,,,,,,0.2920869633653237,,,0.16152293048745314,,0.17074861367837335,,,0.15249433106575963,0.019999999999999574
0.4903209997549619,,,,,,,,,,0.2823766945486011,,,,,,0.019999999999999574
,,,,0.7965840227598822,0.5106907624874012,,,,,,,,,0.4736591901119323,0.4535147392290249,
,,,0.02729214323947904,0.07187273717379883,,,,,0.1631557357270399,,,0.08346811460258774,,,0.12641723356009069,0.03999999999999915
,0.625,0.4072520252456439,,,,,,,0.5447653749014685,,,,,,0.36224489795918363,0.03999999999999915
0.9999999999999999,,,0.9998468753245578,,,0.9994530779988905,,,,,0.0,0.9817467652495379,0.9090909090909065,,,0.03999999999999915
0.0,,,,,,,,,,,,,,,,0.03999999999999915
,,0.11202783073382433,,,,,,0.0,0.18720138989431012,,,,0.030303030303034717,,,0.03999999999999915
0.6171281548640039,0.625,0.4072571678512698,0.44372335297767573,,,0.37644328809507066,,,,,0.0,,,0.3850101560136566,,
,,,,,,0.5106532592644679,,0.0,,0.5396596481107585,,0.5683918669131237,,,,0.03999999999999915
,,,,0.02994699979832305,,,,,,,,0.008837800369685733,,,0.006235827664399091,0.03999999999999915
,0.375,,,,,0.16953175663533585,,,,,,0.18270563770794812,0.09090909090909349,0.19431479320627512,,
0.4903209997549619,,,,,0.2656353280360031,0.2656353280360031,0.4247549496386427,,0.41955021475797505,,0.0,0.3089764325323474,0.2121212121212146,0.28319071697134707,,
,0.625,,,0.6979939222611757,0.37645266390080395,,0.5267428237107479,,,,0.0,,,,,
0.7363391325655475,,,,,,,,,0.6368096777826033,,0.0,,,,0.4727891156462585,
,,0.08794692500102541,0.022820902716565006,0.07310586543254116,0.030880778816929577,,,,,,,,,0.20377933359263584,,
0.370374908110757,0.375,,0.10642875086659687,,,,,0.0,,,,,,,,0.03999999999999915
,,,,,,0.37658236254678135,,,,,,,0.3333333333333357,,,
,1.0,,,0.9944546633662723,,,,,,,0.0,0.9753927911275414,0.9090909090909065,,0.9937641723356009,
,,,,,0.00863355444608521,,0.09686783985934755,,0.07638788346765768,0.021632535333141023,,,0.0,,,
,,0.19951502333646876,0.10642963854587484,,0.16952081819531364,,,,,,,,,,,0.03999999999999915
,,,,0.6992850287444199,,0.3766073646954035,,0.0,,,0.0,,,0.38105579324949224,0.3571428571428571,
0.8659642244547904,0.875,,,,,0.6761346678230159,,,,,0.0,0.7326132162661737,,,,
,1.0,,,,,,0.9884724983777156,0.0,,,0.0,,0.9090909090909065,,,0.03999999999999915
,0.125,,,0.07490038499411344,,,0.26385252875935694,,,,,0.07486136783733821,0.0,,0.11848072562358278,
,,,0.03510150168703452,,,,0.23178697806611792,,0.1829866640927884,,,0.09750462107208868,,,,
,,,,,0.16954269507535802,,,,0.28819394173382884,0.16238823190077878,0.0,,,,0.16043083900226757,
0.8659642244547904,,,,0.851360664767101,0.6761362304573049,,,,,,,,,,0.6524943310657597,0.03999999999999915
0.9999999999999999,,,,0.995420031975303,0.9992468102727577,,0.9858308101919568,,0.9924352106558558,,0.0,,,0.9890984917239294,,
0.11639304092134281,0.125,0.08063957193667701,,,,,,,,,0.0,0.07076016635859517,,,,
,,,0.6082400604332053,,,,,,,,0.0,,,0.4870240719132201,,
,0.0,,0.043353812094275135,,,0.008727312503418261,,0.0,,,,0.06821857670979664,,,,
,0.875,,0.7900119215327025,,,,,,,,0.0,,,,0.6502267573696145,
0.11639304092134281,,,0.01878995111550219,,,,,,,,,,,,,
,,0.2948262561038283,,,,,,,,,0.0,,,0.2777237564285406,,
,,,0.018175233215538267,,,,,0.0,0.13643163939964298,,,0.06556146025878001,,,,
,,,,,,,,0.0,0.5339751942473816,,0.0,,,0.37636674013570165,,
0.8659642244547904,,,,0.8519180038284331,,,0.7350025912006095,,0.7985739105255538,,,,0.6666666666666643,,,0.03999999999999915
,,0.9998378769448926,0.9998610781930045,,,0.9997968575424451,,,,,,,,,,
,,0.2948352039618744,,,,,,0.0,,0.28324199596192684,,,,,,
,,0.1995246191903981,,,,,0.3041787378996871,0.0,0.2836735678779978,,0.0,,0.09090909090909349,,,0.03999999999999915
0.4903209997549619,,0.29483796139116447,,,0.2656540796474697,,0.4058547769414329,,,,,,,,0.24716553287981857,
0.370374908110757,0.375,,,0.3838055597376768,,,,0.0,,,,,,,,0.03999999999999915
,0.75,,,,,0.5105454374985349,,,,,,,0.4848484848484844,,0.4608843537414966,0.03999999999999915
,,,,0.5982872733744982,0.2657025213104251,0.2657025213104251,,,,,,,,,,
,,0.4073231531341803,,0.7028285580784397,,0.37661205259827013,,,,,,,0.3333333333333357,,,0.03999999999999915
0.7363391325655475,,0.5338833117966617,,0.7951697904772947,0.5105470001328238,,,0.0,0.6272260026060517,0.5367753100663399,,0.5526802218114603,,0.4800877306711613,,
,1.0,,0.9998632973911995,,,,,,,,0.0,,,,,0.03999999999999915
,0.125,,0.01645757381275126,,,,,,,,0.0,,,,,0.03999999999999915
0.370374908110757,,0.19952914137443373,,0.38507578159166433,,,,,0.28175522416871734,,,,0.09090909090909349,0.1870111067894032,,
,,,,,,,,0.0,,,0.0,0.04921441774491675,,,,
,,0.699584917275398,0.7899906172300325,0.8526000272435312,,0.6762206127089045,0.7259846191083597,,,,0.0,,0.6666666666666643,,,
,,,,0.0830045562779973,,,,0.0,0.11327477760082338,,,0.0508317929759704,,,,
,,,0.10643363310262555,0.3863463151565365,,,,0.0,0.28048035004745575,,,0.1733479667282809,,0.18611435239206536,0.15476190476190477,
0.8659642244547904,,,,,,,,,,,,,,,0.6400226757369615,0.03999999999999915
,1.0,,,,0.9993452562329576,,,0.0,,,0.0,,0.9090909090909065,,,0.03999999999999915
,,,0.02409960471641759,,,,,,,0.004038073262186304,0.0,,,,,
0.370374908110757,,0.19953187122943086,0.10643363310262555,,,,,,,,,0.1728280961182994,,0.18567137732832015,,
,,0.40733516173873846,,,,0.37658392518107026,,,,,,,,0.36948442024288003,,
0.7363391325655475,0.75,,0.6082378412350103,,0.5106095055043792,,,,,,0.0,,0.4848484848484844,,,0.03999999999999915
,0.875,,,,,,,0.0,,,,,0.6666666666666643,0.6520052724836857,0.638888888888889,
,0.25,0.1120573628015206,,,,,,0.0,0.1746296028183969,,,,,,0.09977324263038548,
,,0.4073392703083806,0.44363813576699485,,,,,,,,0.0,,0.3333333333333357,,,
,1.0,,,0.9986459279181052,,,,0.0,,,,,,,,0.03999999999999915
,0.5,,0.2737061408764768,0.6000007481061229,0.26573689926478056,0.26573689926478056,,,,,,0.29528650646950083,,,0.24263038548752835,
0.9999999999999999,,,,,,0.9994358890217127,,0.0,,0.9746178252091147,0.0,,,,,
,,,,,,,0.29266311570713044,,,,0.0,,,,0.15306122448979592,0.03999999999999915
,,,,,,,,0.0,,,,0.2946511090573013,,,0.24206349206349204,
,,0.407341090211712,,,,0.3766558063583589,,,0.52353490018178,,,0.4161853049907578,0.3333333333333357,0.3672263278447643,0.3429705215419501,0.03999999999999915
,1.0,,0.9999138951100414,,,,,0.0,,,,,,,0.9705215419501133,
,0.0,,0.03623595580422412,,,0.007081858597223198,,,0.04943455109952888,0.013267955004326537,,,,0.0,,
0.11639304092134281,,0.04796916366824955,0.01724494533227172,,0.027232027752384973,0.027232027752384973,,0.0,,,,0.04060767097966722,,0.22175763861878214,,0.03999999999999915
,,,,,,,,,,,0.0,,,0.14082285319158133,,
,0.375,,0.10642741934768007,0.3730113235212982,0.1694973786809804,,0.3232481924705204,,,,,,0.09090909090909349,,,
,,,,,,0.9996952863136673,,,,,,,,,0.9971655328798185,
,0.0,,,,,0.0026392893139254147,,,,,,,0.0,,,
,0.5,,0.2736883872909184,,,,,,,0.28439573117969436,,0.3097273567467651,,,,
,,0.9997068301178835,,,,,0.9933994918573936,,0.9949407203642036,0.9826939717334873,,,,,,
,,0.0028310112906389066,0.022618511841197786,,,,,,,,,0.008317929759704246,0.0,,0.006235827664399091,
0.11639304092134281,,,,,,,,0.0,,,,,,,,
,,,0.106427863187319,,,,0.3205708659955778,,,,,,,0.19412031634902113,,
,,0.40725731950988076,0.44372157761912,,,0.3764979802951816,0.5259454169902573,,0.5419461737689621,0.40640323045860965,0.0,,,0.3839297290289122,,
0.8659642244547904,,,,,,0.6762893686176155,,,,0.7164695702336314,,,0.6666666666666643,,,
,,,,0.993589042240254,0.9997062247536898,0.9997062247536898,,0.0,,,,,,,,
,,0.11202907157700484,0.035099726328478686,0.163215559609875,,0.08601989233449749,,,,,,,,0.13972081766714206,,
,,,0.10642875086659687,,,,,0.0,,0.16267666570522066,,,,,,
,,0.533960437093904,0.608243611150317,,,,,0.0,,0.5393712143063167,0.0,0.56556146025878,,0.49102165175677437,,
,,,,,,,,0.0,0.8030942843813844,,0.0,,,0.6691408444617314,0.6564625850340136,
,,0.9997391609763091,,,,0.9993296298900686,,,,,0.0,,0.9090909090909065,,,
,,,,0.16482616974964337,,,,,,,0.0,,,,0.10600907029478457,0.05999999999999872
,,,,,,,0.6015802611395642,0.0,0.634123192252626,0.539082780501875,0.0,,0.4848484848484844,,,0.05999999999999872
,1.0,,0.9998530890795033,,,,,,0.9926282515322615,,,,,,0.9914965986394558,
0.24577309482969859,,0.1120339798011411,0.03510061400775655,,0.0860386439459641,,,,,,,0.09837107208872453,,,0.1054421768707483,
,,,,,,,,,,,,,,,,
,,,,0.698942146771564,,,,0.0,0.5383266573363574,0.405826362849726,0.0,0.43039510166358586,,,,
,1.0,,0.9998553082776981,,,,,,,0.980963368906836,0.0,,,,0.9903628117913831,
0.0,0.0,,,,0.009508629647860362,,,0.0,,,0.0,,0.0,,0.04648526077097505,
,0.0,,,,,,,0.0,0.10283850522014726,0.03720796077300259,,,,0.0,,
,,,,,,0.029550977037089123,0.25808358069770865,,,,,,,,,
,,0.1120359927245228,,,,0.08603395604309744,0.23109648621317924,,,,,0.09756238447319776,,0.13788409179307665,0.10487528344671201,
,,0.1995147338063933,0.10642963854587484,,,,,0.0,,0.16238823190077878,,,,0.19135442326807556,,
,0.75,,,0.7935919099803903,0.5106048176015126,0.5106048176015126,,0.0,,,,,0.4848484848484844,,,0.05999999999999872
,,,,,,,0.9840830490932282,,,,0.0,,,,0.988095238095238,
0.4903209997549619,,,0.27369460104586374,,,,0.413698170419329,,,0.2838188635708105,,,,,,
,,,0.6082391727539275,0.7937505708205572,,0.5107220151731788,,,,,,,,0.48663511819871214,,
,0.375,,0.10643008238551388,0.37928169967217373,,,,,0.2860021234496406,,,,,,,
0.6171281548640039,0.625,,,,,,,,,,0.0,,,,,0.05999999999999872
,,0.40729556505413356,,0.7005536920439854,,,,,,0.40553792904528413,,,,,,
0.8659642244547904,,,,,0.6763596871606152,0.6763596871606152,0.7370087298959214,,0.7985336936763026,0.7141620997980964,,,0.6666666666666643,,0.649092970521542,0.05999999999999872
0.9999999999999999,1.0,,,0.9957738238291132,,0.9998156091539115,,,,0.9792327660801847,,,0.9090909090909065,0.984852413673884,,
0.24577309482969859,,,,,0.08604958238598628,0.08604958238598628,,0.0,,,0.0,,,,,
,,0.29482460164625424,,,,,,0.0,0.411189131798658,0.2835304297663686,,,0.2121212121212146,,0.24886621315192742,0.05999999999999872
,0.625,,,,,,,,0.5329778163859529,0.40524949524084236,,0.42565850277264317,,,,0.05999999999999872
0.8659642244547904,,,,0.851727236767172,,0.676242489588949,0.7339898698162997,0.0,,,,,,0.6597843467738451,0.6468253968253969,
,,,0.03510283320595131,0.17208560453676514,,0.08603395604309744,,0.0,,,,,,0.135701629283893,,
,,,,,,,,0.0,0.6279579492624232,0.5376406114796655,,,,,0.4625850340136054,
,0.0,,,,0.001128221956574393,0.001128221956574393,,,,0.053360253821747916,,,0.0,,,0.05999999999999872
,0.125,0.06218653802339886,,,,,,0.0,,,0.0,0.055164048059149706,,0.2531764553351485,,
0.6171281548640039,,,,,,,,,,,,,,,,
,0.75,,,,,,0.586300344651955,,,,,0.5548174676524953,,,,
,,,,0.17370057862891475,0.08604645711740852,0.08604645711740852,,0.0,,,0.0,0.09421210720887241,,,,
0.7363391325655475,,0.5338945207467257,,,,0.5105501254014017,,,,,,,,0.4805523142746014,0.4608843537414966,
,,,,0.597980861575119,,,,,,,,0.29921441774491675,0.2121212121212146,,0.24603174603174605,0.05999999999999872
0.6171281548640039,,,,0.7024862995273531,,0.3766854964098477,0.5013490577384834,0.0,0.5285861364477258,,,,,0.3722395090539782,,0.05999999999999872
0.7363391325655475,,,,0.795013935035088,,0.5106079428700904,0.583288909215913,,0.6259390634300144,,,0.5528535120147873,,,0.45975056689342403,
0.8659642244547904,,0.6995957126110685,,,,,0.7279773934452276,,0.794717114682367,0.7124314969714451,,,,,0.6422902494331066,
,,0.9998699044860964,,,0.9993624452101352,,,,,0.9772137294490915,,,,,,
,0.125,0.05804555479994333,,,,,0.1752601966342605,,0.11202805527403736,0.04441880588404962,,,,,,
0.370374908110757,,,,,,0.16955675878395798,,,0.28086241011534163,,,,,,,
,,0.2948377959454071,,0.5982642067690516,,,0.4007852303050192,,0.40685777713430804,,0.0,0.2985790203327171,,0.2732723972513938,0.24546485260770973,
0.0,,,,,,0.0013923071513958236,0.04284613317137709,0.0,,,,0.004274491682070225,0.0,,0.020975056689342395,
,,0.05296012447035816,,,0.026814804397252888,0.026814804397252888,,,0.1052676029149171,,,0.046384011090572996,0.0,,,
,,,0.2737030339990041,0.5985500456500592,,,,,0.40614191721763726,0.28295356215748485,,,,0.27268896667963183,0.24489795918367346,
0.370374908110757,,,0.10643318926298662,,0.1695630093211135,,0.2970614745639135,0.0,0.27958753599408004,,0.0,,0.09090909090909349,,,0.05999999999999872
