0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.8659642244547904,0.875,,0.7900150284101753,0.8519672541481711,,0.6761299799201493,0.7415659761253162,0.0,,0.7135852321892127,,,0.6666666666666643,0.6641600760620598,,
0.0,,,,0.043527931321364566,,,,0.0,,,,,0.0,0.053902502268896674,0.14399092970521543,
0.370374908110757,,0.19952551535491736,,0.3821101642373481,0.16951456765815812,0.16951456765815812,,0.0,,,0.0,,0.09090909090909349,,,0.0
0.6171281548640039,0.625,0.4073084973975038,0.4436660976642496,,0.3766464305526256,0.3766464305526256,,0.0,0.5368667857085403,0.40496106143640037,0.0,,0.3333333333333357,0.3777064695967847,0.3537414965986394,0.0
0.7363391325655475,0.75,0.5338970989431119,0.6082396165935665,0.7945348354057438,0.5107220151731788,,,0.0,,,0.0,0.5581099815157116,0.4848484848484844,0.4860732961666451,,0.0
,,0.1120473395460513,0.03510283320595131,0.1726579057205493,0.08605739555743071,,0.22831818458554898,,0.18237536798417064,,0.0,,,0.13697653312589136,,
,0.0,0.09040237442236165,,0.036914984908517745,0.0022689449874598606,0.0022689449874598606,0.32571020428164343,0.0,,,0.0,,,,0.14739229024943312,0.0
0.11639304092134281,0.125,,,0.08052738987955799,0.02912125260764597,,,0.0,0.14471228866045704,,0.0,0.06983595194085024,,0.23026059898872037,0.11281179138321995,
0.7363391325655475,0.75,,,0.7948505985316547,,,,0.0,,,0.0,,0.4848484848484844,0.4843338087212067,,
,,0.9998444396266029,0.9998615220326436,,0.9996437193821343,,0.9827985857538908,,,0.9775021632535335,0.0,,0.9090909090909065,,,
,,,,,,,,,,0.04499567349293343,,0.05435536044362288,,,0.11904761904761907,
0.11639304092134281,0.125,0.07735408115045464,0.01871449837687844,0.08072065062789502,,,,,0.13919453694319772,0.05710989327949234,,,,0.2399844418514197,,0.0
0.370374908110757,,0.19952860367572217,0.10643230158370864,,0.16955988405253575,0.16955988405253575,0.3068649739469258,,0.28611070894261825,,0.0,,,0.18922598210812913,0.15816326530612243,0.0
0.4903209997549619,,0.294841132434848,,0.598044762306424,,0.26571971028760283,0.40888254659335077,0.0,,,,,0.2121212121212146,,,0.0
0.6171281548640039,0.625,,,,,0.3765964262553813,0.5085613565120806,0.0,0.5342164953428887,0.4046726276319585,,,0.3333333333333357,,0.3514739229024943,0.0
,0.875,,,,0.6763534366234597,0.6763534366234597,,0.0,0.8006008397278124,0.7127199307758871,0.0,,,0.6600436492501838,0.6468253968253969,0.0
,0.5,0.29484504798443983,,0.5983315363200852,,,,0.0,0.41207390248218356,,,,0.2121212121212146,,0.2477324263038549,
,,,0.4436532263147196,0.702875626421986,0.3766917469470033,0.3766917469470033,,0.0,,0.4046726276319585,0.0,0.42294362292051746,,,,0.0
,,0.19953246407672823,,,0.16955675878395798,0.16955675878395798,,0.0,,0.16181136429189497,0.0,0.1753119223659888,0.09090909090909349,0.18831842344094388,,0.0
0.370374908110757,0.375,0.19953184365513796,0.10643318926298662,0.3859136604489697,0.1695630093211135,,0.30298337028330957,,,0.16181136429189497,,0.17479205175600732,0.09090909090909349,,,0.0
0.7363391325655475,,0.5338684768270813,0.6082382850746494,0.7954818130725934,,0.510679824047379,0.586361226729311,0.0,0.6298039026430513,,0.0,0.5522758780036967,0.4848484848484844,,0.4608843537414966,
,0.5,,0.27370259015936516,,,0.26568533233324737,,0.0,0.4099142576773964,0.28266512835304297,,,,0.27406110895025715,,
0.7363391325655475,,,,0.7956398504909918,0.5106001296986459,0.5106001296986459,0.5848599637974379,,0.6291322812605564,0.536198442457456,,0.5512939001848428,,0.48001210078222917,0.4603174603174603,0.0
0.370374908110757,0.375,0.19953447700010996,,,0.16955832141824687,,0.3004129586759188,,,,0.0,,,,0.15589569160997732,
,1.0,,0.9998677357875893,0.9986780341391994,,0.9998343607653782,,,,,0.0,,,,,
,,,0.018548502351906193,,0.003514364515700568,0.003514364515700568,,,0.029358299953348155,0.000865301413325692,0.0,0.0008664510166357942,,0.04934310039327543,0.0017006802721088315,0.0
,,0.06858359474337468,,0.08475013723071712,0.02713826969505192,0.02713826969505192,,,,,,,,0.2503781494446605,0.09523809523809523,0.0
,,,,0.5997616658577773,,,0.4003382667615041,0.0,0.40848253784405486,0.28266512835304297,0.0,0.29701940850277264,,0.27287263926703836,,
,,0.003361830216116967,,0.04631431491714233,0.004386314448897952,,,,0.03341618004279079,,,0.0031192236598890366,,,0.0022675736961451157,0.0
0.4903209997549619,0.5,,0.2737048093575599,,0.26566033018462526,0.26566033018462526,0.39892758448130694,,0.4077666779273841,,0.0,0.2963840110905729,,0.2722892086952764,,0.0
,,0.6995823804404512,,0.853205369781064,,,0.7250684180905895,,0.7962574200086867,,,0.7140134011090572,0.6666666666666643,,0.6394557823129251,
0.11639304092134281,,,,0.08612665249629003,,0.026813241762964006,,0.0,,0.047303143928468405,0.0,0.052622458410351125,0.0,,,0.0
0.4903209997549619,0.5,0.29485934525530866,0.2737061408764768,,,,,0.0,0.4070508180107133,0.2823766945486011,,,0.2121212121212146,0.271694973853667,,0.0
0.7363391325655475,,0.5338497676693484,0.6082373973953715,,,0.5105657517442904,0.5788920352878459,,,,0.0,0.5474815157116449,0.4848484848484844,,0.45634920634920634,
0.9999999999999999,1.0,0.9999685377318008,1.0,0.9993772016529405,,0.9999796857542443,,0.0,,0.9743293914046727,0.0,0.946742144177449,,,,
0.8659642244547904,,,0.7899852911543649,,0.6762268632460602,,,0.0,,0.7104124603403521,,0.7116451016635857,0.6666666666666643,0.6508600198798565,,
0.9999999999999999,1.0,,0.9999871286504701,,0.9998921782340667,,,0.0,0.9869898492672489,0.9734640899913471,0.0,,0.9090909090909065,,0.9722222222222222,0.0
,,,0.016552111655850354,,0.026811679128675117,0.026811679128675117,,0.0,0.10560542444862708,0.04153446783963083,0.0,,0.0,,,
,0.5,0.2948690514064096,,,0.265704083944714,0.265704083944714,,,,,,0.2938424214417744,,0.2699338778685337,0.24206349206349204,
0.6171281548640039,0.625,0.40734372355668397,0.4436305904931327,0.7060853133987992,,0.37664486791833673,0.4910377127346002,0.0,0.524681080385438,,0.0,,,,,0.0
,,0.533839220502314,0.6082373973953715,,0.5106173186758237,0.5106173186758237,0.5744565532131629,0.0,,0.5350447072396884,0.0,0.5446511090573012,0.4848484848484844,,,0.0
0.8659642244547904,,0.699573253349501,0.789982184276892,0.8536994315328603,,0.6760690371828828,,0.0,0.7938806042179429,,0.0,0.7093345656192237,,0.6488288171485371,0.6354875283446713,0.0
0.6171281548640039,,,,0.6976893807271032,0.37646516497511506,0.37646516497511506,0.5309080487591193,0.0,0.5457667744478227,0.40640323045860965,0.0,0.4349584103512014,,0.3860797787285536,,
,,0.999686935265556,,0.9938340469954037,,0.9996859105079342,0.9982359046853955,,0.9985039332078567,,0.0,0.9814001848428836,,,0.9994331065759637,
,,0.0022186689682009812,,,,0.0042331762885873,,0.0,0.04244084101475165,,,,,0.030781364795367135,,
,0.375,0.19951236241720388,0.10642830702695794,0.375086694589728,,0.16951769292673588,0.32331352933402435,0.0,0.29367147660183734,,,,,,0.16383219954648526,0.019999999999999574
,,0.1995130793488193,,,,0.16953956980678025,,0.0,0.2930119202741177,0.16267666570522066,,0.18264787430683915,0.09090909090909349,0.1945200743333766,,0.019999999999999574
,,,,,,,,0.0,0.9973416662644978,,0.0,,0.9090909090909065,,,
0.0,,,0.03754306354097037,,,0.00742876340935549,0.07205171115760589,0.0,,,0.0,0.020852587800369637,,0.0,,0.019999999999999574
0.24577309482969859,,0.11203243564073867,,,,0.08601989233449749,,,0.18689172015507616,0.08537640611479669,,,0.030303030303034717,,,0.019999999999999574
0.6171281548640039,,,,,,,,0.0,,,0.0,0.4325901109057301,0.3333333333333357,,0.3599773242630385,0.019999999999999574
,,,0.03510061400775655,,,,,0.0,,,,,,0.13972081766714206,0.10657596371882086,
,,,0.7900145845705365,0.8512150957840796,,,,0.0,,0.7153158350158639,,,0.6666666666666643,0.6689355633346299,0.6564625850340136,
,1.0,0.9997537202029607,0.9998526452398645,0.9950640581453021,0.9992858761299798,,,,,0.9806749351023942,,,0.9090909090909065,0.993376982583517,0.9931972789115647,
,,0.4072834047909645,0.4436913965236705,0.6996285341390438,,,,,,0.405826362849726,0.0,,0.3333333333333357,0.3813367042655258,,0.019999999999999574
,0.75,,0.6082444988295951,,0.5106173186758237,0.5106173186758237,,,0.6353136109904605,,,0.5622111829944546,0.4848484848484844,,,0.019999999999999574
,0.875,,0.7900163599290922,,0.6763503113548819,0.6763503113548819,,,,0.7147389674069802,0.0,,0.6666666666666643,0.6668503392540732,,
,0.125,0.08509513648068609,0.021501811309566632,0.07642371608624554,,0.03002289259233215,0.2627180432203352,,0.15075688110290697,0.0625901355638881,,,,,0.11791383219954649,0.019999999999999574
,,0.11204004614557915,,,,0.08602614287165303,0.2324774699190566,,0.18387947814616412,0.08508797231035475,0.0,0.09750462107208868,0.030303030303034717,,0.10487528344671201,0.019999999999999574
,,0.29482643533673214,0.2736941572062248,,,0.26563220276742533,,,,0.2835304297663686,0.0,,,0.27979817623924974,0.2522675736961451,0.019999999999999574
,,,0.4436829635705303,,0.376627678941159,0.376627678941159,0.5175615094597386,,0.5385357849524635,,0.0,0.4286044362292051,0.3333333333333357,0.37977008513764643,0.35600907029478457,
0.9999999999999999,,0.9997866576958301,0.999857083636254,,0.9992827508614021,0.9992827508614021,0.987584511005549,,0.9939473641876999,0.9795211998846265,,,0.9090909090909065,,0.9897959183673469,0.019999999999999574
0.0,0.0,,,,,,0.224374213915861,,,,,0.06065157116451014,,,0.09126984126984128,0.019999999999999574
,,0.08403926165694615,0.020939466487000402,0.07697139211016113,0.029679113048777628,0.029679113048777628,0.258891381919211,,,,,0.07318622920517553,,0.22208176671420546,0.11678004535147393,
,,0.5339147602777145,,0.7940616582832027,,,0.5974937373131404,0.0,,,,,0.4848484848484844,,0.467687074829932,0.019999999999999574
,0.0,0.07302233896871455,0.04401424547705224,,0.008869512223706725,,,,0.139962678763895,,0.0,,,0.0,0.10374149659863946,0.019999999999999574
,,,,0.07745797280073186,,,,0.0,,0.06057109893279489,,0.07156885397412194,,,,
,,0.40729905320218546,,0.7009177703569809,0.3765401714209815,,,0.0,,,,0.42698706099815154,,0.3782034660097671,,
,,0.9998041949461147,0.9998601905137267,,,0.9997109126565563,0.9849547022495184,0.0,0.9928373791483676,0.978944332275743,0.0,,,0.9876831323739143,,0.019999999999999574
0.8659642244547904,0.875,0.6996145872145587,,0.8518868327399924,0.676362812429193,0.676362812429193,0.7390356575932573,0.0,,,0.0,0.7262592421441773,,,0.6496598639455782,0.019999999999999574
,0.25,0.11204546449413408,,0.17192725540748244,0.08603551867738633,,,0.0,,0.08508797231035475,0.0,,0.030303030303034717,0.13679286053848483,0.10374149659863946,0.019999999999999574
0.370374908110757,,,0.10643141390443067,0.3820076113563755,0.16955050824680246,0.16955050824680246,0.30877013748954973,0.0,0.28650081238035474,0.1620997980963369,0.0,,0.09090909090909349,0.189928259648213,0.15873015873015872,0.019999999999999574
0.4903209997549619,,,,0.597165737612376,,,0.41095847693831455,0.0,,0.28324199596192684,0.0,,0.2121212121212146,,0.24943310657596374,
,0.625,,,0.7015642587312563,0.3766558063583589,0.3766558063583589,,0.0,0.5349765937937359,0.40524949524084236,0.0,,0.3333333333333357,,0.3526077097505669,0.019999999999999574
,,0.5338979123847525,0.6082396165935665,,,0.5107048261960012,0.5929023377232776,,,,0.0,,,0.4847983923246468,0.46485260770975056,
0.8659642244547904,,0.6996130292670099,,0.851998113525728,0.6761862347545492,0.6761862347545492,,,0.8005405144539357,,,0.7250462107208872,0.6666666666666643,0.6616642897273003,,0.019999999999999574
0.0,,0.09450086566045773,0.01491345570879865,,0.002919000851635687,,0.33375257820748316,,,0.065186039803865,0.0,0.0769986136783733,0.0,,,0.019999999999999574
,,0.1120470913774152,0.03510283320595131,0.17273614515253755,,,,0.0,0.1808833228769524,,0.0,0.09536737523105354,0.030303030303034717,,0.10317460317460317,
,0.875,0.6996114161708752,,0.8521090826005793,0.6763221839376821,0.6763221839376821,,,0.7999010665508424,,0.0,,,,,
0.24577309482969859,0.25,0.11204957306377623,,,0.08606052082600847,0.08606052082600847,,,,0.08479953850591287,,,0.030303030303034717,0.135701629283893,,
0.6171281548640039,,0.40732013374910775,0.4436545578336365,,,,0.5061498322773015,,,0.4046726276319585,,,0.3333333333333357,0.37433553740438225,,0.019999999999999574
,,0.6996076660670407,0.790009702334508,,0.6761768589488159,,0.7330172415073213,,0.7986342357994305,,,,,0.6585850728207788,,
0.9999999999999999,1.0,,,,,0.999417137410246,,0.0,0.9901267635088393,,,,0.9090909090909065,0.9820649120532435,0.9812925170068026,0.019999999999999574
0.370374908110757,,0.19952784538266743,0.10643274542334757,0.3845402622922407,0.16955988405253575,0.16955988405253575,,,0.2839309557132057,0.16181136429189497,,,0.09090909090909349,,,
0.11639304092134281,,,0.017125552469390626,,0.02722577721522943,,,0.0,0.12771664816691564,,0.0,0.05938077634011085,0.0,0.24889796447556076,0.09750566893424034,
,,,,0.385176775918215,,,,0.0,,0.16181136429189497,0.0,0.1748498151571164,,,0.15646258503401358,0.019999999999999574
0.9999999999999999,,0.9998861319574681,0.9998619658722826,0.9978772488771397,0.9996437193821343,,,0.0,,0.9763484280357659,,,,0.9798392324646701,0.9790249433106576,
0.11639304092134281,,,,,0.027202337700896168,0.027202337700896168,0.20846765751010132,,,,,0.058687615526802184,0.0,,,
,0.0,,0.012071994340156933,0.038973835300073034,0.002250193375993248,,0.022743168214209852,,0.02844135579042195,,,0.0008086876155267153,,,,
,,,0.016850815732872504,,,0.003173710240723812,0.013181712211905228,,0.027508324887794977,0.00028843380444187883,0.0,0.0002888170055452832,0.0,0.07339340507368512,,
,,0.059203151190192656,0.01632175888322851,,,0.026680417848408848,,,0.11389009539436623,,0.0,0.05065850277264322,0.0,,,
0.4903209997549619,,0.2948533616337493,,,0.2656525170131808,0.2656525170131808,0.3995438298984457,0.0,0.40746102987307564,,0.0,0.2970771719038816,0.2121212121212146,0.2726133367906997,0.2443310657596372,0.019999999999999574
,,0.40733607169040414,,0.7041374320820948,,0.3765854878153591,,,0.5279788620240335,0.4043841938275166,0.0,,,0.3705216301482346,,
,0.75,0.5338643958317321,,,0.5105282485213573,0.5105282485213573,0.5808432316206662,,0.6265101426893809,0.536198442457456,,,0.4848484848484844,0.47790526816197765,0.4580498866213152,0.019999999999999574
,0.375,,0.10643407694226448,,0.1695630093211135,,,,,0.16152293048745314,,0.17277033271719033,,0.18586585418557414,0.15476190476190477,
,,,,,,,0.3981301777608166,,,0.28266512835304297,,,0.2121212121212146,,0.24376417233560088,0.019999999999999574
,,0.40733920137264834,,0.7044594294256945,0.37663392947831453,,0.496555707843245,0.0,,0.40409576002307473,,0.4183803142329019,0.3333333333333357,0.36976533125891353,,0.019999999999999574
,0.125,,,0.08532836092130536,0.026724171608497604,,0.17058118625015406,0.0,0.11083361485127785,,,0.048810073937153364,0.0,0.24790397164959593,0.07936507936507936,0.019999999999999574
,0.75,0.533856923198356,,,0.5105532506699794,0.5105532506699794,0.5778689194025242,,,0.5359100086530142,0.0,,0.4848484848484844,0.476208997795929,,
,,0.6995772240476787,,,,0.6760940393315049,,0.0,0.7943270112446306,,0.0,0.7130314232902032,,,0.6383219954648526,
,0.25,,,,,,,,,,0.0,,,,,0.019999999999999574
,,0.29485672569748317,,,,,0.39531920770143425,0.0,0.40532149349291346,0.2823766945486011,,0.2951709796672828,,,0.24263038548752835,
,,0.6995761348631092,,0.8532745695974038,,0.6762065490003046,0.7210234722682136,0.0,0.7937318018757136,0.7107008941447939,,,0.6666666666666643,,,
0.6171281548640039,0.625,0.40734228969345315,,,0.37661361523255904,,0.49181878523921463,0.0,,0.40380732621863286,0.0,,0.3333333333333357,0.36750723886079784,,0.019999999999999574
0.8659642244547904,0.875,0.699574259811192,,,,,,0.0,0.7931365925067966,0.7104124603403521,0.0,,0.6666666666666643,0.6494014434504517,,0.019999999999999574
,1.0,,0.9999995561603611,0.9994647924114615,0.9999999999999999,,0.9670212181464228,0.0,0.9854616089957049,,,,0.9090909090909065,,0.9710884353741497,0.019999999999999574
0.24577309482969859,0.25,0.11206469756343207,,,0.08608396034034174,0.08608396034034174,,0.0,,0.084511104701471,0.0,,0.030303030303034717,,0.09863945578231292,0.019999999999999574
,0.5,,,,,0.2656790817960919,,,0.40390183871434804,0.2823766945486011,0.0,,,0.269674575392195,0.24149659863945577,0.019999999999999574
0.0,0.0,0.0021326647486448105,,0.02265358852480004,0.00205017618701607,0.00205017618701607,0.05202744742238652,0.0,0.04232823383684803,0.001730602826651273,,,0.0,,0.020975056689342395,0.03999999999999915
,,,,0.9934649813082577,,0.9994530779988905,,0.0,,,,,,0.9982821210942566,,
,,,,0.027148771188937104,0.0036471884302557243,,0.030366792242138452,0.0,0.038941975129900275,0.0011537352177675153,,,,,0.006802721088435368,0.03999999999999915
0.11639304092134281,,,,,0.03363101516536578,,0.2863209851611074,0.0,0.16232726863246594,0.06807037784828379,,,,,,
0.8659642244547904,,,0.7899879541921987,,0.6763190586691042,,0.7533770991323561,,0.8063920660199795,0.7164695702336314,0.0,,,,0.6604308390022676,
0.11639304092134281,0.125,,,0.07262115500727706,,,,0.0,0.15703070958608834,,0.0,0.0792513863216266,,0.1954168287307144,,0.03999999999999915
0.24577309482969859,,0.11203105692609366,,0.16393810543994736,0.08603239340880856,,,,0.18599488441677536,,0.0,,,,,
,,0.016737802597705197,,,,0.007660033284110352,0.0752784612574674,0.0,0.06597976288145668,0.01586385924430339,0.0,,0.0,0.0,,
,0.75,,0.608244054989956,0.7931218499666937,0.5107813952761564,0.5107813952761564,,,,0.539082780501875,,0.5653881700554527,0.4848484848484844,,,0.03999999999999915
,,,,,0.9994983943932682,,,,0.9946994192686964,0.981251802711278,,,0.9090909090909065,0.993668697869398,0.9937641723356009,
0.24577309482969859,,0.11203429690550944,,,0.0860386439459641,0.0860386439459641,0.23544435749361847,,,0.08537640611479669,0.0,,,0.13916979990492245,0.10600907029478457,
0.370374908110757,0.375,0.19951345160177344,,,0.1695239434638914,,,,,0.16267666570522066,,0.18114602587800366,,,0.16156462585034012,0.03999999999999915
,,0.5339466223731608,,,,,,,,0.539082780501875,0.0,,0.4848484848484844,0.49052465534379197,0.4710884353741497,0.03999999999999915
,1.0,,,,,,,0.0,0.9941283400093304,,0.0,0.973833179297597,,,,0.03999999999999915
,0.375,,,,,,0.31595422261754325,,,,,0.1805683918669131,0.09090909090909349,0.1924780673322097,,
,0.375,0.19951630554108862,,,0.1695239434638914,0.1695239434638914,0.314632636060306,,0.2888454546916974,0.16238823190077878,,,0.09090909090909349,0.1920134837287696,,
,,0.4072834599395503,,,,0.3765307956152482,0.5184153434714367,,0.5384271994594854,0.405826362849726,,,,,,
,0.75,,,,,,,,0.6340226501294981,,,0.5624422365988908,0.4848484848484844,,0.4693877551020408,0.03999999999999915
,,0.1120380470093439,,,,,,0.0,0.1829866640927884,0.08508797231035475,,,0.030303030303034717,,0.10487528344671201,
,1.0,,0.9998575274758931,0.995420031975303,,0.9992468102727577,,0.0,0.9924352106558558,,0.0,0.9690965804066544,0.9090909090909065,,0.9886621315192744,
0.0,,0.05788216332736235,0.04828220744532119,0.04824816924404818,,0.009763339036948487,,0.0,,0.047591577732910284,0.0,0.05631931608133084,,0.0,0.08219954648526076,0.03999999999999915
0.370374908110757,,0.19951860799454582,0.10643052622515281,0.37938269399872393,0.16953019400104694,,0.31199985744684333,,0.28754645046088534,0.16238823190077878,,0.17900878003696852,0.09090909090909349,,0.15986394557823128,
,0.75,,0.6082400604332053,,0.5107438920532232,0.5107438920532232,,,0.6326472338851081,0.5382174790885492,,0.5604782809611829,0.4848484848484844,,0.46712018140589573,
0.8659642244547904,0.875,,,0.8514725689746054,,0.676256553297549,,0.0,0.8011437671927029,0.7144505336025382,0.0,,0.6666666666666643,,,0.03999999999999915
0.8659642244547904,,,0.7900119215327025,0.8515841614712256,,,0.7395375634992642,,,0.7141620997980964,,0.7276455637707947,,,,
0.7363391325655475,0.75,0.5339101277965073,0.6082391727539275,,0.5105688770128682,,,0.0,,,0.0,0.558514325323475,0.4848484848484844,0.48528458446778167,,
,,0.09855248060062326,,0.04208096939591366,0.005522349576916764,0.005522349576916764,0.33455889450026954,,0.16108054630568036,,,,0.0,,0.14625850340136054,
,,0.0753544899393469,,,0.027899272593738526,,,,0.13643163939964298,,0.0,,0.0,0.2453757725052941,,0.03999999999999915
0.9999999999999999,1.0,0.9998257442560163,,,,0.9993686957472908,,,0.9902273056319673,0.9783674646668592,0.0,,,,,0.03999999999999915
,0.125,,,0.07780553043685323,,,0.2177440071989344,0.0,,0.052494952408422224,,,,,0.09977324263038548,0.03999999999999915
,,0.11204433394812519,,,0.08603395604309744,0.08603395604309744,,0.0,0.1799905088235767,0.08508797231035475,0.0,0.09542513863216262,,0.1362418427762652,,
,0.5,,,,0.2657087718475806,,,0.0,0.4114827147981921,,,0.30169824399260625,,,,
0.9999999999999999,,,,0.9966007928054639,0.9997968575424451,0.9997968575424451,0.9792896991979898,0.0,0.9896843781670768,,,0.9612985212569315,0.9090909090909065,0.9834478585937163,,
0.11639304092134281,,,,,0.027402354889873345,0.027402354889873345,,0.0,,0.053360253821747916,,0.06203789279112748,0.0,,0.10090702947845803,0.03999999999999915
0.4903209997549619,,,0.2736994832818923,,0.2656540796474697,0.2656540796474697,,,0.4100349082251502,,,,,,0.24716553287981857,0.03999999999999915
,,,,0.5980026813370278,0.2656947081389807,0.2656947081389807,,0.0,,,,0.2997920517560073,,0.2747309736807987,0.2465986394557823,
0.6171281548640039,,,,,0.37657298674104805,0.37657298674104805,,,0.5304602416228299,0.40496106143640037,,0.42242375231053597,,0.3732875232291802,0.34920634920634924,0.03999999999999915
0.0,,,,,,,,,0.07487975162073912,0.021920969137582957,,0.02720656192236598,,,0.07086167800453515,0.03999999999999915
0.11639304092134281,0.125,0.0637158083076519,0.01650994689014884,,0.026808553860097353,,,0.0,,,0.0,,,,,
,0.5,0.29484136681633766,,,0.2657025213104251,,,0.0,,,,0.2990988909426987,,0.27413673883918926,,
0.8659642244547904,,,0.7900057077777572,0.8523606332843014,0.6763378102805709,,0.7290183284751415,0.0,,0.7124314969714451,,,,0.6561216992955616,,
0.9999999999999999,1.0,0.9998807963317917,0.9998632973911995,,0.9997843564681338,0.9997843564681338,0.9741221472663204,,,0.9766368618402077,,0.9551178373382624,0.9090909090909065,,,0.03999999999999915
0.4903209997549619,,0.29484446892428895,,0.5985734239663905,0.2656462664760253,0.2656462664760253,,0.0,,,,,,,,0.03999999999999915
,1.0,0.9998851392829236,0.9998655165893943,0.9977478888601081,,0.9993827594558907,0.972834714069551,,,,0.0,,0.9090909090909065,0.977862051082588,,
,,,0.011095990974077097,0.037856663490332565,,,,0.0,,,0.0,,,,0.011904761904761897,0.03999999999999915
0.24577309482969859,,0.11205456401079121,0.035104164724868325,,,0.0860683339974529,0.21856665770759676,,,,,,,,,0.03999999999999915
0.370374908110757,0.375,0.19952919652301954,,,0.16954582034393578,,,0.0,,,0.0,,,,0.15532879818594106,
,,,,,,,,,,0.0,0.0,,,,,0.03999999999999915
,,,,0.0830045562779973,,,0.17740294877144414,,0.11327477760082338,0.04528410729737525,0.0,0.0508317929759704,,,,
