0,1,2,3,4,5,6,7,8,9,10
0.3008849557522124,,0.24,0.13013698630136986,,0.1267605633802817,,0.49779735682820103,,,0.24615384615384617
0.24778761061946908,0.2808219178082192,0.26,0.07534246575342465,0.14858096828046746,0.2112676056338028,,0.41336270190896585,0.3228346456692912,0.1437125748502994,
0.19469026548672563,,0.04,,0.07512520868113523,0.056338028169014086,,0.38032305433186764,,0.1616766467065868,0.1692307692307693
,0.32191780821917804,0.5,,,,0.26501766784452296,0.4647577092511028,0.23622047244094446,0.7664670658682636,
,0.2465753424657534,,0.04794520547945205,,0.25352112676056343,,0.19309838472834429,,,
0.3008849557522124,0.1780821917808219,,0.06164383561643835,0.11018363939899833,0.15492957746478872,0.15194346289752653,,,0.1137724550898204,0.23076923076923084
0.20353982300884965,0.273972602739726,0.25,0.11643835616438356,,,0.10954063604240281,,,0.10179640718562874,
,,0.44,,0.10517529215358931,0.1267605633802817,,,,0.3053892215568863,0.12307692307692308
,0.3698630136986301,,0.07534246575342465,,,,0.604258443465497,,,
,0.3835616438356165,0.07,0.0684931506849315,0.10517529215358931,0.2112676056338028,0.1590106007067138,0.49779735682820103,,,
0.2743362831858408,0.2808219178082192,,,,0.11267605633802817,,0.44640234948604984,,0.08982035928143708,0.2153846153846155
0.5486725663716815,0.136986301369863,,,0.08514190317195325,,0.10954063604240281,0.6189427312775422,0.3779527559055116,,0.24615384615384617
,,0.48,,,0.056338028169014086,,0.6262848751835577,0.3385826771653542,0.1197604790419162,0.32307692307692304
0.2743362831858408,,,,0.1335559265442404,,,,,,
0.17699115044247782,0.39383561643835613,,,,,0.17667844522968196,0.4941262848751933,0.590551181102362,0.2035928143712575,
,0.19863013698630133,,,,0.09859154929577466,,,0.25196850393700787,,0.15384615384615397
,0.2876712328767123,,,,,0.07420494699646643,,,,0.15384615384615397
,0.17123287671232873,0.58,,0.09849749582637728,0.22535211267605634,0.20848056537102472,0.6813509544787024,0.3779527559055116,,0.2615384615384615
0.20353982300884965,0.2876712328767123,0.04,,,0.08450704225352114,0.07420494699646643,,0.7480314960629921,0.34730538922155696,0.15384615384615397
,0.1917808219178082,,0.32191780821917804,,,0.1448763250883392,0.6629955947136636,0.5039370078740153,,0.32307692307692304
,0.273972602739726,,,0.09181969949916528,,0.16607773851590107,,,,
0.256637168141593,,,,0.1335559265442404,0.3943661971830986,0.16607773851590107,0.48678414096916356,0.49606299212598426,0.2215568862275449,0.2923076923076924
0.6194690265486726,,0.53,,0.15525876460767946,,,0.8024963289280436,0.3622047244094486,,
,0.0547945205479452,,,,,,,,0.2275449101796407,
0.20353982300884965,0.1643835616438356,,0.10273972602739725,0.14357262103505844,0.056338028169014086,,0.4647577092511028,0.5275590551181102,,
0.7699115044247788,0.15068493150684933,,0.15753424657534246,0.13689482470784642,0.22535211267605634,0.16607773851590107,0.831864904552134,,0.28742514970059885,0.1692307692307693
0.5752212389380531,,,0.0410958904109589,0.09348914858096828,0.08450704225352114,0.03180212014134276,0.530837004405285,,,0.2615384615384615
,,0.12,0.11643835616438356,0.1335559265442404,0.15492957746478872,,0.6850220264317244,0.606299212598425,0.2335329341317365,
0.5044247787610621,0.2808219178082192,,,0.08514190317195325,0.07042253521126761,0.06713780918727916,,0.29921259842519676,0.155688622754491,0.13846153846153864
,,,,,,0.4558303886925795,,,0.1197604790419162,0.15384615384615397
0.4424778761061947,,,,0.11686143572621036,0.4084507042253521,,0.6299559471365654,0.44094488188976344,,
0.5044247787610621,,0.42,0.13013698630136986,,0.47887323943661975,,0.6556534508076339,,0.2215568862275449,
0.47787610619469034,0.25342465753424653,,0.6917808219178081,0.09849749582637728,0.16901408450704225,0.15547703180212014,,0.3307086614173227,0.21556886227544905,
0.3008849557522124,0.3150684931506849,,0.15753424657534246,0.09015025041736227,,0.38162544169611307,0.530837004405285,0.3779527559055116,0.125748502994012,
0.6991150442477876,0.10958904109589043,,0.0958904109589041,0.11686143572621036,,,,0.29133858267716484,0.6167664670658684,
,,,,0.09015025041736227,,0.053003533568904596,0.7290748898678459,,,0.12307692307692308
,,0.5,,,0.07042253521126761,0.09187279151943463,0.7731277533039673,,,0.3538461538461537
,0.30136986301369867,0.31,0.13013698630136986,0.12854757929883137,,,,0.29133858267716484,,0.24615384615384617
0.3982300884955752,0.46232876712328763,0.0,0.11643835616438356,0.14023372287145242,,,0.6850220264317244,0.4803149606299213,0.29940119760479045,
0.2743362831858408,0.3732876712328767,,0.10273972602739725,0.13021702838063437,0.09859154929577466,,0.5381791483113005,0.417322834645669,,0.13846153846153864
0.7876106194690267,,,,0.18030050083472454,0.3098591549295775,0.2508833922261484,0.8612334801762245,0.34645669291338566,,
0.1327433628318584,,0.4,,0.09015025041736227,,0.5618374558303887,0.0829662261380264,0.40157480314960603,,
0.18584070796460184,0.43150684931506844,,0.10273972602739725,0.11018363939899833,,,0.3986784140969206,0.6377952755905509,0.16766467065868265,0.676923076923077
,,,,,,0.17314487632508835,0.7364170337738614,0.4094488188976375,,0.40000000000000013
0.5221238938053098,,,0.1404109589041096,,0.15492957746478872,,,0.393700787401575,0.25149700598802394,0.5076923076923077
,0.226027397260274,0.31,0.11643835616438356,,0.28169014084507044,0.15547703180212014,,,0.34730538922155696,
0.6991150442477876,,0.63,0.07534246575342465,,,0.03180212014134276,,,0.32335329341317365,
0.6106194690265487,0.2876712328767123,,0.23972602739726026,,,,0.6116005873715125,,,0.5230769230769232
,0.3458904109589041,,,0.12687813021702837,0.07042253521126761,,0.6409691629956029,,,
0.32743362831858414,0.0958904109589041,0.42,0.07534246575342465,0.11352253756260433,0.14084507042253522,0.07420494699646643,,0.3700787401574801,,
0.24778761061946908,0.3493150684931507,,,0.13021702838063437,0.14084507042253522,,,0.5433070866141732,0.2574850299401198,0.19999999999999996
,,,0.07534246575342465,,0.3098591549295775,,0.5895741556534517,0.5275590551181102,0.24550898203592816,0.12307692307692308
,0.3287671232876712,,,0.08514190317195325,0.07042253521126761,,,,,
0.654867256637168,0.17123287671232873,,0.22602739726027396,0.09015025041736227,0.08450704225352114,,,,0.1616766467065868,0.7076923076923076
0.17699115044247782,0.4212328767123288,,0.47945205479452047,0.18363939899833054,,,0.6850220264317244,,0.1197604790419162,0.23076923076923084
0.6106194690265487,,0.59,,0.12520868113522537,0.16901408450704225,0.15194346289752653,,0.34645669291338566,,0.40000000000000013
,,,,0.12520868113522537,,,0.6409691629956029,,0.1916167664670659,0.40000000000000013
,,,,0.12186978297161938,,0.2049469964664311,0.7290748898678459,0.2834645669291338,,0.32307692307692304
,,0.66,,,,,,,0.17964071856287425,
0.5132743362831859,,0.58,0.19178082191780824,0.27045075125208684,0.07042253521126761,0.0353356890459364,,,0.2215568862275449,0.44615384615384635
0.3893805309734514,0.21232876712328763,0.34,0.1095890410958904,0.11352253756260433,0.35211267605633806,0.2826855123674912,,0.5039370078740153,,
,0.226027397260274,,,,,,0.6336270190895874,,0.17365269461077845,0.1692307692307693
,0.4212328767123288,0.16,,,0.19718309859154928,,,0.417322834645669,0.18562874251497005,0.13846153846153864
,,,,,0.46478873239436624,,0.55286343612336,0.6929133858267718,0.2095808383233533,
0.4336283185840708,,0.33,0.10273972602739725,0.12854757929883137,,0.215547703180212,0.5234948604992695,,0.2395209580838323,
,0.0821917808219178,,,0.09015025041736227,,,0.567547723935391,,0.3413173652694611,
,0.3767123287671233,0.08,,,,0.14840989399293286,,0.590551181102362,,
,0.4931506849315068,0.63,,,0.16901408450704225,,,,0.1616766467065868,
0.2831858407079646,0.2945205479452055,0.35,,,,,,0.40157480314960603,0.13772455089820365,
0.68141592920354,0.18493150684931509,,,0.1318864774624374,,,,,0.09580838323353294,
0.3008849557522124,,,,0.08013355592654424,,0.19787985865724383,0.42070484581498135,0.4094488188976375,,0.2769230769230768
0.21238938053097345,0.3424657534246575,,0.0410958904109589,,,,0.36930983847283017,0.26771653543307083,0.1616766467065868,
,0.1917808219178082,,0.08561643835616436,,0.08450704225352114,,0.6409691629956029,,0.2095808383233533,
,0.386986301369863,,0.19178082191780824,,0.07042253521126761,0.13074204946996465,,,0.2095808383233533,0.4307692307692308
,,0.1,,0.11185308848080133,,,0.6262848751835577,0.38582677165354307,0.13772455089820365,
,,0.53,0.06164383561643835,,,0.0706713780918728,,,0.4371257485029941,
0.21238938053097345,,0.4,,,0.28169014084507044,0.215547703180212,0.3766519823788599,0.5984251968503935,,
,0.3390410958904109,0.22,0.11643835616438356,0.12520868113522537,,0.04593639575971732,,,,0.13846153846153864
,0.0958904109589041,0.68,0.11301369863013697,,0.1267605633802817,,,,0.16766467065868265,
,,,,,0.056338028169014086,0.03180212014134276,,0.18897637795275557,,
0.47787610619469034,,0.4,,0.14357262103505844,,,0.7731277533039673,0.5826771653543306,,
0.46902654867256643,,0.55,0.0821917808219178,,,,,0.4094488188976375,,0.33846153846153837
0.4424778761061947,0.3835616438356165,0.24,,,0.056338028169014086,0.07773851590106007,0.6409691629956029,,0.1616766467065868,
0.5309734513274336,0.2191780821917808,,0.21917808219178078,0.17028380634390652,0.07042253521126761,,0.5088105726872243,0.25196850393700787,0.1976047904191617,0.7692307692307694
,0.3595890410958904,,0.06164383561643835,,0.056338028169014086,0.028268551236749116,,,,0.24615384615384617
0.6194690265486726,0.136986301369863,,0.13013698630136986,0.11519198664440736,,,0.7437591776798911,0.4566929133858264,0.3532934131736528,
,,,,0.11018363939899833,0.323943661971831,0.17667844522968196,0.6116005873715125,,,
,0.15753424657534243,0.53,,,0.056338028169014086,,0.5234948604992695,,0.1916167664670659,
0.5221238938053098,0.0958904109589041,,0.0684931506849315,0.11018363939899833,0.07042253521126761,,,0.34645669291338566,,
,,,,0.10517529215358931,0.07042253521126761,0.053003533568904596,,0.40157480314960603,0.4131736526946108,
0.6991150442477876,,,0.23287671232876708,,,0.028268551236749116,,,,
,0.1917808219178082,,,0.12186978297161938,0.5211267605633804,0.480565371024735,,0.3779527559055116,0.1317365269461078,
0.4070796460176991,,0.49,,,0.3098591549295775,,,0.38582677165354307,0.18562874251497005,0.1692307692307693
0.23893805309734517,,0.49,,0.12687813021702837,0.5352112676056339,,0.47944199706314805,0.48818897637795233,0.2694610778443114,
,,,0.1095890410958904,,0.4507042253521127,0.2791519434628975,0.4500734214390576,,0.26347305389221565,0.4615384615384617
0.46902654867256643,0.3493150684931507,,,0.10851419031719531,0.07042253521126761,,0.5381791483113005,0.2755905511811019,,0.15384615384615397
0.5309734513274336,,0.49,,,0.07042253521126761,,,0.4094488188976375,0.3173652694610779,0.3538461538461537
0.03539823008849563,0.6301369863013698,,0.04794520547945205,,0.4366197183098592,,,,0.17365269461077845,0.476923076923077
,,0.49,,0.17696160267111852,0.1267605633802817,,0.7437591776798911,,,
,0.3287671232876712,0.49,,,,0.04593639575971732,,0.3149606299212597,0.1437125748502994,0.4615384615384617
0.36283185840707965,0.39726027397260266,,0.1095890410958904,,0.056338028169014086,0.03180212014134276,0.6629955947136636,,,
0.36283185840707965,,0.24,0.1095890410958904,0.3572621035058431,,0.03180212014134276,0.6629955947136636,,0.1616766467065868,0.0923076923076922
,,,0.1643835616438356,0.09682804674457429,0.1267605633802817,,,0.4566929133858264,0.34730538922155696,0.40000000000000013
,,0.24,0.08904109589041095,,,0.12720848056537104,0.3325991189427384,,0.1437125748502994,
0.3716814159292037,,,,,0.23943661971830985,0.3710247349823322,,0.44094488188976344,,0.1692307692307693
,0.13013698630136986,,,,0.23943661971830985,,0.55286343612336,,0.10778443113772454,0.2153846153846155
,0.2602739726027397,0.49,,0.12854757929883137,0.056338028169014086,,,0.35433070866141714,,0.18461538461538463
,,0.49,,,0.7464788732394366,,0.7437591776798911,,,0.3538461538461537
0.23893805309734517,,,0.0684931506849315,0.16026711185308848,,,0.48678414096916356,,0.155688622754491,0.13846153846153864
0.7168141592920354,,0.45,,0.11686143572621036,0.14084507042253522,,0.7290748898678459,,0.2215568862275449,
,,0.13,0.136986301369863,0.14023372287145242,0.18309859154929578,0.20141342756183744,,,0.17365269461077845,
,,,0.28767123287671226,0.16360601001669448,0.14084507042253522,0.20848056537102472,,,,0.3076923076923077
,0.1780821917808219,,,,,,,,,
,0.43493150684931503,0.18,0.08904109589041095,,0.1267605633802817,,,,,
0.6106194690265487,,,,,,,0.5969162995594672,,,0.2153846153846155
,0.17123287671232873,0.41,0.0958904109589041,,0.07042253521126761,,0.6409691629956029,0.2755905511811019,0.281437125748503,
0.32743362831858414,0.2876712328767123,0.24,,0.10684474123539231,0.2112676056338028,0.3745583038869258,,,,0.15384615384615397
0.3185840707964601,0.30136986301369867,,,0.11018363939899833,0.18309859154929578,,,0.4251968503937005,0.17365269461077845,0.15384615384615397
,0.5582191780821918,,,0.15525876460767946,0.14084507042253522,0.2826855123674912,0.8024963289280436,0.5433070866141732,0.18562874251497005,
0.2743362831858408,0.5445205479452054,0.12,,0.21869782971619364,0.08450704225352114,0.06007067137809187,0.4647577092511028,,,
0.4336283185840708,0.32191780821917804,0.44,,0.09849749582637728,,0.21908127208480566,,,,
,,,,0.09849749582637728,,,0.6629955947136636,,0.17365269461077845,
,,,,,,0.0176678445229682,0.6116005873715125,,0.21556886227544905,
0.36283185840707965,0.2465753424657534,0.3,,,,,0.4647577092511028,0.46456692913385833,0.2035928143712575,
,0.5205479452054794,0.25,0.1095890410958904,0.15358931552587646,0.47887323943661975,0.5265017667844523,,0.5275590551181102,0.2035928143712575,0.4307692307692308
,0.2945205479452055,,,,0.26760563380281693,0.16607773851590107,,0.3149606299212597,,
0.22123893805309736,0.4931506849315068,0.02,0.23972602739726026,,,,,0.5275590551181102,,0.40000000000000013
0.663716814159292,0.1917808219178082,,,,,,0.7290748898678459,0.22834645669291298,0.1976047904191617,
,0.32191780821917804,,0.07534246575342465,0.12020033388981635,,0.14840989399293286,,0.3149606299212597,0.13772455089820365,0.19999999999999996
,0.15068493150684933,0.45,,0.11686143572621036,,0.03180212014134276,0.6409691629956029,0.15748031496062964,0.1976047904191617,
0.47787610619469034,,0.43,,0.07846410684474123,,0.08833922261484099,,0.3228346456692912,0.1437125748502994,
0.4601769911504425,,0.34,,0.11185308848080133,,0.5123674911660777,,,,
,0.1917808219178082,0.41,,0.12020033388981635,0.08450704225352114,0.038869257950530034,,0.26771653543307083,,0.13846153846153864
,0.19863013698630133,,0.08904109589041095,,,0.08833922261484099,,,0.1916167664670659,0.2769230769230768
0.5486725663716815,,,,0.12020033388981635,,0.038869257950530034,0.6116005873715125,,0.2035928143712575,
,0.4657534246575342,0.11,,,,,,0.5196850393700787,0.08982035928143708,
,,0.32,,0.11018363939899833,,,0.5822320117474362,0.40157480314960603,,
,0.7294520547945206,,0.22945205479452055,0.1419031719532554,,0.028268551236749116,0.47944199706314805,,0.125748502994012,0.3538461538461537
0.3893805309734514,0.23972602739726023,,,,0.323943661971831,,0.6116005873715125,,0.16766467065868265,0.15384615384615397
0.04424778761061948,0.23972602739726023,0.02,,0.036727879799666116,0.23943661971830985,,,0.9133858267716533,0.17365269461077845,
0.424778761061947,,0.28,,0.12520868113522537,0.23943661971830985,,0.7364170337738614,,,
0.3982300884955752,0.4417808219178082,0.04,0.04794520547945205,0.11018363939899833,0.04225352112676056,,0.5822320117474362,0.43307086614173196,,
,,,,0.1352253756260434,0.2112676056338028,,0.7143906020558006,0.5039370078740153,,
,0.25342465753424653,,0.1232876712328767,0.0951585976627713,0.16901408450704225,0.0989399293286219,0.48678414096916356,,0.08982035928143708,0.12307692307692308
,,,,,0.1267605633802817,,0.55286343612336,0.47244094488188937,,
0.15929203539823011,0.30821917808219174,,,,,0.0176678445229682,0.5088105726872243,0.5669291338582676,,0.1692307692307693
0.15929203539823011,,0.03,0.15753424657534246,,0.36619718309859156,,0.36196769456681466,0.6850393700787398,0.09580838323353294,
,0.5171232876712328,0.13,0.17465753424657535,,,,,,0.1137724550898204,
0.32743362831858414,0.363013698630137,,,0.12854757929883137,,0.12014134275618375,0.5844346549192352,,,
,0.3664383561643836,0.26,,0.14023372287145242,0.056338028169014086,0.10247349823321555,,,0.053892215568862284,0.18461538461538463
,,0.0,,0.0951585976627713,,0.04593639575971732,,0.44881889763779537,,
0.424778761061947,0.386986301369863,,,0.11686143572621036,,,,,,0.15384615384615397
,0.30821917808219174,,,0.11686143572621036,0.3098591549295775,0.48763250883392223,0.5690161527165998,,,0.15384615384615397
0.20353982300884965,0.4417808219178082,,0.10273972602739725,0.38564273789649417,0.06338028169014086,,,,,0.2923076923076924
,,,0.1095890410958904,,,0.2791519434628975,0.5425844346549269,0.6377952755905509,,
0.46902654867256643,0.15753424657534243,,,0.11853088480801335,,0.19434628975265017,0.5969162995594672,0.3700787401574801,0.10179640718562874,0.1692307692307693
0.424778761061947,0.2602739726027397,0.34,0.18493150684931506,0.11686143572621036,,0.028268551236749116,0.6336270190895874,0.43307086614173196,0.1137724550898204,0.3538461538461537
,,,,0.09682804674457429,0.04225352112676056,,0.5036710719530078,,0.1317365269461078,0.2923076923076924
,,,0.1095890410958904,,,,,,0.2275449101796407,0.36923076923076925
,,,0.0821917808219178,,0.2112676056338028,,0.1079295154185047,,0.24550898203592816,
0.18584070796460184,,,0.07534246575342465,,,0.10600706713780918,,0.6850393700787398,0.18562874251497005,0.2153846153846155
,0.2328767123287671,,,0.10684474123539231,0.19718309859154928,,0.45301027900147517,0.48818897637795233,0.09580838323353294,0.3538461538461537
,,,,,0.04225352112676056,,0.36930983847283017,,0.18562874251497005,
,,0.08,0.0821917808219178,,0.2112676056338028,0.0636042402826855,0.27092511013215415,0.6456692913385824,0.26347305389221565,
0.5132743362831859,,,,,,,,,,
0.18584070796460184,,,0.10273972602739725,,,0.33215547703180215,,0.4094488188976375,,0.5076923076923077
0.5752212389380531,0.2054794520547945,0.47,0.11986301369863012,,,0.0989399293286219,,0.393700787401575,,
,0.3835616438356165,,0.06164383561643835,0.11018363939899833,,0.11660777385159012,,0.5984251968503935,0.2215568862275449,0.23076923076923084
0.3008849557522124,,0.32,0.1095890410958904,0.11352253756260433,,0.4098939929328622,,0.3779527559055116,0.44311377245508987,
,,0.22,,,0.16901408450704225,0.0636042402826855,0.3164464023494986,,,
,0.15753424657534243,0.24,0.07534246575342465,0.09181969949916528,,,0.417767988252578,0.5433070866141732,0.125748502994012,0.24615384615384617
0.22123893805309736,0.23972602739726023,0.0,0.08904109589041095,0.09181969949916528,,0.028268551236749116,0.3744493392070467,0.5196850393700787,0.1497005988023952,
0.23008849557522126,0.3287671232876712,,0.1095890410958904,0.10684474123539231,0.23943661971830985,0.28975265017667845,0.5418502202643225,,0.1317365269461078,0.1692307692307693
,,,0.1506849315068493,0.3038397328881469,,0.0706713780918728,0.38839941262848754,,0.2694610778443114,0.5538461538461539
,,0.19,,0.13689482470784642,0.4084507042253521,,,,,0.24615384615384617
0.38053097345132747,0.43150684931506844,,,,,,0.5998531571218848,,,0.32307692307692304
,0.273972602739726,,,0.09015025041736227,,0.17667844522968196,,0.3228346456692912,0.27544910179640725,
,0.30821917808219174,0.0,,0.10016694490818029,,,,,,0.4307692307692308
,,,0.0958904109589041,,,,0.3986784140969206,0.5354330708661417,,
0.32743362831858414,,0.02,,,0.07042253521126761,,0.6497797356828272,0.5826771653543306,,0.40000000000000013
,,,0.10273972602739725,,0.2112676056338028,0.09540636042402827,0.5352422907489114,0.6614173228346458,,0.36923076923076925
0.19469026548672563,,,,0.08013355592654424,,,,0.5275590551181102,0.155688622754491,
0.23008849557522126,,,0.11643835616438356,0.12020033388981635,0.15492957746478872,,,0.5118110236220472,0.2275449101796407,0.40000000000000013
,0.12671232876712327,,,0.07846410684474123,0.08450704225352114,0.0176678445229682,0.23788546255507015,,,
,,,,,,,,,,
,0.13356164383561644,,0.08904109589041095,,0.02816901408450704,0.0,,0.417322834645669,0.2035928143712575,
0.19469026548672563,,,0.5410958904109588,,,0.13780918727915192,,0.5039370078740153,,
0.33628318584070804,0.3424657534246575,,,0.10016694490818029,0.5211267605633804,0.1413427561837456,0.36490455212923223,0.5039370078740153,0.33532934131736536,
0.424778761061947,0.0821917808219178,0.33,,0.08180300500834724,0.7183098591549296,,,,,
0.33628318584070804,0.3767123287671233,,,,,0.24381625441696114,0.5352422907489114,0.3622047244094486,,
0.35398230088495575,,0.27,0.0958904109589041,0.0717863105175292,0.18309859154929578,,0.3737151248164565,0.34645669291338566,0.281437125748503,
0.17699115044247782,,0.01,,,,0.06713780918727916,,,0.2395209580838323,0.32307692307692304
0.3716814159292037,,,0.0958904109589041,0.08013355592654424,0.25352112676056343,,,0.5118110236220472,,
0.23008849557522126,0.1780821917808219,,0.13013698630136986,,0.3098591549295775,0.12720848056537104,0.25624082232012313,0.47244094488188937,,0.6923076923076923
,,0.49,,0.11686143572621036,,,0.350220264317187,0.35433070866141714,0.1137724550898204,
,0.2191780821917808,,,,,0.0636042402826855,,0.43307086614173196,,
,0.13013698630136986,,,0.07679465776293823,,,0.38839941262848754,,,0.4307692307692308
0.34513274336283184,,,,,,,,,,0.41538461538461546
0.3893805309734514,,,,,0.3943661971830986,,0.31057268722466347,,,0.5846153846153845
0.5132743362831859,,0.48,,,0.07042253521126761,0.014134275618374562,,,0.32335329341317365,
