0,1,2,3,4,5,6,7,8,9,10,11,12
0.001853211446390621,,0.29692082111436957,0.0,,,,0.09833680400840238,,,,,
,,,0.0,,,,0.12871809328083372,0.17391304347826086,0.37595419847328243,0.8829787234042552,,0.3813465783664459
0.0024255399692570115,0.0,,0.0,0.33333333333333337,,,0.12898180396293502,0.21739130434782608,,0.5531914893617023,,
0.001854785012635737,,,,,,,0.12126144640762397,0.21739130434782608,0.46755725190839686,,,
0.000734293448524377,0.0,,,,,,0.09710009184406516,0.043478260869565216,,,0.9515104140400424,0.34602649006622516
0.0009741499033155941,0.0,,0.0,0.4032921810699587,0.4598582103851313,,0.08705180550882523,0.043478260869565216,0.001908396946564861,0.6914893617021276,,0.4470198675496688
,0.0,0.9233870967741936,,0.4032921810699587,0.39317876987928735,0.9546858908341915,,,,,,0.7044701986754967
,0.0,,,0.4917695473251028,,0.9588053553038105,0.05989869872418592,0.13043478260869565,0.4770992366412213,,0.9879217307983257,0.42660044150110377
0.0037511571331781046,0.0,,,,,,0.08992534259654995,0.13043478260869565,,0.9148936170212765,,0.2999448123620309
,,,,0.4917695473251028,,,0.10379288708636071,,,,,
0.0038890689748036075,,,,0.4917695473251028,,,0.06549118387909321,,,,,0.35485651214128033
0.002736656495434185,,0.7855571847507332,,,,,0.04901381298365905,0.13043478260869565,,,,
,0.0,0.7855571847507332,0.0,0.4917695473251028,,1.0,0.028171575625858217,,,,,0.9017660044150109
,0.0,,,0.9999999999999999,,,0.017459465849466685,0.17391304347826086,,0.22340425531914887,0.9999999999999999,0.6923289183222958
,0.0,0.7008797653958945,0.0,,,1.0,,0.17391304347826086,,0.22340425531914887,0.435195925160119,
0.024151207127625664,0.0,,0.0,,,,,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.4260174491905795,0.41169977924944806
0.026128730307380426,,0.7008797653958945,,0.9999999999999999,0.31136232994826596,0.9361483007209063,0.03637388718638891,0.17391304347826086,,0.22340425531914887,,
0.03966162481055387,,,1.0,,,0.8208032955715756,0.0560066927952423,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.22111553784860558,
,0.0,,0.0,,0.3278405824870666,,0.05517918686175195,,0.41221374045801523,,,0.3976269315673289
,0.0,0.7008797653958945,0.0,,,1.0,0.05707972246724079,0.17391304347826086,0.41221374045801523,,,
,,0.7008797653958945,0.0,,0.5650507760107301,1.0,0.05786176104174813,,,0.22340425531914887,,
,0.0,,,0.4526748971193414,,,,0.17391304347826086,0.41221374045801523,,,
,0.0,,0.0,0.4526748971193414,0.4393561985054609,0.9155509783728115,,,0.41221374045801523,,,
,0.0,0.7008797653958945,,,0.8369419429009389,0.96086508753862,0.08332348207222036,0.17391304347826086,0.41221374045801523,0.22340425531914887,,
,,0.7008797653958945,0.0,,0.4437631730216517,,0.11787867489928981,,,0.22340425531914887,0.5731252206364417,0.28725165562913907
,0.0,,0.0,,,,0.11787867489928981,0.17391304347826086,0.41221374045801523,,0.7362196782490292,
0.0008783871575414062,0.0,,0.0,0.257201646090535,,0.6776519052523172,0.14297665705789814,,,0.4255319148936172,0.9907458772504918,0.21826710816777045
0.000718220593306409,,,0.0,0.257201646090535,0.471163058057099,,0.22054397148287247,,,0.4255319148936172,,0.23123620309050769
0.0005786227878468533,,,0.0,0.2119341563786007,0.6551063422111517,,0.1545344597113732,,,0.5531914893617023,0.9999999999999999,
,0.0,0.07331378299120235,,,,0.8280123583934088,0.1465322045303677,0.08695652173913043,,0.5531914893617023,,
0.0006086329440929898,0.0,0.07331378299120235,0.0,,,0.6786817713697219,,0.08695652173913043,,,0.9753139341368703,
,0.0,0.07331378299120235,0.0,,0.8181643993102127,,,,,0.5531914893617023,0.9892329416511171,0.0750551876379691
0.0008140957366695336,0.45,,0.0,,0.6171680398543783,0.3934088568486097,,,,0.2765957446808509,,0.1365894039735099
0.00134281399502843,,,0.0,0.10699588477366251,0.5738647250431118,0.2698249227600412,0.3125517191208432,,,,0.9645468757879873,
0.0008697325431932695,0.45,0.1092375366568915,0.0,,,,0.3125517191208432,,0.4026717557251908,,,0.1009933774834437
0.0009481860602711838,,,,,,0.19155509783728117,,,,,0.9515356296333654,0.09299116997792495
,,,0.0,0.10699588477366251,0.6089289135849779,0.28733264675592174,0.4865189280615447,0.17391304347826086,0.4026717557251908,0.2765957446808509,,0.08167770419426049
0.0004534118737712134,,,,,0.6794405058440315,0.34706488156539655,0.5619219961989289,,0.27099236641221375,0.0,0.8926067880377225,0.1898454746136865
,,0.057551319648093846,,,,,0.46744082423228356,,0.30725190839694655,0.22340425531914887,0.9921075192899289,
0.0014622926320682912,,,,,0.44644567924889833,,0.2560539788485846,0.13043478260869565,,0.6382978723404256,0.9999999999999999,0.25220750551876375
,0.0,,0.0,0.21399176954732513,0.5297949798812033,,,0.13043478260869565,0.17175572519083965,0.6382978723404256,,
0.002761271567411353,,,,,,,0.2932917458556502,,,,0.9811639517877856,0.45060706401766
0.0012131071773953163,0.0,,1.0,,0.5388005365012455,,,,0.1698473282442748,0.404255319148936,0.9920318725099602,0.24199779249448122
,0.0,0.21041055718475074,,0.24485596707818924,0.989461582678674,,,,0.22900763358778625,0.5106382978723403,,0.08002207505518763
0.004894465407843643,,,0.0,0.24485596707818924,,,0.20419390919259067,,,,0.9582429774572595,
,0.0,0.21041055718475074,,,,,0.23114695959770482,0.30434782608695654,,0.5106382978723403,0.947652428261637,
0.006395085617739396,,,0.0,,,0.7250257466529351,,,0.22900763358778625,0.5106382978723403,0.972288062938121,0.02041942604856513
0.004963365129861926,,0.21041055718475074,1.0,0.2510288065843621,0.6064380149453917,0.654994850669413,0.22936463912557176,0.30434782608695654,,0.5106382978723403,,0.17439293598233996
,0.3,0.16385630498533724,,0.08847736625514402,,,0.4601569533232092,,0.215648854961832,0.4255319148936172,,
,0.3,0.16385630498533724,,0.08847736625514402,0.6392029124353326,0.529351184346035,,0.21739130434782608,0.215648854961832,0.4255319148936172,,
,,0.19794721407624635,0.0,0.09465020576131689,,0.7579814624098867,,0.26086956521739135,,0.6914893617021276,,0.29718543046357615
,,0.19794721407624635,,0.09465020576131689,0.48802452577122046,,0.6298047631605271,0.26086956521739135,,,0.9830551212870039,0.20502207505518766
0.0015059028965757851,,,,,,0.10401647785787849,0.5698969709645446,,,,,
,,0.19794721407624635,,,0.551255029699176,,,,,0.6914893617021276,0.9499974784406677,0.05132450331125828
,,0.11656891495601175,,,0.48802452577122046,0.2996910401647786,,,,0.404255319148936,0.9898885470775127,0.13355408388520973
0.00010183221557677722,0.9,0.12060117302052788,0.0,0.01851851851851849,0.745928338762215,,0.47345160908983447,,,,0.973372333451006,0.0380794701986755
0.006802526877635442,0.2,0.12866568914956011,,0.5390946502057613,,,,0.17391304347826086,,0.042553191489361764,0.9818447728075042,0.0935430463576159
,0.2,,0.0,,,,,,0.14694656488549612,0.042553191489361764,,
,,,0.0,0.5390946502057613,,0.9433573635427395,,,0.14694656488549612,0.042553191489361764,,0.26269315673289184
,,0.12866568914956011,,0.39094650205761294,,,,,0.14694656488549612,0.042553191489361764,,0.157560706401766
,,0.10520527859237538,0.0,0.1191358024691358,,,,0.17391304347826086,0.05534351145038163,0.24468085106382986,0.9999999999999999,
,,,0.0,0.1191358024691358,,,,0.17391304347826086,,,,
0.0003453977908029099,,0.10520527859237538,,,0.652807051159226,0.35324407826982496,0.37420545790177234,,0.05534351145038163,0.24468085106382986,,
,0.2,,1.0,,,,0.37122279915248846,,0.05534351145038163,0.24468085106382986,0.9499974784406677,0.03532008830022075
,0.525,,0.0,0.04115226337448563,0.5276872964169382,0.4397528321318229,0.5626676608862498,0.21739130434782608,0.20229007633587787,,0.9999999999999999,0.1619757174392936
0.00041193716345351935,,0.1781524926686217,,,,,0.5626676608862498,,0.20229007633587787,,,0.21467991169977924
0.00032258108024873144,,,0.0,,0.6323050392795554,0.25746652935118436,,,0.11068702290076332,,,
0.0008153321101478388,0.8,,0.0,,,,,,,,0.9999999999999999,
,,0.16458944281524926,,,0.5880436865299866,0.21112255406797117,,,,,,
0.0013824903439231344,,0.4934017595307918,,,0.5972408507376893,,0.43928743555001865,0.13043478260869565,,0.36170212765957444,,
0.005469941063200265,,0.3460410557184751,,0.3271604938271605,,0.819773429454171,0.19895606943775063,0.13043478260869565,0.22328244274809156,,0.9999999999999999,0.07753863134657837
0.002870297228680088,0.0,,0.0,,,,,,,,0.9984870644006254,
0.0029567309745725185,0.0,0.3460410557184751,0.0,0.3271604938271605,0.5182985246215751,,0.19398194036501193,0.13043478260869565,,0.6170212765957446,,0.17025386313465785
0.00350624278688473,,0.3460410557184751,,,,0.8269824922760042,,0.13043478260869565,0.22328244274809156,0.6170212765957446,0.9843663321397952,
,0.0,,0.0,0.3271604938271605,0.488982563709523,0.5756951596292481,0.26119179041366203,,,0.6170212765957446,0.998310555247365,0.30353200883002207
0.0019699925412959983,,0.25366568914956017,,,0.5393753592642269,,0.3101601360383381,0.17391304347826086,0.19083969465648848,,,0.14183222958057395
0.0038756936617201235,,0.25366568914956017,0.0,0.2222222222222222,0.4751868173979691,0.4840370751802266,,0.17391304347826086,,,,
0.0005002816683578758,0.0,0.17338709677419356,,,,,0.4845729250970728,0.17391304347826086,0.07061068702290074,,,0.10899558498896247
0.0006203222933424211,0.0,0.17338709677419356,,,,0.572605561277034,,,0.07061068702290074,,0.9999999999999999,0.20860927152317876
0.00021479179245830165,0.55,,0.0,,0.6006897873155775,,,0.17391304347826086,,,0.9999999999999999,
0.0002716649724603428,,,,0.2037037037037036,0.6347959379191416,0.25952626158599384,,,0.34923664122137404,0.5319148936170215,0.9774824751626406,
0.0001391482151038082,,0.13526392961876835,,,,0.2554067971163749,0.6734352408406006,,,,,0.12775938189845476
0.0004123867538092667,0.8,,,,,0.1956745623069001,0.85988778655803,0.13043478260869565,,1.0,0.9644460134146957,
,,,,,,0.96086508753862,0.08857041529885697,,,0.8085106382978724,0.9593776791567906,
0.04738761027889438,,,,0.7921810699588477,0.42958421153477666,,,1.0,0.91412213740458,0.8085106382978724,0.8894044076857129,
0.038979034252940435,,0.6466275659824048,1.0,,0.9999999999999999,,0.07048349989542509,,0.91412213740458,,0.8932119622774725,0.09823399558498896
,,0.6466275659824048,0.0,,,0.9114315139031927,,,,,,
0.15191523243596597,0.0,,,0.5061728395061728,,,,1.0,,0.8085106382978724,0.3305764284633617,0.3200883002207505
0.12478133049072339,0.0,,,0.5823045267489712,0.25771220540333384,1.0,0.004055688421282358,1.0,,,0.9999999999999999,
,,0.6466275659824048,,0.5823045267489712,,1.0,,,0.91412213740458,,,0.9999999999999998
,,0.6466275659824048,0.0,0.588477366255144,,,0.016977511844247034,,,0.8085106382978724,,0.32312362030905073
0.17835339330568953,0.0,0.6466275659824048,0.0,0.588477366255144,0.5717570415788465,,,1.0,,,0.9999999999999999,0.5339403973509933
,0.0,,0.0,0.648148148148148,,,,1.0,0.91412213740458,,0.9999999999999999,0.6034768211920529
0.27410939522454114,0.0,0.6466275659824048,0.0,0.648148148148148,,,,,0.91412213740458,0.8085106382978724,,0.7326158940397351
,0.0,,0.0,,,,,1.0,,,0.9999999999999999,
0.05942157053600612,0.0,,0.0,0.648148148148148,,,0.0944084241922724,1.0,,,,0.46992273730684325
0.13006176921897614,0.0,,,0.648148148148148,,,0.05823459338540864,,,,0.9999999999999999,
0.06592939093544917,,,0.0,0.6337448559670781,,0.9588053553038105,0.04975947767098003,1.0,,,,
,0.0,,0.0,,,,0.03273649846775002,,0.91412213740458,,,
0.1113885957809542,,0.6466275659824048,0.0,,,,0.0337185934217825,1.0,,,0.8518836048212215,0.7792494481236203
,,0.6466275659824048,0.0,0.6337448559670781,,,0.040420482135874666,1.0,,,,0.5129690949227372
,,0.6466275659824048,,0.5637860082304528,,1.0,,,0.91412213740458,0.8085106382978724,,0.2869757174392936
0.211360069272882,,0.6466275659824048,,0.4362139917695472,0.20444529603372297,1.0,,,,,,0.9006622516556291
0.3220132476294224,0.0,,,0.4362139917695472,,1.0,,,0.91412213740458,,0.5311664733471179,0.5063465783664458
0.12170276052974331,0.0,0.6466275659824048,,0.6049382716049384,0.6171680398543783,0.9052523171987641,,,0.91412213740458,0.8085106382978724,0.053583135811185637,
0.0827335048670404,,0.6466275659824048,0.0,0.6049382716049384,0.5043111707223605,,,,,0.8085106382978724,0.2431035352261839,0.5460816777041941
,,,,0.7304526748971193,,1.0,0.07134737971610182,1.0,,0.8085106382978724,0.0226940339906198,0.6821192052980132
,,,0.0,,,0.9824922760041195,0.09597250134128711,1.0,0.91412213740458,,,0.4850993377483443
,,0.6466275659824048,0.0,0.6748971193415637,,0.7971163748712667,,,0.91412213740458,0.8085106382978724,0.008018558676685661,
0.04143863069164531,0.0,,0.0,0.6748971193415637,,,,,,0.8085106382978724,0.9862070704523678,
0.05468243859607319,,,0.0,,0.5600689787315577,,0.10691194791259355,1.0,,,0.9982601240607191,
,0.0,,,0.30246913580246926,,,0.20024734243286746,1.0,0.91412213740458,0.8085106382978724,0.9903424277573252,
,,,0.0,0.30246913580246926,,0.7631307929969104,0.20742209168038267,,,0.8085106382978724,0.9959150738816884,
0.06390286240691793,,,0.0,0.40740740740740733,,0.791967044284243,,,,0.8085106382978724,0.9893590196177316,
,,1.0,,,,0.9794026776519054,,0.13043478260869565,,,,0.7712472406181015
0.0011174568292100654,,1.0,0.0,0.4609053497942387,,,,0.13043478260869565,,,0.9828786121337435,
,0.0,,,,0.4531519448170148,0.4088568486096808,0.11385936036519383,0.21739130434782608,0.38931297709923657,0.7021276595744679,,
,0.0,0.42045454545454547,,0.3868312757201645,,0.8898043254376931,0.11451409033454883,,,0.8936170212765959,0.9913006203035958,0.13107064017660044
