0,1,2,3,4,5,6,7
0.25251141552511414,,,0.3003194888178915,,0.5895348837209302,,0.005494505494505494
,,,0.3003194888178915,,,,0.271978021978022
,,,0.41693290734824284,,0.7424418604651164,0.4628700451580532,0.005494505494505494
0.34109589041095895,0.0,,,0.18012422360248445,0.6610465116279074,0.4106874059207226,0.005494505494505494
,0.0,,,0.18012422360248445,,0.4106874059207226,0.03571428571428572
0.34109589041095895,0.0,,0.5327476038338659,,0.6610465116279074,,
,0.0,,0.5327476038338659,,0.6610465116279074,0.4106874059207226,0.271978021978022
,0.0,0.5912043978010995,,,,,
,0.0,,,0.19875776397515527,0.6610465116279074,,
,,,,0.23602484472049687,0.7401162790697673,,
0.18127853881278538,0.0,,,,,,0.07417582417582418
0.18127853881278538,0.0,,0.3817891373801916,,,,
0.182648401826484,,,0.3865814696485623,,0.7511627906976748,0.468389362769694,0.005494505494505494
,,,0.3865814696485623,0.2546583850931676,0.7511627906976748,0.468389362769694,
0.182648401826484,,0.6096951524237881,0.3865814696485623,,0.7511627906976748,0.468389362769694,
,0.11741791875347804,,0.2915335463258788,,,,
0.15273972602739727,0.11741791875347804,,0.2915335463258788,0.3354037267080745,,0.5072754641244357,
,0.11741791875347804,0.6211894052973513,0.2915335463258788,,0.8133720930232555,0.5072754641244357,
,0.11741791875347804,,,,,0.5072754641244357,0.15109890109890112
,0.11741791875347804,,0.2915335463258788,0.3354037267080745,,0.5072754641244357,0.271978021978022
,,0.4807596201899051,,0.2919254658385093,,0.6798795785248368,0.03571428571428572
,0.0,0.4807596201899051,0.36980830670926523,,,,
0.39977168949771696,,,,,0.5026162790697675,0.706472654290015,0.005494505494505494
0.39977168949771696,0.0,,,0.3664596273291925,0.5026162790697675,,0.07417582417582418
,,,,0.3664596273291925,,,0.271978021978022
0.4422374429223744,0.0,0.4777611194402799,0.39696485623003186,0.2763975155279503,0.4479651162790699,,0.03571428571428572
0.4422374429223744,0.0,,,0.2763975155279503,,0.6653286502759659,
0.3420091324200913,,0.49925037481259377,0.19408945686900947,,0.5959302325581395,,0.03571428571428572
0.3420091324200913,0.0,,,0.3850931677018633,,0.7671851480180629,
0.33584474885844745,,,,0.39751552795031053,0.5430232558139534,,0.005494505494505494
,0.0,,0.28993610223642174,,,,
0.34315068493150686,0.0,,0.19568690095846653,0.4409937888198757,,0.7400903161063723,0.271978021978022
0.33059360730593607,,0.6251874062968515,,0.3726708074534161,,,0.005494505494505494
0.33059360730593607,0.0,,0.17172523961661357,,,,
,,,0.17172523961661357,0.3726708074534161,,,0.271978021978022
,,0.606696651674163,,,,0.4603612644254893,
0.3952054794520548,0.0,0.606696651674163,,0.3074534161490683,,0.4603612644254893,0.03571428571428572
,0.0,,,,0.7343023255813952,,0.15109890109890112
0.44566210045662097,,0.5872063968015993,0.4233226837060704,,,0.4001505268439538,0.07417582417582418
,0.0,,0.2635782747603834,,0.7340116279069768,,
0.25502283105022827,0.0,0.873063468265867,,0.31677018633540366,0.7340116279069768,,
0.2545662100456621,0.0,,0.2619808306709266,0.36335403726708065,,0.4553437029603613,
0.39999999999999997,0.27212020033388984,0.12243878060969515,,0.3478260869565217,,0.4729051680883092,
,0.27212020033388984,,,,,0.4729051680883092,
,0.1519198664440735,,,0.3695652173913043,,,
,0.1519198664440735,,,,,,
,0.1496939343350028,,,0.29813664596273287,,0.4681384846964376,0.005494505494505494
0.2577625570776256,0.1496939343350028,,,0.29813664596273287,,0.4681384846964376,0.271978021978022
,0.0,,0.7412140575079871,,0.5886627906976742,0.42247867536377326,0.005494505494505494
,0.0,,,,,,0.15109890109890112
,0.0,0.0,,0.12422360248447203,0.47965116279069786,,0.07417582417582418
0.8515981735159817,0.0,,0.1613418530351438,0.05900621118012422,0.8633720930232558,,
0.4863013698630137,0.38119087367835286,,,0.18322981366459626,,,
,,0.29985007496251875,,,0.6656976744186047,,0.07417582417582418
0.7968036529680365,,,0.34504792332268375,,,,
,,0.0,0.3210862619808308,,0.0,,0.07417582417582418
0.9726027397260273,,0.0,,,0.3459302325581395,0.3161063723030608,
0.9089041095890411,,,0.6246006389776357,0.09316770186335402,0.9401162790697679,,0.07417582417582418
,,,0.49680511182108633,,,0.7175112895132967,
,,,,0.18322981366459626,,,0.07417582417582418
,,,,0.29503105590062106,0.7063953488372094,0.1705970898143503,
,,,,0.23602484472049687,,,
0.14931506849315068,0.36143572621035064,0.6426786606696652,0.42891373801916943,0.24223602484472045,,0.38283993978926256,0.005494505494505494
0.14840182648401828,0.209794101279911,0.8345827086456772,,0.2453416149068323,0.5997093023255813,0.4417962870045158,0.005494505494505494
0.34109589041095895,,,,0.18012422360248445,,0.40215755143000487,
0.14383561643835613,,,,0.0,,0.7699448068238837,
0.14383561643835613,0.35754034501947696,0.6601699150424788,0.42571884984025554,0.2515527950310559,,0.38283993978926256,0.03571428571428572
0.16073059360730596,,,0.2795527156549522,,,0.6583040642247868,0.03571428571428572
,0.209794101279911,0.8345827086456772,0.33706070287539935,,,0.4417962870045158,
0.16392694063926944,,,,0.3012422360248447,,0.38283993978926256,
,0.0,0.6256871564217892,,0.3074534161490683,0.808139534883721,,0.03571428571428572
,0.0,0.4782608695652174,,,,0.6603110888108381,
0.14383561643835613,0.0,0.7176411794102948,0.3354632587859425,0.0,,0.7699448068238837,0.07417582417582418
0.16392694063926944,0.25987757373400117,0.7991004497751125,,0.3012422360248447,,,
0.2545662100456621,,0.8705647176411794,0.29872204472843444,0.36335403726708065,,0.44631209232313096,0.07417582417582418
0.1632420091324201,0.13939899833055094,0.8670664667666167,,,,,
0.16392694063926944,,,,0.3012422360248447,,0.38283993978926256,0.15109890109890112
,0.0,0.6256871564217892,0.35782747603833864,0.3074534161490683,,,0.15109890109890112
,,0.4782608695652174,0.5591054313099042,0.16459627329192544,0.4299418604651164,0.6603110888108381,0.15109890109890112
0.2116438356164383,,,0.3865814696485623,,0.5726744186046511,0.7722027094831911,0.15109890109890112
0.14383561643835613,,,,0.0,0.5947674418604652,,0.271978021978022
,0.3611574846967168,0.592703648175912,0.46405750798722045,,,,
0.16073059360730596,0.03784084585420145,0.8615692153923039,0.2795527156549522,,0.5968023255813955,0.6583040642247868,0.271978021978022
,0.13939899833055094,,,0.20186335403726705,,0.5005017561465128,
,0.0,,,0.3074534161490683,0.808139534883721,0.5140491721023583,
,,0.3948025987006497,,,,0.29603612644254906,
0.7853881278538812,,0.3948025987006497,0.3210862619808308,0.3602484472049689,,0.29603612644254906,
,,0.3948025987006497,0.3210862619808308,0.3602484472049689,0.4825581395348837,,0.005494505494505494
0.7853881278538812,,0.3948025987006497,0.3210862619808308,,,0.29603612644254906,0.016483516483516484
0.7853881278538812,0.06677796327212021,0.3948025987006497,,,,0.29603612644254906,
,,0.3948025987006497,,,0.4825581395348837,0.29603612644254906,0.15109890109890112
,0.05564830272676684,,,0.43167701863354035,0.3982558139534884,0.6297039638735573,
0.6506849315068493,,,0.28115015974440905,,,0.6297039638735573,0.016483516483516484
0.6506849315068493,,,,0.43167701863354035,,,0.15109890109890112
0.5776255707762556,,0.4847576211894053,0.18530351437699677,0.38198757763975155,0.4825581395348837,,0.07417582417582418
,,,0.7044728434504792,,,0.2634219769192172,
0.8881278538812785,0.07234279354479689,,0.6325878594249201,,0.06104651162790686,,0.15109890109890112
0.7351598173515981,0.061213132999443524,0.6596701649175413,,0.26397515527950305,,,
0.7351598173515981,0.061213132999443524,0.6596701649175413,,,,,
,0.061213132999443524,0.6596701649175413,,,0.06104651162790686,,0.005494505494505494
,,0.704647676161919,,0.05279503105590062,,0.5193176116407427,
0.228310502283105,0.030606566499721762,0.704647676161919,0.6725239616613419,0.05279503105590062,0.4098837209302326,,
0.4155251141552511,,,,0.17080745341614906,,,0.07417582417582418
0.4155251141552511,,0.704647676161919,0.4568690095846646,,,0.5193176116407427,0.005494505494505494
0.4155251141552511,0.04173622704507513,0.704647676161919,0.4568690095846646,,,,
,,,,0.17080745341614906,,0.5193176116407427,
,0.0528658875904285,0.704647676161919,,0.3385093167701863,,,0.005494505494505494
0.58675799086758,,,,0.3385093167701863,,0.5193176116407427,0.016483516483516484
0.58675799086758,,,,0.3385093167701863,,0.5193176116407427,
0.6643835616438356,,0.0,0.560702875399361,0.0,0.405813953488372,,0.005494505494505494
0.6643835616438356,,,0.560702875399361,,,,
,0.0,,0.560702875399361,,0.3930232558139535,,
,,,0.560702875399361,,,,0.005494505494505494
0.3493150684931507,0.0,,,,0.25813953488372077,0.8805820371299549,
,,0.0,0.5103833865814695,0.0,0.6965116279069767,0.35198193677872536,0.016483516483516484
,,,0.5103833865814695,,,0.30180632212744607,
,0.4095715080690039,0.0,0.5103833865814695,,,0.3770697441043651,0.07417582417582418
,0.8795214245965499,,,,,,
0.12968036529680366,0.662771285475793,,0.5103833865814695,0.0,,,
0.4424657534246575,0.0,,,,,0.4397892624184645,
0.6378995433789953,0.0,,0.5103833865814695,0.0,0.8825581395348836,,0.07417582417582418
0.48881278538812784,0.5862548692264886,0.0,,0.0,,,
0.15593607305936075,0.43266555370061216,0.0,,0.0,,0.3268941294530858,0.07417582417582418
0.2481735159817351,,,0.5103833865814695,,0.5116279069767442,0.23908680381334668,0.07417582417582418
,0.9518642181413468,0.0,,,0.44999999999999973,,
,0.0,0.0,,0.0,0.8825581395348836,0.47742097340692413,0.016483516483516484
0.310958904109589,0.44184752365052876,0.0,0.5103833865814695,,0.6965116279069767,,
0.3436073059360731,,0.0,0.5103833865814695,0.0,0.9029069767441857,0.47742097340692413,
,0.5862548692264886,0.0,,0.0,,,0.016483516483516484
0.5410958904109588,0.0,0.0,,0.0,0.48546511627906996,,
0.3059360730593607,0.0,,,,,0.7300551931761163,0.03571428571428572
0.3059360730593607,,0.0,0.5766773162939298,0.0,,,0.07417582417582418
0.39954337899543374,,0.0,0.5527156549520766,0.0,,0.6573005519317612,
,0.0,0.0,0.5527156549520766,,0.48546511627906996,,
,,,0.5527156549520766,0.0,0.48546511627906996,,0.9862637362637363
0.34703196347031967,,0.0,0.6086261980830672,0.0,0.48546511627906996,,0.4917582417582418
0.34703196347031967,,0.0,0.6086261980830672,,0.48546511627906996,0.674862017059709,1.0
0.4680365296803653,,,0.5686900958466454,,0.48546511627906996,,0.4917582417582418
0.4680365296803653,,0.0,,,,0.5469141996989462,
,,,,0.0,0.48546511627906996,,0.016483516483516484
0.28082191780821913,,0.0,0.47284345047923315,,0.9069767441860463,0.5995985950827898,
0.28082191780821913,0.0,,,,0.9069767441860463,,0.07417582417582418
,0.0,,0.49680511182108633,,0.7965116279069768,0.5042649272453588,0.016483516483516484
,,,0.49680511182108633,,,,
0.6232876712328768,0.0,,,0.0,0.6889534883720931,,0.016483516483516484
0.33789954337899536,,0.0,0.48083067092651754,,0.8691860465116279,,0.016483516483516484
,,,,,0.7238372093023258,0.4415454089312594,
,0.8494713411240958,,,0.0,0.4720930232558138,0.09031610637230303,
,0.34112409571508073,0.0,0.6525559105431309,0.0,,,0.005494505494505494
0.0,,0.0,0.560702875399361,0.0,,,0.005494505494505494
,0.5116861435726211,0.0,,0.0,,,0.07417582417582418
0.12557077625570773,0.6566499721758488,0.0,0.560702875399361,,,0.46964375313597606,
0.2054794520547945,0.8013355592654425,0.0,,0.0,0.37441860465116283,,0.005494505494505494
,,0.0,0.560702875399361,0.0,,,0.07417582417582418
0.3059360730593607,,,,0.0,0.49883720930232567,,
,,0.0,0.560702875399361,0.0,,0.6593075765178125,
0.3059360730593607,0.4368391764051197,,0.560702875399361,,0.49883720930232567,0.3891118916206724,0.005494505494505494
,,,,,,,
0.4246575342465753,,,,0.0,,,0.07417582417582418
,0.3931552587646078,,,,0.5011627906976743,0.39136979427997987,0.07417582417582418
0.16210045662100453,0.3227601558152477,,0.560702875399361,0.0,,,0.07417582417582418
,0.4368391764051197,,,0.0,,,0.24450549450549453
0.3059360730593607,0.4368391764051197,0.0,,,,0.3891118916206724,
,,,,0.0,,0.5168088309081786,
0.014383561643835613,0.45186421814134675,,,,,,
0.07077625570776253,0.5564830272676684,0.0,0.560702875399361,0.0,,,
,,0.0,0.560702875399361,0.0,,,
0.0319634703196347,0.48135781858653315,,0.560702875399361,0.0,,,0.005494505494505494
0.3383561643835616,,,,,,,0.07417582417582418
,,,0.560702875399361,0.0,0.3162790697674418,,
0.4748858447488585,0.0,,,0.0,0.6133720930232558,,
,0.0,,0.560702875399361,0.0,,0.5920722528850979,0.326923076923077
0.5228310502283104,,0.0,,0.0,,0.5694932262920223,0.005494505494505494
,0.0,0.0,,,0.6511627906976742,,
,,0.0,0.560702875399361,0.0,,,0.07417582417582418
0.5639269406392693,0.0,0.0,0.560702875399361,0.0,0.7412790697674421,,0.326923076923077
,0.0,0.0,,0.0,0.9244186046511627,,0.07417582417582418
0.4429223744292237,0.0,0.0,0.5127795527156549,0.0,,,
,,,0.5127795527156549,0.0,,,
,,,,,,,0.24450549450549453
0.9086757990867578,,0.0,0.6246006389776357,0.0,,,
,0.0,0.0,,0.0,0.941860465116279,,
,,0.0,,,,,
,0.0,0.0,0.6485623003194889,0.0,,,
0.6461187214611872,0.0,,,,0.47965116279069786,,0.07417582417582418
,,0.0,0.560702875399361,,0.7151162790697674,0.5318615153035624,0.005494505494505494
0.639269406392694,0.0,0.0,0.5127795527156549,0.0,0.7151162790697674,0.3637732062217762,0.07417582417582418
,,0.0,,0.0,0.7790697674418605,0.40140491721023586,0.016483516483516484
0.4406392694063927,0.0,0.0,0.5047923322683707,,0.7790697674418605,0.4390366281986955,
0.4406392694063927,,0.0,,0.0,,0.4390366281986955,0.07417582417582418
,0.0,,,,0.9215116279069768,,
0.4429223744292237,,,,,0.8255813953488373,0.4290015052684395,0.016483516483516484
0.4429223744292237,0.0,0.0,,,0.8255813953488373,0.4290015052684395,
,0.0,0.0,,0.0,,,
,,,,,0.5145348837209305,,
0.5639269406392693,,0.0,,0.0,,,
1.0,0.0,0.0,0.40894568690095845,,,0.04766683391871562,
,,0.0,,0.0,0.4040697674418605,0.41144004014049185,
,,,,0.0,,0.6422478675363774,
0.9657534246575341,,0.0,0.5367412140575081,0.0,,,
0.9657534246575341,0.0,,,,0.941860465116279,0.04766683391871562,
0.9657534246575341,0.0,0.0,,,,0.04766683391871562,0.07417582417582418
0.5022831050228309,0.0,0.0,0.6485623003194889,,,,0.4917582417582418
0.4566210045662101,,,0.6485623003194889,,0.5029069767441863,,0.07417582417582418
0.136986301369863,,0.7396301849075463,,,0.10755813953488369,,0.07417582417582418
,0.31997774067890933,,0.6405750798722045,,,,0.07417582417582418
0.4748858447488585,,0.5547226386806597,,,,0.14300050175614665,
0.44748858447488576,0.38119087367835286,,,,0.22383720930232576,,0.07417582417582418
,0.52031163049527,0.0,,0.21739130434782605,,,
,,,0.48083067092651754,,,,0.07417582417582418
,,,,0.3416149068322981,,0.2609131961866533,
0.1324200913242009,0.5230940456316083,0.7296351824087957,,,0.08139534883720945,0.29101856497742107,
0.44748858447488576,,0.5347326336831585,,0.18633540372670804,,,
0.5022831050228309,,,,0.24844720496894407,,0.28850978424485696,
0.0867579908675799,0.45631608235948806,,,0.18633540372670804,,,0.07417582417582418
0.44748858447488576,0.0,0.5347326336831585,0.7044728434504792,,0.22965116279069786,0.3763171098845961,
,0.2782415136338342,,,0.2795031055900621,,,
0.48173515981735154,0.0,0.5647176411794104,,0.24844720496894407,,,
,0.6399554813578187,,,,0.07558139534883734,,0.07417582417582418
,,0.0,0.4488817891373802,,,,0.07417582417582418
0.4520547945205479,0.0,,,0.3105590062111801,,0.3361766181635726,0.07417582417582418
,0.4034501947690596,0.5647176411794104,0.4488817891373802,,,0.5770195684897141,0.07417582417582418
0.39041095890410954,0.0,0.44977511244377816,,0.3416149068322981,,,
,0.3283249860879244,,0.48881789137380194,0.21739130434782605,,,
0.3607305936073059,,,,0.3105590062111801,0.3924418604651163,,
0.5342465753424657,0.0,,0.48083067092651754,0.09316770186335402,,,
,0.659432387312187,0.0,,0.3726708074534161,0.7790697674418605,0.20321123933768193,
0.5228310502283104,0.47301057317751816,,,0.24844720496894407,0.029069767441860517,0.5218263923733064,0.07417582417582418
,0.0,,0.5686900958466454,,0.7151162790697674,0.25840441545408943,
,,,0.5686900958466454,,0.22093023255813948,,
0.1004566210045662,0.48135781858653315,0.0,,0.09316770186335402,0.5377906976744184,,
0.12100456621004568,0.511964385086255,,0.5766773162939298,0.2795031055900621,0.22965116279069786,0.2634219769192172,0.07417582417582418
,0.0,0.0,0.4488817891373802,0.24844720496894407,0.5784883720930232,,
0.1232876712328767,,,,0.21739130434782605,,,0.07417582417582418
,,,0.9992012779552717,,,,0.07417582417582418
0.4824200913242009,,0.5647176411794104,,0.24844720496894407,,0.23758153537380844,
0.12054794520547946,,0.0,,0.2826086956521739,,0.2576517812343202,
,0.6413466889259878,0.0,0.6445686900958467,,0.07558139534883734,,0.07417582417582418
,,0.5592203898050975,0.5,,0.5552325581395348,0.556698444555946,0.07417582417582418
0.4515981735159817,,0.5987006496751625,,,0.22441860465116292,,0.07417582417582418
0.11118721461187209,,0.9260369815092455,0.35862619808306695,,,0.2107375815353738,
0.48150684931506843,,,,0.29813664596273287,0.3360465116279072,,
0.5216894977168949,0.4718976071229828,0.0,0.5838658146964857,,,,0.07417582417582418
0.09543378995433793,,,,,,0.4523331660812844,0.07417582417582418
0.10159817351598172,,0.4462768615692154,0.639776357827476,0.27329192546583847,,0.5908178625188161,0.07417582417582418
0.11369863013698633,,0.6931534232883558,,,0.4156976744186047,0.2523833416959358,
,,,0.5463258785942491,,0.6168604651162792,,0.07417582417582418
0.463013698630137,,,,,,,0.07417582417582418
0.5006849315068493,0.45687256538675575,,0.5487220447284344,,,0.45158053186151537,0.07417582417582418
,0.52031163049527,0.0,,,0.06773255813953494,0.4086803813346713,
,0.6775180856983862,,,,,,
,0.5230940456316083,,0.6501597444089455,0.35093167701863354,,0.29026593075765184,0.07417582417582418
0.49292237442922365,0.0,0.632183908045977,0.7020766773162939,0.17701863354037264,,,0.07417582417582418
,0.3352810239287702,,0.5255591054313098,,,0.2556447566482689,
0.0684931506849315,0.5745687256538676,,,0.17080745341614906,,0.3552433517310587,0.07417582417582418
,0.4134668892598776,0.0,0.5111821086261983,0.26397515527950305,,0.289764174611139,
0.5009132420091322,,,,0.3571428571428571,,,
0.42557077625570766,0.33667223149693937,,,,,,0.07417582417582418
0.13196347031963473,,,,0.3788819875776397,,,
