0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,,0.2737061408764768,0.6003333436197931,0.2656947081389807,,,,0.4070508180107133,,,,,0.271694973853667,,0.0
0.8659642244547904,0.875,0.6995790025895708,0.7899879541921987,,,,,,,0.7107008941447939,0.0,,0.6666666666666643,,,
0.11639304092134281,,0.06225154441891142,0.01647843427578244,0.08692026840800837,,,0.18346591271886004,0.0,,,,,,,,
,,0.5338461140755391,,0.7964262970523688,,0.5104969958355796,0.5774100764292811,,,,,,,0.4757444141924889,0.4557823129251701,
0.9999999999999999,,,,,,,0.9700222590814527,,0.9875086466225889,,,,0.9090909090909065,,,
,,0.0094229493256879,,,,,,,0.04276659749368594,,0.0,,,,,
,,0.05766702869415387,,,0.026746048488541986,,,0.0,0.1107250293583002,0.04384193827516586,,0.04817467652495372,0.0,0.2457431176801072,,
,0.0,,,0.023248956314031677,,0.002009547695505081,,0.0,0.04306018049321958,0.001730602826651273,,,0.0,,,
,,,,,,,0.24229136380308058,0.0,,,,,,0.14120100263624186,,
,,,0.2736879434512792,,0.2656306401331365,,,,0.4220557244663219,0.28439573117969436,,0.3101894639556376,,,,
0.4903209997549619,,,0.2736888311305573,,0.2656353280360031,,,,,,0.0,,,0.28406586282899005,,
,0.375,,,0.3757122983347472,,,,0.0,0.2930119202741177,0.16267666570522066,,0.18264787430683915,,,,
,,,,,,,,,0.06466467191094338,,0.0,0.020852587800369637,,,,0.019999999999999574
0.24577309482969859,,,,0.16466065127001928,,,,,,0.08537640611479669,0.0,0.09958410351201474,,,,
,0.375,,,,,,,0.0,,,,,,,,
0.4903209997549619,,,,,,,,0.0,,,0.0,,,,,
0.9999999999999999,,,,0.9945752954785405,,,,0.0,0.9967705870051318,0.981251802711278,0.0,,,,0.9954648526077098,
,,,,,,0.37648391658658165,,0.0,0.5421311712755177,,,,,,,
,,,0.608244054989956,,0.5106532592644679,0.5106532592644679,0.605150029772821,,0.6374008654665957,,,0.5652148798521256,,,0.4722222222222222,
,0.0,,0.04415272344440868,0.04331098054581206,,,0.10100039647596715,,,,,,0.0,,,
,,,0.023393899690466236,0.07485487520498912,0.031246435240528482,,,,,,0.0,,,,,
,,,,,,,0.23613781920398902,,,,,,,,0.10600907029478457,
,,0.19951614009533122,,,0.1695348819039136,,,,,0.16267666570522066,,,0.09090909090909349,,0.1621315192743764,0.019999999999999574
0.11639304092134281,0.125,0.08888740140897743,0.023577205461357997,0.07572673054869528,,,,0.0,,,,,,0.19539522019101951,,
,,0.2948218304298178,,,,,0.41967797835864884,,0.41761578430899426,,,0.3062037892791126,,0.2810082544621635,,
,0.625,,,0.6996285341390438,,0.3765307956152482,,0.0,,,,,,,0.3577097505668934,0.019999999999999574
0.9999999999999999,,0.9997677003694612,0.9998544205984202,,0.9996077787934899,0.9996077787934899,,0.0,,,,,0.9090909090909065,,,0.019999999999999574
0.24577309482969859,,0.11203797807361164,0.03510150168703452,0.16788779405635923,,,,,,,,,,,,
,,,,,,,,,,,0.0,,0.3333333333333357,,,
0.7363391325655475,,,,,,,0.600555660325526,,,,,,0.4848484848484844,0.4891741216128615,,
,0.125,,,0.07642371608624554,0.03002289259233215,0.03002289259233215,,0.0,,,,0.07445702402957483,,0.21812740395004107,,
0.24577309482969859,,,,,0.08602614287165303,,,,0.18387947814616412,0.08508797231035475,0.0,0.09750462107208868,,0.13825143696788972,,0.019999999999999574
,0.25,0.11204127320161325,,0.16950339157027816,,,,,,0.08508797231035475,,0.09704251386321622,0.030303030303034717,,0.10487528344671201,
,0.375,,,,,,,,,0.16238823190077878,,0.17895101663585944,,,0.15986394557823128,
,,0.40729905320218546,,,0.3765401714209815,,0.514276847139953,0.0,0.5367501568457116,,0.0,,,,,0.019999999999999574
0.11639304092134281,,0.07990721250439034,,,,,,,0.14297089908788152,,,,,0.2363001858334414,,0.019999999999999574
,,,,,0.08605114502027517,0.08605114502027517,0.22883790963614792,,0.182081784984637,0.08508797231035475,,0.09623382624768939,,0.1371602057132979,,
,0.0,,,,,,,,0.16192107845502912,0.06951254687049324,,,,0.12525390034141493,,
,,,0.019080666079023034,,,,,,,,0.0,,,,,
,0.375,0.19952395740736847,0.10643141390443067,,,0.16955050824680246,,,0.28650081238035474,,,0.17739140480591487,0.09090909090909349,,,
,,,0.2736977079233366,,,0.2656337654017142,0.41095847693831455,,,,,0.3022758780036968,,,0.24943310657596374,0.019999999999999574
,,0.07432962240797338,,,,0.027686754330450272,0.22875772348548407,,,,,0.06429066543438072,0.0,,,
0.11639304092134281,,,,0.0796667561276907,,0.027769573947761132,,,,,,0.06411737523105354,0.0,,0.10430839002267572,0.019999999999999574
,0.375,,,0.3832750278124042,,,0.30617002730783904,,0.28521387320431746,,0.0,,0.09090909090909349,0.18902070098102772,,0.019999999999999574
,,0.40731625956095524,,,0.37654642195813703,,0.5077654347203062,0.0,,0.40496106143640037,0.0,,,,,
,0.125,,,,,,0.21849983591537692,,,,,,,0.25033493236527077,,
,,,,,,0.2656415785731587,,,,,,0.3003119223659888,,,,
,0.625,,,,,,,,,,0.0,,0.3333333333333357,,0.35034013605442177,
0.9999999999999999,,0.9998647756676167,,,0.999417137410246,0.999417137410246,,,0.9901267635088393,0.9772137294490915,0.0,,0.9090909090909065,,,
,,,,,,,,0.0,,0.0343236227285838,,0.04205175600739369,,0.36254807900082114,0.09807256235827663,
,,,0.017023469352429044,0.08084408813812294,0.027146082866496335,,,0.0,0.1271415472226245,,,0.05903419593345649,,,,0.019999999999999574
,,,,,,0.08605114502027517,0.2228239483363602,0.0,,0.08479953850591287,,,,,,0.019999999999999574
,0.75,,,,0.5106782614130901,0.5106782614130901,,,,,,,,0.4813410259734648,,
0.8659642244547904,0.875,,,,0.6763440608177265,0.6763440608177265,0.7315234032190285,0.0,,0.7124314969714451,0.0,,,0.6575694714551191,,
0.7363391325655475,,,0.6082373973953715,,,,,0.0,,0.5367753100663399,,0.5524491682070239,,,,
0.9999999999999999,,0.9998861319574681,0.9998619658722826,,,,,,,,,,,,0.9790249433106576,
0.8659642244547904,0.875,0.6996036402202773,,0.8526611225768765,,,0.7285505759296025,0.0,,,0.0,,,,,
0.9999999999999999,,,,,,,0.9745854450257116,,,0.9760599942313242,,,0.9090909090909065,0.978715588400536,,
,0.125,0.0650976664220597,,,,,0.1958814017133108,,,0.04903374675511968,,0.05545286506469499,0.0,,,0.019999999999999574
,,0.19953243650243532,,,,,,,,0.16181136429189497,,,0.09090909090909349,,,0.019999999999999574
,0.625,,,,,,0.4997364251529106,,,0.4043841938275166,,,,,,
,,,,,0.9996999742165341,,,0.0,0.9880113572382285,,,,0.9090909090909065,,,
,0.0,,,,,,,,,,0.0,,0.0,,0.0028344671201814,
,,0.1995333602412475,,,,,0.2984409733410749,,,,0.0,,0.09090909090909349,,0.15476190476190477,0.019999999999999574
,0.5,0.2948533616337493,,,0.2656525170131808,,,,,,0.0,,0.2121212121212146,,,
0.11639304092134281,0.125,0.06106004543554113,,,,0.026781989077186326,,0.0,,,,,0.0,0.24939496088854315,0.08446712018140588,
,,,,,,,0.29716393464531743,,0.2807417595675883,,,,,,,
,0.625,,,0.7044594294256945,0.37663392947831453,,,,0.5271182214500585,,,0.4183803142329019,,,,
,,,0.028926360790141104,,,,0.030493011182998186,,,0.007210845111047026,,,0.0,,,
,,,0.016398986980408092,,,,,0.0,0.11083361485127785,,,,,0.24790397164959593,,0.019999999999999574
,,0.19953604873480527,,,,0.1695348819039136,,,,,0.0,,0.09090909090909349,,,
0.7363391325655475,,,0.6082373973953715,0.7961130276135329,,0.5105532506699794,0.5778689194025242,,0.6251829866640928,,,,,,,
0.8659642244547904,,,,,,0.6760940393315049,0.7225173105565068,,,,0.0,0.7130314232902032,,,0.6383219954648526,
0.4903209997549619,0.5,0.29485672569748317,0.27370658471611575,,,,,,,,,,0.2121212121212146,,,0.019999999999999574
,,0.5338523182914418,,,,,0.5763869605439591,0.0,0.6245234303363736,,,,0.4848484848484844,,0.45521541950113376,
0.8659642244547904,,,0.789982184276892,,,0.6762065490003046,,0.0,,,0.0,,,0.6504170448161114,,0.019999999999999574
,1.0,0.9999475674820502,,,0.9995171460047348,,,,,,0.0,0.945586876155268,0.9090909090909065,0.9732270193180346,0.9722222222222222,
0.11639304092134281,0.125,,,,0.02685230762018611,,,,,0.04095760023074707,,,,,,0.019999999999999574
0.4903209997549619,,0.2948627368933354,,,,,,,0.40461367694609285,0.2823766945486011,,,0.2121212121212146,0.270258005963957,0.24206349206349204,
0.370374908110757,,,,,,,,0.0,0.27821211974969007,,,,,,0.15249433106575963,
,,,,,,,0.4902492155864058,,,,,0.41531885397412194,,,0.34240362811791386,
,,,0.01080350065200053,,0.00205017618701607,,,,,,,,,,,0.03999999999999915
,0.125,0.09228301013389732,,,,,,,,,0.0,,,,,
,,,0.035099282488839756,,0.0860183297002086,,0.24159344730656207,,0.18780464263307728,,,0.10091266173752306,,0.14101733004883532,0.10770975056689341,
0.11639304092134281,,,,,0.03363101516536578,,,0.0,,0.06807037784828379,,0.08289048059149717,,0.15212411945200746,0.1258503401360544,
,0.25,,,,0.08601051652876418,,,,,,,0.10050831792975962,0.030303030303034717,,,
0.9999999999999999,,,,0.9937131031722508,0.9996765347022009,0.9996765347022009,0.9951427981699741,,,0.9824055379290453,0.0,,,,,0.03999999999999915
,,,,,,0.08601051652876418,,,,,,,,,,
,0.375,,,,,,,,,0.16296509950966254,0.0,,,0.19431479320627512,,
,,,,0.03909322056880393,,,,,,0.01586385924430339,0.0,,,,,0.03999999999999915
,0.125,0.08794692500102541,,0.07310586543254116,0.030880778816929577,0.030880778816929577,,0.0,,,,,,,,
,,,,,0.08602458023736413,,0.23666942368431598,,0.18539163167800776,,,,,,,
,,,,,,,,0.0,,,0.0,,,,,
,,,,,,,,,,,0.0,,,,0.2545351473922903,
,,,0.4437033801939224,,,,,,,,,,,,,0.03999999999999915
0.8659642244547904,,0.6996172205595308,,,,,,,,0.7156042688203057,,,,,,
,,0.11203429690550944,,,,,,0.0,,,0.0,,,,,0.03999999999999915
,0.375,,0.10642919470623591,,0.1695239434638914,,0.3172772941034966,,0.29014848060743503,0.16267666570522066,,0.18114602587800366,,,0.16156462585034012,0.03999999999999915
,,0.5339466223731608,,,,0.510801709521912,0.602595952381306,0.0,,,,0.5644061922365988,0.4848484848484844,,0.4710884353741497,
,,,,,,,,,,,,,,0.0,0.037981859410430835,0.03999999999999915
0.24577309482969859,0.25,0.11203495868853906,,,,,,,0.18418914788539809,,,,,,0.1054421768707483,
0.6171281548640039,,0.4072787171611714,,0.6992850287444199,,,,,,,,,0.3333333333333357,,0.3571428571428571,
0.370374908110757,,,,0.37812338202569107,,,0.314632636060306,,0.2888454546916974,0.16238823190077878,,,,,0.16099773242630383,
,0.5,,,0.5954335602276863,,,,0.0,,,,0.30562615526802206,0.2121212121212146,0.28014391287436796,,
,,,0.4436900650047536,,0.3765307956152482,0.3765307956152482,,0.0,0.5384271994594854,0.405826362849726,,,,0.3802670815506288,,0.03999999999999915
,0.0,,,,,0.009943041980170169,,0.0,0.10757605006193405,,0.0,,0.0,,0.06519274376417233,
,1.0,0.9997805637770991,0.9998575274758931,,,0.9992468102727577,0.9858308101919568,,,0.9798096336890685,,,0.9090909090909065,,,
0.0,,,,,,,0.20554086301087127,,0.12233161205218535,,,0.05631931608133084,,,,0.03999999999999915
,,,,,,,0.2498823193992573,,,,0.0,,,,,
,,,,,,,,,0.41439441468397575,,0.0,0.3043553604436229,0.2121212121212146,,,
0.8659642244547904,,,,0.8514725689746054,,,0.7410581305044452,0.0,,0.7144505336025382,,0.728916358595194,,,,0.03999999999999915
0.0,,,,,0.008727312503418261,,,,0.14071071215996644,0.058263628497259856,,,,,,
,,0.407296130327138,0.4436758621363067,,,0.3765229824438038,,0.0,0.5357487572993582,,,,,,,0.03999999999999915
0.7363391325655475,,0.5339154220607442,,,,,,0.0,0.6319635474478389,,,,,,,
,1.0,0.999809709804695,0.9998579713155319,,,,0.9832069411507902,,,,,,,,0.9863945578231293,
0.4903209997549619,0.5,,,0.5965741103537576,,,0.41160145107234114,,0.4129345430561586,,,,,,,0.03999999999999915
,,,0.03510238936631238,,,,,0.0,,,0.0,,,,,0.03999999999999915
,,,,,0.6762846807147488,,,,0.7992133584286472,,,,0.6666666666666643,,,0.03999999999999915
0.370374908110757,0.375,,,,,0.16955363351538022,0.3067729083665339,,,0.1620997980963369,,,,,0.15816326530612243,
0.0,,0.07806837942089159,0.006123211659134764,0.03367973763918286,0.0011860394252631076,0.0011860394252631076,,,,,,,0.0,0.3283633692035092,,
0.24577309482969859,,,0.03510283320595131,,,,0.22453755607462067,0.0,,,,,,0.13588530187129955,,
0.8659642244547904,0.875,0.69960856223156,0.7900088146552299,,0.6763518739891708,,0.7334998433400204,,,,0.0,0.7227934380776341,0.6666666666666643,,,
,,0.9998480242846799,,,,,,0.0,0.9891414507021858,,0.0,0.9597389094269869,0.9090909090909065,,,
0.7363391325655475,,,,0.794854339062268,,0.5107595183961121,,,0.6285692453710405,,,,0.4848484848484844,,,0.03999999999999915
,,,,0.5980026813370278,,0.2656947081389807,,0.0,,0.28324199596192684,,,,,0.2465986394557823,
0.9999999999999999,,0.9998631901457748,,0.9972918558362105,0.9995780887420013,0.9995780887420013,0.9754051256769418,,0.9880676608271797,0.9772137294490915,,0.956677449168207,,,,
0.24577309482969859,0.25,0.1120510482884464,0.035103720885229395,,,,,,,0.08479953850591287,,0.09374999999999994,0.030303030303034717,,0.10147392290249432,
,,,,0.8523606332843014,,,,,,,,0.7191543438077633,,,0.6428571428571428,
,,0.012080408016812049,,0.034069064533816196,,,,0.0,0.04898010070299019,0.009229881742140178,,,0.0,0.2719218635204633,,
,,,,,,0.16955675878395798,,0.0,,,0.0,,0.09090909090909349,,0.15589569160997732,
0.6171281548640039,,,0.4436492317579691,,0.3765698614724703,,,,,,,0.4208641404805915,,0.37175331691084323,,0.03999999999999915
,,,0.9998655165893943,0.9977478888601081,,,,,,,0.0,0.9535582255083178,0.9090909090909065,,0.9773242630385487,
0.0,,0.0007594925365006083,0.011095990974077097,,,,0.026382728497118424,0.0,,,,,,,0.011904761904761897,
,,,,,0.0860683339974529,,0.21856665770759676,,0.17641523092514833,,,,0.030303030303034717,,,
,,,0.10643318926298662,0.38570886639791,0.16954582034393578,0.16954582034393578,0.29902900511260955,,,,,,0.09090909090909349,,,0.03999999999999915
0.6171281548640039,0.625,0.4073297158158906,,0.7034709942112176,,,,0.0,,0.4043841938275166,0.0,0.4200554528650646,,,,
,,0.5338750946573774,,,0.5106641977044901,,0.5813139540236372,,,0.536486876261898,0.0,,,,,0.03999999999999915
,,0.6995805191756803,,,0.6763049949605043,,,,0.7942023390119526,,,,,,,
,0.0,0.004314549610116732,0.02409960471641759,,,,,0.0,0.03362530765889682,,0.0,0.004101201478743044,,,,0.03999999999999915
,,,,,,,,,,0.08479953850591287,,,,,0.09977324263038548,
0.370374908110757,,,0.10643363310262555,,,,,,,,,0.1728280961182994,,,,
,,0.6995777755335367,,,0.6762253006117712,,,,,,,,,,0.638888888888889,
,0.125,,,0.08465257172389551,,,,0.0,0.10509467046313681,,,,0.0,,,
,,0.9999289686214887,,,,,0.9677354688588173,,,0.9749062590135564,,,,,,
,,,0.016734529747464144,0.0855378306356318,,,0.14926651946073322,,,0.039803865012979556,0.0,0.043669131238447234,,,,
,0.375,0.199534325341499,0.10643452078190341,,,0.1695473829782247,,,,,,,,,0.1536281179138322,
,,,0.2737061408764768,,,,,,,,,,0.2121212121212146,,,
,0.875,0.6995734463695514,,0.8532209553252845,0.6762268632460602,0.6762268632460602,,0.0,0.791805414796583,,0.0,,0.6666666666666643,,,0.03999999999999915
,,,,0.08731863491828973,,0.027232027752384973,,0.0,0.09655663336711573,,,,,,,0.03999999999999915
0.370374908110757,,0.19953650371063814,,,0.16957238512684683,,,0.0,0.27731930569631436,,,,,,,
0.7363391325655475,0.75,0.5338519873999269,0.6082391727539275,,0.5105407495956683,0.5105407495956683,,,0.6219173785048984,,,0.5449976894639555,,,0.45294784580498865,0.03999999999999915
,0.875,0.6995726880764966,,,,0.6761581073373492,0.716999315447862,0.0,,0.7104124603403521,,,,,,
,,1.0,0.9999995561603611,,,,0.964018692282677,0.0,,,0.0,,,,,0.03999999999999915
0.24577309482969859,0.25,,,0.16080135881008717,0.08601364179734194,0.08601364179734194,,,0.18690780689477648,0.08537640611479669,,,,0.14082285319158133,,
,,0.5339832686084255,,,0.5108501511848674,0.5108501511848674,,,,,0.0,0.5696048983364139,,,,
,0.875,,,,,,,0.0,,,,,,,,
,0.125,,0.025536757467380045,,,0.03261842814616881,,,,,,,,,,
,,,,0.16160526118099172,,0.08601207916305306,,0.0,,,,,0.030303030303034717,,0.10714285714285715,
,,,,,,,,,,,0.0,0.3097273567467651,0.2121212121212146,,0.2556689342403628,
,0.625,,,,0.3765698614724703,0.3765698614724703,,,,0.40640323045860965,,,,,0.3611111111111111,0.05999999999999872
,,0.6996033369030553,,0.8503703592873166,,,,,,,,,,,,0.05999999999999872
,,,0.999845543805641,,0.9996187172335121,0.9996187172335121,,,,0.9826939717334873,,,,,,
,0.125,,,,,,,0.0,,,,,0.0,0.19365573274558107,,
,0.625,,,,,,,,,0.40640323045860965,,,0.3333333333333357,,,
,,,,,,,,,,,,0.5675831792975969,,0.49278274774190767,,
,,0.007737746415083413,,,0.005725492034471712,,,0.0,0.049768350948313334,,0.0,,0.0,0.0,0.011904761904761897,
,,,,0.3748847059366276,,,0.31923591507989657,0.0,,0.16296509950966254,,,,,,
0.9999999999999999,,,0.9998508698813086,,,0.9997218510965785,,,0.9937784534208451,,,0.9773567467652494,,0.993960413155279,,0.05999999999999872
,0.125,0.08802833810081369,,,0.030877653548351813,0.030877653548351813,0.2736961212177008,0.0,,,0.0,,,,,
,0.375,0.19951068038533695,,,,0.16953800717249137,,,0.28990717951192835,,,,,,,
,,,,0.5942752425812032,0.26560563798451425,,,,0.41704872673455284,0.28410729737525237,,,0.2121212121212146,0.2817105320022473,0.25396825396825395,0.05999999999999872
0.7363391325655475,,0.5339547843638595,,,0.5108376501105563,0.5108376501105563,,,,,,,,,,
,,0.6996172205595308,,,,,,,,,,0.7339995378927909,0.6666666666666643,0.6680928302865293,0.655328798185941,
,,0.9997470472240786,,,,0.9992874387642686,,,0.9926282515322615,,,0.9742375231053603,0.9090909090909065,,0.9914965986394558,0.05999999999999872
,0.625,,,,,,,,0.5374298215980566,,,0.4295864140480591,0.3333333333333357,0.3799861705345953,0.35600907029478457,
0.0,,,,0.04691092954991127,,,,,,,,0.04465110905730124,,0.0,,
,0.125,,,,0.029550977037089123,,,,,,,,,,,
,,,,,,,0.23109648621317924,0.0,0.1820938500394127,,,0.09756238447319776,0.030303030303034717,0.13788409179307665,0.10487528344671201,0.05999999999999872
0.9999999999999999,1.0,,,,,0.9993108782786019,,0.0,,,,,,,,
,,,0.10643008238551388,,,,,,0.2866496147225841,,,0.1790665434380776,,0.19090064393448292,0.15986394557823128,
0.4903209997549619,,0.2948190867876742,,,,,,,,,,0.3037777264325323,,,,
,0.75,0.5339229360555594,,,,,,,,,0.0,,,,,
,,,,,0.9994405769245792,,,,,,,0.9663239371534195,,,,0.05999999999999872
,,0.11204072171575523,,0.16966392267575126,,,,,0.18030017856281066,,,,0.030303030303034717,,0.10374149659863946,
0.4903209997549619,0.5,,,0.5962676985543784,,,0.4108025594231348,,,,0.0,0.3030845656192236,,,,
,,0.5339182622129128,,0.794066957368238,,,,,,,,,0.4848484848484844,0.4848848264834263,,0.05999999999999872
0.9999999999999999,,,0.9998584151551709,,0.9998156091539115,,,0.0,0.9892621012499392,,,,,0.984852413673884,,
0.11639304092134281,,0.07310733672657985,0.017656828517229495,,,,,,,,,0.06388632162661734,0.0,,,
0.24577309482969859,0.25,0.11204165924171383,,0.17047031873373086,,0.08604958238598628,,,0.17970094750896815,,,,,,,0.05999999999999872
,0.625,0.40730008723816924,0.4436700922210003,,,,,,,,,0.42565850277264317,0.3333333333333357,,,
0.7363391325655475,0.75,0.5339127887157722,,,,,,,,,,,,,,0.05999999999999872
0.9999999999999999,,,0.9998606343533657,,0.9992936893014243,,,,0.9887111304151985,,,,0.9090909090909065,,,0.05999999999999872
0.11639304092134281,,0.06813428542771002,,,,0.027067951152052128,,,,0.051052783386212885,,,,,,
0.24577309482969859,,,,,,,0.2250557961965035,,,,,,,,,
,,0.19952067606651333,0.10643141390443067,0.38117471987322116,,,0.3060794466561634,,0.28406367131573473,,,0.17698706099815154,0.09090909090909349,,,0.05999999999999872
0.4903209997549619,,,,0.5968371943402033,0.2656462664760253,,,,,,,0.3018137707948244,0.2121212121212146,,0.24829931972789115,
