0,1,2,3
,0.4209964412811388,0.39396189062113507,0.8076407506702414
,0.5992882562277578,0.47983172482058833,0.940348525469169
,0.6713523131672597,0.6676565206632041,
,,,
,,0.3650086612224719,0.453887399463807
,0.6987544483985765,,
,0.8891459074733096,,
0.31614730878186975,,,
,,,
,,,
,0.8715302491103202,,
,,,
,,0.4605295718881486,0.6029490616621984
0.236543909348442,,,
0.4385269121813032,,,
,0.2964412811387901,0.28210838901262036,
,,0.5256124721603577,0.820911528150134
,0.2800711743772242,0.22321207621875772,0.21756032171581768
0.5552407932011332,,,
,,0.49814402375649536,0.39705093833780164
0.6141643059490085,,0.3853006681514515,0.5445040214477213
,0.596085409252669,,0.8154155495978554
,,,
,,,0.8722520107238607
,,,
0.11019830028328613,0.2667259786476869,,
0.5804532577903684,,,
0.7337110481586403,,0.35362534026231174,
0.6320113314447593,,,
0.4439093484419264,,0.7082405345211598,
,,,
0.38328611898017,,,
0.3855524079320114,0.2704626334519573,,
,,,
,,,
,,,0.746916890080429
,0.32384341637010683,,
0.5342776203966006,0.6797153024911032,,
,,0.36723583271467675,
,0.32117437722419917,,
,,,
,,0.35882207374412545,0.6731903485254693
,,,
,0.7999999999999997,,
,,,0.530697050938338
0.10934844192634562,0.3649466192170818,0.3964365256124722,
,,,0.20388739946380702
,,,0.4963806970509384
,,0.315268497896561,0.7083109919571047
,,0.29151200197970795,
,,,
,,0.6327641672853268,0.5487935656836462
,,,
,,,
,,,0.7682305630026811
,,0.5874783469438256,
,0.755693950177936,,0.21514745308310995
,,0.936154417223463,
,0.5256227758007117,,
0.6971671388101984,,,
0.36232294617563743,,,
,0.32651245551601427,0.8101954961643187,
,,,0.5935656836461127
0.5356940509915015,,,
,0.3352313167259787,,
0.2909348441926346,,0.6572630536995838,
,0.4670818505338078,,
,0.3466192170818506,0.7577332343479348,0.8438337801608582
,0.34430604982206403,,
,,,
,0.5843416370106761,,
,0.248932384341637,,
0.32407932011331453,,,0.700402144772118
,,0.4800791883197242,
0.8042492917847026,,,
0.4413597733711049,0.37099644128113873,,
,,,0.3394101876675604
,,,
,0.25551601423487535,,
0.5424929178470256,,,
,,0.3917347191289302,
0.5552407932011332,,,0.848123324396783
,,0.2714674585498642,
0.8569405099150144,,0.22444939371442985,
,,,
0.1934844192634561,0.290035587188612,,
,,,0.6979892761394102
,,,0.5394101876675603
,,,
,0.7612099644128113,0.2826033160108885,
0.6861189801699717,,,
,,0.3872803761445205,
,,0.515713932195002,
0.5334277620396601,,,
,0.3480427046263346,,0.8368632707774799
,,,0.511260053619303
0.5223796033994335,0.3455516014234875,0.37218510269735106,0.19571045576407503
0.30764872521246467,,,
0.239943342776204,,,
0.5577903682719547,0.34199288256227756,0.5934174709230398,
,0.7330960854092526,,
,,,
0.46855524079320127,,,
,,,
,,0.432813659985154,0.641823056300268
0.25297450424929185,,0.7139321950012381,
0.8577903682719549,,,
,,0.4142538975501111,
0.7036827195467422,0.683629893238434,0.555060628557289,
0.39263456090651566,0.2800711743772242,,
,,,
,,,
,,,
0.321529745042493,,,
,0.8508896797153026,,
,0.2645907473309608,,0.746916890080429
0.7195467422096318,,,0.23726541554959785
,,,0.3806970509383379
,0.3418149466192171,,
,0.3496441281138789,,
,,,
,0.41921708185053386,,
,,,
,,,
0.7090651558073655,,,0.7179624664879358
,,,
,0.7016014234875446,,0.22667560321715824
,0.2498220640569394,,
,,,
,,0.6750804256372192,
,,,
,,,
,,,
,0.30213523131672604,,0.9642091152815013
,0.6140569395017793,0.6490967582281648,0.5436997319034853
,0.7074733096085409,,
,,,
0.6671388101983003,0.6176156583629894,,
,,0.44345459044791014,0.4804289544235925
,,0.6102449888641424,
0.5470254957507082,,,0.5951742627345844
0.39263456090651566,0.23594306049822056,,
,,,
,0.4209964412811388,0.40806731007176467,
,,,
,,0.517693640188071,0.46742627345844506
0.7201133144475922,,0.5298193516456315,
,,0.5741153179906,
,0.30213523131672604,,
,,,
,,,0.46514745308310995
,,,0.6869973190348526
,,,
,,,0.7560321715817695
0.7535410764872522,,,
,,,0.7206434316353887
,0.30177935943060497,,
,,,
,,,
,0.7774021352313166,0.23682256867112272,0.6415549597855228
,,,
,0.5976868327402135,0.5953971789161123,
,,,
0.36232294617563743,,0.7594654788418751,0.8398123324396782
0.28045325779036834,,,0.8113941018766757
0.6787535410764873,0.7601423487544482,0.44790893343231986,0.6436997319034852
,,0.49517446176689006,
,0.1850533807829181,,0.5231903485254692
,0.8693950177935942,,0.7662198391420914
,0.45017793594306044,0.5436773075971324,0.9290884718498662
,,0.5040831477357095,
0.32237960339943345,,,
,0.5663701067615657,,0.5340482573726544
0.6541076487252124,,0.6156891858450884,0.5443699731903486
0.7611898016997167,,,
,,,
,0.29145907473309607,0.672605790645882,0.7186327077747992
0.6903682719546743,0.7601423487544482,0.4956693887651582,
,0.7101423487544484,,
0.7767705382436262,0.8475088967971528,,0.5081769436997319
,,,0.5025469168900805
,0.8793594306049822,,0.4726541554959786
0.4161473087818698,,,
,0.19359430604982208,,0.8879356568364611
,,,
,0.8026690391459074,,
,,,
,,,
0.2592067988668556,0.2160142348754448,,
0.4223796033994335,,0.558525117545166,
0.8291784702549575,0.6087188612099644,,
,,0.5206632021776798,
,,0.360059391239794,
0.8192634560906517,0.7923487544483986,,
,,,
,,0.4192031675327925,
,,0.4261321455085394,
,,,0.7249329758713139
,,0.43479336797822654,0.75857908847185
,,0.5590200445434306,
0.5923512747875355,,,
,,,
0.7467422096317281,,0.3583271467458573,0.5812332439678285
0.6263456090651559,,,0.49343163538873996
,,,
0.8345609065155808,,,
,,,0.18632707774798934
0.6348441926345609,,0.5033407572383091,
,,0.6357337292749357,0.7404825737265417
,0.28451957295373664,0.28210838901262036,
,,,0.679088471849866
,,,
0.19065155807365441,0.2263345195729537,,0.6123324396782841
,,0.6104924523632782,
0.353257790368272,,,
,0.3649466192170818,,
,,,0.39705093833780164
0.8345609065155808,,0.25686711210096647,
,,0.4513734224201933,0.8935656836461128
,,,
0.7337110481586403,,0.5929225439247716,
,0.9163701067615658,,
,,0.4154912150457797,
,,0.5830240039594194,
0.6297450424929179,,0.6119772333580826,0.6658176943699734
,,,
,,,
0.39603399433427766,0.22989323843416376,,
0.8396600566572239,,0.3630289532293993,
0.7096317280453258,,,
0.6351274787535411,,0.4706755753526366,0.6197050938337803
,,,
0.6407932011331445,,,
,0.28113879003558706,,
0.4702549575070822,0.29679715302491094,0.46523137837169415,0.5270777479892761
,,,0.5116621983914209
0.546742209631728,0.5925266903914589,,0.5784182305630026
0.6906515580736545,,,
,,,
,0.6752669039145908,0.5765899529819372,0.74343163538874
,,,
,,,
,,,
0.26657223796034,,,
,,,
0.6206798866855524,0.591814946619217,,0.5836461126005361
,0.7635231316725978,,
,,,
,0.28238434163701065,0.128433556050485,
,,,0.640348525469169
,,,
,,,
,,,
0.278186968838527,,,
,,,
,0.32580071174377223,,0.876005361930295
,,,0.6926273458445042
0.8144475920679887,,0.4058401385795598,
,,,0.5804289544235925
0.33796033994334285,0.3508896797153024,,
,,0.4298440979955487,
,,,0.2701072386058982
,,,
,,,
,0.32651245551601427,,
0.6586402266288952,0.4804270462633451,,
,,,
,,,
,0.3261565836298932,0.5783221974758739,
,0.23487544483985767,,
,,0.4140064340509788,0.457774798927614
,,0.5053204652313781,
,0.7923487544483986,,0.7617962466487938
0.20906515580736545,,0.6159366493442242,0.5810991957104559
,,,
,,,0.6486595174262735
,,,
,0.6332740213523133,,
,0.2702846975088967,0.594407324919576,
0.7572237960339944,,,
,0.3496441281138789,,
0.12152974504249293,0.26174377224199286,0.6760702796337554,
,,,
,,,
,0.4793594306049821,,
,,,0.23512064343163547
,,,
,,,
0.3300283286118981,,,0.6351206434316354
,,,
0.5518413597733711,,,
,,,
0.4696883852691219,0.23416370106761575,,
,,0.5701559020044549,
,0.6211743772241992,,
,,,
0.6626062322946176,,0.4179658500371204,
,,,0.22962466487935657
0.7592067988668556,,,
,,,
,,,
,,,0.6223860589812331
0.8002832861189803,,,0.6289544235924933
,,0.5377381836179183,
,,0.4865132392972029,
0.2436260623229462,,,0.9210455764075067
,,,
,,,
,,0.5696609750061867,0.4000000000000001
,,,
0.7147308781869689,,,
,0.0092526690391459,,0.6257372654155495
,0.6087188612099644,0.4501361049245247,
,,,0.4785522788203754
0.7614730878186969,,,0.5735924932975871
0.3079320113314448,0.28113879003558706,,
,0.8508896797153026,,
0.6634560906515581,,,0.34504021447721184
0.23682719546742215,,0.5236327641672851,
0.25864022662889524,,,
,,0.5555555555555571,
,0.45017793594306044,0.4912150457807485,
0.7354107648725213,0.6565836298932383,,0.5481233243967829
,,,
,,,
0.34872521246458926,,,
,,0.15664439495174776,
0.2793201133144476,0.30925266903914594,0.8173719376392015,
0.34674220963172814,,,
0.27393767705382444,0.22348754448398578,,0.603083109919571
,,,
0.44872521246458924,,,
,0.2459074733096085,,0.4882037533512064
0.7271954674220964,,,
0.3478753541076488,,0.4048502845830271,
,,,
,0.252135231316726,,
,0.4259786476868327,0.27072506805246377,
,,,
,0.2523131672597865,,
,,,0.8497319034852548
0.16770538243626065,,,
0.3475920679886686,0.32117437722419917,,
,,,0.8095174262734586
0.6334277620396601,,,
,,,
,,,0.6071045576407506
,,,
0.25637393767705385,0.2160142348754448,,
,,,0.5474530831099196
0.29858356940509917,,0.7201187824795845,
,0.8172597864768684,0.38406335065577935,0.30857908847184984
,,,
0.6546742209631728,,,
,0.2644128113879003,,
,0.6537366548042703,0.6693887651571409,
,,,
0.368271954674221,,,
0.3118980169971672,0.3227758007117437,,
,,,
0.6288951841359774,,0.5270972531551621,0.5194369973190349
,0.3137010676156584,,0.5915549597855227
0.7056657223796035,,,
,,,
0.34589235127478757,,,
,,,0.5065683646112602
,0.5866548042704626,,
0.5648725212464589,,,
0.29206798866855527,,0.6391982182628091,
,,0.6899282355852527,
,0.22775800711743766,,0.7253351206434318
,0.4234875444839856,,
,0.2480427046263345,0.6557782727047758,
,0.26085409252669045,,
,0.2784697508896796,,
,,,
,,0.5518436030685514,
0.11444759206798867,0.27419928825622775,,0.7936997319034853
0.5257790368271955,,,
0.7756373937677055,,,
,0.7220640569395017,,
0.5104815864022663,,,
,,,0.6449061662198392
,0.3113879003558718,,
0.1019830028328612,,,
,,,
,,,
,,,0.5285522788203754
,0.7695729537366548,0.45310566691413356,0.794235924932976
,,,
,0.3476868327402135,,0.8092493297587133
,,0.4917099727790166,0.9072386058981234
0.23484419263456097,,0.7770353872803781,
,,,
0.8869688385269122,0.7642348754448399,,
,,0.6486018312298967,0.6741286863270777
0.11133144475920682,,,0.94343163538874
,,,0.4593833780160858
,,,
0.671671388101983,,,
,0.8295373665480427,0.2932442464736482,
,,0.3736698836921555,
0.534844192634561,,,
,0.7788256227758005,0.21380846325167013,
,,0.4159861420440514,
,,,
0.6668555240793202,0.8475088967971528,0.3652561247216042,0.7845844504021449
,,0.45261073991586187,
,,,
,0.7101423487544484,,
,,,
0.3206798866855525,,0.5731254639940602,
,,,0.6804289544235924
,0.3838078291814946,0.5075476367235829,
,,,
,,0.4038604305864908,
0.2467422096317281,,0.5446671615936651,
,0.5816725978647687,,
,0.2704626334519573,0.7300173224449402,
0.7628895184135978,,,
0.7745042492917847,,,0.4050938337801609
,0.34288256227758007,,
,,0.6154417223459561,
,,,
,0.4209964412811388,,
,0.34199288256227756,,
,,0.41846077703538853,
,,0.17495669388765478,
0.8175637393767706,,,0.3554959785522788
,,,
0.22606232294617568,,,
,,,
,,0.42835931700074426,
0.6937677053824364,,,
,0.7850533807829182,0.44914625092798843,
,,0.4474140064340517,
,,,
,0.2829181494661921,,0.7269436997319036
,0.827224199288256,,
0.5555240793201134,,0.565949022519181,
0.6246458923512748,0.6834519572953736,,0.7615281501340485
,,,
,,,
0.6025495750708215,,,
0.8940509915014164,,,
,,,
0.48810198300283286,0.32153024911032024,0.4048502845830271,
,,,
,0.3137010676156584,,0.6387399463806971
,,,
,0.7677935943060498,,
0.21643059490084987,0.29466192170818506,,
,,0.38975501113585764,
0.6206798866855524,,,
0.5736543909348442,,0.43479336797822654,
,,,0.6465147453083111
,0.7845195729537365,,
0.579886685552408,,,
,0.35854092526690384,0.5669388765157137,
,,,0.7127345844504023
0.22294617563739383,0.25355871886120995,,0.6560321715817694
,,,0.40536193029490614
,0.2622775800711744,0.5548131650581531,
,0.29483985765124554,,0.9109919571045577
,,,
,,,0.46568364611260055
,,0.4417223459539734,
0.19490084985835693,,,
,,,0.36501340482573724
,,,0.7505361930294907
,,,0.5506702412868634
,0.7946619217081848,0.4496411779262566,
,,0.5137342242019329,
,,0.5590200445434306,
0.3121813031161474,0.34733096085409254,,
0.4000000000000001,0.27633451957295374,,
,0.7891459074733095,,
0.2864022662889519,,,
,,0.5887156644394942,
,,,
,,,
0.3362606232294618,0.34003558718861204,,0.5894101876675604
0.7422096317280454,,,
,,,
,,0.39693145261074037,
0.015014164305948999,,,0.5914209115281504
0.7960339943342777,0.8814946619217082,,
,,,
,,0.5652066320217806,
,,,
0.284985835694051,,,
,,,0.6115281501340484
,,0.44493937144271456,
,,,
,,,
,,,
,,,0.4333780160857909
,,,
,,,
,0.248932384341637,,0.6959785522788204
0.16940509915014168,,,0.8014745308310993
0.6181303116147309,,,
,,0.6159366493442242,0.6888739946380698
,,,
,0.9218861209964412,,
0.281586402266289,0.1850533807829181,,
,0.32758007117437726,,
,,,
,0.28113879003558706,,
0.7713881019830029,,,
,0.25355871886120995,,
0.6203966005665723,,0.3558525117545166,
,,0.35238802276664316,
0.24815864022662892,,0.7230883444691933,
0.26798866855524084,,,
,,,
,,,
,,,
0.04447592067988669,,,
0.421529745042493,,,
0.35750708215297455,,,
,,0.4189557040336567,
,,,
,,0.5723830734966597,
0.5963172804532578,,,0.5569705093833781
,,,0.7986595174262736
,,,
0.34900849858356947,,,
0.8654390934844193,0.8638790035587188,0.27196238554813235,0.45951742627345854
,,,
,,,
0.6396600566572238,,,
,,0.5355110121257134,0.6659517426273458
,0.23167259786476868,,
0.6813031161473088,,,
,,0.5263548626577581,
0.4662889518413598,,,0.793029490616622
,0.3455516014234875,,
,,0.33828260331601,
0.6725212464589236,,0.5996040584013862,
,,,
,,,0.5975871313672922
,0.3466192170818506,,
0.71671388101983,,,0.3730563002680966
,,,
,,,
,,,
,,,
,,,0.7871313672922253
0.7450424929178471,,,
,,,
,,,0.4620643431635389
,0.24857651245551593,,
,,,
,,,
,,0.7834694382578569,
,,0.4936896807720892,0.6758713136729224
0.284985835694051,,,
,,,
,0.28861209964412804,,
,,,0.5211796246648794
,0.3279359430604982,,0.8738605898123326
,0.2686832740213523,0.6676565206632041,
0.8804532577903683,,,0.46903485254691685
,0.7637010676156583,,
0.26373937677053827,0.2879003558718861,0.6740905716406829,
,,,
,,0.6399406087602095,
,,,0.8731903485254693
0.5368271954674222,,0.5988616679039858,
,,,0.5998659517426275
,,,
0.20339943342776207,,,
,,,
,,,
0.8713881019830029,0.7185053380782916,0.44889878742885614,
0.7524079320113315,0.8234875444839856,,0.6099195710455765
,0.3418149466192171,,
,,,0.5416890080428955
,,,
,,,
,0.8596085409252668,,
,,,
,,,
,,,
,,,
,,,0.676809651474531
,,,
,,0.561247216035639,
,0.27313167259786475,,0.6772117962466488
,0.3113879003558718,,
,,,0.5092493297587131
,0.591814946619217,0.6169265033407605,
,,,
,,,
,0.8576512455516013,0.35065577827270644,
,0.7845195729537365,0.5194258846820112,
0.7674220963172804,0.8288256227758005,,0.525603217158177
,0.7946619217081848,,0.9323056300268098
,,,
,,0.8215788171244753,
0.4311614730878188,,,
0.1864022662889519,,,
,,,
,0.6998220640569394,,
,,,
,,,
,0.3418149466192171,,
,0.42953736654804264,,
,,,
0.6407932011331445,,0.6010888393961906,
,0.49003558718861207,,
,,,
,0.6055160142348753,,
,,,0.4699731903485255
,,,
,,0.576837416481073,
,,0.49987626825043563,
0.38328611898017,,,0.9994638069705095
0.5325779036827195,,,
0.35354107648725214,,,0.9014745308310994
0.643059490084986,,0.5382331106161864,
,,,
0.31161473087818703,0.35854092526690384,,
,,,0.5947721179624665
,0.29288256227758,,
,,,
,0.7612099644128113,0.25068052462262,0.3735924932975872
,0.3496441281138789,,0.8038873994638072
0.3872521246458924,,,
,,,0.3093833780160858
0.5968838526912181,,0.5746102449888646,
,,,
,,,0.8369973190348527
,0.588967971530249,,
,,,
0.6883852691218131,,,
,0.2293594306049822,0.48948280128681176,0.75201072386059
,,0.7654046028210857,
,0.23327402135231312,,
,,0.7119524870081655,0.4995978552278821
0.8385269121813032,,,0.5756032171581771
0.2977337110481587,,,
,,0.6139569413511552,0.5715817694369973
,,0.4857708487998025,0.5672922252010724
0.5592067988668555,0.6211743772241992,,
,,,
0.5490084985835695,,0.37985647117050547,0.7189008042895444
,,0.610739915862414,
0.5779036827195468,0.4053380782918149,,0.5528150134048258
0.41813031161473097,,,
0.28470254957507085,,0.3754021281860922,
0.41841359773371106,,,
,,,0.37828418230563005
,,0.608017817371941,0.6711796246648793
,,,0.4517426273458445
,,,
0.5963172804532578,,,
,,,
0.3070821529745043,,,
,,,0.8325737265415551
,,,0.3453083109919572
,0.346797153024911,,0.4615281501340483
0.21869688385269126,,0.6149467953476879,
,,,0.6817694369973191
0.4912181303116148,,,0.661260053619303
,,,
0.2053824362606233,,,
,,,
,0.2818505338078292,,
,0.3377224199288257,0.6547884187082431,
0.9240793201133145,0.7677935943060498,0.42761692650334027,0.11434316353887408
,,,
,,,0.2595174262734585
0.7096317280453258,,,
,,0.5053204652313781,0.385254691689008
,0.27419928825622775,,
,,0.28384063350656064,
,0.34288256227758007,0.6787923781242284,
,,,
,,0.6335065577827272,0.9805630026809651
,,,0.49504021447721186
,,,
0.2240793201133145,0.25444839857651236,,
,0.3496441281138789,,
,,,
0.27082152974504253,,,
,,,
,0.7845195729537365,,0.37439678284182315
,,0.36995793120514975,
,,,0.6731903485254693
0.6634560906515581,,,
,,,0.5509383378016086
,0.4793594306049821,0.4115317990596381,
,0.838967971530249,,
,,,
,,0.5454095520910656,
,,,
,0.19377224199288257,0.909675822816137,
,,0.5006186587478361,
,,,
,,,
0.8439093484419264,,,0.24021447721179628
,,,
,,0.3414996288047547,0.5560321715817695
0.24475920679886687,,,0.8505361930294908
0.2050991501416431,,0.561247216035639,
,,0.6117297698589468,0.8648793565683648
0.29745042492917856,,,
,,0.4679534768621636,
,0.22508896797153022,,
0.5342776203966006,,0.5327889136352404,
,,0.5718881464983916,
0.6518413597733712,0.7327402135231317,,
,0.6215302491103202,0.6023261568918592,
,,,
0.46147308781869695,,,0.3063002680965147
0.22294617563739383,,0.7213560999752531,
0.36033994334277625,0.2427046263345195,,
,,,0.6379356568364611
,,,
,,,
0.24560906515580744,,0.6008413758970548,
,,,
0.6243626062322947,0.7845195729537365,0.5221479831724842,
0.8237960339943343,,,
,,,0.1601876675603217
,,0.5270972531551621,
0.35750708215297455,,,
,0.2715302491103202,,
,,,
,0.8508896797153026,,
0.2835694050991502,,,
,,,0.6036193029490617
0.6535410764872521,,,0.7962466487935658
,,,
0.6373937677053825,,,0.5132707774798928
,,0.3986636971046771,
,0.3048042704626335,0.39222964612719835,
0.1898016997167139,0.2829181494661921,,
,,0.4192031675327925,
,,,
,,,
0.2705382436260624,,0.5030932937391768,
,,,
,,,
,0.3704626334519573,,0.8926273458445042
,,,0.5249329758713137
0.5736543909348442,,0.5298193516456315,
,,0.22642910170749886,
0.256657223796034,,,
,,0.2954714179658531,
,0.347508896797153,,0.45965147453083116
,0.4135231316725979,,0.786461126005362
,,,
,,0.7503093293739198,
0.6696883852691219,,,
,,0.4112843355605058,
,0.3476868327402135,0.3959415986142041,
,0.2745551601423487,,0.8954423592493299
0.3688385269121814,,0.5859935659490247,
,0.583629893238434,0.5958921059143805,
,,,0.4365951742627347
,0.8165480427046262,,0.603083109919571
,0.3354092526690391,,
,,0.5535758475624846,
0.49858356940509924,,0.48131650581539276,
,,,0.3486595174262735
,0.8693950177935942,,0.28096514745308315
0.3410764872521247,0.40391459074733094,,0.6654155495978553
,,,
,,0.6208859193269021,
0.5620396600566572,0.5839857651245551,,
,0.7569395017793595,0.3306112348428627,
0.7974504249291786,0.795017793594306,,
0.8368271954674222,,,
,0.8007117437722419,,0.7060321715817697
,0.3227758007117437,0.703043801039346,
,,0.48750309329374275,0.5005361930294907
0.7308781869688386,,0.49245236327641706,
,,,
0.6951841359773372,,,
0.15637393767705382,,,
,0.6010676156583629,,
,,,
,,,
0.5688385269121814,,0.6597376886909174,0.39584450402144783
0.4277620396600567,0.33096085409252674,,
,,0.6364761197723361,
,,,
,0.30177935943060497,,
,,,0.48941018766756034
,,0.3462014352882967,
0.6787535410764873,0.7138790035587189,0.6231130908191069,0.34731903485254695
,,0.6693887651571409,0.40603217158176946
,,,
,,,
,,,0.6442359249329759
,,,
,,0.586983419945561,
,,,
,0.2852313167259787,,
,,0.5852511754516208,0.5084450402144773
,,0.4446919079435787,
,0.2530249110320284,,
,0.9231316725978645,0.3664934422172763,
,,,0.6991957104557642
,,0.4790893343231879,
,,0.5040831477357095,
,,,
,,,0.7857908847184989
,0.3354092526690391,,0.8117962466487938
,0.2749110320284698,0.5642167780252443,
,,,0.46353887399463817
0.3376770538243627,,,0.5276139410187668
0.546742209631728,,0.4258846820094071,
,,,
,,,
0.7458923512747876,,0.1932689928235618,
,0.7275800711743771,0.3781242266765652,
,,0.45335313041326586,
,,0.466716159366495,
,0.6781138790035587,,0.6195710455764076
,,0.36971046770601745,
0.6841359773371105,0.7601423487544482,,
0.268271954674221,0.30391459074733085,0.5377381836179183,0.9949061662198393
,0.8613879003558716,0.23583271467458644,
,0.2893238434163701,,
,,,
,,0.5718881464983916,0.6769436997319036
0.3093484419263457,,,0.5792225201072385
0.6594900849858357,0.5976868327402135,0.5963870329126486,0.36997319034852544
0.3753541076487253,,,
,0.3263345195729538,0.5704033655035907,
,,,
,0.4329181494661921,,
,0.5567615658362989,,
,0.7439501779359431,0.34521158129176044,0.6701072386058982
,,,
,,,0.7162198391420911
,,,
,,,0.6132707774798929
,,,0.5064343163538876
0.5475920679886686,,,
,0.43540925266903907,,
,0.2201067615658362,0.7317495669388805,0.4522788203753351
,0.4101423487544483,,
,,,0.47908847184986597
,0.9284697508896796,,
0.4696883852691219,,,0.8970509383378018
0.43569405099150155,,,0.8097855227882038
0.5770538243626062,,,
,,,
0.7920679886685553,,,0.3624664879356569
,,,
0.27252124645892356,,,
,,0.5810442959663469,0.671045576407507
0.763172804532578,,,
,,,
,0.6297153024911032,0.38208364266271033,0.7565683646112602
,0.7138790035587189,,
,0.9026690391459075,0.3400148478099503,
,,,0.44075067024128683
,,0.25068052462262,
,,,
,,0.41202672605790625,
,,,
0.5138810198300283,0.45017793594306044,0.5028458302400409,0.756300268096515
0.7144475920679888,0.8145907473309607,0.4315763424894854,
,,,
,0.1850533807829181,,
,0.41921708185053386,,
,0.48736654804270463,,
0.6736543909348442,,,0.5689008042895443
,,,
,,,
0.7351274787535412,,,
,,,
,,0.7089829250185602,0.7985254691689008
0.6240793201133145,,,
,,,
,0.8258007117437721,,0.8383378016085792
,,,0.8243967828418233
,,,
,0.6128113879003557,,
0.6303116147308782,,,
,0.3137010676156584,,
,0.28238434163701065,,0.7573726541554961
,0.2921708185053381,,
,0.4234875444839856,,
0.40339943342776213,,,
,,,
,,,0.4904825737265415
,,,
,,,0.47399463806970515
,,,
,,,
0.8668555240793201,,0.26726057906459033,
,,0.6453848057411555,0.3785522788203753
,,0.44345459044791014,
,0.3113879003558718,,0.8396782841823058
,,,
0.46288951841359777,0.28238434163701065,,
,,,
,,,0.5816353887399464
,,,0.7229222520107239
,,,
0.8657223796033995,,0.31081415491215125,0.3005361930294906
0.40113314447592074,,0.5862410294481606,
,,,0.7667560321715818
,,,
,,,0.6316353887399466
0.2203966005665723,,,
0.35750708215297455,,,
,,0.5035882207374414,0.39597855227882045
0.5076487252124646,,0.5011135857461042,0.4863270777479894
0.3478753541076488,0.34003558718861204,0.8955704033655039,
,,,
,,,0.17439678284182308
0.6847025495750709,,,
,,,
0.5254957507082153,0.5546263345195729,,
,,,0.8705093833780162
0.43597733711048164,,0.47438752783964233,
,0.6902135231316727,,
,,,0.5369973190348527
,0.6425266903914589,0.4154912150457797,
0.5152974504249292,,0.3637713437268033,
,,,
0.5212464589235128,,0.5560504825538253,
0.39093484419263463,,0.5748577084880004,
,,,
0.6456090651558074,,,
,,0.35238802276664316,
,,,
0.6878186968838528,,,
,0.24928825622775797,0.6656768126701316,
,,,0.6479892761394104
,,0.16382083642662693,
0.2954674220963173,,,0.7595174262734585
