0,1,2,3,4,5,6,7,8
,,,,,0.17697024350078455,,0.16,
,,,,,,,0.30857142857142855,
0.38098470227413705,0.3813180400442701,0.5592448319215152,,,,,,
,,,,,0.29473961474308913,,,0.35147693328908064
,,,,,,,,0.5495035298169086
,,,,,,,,0.5678750477255203
,,0.5962406479935696,,,0.1977015650091025,0.037954218557998694,,
,,,,,,,,
0.10708912847991052,,0.1905851315979307,,,,,0.11428571428571428,0.5693448689762908
0.1340629096893567,,,0.22627643089868182,,0.118906124875891,,0.07714285714285714,0.5420745690978193
0.2085801154800978,0.21053962504611468,,0.22015259316742933,,0.19499517687385162,0.03430035648562878,,0.4889663588110668
,0.1304551095012912,0.366804756899359,,,,,,0.5430902180775536
,0.12188348928463628,0.33809435478884553,,,,,,
,,,0.15062607431779165,,,,,
,0.36667270349129694,,,,0.3052985889354803,0.04613576619586728,0.29714285714285715,0.42289677063551684
0.15926371143523937,,0.3691337414208866,,0.16663954683319301,,,,0.4836760004891087
,,,0.11186358813716392,,0.10450489162442606,0.031221964475648803,,
,,,,0.2256820667625214,,,,
0.19803681177169102,,,,,,,,
,0.14518630311567232,,0.1397232198044104,,0.10278060637217584,0.03076485417350767,,
,,,0.25033752833162815,,0.21234395456798774,,0.11714285714285715,0.45783309917675036
,,,0.20769795789440254,0.2478101537660966,,,0.20857142857142857,
,0.13206627091927425,0.413384447329912,,0.15492745833046548,0.12678289718055438,,,
0.09158950504544687,,,,,,0.028215116882150965,,0.6206214174666671
0.14719289320548257,0.10696984941476341,0.3285104804303469,,,,,0.11142857142857143,
,,,,0.2935307356854989,0.39333123366104233,,,
0.06937997521441654,0.08051313009357079,,,,,,,
,,,,,0.3518756523225154,,0.5542857142857143,
,,0.5107071456542797,,,0.3252036941050524,,,0.3905482258583732
,,,0.3372077249768737,,,,0.44857142857142857,
,,,0.12780757138651092,,0.11616672339548081,,,
0.17446527029701525,,0.6680681794760815,0.17132929757060375,,,0.03236223900799797,,0.49724127777126187
0.1549385872748742,,0.4476390692306107,0.22200548234588247,,,0.04034151793277789,0.29428571428571426,
0.3164120144994335,,0.5783095282260556,0.20901743114129556,0.3251218840319588,,,0.29714285714285715,
0.11463505021537955,0.11937082872187009,0.48020363156701495,,0.11390413119242046,,,,0.625649753324566
0.2491402749791793,,,0.4095043855703051,,0.2711536098592326,0.039502994719021585,,
0.19160026406077113,0.16075192004561162,,0.17932385143572444,,0.14930965034807012,,0.10857142857142857,0.4627191942684457
0.11011998294496829,0.10228661501827817,0.4173416599682598,,,0.10260176937406698,,,
,,,0.2574460268033845,,,,0.19142857142857142,0.44306251855992446
,0.15121977395445552,,,0.14106134813839452,,,,
0.26682490831592187,,,,0.27291183554635307,,0.045894988087099575,,
,0.2159660596304122,,,,0.2098088121268786,,0.34285714285714286,0.39653231984707876
0.1248736479836144,,,0.14130814755928087,,,,0.09142857142857143,
0.25872775307927,0.29648925109836677,,,,,,,0.4523805364722793
,,,,,,,,
,,0.4829036047733877,,,0.5295492389629503,,,
0.03957803407552829,,0.4654053051381932,,,,,,
,,0.32327541787753244,,,,0.037776490146078034,,
,,,0.111617074769315,,,0.03681007420892688,,
,,0.18104247820441474,,,0.05772498153371176,,,
0.0681545100862448,,0.35509800284424664,,,,,,0.6604413456475575
,,,,,,,,0.662020966788029
0.42564391378442384,,,0.6487532690875857,,,0.05318355191977361,0.32571428571428573,0.17971746492018298
,,,0.2513068690323222,0.17905585349739236,,,,
,0.20760908206727707,,,,,,,
,,0.46695109132504786,,,,0.052372683737718174,,0.1980640283084079
,0.04916993661334139,0.2530555040293493,0.09933931631954705,,0.0688898477078499,,,0.6231842467103705
,,0.41453863434943006,0.3908863590086986,,,,,
,0.17113861220109333,,,,,0.036392794703296906,,
,,0.7222325274634678,,,,0.0429226856867844,,
,,,,0.10400129104687852,,,,
0.08048115379149028,,0.48170819678888677,0.14254934933005461,0.07570569450328934,0.10011411671824044,,,
0.15261623389302348,0.13119160210618103,0.4069539767925967,,,,0.03570774275761441,,
,,,,,0.23146521346746754,0.039144234393099955,,0.44816571797898336
,,,,,0.4408881048856927,,0.4057142857142857,
0.16445141640444333,,,,,0.20739901447220313,,0.17714285714285713,
,0.21870879028741996,,,0.3023122153191803,,0.043189419883325975,0.5085714285714286,0.34720721485093425
0.2533269930411751,0.17422275882885607,,,,,,0.19714285714285715,
,,,,,0.121350701295253,,,0.5707997175148292
0.19190470434624368,,,,0.20200895531265,,,0.3657142857142857,0.5074351993491861
,0.06891504846228663,,0.09260295554208009,,0.06210587009054485,,0.014285714285714285,
0.416866682517397,,,0.6498256718742731,,,,,
,,,0.2596743962302674,0.19744559220770502,0.1763629391834158,0.035038358850369954,,
,,,0.15353576769694394,0.11151063871697353,0.06762068760972084,0.0344016324208337,,
0.09588939200937231,0.0890492001207365,,,,,,,
,,,,,0.12156608247757564,,,0.5244816322252694
0.15240450709762943,,,0.1779898937875567,,,,,
,,,,0.22515223379360094,0.22263105415318477,,0.2257142857142857,0.45169927806572513
,,0.47138234506069787,0.4035657810476623,,0.37509798078376155,0.04683186127707539,,
,,,0.4840210592052687,0.38433327486307733,0.4624297539570114,,,
0.2195622807518559,,0.5658814072837445,,0.2233668570898143,0.2639012664413521,,,
,,,0.4243091149501582,0.3241148896290704,,,0.1457142857142857,
0.281106504953796,,0.5756713864671571,,,0.2953857582900571,,,
0.08383026258638758,,,0.1729387373891699,,0.09666166229078013,,,
,,,,,,0.030608645717995885,0.15428571428571428,
,,,0.3479428946908819,,,,,
,0.18450816648220814,,,,0.22153825946582642,0.042436787723657714,,
0.33490689466923995,,,0.3217149865364704,,,,,0.32749563919756247
,,,0.1644979525463159,,,,,
,,0.4753189472165543,0.3139909010105376,,0.26717258882531814,0.05050148577365707,,
0.251456783957644,0.24172250729449646,0.505863682268802,,,,0.0444204935299968,,0.37420051955311445
0.379404056812914,,0.4610977142974917,0.5157446834587301,,0.39662197565980795,0.05844593634793315,0.5657142857142857,
0.19427301599108465,0.1600422577724117,,0.2327526295455602,0.19701267261021949,,,,0.49442890332369266
,,,,,,,0.13428571428571429,0.5258366626822615
,,0.3215853583132381,,,,0.02922315694551402,,
,,0.5569982893299532,,0.2545073847374014,,,0.18857142857142858,0.41546780991642734
0.09087011211956585,0.10232015293289064,,,,,,,
,,,,0.34083254126185375,,,,0.29704862887387734
,,,0.10347405579112824,,,0.029213812753915432,,0.6602491958405807
,,,,,,0.026851336837625417,0.06571428571428571,
,,0.6949648591273522,0.5583622487478652,,,,,
,0.1879706207867995,,,,,,0.38285714285714284,0.42796752917807296
,0.08993862561625919,,,,,,,
,0.11193077774423986,,,,,0.03682545909004375,,
0.161024470782632,,,,,0.15820559934580614,,,
,,,0.1547390871874607,,0.11371437913019897,,,0.5873819963117219
,,,,,0.072538440244786,0.024142937060640125,0.02857142857142857,0.6766742611590377
0.16436640690064647,,,,,,,,
0.3580454189839504,0.23171412281584336,,,,,,,0.20809325005178064
,,0.5449617675549784,,0.29800341809594716,0.35565188469127057,,,
0.29624882281761344,,0.48568601990972604,,,,0.04783801362496399,,
0.07223895108898502,,0.5987139058925369,0.04084907560272519,0.07462632576438494,,,0.18285714285714286,
,,,,0.21037396896385469,0.20258118458237942,0.041842251734975695,0.15428571428571428,0.5382590229307089
0.14024203799659163,0.10521715799711577,,,0.14329345185498132,,0.03388704118249518,0.06571428571428571,
0.12332647501451137,,,0.15072105856461251,0.12338956276838708,0.12392468296596129,,0.15142857142857144,
0.2512176947282153,,,0.2732479515017677,,0.23379380182389023,0.05027175080041496,0.26,
,,,,0.2862835292565473,,0.04459208686662545,0.07428571428571429,0.35521761589503126
,,,,,,0.038442664937015904,0.4685714285714286,
,,,,,0.33454629424317883,,,0.33768456987140943
,,,,0.03399444476023688,,0.013347092262188201,0.014285714285714285,
,,0.39984336033306533,,,0.13997411188805264,,,
,0.30762518026629104,,0.43131733679770495,,,0.04555689824562331,,0.3279622887287918
,,0.45260619551103687,,0.046949729547399545,,,,
,,,,0.11010297056166157,0.09191303684642405,,,0.6257870031866923
0.05190972522006171,,,,0.05219164766851305,,,,0.7188898232970413
,,,,,,,0.07428571428571429,
,0.06377033236073382,,,,0.06854682669370818,,,
,,,,,0.05740967760614762,0.024189280475538182,0.03142857142857143,0.7059284454082435
,0.13213267599020695,,,,,,0.07428571428571429,0.6226826608506
0.1385261742933917,0.13118154073179727,,,0.15187319221161985,,,,
,,,0.187083312326309,,0.12375873353040123,,,0.5051244107613875
,,,,,,,0.07714285714285714,0.5106268825066318
0.1338283365898172,0.08748834557467217,,,0.14467071194515482,,,0.27714285714285714,
,0.08091088976087468,,,,0.08225266119339536,0.026480211975346064,,
,,0.4818524701663266,0.12294331947380398,0.11453926012809174,,0.03398473045829862,0.20285714285714285,
,,,,,0.13979050825722023,,,
,,,0.47232769063770075,0.33883305890781795,,0.042667183397315886,,0.35636053292873743
,,0.4472680805457656,,,,0.053555148710921575,,0.17141260053552404
,,,,0.22053501208434984,0.22376445348966947,0.0412306319212498,0.18571428571428572,
,,,,,,,0.09428571428571429,
,,,,,,0.04106234208670145,,0.40452525272690526
,,,,0.5766643929281933,,,0.4085714285714286,
0.16806697686280392,0.11888184592682029,,0.20691106494053454,,0.14638788103049657,0.03782132338859652,,
,,,,,,,,
0.28762567127621846,,,,,,,,
,,,0.273267449734253,,,,,
0.08098988254077467,0.08599188382466379,,,,0.06808658182295807,,,
0.21898581005423334,,,0.3250241151353915,,,,,
,,,,,0.2212557923414689,,0.16,
,0.15137606063654963,,,,0.23180417401669665,,,
,,,,,,0.05529656623611338,0.9714285714285714,
0.18804022543457788,,,,,,0.03749135072366045,,
,,,0.09697390217291087,,,,0.03142857142857143,
,,,0.1348247067117651,0.19994704767435373,0.256636565086781,0.04360377342997052,,
,,0.376924503802634,,,,,0.16,
,,0.5360168181537129,,,,,0.18571428571428572,
,,,0.1529388432367177,0.15408047252714502,,,,
,0.09850823355803735,,,,,,0.02,0.4836535414207607
0.19250774051380276,0.18422846027434014,0.48292421525587914,0.1524118338672599,,,,0.09714285714285714,
,,0.6030421072157298,,0.22959986462343107,,0.03885031709372611,,
,,,,0.1948269213279365,,0.03939114757715967,,
,0.05297447764697992,,,0.04468157745893455,,0.012999091914471012,,
,0.10719455344266694,0.45862445639852434,,0.1006944005812764,0.12459201154725605,0.03649709098326097,,0.632372501116715
0.1772511911292583,,,0.23365121951695073,0.1742864326664016,,0.03774298319640632,,0.4682915386707725
,0.11512157494047022,0.4412292091757868,,,0.11723780342265414,,0.1742857142857143,
0.17120382755290842,0.16650031861018882,,,,,0.03231759453702693,,0.4742556690431688
,0.20564778482073987,,,0.24580685803618674,0.2617033191299448,,,
0.16358272553751907,,0.30194356849893855,,0.17105510320978426,0.1539438766070614,,0.14857142857142858,0.49728120500388057
,0.12956635476406075,,,,,0.03900190064632547,,0.4378495192511647
0.1848762779651381,,,,,,,,0.49301148656573396
,,,0.1339408796878277,,,,,
,,,,,,,,0.48974743529916726
,,,,,,0.011183109628037936,0.14,
0.2319471028362624,,0.6072878666089573,,0.24063521884971195,,,0.18571428571428572,
0.19519218125088822,,,,0.1936222672624739,0.21553759849275542,0.038639176117907466,,
,,0.3715451678723799,,,,,,0.6458679057417858
,0.1054552771908643,,0.19593161022810418,,,0.04443531209647133,,0.44649626056512
,,,0.1632249965112091,0.1327684441760653,0.11441666301813297,,,
,,,,,,,0.15142857142857144,
,,,,,0.024495725566240655,0.01928697777413239,,
,,,,,0.1298282458650344,0.028651651085620455,0.15714285714285714,
,,,0.48350574877530195,0.36624723306967666,0.4641510379960652,0.043577817342196665,,0.3289679559003716
,,,,,,,,0.5701009909440045
,,,,,,0.04451487930371993,,
,,,,,,,,
,,0.4320369339846245,,0.17834447973216194,,0.037562895140142584,0.11142857142857143,0.49186357862795066
,,,,0.12901020496024218,,,,
,,,,0.1675506285786288,0.2161501990687059,,,
,,0.741379665697974,,,,,,
0.14429752263710105,0.12047422611262033,,0.1509692432095316,0.15770687259571733,,,,
,,0.3047878150827511,0.13806837695877153,,,,0.1,0.6200923816344712
,,,,,,,,0.6614470128191372
,0.17350035214810344,,0.171692800333364,0.16195915756228785,,,0.08857142857142856,
,0.09038132608914379,,,0.11324640489214141,,0.023623437762068003,,
0.2053364716008485,,,,0.21865532477377553,0.1890969102333602,,,
,,,,0.2986322129868293,0.3647720419689654,,,
,0.16304926719656576,,,,,,0.3742857142857143,0.44040486213875213
,,,,,,,0.20285714285714285,
0.13020161863408325,,,0.17110200388906172,0.12841765537395572,,,,
0.4991797911157098,,,,0.5070448909388492,0.6787289544338159,0.11612904687263594,,
,0.10108394540027503,0.5269069848925163,,,,0.025105955109937246,,0.6442433664646183
,,,0.22298485070899748,0.19739187982307888,,,,0.49697675985516404
,0.10877485997920651,,,,0.09893358068037855,,,0.6261438528282206
0.5512879603961974,,,0.47218284662495336,,,,0.5971428571428572,
0.3726404881670755,,,,,0.40094725350153315,,0.28285714285714286,0.25522734815798215
,,,0.20139334369339415,,,,,
,,0.2436777344957645,0.16892767242078072,,0.10425790943256591,0.03202726389705457,0.20285714285714285,
,0.31748331488748033,0.44860776190770624,,,,,,0.23414077843130904
,0.28756682429486535,,0.14805954983037928,,,,0.20857142857142857,
,0.14132474762719255,0.628970094189905,,,,,,
,,,,,0.32532903889148607,0.05382301553674783,0.4142857142857143,
0.282137245187333,0.17569239024717442,,,,0.3002636124438067,0.04722082505058842,,0.3167527181711331
,,0.6291555885323274,,0.21033879721136967,,0.03425948744560666,,0.5180408705134891
,,0.2986252808178239,,,0.17468932147159721,0.03339076078425895,,0.4885945364573066
,,0.5787629588408664,,0.1725058722455724,0.13793505233409648,,,
0.1895759752516082,,,0.25366058423946725,,,0.03499022210577116,0.07714285714285714,0.4630186485130849
,,,,,0.01900385850091873,,,
,,,0.22528146394957865,,0.16855448861445638,,,0.5311419937164519
0.18577791001478366,,,,,,,,
,,,,0.12583711111079324,0.113742449300682,0.03209824199889437,,
,,0.4056967373606215,,,,,,
,0.08768890230405474,,,,,,0.14285714285714285,
,,0.40839671056699434,,0.0823519957277232,0.08196366201678701,0.034301205957592285,0.07714285714285714,0.622577851864976
,,,,,0.16588164345022294,0.030768912761777765,,
0.11335804807553095,,0.6279807910303179,,,0.13291596461816801,,,
,,0.5174467734289658,,,,,0.2542857142857143,0.19439571381157844
0.12126844805852903,,,0.14615735797835636,,0.11159764111704448,,,
,,0.3562728003462561,,,0.1218432533433515,0.03159941318476761,,
,,,0.12998719523218075,,0.13206503240604084,0.025697659525407566,,
,,,,0.2410570776484373,,0.032644452471430135,0.4,
0.2522590611497269,,,,,,0.04340546891937822,0.18285714285714286,
,,0.20657886601125333,,,0.03940010338296752,,0.22857142857142856,
,,,,,,,,0.3738586426238181
,,0.5930666336898945,,0.0807804772807344,0.10978702684991251,0.025637818944867104,0.09714285714285714,
,0.12355837274038302,0.39883344669098697,,,0.11872569900020763,,,
,0.08255894288493142,,0.14668743135577614,,0.08242779081049703,,0.07142857142857142,0.5427084139156388
,,,,0.15040125973060556,,,,
0.15826325583742995,,,0.1572785926955721,,,,0.5371428571428571,
,,,0.0652408073493852,,0.024836981160855136,,,
,,,0.43672670358146315,,,,,
,,,0.17518911196414327,,0.15736879048989685,,,
,,,,,,0.0263783697254988,,
0.19428576741665415,,0.2786125023186792,,,,,,
,,,,,0.21622611210837703,,0.12857142857142856,0.4714033673629809
,,,,0.0855675937788796,0.10444610315416913,,,
,0.11035919106549956,,0.18702175362089138,,,,,0.594094762295716
,,,0.4626454254778946,0.3614502640938571,,,,
,,,,,,,,
,,0.6094931882355366,,,0.1699103308113727,,,
,0.1401884830801221,0.4112821781157896,,,0.17353297168125845,0.04207226986553897,,0.44400330397849913
0.3314427573895175,,,0.35791763333796645,,,0.05024343506829802,,
,0.4583264580608378,,,,,0.04845897763028848,0.38,
,,,,0.16561369612745788,,0.033301566228090586,,
,,0.49230198478946385,,0.2043552996850616,,0.034834296807580545,0.045714285714285714,0.503310217129282
,,,,0.10549323417824821,,,,0.5562512321294442
0.13860215153741018,0.1522514002079351,,,,,,0.23142857142857143,
,,,,0.11914899169832738,0.116022312078153,,,
0.17715449281868934,,,0.2039662747429088,,0.14978278278136903,,,0.45939525215295135
,,0.5099651682845895,0.18210095683397723,,,,0.05142857142857143,
0.17498356261547676,,0.33046847626702947,,0.18755582046062383,,,,
,,,0.06192109399568642,,,,,
,,,,,0.2506712125042547,,,
,0.15090652983197506,,,0.17490869869524636,0.16078487727509616,,,
,,,,,,,,
0.08420749225948619,0.04524398832880572,,0.11373736827899407,,,0.027187727735174663,,
,,0.39374265751561244,,,0.17882923026296277,,0.005714285714285714,
,0.28082570345775903,,,,,0.059107108692863695,,0.16116876991682655
,0.22960928329476477,,,,0.2276201297371502,,0.21142857142857144,
,0.19919173625783954,,,,,,,
,0.20920682831941512,0.34423627857128125,,,,,0.2342857142857143,0.38407003236601295
,0.14968843277325017,,,,,,,
0.5001361480334247,,0.5319153321379253,,,,,,
,0.1092826240064393,0.42684309239679297,,,,,0.11142857142857143,
,,,,0.45977214441813974,0.3767539443003078,,,0.14525776771833337
,,,,,0.14925668776225307,,,
,,,0.1487269464737307,,,,,
,,,,,,,,
,,,,,0.0312036136019219,,,
,0.1807096622731999,0.33605391702219745,,0.2698986343726402,,,,0.34558766647784417
,,0.4405902842185535,0.17394066799273214,0.14325832978691108,,0.029304328710915914,0.15142857142857144,0.5673185619208991
,,0.5753210082648035,,,,,,
0.3020268125288069,,0.4041303406912755,,0.30979019021194726,,,,
,,,,,,,0.4085714285714286,
0.18715214177459993,0.2746661300600329,,,0.1930298394030036,0.21863767518257968,,,
,,0.3763267998103835,,,,,0.045714285714285714,0.6840358446730834
,,0.4295430656031658,,,,,,
,,,,,,0.0507146088507239,0.4857142857142857,0.2240541612910471
,0.15853372237314284,,,,,,0.12857142857142856,
,,,,,,,,
,,,,,,,,
,,0.4689709186092046,0.1520867704771134,0.1414426604178025,,,0.18571428571428572,
,,,,0.21520171923957065,,0.03775374317461076,,
0.17238917882147609,0.14293993359492907,0.3975143758115377,0.17221618860250315,,,,0.15428571428571428,0.5517843729802434
0.1172445763272441,0.06276486568065198,,0.15168761380352294,0.11689926907312548,,,,
,,,,0.5311516238561969,0.6188600474262302,0.13594703900973468,,0.2637393350618498
,0.07115538115839957,,,0.10674392700633037,0.08048918362764054,,0.07428571428571429,
,0.12204715430794515,,0.30937539083510646,,,,,
,,0.43290257424926315,,0.331307404754569,,0.04593491326938446,,0.3216138587424419
,0.2235308716504008,,,,0.29331668660413796,0.04472281116323199,,
,0.15351510883053293,,,,0.14161595204838096,,,
,,,,0.3524653751657412,0.3782474892203484,0.04803782830793586,0.4342857142857143,0.27898654701805964
,0.13057249220243483,,0.20016077685414957,0.14475170316955524,0.12236758294294023,0.03410318460432116,,0.5379296232616058
,,,,,,,0.5657142857142857,0.1653286884652721
0.115213646150597,,,,0.12932917775804503,,0.028890730250461148,,
0.09409250362286596,,,,,,,0.04285714285714286,
0.21545525909966962,0.27758258711473327,,,0.22511973688698061,0.24211245863622047,,,
,,0.6449432181207362,0.06502576969969101,0.08294435829876717,,,,
0.1320739529552093,0.12044538350605359,0.42486448607761906,,,,,,
0.30227652794621024,,,0.35159463508918626,0.3126596818165839,,,,
0.11490681497283016,,0.8855499907252826,,0.11181857928455474,,,,
,,,0.2959856760413239,,,,,0.45014710689767906
,,,,0.3135752761489919,0.3626094030481028,0.040140193077426445,,0.3969565466936508
,,,,,0.279128009863752,,,
,,0.4061295574929409,,0.1659502071355178,0.14249866181199836,0.033584440391938815,0.26571428571428574,
,,,,,0.06889708592791158,0.03173438484119169,,0.5890289946572371
,0.2742516014354228,0.5632638760073373,,,0.27051276257084633,,0.35714285714285715,0.29789957801906036
,0.11788576986282993,,0.142958533666066,0.1305624577125696,0.10254651174286453,,,0.49036381195271633
,,,,0.14618395591080227,0.14164243334128948,0.03784539176089592,,
,,,,,,,0.10571428571428572,
0.15142822607746226,,0.3862404418887445,0.24119898531198142,,,0.032039156504543684,0.12,
0.1479287567227242,,0.6127084235041942,,,,,,
0.17996299430037843,,0.6867824975782683,0.20825560734347998,,,,,0.4908429387441388
,,,,,,,,
0.08144813689717965,,,,,,,0.09714285714285714,
0.08767295781270547,,,,,,,,
,0.16973069054566187,,0.2834873090182946,,0.21905078335195263,0.03973169144875273,,0.4578405855328665
,,,0.19882069119005788,,,0.03695429567117582,,0.45946013390595636
0.2274734776989521,,0.5745378099301304,,,,,,
0.22360820182318814,,0.6496836290937571,,,,0.036994220853460706,,
,,,0.15145864884491073,,,,,
,,0.21220552773140414,0.150052826282726,,0.10024705280864121,0.026839066687041415,,
0.35682340736687046,0.2799657913270953,,0.48138322689619606,0.3615953445063977,,,,0.2665167731808779
,,0.3782847956470661,,,,,,0.4901616803375847
0.16353331376343716,0.09978468658818797,,,0.17049250261240687,,0.03605621503420022,0.10571428571428572,
,,0.41851645747026933,,,,0.034508288345140845,,
0.128072396218671,,,0.13775417686958102,0.1324507177777942,,0.02852951589442272,,0.6204217813035744
,,,,,0.10824299093139297,,0.014285714285714285,
,,,,,,0.043465403885692415,,
0.2611319281085252,,,,,0.22492963037764444,,,
,,0.4214637564665388,,0.0853809840271918,,,0.05142857142857143,
0.03602968425610706,,,,,,0.016555925411453544,0.04,
0.09801011347440484,0.1187409866854479,,,,,,0.06857142857142857,
0.19041730368449783,,,,0.20104500356631422,,0.03790428848369915,,
0.18192565121928866,0.09463795821175841,,,0.18967625525268172,,,,0.44741957781942415
,,,0.38950476996403127,0.2711323464651256,,0.04143431642094433,,0.3867251933351467
,,0.6336898946804344,,0.12848206950981336,,,,0.6281626735274963
,,0.5062552814361384,0.23217325349457069,,0.19507462075257717,,,0.4202091687898805
0.1766184016353703,0.15119696817251904,0.41521878027164616,,0.18117326549741838,,,,
,,,,,0.21049732574250016,,,
0.26851978529787196,,0.3148663410210433,,,,0.03999078039762273,,0.22618278188002366
0.36855471889083846,0.36405674615152434,0.5482182237886188,,0.3677468636221228,,,,
,0.10207465539792736,,,0.09684940308083151,,,0.11714285714285715,0.6310124797556453
,,,,,,0.03665679171240051,0.11142857142857143,
,,0.6152435128506358,,0.11537960995676341,,,,
0.3801664858000921,,,,,,,0.32571428571428573,
,0.1356876949391287,,0.24832865329329318,,,0.03259593818373645,,
0.2888317436113365,0.2979696146493611,,,,0.26465863141853585,,,0.318197584901517
,0.08431834188550157,0.3409179908901666,,0.1100058811598977,0.08543218176194517,,0.11428571428571428,
,,0.2264061501679754,,0.09822679262219511,,0.02877756170776711,,
0.22034330556798964,0.24360130127108698,0.5876048558296749,,,0.23238323162162963,0.04312287791285117,0.4142857142857143,0.38035430428044886
,,,0.16507064348902484,0.13466582513536463,0.10411826474796165,0.030147476827584663,,
0.1343099685597663,0.17631082939262838,0.6484057791792905,,,,,0.25142857142857145,0.597408722603056
,,0.44891691914507714,,0.1624519582720616,,0.03066952454204731,,
,,0.5533708444114676,,,,,0.12,
,,,0.1887724163518862,,,,,
0.17325202528501427,0.14092162189355067,0.3884251530328324,,0.17605963923101234,,,,
,0.5955515310058022,,,,,,,
,0.14251869738739648,,,,,0.020708616297950216,,0.6565484404672484
,,,,0.3348382168028785,,,,0.38499085416827833
,,,0.26134567330042957,,,,,
0.036526192889220654,,,,,0.01955625827099048,,,
,,,0.2001738685245325,0.16576168189437657,,,0.10857142857142857,
0.06085564722118543,,,0.06843684619989196,,,,,
,0.1632109199449978,0.30476720460025963,,,,0.04326181377177162,,
,,,,0.11867314305857213,,0.027601420581403156,0.05714285714285714,0.6094043605528925
,,,,,,,,0.60743544889439
,,,,0.34062332607184076,0.3478963967081282,,,
,,,,0.19911689438792873,,,,
,0.07459301740617769,,,,,,0.08571428571428572,
,,0.4561305880170654,,,,,,0.2958009028545477
,,,0.3322691012345445,,,0.04621306814454653,,
,,,,,0.16140807036821,0.03301255698895036,0.3485714285714286,
,,0.2847956470660977,,,,0.036407518883997715,0.12,
,0.13231243921252978,,0.16243754646498434,,,0.034444483562104,0.15428571428571428,
,,,,0.2044673497822101,,0.03881898101685004,0.25142857142857145,
0.2681611514537289,,,,,,,,
0.09874757091984267,,,,,,0.02711618331869253,0.1,0.6201472815793216
,,,0.12350403293084337,,,,0.04285714285714286,
,,,0.14510138941619224,,0.11221500832571848,,,
,,,,,0.0781369386495529,,,
0.13449459857582519,,,,0.1388989798943439,0.12304903488045285,0.03528225168967053,,
,,,,0.3277659447151174,0.38160178632209446,,0.12285714285714286,
0.18575904853112873,0.10918938860381662,,0.2999215335415558,,,,,
,,0.41480657062181825,,,,,,0.7255451938841462
,,0.49246686864939504,,,,0.049825589248025715,,0.23358678807872651
,,0.39906016199839234,0.1561780567448703,,,,0.2542857142857143,
,,,,0.19391711260977362,,0.03605215644593012,,
0.09958411756814377,,0.5104804303468744,0.15236782357107898,,0.10503698906993461,0.03294016310050471,,
,,0.6116366784146416,,0.21961970013797116,0.19562013538649267,,0.05714285714285714,
0.6511156833236591,,0.37574970630062443,,,,,,0.09480471840071475
,,0.4804303468744203,,,,0.02624755104311854,,0.6711094031128269
0.1457031016514424,,0.397267050021641,,,,,0.06,
0.15479593070131514,0.12962940604353224,0.39514417032502724,0.19062892663065806,0.16074651439819274,0.12170378520069997,,0.17714285714285713,
