0,1,2,3,4,5,6,7,8
0.15745221204026794,0.15096622731998527,0.4669304808425565,,0.16855560532848582,0.12766560694417178,0.04010338262567443,0.12857142857142856,
0.13600989298100435,0.08616829325552539,0.27253240998371775,,0.14104514766159737,0.12853595877109855,,,0.525649503779362
0.182286675955726,0.15082067277056715,0.4000082441929965,0.25020382616601516,,,0.03916131821814384,0.2057142857142857,0.44828300422480033
0.14194966640411127,,0.26402028071477146,0.1760904873973174,0.15095356218498965,0.12725602961385332,0.037304750049009815,0.14,0.49577644742456867
,0.2803695878190295,0.6210350584307178,0.3404889989579587,0.24918356009240106,,,0.2571428571428571,
,0.40298889895026335,0.4977431521671922,,,0.47553446310767516,0.05282545229426804,0.5057142857142857,
0.13966583295366847,0.13537378005835599,,0.1506327594260723,0.15113659374663865,0.10778274606064286,,,
0.18998030170404206,0.1228232216520777,,,0.19513942587480643,0.17697024350078455,,0.16,0.47663383483601135
0.1696880018383305,,0.6124610977142975,0.2546577795579973,0.18122503654116898,0.18040045364220172,,0.30857142857142855,
0.38098470227413705,0.3813180400442701,0.5592448319215152,0.3441323829709122,,0.37580238317512826,0.0610501342307281,0.16285714285714287,
0.2538051715000325,0.15655699768588394,0.28164224324491427,0.3785133377659315,0.25469677854362655,0.29473961474308913,,0.3942857142857143,0.35147693328908064
0.2509175049179326,0.3116517422946642,0.6885756095550197,0.2396639173230375,0.2662184822301339,0.2268733572771299,,0.14,0.5495035298169086
0.16559957601509984,,0.6258785218161957,,0.1769956276377204,0.1404189976089158,,0.054285714285714284,0.5678750477255203
0.17453327790005274,0.20244156018378778,0.5962406479935696,0.22158515616273666,0.17821278662991943,0.1977015650091025,0.037954218557998694,0.09714285714285714,
0.11212780116277062,0.12357447093939701,0.509305632844865,,0.11696230293324306,,0.03607820691947771,0.20857142857142857,
0.10708912847991052,,0.1905851315979307,,,,,0.11428571428571428,0.5693448689762908
0.1340629096893567,0.1367931046047557,0.48620128197201096,0.22627643089868182,0.14208424968595312,0.118906124875891,,0.07714285714285714,0.5420745690978193
0.2085801154800978,0.21053962504611468,0.5220635215070384,0.22015259316742933,0.22357328841936974,0.19499517687385162,0.03430035648562878,0.04857142857142857,0.4889663588110668
0.16711088559978854,0.1304551095012912,0.366804756899359,,0.17515457523860486,0.1745763346218542,,,0.5430902180775536
0.16640185320718276,0.12188348928463628,0.33809435478884553,,0.17409720159604286,,,,
0.12747972058438722,0.16088674246235368,0.6124817081967888,0.15062607431779165,0.14276214285137448,,0.030236199454884403,,
0.28774787243792643,0.36667270349129694,0.7242523547476246,,0.29340873692475433,0.3052985889354803,0.04613576619586728,0.29714285714285715,0.42289677063551684
0.15926371143523937,0.12573632491531678,0.3691337414208866,0.22686555606591402,0.16663954683319301,0.1376790665026474,,,0.4836760004891087
0.10209694536943935,,,0.11186358813716392,,0.10450489162442606,0.031221964475648803,0.02857142857142857,
,,0.40911807745419315,,0.2256820667625214,,0.03605744204925861,0.06285714285714286,
0.19803681177169102,,0.2874337888249964,,0.2013490397928448,,0.040325000422376335,,
,0.14518630311567232,,0.1397232198044104,,0.10278060637217584,0.03076485417350767,,
,,0.3496774459490096,0.25033752833162815,0.2062339704447464,0.21234395456798774,0.03675759571873682,0.11714285714285715,0.45783309917675036
0.2323801199962277,,0.5310909128382695,0.20769795789440254,0.2478101537660966,0.19837595526850618,,0.20857142857142857,
,0.13206627091927425,0.413384447329912,,0.15492745833046548,0.12678289718055438,0.04153436534109084,,
0.09158950504544687,0.08419760539289668,0.39477318164018216,,0.08933918263412222,0.0879890388632393,0.028215116882150965,,0.6206214174666671
0.14719289320548257,0.10696984941476341,0.3285104804303469,,0.14758285119583864,0.13781323838671727,0.03272052740505098,0.11142857142857143,0.5038492347696324
0.28922225601940343,,0.7360415507327026,0.44842564307259825,0.2935307356854989,0.39333123366104233,,0.3171428571428571,
0.06937997521441654,0.08051313009357079,0.4699602217687916,,,,0.029621370524851916,0.04285714285714286,0.6624951026753743
,,,,0.33983571034943144,0.3518756523225154,,0.5542857142857143,0.2781780205575339
0.27112585789864474,,0.5107071456542797,,0.27831450710628075,0.3252036941050524,,,0.3905482258583732
0.4044340425871048,0.3920246839051548,0.5403450194769058,0.3372077249768737,,0.40386902281910675,,0.44857142857142857,0.26422345275734976
0.16105874023885014,,0.3249242564768441,0.12780757138651092,,0.11616672339548081,,,0.6145400008484536
0.17446527029701525,0.223324278096388,0.6680681794760815,0.17132929757060375,0.18562136341897134,,0.03236223900799797,0.06,0.49724127777126187
0.1549385872748742,0.14377771070194856,0.4476390692306107,0.22200548234588247,,,0.04034151793277789,0.29428571428571426,0.45198375959813236
0.3164120144994335,0.3308736626756549,0.5783095282260556,0.20901743114129556,0.3251218840319588,0.34608860711223977,,0.29714285714285715,0.3321047391129666
0.11463505021537955,0.11937082872187009,0.48020363156701495,,0.11390413119242046,,,0.05142857142857143,0.625649753324566
0.2491402749791793,,0.3210700962509532,0.4095043855703051,0.252627164270359,0.2711536098592326,0.039502994719021585,0.17714285714285713,
0.19160026406077113,0.16075192004561162,,0.17932385143572444,,0.14930965034807012,,0.10857142857142857,0.4627191942684457
0.11011998294496829,0.10228661501827817,0.4173416599682598,,,0.10260176937406698,0.022933005827283286,,0.6560343773472848
,,0.6395844926729735,0.2574460268033845,0.2735874516905716,,0.039559531797481735,0.19142857142857142,0.44306251855992446
0.12734848716290081,0.15121977395445552,,0.14676570283189538,0.14106134813839452,0.11896385409443158,,,0.5904813477437372
0.26682490831592187,0.2530697253244794,0.5014942599806261,,0.27291183554635307,0.2764392759237735,0.045894988087099575,0.1742857142857143,0.330812094956941
,0.2159660596304122,0.4920340485170758,,0.23344508535439895,0.2098088121268786,,0.34285714285714286,0.39653231984707876
0.1248736479836144,,0.5302046620911395,0.14130814755928087,0.12447070559024259,0.12845298405331848,0.02612532146614708,0.09142857142857143,
0.25872775307927,0.29648925109836677,,0.24814536990793207,,,,0.13428571428571429,0.4523805364722793
0.08243902892581194,0.09237750276687796,0.4772151116057627,,,,,,
,0.44096455042425464,0.4829036047733877,0.6942621437081014,0.5151563926778066,0.5295492389629503,,0.39714285714285713,
0.03957803407552829,0.05581916356440958,0.4654053051381932,0.06789925207565647,0.040327498888695544,,0.012883091798565281,,0.7343216987041119
,0.11648455579032098,0.32327541787753244,0.2388218722258541,0.16422253381401422,0.11610157941492585,0.037776490146078034,0.04,0.5369514060624512
,,0.4643335600486408,0.111617074769315,0.1333400888895702,0.10908915651079662,0.03681007420892688,,
0.09762358588682844,,0.18104247820441474,0.13304813918618275,,0.05772498153371176,0.028306671082662403,0.09714285714285714,0.5754736991832385
0.0681545100862448,0.060986685447898856,0.35509800284424664,0.08453208002408866,,0.047720525614825,,0.16285714285714287,0.6604413456475575
0.0894661270334207,0.11677096958111145,,0.09722125117929488,0.09671934948664476,0.10668024156588474,,0.09428571428571429,0.662020966788029
0.42564391378442384,0.4253211255324144,,0.6487532690875857,,,0.05318355191977361,0.32571428571428573,0.17971746492018298
0.17758750997865463,,,0.2513068690323222,0.17905585349739236,0.25537958638338987,0.03462589301919986,0.37142857142857144,0.4889863224273761
0.23613647744525185,0.20760908206727707,0.44854593046023206,0.29802463406692176,0.251664867286747,0.22338312287178677,0.034636841768951744,0.44285714285714284,0.5189167741790588
,0.42976355770198216,0.46695109132504786,,,0.5434377943837061,0.052372683737718174,0.19714285714285715,0.1980640283084079
0.07669769956313084,0.04916993661334139,0.2530555040293493,0.09933931631954705,,0.0688898477078499,,,0.6231842467103705
,0.24259113928295944,0.41453863434943006,0.3908863590086986,0.30413390828311754,0.29071975447957554,0.04417839402039696,,0.3583818490800517
0.23196569866521793,0.17113861220109333,0.3568292833735237,0.32984853494459293,,0.22497906212440702,0.036392794703296906,0.06285714285714286,0.43560860332044854
,0.29729550256565046,0.7222325274634678,0.3661876693734855,0.2253325194179746,0.3015400107619975,0.0429226856867844,0.49714285714285716,
,,,0.10623054877218237,0.10400129104687852,,,0.12285714285714286,
0.08048115379149028,,0.48170819678888677,0.14254934933005461,0.07570569450328934,0.10011411671824044,,0.07428571428571429,0.6451242610342651
0.15261623389302348,0.13119160210618103,0.4069539767925967,0.2155966918741673,0.1547499211664038,,0.03570774275761441,0.06857142857142857,
,0.15153435959352052,0.3878686700055648,,0.19058638825869095,0.23146521346746754,0.039144234393099955,0.21142857142857144,0.44816571797898336
0.4084055803426148,0.38954623201529337,,,,0.4408881048856927,,0.4057142857142857,0.1363989129810919
0.16445141640444333,,0.5993940518147529,,,0.20739901447220313,0.03591765671837466,0.17714285714285713,0.5246438366077824
,0.21870879028741996,0.36091015890682,0.5087810289997211,0.3023122153191803,0.3320676452269412,0.043189419883325975,0.5085714285714286,0.34720721485093425
0.2533269930411751,0.17422275882885607,,0.38002305805264464,,0.299250261635174,,0.19714285714285715,0.342722887537463
0.1579457984716885,,0.14891073600032975,,0.1524646133600436,0.121350701295253,,,0.5707997175148292
0.19190470434624368,0.1589442264479995,0.4037181310414477,0.2433354345000054,0.20200895531265,,0.034708197413886435,0.3657142857142857,0.5074351993491861
0.08497390606715484,0.06891504846228663,0.3368577258393619,0.09260295554208009,0.09251805384942705,0.06210587009054485,0.023687620088199732,0.014285714285714285,0.622755028959721
0.416866682517397,,,0.6498256718742731,,,0.05045599183072252,0.7914285714285715,
,0.19020827044974342,0.5120880479812032,0.2596743962302674,0.19744559220770502,0.1763629391834158,0.035038358850369954,0.04,
0.10577174682575842,,,0.15353576769694394,0.11151063871697353,0.06762068760972084,0.0344016324208337,,0.5909380154668118
0.09588939200937231,0.0890492001207365,0.4038211834539047,0.1266947794039613,0.09722518653290535,,,0.07714285714285714,
0.13204526224767782,,0.37500772893093426,0.1657937493680483,0.1354707523440726,0.12156608247757564,,0.1,0.5244816322252694
0.15240450709762943,,,0.1779898937875567,,,0.034677427651652694,,0.7815356512755505
0.20345563632934277,,0.5132422350007213,0.2505185833475624,0.22515223379360094,0.22263105415318477,,0.2257142857142857,0.45169927806572513
0.3260738759153464,,0.47138234506069787,0.4035657810476623,0.3461345691794193,0.37509798078376155,0.04683186127707539,0.13714285714285715,0.2950996808316843
0.3878810982696581,,0.5500731672128444,0.4840210592052687,0.38433327486307733,0.4624297539570114,,0.5,0.2741179200906349
0.2195622807518559,0.23532146091156053,0.5658814072837445,0.3269962220781828,0.2233668570898143,0.2639012664413521,,0.08285714285714285,0.46185576786306964
0.30507918502451326,0.2388650769695141,,0.4243091149501582,0.3241148896290704,,0.04303793071650035,0.1457142857142857,
0.281106504953796,0.29649730019787374,0.5756713864671571,0.2677132389377474,,0.2953857582900571,0.044713183814312225,0.4085714285714286,0.3433916686838238
0.08383026258638758,0.08380588255022305,,0.1729387373891699,0.08240464412837009,0.09666166229078013,,0.13142857142857142,
0.15715892925216873,0.14407888117516854,,0.15177479875734975,0.17196925801390595,,0.030608645717995885,0.15428571428571428,0.5857150343498974
,,0.49621797646282895,0.3479428946908819,,,0.04091311817844518,,0.4078142585138585
0.24757822534691182,0.18450816648220814,0.36443455141284853,0.3486392601367828,0.2514919888322977,0.22153825946582642,0.042436787723657714,,
0.33490689466923995,,0.566066901626167,0.3217149865364704,,,,,0.32749563919756247
0.11011387288688289,,0.4040272882788186,0.1644979525463159,,0.08773040490249939,0.029820052578539116,0.037142857142857144,
,,0.4753189472165543,0.3139909010105376,,0.26717258882531814,0.05050148577365707,,
0.251456783957644,0.24172250729449646,0.505863682268802,0.27488023210695944,,0.24985911952172665,0.0444204935299968,0.19142857142857142,0.37420051955311445
0.379404056812914,0.326608310695241,0.4610977142974917,0.5157446834587301,,0.39662197565980795,0.05844593634793315,0.5657142857142857,0.10684028358316966
0.19427301599108465,0.1600422577724117,0.4017395247222737,0.2327526295455602,0.19701267261021949,,0.03687973090993455,,0.49442890332369266
0.16783638858375494,,0.38795111193553034,,,0.14027952946626426,0.040014848769922125,0.13428571428571429,0.5258366626822615
0.08766498817172451,,0.3215853583132381,0.14853809216480238,0.07559583343158727,,0.02922315694551402,,0.6032131440449782
0.252862097317286,0.2627400476238388,0.5569982893299532,0.24695319226454976,0.2545073847374014,,,0.18857142857142858,0.41546780991642734
0.09087011211956585,0.10232015293289064,,0.14602059180478144,0.08940854669624995,,0.03216638852752247,,0.564578555582451
0.32050575341665144,,,0.47168703442747195,0.34083254126185375,0.4014927681354487,,0.26,0.29704862887387734
0.08068066047071358,,,0.10347405579112824,,,0.029213812753915432,,0.6602491958405807
0.09743231450328547,,0.371339063047466,0.1498904338607419,,,0.026851336837625417,0.06571428571428571,0.6261588255404527
,,0.6949648591273522,0.5583622487478652,,0.4699981074702669,0.05034565486124017,,
0.23623742623101068,0.1879706207867995,,,0.24681536614464,0.21923085614373058,0.039137816160486776,0.38285714285714284,0.42796752917807296
,0.08993862561625919,,,0.1348759845233381,,0.03292770417837326,,0.5621205353243712
,0.11193077774423986,0.3344669098703601,0.1749367491265488,,,0.03682545909004375,0.2342857142857143,0.5447147573547211
0.161024470782632,0.1735566958446524,,0.16886555662300637,0.17053432233366891,0.15820559934580614,0.03041024682162986,,0.5794739088012097
,0.11449307442063254,0.573630948700509,0.1547390871874607,0.08649961989232505,0.11371437913019897,0.029380498030310485,0.11142857142857143,0.5873819963117219
,0.05481168460945099,0.36010635008965564,0.09277676835737697,0.058227242583663304,0.072538440244786,0.024142937060640125,0.02857142857142857,0.6766742611590377
0.16436640690064647,,,0.18573682010011502,0.1621506427718475,0.1189218371096834,0.034654303137090524,0.11142857142857143,0.5293203137282303
0.3580454189839504,0.23171412281584336,,0.5265745588733809,,0.41933409787768333,,0.2342857142857143,0.20809325005178064
0.28674635422131955,0.28861320723077444,0.5449617675549784,0.4084152700129161,0.29800341809594716,0.35565188469127057,0.04386692096711062,0.3628571428571429,0.36140384149886834
0.29624882281761344,0.27104537679847074,0.48568601990972604,0.35900953435713906,,0.3214362888339334,0.04783801362496399,,
0.07223895108898502,,0.5987139058925369,0.04084907560272519,0.07462632576438494,0.06654254590443853,,0.18285714285714286,0.6132149158159255
0.1994102465674092,0.2253922259113929,0.5930254127249118,0.2222597950067255,0.21037396896385469,0.20258118458237942,0.041842251734975695,0.15428571428571428,0.5382590229307089
0.14024203799659163,0.10521715799711577,0.3392073208433809,0.15801674006822705,0.14329345185498132,,0.03388704118249518,0.06571428571428571,0.536300093080361
0.12332647501451137,,,0.15072105856461251,0.12338956276838708,0.12392468296596129,0.0319359928538643,0.15142857142857144,0.5654918910286004
0.2512176947282153,0.2655934533990677,,0.2732479515017677,0.2611083338339464,0.23379380182389023,0.05027175080041496,0.26,
0.28392775786105456,,,,0.2862835292565473,,0.04459208686662545,0.07428571428571429,0.35521761589503126
0.16963513655315682,,,0.22686834152769764,,,0.038442664937015904,0.4685714285714286,
0.2794063148778586,0.2157286111949559,,0.4225598449500552,,0.33454629424317883,0.04555906911841894,0.5657142857142857,0.33768456987140943
,,,0.04277605806462216,0.03399444476023688,,0.013347092262188201,0.014285714285714285,0.7502327009026051
,,0.39984336033306533,,0.12229711713032909,0.13997411188805264,,0.23714285714285716,
,0.30762518026629104,0.5458686287845999,0.43131733679770495,0.3138209998157351,0.32632297008531924,0.04555689824562331,,0.3279622887287918
,,0.45260619551103687,0.0710941767414498,0.046949729547399545,,,,
0.10683967871720658,,0.24938683814588095,0.12438841704713753,0.11010297056166157,0.09191303684642405,0.026502581403718445,,0.6257870031866923
0.05190972522006171,,,,0.05219164766851305,0.03970093087040832,,0.09142857142857143,0.7188898232970413
,,0.4382406892145345,,0.19175134315700387,0.1806317236002695,0.04311183477732556,0.07428571428571429,0.4883150458289767
0.10248081641002209,0.06377033236073382,0.25594097157814466,0.11106332496673461,,0.06854682669370818,0.021945069933723256,,0.6781041551771898
,,,,0.0500062377725019,0.05740967760614762,0.024189280475538182,0.03142857142857143,0.7059284454082435
0.12944158053919935,0.13213267599020695,,,,0.12014668517767887,0.029384084689711962,0.07428571428571429,0.6226826608506
0.1385261742933917,0.13118154073179727,0.44858715142521477,0.1671366204939236,0.15187319221161985,,,,
0.15620602584554572,0.07309186034812357,0.18137224592427706,0.187083312326309,,0.12375873353040123,,0.09142857142857143,0.5051244107613875
0.16584185310092087,0.15622430157292821,0.4615717553947938,0.22440348639538676,,,0.038644084178141073,0.07714285714285714,0.5106268825066318
0.1338283365898172,0.08748834557467217,,,0.14467071194515482,,,0.27714285714285714,0.5093067883781808
,0.08091088976087468,0.37583214823058997,0.09770397170639337,0.10103871155725713,0.08225266119339536,0.026480211975346064,,0.6153859590895594
,,0.4818524701663266,0.12294331947380398,0.11453926012809174,0.12290780131827408,0.03398473045829862,0.20285714285714285,0.43537902173289184
,0.0834725156789751,0.2222428327047136,0.16845609374081666,0.16623309680176016,0.13979050825722023,,0.2885714285714286,0.4903263801721364
0.3265706502031594,0.24074722473756582,0.3697108349306457,0.47232769063770075,0.33883305890781795,,0.042667183397315886,0.05142857142857143,0.35636053292873743
0.4057888815538674,0.3397196230338398,0.4472680805457656,,,,0.053555148710921575,0.9314285714285714,0.17141260053552404
,0.1695415367072476,0.3876625651806509,,0.22053501208434984,0.22376445348966947,0.0412306319212498,0.18571428571428572,0.44268820075412557
0.10475163278019596,,0.43385065644386733,,0.10886041033477548,,0.024746156540504667,0.09428571428571429,0.6477369993187416
,,0.3199159092314351,,0.2509386784247568,,0.04106234208670145,,0.40452525272690526
,0.31871751014521926,,,0.5766643929281933,,,0.4085714285714286,0.2548704985164539
0.16806697686280392,0.11888184592682029,0.3237082380098518,0.20691106494053454,0.17957053568922568,0.14638788103049657,0.03782132338859652,,0.472092112125651
0.5440010519926095,0.3378663178723547,,,0.5488938552052798,,0.058668309230824854,,0.11521002972083377
0.28762567127621846,,,,,0.28026670545881843,,,0.3839327825038867
0.19459419252261712,0.1957386725693397,,0.273267449734253,0.20140607493915702,,,0.037142857142857144,0.5019551866722898
0.08098988254077467,0.08599188382466379,0.4478451740555246,,0.08605195570725122,0.06808658182295807,0.026524195745901043,,
0.21898581005423334,0.2183237750276688,0.5183124136936046,0.3250241151353915,0.21640333380273535,0.25153450265307253,0.037210175503739236,,0.46943695115651735
,,0.5926132030750839,0.2081592303657673,0.10390200264396937,0.2212557923414689,,0.16,0.5465464191510971
0.22406778445309,0.15137606063654963,0.31577320225066474,0.3919671181807368,0.23548185628870094,0.23180417401669665,0.04386682658133689,0.07142857142857142,
,0.39805077640272335,,0.6794546288664646,0.4596926566324857,0.5113795411886499,0.05529656623611338,0.9714285714285714,0.13841523822832885
0.18804022543457788,0.1812113894758024,,,0.19285437582575593,0.22345197423334892,0.03749135072366045,0.24571428571428572,
,,0.2809620973226983,0.09697390217291087,,0.0641368087146757,,0.03142857142857143,
,0.2715504577925345,,0.1348247067117651,0.19994704767435373,0.256636565086781,0.04360377342997052,0.22,
0.05572904283283546,,0.376924503802634,0.07878121562566066,,,0.02317812568164226,0.16,0.6918690686224358
0.20035278944075696,0.20786732400979308,0.5360168181537129,,0.2117988012989387,0.18353407330304347,,0.18571428571428572,0.48207142482825055
,,,0.1529388432367177,0.15408047252714502,,0.032762717845905225,,0.5411038382547806
,0.09850823355803735,0.26888435458274074,,0.16814704766865163,,,0.02,0.4836535414207607
0.19250774051380276,0.18422846027434014,0.48292421525587914,0.1524118338672599,,0.18149324832956007,0.03824124569589074,0.09714285714285714,0.5902492707041418
0.24497746584012636,,0.6030421072157298,0.15369091791829068,0.22959986462343107,0.2742130818999304,0.03885031709372611,,
0.18532045262247682,,0.22587027762319908,,0.1948269213279365,,0.03939114757715967,0.14,
,0.05297447764697992,,0.07084348518092548,0.04468157745893455,0.03290900886523069,0.012999091914471012,0.09142857142857143,
0.1052484070680089,0.10719455344266694,0.45862445639852434,0.12276031463462121,0.1006944005812764,0.12459201154725605,0.03649709098326097,,0.632372501116715
0.1772511911292583,0.15532079015326827,,0.23365121951695073,0.1742864326664016,,0.03774298319640632,0.12571428571428572,0.4682915386707725
,0.11512157494047022,0.4412292091757868,0.14033407157355468,0.12255525242967516,0.11723780342265414,,0.1742857142857143,0.5120093629360492
0.17120382755290842,0.16650031861018882,0.4824089531935942,0.17659493452632802,0.1826775818530094,0.13673633247510406,0.03231759453702693,0.12571428571428572,0.4742556690431688
0.2338890386886221,0.20564778482073987,,0.3264224169507605,0.24580685803618674,0.2617033191299448,,0.11428571428571428,
0.16358272553751907,0.11000100613743839,0.30194356849893855,0.2605267475360501,0.17105510320978426,0.1539438766070614,0.03596315066130921,0.14857142857142858,0.49728120500388057
0.17415578257225478,0.12956635476406075,0.34722479853253363,0.2396981785029758,0.1821776268786272,,0.03900190064632547,0.48,0.4378495192511647
0.1848762779651381,0.06928933158936178,0.12595065850491557,,,,0.03728323009260094,0.12857142857142856,0.49301148656573396
0.13191084096979905,,0.3855190750015458,0.1339408796878277,0.14290083914655174,,0.024275265915399958,0.08285714285714285,0.6209483216837315
,,0.9179496692017559,0.14951356088142034,,,,0.14,0.48974743529916726
,,0.6465714462375564,0.06254225197343002,0.06630787110655686,0.07121861260622528,0.011183109628037936,0.14,
0.2319471028362624,0.26178757084884463,0.6072878666089573,,0.24063521884971195,0.24745108728657841,,0.18571428571428572,0.5203042455125533
0.19519218125088822,,0.4081906057420803,0.2734206501323512,0.1936222672624739,0.21553759849275542,0.038639176117907466,0.13428571428571429,
0.11051527713762373,,0.3715451678723799,,0.11458193787590737,0.10650899587174298,0.020886911024513212,0.2571428571428571,0.6458679057417858
,0.1054552771908643,,0.19593161022810418,0.17985917388107373,0.12847063824859084,0.04443531209647133,,0.44649626056512
,0.11633162289968811,0.4285949834085615,0.1632249965112091,0.1327684441760653,0.11441666301813297,,,0.6069138994183101
0.167650961603598,0.15855250360532586,0.46470454873348577,,,,,0.15142857142857144,
0.05350126252395872,0.05529328906328605,0.383705352542303,0.07396487365563167,0.058027553953208515,0.024495725566240655,0.01928697777413239,0.03142857142857143,
0.12120495658538076,0.11599221920380991,0.44141470351820933,,,0.1298282458650344,0.028651651085620455,0.15714285714285714,
,,0.6487355468991529,0.48350574877530195,0.36624723306967666,0.4641510379960652,0.043577817342196665,,0.3289679559003716
0.13950112704006207,0.1868444176141128,,,0.14720362125624112,,,0.11142857142857143,0.5701009909440045
0.2559676007528654,,0.3688245841835157,0.3745997639599684,0.26994415113837705,0.25116552997188046,0.04451487930371993,0.08,
0.44833082511021344,,0.5953337867639481,0.32499347505577186,0.4713638642359028,,0.09833742291159915,0.26571428571428574,
,,0.4320369339846245,0.2052030197748288,0.17834447973216194,0.15255096060007317,0.037562895140142584,0.11142857142857143,0.49186357862795066
0.13128708373568948,0.11007814334104706,0.38393206784970824,0.1707549353508247,0.12901020496024218,,,,0.5410264792415822
0.1709450798757267,,,0.2787715222186537,0.1675506285786288,0.2161501990687059,,0.26,
0.13086681800129374,,0.741379665697974,,,,0.02417049770656728,,
0.14429752263710105,0.12047422611262033,0.3887961417176776,0.1509692432095316,0.15770687259571733,0.10540596175112668,,0.14285714285714285,0.6313393839727097
0.10690582673734851,,0.3047878150827511,0.13806837695877153,,0.08120876862694143,,0.1,0.6200923816344712
0.09141257901566964,0.07078378106449341,,0.09425529147211376,,,0.023170952362839305,,0.6614470128191372
0.15116336834219513,0.17350035214810344,0.5718584472062491,0.171692800333364,0.16195915756228785,0.13035963714273208,,0.08857142857142856,0.5872697009699823
0.10613569376388875,0.09038132608914379,0.37432758300871816,0.12790534109511542,0.11324640489214141,0.08423293227709458,0.023623437762068003,0.21142857142857144,0.6713414801524222
0.2053364716008485,,0.47348461427482014,0.23528544994539097,0.21865532477377553,0.1890969102333602,0.03897924806063191,0.3028571428571429,0.4130896441235848
