0,1,2,3,4,5,6,7
,0.0,,,,,0.647767185148018,
0.2116438356164383,,,,,,,0.005494505494505494
,0.0,,,0.23291925465838506,,,
,,,0.34984025559105425,,0.5970930232558138,0.7824887104867033,
,,,,0.23291925465838506,0.5970930232558138,,
,0.0,0.5022488755622189,,,0.5970930232558138,,
0.2513698630136986,,0.607696151924038,,,,,0.005494505494505494
0.2513698630136986,,0.607696151924038,0.46725239616613434,,,,
,,,,,0.6639534883720932,,
,,,,0.3074534161490683,0.8345930232558136,0.5233316608128449,
,,,0.32028753993610226,,,,
,,,0.4369009584664536,,0.7488372093023252,,
,,0.12243878060969515,,0.21428571428571427,,,
,,,,,,,0.03571428571428572
0.25525114155251144,,,,0.20807453416149066,,0.48043151028600106,0.03571428571428572
,,,,0.20807453416149066,0.7703488372093026,,
,,,0.5862619808306708,,,0.4104365278474662,
0.291552511415525,,0.5907046476761619,0.5862619808306708,0.18944099378881984,,,
,0.0,,,,,0.6347215253386855,
,,,,,0.6011627906976744,0.7767185148018065,
0.252283105022831,,,,,0.6011627906976744,,
0.25251141552511414,,0.5017491254372815,,,0.5895348837209302,,0.07417582417582418
,,,0.2971246006389776,,,,0.005494505494505494
,,,,,,,0.005494505494505494
,,,,,0.7424418604651164,0.4628700451580532,
,,,0.5327476038338659,,0.6610465116279074,,
0.34109589041095895,0.0,,,,,,0.271978021978022
,,,,,,,
0.18127853881278538,0.0,0.8345827086456772,0.3817891373801916,,,,
,,0.6096951524237881,0.3865814696485623,0.2546583850931676,,0.468389362769694,
,,0.6096951524237881,0.3865814696485623,0.2546583850931676,,,
,,,,,,,
0.4301369863013698,0.0,,,,0.465697674418605,0.6798795785248368,0.03571428571428572
0.4301369863013698,,,0.36980830670926523,,,,
,,,,0.2919254658385093,,,0.271978021978022
,,0.48675662168915546,,0.3664596273291925,0.5026162790697675,,
,,,,0.3850931677018633,0.5959302325581395,,
,,,0.19408945686900947,,,,
,0.0,,,,0.5430232558139534,,
,,0.6251874062968515,0.17172523961661357,,,,0.005494505494505494
,,0.606696651674163,,,,,
,,0.606696651674163,,,,0.4603612644254893,0.15109890109890112
0.3952054794520548,,0.606696651674163,0.3011182108626198,,,,
,,0.5872063968015993,0.4233226837060704,0.29503105590062106,,,0.15109890109890112
,,,0.4233226837060704,,,,
,,,,0.3478260869565217,,,
,0.1519198664440735,,,,0.7985465116279071,,
,,0.6186906546726637,0.15175718849840258,,,,0.271978021978022
,0.1496939343350028,,,,,,0.03571428571428572
,,,0.26996805111821076,,0.6200581395348834,,0.271978021978022
,,,,,0.8072674418604655,0.5040140491721024,
0.2668949771689498,,,,,,,
,,0.0,,,0.5886627906976742,0.42247867536377326,
0.6255707762557077,,,,,,0.42247867536377326,
,,,,0.12422360248447203,,,
0.8515981735159817,,0.29485257371314344,,,0.8633720930232558,0.11791269443050689,0.07417582417582418
0.7968036529680365,,0.0,,,,0.37882589061716,
,,0.0,,,,,0.07417582417582418
,,,,,,0.048168590065228445,
,,,,,,,
0.9452054794520546,,0.0,,,,,0.07417582417582418
0.09817351598173513,,,,,,,
,0.0,0.0,0.3210862619808308,0.29503105590062106,,,
,0.528658875904285,,,,,0.22829904666332168,
,0.3611574846967168,,,0.11180124223602483,,,
0.1632420091324201,,,0.3434504792332269,,,,
,,,,,0.5997093023255813,,
,,,0.42571884984025554,0.2515527950310559,,,
,0.13939899833055094,0.8670664667666167,,,,,
,,,,0.3012422360248447,0.5994186046511629,0.38283993978926256,
0.2545662100456621,,,,0.36335403726708065,0.7052325581395347,0.44631209232313096,0.03571428571428572
0.2116438356164383,,0.5022488755622189,,,0.5726744186046511,0.7722027094831911,0.03571428571428572
,,,,,,0.38283993978926256,
,0.3611574846967168,,0.46405750798722045,,,,
,,0.5912043978010995,,,,0.40215755143000487,
0.14383561643835613,,,,,0.5947674418604652,0.7699448068238837,0.15109890109890112
,,,0.3434504792332269,,,,
,,,,,0.5997093023255813,,0.15109890109890112
,,,,0.16459627329192544,,,
,,0.5912043978010995,,0.18012422360248445,,0.40215755143000487,0.15109890109890112
,0.36143572621035064,,,,,,
,0.03784084585420145,,,,,,
,,0.7991004497751125,0.40335463258785964,,,0.38283993978926256,
,,,,,,,
,,,,,,,
,0.06677796327212021,0.3948025987006497,0.3210862619808308,,0.4825581395348837,,
,0.05564830272676684,0.4697651174412794,,,0.3982558139534884,,0.005494505494505494
,,,,0.4440993788819875,0.3982558139534884,,0.016483516483516484
,,,,,,,0.15109890109890112
,,,,0.3602484472049689,,,0.15109890109890112
,,,,,,,0.07417582417582418
,,,,,,0.2634219769192172,
,,,,0.12111801242236023,,0.2634219769192172,
,,,,,,,
,,,,,,,
0.7351598173515981,0.061213132999443524,,,0.2763975155279503,,,
0.7351598173515981,,0.6596701649175413,0.3690095846645367,,,,
,,,,,,,
,,,,,,,0.005494505494505494
0.228310502283105,,,,0.05279503105590062,,,0.15109890109890112
,,0.704647676161919,,,0.1191860465116279,,
,,,,,0.1191860465116279,,0.016483516483516484
,,0.704647676161919,,0.3385093167701863,,,0.016483516483516484
,0.0528658875904285,,,0.3385093167701863,,,
,,,,,0.4098837209302326,,0.15109890109890112
0.7625570776255708,0.0,,,,,0.3153537380832916,
,0.0,0.0,,,0.3930232558139535,0.2965378825890619,
,,,,,,0.2965378825890619,
0.8630136986301369,,,,,0.3930232558139535,,
,0.0,0.0,0.560702875399361,,,,
,0.0,,0.560702875399361,0.0,,0.7558956347215251,0.07417582417582418
,,,,,,0.35198193677872536,
,,0.0,,,,,0.016483516483516484
0.310958904109589,,,0.5103833865814695,,0.6965116279069767,,
,,,,,0.5732558139534887,,
,0.4095715080690039,0.0,,,,,
,,,,,0.6965116279069767,0.35198193677872536,
,0.0,,,,,,
,,0.0,,,,,
,,,,,,,
0.31073059360730587,0.0,,,,,,
0.5415525114155251,0.0,,,0.0,,,0.016483516483516484
,,,0.5103833865814695,0.0,,0.2767185148018063,
0.4296803652968036,,,0.5103833865814695,,0.5732558139534887,,
0.310958904109589,,0.0,,,,,0.07417582417582418
0.5415525114155251,,,,,,,0.07417582417582418
,0.0,,,,,0.46914199698946324,
,,,0.6006389776357828,,0.48546511627906996,,
,,0.0,,,,,
,,,,,,0.46914199698946324,
,0.0,,,,,,
0.39954337899543374,0.0,,,,,,
0.39954337899543374,0.0,,0.5527156549520766,,0.48546511627906996,,
0.39954337899543374,,0.0,,0.0,,,
,0.0,,0.6086261980830672,,0.48546511627906996,,
,0.0,0.0,,0.0,0.48546511627906996,,
,,,,,,0.5469141996989462,1.0
0.4680365296803653,0.0,,,,0.48546511627906996,0.5469141996989462,
0.4680365296803653,,,,0.0,0.48546511627906996,,
,0.0,0.0,,0.0,,0.7300551931761163,0.016483516483516484
,,,,,,,
,,0.0,,0.0,,,
,,,0.49680511182108633,,,,
0.6232876712328768,,,,0.0,,,0.016483516483516484
,,,0.5127795527156549,,,,
,,,0.6525559105431309,,,0.3876066231811339,
,,,,,,0.5170597089814353,
,,0.0,0.560702875399361,0.0,0.25,0.873055694932263,
,0.3700612131329995,,,,0.4779069767441859,,
,0.45186421814134675,,0.6525559105431309,,,,
0.014383561643835613,,0.0,,0.0,0.3988372093023256,,
,0.5564830272676684,0.0,0.560702875399361,0.0,,,
,0.5342237061769617,,,,,,
,,0.0,,0.0,0.4238372093023255,,
0.2511415525114155,0.3931552587646078,,,0.0,,,
,,,,0.0,,,
,0.3931552587646078,0.0,,0.0,0.5011627906976743,,
,,,0.560702875399361,0.0,,,
0.186986301369863,,,0.6525559105431309,0.0,,,
0.2054794520547945,0.8013355592654425,0.0,,,0.37441860465116283,,
0.07077625570776253,0.5564830272676684,,0.560702875399361,,,0.6151530356246864,
0.014383561643835613,,0.0,,,0.3988372093023256,0.6397390868038133,0.005494505494505494
,0.3931552587646078,,,,0.5011627906976743,,
0.3059360730593607,,,,,,0.3891118916206724,
0.0319634703196347,,0.0,,0.0,,,
,,0.0,,0.0,,0.3105870546914198,
,0.3700612131329995,,0.560702875399361,,,0.5323632714500752,0.016483516483516484
0.12557077625570773,0.6566499721758488,0.0,,,,,
,,,,,,,
,,,,0.0,0.3162790697674418,,0.016483516483516484
,,,,,0.49651162790697656,,
0.04703196347031963,,0.0,,0.0,,0.5170597089814353,0.016483516483516484
0.14794520547945206,,,,,0.507558139534884,0.24736578023080802,
0.2317351598173516,,,,0.0,,,
0.4748858447488585,,0.0,0.560702875399361,,0.6133720930232558,,
0.4748858447488585,,,0.560702875399361,0.0,,0.5920722528850979,
,,,,,,0.5694932262920223,
,,,0.560702875399361,0.0,0.6511627906976742,,
0.5228310502283104,,,0.560702875399361,0.0,0.6511627906976742,,
0.5639269406392693,,,0.560702875399361,,0.7412790697674421,,
0.5639269406392693,,,,0.0,,,0.07417582417582418
0.8630136986301369,0.0,,,0.0,,,
0.6735159817351597,,,0.5127795527156549,,,0.35122930255895635,0.07417582417582418
,0.0,,,,0.941860465116279,,
,,,,0.0,,0.04766683391871562,
1.0,,0.0,,,0.941860465116279,,
1.0,0.0,,0.40894568690095845,,,0.04766683391871562,
,0.0,,0.6485623003194889,,0.5029069767441863,,
,0.0,0.0,,,0.47965116279069786,,0.005494505494505494
0.6461187214611872,,,0.5127795527156549,0.0,,0.4239839438033117,0.07417582417582418
,,,,,0.7151162790697674,,
,0.0,,,,,,
0.5410958904109588,,,,,,,
0.5410958904109588,0.0,0.0,0.5047923322683707,,,,
,0.0,,,0.0,,,
,,,,,0.5145348837209305,0.5795283492222778,0.07417582417582418
,0.0,,,,,0.5318615153035624,
,0.0,0.0,,,,,
0.5639269406392693,0.0,,,,,,
,,,0.6485623003194889,,,0.5594581033617663,0.03571428571428572
,,,,0.0,,,0.4917582417582418
0.3424657534246575,,,,,0.9011627906976742,,0.016483516483516484
,,,,,,,0.07417582417582418
0.6643835616438356,,,0.560702875399361,0.0,,,0.24450549450549453
,,0.0,,0.0,,,
,,,,,0.941860465116279,,
,,,0.4568690095846646,,,,
0.1187214611872146,,,0.7843450479233227,,0.35465116279069786,0.1605619668840943,0.07417582417582418
0.4611872146118721,0.38953811908736785,,,,,0.3211239337681886,
,,,,,,,
,,,,,,,
,,,,,0.09883720930232576,,0.07417582417582418
,,,,,,,0.07417582417582418
0.5799086757990868,,0.7096451774112944,,0.3416149068322981,,,
,,0.5647176411794104,0.3849840255591055,,,,0.07417582417582418
,,,,,,0.5895634721525338,
,,0.5347326336831585,0.7044728434504792,0.3416149068322981,,,
,,,0.464856230031949,,,,
0.1004566210045662,,,,0.09316770186335402,0.07558139534883734,,
,,,,0.09316770186335402,,,
,0.4034501947690596,0.0,,0.24844720496894407,0.19186046511627897,,
,,,,0.24844720496894407,,,
,,0.5997001499250375,,,0.22383720930232576,,
0.5114155251141552,,,,,0.0,,
,,0.4297851074462769,,0.15527950310559005,,,
,,,,0.3416149068322981,,,
0.5342465753424657,0.0,0.0,,,,0.5594581033617663,0.07417582417582418
,0.659432387312187,,0.41693290734824284,0.3726708074534161,,0.20321123933768193,
,,0.7146426786606697,,,0.22965116279069786,,
,0.27545909849749584,,0.5367412140575081,,,0.388861013547416,
0.0776255707762557,,,,0.18633540372670804,,,
,,,,,,0.11791269443050689,
,,,,,0.05523255813953476,,0.07417582417582418
0.14840182648401828,0.52031163049527,0.974512743628186,,,,,
,,,,0.21739130434782605,,,
,,,,,,,
0.4429223744292237,,0.5332333833083459,,,,0.4626191670847968,0.07417582417582418
,,,,,,0.23758153537380844,0.07417582417582418
0.1084474885844749,,,0.4313099041533548,,0.13313953488372077,,0.07417582417582418
0.4515981735159817,,,0.7164536741214058,,,,
,,,,,0.5837209302325581,0.5923231309583545,0.07417582417582418
,0.3074568725653868,0.4302848575712144,,,,,
,,,0.35862619808306695,,,,0.07417582417582418
,0.0,,,,,,
,0.327212020033389,,,,,0.46738585047666836,0.07417582417582418
,,0.0,,0.22360248447204967,,,0.07417582417582418
,,,0.48003194888178924,,,,0.07417582417582418
0.09771689497716896,,0.6676661669165418,0.47124600638977654,0.34472049689440987,,0.5456598093326643,0.07417582417582418
,,0.6626686656671664,,,,0.5301053687907678,
,,,,,0.7162790697674422,0.2576517812343202,0.07417582417582418
,,0.0,,,,0.6866532865027597,
,0.0,,,,,0.7282990466633217,
,,,,0.28571428571428564,,,0.07417582417582418
0.42694063926940634,,0.0,,0.17080745341614906,,,0.07417582417582418
0.09908675799086758,,,0.6381789137380192,,,,
,,,,,,,0.07417582417582418
,,,,0.5683229813664595,,0.2523833416959358,
,,,,,0.27470930232558155,,0.07417582417582418
0.12922374429223743,0.4143016138007791,,,,0.44273255813953494,,
,0.39732888146911527,,,,0.32936046511627914,,0.07417582417582418
0.44703196347031965,0.3817473567056205,0.534232883558221,,,0.2250000000000001,,
,,,,0.2577639751552795,0.10029069767441845,,
,,,,,,,
,,0.0,,,0.43604651162790686,0.289764174611139,
0.14200913242009128,,1.0,0.47444089456869,0.3913043478260869,,,0.07417582417582418
