0,1,2,3,4,5,6,7,8,9,10,11,12
,,,,,0.2826211917991952,,,1.0,,,0.9999999999999999,0.6608719646799117
,,,0.0,,0.4456792488982563,0.945417095777549,,,,,,
,,,,,,,,,,,,
,,0.6466275659824048,0.0,,0.5330523088714313,,0.040420482135874666,,,0.8085106382978724,0.9999999999999999,0.5129690949227372
,,0.6466275659824048,,,,0.9588053553038105,0.052123780338095296,1.0,0.91412213740458,,0.9999999999999999,
,,,0.0,,,1.0,0.02689848957433459,,,,,
,,,0.0,,,,,,0.91412213740458,,,
0.157855445011278,,,,,0.5932170913968192,1.0,,,0.91412213740458,,,0.5378035320088299
0.2914950542812916,,,0.0,,,,,,,0.8085106382978724,,0.6873620309050772
,0.0,,,0.685185185185185,0.625215558536118,,,,,0.8085106382978724,0.1213626506631701,
,,,,,,0.9515962924819773,0.06774636488464932,,,0.8085106382978724,0.8060416561601695,0.385485651214128
,,,,,,,,1.0,,0.8085106382978724,,0.5460816777041941
,,,,,,,,,,,0.15230218367038176,
0.07235853302263642,,0.6466275659824048,,0.40946502057613154,,,0.09737289599796307,,0.91412213740458,,,0.2842163355408388
,,,,,,,0.10786676245123626,,,0.8085106382978724,,
0.16201527977783042,,,,,,0.9309989701338826,0.07938600878429379,1.0,0.91412213740458,0.8085106382978724,,0.4503311258278146
,,,,0.7304526748971193,,,,,0.91412213740458,0.8085106382978724,,
,0.0,,0.0,,,,,,,,,
0.14382373000840284,,0.6466275659824048,0.0,0.7304526748971193,0.4393561985054609,,,,0.91412213740458,,,
,,,,,0.5472312703583061,,,,,,,
0.09263550765719814,,,,,0.7342402759149261,,,1.0,0.91412213740458,,,
0.05334445769736904,0.0,,,,,,,,0.91412213740458,,,
0.08706216081217599,,,,,0.5250047901896916,,,,,,0.6855867668566241,
,,,,0.6748971193415637,,,,1.0,0.91412213740458,,,
,,0.6466275659824048,,,,0.8249227600411946,,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,
,,,,,0.42115347767771605,,,,,,0.842402541731807,
,,0.6466275659824048,0.0,,,,0.15839918522492702,1.0,,0.8085106382978724,,
,0.0,,,,,,,,,0.8085106382978724,,
,0.0,,,,,,,,,,0.9999999999999999,
,0.0,,,,0.5510634221115157,,0.16067255317407636,,,,,
0.09047410202194271,0.0,,0.0,,0.3575397585744394,,0.11823332029935711,,,0.8085106382978724,,
,0.0,,,,,,,1.0,,,,
,,,,,,,,,,0.8085106382978724,0.9791214887286298,0.24420529801324503
,0.0,1.0,,,0.4640735773136616,,,0.13043478260869565,,0.7978723404255321,,0.4508830022075055
0.0018769273376562944,,0.33834310850439886,,,0.41118988311937155,0.5262615859938208,,,0.38931297709923657,0.7021276595744679,0.9999999999999999,
,,,,,0.42785974324583254,0.6972193614830071,0.16032700124580562,,0.38931297709923657,,,
,,,,,0.3847480360222265,,,0.21739130434782608,0.38931297709923657,0.7021276595744679,,
,,,0.0,,,,0.10529330993279927,0.0,,,,
