0,1,2,3
0.6320113314447593,0.6597864768683274,0.5181885671863427,0.837265415549598
0.4439093484419264,0.42758007117437724,0.7082405345211598,0.7904825737265417
0.49291784702549585,0.4946619217081849,0.5021034397426369,0.7517426273458445
0.38328611898017,0.2734875444839857,0.6221232368225706,
0.3855524079320114,0.2704626334519573,0.7013115565454129,0.4532171581769437
0.824645892351275,0.9375444839857651,0.4481563969314557,0.4565683646112601
,0.5660142348754448,0.4342984409799584,
0.6107648725212466,0.8110320284697509,0.3741648106904236,0.746916890080429
0.5045325779036828,0.32384341637010683,0.49492699826775777,0.16139410187667563
0.5342776203966006,0.6797153024911032,0.5043306112348453,
0.6558073654390936,0.8026690391459074,0.36723583271467675,0.682573726541555
0.23626062322946179,0.32117437722419917,0.6312793862905224,
0.8538243626062324,0.7439501779359431,0.351893095768375,0.48284182305630025
0.8212464589235129,0.8576512455516013,0.35882207374412545,0.6731903485254693
0.3821529745042494,0.32580071174377223,0.466716159366495,
,0.7999999999999997,0.4219252660232655,0.36340482573726546
,0.8809608540925268,0.4278643900024761,0.530697050938338
0.10934844192634562,0.3649466192170818,0.3964365256124722,0.9079088471849868
0.6439093484419264,,0.5290769611482311,0.20388739946380702
0.37790368271954683,0.5064056939501779,0.5803019054689464,0.4963806970509384
0.6152974504249292,,0.315268497896561,0.7083109919571047
0.7725212464589235,0.7327402135231317,0.29151200197970795,0.5219839142091154
0.5271954674220964,0.6300711743772242,0.6127196238554831,0.8245308310991957
0.16968838526912183,0.24341637010676154,0.6327641672853268,0.5487935656836462
0.5569405099150142,0.5948398576512456,0.5966344964117809,0.689142091152815
0.411614730878187,0.2069395017793595,0.3489235337787697,
0.6634560906515581,0.7825622775800712,0.4112843355605058,0.7682305630026811
0.44220963172804545,,0.5874783469438256,0.75857908847185
0.8572237960339945,0.755693950177936,0.37169017569908647,0.21514745308310995
0.21048158640226633,0.28540925266903905,0.936154417223463,0.8284182305630028
,0.5256227758007117,,0.5495978552278822
0.6971671388101984,0.6081850533807828,0.34966592427617016,0.6798927613941019
0.36232294617563743,0.34003558718861204,0.8802276664192057,0.5951742627345844
0.3155807365439094,0.32651245551601427,0.8101954961643187,0.8731903485254693
0.6628895184135978,0.8939501779359428,0.6013363028953265,0.5935656836461127
0.5356940509915015,0.3418149466192171,0.39767384310814435,0.6301608579088471
0.4439093484419264,0.3352313167259787,0.643405097748083,0.4819034852546917
0.2909348441926346,0.2852313167259787,0.6572630536995838,0.706970509383378
,0.4670818505338078,0.4261321455085394,0.7391420911528153
0.3600566572237961,0.3466192170818506,0.7577332343479348,0.8438337801608582
0.15099150141643058,0.34430604982206403,0.6703786191536771,
0.1609065155807366,0.19074733096085406,0.6775550606285599,0.8060321715817695
0.5362606232294618,0.5843416370106761,,0.6045576407506703
0.2881019830028329,0.248932384341637,0.5463994060876054,0.9717158176943701
0.32407932011331453,0.2893238434163701,0.4432071269487743,0.700402144772118
0.711331444759207,0.4638790035587188,0.4800791883197242,0.4526809651474531
0.8042492917847026,0.8596085409252668,0.33209601583766357,0.4903485254691689
0.4413597733711049,0.37099644128113873,0.5209106656768157,0.766353887399464
0.8260623229461757,,0.31477357089829283,0.3394101876675604
0.7464589235127479,0.8288256227758005,0.36624597871814046,
0.26685552407932017,0.25551601423487535,0.6327641672853268,0.4699731903485255
0.5424929178470256,0.6389679715302491,0.6706260826528094,0.5597855227882038
,0.3418149466192171,0.3917347191289302,0.6301608579088471
0.5552407932011332,0.658896797153025,0.36995793120514975,0.848123324396783
,0.5967971530249109,0.2714674585498642,0.5520107238605898
0.8569405099150144,0.8891459074733096,0.22444939371442985,
0.33286118980169976,0.2459074733096085,,
0.1934844192634561,0.290035587188612,0.52585993565949,0.735656836461126
0.5209631728045326,0.4544483985765124,0.4659737688690946,0.6979892761394102
0.6169971671388103,0.6062277580071175,0.4224201930215301,0.5394101876675603
0.4436260623229462,0.583629893238434,0.5807968324672146,0.7600536193029492
,0.7612099644128113,0.2826033160108885,0.7493297587131367
0.6861189801699717,0.6953736654804269,0.49146250927988433,0.49168900804289556
0.7320113314447593,,0.3872803761445205,0.4382037533512065
0.45524079320113314,,0.515713932195002,0.5659517426273459
0.5334277620396601,0.42437722419928825,0.5436773075971324,0.4411528150134048
0.323229461756374,0.3480427046263346,0.7658995298193538,0.8368632707774799
0.8118980169971671,0.9241992882562277,,0.511260053619303
0.5223796033994335,0.3455516014234875,0.37218510269735106,0.19571045576407503
0.30764872521246467,0.4053380782918149,,0.7784182305630027
0.239943342776204,,0.6815144766147014,0.5835120643431637
0.5577903682719547,0.34199288256227756,0.5934174709230398,0.42922252010723866
0.6572237960339944,0.7330960854092526,,
0.826628895184136,,0.4088097005691651,0.33887399463806983
0.46855524079320127,0.576512455516014,0.6619648601831258,0.7021447721179626
0.421529745042493,0.3704626334519573,0.4432071269487743,0.9549597855227883
0.7277620396600567,0.7629893238434161,0.432813659985154,0.641823056300268
0.25297450424929185,0.2768683274021353,0.7139321950012381,0.9304289544235926
0.8577903682719549,,0.2682504330611266,0.4033512064343164
0.5968838526912181,0.6859430604982205,0.4142538975501111,0.8345844504021447
0.7036827195467422,0.683629893238434,0.555060628557289,
0.39263456090651566,0.2800711743772242,0.27740658252907835,0.7020107238605899
0.33852691218130315,0.3649466192170818,0.3959415986142041,0.8272117962466488
0.15354107648725218,,0.5528334570650841,0.9715817694369975
0.1555240793201133,0.25551601423487535,0.6919079435783253,0.7006702412868633
0.321529745042493,0.32117437722419917,0.5825290769611478,0.7226541554959787
0.7209631728045327,0.8508896797153026,0.4872556297946069,0.660455764075067
0.28980169971671393,0.2645907473309608,0.6231130908191069,0.746916890080429
0.7195467422096318,0.748932384341637,0.5181885671863427,0.23726541554959785
0.7127478753541077,0.6955516014234876,0.40930462756743324,0.3806970509383379
0.6796033994334278,0.3418149466192171,0.3739173471912913,0.3619302949061663
0.5526912181303116,0.3496441281138789,0.47859440732491976,0.46085790884718497
,0.708540925266904,0.458549863895076,0.2983914209115282
0.4155807365439094,0.41921708185053386,,0.5174262734584449
0.476487252124646,0.3649466192170818,0.3734224201930232,0.7284182305630029
0.4286118980169973,0.44893238434163707,0.6399406087602095,0.9203753351206436
0.7090651558073655,0.8288256227758005,0.33927245731254985,0.7179624664879358
0.21388101983002833,,0.4308339519920814,0.8262734584450404
0.8039660056657225,0.7016014234875446,0.6020786933927269,0.22667560321715824
0.15240793201133146,0.2498220640569394,0.45929225439248,0.8725201072386062
,0.8551601423487544,0.4587973273942083,0.5486595174262734
0.38016997167138816,0.22259786476868326,0.6750804256372192,
0.6461756373937678,0.8026690391459074,0.43702053947042785,0.6320375335120643
0.22549575070821531,0.16601423487544475,0.8619153674832987,0.662466487935657
0.6473087818696884,0.4167259786476868,0.6310319227913901,0.6197050938337803
0.32351274787535417,0.30213523131672604,0.6218757733234348,0.9642091152815013
,0.6140569395017793,0.6490967582281648,0.5436997319034853
0.6011331444759207,0.7074733096085409,0.5790645879732743,0.593029490616622
0.5254957507082153,0.6181494661921708,0.45335313041326586,0.7939678284182308
0.6671388101983003,0.6176156583629894,0.5486265775798067,0.5435656836461127
0.8178470254957507,0.8263345195729536,0.44345459044791014,0.4804289544235925
0.6705382436260624,0.6215302491103202,0.6102449888641424,0.34396782841823054
0.5470254957507082,0.6690391459074733,0.6914130165800572,0.5951742627345844
0.39263456090651566,0.23594306049822056,0.565949022519181,0.5459785522788205
,0.4135231316725979,0.2964612719623858,0.6797587131367293
0.5082152974504249,0.4209964412811388,0.40806731007176467,0.9025469168900806
0.6705382436260624,0.7074733096085409,0.5748577084880004,0.37667560321715815
,0.5866548042704626,0.517693640188071,0.46742627345844506
0.7201133144475922,0.68576512455516,0.5298193516456315,0.289946380697051
0.5711048158640226,,0.5741153179906,
0.3345609065155808,0.30213523131672604,0.6181638208364291,
,,0.31056669141301896,
0.711614730878187,,0.3157634248948291,0.46514745308310995
0.6453257790368272,0.6229537366548042,0.3073496659242778,0.6869973190348526
0.5288951841359774,0.6215302491103202,0.6005939123979225,0.6238605898123324
,0.290035587188612,0.5171987131898064,0.7560321715817695
0.7535410764872522,0.8683274021352311,0.4305864884929491,0.6237265415549598
0.645042492917847,0.4209964412811388,0.39495174461767135,0.7206434316353887
0.31019830028328615,0.30177935943060497,0.555803019054693,0.7053619302949063
0.29631728045325784,0.28131672597864765,0.6557782727047758,0.35683646112600537
0.536543909348442,0.6300711743772242,0.6191536748329618,0.8109919571045578
0.5524079320113314,0.7774021352313166,0.23682256867112272,0.6415549597855228
0.6838526912181303,0.7161921708185052,,0.36166219839142094
0.4705382436260625,0.5976868327402135,0.5953971789161123,0.8205093833780162
,0.43540925266903907,0.3432318732986879,
0.36232294617563743,,0.7594654788418751,0.8398123324396782
0.28045325779036834,0.2613879003558718,0.5345211581291771,0.8113941018766757
0.6787535410764873,0.7601423487544482,0.44790893343231986,0.6436997319034852
0.46232294617563746,0.7384341637010675,0.49517446176689006,0.7142091152815015
0.26600566572237966,0.1850533807829181,0.6520663202177701,0.5231903485254692
,0.8693950177935942,0.4231625835189341,0.7662198391420914
,0.45017793594306044,0.5436773075971324,0.9290884718498662
0.4507082152974505,0.4053380782918149,0.5040831477357095,0.529892761394102
0.32237960339943345,0.2459074733096085,0.7616926503340764,0.5525469168900805
0.6507082152974505,0.5663701067615657,0.3758970551843639,0.5340482573726544
0.6541076487252124,0.7453736654804269,0.6156891858450884,0.5443699731903486
0.7611898016997167,0.7999999999999997,0.3865379856471165,0.27037533512064343
0.4643059490084986,0.3496441281138789,0.5179411036872104,0.5707774798927614
,0.29145907473309607,0.672605790645882,0.7186327077747992
0.6903682719546743,0.7601423487544482,0.4956693887651582,0.4040214477211797
,0.7101423487544484,,0.35388739946380704
0.7767705382436262,0.8475088967971528,0.3501608512744383,0.5081769436997319
0.23824362606232302,0.2540925266903915,0.4412274189557053,0.5025469168900805
0.7345609065155807,0.8793594306049822,0.42464736451373497,0.4726541554959786
0.4161473087818698,0.25551601423487535,0.25142291512002046,0.5419571045576408
0.1359773371104816,0.19359430604982208,0.5117545162088604,0.8879356568364611
0.7507082152974505,0.43932384341637,,0.3298927613941019
0.6852691218130312,0.8026690391459074,0.4137589705518465,0.658176943699732
0.09830028328611899,0.3649466192170818,0.38010393466963777,0.9694369973190349
0.23739376770538245,0.34288256227758007,0.6852264291017107,0.8857908847184988
0.2592067988668556,0.2160142348754448,0.5090324177183874,0.7235924932975872
0.4223796033994335,0.5064056939501779,0.558525117545166,0.5541554959785524
0.8291784702549575,0.6087188612099644,,0.468230563002681
0.6,0.5553380782918148,0.5206632021776798,0.7132707774798928
0.7977337110481587,0.7999999999999997,0.360059391239794,0.371313672922252
0.8192634560906517,0.7923487544483986,0.5471417965850058,0.44691689008042895
0.7184135977337112,0.6345195729537366,0.45756000989853973,
0.923229461756374,0.93576512455516,0.4192031675327925,0.43297587131367293
0.824645892351275,0.9754448398576513,0.4261321455085394,0.6288203753351207
0.3354107648725213,0.24768683274021353,0.49690670626083033,0.7249329758713139
0.46742209631728054,0.37099644128113873,0.43479336797822654,0.75857908847185
,0.4352313167259786,0.5590200445434306,0.40536193029490614
0.5923512747875355,0.7914590747330962,0.32343479336798,0.7820375335120646
0.411614730878187,0.30106761565836304,0.3758970551843639,0.36514745308311
0.7467422096317281,0.8375444839857652,0.3583271467458573,0.5812332439678285
0.6263456090651559,0.7327402135231317,0.4216778025241297,0.49343163538873996
0.7739376770538244,0.8071174377224198,0.4137589705518465,
0.8345609065155808,0.7788256227758005,0.40979955456570494,0.4215817694369974
0.7546742209631728,,0.4993813412521675,0.18632707774798934
0.6348441926345609,0.7677935943060498,0.5033407572383091,0.6621983914209115
0.3609065155807366,0.29074733096085414,0.6357337292749357,0.7404825737265417
0.3747875354107649,0.28451957295373664,0.28210838901262036,0.9857908847184986
,0.6430604982206406,0.3823311061618426,0.679088471849866
,,,0.950402144772118
0.19065155807365441,0.2263345195729537,0.6646869586735988,0.6123324396782841
0.3303116147308783,0.34733096085409254,0.6104924523632782,0.9071045576407508
0.353257790368272,0.3097864768683274,0.6723583271467461,0.753485254691689
0.3583569405099151,0.3649466192170818,0.4038604305864908,0.7845844504021449
0.6439093484419264,0.40391459074733094,0.49814402375649536,0.39705093833780164
0.8345609065155808,0.8613879003558716,0.25686711210096647,0.6155495978552279
0.568271954674221,0.642170818505338,0.4513734224201933,0.8935656836461128
0.40396600566572244,0.39982206405693943,0.3489235337787697,0.8167560321715819
0.7337110481586403,0.7396797153024911,0.5929225439247716,0.44517426273458455
0.7572237960339944,0.9163701067615658,,0.6583109919571046
,0.8693950177935942,0.4154912150457797,0.8431635388739946
0.26628895184135987,0.2738434163701068,0.5830240039594194,0.812064343163539
0.6297450424929179,,0.6119772333580826,0.6658176943699734
0.09745042492917848,0.31120996441281135,0.5162088591932701,
0.4167138810198301,0.3263345195729538,0.5491215045780784,0.43967828418230565
0.39603399433427766,0.22989323843416376,0.5322939866369722,0.6605898123324399
0.8396600566572239,0.7635231316725978,0.3630289532293993,0.5258713136729223
0.7096317280453258,0.8026690391459074,0.35362534026231174,0.6276139410187667
0.6351274787535411,0.5992882562277578,0.4706755753526366,0.6197050938337803
0.7036827195467422,0.8683274021352311,0.3805988616679059,0.9246648793565686
0.6407932011331445,0.6176156583629894,0.5617421430339036,0.4615281501340483
0.28016997167138813,0.28113879003558706,0.6604800791883214,0.8301608579088473
0.4702549575070822,0.29679715302491094,0.46523137837169415,0.5270777479892761
0.7266288951841361,0.7939501779359431,0.5045780747339776,0.5116621983914209
0.546742209631728,0.5925266903914589,0.46547884187082644,0.5784182305630026
0.6906515580736545,0.7825622775800712,0.4105419450631054,
0.5405099150141643,0.7535587188612097,0.32739420935412156,0.4498659517426274
0.41813031161473097,0.6752669039145908,0.5765899529819372,0.74343163538874
0.7736543909348443,0.7322064056939502,0.5642167780252443,0.16541554959785526
0.27677053824362613,0.29145907473309607,0.6810195496164333,0.6505361930294906
0.8492917847025496,0.904626334519573,0.3711952487008183,
0.26657223796034,0.290035587188612,0.39767384310814435,0.6276139410187667
0.5671388101983003,0.6852313167259786,,0.5028150134048257
0.6206798866855524,0.591814946619217,0.5879732739420938,0.5836461126005361
0.7311614730878188,0.7635231316725978,,0.5024128686327078
,,0.6968572135609996,
0.44050991501416437,0.28238434163701065,0.128433556050485,0.5080428954423593
0.5634560906515581,0.6953736654804269,0.5459044790893373,0.640348525469169
0.08640226628895185,0.2498220640569394,0.4909675822816162,0.8824396782841823
0.3883852691218131,0.29483985765124554,0.7443702053947057,0.36675603217158187
0.4900849858356941,,0.5412026726057917,0.27211796246648795
0.278186968838527,0.2702846975088967,0.7423904974016331,0.8252010723860592
0.47988668555240804,0.6713523131672597,0.6260826528087122,0.8348525469168901
0.30283286118980174,0.32580071174377223,0.5221479831724842,0.876005361930295
0.41926345609065163,0.32758007117437726,0.4790893343231879,0.6926273458445042
0.8144475920679887,0.7772241992882564,0.4058401385795598,0.40442359249329757
,0.6681494661921706,0.4763672358327149,0.5804289544235925
0.33796033994334285,0.3508896797153024,0.7938629052214807,
0.5354107648725213,0.4329181494661921,0.4298440979955487,0.595308310991957
0.7359773371104816,,,0.2701072386058982
0.5280453257790368,0.6128113879003557,0.550358822073747,0.7191689008042896
0.4583569405099151,0.32669039145907464,0.38975501113585764,0.6632707774798929
0.381586402266289,0.32651245551601427,0.7777777777777786,
0.6586402266288952,0.4804270462633451,0.5397178916109908,
0.29405099150141645,0.2613879003558718,,0.7981233243967829
0.6464589235127479,0.6087188612099644,0.4345459044790907,0.8016085790884719
0.2977337110481587,0.3261565836298932,0.5783221974758739,0.7723860589812335
0.17280453257790374,0.23487544483985767,0.5837663944568199,0.5815013404825737
0.7770538243626063,0.6204626334519573,0.4140064340509788,0.457774798927614
0.1889518413597734,,0.5053204652313781,0.6647453083109922
,0.7923487544483986,0.5533283840633523,0.7617962466487938
0.20906515580736545,0.2715302491103202,0.6159366493442242,0.5810991957104559
0.33201133144475925,,0.6095025983667419,
0.37195467422096323,0.3097864768683274,,0.6486595174262735
0.38130311614730883,0.23790035587188607,0.245978718139078,0.6998659517426273
0.6841359773371105,0.6332740213523133,0.5352635486265775,0.32801608579088476
0.2864022662889519,0.2702846975088967,0.594407324919576,
0.7572237960339944,0.8475088967971528,0.3595644642415259,0.5671581769436997
0.33739376770538254,0.3496441281138789,0.5241276911655568,0.6895442359249331
0.12152974504249293,0.26174377224199286,0.6760702796337554,0.5587131367292224
0.43427762039660067,,,
,,0.230388517693644,0.8160857908847186
0.5484419263456092,0.4793594306049821,0.4152437515466474,0.8487935656836461
,0.7946619217081848,0.42563721851027125,0.23512064343163547
0.29801699716713886,0.24768683274021353,0.4689433308586999,0.729892761394102
,,0.4041078940856231,0.850804289544236
0.3300283286118981,,0.4917099727790166,0.6351206434316354
0.2439093484419264,0.248932384341637,0.552338530066816,0.8604557640750672
0.5518413597733711,0.3930604982206406,0.39495174461767135,0.6171581769436998
0.8376770538243626,0.8350533807829182,0.3919821826280625,0.639544235924933
0.4696883852691219,0.23416370106761575,0.6624597871813904,0.5545576407506703
0.2895184135977337,0.2738434163701068,0.5701559020044549,0.7977211796246648
0.5651558073654391,0.6211743772241992,0.6451373422420232,0.7975871313672924
0.2059490084985836,0.1925266903914591,,0.5738605898123326
0.6626062322946176,0.6832740213523131,0.4179658500371204,0.5281501340482573
0.8042492917847026,0.5612099644128113,0.346448898787429,0.22962466487935657
0.7592067988668556,0.4889679715302492,0.32442464736451626,0.27037533512064343
0.5447592067988669,0.7135231316725977,0.6020786933927269,0.5021447721179626
0.3543909348441927,0.34234875444839863,0.5186834941846108,0.5706434316353888
0.7223796033994334,,0.33036377134372685,0.6223860589812331
0.8002832861189803,0.7790035587188612,0.36154417223459845,0.6289544235924933
0.5195467422096317,0.7158362989323844,0.5377381836179183,0.7215817694369975
0.7048158640226629,0.6023131672597865,0.4865132392972029,0.4293565683646114
0.2436260623229462,0.2784697508896796,0.6738431081415506,0.9210455764075067
0.3609065155807366,0.30925266903914594,0.8789903489235371,
0.661473087818697,0.6204626334519573,0.45335313041326586,0.5730563002680966
0.2864022662889519,0.2715302491103202,0.5696609750061867,0.4000000000000001
0.7937677053824362,0.7706405693950177,0.30784459292254596,0.6111260053619305
0.7147308781869689,0.4101423487544483,0.3880227666419245,0.4714477211796247
0.406515580736544,0.0092526690391459,,0.6257372654155495
0.813031161473088,0.6087188612099644,0.4501361049245247,0.4876675603217158
0.3776203966005667,0.29483985765124554,,0.4785522788203754
0.7614730878186969,0.8172597864768684,0.4041078940856231,0.5735924932975871
0.3079320113314448,0.28113879003558706,0.6731007176441501,
0.7614730878186969,0.8508896797153026,0.47859440732491976,0.5765415549597854
0.6634560906515581,,,0.34504021447721184
0.23682719546742215,0.2622775800711744,0.5236327641672851,0.8892761394101878
0.25864022662889524,0.0,0.4102944815639731,
0.6124645892351275,,0.5555555555555571,0.5868632707774799
0.4453257790368273,0.45017793594306044,0.4912150457807485,0.8840482573726542
0.7354107648725213,0.6565836298932383,0.44518683494184685,0.5481233243967829
