0,1,2,3,4,5,6,7,8
0.2608689299561537,0.21821309990944765,,0.3739618932115232,,,0.04232409110983229,0.34285714285714286,0.38634838007730915
0.16711088559978854,0.1304551095012912,0.366804756899359,0.24471813772938622,0.17515457523860486,,0.0304385625537468,,0.5430902180775536
0.0615096890910226,0.0926236710601335,,0.10218355134678468,0.07017914663575384,0.06299087489954763,0.022136295511286326,0.1657142857142857,0.6529774485999267
,0.06759566690143208,,0.18705712898554314,,0.12372165972032931,,0.11142857142857143,
,0.16068417345809438,,0.25715912423967335,0.18581863377698465,0.18529419657169652,,,
0.16640185320718276,0.12188348928463628,,,0.17409720159604286,,0.035629119408103045,0.13142857142857142,
0.28774787243792643,0.36667270349129694,0.7242523547476246,0.33338328594798594,0.29340873692475433,0.3052985889354803,0.04613576619586728,0.29714285714285715,
0.3290492085482369,,,,0.3339117201766383,,0.03904456301604832,0.4342857142857143,0.39010153994345304
,0.16826105912734346,0.5875430243822007,,0.14945631988084837,0.12425305099802697,0.037493049667587465,0.1,
,0.09281550793171682,0.4001112966054535,0.11186358813716392,0.10934823192868551,,0.031221964475648803,0.02857142857142857,0.5824884148639105
0.09473113752013994,0.1112653855183285,0.5227436674292545,,0.09820085335963835,0.09942825123190974,0.028600493996262515,,0.6000439199558805
0.1940256914659756,,0.3496774459490096,0.25033752833162815,0.2062339704447464,,,0.11714285714285715,0.45783309917675036
0.12283952995057494,,0.5010408293658154,,0.1312941927914391,0.10008622308971013,,,0.6255424488869037
0.09158950504544687,0.08419760539289668,,0.13515060574044674,,0.0879890388632393,0.028215116882150965,0.10571428571428572,
,0.13386926920884062,0.43904449803169887,0.1521586353911303,0.14908922978457848,0.11791819610845042,,0.13428571428571429,
,0.37520474896870915,,,,0.2975095579813205,,,
0.0863765628798032,,0.3661040004946515,0.1418398922137708,,0.09760210127293809,0.0292887550582516,0.045714285714285714,
0.17511107687117206,0.1431847603716001,0.39164038830149006,0.20850044943425874,0.17671528117305157,,0.03634428041560322,,0.4893232084525951
0.3347607845845891,,0.3448339825635318,0.4844305220874584,0.34990653967307295,,,0.19714285714285715,0.19475006800106803
,0.28930341751349903,0.4603145159628187,0.39718707356321,0.33983571034943144,0.3518756523225154,,0.5542857142857143,0.2781780205575339
,0.26049434886138784,0.5107071456542797,0.4106937777519039,0.27831450710628075,0.3252036941050524,,0.43142857142857144,0.3905482258583732
0.4044340425871048,,0.5403450194769058,,0.3893230108869498,0.40386902281910675,0.049358945982738545,0.44857142857142857,0.26422345275734976
0.13259676140356003,,,0.144583293524442,,0.10404447021172325,,0.19428571428571428,0.6176119023080435
0.1549385872748742,,0.4476390692306107,0.22200548234588247,,0.15015881714067003,,0.29428571428571426,
0.3164120144994335,,0.5783095282260556,,0.3251218840319588,0.34608860711223977,0.05448418788167838,0.29714285714285715,0.3321047391129666
0.30435926078923353,,,0.5306942568513306,,,0.050042676527588925,,0.2423757701588854
0.20187020908353115,,0.28244605206207873,,,,0.041594111535857584,0.11142857142857143,0.43724312440577057
0.09203819583267474,0.12657343126404402,0.6154083967105669,,,0.09394680014179849,0.024131233224698456,0.11142857142857143,0.6852960479526065
0.19160026406077113,0.16075192004561162,0.41021043302623716,,,0.14930965034807012,0.037152505795994405,0.10857142857142857,
0.26348562874490106,0.3055625985176242,0.6395844926729735,0.2574460268033845,0.2735874516905716,0.2434930167065181,0.039559531797481735,0.19142857142857142,
,0.24880839789381898,0.33537377109998145,0.4278800769567381,,0.3217364101535633,,0.12285714285714286,0.29771741002023816
0.26682490831592187,0.2530697253244794,0.5014942599806261,,0.27291183554635307,0.2764392759237735,,0.1742857142857143,0.330812094956941
,0.2193232048831204,0.401595251344834,0.40485823531525433,0.28671825825949754,0.2802949521712542,0.044793317336203176,0.22285714285714286,0.345764843572589
0.18325631560840905,0.16739712244692628,,0.1638241493408622,0.19075079802404932,0.18799705386789295,,0.02,0.44733473245010974
,0.13932722943287384,0.5302046620911395,0.14130814755928087,0.12447070559024259,0.12845298405331848,,0.09142857142857143,0.6215347529128166
0.15387224931162224,,0.5778973185762278,0.19880230714228608,0.15363847056041421,0.13878245370716916,0.03419889177887641,0.08,
,0.11679243384646341,0.4318926606071848,0.1308208839440133,,0.12178675991847998,0.027503353762504817,0.04285714285714286,0.5838958498137146
0.31583554380181095,0.258098400241473,0.4229064902409365,0.4597095487579764,,0.35118360786783936,0.04252022474762896,0.07142857142857142,0.3705871050011354
0.03957803407552829,,,0.06789925207565647,,0.0314502427098766,0.012883091798565281,0.09714285714285714,0.7343216987041119
0.15252352040294503,,0.45281230033595077,0.13246319221162597,,,0.027820395576440823,0.03142857142857143,0.5750220223642413
,0.08788945903343731,0.38910529895504853,,,0.07769117021892613,0.030481696852338275,,0.6136366472104589
0.09762358588682844,0.04632525069591174,0.18104247820441474,0.13304813918618275,0.09379668977461944,0.05772498153371176,0.028306671082662403,0.09714285714285714,0.5754736991832385
,0.060986685447898856,0.35509800284424664,0.08453208002408866,0.0712005908385055,0.047720525614825,0.024495090382401132,,0.6604413456475575
0.032634617198219584,0.06036086796123018,0.5513304066448195,,0.03411636848975196,0.023975279889611838,,0.045714285714285714,0.757534393567723
0.17758750997865463,0.22042324848240935,,,0.17905585349739236,0.25537958638338987,,0.37142857142857144,
0.0768531075622595,,,0.08930831134443376,0.08037234506310975,0.061609787203391865,,,0.5630413571266368
0.23613647744525185,0.20760908206727707,0.44854593046023206,0.29802463406692176,0.251664867286747,,0.034636841768951744,,0.5189167741790588
0.12298457741642833,0.08345440520508436,0.2929986190976731,0.15035839144038732,,0.100042264143482,0.027015001769261332,0.22285714285714286,
,0.26231344534996814,0.5066262701209835,,0.2869831317941101,,0.04152756956538278,,0.3999261346196557
,,,0.12326169775566988,0.09986635878543962,0.08807219012297204,0.022278534872287082,0.12285714285714286,0.6554155052416972
0.07669769956313084,0.04916993661334139,0.2530555040293493,0.09933931631954705,,0.0688898477078499,,0.1657142857142857,0.6231842467103705
,0.0701438776536875,0.17471506007955648,0.18285553843115548,0.1519320397716329,0.12346214304982578,0.03326617156294441,0.08857142857142856,0.5586668297028665
0.11299888292198916,,0.5173849419814918,0.10623054877218237,0.10400129104687852,0.12581897811868423,0.020845192512527592,0.12285714285714286,
0.16445141640444333,0.19360633195827887,,,0.16448298780348447,0.20739901447220313,0.03591765671837466,0.17714285714285713,0.5246438366077824
,0.184922024348526,0.6594117768296954,0.16957139263897153,,0.15364198986790426,0.02919663454309782,0.24857142857142858,
,0.21870879028741996,0.36091015890682,,0.3023122153191803,0.3320676452269412,,,0.34720721485093425
0.262462858152345,0.1880410504074857,,,0.2789156624989981,0.2524225086752716,,,0.3442800496095865
,,,0.32513831906851925,0.2689408972150104,0.24907880409068892,0.04213324307536411,0.13714285714285715,0.38810018740844815
,0.06507361572257438,0.14891073600032975,,0.1524646133600436,0.121350701295253,0.03686425164304395,,0.5707997175148292
0.13057220693969768,0.16136365160814303,,0.16083841285501752,,0.11462180476719766,0.03745878763172597,,0.5445251029997829
0.416866682517397,0.3571365328503874,0.4621488489045529,0.6498256718742731,0.4217124392496597,,0.05045599183072252,,
0.14941775131266627,,0.2554463199983511,0.18346193346144596,0.16020032401959314,0.13987348297500024,0.037013003622431616,,0.506065196179962
,0.16831539054901568,0.4598816958304994,0.20924556046137271,,0.18939879697251735,0.03699186120911763,0.008571428571428572,0.4923252372551025
,0.32757956870241817,,0.3215896407562083,0.299442194769606,0.3106460446834744,0.04206009410072869,0.22857142857142856,0.3820187707902348
0.3629865963921435,0.24164604084918,0.32358457511490346,0.6549927034828578,,0.3771034973667003,0.04530819173186285,,0.31752131739904027
0.25834255376519044,,0.6194480512788804,0.2618498418832618,0.27080148172205354,,0.03693683430303704,0.037142857142857144,0.4992376394021895
,0.23532146091156053,0.5658814072837445,0.3269962220781828,0.2233668570898143,0.2639012664413521,,0.08285714285714285,
0.30507918502451326,,0.39821513221624516,0.4243091149501582,0.3241148896290704,,0.04303793071650035,0.1457142857142857,0.28121748114062123
0.32826818373210315,0.1821088640708321,0.24512046827016218,0.4704725730898207,,0.3471743401214891,0.04747056980785983,0.24285714285714285,0.2925717879165222
0.23534482644114352,,0.38420000412209643,0.3438204112511486,0.23911081310561294,0.22992576763971886,0.04192257402841409,0.26285714285714284,0.40094677450346755
,0.13925210450414194,,0.22268485647490338,0.2237353501109305,0.19761152861321354,0.03618297512831038,0.3628571428571429,0.4865357885254124
0.3133463592687588,0.2684528959989268,0.44939096024237923,0.3491601414903167,,0.28827641385388264,0.045212956486176216,0.2057142857142857,0.3502641435982921
0.3325266285629276,0.2875077975651475,0.4576557637214287,,0.3359905448341511,,0.05192274675438,0.35714285714285715,0.24043929937688563
,0.45038199684743613,,0.34892059177692675,,0.4317502934127254,0.04291230325167485,0.31142857142857144,0.38013470450104686
0.16589471838609454,0.17896367843847472,0.5423236257960798,0.1942099162996588,0.1627101692042844,0.15319533872751384,0.036434607601056254,,0.5424738414240049
0.2805619128200973,0.26249522084716775,,0.3479428946908819,,,0.04091311817844518,,0.4078142585138585
0.08240077464910335,0.06595700439346681,,,0.08082802140348982,0.08857533468823395,,0.16,
,0.18450816648220814,,0.3486392601367828,,,0.042436787723657714,0.2542857142857143,0.40213211422183076
,0.34231478686655264,0.566066901626167,,,0.2925399020121546,,0.4085714285714286,
,0.3711258677935407,0.6018879201962117,0.48579818382320783,,0.3949448271089349,,0.15428571428571428,0.27527331438453423
0.11011387288688289,0.09944997820035552,0.4040272882788186,,0.11948668115860034,,0.029820052578539116,,0.5857474752264
0.379404056812914,,,0.5157446834587301,0.3806545988717051,0.39662197565980795,,0.5657142857142857,0.10684028358316966
,0.22908340879364125,0.46868237185432515,,0.2580774628639092,0.2371322101498912,,,0.39881316301041353
0.32050575341665144,0.2769996981587685,,0.47168703442747195,,0.4014927681354487,0.04640995686853299,0.26,0.29704862887387734
0.5276925099985789,0.5508206727705672,0.6071848141965003,0.48051973374327894,0.5326951775079598,0.5750811739898622,0.13819823409880513,0.3657142857142857,
0.16081088440434238,0.08160042928530704,,0.2456256411784843,0.16954412958899648,,0.03625678480336188,0.14,0.4876936782713504
0.3662143009894309,0.4391971023241776,,,0.35604458276464845,0.4699981074702669,0.05034565486124017,0.6285714285714286,0.2276825485552581
0.23623742623101068,,,0.37906764466086856,0.24681536614464,0.21923085614373058,,0.38285714285714284,0.42796752917807296
0.13427383952065264,,0.2921535893155258,0.18448169102042325,0.1348759845233381,,0.03292770417837326,0.13428571428571429,0.5621205353243712
0.23126702680588745,,,0.36441611567911364,,0.23577636795297488,0.03901379325381458,0.3514285714285714,0.4427431006989761
0.08891622180573468,0.06257973639199116,0.28930934273171327,,0.09939817090020384,,0.0269875355091079,,0.625664726036798
0.161024470782632,,,0.16886555662300637,0.17053432233366891,0.15820559934580614,0.03041024682162986,0.24571428571428572,0.5794739088012097
,0.11703726062313445,0.3654856860199097,0.15654991589298142,0.14377490745857613,,0.03311354976683411,0.06285714285714286,0.5447546845873394
,0.2663104940134823,0.6321647189760712,0.2490882487216819,0.24133844848540942,0.1952352739295555,0.03472735772595223,0.10857142857142857,0.41173960457067
0.0498445255871965,0.04541838548479056,0.33114862218924546,0.05544405971027297,0.053627480424148506,0.031387040690801594,0.019530587456111796,0.12,0.7312697608608312
0.14812720078315006,,0.278756775696119,,0.1553636723345863,0.09809747799228019,0.033749237952859404,0.054285714285714284,
,0.1582245028004159,0.5836064222263443,0.12440540836401749,0.13537542751535236,0.15887998960520983,0.02583027153748857,,0.6117201400447685
0.31197823756702797,0.2269846060971929,0.3615696943465446,0.4732190384084539,,0.3435870076421481,,,
0.2430063079708364,,0.3105175292153589,,,0.23529440842203977,0.04503069755711685,0.09142857142857143,0.3486171452527768
,0.18827179126001947,0.33844473299119926,,0.28499986662713755,0.2423860986629419,0.03496709759120899,0.35714285714285715,0.5172498122172342
0.0436579589483793,0.05399671328436799,0.4265751561244049,0.06666529250552009,0.045073534818288415,0.03212781072442931,0.013107069239610275,,0.7295104671735761
0.11653288738764468,0.11195760807592985,,0.1419354335529484,0.11403417991520559,0.12517106915218906,0.03442843798057107,0.19142857142857142,
0.040540501051328476,0.05022839319851091,0.4155073270265256,0.06955298073658192,0.041948940060981287,,,,
0.07223895108898502,,0.5987139058925369,0.04084907560272519,0.07462632576438494,0.06654254590443853,0.02892754070221317,,
0.32324730991410056,0.3082208136298085,0.516931511366681,0.42278825281631066,0.3427715876296097,,0.0435836692601675,0.1742857142857143,0.3374874291603553
0.38608527250194924,0.2547815004862998,0.32102887528597046,,0.39296937574483365,,0.049878162123989496,,
0.21980933962226556,0.22888352282255092,0.5466724376017642,,0.212772903939965,0.21588715155914792,0.04582901243126711,,0.45223330480199836
0.17110526965944395,0.2225133313210585,0.6775490014221233,,0.17159630868894366,0.18592798218197382,0.03653663862245096,0.06857142857142857,0.5151336688884507
,0.20018177549719962,,,0.2862835292565473,0.2781305478308644,0.04459208686662545,0.07428571428571429,0.35521761589503126
0.2794063148778586,0.2157286111949559,,,,0.33454629424317883,0.04555906911841894,0.5657142857142857,0.33768456987140943
,0.13415501224133886,0.22162451822997178,0.3887777644385107,0.2638250470664357,0.25426737208123196,0.04369702657440898,,0.3581822129169588
,0.05840761981419995,,0.0710941767414498,,,0.013201643784880854,0.04857142857142857,0.7251409306538834
0.19476819635070136,,0.5731156866382242,,0.19813989881362798,0.3696781428351508,0.041763062070822,0.4685714285714286,
0.28704123093761497,0.2872985209779656,0.5412931016715101,0.4025240183405945,0.29565686064338315,0.2705445401223366,,,0.30454247134597195
0.12156863786881174,0.18426468122212164,0.7412147818380427,0.19756779047979295,,0.18700841893264147,0.01948037422449109,0.2885714285714286,0.6581954388127638
0.2052302097211024,0.19445819498943556,,,,,0.0374748332132589,0.12285714285714286,
0.15251103463207488,0.20390649629406044,0.6819802551577732,,0.16770079139627359,0.15024179185845007,0.0325161822049404,,
0.10683967871720658,0.06478653117349163,0.24938683814588095,0.12438841704713753,,0.09191303684642405,,0.04857142857142857,
0.11200958482155308,0.11604319683402088,0.4747624641892867,,0.11586897460109583,0.11510447046594363,,0.20857142857142857,
,,0.40427461406871534,,0.17132600082442487,0.14773136529072223,0.030045823349284847,0.06571428571428571,0.549141689271303
0.20004037951430348,0.15898044739578093,0.38549846451905434,,,0.21170134186007425,0.03997095938514087,,0.4569472137030263
0.1172405915067536,0.09278800684173459,0.35050186524866545,,0.11862034079150321,,0.028503748578196306,0.23142857142857143,0.5999441018743341
0.052729801277002136,,0.1612976359776582,0.08062379859551445,0.0500062377725019,0.05740967760614762,0.024189280475538182,0.03142857142857143,0.7059284454082435
0.23638619286265516,0.24980044940805585,,0.20794252143900296,0.23139677309929568,0.2562322840150443,0.04201828120296935,,0.4140254386380821
0.4262416368579956,0.3943877653687494,0.5117376697788495,0.5012352130279389,,0.34645404895437737,,0.35428571428571426,0.29447332236998075
0.08119656189688083,0.08604286145487475,0.4472268595807827,,0.0826880092511722,0.07853627654661344,0.02973199065165543,,0.5824484876312919
0.15620602584554572,,0.18137224592427706,0.187083312326309,0.1548419828547357,0.12375873353040123,0.034831182077047676,0.09142857142857143,0.5051244107613875
,0.1499835664218399,0.5741874317277766,,,,0.03387798014821776,0.10857142857142857,
0.1338283365898172,0.08748834557467217,0.28310558750180337,0.1897389715907967,0.14467071194515482,,0.037394794077141684,0.27714285714285714,0.5093067883781808
0.179417870857281,0.15973303819968476,,0.18776992865596728,0.18277145436358813,0.14943146429544932,,0.19714285714285715,0.5095663153902013
0.19702812087820126,0.20025824194251607,0.5214658175147879,0.25038766664373296,0.20247775755731923,0.2097081832138262,0.04599390437796142,,0.4204187867611279
0.28270043314998733,0.23374853271623575,0.4242049506378943,0.3817695425909641,0.2836973716055057,0.28662221575686364,0.04355554229959801,,
0.23760554793274152,0.20718516282657545,0.44427956058451323,0.285339641104391,0.25355204145638904,,0.03689605964878866,0.18571428571428572,
,0.19603313545963713,,0.23944442293448953,0.20052489216828,,0.04150557768010528,0.13714285714285715,0.35969695230442517
0.23432736894257472,0.1592487507126807,0.3199159092314351,0.32668425035841925,,,,0.10285714285714286,0.40452525272690526
0.1750289895690682,0.08568803031827482,,0.20598044215863257,0.1787954219047247,0.13264762085002832,0.04311995195386575,0.08,0.42898317815780734
0.1891955577221172,,0.3130732290442919,0.2528862258636254,0.18429737247410186,,,0.08571428571428572,0.4727509114638571
0.1620443191734951,,0.4960737030853891,,0.17118817949896306,0.16540144933881507,0.030013732186218983,0.10285714285714286,0.5595502197245519
0.1407722847765246,0.13472247375658186,0.45569776788474614,0.22166175636178576,0.14182192474833086,0.16379138672997698,,0.18571428571428572,
0.4067000771726902,,0.4721037119478967,0.6587753605849914,0.40437400823888,,,0.7742857142857142,0.31329152619351236
,,,0.07562222341687583,0.04366745648661744,0.03272311018901288,,0.04,0.7241677043588062
,,,0.3250241151353915,0.21640333380273535,,,0.14857142857142858,0.46943695115651735
,0.2921601770801892,0.7060532987077227,,,0.31058602041954847,0.04188774567791025,,
,0.1812113894758024,0.48510892639996694,0.27256551336478485,0.19285437582575593,,,0.24571428571428572,
0.22182565879044758,,,0.32069272206188787,,0.23853924951309727,0.04437566028747831,,0.33778688340499435
0.18436117350306896,0.17589764228460275,0.4776273212555905,,0.18461970246333764,0.1695148768372721,,,0.35353318576893616
0.1546349439534998,0.09607539323204883,0.2700385416022588,0.2508611951469456,0.1551132220109119,0.1531776845322415,0.032392159298268206,0.02857142857142857,0.5132046844625668
,0.3830224368648758,,0.5095303182195104,0.30758072960456423,0.43536057634592057,0.051965031581007966,0.5628571428571428,0.2986881408632767
0.15019930743819876,0.12481738605493513,0.3893732352274366,0.1529388432367177,0.15408047252714502,0.11759106387005383,0.032762717845905225,,
0.47724999568311105,,0.45204971248376924,,,0.5162768149571991,0.05242421837017101,0.3028571428571429,0.20273052362070126
,,0.5356664399513592,,0.28696408408981866,0.3450999721769883,0.03894828952685073,0.28285714285714286,
0.08635265395686033,0.0637481973370896,0.30388095385312963,0.11215160488558855,0.09676853193356946,0.07657789666505188,0.02704114662858264,0.16,0.6252005719576073
0.13544989287474246,0.09313344736224302,0.3023969991137492,0.20661497035293747,0.13993611856918098,,0.03623196134487269,0.06857142857142857,0.5226349977166616
0.14958670770146254,,,,0.1540757986987205,0.12103292578035074,,0.12857142857142856,
0.15959657677354394,0.13903075426769962,,0.2283371155261918,0.16056371666382077,0.16014932624529163,0.030602133099608988,,0.5837286545271243
0.18532045262247682,0.09992353355468357,0.22587027762319908,0.25849893135758667,0.1948269213279365,,0.03939114757715967,0.14,0.4697738371817362
,0.24516014354227456,0.4155073270265256,0.38362187467706044,0.3047553530052965,0.3095709041913885,0.03681366086832836,0.3657142857142857,0.4357633213468454
,0.08313109970822015,0.352459861085348,,,0.09191303684642405,0.028461274980020896,0.11428571428571428,0.6021949996132048
0.0885801686110377,,0.5076361837630619,0.1618890890397928,0.0893386834610175,,,0.1,
0.08073618230288089,,,0.17228192550059618,0.0792976962853853,0.13485616067859904,,0.1457142857142857,
0.04318562489290795,0.05297447764697992,0.42148436694903024,,0.04468157745893455,,,0.09142857142857143,0.7293782082155273
0.11469801037912909,0.08073380957172083,0.3030153135884911,,0.11068846216630124,0.11075218170545176,0.032737044915452526,,
0.12013436814693891,0.11512157494047022,0.4412292091757868,0.14033407157355468,,0.11723780342265414,0.03396207787260507,0.1742857142857143,0.5120093629360492
0.10314017137384655,,0.6563614254209691,0.14442563638749,0.0976401590717425,0.15623009489483045,0.026354678896294295,0.014285714285714285,0.5895181032568144
,,0.3855190750015458,0.1339408796878277,0.14290083914655174,0.09952058267318414,,,
0.12451156062837963,,0.9179496692017559,0.14951356088142034,0.12278501158177546,,0.03910015623677125,,0.48974743529916726
0.3030469265743694,,0.5094086852573219,0.4610465704141062,0.31820995203197044,0.3750379565198356,0.048493900366566034,0.18857142857142858,0.25722870069298714
0.06276703278311817,,0.6465714462375564,,0.06630787110655686,,0.011183109628037936,0.14,0.7373312138627353
0.11498040132455432,0.07673743166649899,,0.18224942194704333,0.10991612969981315,0.10276966077110702,0.03238168247738494,0.24285714285714285,
0.18211400040113862,,,0.12760646104573473,,0.11648273349085583,,,0.5956070062311438
0.10162859613445847,0.10248515947278401,0.4495764545848019,0.12207982632088686,,,0.023033054747429806,0.12571428571428572,0.6371463008666707
0.1404426072946124,,0.6136565056987983,0.15141937383376192,0.1503126533022019,0.12517106915218906,0.03868070585834564,0.14857142857142858,0.5484080263719373
,0.17073213267599024,0.6790123456790123,0.11353653648439625,0.12527027658614184,0.16446224615032617,,0.18,0.5997045384786228
0.08990312901387647,,,0.11497857004976784,0.096417315328542,0.06953510854505421,0.02513823504455056,0.002857142857142857,0.6742062590928033
,0.06321762752792032,0.23481522702446464,0.107490970229263,,0.0709163727831627,,,
0.07206547857029953,,0.47123807168325804,,0.07768415305247572,,0.020784313688476167,,0.6986941299481695
,0.19193279001911662,0.3688245841835157,0.3745997639599684,0.26994415113837705,,,0.08,
0.44833082511021344,,0.5953337867639481,,,,0.09833742291159915,0.26571428571428574,
0.16575870318001956,0.14785726263540933,0.4320369339846245,0.2052030197748288,0.17834447973216194,0.15255096060007317,0.037562895140142584,,0.49186357862795066
0.13128708373568948,0.11007814334104706,0.38393206784970824,0.1707549353508247,0.12901020496024218,,,0.2257142857142857,0.5410264792415822
,0.28366301103397396,0.4450421484366949,0.5565043457382015,0.34371445928796984,0.392471474351279,0.05040172001083172,,0.23593999935118254
0.11548700483624381,,,0.19722044339537761,,0.109209558122554,,,
0.22070459595912634,0.19455277190864273,0.4457635153238937,0.3437619165536929,0.21283558849535716,0.23631835174783597,0.039038522326530045,0.11142857142857143,0.4656513504138707
,0.14876748163799175,0.44984439085718986,,0.16075664105232315,0.1848175332993431,0.03734939451998086,0.11428571428571428,0.5112382682561032
