0,1,2,3,4,5,6,7,8
,,,0.1521586353911303,,0.11791819610845042,,,
,,,,,,,,
0.0863765628798032,,0.3661040004946515,0.1418398922137708,,0.09760210127293809,0.0292887550582516,0.045714285714285714,
0.17511107687117206,,0.39164038830149006,,,,,,0.4893232084525951
0.3347607845845891,,,,,,,,
,,0.4603145159628187,,0.33983571034943144,,,,0.2781780205575339
,,,,,,,,
0.4044340425871048,,,,,0.40386902281910675,,0.44857142857142857,
0.13259676140356003,,,0.144583293524442,,0.10404447021172325,,,0.6176119023080435
,,,0.22200548234588247,,,,,
0.3164120144994335,,0.5783095282260556,,,,0.05448418788167838,,
,,,,,,0.050042676527588925,,
0.20187020908353115,,,,,,,,0.43724312440577057
,0.12657343126404402,,,,0.09394680014179849,,,
,,,,,,,0.10857142857142857,
0.26348562874490106,,,0.2574460268033845,,,0.039559531797481735,,
,,0.33537377109998145,0.4278800769567381,,0.3217364101535633,,0.12285714285714286,
0.26682490831592187,0.2530697253244794,0.5014942599806261,,0.27291183554635307,,,0.1742857142857143,0.330812094956941
,0.2193232048831204,,,0.28671825825949754,,0.044793317336203176,0.22285714285714286,0.345764843572589
,,,0.1638241493408622,0.19075079802404932,,,,
,0.13932722943287384,0.5302046620911395,,,,,,0.6215347529128166
0.15387224931162224,,0.5778973185762278,,0.15363847056041421,,0.03419889177887641,0.08,
,,0.4318926606071848,,,0.12178675991847998,0.027503353762504817,0.04285714285714286,
0.31583554380181095,,,0.4597095487579764,,0.35118360786783936,0.04252022474762896,0.07142857142857142,
0.03957803407552829,,,0.06789925207565647,,,0.012883091798565281,,
0.15252352040294503,,,,,,0.027820395576440823,0.03142857142857143,
,,,,,0.07769117021892613,,,0.6136366472104589
,0.04632525069591174,,,0.09379668977461944,0.05772498153371176,0.028306671082662403,,0.5754736991832385
,,,,,,0.024495090382401132,,
0.032634617198219584,,0.5513304066448195,,0.03411636848975196,0.023975279889611838,,,
,,,,,0.25537958638338987,,,
,,,,,,,,0.5630413571266368
,,0.44854593046023206,,,,,,
0.12298457741642833,0.08345440520508436,0.2929986190976731,0.15035839144038732,,,,,
,,0.5066262701209835,,,,,,
,,,,,0.08807219012297204,,0.12285714285714286,
0.07669769956313084,,,0.09933931631954705,,,,0.1657142857142857,
,,0.17471506007955648,,,0.12346214304982578,0.03326617156294441,,
0.11299888292198916,,,,,,,,
0.16445141640444333,0.19360633195827887,,,0.16448298780348447,0.20739901447220313,,0.17714285714285713,
,0.184922024348526,,,,0.15364198986790426,0.02919663454309782,,
,,0.36091015890682,,0.3023122153191803,,,,
,0.1880410504074857,,,0.2789156624989981,,,,
,,,,,0.24907880409068892,,,
,,,,0.1524646133600436,0.121350701295253,,,
,0.16136365160814303,,,,,,,
,,,0.6498256718742731,0.4217124392496597,,,,
0.14941775131266627,,0.2554463199983511,,,0.13987348297500024,0.037013003622431616,,0.506065196179962
,,,0.20924556046137271,,0.18939879697251735,,,0.4923252372551025
,0.32757956870241817,,,,0.3106460446834744,,,
0.3629865963921435,0.24164604084918,0.32358457511490346,,,,0.04530819173186285,,
,,,0.2618498418832618,0.27080148172205354,,0.03693683430303704,,0.4992376394021895
,,,0.3269962220781828,0.2233668570898143,0.2639012664413521,,,
,,,0.4243091149501582,0.3241148896290704,,,,
,0.1821088640708321,0.24512046827016218,0.4704725730898207,,0.3471743401214891,0.04747056980785983,0.24285714285714285,0.2925717879165222
,,,,0.23911081310561294,0.22992576763971886,,,
,,,0.22268485647490338,0.2237353501109305,,0.03618297512831038,,
,0.2684528959989268,,0.3491601414903167,,,,,
0.3325266285629276,,,,,,0.05192274675438,,
,0.45038199684743613,,,,,0.04291230325167485,0.31142857142857144,
0.16589471838609454,,,0.1942099162996588,,0.15319533872751384,,,0.5424738414240049
0.2805619128200973,0.26249522084716775,,,,,,,0.4078142585138585
0.08240077464910335,,,,,,,,
,,,,,,,0.2542857142857143,
,0.34231478686655264,,,,0.2925399020121546,,,
,,0.6018879201962117,,,,,,0.27527331438453423
0.11011387288688289,0.09944997820035552,,,0.11948668115860034,,,,
0.379404056812914,,,,0.3806545988717051,,,,
,0.22908340879364125,0.46868237185432515,,,,,,0.39881316301041353
0.32050575341665144,,,,,,0.04640995686853299,,0.29704862887387734
,0.5508206727705672,,0.48051973374327894,,0.5750811739898622,0.13819823409880513,0.3657142857142857,
0.16081088440434238,,,0.2456256411784843,,,,,0.4876936782713504
0.3662143009894309,,,,0.35604458276464845,,,0.6285714285714286,
,,,,,0.21923085614373058,,,
,,,,,,0.03292770417837326,,
0.23126702680588745,,,,,,,,
,,,,0.09939817090020384,,0.0269875355091079,,0.625664726036798
,,,0.16886555662300637,,0.15820559934580614,,0.24571428571428572,0.5794739088012097
,,0.3654856860199097,,0.14377490745857613,,,,0.5447546845873394
,0.2663104940134823,,0.2490882487216819,,0.1952352739295555,0.03472735772595223,,0.41173960457067
0.0498445255871965,0.04541838548479056,,0.05544405971027297,,,0.019530587456111796,0.12,
0.14812720078315006,,0.278756775696119,,,,0.033749237952859404,,
,,0.5836064222263443,,0.13537542751535236,0.15887998960520983,,,0.6117201400447685
0.31197823756702797,0.2269846060971929,,,,,,,
0.2430063079708364,,,,,0.23529440842203977,,,
,,0.33844473299119926,,,,,,0.5172498122172342
,0.05399671328436799,,0.06666529250552009,,,0.013107069239610275,,0.7295104671735761
,0.11195760807592985,,0.1419354335529484,,,,,
0.040540501051328476,,,,0.041948940060981287,,,,
0.07223895108898502,,,0.04084907560272519,0.07462632576438494,0.06654254590443853,0.02892754070221317,,
0.32324730991410056,,,,0.3427715876296097,,,,
0.38608527250194924,,,,,,,,
0.21980933962226556,0.22888352282255092,0.5466724376017642,,,0.21588715155914792,0.04582901243126711,,0.45223330480199836
,,0.6775490014221233,,,0.18592798218197382,,,0.5151336688884507
,0.20018177549719962,,,0.2862835292565473,0.2781305478308644,0.04459208686662545,,0.35521761589503126
,0.2157286111949559,,,,,,,
,,,,0.2638250470664357,0.25426737208123196,0.04369702657440898,,0.3581822129169588
,0.05840761981419995,,0.0710941767414498,,,,0.04857142857142857,
,,0.5731156866382242,,,,0.041763062070822,0.4685714285714286,
0.28704123093761497,,,,,0.2705445401223366,,,0.30454247134597195
0.12156863786881174,0.18426468122212164,,0.19756779047979295,,,,,
0.2052302097211024,0.19445819498943556,,,,,0.0374748332132589,0.12285714285714286,
,0.20390649629406044,,,,0.15024179185845007,0.0325161822049404,,
0.10683967871720658,0.06478653117349163,,0.12438841704713753,,,,,
0.11200958482155308,,0.4747624641892867,,,0.11510447046594363,,,
,,,,,,,0.06571428571428571,0.549141689271303
,0.15898044739578093,0.38549846451905434,,,0.21170134186007425,,,
0.1172405915067536,,0.35050186524866545,,,,,,0.5999441018743341
0.052729801277002136,,,0.08062379859551445,,,,0.03142857142857143,
,0.24980044940805585,,0.20794252143900296,0.23139677309929568,,,,
,,,0.5012352130279389,,0.34645404895437737,,,0.29447332236998075
0.08119656189688083,0.08604286145487475,,,0.0826880092511722,,0.02973199065165543,,
0.15620602584554572,,,,,0.12375873353040123,,0.09142857142857143,0.5051244107613875
,,0.5741874317277766,,,,,0.10857142857142857,
0.1338283365898172,0.08748834557467217,0.28310558750180337,,0.14467071194515482,,0.037394794077141684,0.27714285714285714,0.5093067883781808
0.179417870857281,0.15973303819968476,,0.18776992865596728,0.18277145436358813,0.14943146429544932,,,0.5095663153902013
0.19702812087820126,0.20025824194251607,,0.25038766664373296,,0.2097081832138262,0.04599390437796142,,
,,,0.3817695425909641,0.2836973716055057,0.28662221575686364,0.04355554229959801,,
0.23760554793274152,0.20718516282657545,,,,,,,
,0.19603313545963713,,,,,,0.13714285714285715,0.35969695230442517
,0.1592487507126807,0.3199159092314351,,,,,0.10285714285714286,
,0.08568803031827482,,0.20598044215863257,0.1787954219047247,,0.04311995195386575,0.08,
0.1891955577221172,,,0.2528862258636254,0.18429737247410186,,,,
,,0.4960737030853891,,,0.16540144933881507,0.030013732186218983,0.10285714285714286,
0.1407722847765246,,,0.22166175636178576,0.14182192474833086,,,0.18571428571428572,
0.4067000771726902,,,0.6587753605849914,0.40437400823888,,,,
,,,0.07562222341687583,0.04366745648661744,,,,
,,,,,,,,
,0.2921601770801892,0.7060532987077227,,,0.31058602041954847,,,
,,0.48510892639996694,,,,,,
,,,,,,0.04437566028747831,,
0.18436117350306896,,,,,,,,0.35353318576893616
,,0.2700385416022588,0.2508611951469456,0.1551132220109119,,,,
,,,,,,,,0.2986881408632767
,0.12481738605493513,,,,,,,
,,0.45204971248376924,,,0.5162768149571991,,,0.20273052362070126
,,0.5356664399513592,,,0.3450999721769883,0.03894828952685073,,
,,0.30388095385312963,0.11215160488558855,,,,,
0.13544989287474246,0.09313344736224302,0.3023969991137492,,,,0.03623196134487269,0.06857142857142857,
,,,,,0.12103292578035074,,0.12857142857142856,
0.15959657677354394,0.13903075426769962,,0.2283371155261918,0.16056371666382077,,0.030602133099608988,,
0.18532045262247682,0.09992353355468357,,,,,0.03939114757715967,0.14,
,,0.4155073270265256,0.38362187467706044,,0.3095709041913885,,0.3657142857142857,0.4357633213468454
,,0.352459861085348,,,,,0.11428571428571428,0.6021949996132048
,,0.5076361837630619,,0.0893386834610175,,,0.1,
0.08073618230288089,,,,0.0792976962853853,0.13485616067859904,,0.1457142857142857,
0.04318562489290795,,,,,,,0.09142857142857143,
0.11469801037912909,0.08073380957172083,,,,0.11075218170545176,0.032737044915452526,,
0.12013436814693891,,,0.14033407157355468,,0.11723780342265414,0.03396207787260507,,0.5120093629360492
0.10314017137384655,,0.6563614254209691,,0.0976401590717425,0.15623009489483045,0.026354678896294295,0.014285714285714285,0.5895181032568144
,,,,,,,,
0.12451156062837963,,0.9179496692017559,0.14951356088142034,,,,,
,,,,,,,,0.25722870069298714
0.06276703278311817,,0.6465714462375564,,,,,,
0.11498040132455432,,,,,0.10276966077110702,,0.24285714285714285,
,,,,,,,,
0.10162859613445847,,,0.12207982632088686,,,0.023033054747429806,,
,,,,0.1503126533022019,,,0.14857142857142858,0.5484080263719373
,,0.6790123456790123,,0.12527027658614184,,,0.18,0.5997045384786228
0.08990312901387647,,,0.11497857004976784,,,0.02513823504455056,0.002857142857142857,0.6742062590928033
,,,0.107490970229263,,,,,
0.07206547857029953,,,,,,0.020784313688476167,,0.6986941299481695
,,0.3688245841835157,0.3745997639599684,,,,,
,,0.5953337867639481,,,,,0.26571428571428574,
,0.14785726263540933,,,0.17834447973216194,,,,
,,0.38393206784970824,,,,,,
,,0.4450421484366949,0.5565043457382015,,0.392471474351279,,,0.23593999935118254
0.11548700483624381,,,0.19722044339537761,,0.109209558122554,,,
,,0.4457635153238937,,0.21283558849535716,0.23631835174783597,,,
,,,,0.16075664105232315,0.1848175332993431,0.03734939451998086,,0.5112382682561032
,0.16183519468759433,,,,0.11538993880349749,,,
,,0.38356107916486326,,0.09195991497072059,,,0.11714285714285715,
,,,,0.10811023898044383,0.07551034747693303,0.023575489789016652,,
,,,,0.2125873480607018,0.19215991311311256,,,0.4262032445867407
0.09480286428896854,0.056898413656638835,,0.13003231971307513,0.09858129092163459,,,,
,0.38416071368682303,,0.2337885427828824,,,0.046438744529518544,,
,,,,,,0.022096747872096333,,
,,,,,,,,
,,,,,,0.024940119305505704,0.05142857142857143,
,,,,,,,0.11714285714285715,
,,,,,,,,
0.15274720165981054,,0.4639007399163213,0.2305674347763232,,,,,
0.3572431417918675,,,0.496611346467157,,,0.05046184374869336,,0.18243750764232186
,,,0.35203752351277917,,0.26330985089972847,,,
0.14120317669889498,,,0.16485309892372538,,0.11982820349496573,,,0.5032128944997742
,,,,,,,,0.6442433664646183
,0.16741858671227827,0.44230095426533933,,,0.18186398643027937,,,
0.2441114315201957,,,0.4044821979744678,0.2570627212633828,,0.04329503756412216,,0.37098637732732104
0.10267368172176121,,,0.10959538660677552,,,0.02762294053781203,,
,,,0.20139334369339415,0.25598009526470633,,,,
0.15973099805142277,,,,,,,,0.5604311142941989
,,0.3287371957377522,,0.16697359283440888,0.12566891745886924,,0.10571428571428572,0.5064270367255677
,,,,0.29180497026493074,,0.04722082505058842,,0.3167527181711331
,,0.6291555885323274,,0.21033879721136967,,,,
,,,,,,0.03643876057510007,,0.5410015247211957
,0.21176040513800853,0.4423627857128135,0.13786587388710353,,,,,
0.1895759752516082,,,0.25366058423946725,,,,,0.4630186485130849
,0.368867424623537,,,0.47202869045846163,,0.052199013914067616,,
,,,0.49352226934914056,,0.44701587606472465,0.05292748331566274,0.44857142857142857,0.20307489600203626
0.10843227863990106,,0.671798676807024,0.11270925433466598,,0.1047179777613633,0.022509591246361312,,0.6786656318858881
0.16006625428202165,,0.207032296626064,,,,,,
,,,0.1614659773948634,0.12583711111079324,,,0.11714285714285715,0.56143428601374
,,,,0.06949750567400428,,,,
0.2245379932709664,,,,,,,,0.3320897664007347
0.24012395448272378,0.27452996612670627,,,,0.26817358169726024,,,0.5102475737967556
0.37618166530961383,0.45886843076097533,,0.32443916816083473,,0.44396170028260845,,0.32571428571428573,
,,,0.12162886005812144,,,0.034301205957592285,,
0.17684500509392886,,,,,0.16588164345022294,,,0.5806317985471479
,,0.314330468476267,,,0.16379491756903145,,,
,0.1459851762417413,0.3886930893052206,,,,,0.07142857142857142,
0.34965604357799684,,,0.34483710480216395,0.3632343389107128,,0.053117859421262306,0.20857142857142857,
,,0.6279807910303179,,0.1058468240680322,,0.028634661646350288,,
,,,0.6884154594243174,,,0.054125899484625366,,0.147965333180279
,,,0.4801297690935744,,,0.1618440412892455,0.2542857142857143,
,,,0.14615735797835636,,0.11159764111704448,,0.1,0.5664626218716389
0.14761475286807452,,,0.19542799873762867,,,0.03681856892856196,,0.5529472536302589
,,,0.3765802272881105,0.2825324923400695,0.25195820333960883,,,
,,,,,,0.025637818944867104,,
,,0.26810115624806774,0.14668743135577614,,,,,0.5427084139156388
,,,,,0.07930105628581152,0.02295443139791844,,
,,0.5250520414682908,,,0.14877296281179075,,,0.5323997015439363
0.1575465194585426,,,,0.1619636245405199,,,0.014285714285714285,
0.3396408614119282,0.2053539926887346,0.27989035223314573,,,,,,0.25411687200077865
,0.22054800952476777,,,0.19021234387758218,0.1731004438970859,0.03355414255857369,,0.5418025648256053
0.4003642125928297,,0.4494734021723449,0.5439252003234477,,0.41581561675990447,,,0.16828829458312228
0.20599795180226788,,,,,,,,
,,0.4451245903666605,,,0.0862089663539285,,,
,,0.1989323770069457,0.14927874645306258,0.16929019318553037,,,,
0.07493083015765277,0.05257068115504579,,0.08808772199085865,,0.06224798636248725,,,0.6485754712037313
0.17035134162264542,,,0.19630876175360412,,,,0.10857142857142857,0.501184091992344
,0.1641996176677734,0.47853418248521196,,0.16197101963868413,,,0.11428571428571428,
,,0.4363651353078175,,,,,,
,,,,0.16716674722681732,,,,
,0.16324647013448707,0.30278859828108573,,,0.25319752784772764,0.042007143681670016,,
,,0.5438488015004431,0.2420410304091648,,,,,
,,,,,0.13771084405413764,0.040795513504386156,,0.5963855872672055
,,0.3587666687277148,,,,0.033039834477556346,0.09714285714285714,
,0.1401884830801221,,0.221245329825137,0.17209452140945294,,0.04207226986553897,,0.44400330397849913
0.16132466059291473,,,0.2382656155076685,,,0.030004954309262727,,0.3631232079535048
,,0.5686226014551,,,,,,
0.1536023441370672,0.13313076432907406,,,,,0.03834271040264311,0.08857142857142856,
,,0.44531008470908306,,,,,,
0.2937490120965867,0.3914183184089614,,,0.3025969457541741,,,0.39714285714285713,
,,,0.5292374603385059,0.37924532257162424,,,0.5514285714285714,
,,0.5241657907211608,,,,,,
0.1693989695254211,,,,,,,,
,,,,0.16231583976346844,,,,
,0.2514243552335916,,0.23965695366857848,0.24094171534754083,0.23201249352091033,,,
,0.1522514002079351,,,0.14249757734072557,0.20198976904075575,0.03331534655105416,0.23142857142857143,0.38960244953572115
0.47022874197888836,,,0.6535331215082494,0.47844059841108644,,,,
0.20138592056658833,0.1572794043666365,,0.3000775194014377,,0.19452380986007992,,0.32571428571428573,
,,,,0.18755582046062383,,0.0380929656453717,0.014285714285714285,
0.11000947059003237,,,,0.10985130304745702,,,0.11428571428571428,
,,0.41907294049753696,0.45179326636897504,,,,,
,0.12482208136298086,,0.2719053589220708,,,,,
,,0.32682042086605245,0.06192109399568642,0.044051279148713963,,,0.022857142857142857,
0.17615430287557926,,,,,,0.035974193796834815,,
,,0.18229971763638983,,0.09793038077963978,0.07164796263524878,,,
0.4593767475098192,0.4214998155414697,,,0.4686915384773367,,0.051419764966209425,,0.21488587050101188
,,0.33797069189389717,,,,0.02605660862287664,0.054285714285714284,0.6092321743622249
0.35172815023304554,0.28082570345775903,,0.5543344710087744,,,0.059107108692863695,,0.16116876991682655
,,,,0.26424382230676097,,,,
,,,,,0.1435720368845571,0.03814412273472964,0.2914285714285714,
,,0.3744512459036665,,,,,,0.6148718959695954
,0.17106281651406918,,,,,,0.38,
0.21036000196584476,0.14993057651675218,,,0.2139666248917319,,,,
0.18819563343370654,,,0.20037107921881162,,0.20989708310324032,,,
,,,0.519413136627736,0.48576937626583694,,,,
,0.271618875138344,0.771738906407799,,,0.2183975781268758,,0.11714285714285715,
,0.1553804876412785,,0.2702981474729315,,,,,
,,,,,,0.036108787910164,0.014285714285714285,
0.4662146994714799,,,,0.4735392030622225,,,,0.19521671753229736
,0.059238018580004714,,,,,0.02779821491961589,,
,,0.5479296770337393,0.18341987298851353,,,,,0.5899947345961984
0.2637778489142028,0.272896669685079,0.5573898884972897,,,,0.04280980030141153,0.045714285714285714,
0.26122225070630944,,0.24433726993548913,,,,,0.07428571428571429,0.45391024857197754
,0.08612670624140592,0.432160596879573,,,,,,
,0.09416171982426133,,,0.0796899373893267,,0.023849397304361183,,
,,,,,,,,0.45456156155406785
0.19605874688021763,,,0.234221124997876,,0.16886343703172246,,,
0.14122947651413215,,,,0.14325832978691108,0.13305896359987401,,0.15142857142857144,
,,,,,0.17201118004878208,,,0.5316335977680677
,0.1757869671663816,,,,,,,
0.25692661421757385,0.20378374752657885,,0.2840945396871202,0.27488388829946847,,,0.4085714285714286,0.5107965732452606
0.02544546972399804,,,0.03921205971250134,,,,,
,0.1964885803400745,,0.36212089516942425,0.29030671304016975,0.23406391101155713,0.03782151216014397,,0.42396731956010164
0.17307908407572753,0.19992017976322235,,,0.17466423216064486,0.20205508956326348,,,0.5210703492884219
0.18888288214096433,,,0.25262160699418307,0.19786152778964594,0.18439559803233405,,,
,,0.33308600754343654,,0.34985971620722756,0.3212120805539746,0.05370257928947711,,
,0.2593097897172754,0.8571075248871576,0.2118786574854132,,,,,
0.27528601049070406,,,,,,,,
,0.3150363886373546,,,,,,,
,,0.1117500360683443,,,0.05980288031726707,,,
,,,0.17005188479664313,,,,,
,,,,,,,,
0.41593954761661245,,,,,,0.04895969415988969,,
0.4206177268724339,0.39012912097125807,0.512706362455945,,0.4202422975230466,0.4483734836811682,,,
0.17588705424801787,0.2145125264111078,,,,,0.03489753527597504,,
0.14567042612342052,,0.39330983738329317,,0.1543513516459859,0.12754555841631982,,,
,,,,0.3456121251175192,,,0.10285714285714286,0.3267569853941192
0.427628354388682,,,,,,,,
0.20662224034577614,,,0.23806729062867588,,,,0.16857142857142857,
,,,0.14756262344818438,,,0.02925807968179158,,
0.17238917882147609,0.14293993359492907,,0.17221618860250315,,,,0.15428571428571428,
,,,,,0.07503315457872145,,0.15714285714285714,0.589962293719696
,,0.41218903934541107,,,0.33623226989168803,,,
,0.14622530771036657,,0.15360401151064224,,0.15653021621446034,,,
,,,0.30753141513436083,,,,,
,,0.6435829262763041,,,,0.13594703900973468,0.4085714285714286,0.2637393350618498
,0.38553107287788846,,,,,,,
0.45760748721204686,0.4067464869034444,0.48881881324841814,0.35966690333806944,,0.4249887366234163,,,
,0.1693262232954355,,,,,0.04516085553908105,0.04,
,,,,,,,,
,0.46923097561793614,,,,,0.050352073093853346,,0.23260108452345601
0.16260963237374426,,0.4303262639378388,,0.1634479883338232,,,,0.437994255469407
,,,0.4952019028046536,0.3191099628864993,,,,
,,0.29887260660772064,,0.20298126258017718,,,,
,,,,,0.24211245863622047,,,0.43635474348000763
,,,,,,0.03946967654089731,,
0.4408924935279874,,,,,,0.05257768963824482,0.26857142857142857,
0.18131305148255245,0.183031156722675,0.5097384529771842,,,,,,
,0.41137136532850394,,,,,,,
,0.12044538350605359,,,0.13528814777727108,,,,0.5595102924919335
,,,0.42640099674964455,,0.4084291014579541,,,0.26894484801449364
,,,0.14266021070904206,0.12748517113527164,,,,0.5726513429275146
,,0.5032461509923948,0.14645540238920196,0.11228224175414717,,0.028890541478913703,,0.6283024188416613
,,,,,,0.0295401043736763,0.11142857142857143,
,,0.3166182320328119,,,0.20973996076531645,,,0.45014710689767906
0.3123103059412345,,0.4058616212205528,0.29102755406650954,,,,,
,,,0.2562844892396218,,0.17480054290181304,,,
,,0.3230280920876357,0.12392185219838393,,,,0.1657142857142857,
,,,,,,,,
,0.15890532246704903,0.3378676394814403,,,,,,
,,,,,,,0.06,
0.24560175438363463,0.2521970687862629,,0.19432272750189478,,,,0.22857142857142856,
,,,,,,,,
0.20170444055112724,0.15705201730556395,,,,0.20855183342348746,,0.12857142857142856,
,,,,,,0.022366408027623318,,
,,,,,,0.032870034470628424,,0.5814777567882534
,,,,,,,,0.3695240424326665
0.3626810934878735,,,,,,0.04914091484543811,0.18571428571428572,
,,0.3951647808075186,,,,,,0.3489540312779959
0.147843481564228,0.09007613106617032,,,,0.1602358318021261,0.03180810013046946,,
0.18979912519907494,,,,,0.18527654237642419,0.034305736474731,,
,,0.6496836290937571,0.22593075509133664,0.23860175439380554,0.19845716456675896,,,
,,0.4592015499082833,0.1262070450456523,,,0.025787609167765714,0.11142857142857143,
,,,0.20763249954248789,,,0.038565649600177145,,
,,,,0.2546251572564299,,0.039709227634606624,,
,,,,,,,,
,,0.4650961479008223,,0.1324507177777942,,,,0.6204217813035744
,,,,,,,0.014285714285714285,
0.22679074512158348,,,,,0.23558217180497906,,0.20857142857142857,
,,,,0.231954672076029,,,,0.4636400160707112
,,,,,,0.05026014135024702,,0.23944860491753778
,,,0.3049771466787964,0.20590713935805932,0.257448658069309,0.03537975219392653,,
,,,,0.19598507807856558,0.19507462075257717,0.03664829699276543,0.15142857142857144,0.4202091687898805
0.08367857375305003,0.09917899185028677,,,,,0.0255052069327861,,0.6292931133010089
0.12509865751397675,,0.4184340155403038,,,,0.02779075844349176,,
0.18907070001341553,0.18316262534795585,,,0.1925996195518141,,0.037817453571873876,,
,,,,,,,,
,0.07780729114263676,0.204373544384674,,,,,,0.47276837962812784
0.1806797306792658,0.1864090954824429,,0.2189420314762752,,0.16232608852237213,,,0.48736677405428613
0.1084014626947747,,,,,,,,
0.10749026707595201,0.08431834188550157,,,0.1100058811598977,,0.03379888486983777,0.11428571428571428,
0.3199106868900734,,0.35816896473546445,,0.3205233371221767,0.32835849880022094,,0.5114285714285715,
,,0.44891691914507714,0.24191345625947575,,,,,
0.4194355634602587,,0.5091407489849337,,0.41901184525218604,,,0.2714285714285714,0.22187563166129726
0.17325202528501427,,0.3884251530328324,,0.17605963923101234,,0.042853784071966515,0.24571428571428572,
,,,0.10612581540911885,,0.11277800061295365,,,
,0.19206358788610528,,0.17282397636368543,,,,,0.509840815114454
,,,,,,,,0.4936029086988963
,,0.6042787361652135,,,,,0.07428571428571429,
0.06085564722118543,0.08264479994633935,,,,,0.02448659566276605,,
,,,,,,,,
,0.36914042324848245,0.46340608833652797,0.7138021581200805,0.4276304319701658,0.48749341498516346,,,
0.2330469132916344,,,,0.24468267508081526,0.22857875254043872,0.05216739467987036,,0.37538835472351645
,,,,0.16321628442504388,0.13934562253635704,,,
,,,,0.1391804952430943,,,,
,0.16735218164134552,,,,,,0.07142857142857142,
,,,,,,0.03196638507300315,,
,,,,,,,0.11142857142857143,0.585982047718034
,,,0.3322691012345445,,,,,0.3535182130567042
,,0.27679877985943646,,,,,,
,,0.42430800305035143,,,,0.04618258153963396,,0.3611318372266545
0.11889668290259638,,,,0.12090054414530016,0.09389878073065769,,,
