0,1,2,3
0.7450424929178471,0.93576512455516,,
0.6628895184135978,,0.32467211086364856,
,,,0.4620643431635389
,0.24857651245551593,,
,,,
,0.3261565836298932,,
0.44957507082152987,0.3480427046263346,0.7834694382578569,0.5916890080428956
,0.6386120996441281,0.4936896807720892,0.6758713136729224
0.284985835694051,0.28861209964412804,,0.8678284182305631
0.4524079320113315,0.4754448398576512,,0.9990616621983917
,0.28861209964412804,0.6879485275921837,
,,,0.5211796246648794
,0.3279359430604982,,0.8738605898123326
,0.2686832740213523,0.6676565206632041,0.705495978552279
0.8804532577903683,,,0.46903485254691685
,0.7637010676156583,,
0.26373937677053827,0.2879003558718861,0.6740905716406829,
,,,
0.5056657223796034,,0.6399406087602095,0.8316353887399464
,,,0.8731903485254693
0.5368271954674222,,0.5988616679039858,0.4277479892761394
,,,0.5998659517426275
0.8436260623229462,0.3227758007117437,,0.24048257372654164
0.20339943342776207,0.20106761565836295,,
,,,0.7317694369973191
0.31756373937677057,,,
0.8713881019830029,0.7185053380782916,0.44889878742885614,
0.7524079320113315,0.8234875444839856,,0.6099195710455765
0.563172804532578,0.3418149466192171,,
,,,0.5416890080428955
,,,
,,,0.8502680965147453
,0.8596085409252668,,0.7218498659517427
,,,
,,,
0.753257790368272,0.6033807829181496,,0.4583109919571046
0.3674220963172805,,0.5822816134620155,
,,0.6166790398416246,0.676809651474531
,,,0.4615281501340483
0.786685552407932,,0.561247216035639,0.09906166219839152
,0.27313167259786475,,0.6772117962466488
,0.3113879003558718,,0.5902144772117963
,0.7046263345195728,,0.5092493297587131
,0.591814946619217,0.6169265033407605,
,,,
0.5458923512747875,0.7999999999999997,,
,0.8576512455516013,0.35065577827270644,
,0.7845195729537365,0.5194258846820112,
0.7674220963172804,0.8288256227758005,,0.525603217158177
,0.7946619217081848,,0.9323056300268098
,,0.1851026973521428,
0.22294617563739383,,0.8215788171244753,0.9882037533512065
0.4311614730878188,,,
0.1864022662889519,,,
,0.31619217081850537,0.6537985647117068,
,0.6998220640569394,,
