0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.11639304092134281,0.125,,,0.08072065062789502,0.028250865308737466,0.028250865308737466,0.23613187948912517,0.0,0.13919453694319772,,,,,0.2399844418514197,0.10770975056689341,
0.7363391325655475,0.75,0.5338812437246941,,,,0.5106188813101126,,0.0,0.6318227884754597,,,,,0.4834586628635637,,
0.370374908110757,0.375,0.19952930682019115,,0.3846428151732133,,,,,,0.16181136429189497,,0.1758317929759704,,0.18877220277453652,,
,0.625,0.40732446291309315,0.4436532263147196,,0.3766917469470033,0.3766917469470033,,,,0.4046726276319585,,0.42294362292051746,,,,
,,0.6996095686932509,,,0.6762034237317268,0.6762034237317268,0.7340344176777793,,0.7999694351945688,,,,,0.6590172436146766,0.6462585034013605,0.0
0.9999999999999999,,0.9998760121919736,0.9998646289101164,0.998005362050634,0.9996827852393565,,,,0.991124141370268,,,0.955926524953789,0.9090909090909065,0.9818056095769049,,
,,,,0.033928482924945325,0.00022033143473267243,,,0.0,0.06397696378874906,0.015575425439861568,0.0,,,0.31666234495872775,,
0.24577309482969859,,,,0.17670578326555209,0.08605583292314183,0.08605583292314183,0.22231164792934122,0.0,0.17938323439988446,,,,0.030303030303034717,,0.10204081632653061,0.0
0.7363391325655475,0.75,,0.6082382850746494,0.7954818130725934,,0.510679824047379,,,0.6298039026430513,0.536486876261898,,0.5522758780036967,,0.4808764423700247,0.4608843537414966,0.0
,0.875,0.6996058875251487,,,0.6761081030401049,0.6761081030401049,,0.0,0.7987146694979326,0.7118546293625614,,,,0.6569752366135098,,
,1.0,0.9998765361035389,0.9998664042686723,0.998228858754759,0.999526521810468,0.999526521810468,,0.0,,0.9760599942313242,,0.9543669131238447,,,,
,0.125,,,,,0.02724140355811827,0.2102629363277415,,,,0.0,,0.0,0.24728812826829166,,
0.4903209997549619,0.5,0.2948519277705185,0.27370259015936516,0.5991893646739928,,0.26568533233324737,,,0.4099142576773964,,,0.29829020332717193,,0.27406110895025715,,
0.7363391325655475,0.75,0.5338651541247869,0.6082378412350103,,,0.5106001296986459,,0.0,,0.536198442457456,0.0,0.5512939001848428,,0.48001210078222917,0.4603174603174603,0.0
0.0,,,,0.039225074272911,0.00205017618701607,,0.02749790996283219,0.0,,,,,,0.16027053891698,0.011904761904761897,
,,0.06791013400072313,0.016923605433662448,,0.027094515934963162,0.027094515934963162,,,,0.05076434958177095,0.0,,0.0,0.2509831885561174,,0.0
0.6171281548640039,0.625,,,0.7041611221093107,,,,0.0,0.5298489455142126,,,0.4198243992606284,0.3333333333333357,,,
0.4903209997549619,0.5,0.2948564499545542,,,,,,,0.40848253784405486,0.28266512835304297,0.0,0.29701940850277264,0.2121212121212146,,,
0.24577309482969859,0.25,0.11205948602207393,0.03510549624378512,,,,,,0.17699837523929007,0.084511104701471,,,,,,
,0.375,,,0.3884634554834778,,,,,0.2816385953058891,0.16152293048745314,0.0,0.17277033271719033,0.09090909090909349,,,0.0
0.4903209997549619,,,0.2737048093575599,,,0.26566033018462526,0.39892758448130694,,0.4077666779273841,0.2823766945486011,,,0.2121212121212146,,,
,0.75,,,0.7961120924808793,,,0.580376964003843,,0.627137525537699,0.5359100086530142,0.0,,0.4848484848484844,0.47745148882838506,0.4574829931972789,0.0
,0.75,0.5338497676693484,,,0.5105657517442904,,0.5788920352878459,,,,,0.5474815157116449,0.4848484848484844,,0.45634920634920634,
0.8659642244547904,,0.6995790025895708,0.7899879541921987,0.8533288072912919,,,,0.0,0.7956581889548442,0.7107008941447939,,,0.6666666666666643,,0.6383219954648526,0.0
,0.375,,,,,0.16956613458969128,0.29530777375032113,,,,0.0,,0.09090909090909349,0.18517438091533775,0.1536281179138322,0.0
0.7363391325655475,,,0.6082373973953715,0.7964262970523688,0.5104969958355796,,,0.0,0.625814391197336,0.5353331410441304,,,,0.4757444141924889,0.4557823129251701,0.0
,,0.11206371867603411,0.03510638392306309,0.1823804799163118,,0.08606208346029735,,,,0.084511104701471,,,0.030303030303034717,0.13264402091706642,,0.0
0.6171281548640039,,0.40734169684615584,,,,,0.492608767316125,,0.525537699274488,,,0.4159542513863216,0.3333333333333357,,,0.0
,,,0.7899835157958089,,,,0.7205839333682786,,,0.7101240265359101,0.0,,,,,
,0.0,,0.033777084204368646,,,,0.040669227673725494,0.0,,0.010960484568791451,,0.010166358595193992,,,0.012471655328798181,
,0.375,,,,0.16957707302971348,0.16957707302971348,,,0.27910895548799086,0.1612344966830112,0.0,0.17074861367837335,,0.18428843078784735,0.15306122448979592,0.0
,0.0,0.001959167297715849,0.010602441295550213,,0.002009547695505081,,0.05246698632232161,,,0.001730602826651273,,,0.0,,,
0.4903209997549619,,,,,0.2656306401331365,0.2656306401331365,0.42852666857727484,0.0,,0.28439573117969436,0.0,,0.2121212121212146,,,
,,,,0.6976893807271032,,0.37646516497511506,0.5309080487591193,0.0,0.5457667744478227,0.40640323045860965,0.0,,0.3333333333333357,0.3860797787285536,,0.019999999999999574
,0.75,,0.6082427234710389,,,0.5107813952761564,,,0.6402160449141774,0.5396596481107585,,,,,0.47619047619047616,0.019999999999999574
0.8659642244547904,,,0.7899812965976142,0.8506399892023353,,,0.7559430559535991,,0.8083626916332864,0.7164695702336314,0.0,,0.6666666666666643,,,
0.24577309482969859,0.25,,,,,,,0.0,,0.08537640611479669,,,0.030303030303034717,,0.10770975056689341,0.019999999999999574
0.9999999999999999,,0.9997024458053123,,0.9940834157029346,,0.9991780543640468,,0.0,,,0.0,0.9797828096118298,,0.9979796015385282,0.9977324263038548,
,0.375,0.1995130793488193,0.10642875086659687,,,0.16953956980678025,,0.0,,0.16267666570522066,0.0,0.18264787430683915,,0.1945200743333766,0.16326530612244897,
,0.75,0.5339550738939349,,0.7929681765006782,0.5107235778074678,0.5107235778074678,0.6082342267159466,0.0,0.6388044335054617,,,0.5671788354898336,,,,0.019999999999999574
0.9999999999999999,1.0,0.999707119647959,,,,0.9993061903757353,,,0.9973416662644978,,0.0,0.9782231977818855,,,0.9965986394557823,
,,0.5339492143566935,0.608243611150317,0.7931240319428854,0.5106173186758237,0.5106173186758237,,,0.6381006386435657,,0.0,,0.4848484848484844,0.49267470504343325,,
0.6171281548640039,,0.4072748843344583,0.4437029363542836,,0.37648391658658165,,,0.0,0.5421311712755177,0.405826362849726,,,,,,0.019999999999999574
0.6171281548640039,,0.4072793927313475,,,,0.3765432966895592,0.5225285960147483,,,0.405826362849726,0.0,,0.3333333333333357,0.3821254159643892,0.3582766439909297,
0.7363391325655475,,,,0.7934360545381831,0.5108157732305119,,,0.0,0.6367051139745508,0.538794346697433,0.0,0.5642329020332716,,,0.47165532879818595,
,0.125,0.08888740140897743,,,,0.031373008617928105,0.2741995120524239,,0.15617409069703836,0.065186039803865,,0.0780961182994454,0.0,0.19539522019101951,0.1224489795918367,
,0.625,0.4072834047909645,0.4436913965236705,0.6996285341390438,,,0.5208669607815477,0.0,0.54032543474414,,0.0,,0.3333333333333357,,0.3577097505668934,0.019999999999999574
0.8659642244547904,,0.6996212877677336,0.7900159160894532,0.8513282468351218,0.6761518568001937,0.6761518568001937,0.7466577966924697,,,,,0.7323821626617376,0.6666666666666643,,0.655328798185941,
0.9999999999999999,,0.9997677003694612,,,,,0.9902276841200237,,,0.9803865012979522,,,0.9090909090909065,0.9922425342495355,0.9920634920634922,
,0.0,,0.04943885354445898,,,,,0.0,,0.03720796077300259,0.0,0.04505545286506463,0.0,,0.06122448979591835,0.019999999999999574
0.370374908110757,,,0.10643008238551388,,,,0.3153305525568244,,,,,0.17999075785582253,0.09090909090909349,,,0.019999999999999574
,0.625,,,,,0.376627678941159,,0.0,,0.40553792904528413,,,0.3333333333333357,0.37977008513764643,,0.019999999999999574
,0.75,0.5339229222684131,0.6082449426692339,0.7939029974430363,,,,0.0,0.6346218811833402,0.5382174790885492,,,0.4848484848484844,0.4882989757552185,,
,,0.6996193024186447,,0.8515523669610157,0.6762049863660158,,0.7435958736800841,0.0,,0.7144505336025382,,,,0.6658131293487187,0.6530612244897959,
,0.125,,0.020939466487000402,,,0.029679113048777628,,0.0,0.1488304940237759,,,0.07318622920517553,0.0,,,0.019999999999999574
,0.25,0.11204127320161325,0.03510194552667345,,,0.08603708131167521,0.2312613133006549,,0.1832802470923216,0.08508797231035475,0.0,0.09704251386321622,,,,
,0.375,0.19952062091792752,0.10643052622515281,0.38011303260090656,,0.1695239434638914,0.31269777394336196,0.0,,,0.0,0.17895101663585944,0.09090909090909349,,,0.019999999999999574
0.9999999999999999,,,,,,0.9997109126565563,,0.0,,0.978944332275743,,0.9655730129390018,0.9090909090909065,0.9876831323739143,0.9875283446712019,0.019999999999999574
,,,,,,,0.24595171308801322,,0.14297089908788152,0.058840496106143614,0.0,,0.0,0.2363001858334414,0.1116780045351474,0.019999999999999574
0.370374908110757,,,,0.3813751499718996,0.16953331926962473,,0.3100753898309111,0.0,,,,,,,,
0.7363391325655475,0.75,,,,0.5105641891100016,,0.5944288444433226,0.0,,0.5376406114796655,0.0,,,0.48567353818228964,0.4659863945578231,0.019999999999999574
,1.0,0.9998238140555131,0.9998588589948098,0.9964944993938785,0.9992483729070466,0.9992483729070466,0.9836509348368732,,,0.9783674646668592,0.0,,,0.9865594883097801,,
,0.0,0.09922820243529261,,,,0.004834790489807717,0.3403189329896219,0.0,0.16192107845502912,,,,0.0,0.12525390034141493,0.15022675736961452,0.019999999999999574
,,,0.10643141390443067,,,0.16955050824680246,0.30877013748954973,,0.28650081238035474,,0.0,0.17739140480591487,0.09090909090909349,0.189928259648213,,
0.7363391325655475,,0.5338979123847525,0.6082396165935665,0.7945363939601657,,,0.5929023377232776,,0.6318871354342614,0.5376406114796655,0.0,0.5573012939001848,0.4848484848484844,,0.46485260770975056,0.019999999999999574
0.9999999999999999,1.0,0.9998354228328243,,,0.9996999742165341,,,,0.9917475025336615,,,0.9625115526802216,,0.9854358442456459,,0.019999999999999574
,,0.1120470913774152,0.03510283320595131,,0.08604645711740852,0.08604645711740852,,,,0.08479953850591287,0.0,,0.030303030303034717,,0.10317460317460317,0.019999999999999574
,,0.29483694114232717,0.2736981517629755,,0.2656728312589363,0.2656728312589363,,0.0,0.41250422276917087,,0.0,,,,,0.019999999999999574
0.8659642244547904,0.875,0.6996114161708752,,,0.6763221839376821,,0.7360167975136354,0.0,0.7999010665508424,,0.0,,0.6666666666666643,0.6606378840917931,,
,1.0,0.9998407584585005,0.9998615220326436,0.9969592603225399,,0.9994499527303128,,,0.9912045750687706,0.9777905970579752,0.0,0.960951940850277,,0.9843122001815118,0.9835600907029477,0.019999999999999574
,0.875,0.6996102304762805,0.7900092584948689,,0.676228425880349,,,0.0,,,,0.7226201478743067,,,0.6468253968253969,
0.370374908110757,,,,0.38390624235334236,0.16955363351538022,,0.3048721996100576,,,,0.0,0.17588955637707937,0.09090909090909349,0.18856692164743508,0.15702947845804988,
,0.625,,,,0.3765511098610037,,,0.0,,0.4046726276319585,,,,0.37433553740438225,,
0.7363391325655475,0.75,0.5338809679817652,,,,,,,0.6291845631645834,0.5367753100663399,0.0,0.553431146025878,0.4848484848484844,0.4813410259734648,,0.019999999999999574
0.9999999999999999,1.0,0.9998604465036314,0.9998646289101164,0.997645335979136,,0.9996655962621787,0.9771514018469545,,,,0.0,0.9562731053604435,,0.9809412679891094,0.9801587301587301,0.019999999999999574
0.0,,,0.0038476458301710537,0.034069999666469286,,,0.07836859791545703,0.0,,0.008076146524372663,0.0,0.01109057301293892,,0.26980422663036435,,
,,,0.035104164724868325,,,,,,0.1784944420314334,0.08479953850591287,,0.09374999999999994,,0.1349777432041143,,0.019999999999999574
,0.75,0.5338757702275535,,,0.5105891912586237,,0.585335140986557,0.0,0.6285129417820885,,,,0.4848484848484844,,,0.019999999999999574
,,,,,0.08605427028885294,0.08605427028885294,0.22043618296103695,0.0,,,0.0,,,0.13462120229914865,0.10147392290249432,0.019999999999999574
0.4903209997549619,,0.2948467162291603,,0.5988801474766539,,,,,,,,,,0.2738018064739185,0.24603174603174605,
0.8659642244547904,0.875,0.6996036402202773,,0.8526611225768765,0.6763409355491486,,,,,0.7118546293625614,,,,0.6555274644539523,,
,,,0.9998655165893943,0.998101369003034,,,,,,,0.0,0.9532116451016633,0.9090909090909065,0.978715588400536,0.9778911564625851,
,0.5,0.2948516106661502,,,,,,,,0.28266512835304297,,,0.2121212121212146,0.2732075716323091,0.24546485260770973,
0.7363391325655475,0.75,0.5338683389556168,,,0.5106001296986459,0.5106001296986459,,0.0,,,0.0,0.550542975970425,0.4848484848484844,0.47875880547992566,0.45861678004535145,0.019999999999999574
0.8659642244547904,0.875,,0.7899972748246168,0.8527801961347232,0.6762237379774824,0.6762237379774824,,0.0,0.7961407911458585,,,,,,0.641156462585034,0.019999999999999574
,1.0,0.9999000707625292,,0.9983267359724652,,,0.973305436472522,0.0,,0.9757715604268822,0.0,0.951652033271719,0.9090909090909065,,0.9767573696145123,0.019999999999999574
0.11639304092134281,,,0.01632175888322851,,,0.026680417848408848,0.17763905243728773,0.0,,,,,,,,0.019999999999999574
0.6171281548640039,0.625,0.40733607169040414,,,,,0.4981445815693617,0.0,0.5279788620240335,0.4043841938275166,,,,0.3705216301482346,,0.019999999999999574
0.7363391325655475,,0.5338643958317321,,0.7957985113311588,,0.5105282485213573,0.5808432316206662,0.0,0.6265101426893809,,0.0,0.5495609981515711,,0.47790526816197765,0.4580498866213152,
0.9999999999999999,,,,0.9985502326765898,,,0.9720269128480488,,0.987488538197963,0.9751946928179984,0.0,0.9501501848428836,,,,0.019999999999999574
0.0,,0.0036553447768946723,0.023288265856392987,,,0.004455070357608856,0.01860170202529432,,,0.003461205653302546,,0.003581330868761501,0.0,,0.0028344671201814,0.019999999999999574
0.370374908110757,,,,0.38772127186768746,,,,,0.2807417595675883,,0.0,,0.09090909090909349,0.18586585418557414,,
,0.625,,,,0.37663392947831453,0.37663392947831453,,0.0,0.5271182214500585,0.40409576002307473,,,0.3333333333333357,,,
,,,0.7899875103525597,,0.6761393557258826,0.6761393557258826,,,0.7949262422984731,0.7109893279492356,,0.7141866913123843,,,0.638888888888889,
,0.25,,,0.18002114023218097,0.08605583292314183,,,,0.175514373501922,,,0.09167051756007388,,0.13318423440943863,0.09977324263038548,0.019999999999999574
0.4903209997549619,0.5,0.29485788381778494,0.27370525319719896,,0.26566970599035855,0.26566970599035855,0.3967254351954834,0.0,0.40603333172465916,,0.0,0.2958063770794823,,,0.24319727891156462,0.019999999999999574
,,0.533856923198356,0.6082373973953715,,0.5105532506699794,0.5105532506699794,,,0.6251829866640928,0.5359100086530142,,0.5476548059149722,0.4848484848484844,,,
0.370374908110757,,0.19953682081500648,,,,,,,,0.16152293048745314,0.0,,,,,0.019999999999999574
,,0.4073409247659546,,0.7050987484496285,0.37661986576971457,0.37661986576971457,0.4933942946068872,,,,,,0.3333333333333357,,0.3441043083900227,0.019999999999999574
0.24577309482969859,,,0.03510594008342405,,,0.08605895819171959,0.21333079905499142,0.0,0.1743279764490131,0.084511104701471,0.0,0.09086182994454706,,0.1324603483296599,0.09920634920634919,0.019999999999999574
0.7363391325655475,0.75,,0.6082378412350103,0.7964272321850223,0.5105235606184906,,0.5749109414002582,0.0,0.6238638740086544,,,0.5457486136783732,0.4848484848484844,0.4745127274298803,0.4546485260770975,0.019999999999999574
,0.0,0.0021326647486448105,,0.02265358852480004,0.00205017618701607,,,0.0,0.04232823383684803,0.001730602826651273,0.0,,0.0,,,
,0.5,0.29480119107158187,,,,,0.4277158974983406,0.0,,,,,,0.28442240373395566,0.2568027210884354,
,,0.9996935255215591,0.9998468753245578,0.9934649813082577,0.9994530779988905,0.9994530779988905,0.996489628515383,,0.9970159097855635,0.9826939717334873,0.0,0.9817467652495379,,0.9982821210942566,0.9982993197278912,
0.11639304092134281,,0.09219583400689288,0.027103511392919666,0.07258000917053398,0.03363101516536578,0.03363101516536578,,,0.16232726863246594,0.06807037784828379,0.0,0.08289048059149717,,0.15212411945200746,0.1258503401360544,0.03999999999999915
,,,,,,,,0.0,0.42028618309927124,,0.0,0.30961182994454706,,,0.2562358276643991,
0.7363391325655475,,,,,,,,0.0,,0.5396596481107585,0.0,,0.4848484848484844,,,0.03999999999999915
,0.5,0.29480757452038825,0.27368927497019624,0.5940115351729887,,0.2656353280360031,0.4247549496386427,,,,,0.3089764325323474,0.2121212121212146,,,0.03999999999999915
,,,0.789996830984978,,0.6763565618920375,0.6763565618920375,0.7518223787667073,,,0.7161811364291897,0.0,0.7375231053604435,,,,
0.8659642244547904,,0.6996140219415543,0.7900039324192013,0.8507942860901201,,,,,,,0.0,0.7363100739371532,0.6666666666666643,0.6706102251609837,0.6581632653061225,0.03999999999999915
0.9999999999999999,1.0,0.9997265595244538,0.9998508698813086,,,0.9992374344670244,0.9924639867663152,0.0,0.9952704985280629,0.98154023651572,0.0,0.9770101663585952,,,0.9948979591836734,
,0.75,,,,0.5107813952761564,0.5107813952761564,,0.0,,0.539082780501875,,,0.4848484848484844,,,
0.0,,0.023560523677183618,0.04325394817550843,0.042174170950353584,0.00863355444608521,0.00863355444608521,0.09686783985934755,0.0,,,0.0,0.02818853974121993,0.0,,,0.03999999999999915
,,0.29481526774810746,,,,0.265636890670292,,0.0,0.4173342663642359,0.28410729737525237,,,,,,0.03999999999999915
,0.75,,,,0.510801709521912,,0.602595952381306,,0.6354101314286633,,,0.5644061922365988,,0.49052465534379197,,0.03999999999999915
,0.875,,0.7900145845705365,,,0.6761346678230159,0.7456465602368758,0.0,0.8030983060663095,0.7150274012114222,,,0.6666666666666643,,0.6547619047619048,0.03999999999999915
,0.0,,,,,,,0.0,0.09437285845277721,0.03172771848860689,0.0,0.038932532347504545,,0.0,,0.03999999999999915
,,,0.27369326952694695,0.5954335602276863,,0.2656790817960919,,,,0.2838188635708105,,0.30562615526802206,,0.28014391287436796,,0.03999999999999915
,0.0,0.04588424380776168,0.04920406237544761,,,,,,,0.0392269974040958,0.0,,0.0,,,
0.11639304092134281,,,,,,0.029200946956379065,,,,,0.0,0.0722620147874306,,0.22900730368641692,0.11507936507936509,0.03999999999999915
,,0.1120380470093439,,,,0.08603551867738633,,0.0,0.1829866640927884,0.08508797231035475,0.0,0.09750462107208868,,0.13806776438048318,0.10487528344671201,
0.370374908110757,,,,,0.16954269507535802,,0.31331401936050063,0.0,0.28819394173382884,,,,0.09090909090909349,,0.16043083900226757,0.03999999999999915
0.4903209997549619,,0.2948200518879257,0.2736941572062248,,0.2656806444303807,,,,0.41512636134034686,,0.0,0.3049907578558225,0.2121212121212146,,,0.03999999999999915
,,,0.7900141407308975,,0.6761362304573049,0.6761362304573049,,0.0,0.8017912584656464,0.7147389674069802,0.0,,,,,0.03999999999999915
,0.125,0.07993109184204204,,,0.028638398612380753,,0.2467298157351956,,0.14280601000595228,,,,,,,0.03999999999999915
,,,0.27369593256478064,0.5962888948945189,,,,,,,0.0,,0.2121212121212146,,0.25056689342403626,
,,0.6996148905317806,0.7900119215327025,,0.6761971731945714,0.6761971731945714,,0.0,0.8004962759197589,0.7141620997980964,,,,,,0.03999999999999915
,1.0,0.999809709804695,0.9998579713155319,,,,0.9832069411507902,,,,0.0,0.965977356746765,0.9090909090909065,,0.9863945578231293,
,0.75,0.5339101277965073,,0.7942225010995605,,,0.5933997888431366,,0.6312798610105688,0.5379290452841075,0.0,,,,,0.03999999999999915
0.370374908110757,0.375,,0.10643097006479174,,0.1695473829782247,0.1695473829782247,,0.0,0.28560397664205395,,0.0,0.17744916820702394,,,0.15873015873015872,0.03999999999999915
,0.625,0.4073036718962462,,,,,,,0.5339751942473816,,,,0.3333333333333357,,0.3526077097505669,
0.0,,0.09859010572328576,0.02019337205390348,,,,0.33994918573933863,0.0,0.158904814761192,0.06835881165272573,,0.08040665434380773,0.0,,0.15192743764172337,0.03999999999999915
0.24577309482969859,0.25,,,,,0.08603395604309744,0.22573886340586224,0.0,,0.08508797231035475,,,0.030303030303034717,,0.10317460317460317,0.03999999999999915
,0.375,,,0.381905370186288,,0.16955363351538022,0.3067729083665339,0.0,0.2849605070540351,,,0.17692929759704246,0.09090909090909349,,,
,,,0.006123211659134764,,0.0011860394252631076,0.0011860394252631076,,0.0,,,,0.06463724584103508,0.0,,0.13435374149659862,0.03999999999999915
,,0.4073117925255054,,0.701863189469409,,0.376601114158248,0.5069709978572479,,0.5322136962501811,0.40496106143640037,0.0,0.42398336414048043,0.3333333333333357,,,0.03999999999999915
,1.0,0.9998480242846799,,0.9968327057034676,0.9994483900960237,,,,0.9891414507021858,0.9777905970579752,,,0.9090909090909065,,0.981859410430839,
,0.25,,0.03510327704559035,0.1736226509078116,0.08604333184883074,,0.22333921860081107,,0.1787960684008172,0.08479953850591287,,,0.030303030303034717,,0.10204081632653061,0.03999999999999915
0.370374908110757,,0.1995246191903981,0.10643230158370864,0.38317122808789383,0.16954582034393578,0.16954582034393578,,0.0,0.2836735678779978,,0.0,0.17594731977818856,,0.1883724447901811,,
,,0.6996069767097183,,,,0.6763518739891708,,0.0,,,,,,,,0.03999999999999915
0.9999999999999999,1.0,,0.9998646289101164,,0.9992843134956909,0.9992843134956909,0.9766955287311434,,0.9886025449222204,,0.0,,,,,
,0.0,0.05231404500055666,,0.03234561505389033,,,0.21974420617938228,,,0.03720796077300259,0.0,,0.0,,,0.03999999999999915
0.24577309482969859,,,,0.17443060552021272,0.08605895819171959,,0.22214236605571747,0.0,0.17820085903189975,,,,0.030303030303034717,,,0.03999999999999915
0.8659642244547904,,,0.7900065954570351,,0.6761143535772605,0.6761143535772605,0.7305077119772865,,,0.7124314969714451,,,,0.6571373006612214,0.6439909297052154,
,1.0,,,0.9972918558362105,0.9995780887420013,0.9995780887420013,0.9754051256769418,0.0,0.9880676608271797,0.9772137294490915,0.0,,,,,0.03999999999999915
,0.5,,0.27370125864044825,0.5982872733744982,0.2657025213104251,0.2657025213104251,0.40300074394928687,,0.40859514502195804,,0.0,,0.2121212121212146,0.27413673883918926,,
,,,0.01645757381275126,0.08145348291715271,0.0267835517114752,0.0267835517114752,,,0.11705113974550763,,0.0,,,,0.08616780045351473,0.03999999999999915
0.24577309482969859,,0.11205227534448046,0.035104164724868325,0.1760486967212067,0.08605270765456405,,0.2197560856091103,0.0,,0.08479953850591287,,,0.030303030303034717,0.13443752971174208,0.10090702947845803,
,0.0,0.0007594925365006083,,,0.0020595519927493755,,,0.0,0.028626353296977047,,,0.0013285582255082584,0.0,,,
0.9999999999999999,1.0,,,0.9979748143839613,0.9993186914500464,,0.9715561904450778,0.0,0.986479095281759,0.9760599942313242,0.0,,0.9090909090909065,,,
