0,1,2,3,4,5,6,7
,0.0,,0.34984025559105425,,,,0.15109890109890112
,,,,,0.8401162790697674,,0.03571428571428572
,,,,0.24223602484472045,,,
0.29223744292237447,0.0,,,,,,
,,,0.5886581469648562,,,,
0.14634703196347032,,,0.4369009584664536,,,,0.03571428571428572
,,,,0.13975155279503104,,0.46688409433015554,0.15109890109890112
0.14634703196347032,,,,0.13975155279503104,,,
,,,0.0,0.17701863354037264,,0.46688409433015554,
,,,,,,,
,0.27295492487479134,,,,,,
,0.27295492487479134,,,,0.7703488372093026,0.48043151028600106,0.005494505494505494
0.25525114155251144,0.27295492487479134,,0.4784345047923322,,0.7703488372093026,,
0.25525114155251144,,,0.4784345047923322,,,,0.15109890109890112
,,,0.5862619808306708,0.18944099378881984,0.660174418604651,,0.271978021978022
,,,,0.21739130434782605,,0.6347215253386855,0.005494505494505494
,,,0.5183706070287539,,0.43284883720930223,,
,0.0,,0.5239616613418532,0.17080745341614906,,,
,,,0.5239616613418532,0.17080745341614906,,,0.15109890109890112
,0.0,,,,,0.5155544405418968,0.03571428571428572
,,,,0.20807453416149066,,,
0.2963470319634703,,,,,,0.4628700451580532,
0.34109589041095895,,,,0.18012422360248445,,,0.005494505494505494
,,,,,0.6610465116279074,,0.005494505494505494
,,,0.5327476038338659,,,0.4106874059207226,
,0.0,,,,0.6610465116279074,,
,0.0,,,,,0.4106874059207226,
,,,0.3817891373801916,0.23602484472049687,,,
,,,,,,,
0.182648401826484,,,0.3865814696485623,0.2546583850931676,,0.468389362769694,
,,,0.3865814696485623,,,,
0.15273972602739727,,0.6211894052973513,,0.3354037267080745,,,
0.15273972602739727,0.11741791875347804,0.6211894052973513,0.2915335463258788,,0.8133720930232555,,
,,,0.36980830670926523,,0.465697674418605,,
,0.0,,,0.3664596273291925,,,0.005494505494505494
,0.0,0.4777611194402799,0.39696485623003186,,,0.6653286502759659,0.005494505494505494
,,,0.19408945686900947,,0.5959302325581395,,
0.3420091324200913,,,,,,,
,,0.49375312343828087,,,0.5430232558139534,0.7400903161063723,
,,,,,0.5430232558139534,0.7400903161063723,0.271978021978022
,,,,,,,
,,,,,,,
,,,0.3011182108626198,,,0.4603612644254893,
,,,0.3011182108626198,,,0.4603612644254893,
0.3952054794520548,,,,0.3074534161490683,,,
0.44566210045662097,,,,,,,
,,,,,,,
,,,,0.36335403726708065,0.7305232558139534,,0.15109890109890112
,,0.6186906546726637,,,,0.49849473156046176,
,0.1519198664440735,,0.15175718849840258,,,,
,,,0.26996805111821076,,0.6200581395348834,,
,0.1496939343350028,,,,0.6200581395348834,,
0.2577625570776256,0.1496939343350028,0.6091954022988506,,,,,
,,,0.7412140575079871,,,0.42247867536377326,0.03571428571428572
,0.0,,,,0.5886627906976742,,
,,,,0.0,,,
,,,0.18530351437699677,0.18322981366459626,,,
,,0.0,,,,0.37882589061716,
,,,0.3849840255591055,0.16149068322981364,,0.6547917711991971,
,,,,0.21428571428571427,,0.3161063723030608,
,,0.7896051974012994,,,,0.09784244856999513,
,,,0.49680511182108633,,0.09302325581395365,,
,,,,,0.5947674418604652,0.7699448068238837,
0.14383561643835613,0.35754034501947696,,0.42571884984025554,,0.5953488372093023,,
0.16073059360730596,0.03784084585420145,0.8615692153923039,,0.1273291925465838,0.5968023255813955,,0.005494505494505494
,,0.8705647176411794,0.29872204472843444,,,,
,,,,0.18012422360248445,,,
,,,,0.11180124223602483,0.5997093023255813,0.38334169593577516,
0.16073059360730596,,,0.2795527156549522,,,0.6583040642247868,
,,,,0.20186335403726705,,0.5005017561465128,0.03571428571428572
0.20159817351598175,,,0.35782747603833864,0.3074534161490683,,,0.03571428571428572
,,,,,,,
0.14383561643835613,,,0.3354632587859425,,,,0.07417582417582418
,0.03784084585420145,0.8615692153923039,,,,,
0.14383561643835613,,0.7176411794102948,,,,0.7699448068238837,
,0.35754034501947696,,,,0.5953488372093023,,0.15109890109890112
,,,,,0.5968023255813955,,
,,,,,,,0.15109890109890112
0.33789954337899536,,0.4782608695652174,0.5591054313099042,,,,
,,,,,,,0.15109890109890112
,0.0,0.5022488755622189,,0.23291925465838506,,,0.15109890109890112
0.34109589041095895,,,,0.18012422360248445,0.7052325581395347,,
,,0.7176411794102948,,,0.5947674418604652,,0.271978021978022
0.1735159817351598,,,,,,,0.271978021978022
,0.0,0.6256871564217892,,,0.808139534883721,,
0.7853881278538812,,,0.3210862619808308,,,0.29603612644254906,
,0.06677796327212021,,0.3210862619808308,,0.4825581395348837,0.29603612644254906,
0.7853881278538812,0.06677796327212021,,0.3210862619808308,0.3198757763975155,0.4825581395348837,,0.15109890109890112
0.6506849315068493,,0.4697651174412794,0.28115015974440905,,,,0.07417582417582418
0.6506849315068493,0.05564830272676684,0.4697651174412794,,,,,
,0.0528658875904285,,,0.4068322981366459,,0.6949322629202206,
,,,0.4488817891373802,0.26397515527950305,,,0.005494505494505494
,,,,,,,0.016483516483516484
,,,0.4568690095846646,,,,0.07417582417582418
0.58675799086758,,,,,,0.5193176116407427,0.005494505494505494
,,,,,,0.5193176116407427,
,0.0528658875904285,,,0.3385093167701863,,,0.15109890109890112
,,,0.25718849840255587,0.3385093167701863,0.4098837209302326,,
0.42694063926940634,,,,0.0,,0.7558956347215251,
,,,0.560702875399361,,,0.2965378825890619,0.07417582417582418
,,0.0,0.560702875399361,,,,
0.3493150684931507,,,0.560702875399361,,0.25813953488372077,,
,,,0.560702875399361,0.0,,,0.07417582417582418
,0.44184752365052876,0.0,0.5103833865814695,,,,0.016483516483516484
0.6735159817351597,,,,,,,
,,0.0,0.5103833865814695,,0.655813953488372,0.3268941294530858,
,0.9518642181413468,,,,,,
,0.5662214802448526,0.0,0.5103833865814695,,0.8000000000000003,,0.016483516483516484
,,,,,,0.40215755143000487,
,,,,,,0.2767185148018063,
0.2481735159817351,,0.0,,,0.5116279069767442,,
,,0.0,,,,,0.07417582417582418
0.19223744292237438,0.34529771841958823,,,,,,
,,0.0,,0.0,0.717441860465116,0.36452584044154523,
,,,,,0.9029069767441857,0.47742097340692413,
,,,,,0.5116279069767442,,0.016483516483516484
,,,,,,0.4272453587556446,
,,,,0.0,,,
,,0.0,,,,,
,0.0,0.0,,0.0,,0.46914199698946324,
,,,,,0.48546511627906996,0.46914199698946324,
0.3059360730593607,,0.0,,0.0,,0.7300551931761163,
,,,,,0.48546511627906996,0.6573005519317612,
0.34703196347031967,,,,0.0,,0.674862017059709,0.4917582417582418
,,,,,,,0.4917582417582418
,,,,,,0.7300551931761163,
0.3949771689497717,0.0,0.0,0.48881789137380194,,0.8343023255813953,,
0.6232876712328768,0.0,0.0,0.5127795527156549,,,,
,,,0.5207667731629393,,0.6511627906976742,,0.07417582417582418
0.33789954337899536,,,,0.0,,0.5669844455594582,0.07417582417582418
0.5662100456621004,,0.0,,,,,
,,0.0,0.6525559105431309,,0.49651162790697656,,0.07417582417582418
,,,0.6525559105431309,,,,
,,,,0.0,,,
0.04703196347031963,0.5116861435726211,0.0,0.6525559105431309,,0.4569767441860466,,
,0.6961602671118531,,0.6525559105431309,,,0.24736578023080802,
,0.45186421814134675,0.0,,,,,
,,,,,,,
0.014383561643835613,0.45186421814134675,,,,,,0.24450549450549453
0.0319634703196347,,,0.560702875399361,,,0.7473657802308076,
0.12557077625570773,,,0.560702875399361,,0.3906976744186048,,
0.16210045662100453,,,,0.0,0.4238372093023255,,
,,,0.560702875399361,,0.37441860465116283,,
0.16210045662100453,0.3227601558152477,,0.560702875399361,,0.4238372093023255,0.6593075765178125,0.005494505494505494
,0.3931552587646078,,,,0.5011627906976743,,
,,,,0.0,,,0.24450549450549453
,,,0.6525559105431309,,,,
,0.6566499721758488,0.0,,,0.3906976744186048,,
,0.4368391764051197,,,,0.49883720930232567,,
,,,,,,0.5168088309081786,
,0.8494713411240958,,,,,0.09031610637230303,
,,,,,0.3674418604651164,,
,,,,,,,0.07417582417582418
,0.4641068447412355,,,,0.5133720930232557,,0.005494505494505494
,0.3700612131329995,,0.560702875399361,,,0.5323632714500752,
,,0.0,,,,,
0.16210045662100453,,0.0,0.560702875399361,0.0,,,
,,,,,,,0.07417582417582418
0.12557077625570773,,0.0,0.560702875399361,,,0.46964375313597606,
0.14794520547945206,,,,,,0.24736578023080802,
,,,,,0.6133720930232558,0.5920722528850979,
,0.0,0.0,0.560702875399361,,,,
,,0.0,,,0.6511627906976742,,
,,,,0.0,,,
,0.0,,0.560702875399361,0.0,0.7412790697674421,,
0.5639269406392693,0.0,,,,,0.5393878575012543,
,,0.0,0.560702875399361,,,0.3186151530356247,0.24450549450549453
0.40867579908675794,0.0,,0.5047923322683707,,0.8808139534883721,0.45158053186151537,
,0.0,0.0,,,0.941860465116279,,0.016483516483516484
1.0,,,,0.0,0.941860465116279,0.04766683391871562,0.016483516483516484
,,,0.40894568690095845,,,0.04766683391871562,
,0.0,,0.40894568690095845,,0.941860465116279,,
,0.0,,,,,0.45408931259407925,
,0.0,,0.6485623003194889,0.0,,0.45408931259407925,
,,,,,,0.4239839438033117,
,,,,,,,
0.5228310502283104,,0.0,,,,,
0.639269406392694,,,,,,0.3637732062217762,
0.639269406392694,,,0.5127795527156549,0.0,,0.4766683391871551,
0.40867579908675794,,0.0,0.5127795527156549,,,0.45158053186151537,
0.5410958904109588,,,0.5047923322683707,,,,0.016483516483516484
0.4406392694063927,0.0,,,,,,0.07417582417582418
,,0.0,,0.0,0.7151162790697674,,
,,,,,,,
,,0.0,0.6246006389776357,,,0.04766683391871562,
,,,,,0.4040697674418605,,0.005494505494505494
0.639269406392694,0.0,0.0,,,,,
,0.0,,,0.0,,0.4766683391871551,
0.4748858447488585,,,0.560702875399361,0.0,,,0.4917582417582418
,,0.0,0.5367412140575081,,,0.04766683391871562,0.07417582417582418
,0.0,0.0,,0.0,,,
0.5022831050228309,0.0,,0.6485623003194889,0.0,,0.5168088309081786,
,0.0,0.0,0.560702875399361,,,,0.005494505494505494
,,,,,0.2761627906976747,,
,,0.40979510244877565,0.7044728434504792,0.2795031055900621,,,
,0.528658875904285,,,,,,
,,0.5547226386806597,0.3690095846645367,0.6832298136645962,,,
0.13013698630136988,,0.5797101449275363,,,,,0.07417582417582418
,,,,,,,
,,,,0.21739130434782605,,,
0.4063926940639269,,,,,,,
,0.6761268781302171,0.0,0.464856230031949,0.3416149068322981,,,0.07417582417582418
,0.0,0.5347326336831585,,0.18633540372670804,,,
,0.5759599332220368,0.8045977011494253,,0.15527950310559005,,,
,,,0.4408945686900958,0.21739130434782605,,,
,,0.5347326336831585,,,,,
0.13013698630136988,,0.0,0.43290734824281163,0.3416149068322981,,,
,,,0.4488817891373802,,0.5843023255813953,,0.07417582417582418
,0.3700612131329995,,,,,0.39889613647767197,
,,,,,0.13372093023255838,0.7501254390366283,
,0.4034501947690596,,,,,,
0.1050228310502283,,,,,0.5843023255813953,,
,0.33388981636060105,0.0,0.3690095846645367,0.21739130434782605,,,
,,,,,,0.5469141996989462,
,,0.6646676661669165,0.560702875399361,,,,
,,,,0.24844720496894407,,,
,,,0.464856230031949,,,0.5293527345709987,0.07417582417582418
0.44748858447488576,0.0,,,,,,
,,,0.584664536741214,,,0.4164576016056196,
,,0.0,0.3929712460063899,,,,0.07417582417582418
0.09817351598173513,0.0,0.894552723638181,,0.24844720496894407,,0.6899147014550928,
,,0.0,,,0.5784883720930232,,
,,,,,,,
,,0.7146426786606697,,0.2795031055900621,0.22093023255813948,,0.07417582417582418
0.3493150684931507,,0.3848075962018991,0.5367412140575081,,0.34302325581395365,,
0.14840182648401828,,0.974512743628186,0.5047923322683707,0.21739130434782605,,0.10536879076768702,0.07417582417582418
,,0.5332333833083459,,,,0.4626191670847968,
,0.6566499721758488,0.0,,,,0.7493728048168593,0.07417582417582418
,,,,0.5,0.5837209302325581,,0.07417582417582418
,0.0,,,,,,
0.3605022831050228,,,,0.3229813664596273,0.3915697674418608,,
0.4155251141552511,,,,,0.4924418604651164,,
,0.0,,0.48003194888178924,,,0.5589563472152534,
0.07465753424657529,,,0.4664536741214056,0.3105590062111801,0.4651162790697674,,0.07417582417582418
,,0.5657171414292854,0.45607028753993606,0.24844720496894407,,,0.07417582417582418
,,0.7156421789105447,,0.28571428571428564,0.22848837209302353,,
,,,,,,,0.07417582417582418
0.11369863013698633,,0.6931534232883558,,,0.4156976744186047,,
0.09497716894977165,,,,0.5559006211180123,,,
,0.38925987757373404,0.0,0.7324281150159744,,,0.32237832413447065,
0.4748858447488585,0.39732888146911527,,,,,0.5268439538384346,
,0.0,,,0.3043478260869565,0.4604651162790696,,
0.34269406392694063,,0.3778110944527736,0.575079872204473,,,,
0.12237442922374425,0.6775180856983862,,,,,,
,0.0,,,,,,
0.49292237442922365,,,,0.17701863354037264,0.17296511627906996,0.3577521324636228,
,,0.0,,,,,0.07417582417582418
,,,,,0.43604651162790686,0.289764174611139,
,0.0,,,,,0.4739086803813346,
0.3710045662100457,0.30884808013355597,,,,,,
,,,,,0.7218023255813955,,
0.39817351598173506,,,,,0.20087209302325615,,
,,,0.42971246006389774,0.35093167701863354,,,0.07417582417582418
