0,1,2,3,4,5,6,7
0.9766256647350855,0.16210008326705855,0.3213666171230193,0.30824092370788303,0.6783292182697046,0.974177096508835,0.5096426001749987,0.6407539045245574
,0.5944912714431299,,0.46748661113751727,0.7803353121866209,0.3908606052123511,,0.8599276961252001
0.5494147542650419,0.9802850905933944,0.6061321890640593,0.5433773734186536,0.1718000625035077,0.1199680799915615,,0.28134225097687576
0.005699179993201686,0.6957705956088842,0.14728714867114723,,0.33883947087918787,0.562707330334295,,
0.46604434786644605,0.18903513512059494,0.4773492202581578,0.2454107476514542,0.021136716411296497,,0.2280038858188147,0.20379854330813257
0.416878762417933,,0.47146479611941805,0.876376002570575,0.7088861848815812,0.3020926428449509,0.7897872270658772,0.021808519415603023
0.9965190919282776,0.237484533264055,0.5573822841250242,0.4254236705797075,0.46018230179147324,0.3479646362118448,0.5222947966288309,0.2586818549869164
0.8449545264442754,0.8205022999273908,0.09239397363937563,0.5197801048360773,0.2063089195599847,0.7644148132705295,0.1893937616467518,0.14889041910265743
0.3458570865485766,0.9504713325527531,0.03475508459574356,0.49291604296650743,0.10829708438677083,0.6356920431094588,0.5707699673894928,0.6031370660029775
0.38717980869585256,0.8944780955301758,0.7748589890555663,0.14580116121031383,0.6641332849578976,0.45517275841743915,0.4462906841425579,0.1361221139469973
0.5173328215174796,0.9029615498591794,0.46820861180877316,0.05725359689602616,0.9362481093198256,0.8211060167031785,0.5761952148016397,0.2928593058698047
0.9864765441714781,0.9565672694341771,0.4155375344618878,0.26983874392856566,0.2819310043916402,0.19761578333873997,0.12532052195275922,0.5020353708955082
0.4953586932072378,0.34026068443503843,0.20352394538354834,0.2318081015207717,,0.4449106648251701,0.7954895722622701,0.24649371506248746
0.8780002968137219,0.9142758677089953,0.10385871596121116,0.2803084970195653,0.10152566943042696,0.7492630230536541,0.7951738041182485,0.7109852818934306
0.47803321658787606,0.04068568482420376,0.49244600258654964,0.15768144122110334,,,0.5209919458239306,0.2420531265217144
0.04940557354031089,0.44752280580541104,0.2704484849789033,0.9551216417111774,0.688492039047852,0.5949616908001979,0.9850420488828111,0.7022874448232672
0.28884731035007016,0.522759500624304,0.8375177082382659,,0.9799196100601169,0.06159677155043913,,0.25574802934892804
0.29355907538514636,0.9235311268448865,0.0007642758331296018,0.8788981770755138,,0.9131455538821591,0.7462674570951451,0.12637399884210326
,0.14670400192172878,0.5256004668102182,0.018089424791178144,,0.5159849872548884,0.6315377620185882,0.4348067951855097
0.9873873904846817,,0.6738703804867446,0.2864192073230436,0.7930716609369661,0.10310268429454139,0.6212106716440123,0.3490318304356078
0.532782610816027,0.27367118657675293,,0.8717146860463039,0.16863837314899727,0.41895729988872754,0.5883130099321414,0.17110223366258054
0.5061206678932675,,0.9323154151624699,0.006230670257175608,0.798711938765281,0.7858283580633059,0.6658094169186565,0.02826844114831184
0.7413455275259074,0.5896181318643713,0.17109343841072905,0.3617125707542581,0.2517352904819802,,0.5571312399808287,0.8619127619722113
0.8398022426052987,0.8891945830858141,0.08235636339929547,0.029456436813316167,0.41547846810823297,0.3594543937817113,0.21696873660429544,0.29243015332669753
0.7155284573498355,0.276926146413457,0.654552117458522,0.1303336732299522,0.02973838204032342,0.9090505494481702,0.9566278185597035,0.8194265741937872
,0.536830694102574,0.08181017468902696,0.41185986901874744,0.46667472393355575,0.7073742586922214,0.6774496281714542,
0.8759092944396578,0.3988793534271683,,0.32385881299668795,0.28660200988538465,0.9339843627745126,0.16751234533805998,0.7943633259833377
,0.11577883859245602,0.24847774010426105,0.4836243480144833,0.710245281222331,0.7944803276742199,0.5320129486969088,0.9386124901334448
0.6717389947972285,0.9715304142823458,0.07372312472530212,0.47217779489767864,0.1495806608022115,0.7591613585781662,,0.6239418647182435
0.8653455081712589,0.6331181681387197,0.16589547779113245,0.1377678277994973,0.5090877938709825,0.9600966464092076,0.6565965849300204,0.6964061942821158
0.9588989713449971,,0.9441505649812563,0.09552688173823443,0.8594992836800043,0.07085766842893831,0.6884519519904315,0.8205666634449778
0.011265551444178346,,0.23011131865801077,0.773285816586316,0.84752025116516,0.6761793466631164,0.8885251350175596,
0.3161958998577752,0.8385683897846978,0.931239399846903,,0.4872995001979617,0.7647729072688031,0.23109835505324378,0.9614201366348658
0.5222022269815133,0.7300287619451875,0.4697582161562035,0.636684720576544,0.4604255160112791,0.11938018205446399,,0.1371573018624654
0.4222012589307537,0.41819014844723984,0.09162648268445234,0.8259530189911066,,0.022550319399074925,0.8347824398300567,0.40607888427538213
0.4103906544806234,0.568713309228745,0.5553528960655219,0.4886636939431288,0.32041762682960995,0.8142962642007279,0.1005240252384027,0.7651765027888846
0.9240302031836995,0.20661337557944653,0.9400890066677487,0.7024335506780255,,,,0.4071562907575775
0.03594877664932966,0.8857854946727641,0.8136067837923864,0.2422804402163794,0.5940027734697981,0.11843983190162483,0.7563522647883405,
0.13691185504692516,0.8072807312730372,0.1539967895258081,0.22567884300689633,,,0.10382248245117931,0.06621399069719791
0.8998255916967539,,0.7504850202223203,0.30283602614606686,0.40476117302727554,0.9929016060072628,0.5269687977281043,0.11457904938428676
0.25870091089724645,0.17695238363852756,0.3298660462479036,0.6181430601655863,0.8145510451733167,,0.38009558235629415,0.3515820382918864
0.04550573919445572,0.39822669847434133,0.20646736391941306,0.698862474079075,0.7729226202817674,0.10839841414969242,,0.5031232982203215
,0.18737355031134345,,,0.24103814971025828,0.4379995544520047,,0.3094118319404785
0.813261881573617,0.8491164418681043,0.889285371058957,0.022723070251354782,0.8804922999619547,0.10508049203093434,0.8952408588468197,0.9926573524814215
0.34351224541235936,0.2040204647808866,0.13644025089282508,0.4657686137978242,0.7158182326431238,0.9288867957550233,0.925304699800122,0.576119314454321
0.9353661062286251,0.7950573390965245,0.33605233530689826,,0.32898805025506134,0.11011861656742544,0.49826065207325115,0.36645579257657873
0.8729057585873042,,0.23020870501547225,0.8911451544097917,,0.7703151371731606,0.21846823734693382,0.17217775109248068
0.8500060578776572,0.25767987803160197,0.5678680568768415,0.7795743477072039,0.3609817348349328,,0.11613686066525308,0.6576271649160492
0.5659127617230756,0.5582157515476763,0.45170666145541055,0.9577963732564801,0.9314325632706353,0.7012775262553816,0.5711021211712659,0.3865433057115448
0.5939910214804128,0.7884952123749295,0.0617674555885836,0.5844242987351521,0.6539800940621444,0.49025138184669864,0.02794558261893554,0.6869640355661719
0.9766672071961602,0.017286549493889303,0.842239321506163,0.406357361698732,0.4399645117345608,0.5472782363176505,0.9047189968182192,0.5319244135703145
0.9292333248083746,0.7908994965617042,0.4226534584794556,0.8749429344007593,0.15158533172493605,0.15276657637373658,0.30525481385810455,0.6019359918999476
0.17460477839532262,0.9907908358676301,0.2954440737363036,0.9517218263908522,,0.5480830690711145,0.08626406345033394,0.767741007553597
0.8599540288897416,,0.40969314973099147,,0.31472593338789095,0.8593994246082264,0.4610625737485019,0.7736436015186579
0.4509633139640415,0.10108105835019432,0.7605733625376747,0.19824269000699157,0.1512161809274401,0.044612554564426476,0.9182615815690067,0.06429139418494273
,0.34794651693515466,,0.3489952203570382,0.9301586173742751,0.5266045902905367,0.9438550436135886,0.8273708195639048
0.923027931622828,0.37271180884911376,0.4917632043062514,,0.19657293018730004,0.19737621771524166,0.03575096568455244,0.23851977047727907
0.15947065290933155,0.4547024686898574,0.011609709298555648,0.37590642238392297,0.819717332231611,0.29039146170339225,0.9804780423062713,
0.018292212026863985,0.1815302095925167,0.7940397435529726,0.27123042650344065,,0.35778210830929813,0.47353195684850097,0.6218229278195347
0.05883800420212337,0.9080176114747016,,0.6840426896057771,0.8678106202927185,0.4495381331806443,0.6601191309404104,0.4967657395805386
0.8084882357798564,0.4321785908891125,0.08792320353716881,0.2580651678714936,0.4714843516639497,0.5047239294646008,0.9335384270583641,0.7493314698081979
0.2634676329474946,,0.31817988389972374,0.424401318696561,0.11351415673889453,0.7935896519520041,0.6667062464553364,0.3074713674782668
0.768349394189951,0.7541504587391941,0.011187700688459479,0.032248443996202136,0.3384451391330183,0.6140568609535891,,
,0.4354397105208312,0.34718963179884066,0.4511734744224318,0.11860226825274173,,,0.5004619145713849
0.8510690037150102,,,0.36272063494297513,0.13530401793392893,0.5994446059894653,0.9423333154524969,0.8971526661982157
0.6711748768258071,0.1263370455834063,0.2200135792738097,0.510818358505988,0.5903947096195712,,0.9044266531005768,0.7227160545425783
0.6056883853199829,0.7907940765246455,0.22863616984641688,0.922270898316418,0.4306472646661278,,,0.33142644282023465
0.8986225793239766,0.4430827109579379,0.2063525395053316,0.5337298234875877,0.7066595332318009,0.8787332911940147,0.5553403951495074,0.848441047647378
0.04139494554626938,0.23499165307983544,0.09416203596282446,0.08610311715969926,0.8823733263781706,0.5575180397747578,0.5915914872998573,0.1658619133990893
0.5306938189465583,0.08535839645160154,0.3319464146792148,0.8246180254788408,0.17060681661332666,,0.3974941275778051,0.9553397774333239
0.9007590714887501,0.7784859020118908,0.1595313192812987,0.4853604012807404,0.9363659281454149,0.5102665321978153,0.08837585921531355,0.7972155369167646
,0.569161672271974,0.7638869689235559,0.2037482828576293,0.5599989965821717,0.9261629164042244,0.951144248846487,0.46691201941219446
0.981177572469948,0.9166919398652478,0.266254976157007,0.6529763954996851,,0.3557195082747151,0.6824796146525867,0.19145948944873498
0.4816188450864755,0.08841024858736168,0.601478220685387,0.31940395954777007,0.8823359210498627,0.38691649935799244,0.9694895413820125,
0.7484826878717215,0.6845365492790128,0.6754995750150148,0.1871759743072418,0.8222137479257152,0.08876806743445637,0.5160565054595181,0.18258386484299105
0.9455187335489467,0.6317446643680498,0.22889025041692335,0.7061519621602497,0.6189365158996362,0.9613269179601083,0.6879838295689927,0.22267595439031362
0.5890279516141427,0.8369115481767755,0.8913408843705004,0.24688736033237368,0.9913966153175869,,0.563960561772374,0.5083841890846417
0.06266996994490481,0.44943434140792793,0.5529511905357256,0.6265564137689559,0.36423252208975637,,0.0161124270593192,0.8682684831980425
,0.6473309512700367,0.5770313927356902,0.43318045893017043,0.7208041114154153,0.40772705476378324,0.5847487341879949,0.7217159813378198
0.2867207597259815,0.5448300776774027,0.4626473166418429,0.5590351835510203,0.5070830255352328,0.8135977242857693,0.3038998231707307,0.7119592874507484
0.5552220401569484,,0.930422026754843,0.011182548875648846,0.3578014542363953,0.8104300512412033,0.7696325328926477,0.683868952396583
0.928094647541982,0.7506509184318033,,0.5581858060687642,0.6452030467865528,0.5838575356942239,0.2749643945853856,0.938343562992185
0.8918721044825048,0.7037159226053431,0.3486477022654608,0.39778424193081996,0.9927317149464401,,0.6101078596463637,0.24345191399861654
0.5940117354110039,0.011823782239563319,0.05323038407240127,0.8399113354147876,0.8008979825539638,0.16777559638050993,0.5083580314376941,0.6273077704525589
0.8191278489772055,0.3220008554952518,0.27091655259616154,0.001660072791138112,,,0.6315113005029502,0.05595267774277807
0.3872705049608702,0.12366308970924911,0.5524244230710647,0.11870125462642517,0.3090614551080191,0.011838350959180954,0.9072028519350539,
0.9898402420196932,0.5209791479637834,0.15535283876632155,0.05974163632535012,0.5105165602620372,0.23077129757782544,0.8527837517634775,0.17924634267688966
0.02518183023795839,0.0034895636678163866,0.5404293129848169,,0.05914890239873838,0.5582007113803826,0.6073115186067082,0.3665792786190307
0.18040627062599107,0.8270524381280424,0.1648687079549212,0.7820880043644496,0.8053978881174477,0.8407410436781899,0.9963809293079273,
0.1462360524768188,,0.23933094779785014,0.717102637708362,,0.7237505226688064,0.7458044792609622,
0.12280454459880841,,0.6832177932097965,0.7472503894089304,0.44360965301957933,0.8445491195332933,0.6158559108076286,0.8186268966260252
0.6780024328283871,0.7422319111571014,0.588764620010326,0.030554745608189715,0.5337336881332184,0.030975169056873142,0.6571940033086445,0.8749478599267404
0.7749240982627865,0.15487994400348415,0.18226960604348674,0.40941865386991927,0.22154900908191816,0.22432598448707197,0.005761205514322576,
0.38921027685997056,0.21013317476821902,0.16552698026752433,0.5647471598709579,0.2969129334796057,0.9996292406456809,0.945245355585371,0.7094227584992858
0.5335856822968823,0.08993867359017022,0.14621161084891604,0.10163753790959656,0.8745819397460964,0.1853194036916042,0.007028187467358893,0.7795974133299303
0.2225244115279597,0.8354555127029775,0.8653861929491361,0.6143469468069487,0.9233040830032829,0.01409429984794247,0.07386239279655915,0.7919493082851158
0.6112847469261922,0.21269808157879722,0.8995968714763977,0.7066705000696234,0.722064355819602,0.34488384088734153,0.5000144414982273,0.6142397367279104
0.8643209214646299,0.3114981057595739,,0.3042616909529344,0.6002347431067312,0.8203357478273485,0.05138739108143142,0.6560662343147337
0.4877081883724275,0.6406899728055395,0.34313885528485333,,0.05222799346645107,0.5980624424976756,0.21294733435726326,0.270215863566718
0.7615574469206723,0.6751641776372828,0.8512547458460547,,0.6152758108146094,0.848573601685632,0.9102097931484349,0.6313730683325326
0.32402880251834537,0.012560028953264968,0.5262487754285495,,0.8664077453924036,0.09650058886901136,0.3781406583002392,0.6774730067806465
0.16137027346272043,0.05299868530555912,0.8741080543862363,0.3194629699228907,0.7043786295305293,0.32482210157481817,0.9272680474811021,0.6530637752337407
0.9429101216598826,,0.9381953954298986,0.9669715758944847,0.957854318311449,0.8971029287505587,0.29458001814931434,0.5996218423121082
0.3279523558586426,0.914633199486983,,0.7366863063291238,0.677924091504957,0.9512851818231572,0.15292721762033867,0.10186247813971483
0.4042330144336655,0.5802048859239388,0.6782543677668316,0.37014355550629174,0.3273625038229041,0.7285631032580242,0.2497745088566648,0.6146682425971289
0.44005443240233016,0.3299077179939518,0.4217675810101665,0.44954288452915897,,0.9708546851613127,0.20911302508575236,0.7898324292747422
0.831316629889651,0.21505040383584284,0.6037583977946684,0.6558537085291868,,0.3325273278617169,0.4527894630193792,0.8414733117049057
0.4546283776965434,0.14642230669648032,0.7840330557813127,0.5129630503409256,0.28990848491962007,0.7241916100899141,0.24613320119554344,0.5481810751874032
0.36052159122460237,0.8805673683729002,0.790043589093301,0.565582784611462,0.5295799375264165,0.557083001669006,0.8695415762079393,0.738469759968032
0.2981349153975843,,,0.049984513438409206,0.5625442238421435,,0.5099400585546988,
0.9191554102513806,0.6290900410185047,0.12689748291298059,0.10039450530999439,0.7621338284971109,,0.9602541795394097,0.8135631024061939
0.11149308953097509,0.876220494940007,0.31988985756723964,0.4052667269273875,0.547843907533137,0.4582188370394994,0.6176379149713697,0.005583407838872512
0.7181940572188351,0.06167259985974771,0.7490570541188719,0.5527897607000645,0.3542198415242884,,0.0487042787143816,0.8924147446488692
0.2575594068335025,0.643796706009028,0.24905600681682222,0.9381609670696187,0.8814323356552332,0.017101828411934028,0.4152124744780241,0.9460176706984926
0.46076842984331456,0.15755027085112105,0.8216690996013218,0.7877230175521476,,0.732180667069466,0.6670761919421311,
,,0.9376109435869955,0.9072630238448469,0.6465987207632393,0.31750141116199926,0.9559318985261999,0.8617465062567132
0.7793261825547002,0.901238717269006,0.3296062007411907,0.023104574300739533,0.6588558770153552,0.10199941652761463,0.486875826186172,0.7129895377084464
0.17246134657038492,0.508658086268518,0.041818834508163316,0.8594937876550564,0.9370738279629309,0.7997650032015204,0.6291780614552146,0.9859610284370224
0.3366546228546184,0.9402495426869496,0.48838049317485355,0.005735042969914561,,0.3786737500116608,0.9776831561406109,0.23603465687833886
0.2882879705575049,0.575657626559992,0.015391329185783842,,0.9110486012365022,,0.1557370027144383,0.9628850919114731
0.8934288485238355,0.9103425441315887,0.34782553832359925,,0.09621233008868374,0.13086388394127407,0.9355753779926591,0.7015306770943203
0.7557466657320409,0.6184982591655283,0.46286816685947324,0.032255417486463045,0.8522454195742942,0.4228546031453319,0.5028448926043534,0.200711051389167
,0.8745536257588047,0.6420369566472023,0.6025871712552604,0.8947334157269253,0.14038773500674795,0.9848314264243638,0.8425456435491476
0.40187371779432646,0.048802830309616796,0.7521286636989288,0.7268765097088975,0.9155343118758225,0.8401520632320287,0.6309000178436952,0.7352575237002794
,,0.03900856339731551,0.42264546390220525,0.347927182935963,0.8013928293899173,0.6944553192119294,0.3807708524773758
0.4716240129049666,0.03083211381594908,0.02596736091120505,0.5675882967256406,0.9651053173281823,,0.7423108842880135,
0.6635899937995091,0.197078630467785,0.15438508710640353,0.4704090111250096,0.6859343582011277,,0.021911421095131667,0.32242963216488385
0.8991932549559201,0.8240230604898555,,0.6015479492573185,0.5924157815849717,0.2513218215711135,0.33690081913862857,0.7981522297092688
0.6320525744834044,0.8504634792120288,0.7095980107754967,0.266793704129201,0.3952547727845962,0.86940976798233,0.3419051654553063,0.1973986093389521
0.7652612613335315,,0.5925920569747596,,0.25689270849817536,0.7190725297947087,0.9792888658684173,0.3503576680009386
0.6495283864252352,0.07441096044956386,0.9309080194719236,0.10197258386633029,,0.6969909368202181,0.12180485237087951,0.6998146753687522
0.7719476207184127,0.24787751768091965,0.6064577185540319,0.6117478983285499,0.5320071823323842,,0.30668751455470905,0.4518014104626483
0.8305575966008654,,0.6721385599074758,0.31755163176965495,0.3116260471860417,0.02570888981595526,0.23141752320914005,0.9746609915670539
,0.21264198765220543,0.8757763206025229,0.07156982213492158,,0.9502647259996039,0.8379808704762611,0.07629111308886427
0.04696048933135483,0.06760835023722223,0.49138732187071327,0.1550936713283228,,0.0008395176174051389,,0.631350606768057
0.5414382101890637,0.6651550646423532,0.899834822322024,0.5814211349040159,,0.4098965493845569,,
0.3257888786024874,0.7875136084515315,0.6676966717855014,,0.5021406066927777,0.4689726470017857,,0.5135515654891744
,0.8154704700222831,0.6730093899701125,0.9468472611712527,0.2416507694021358,0.5242053426725423,0.22414334742948117,0.9495168772646727
0.06772506670827916,0.6055541041218006,0.31104714575016135,0.09474725189555544,0.8484328138385835,0.9318819709802879,0.9487933380141861,
,,0.08770164662940161,0.47026370492239566,0.4681620361894482,0.22010168708082417,0.00010785805459784248,0.7526243778471571
,0.33999453035669547,0.4650667785571495,0.9845522543208335,0.43944553588417296,0.9567942614793639,0.5309563402501396,0.16138973340534452
0.5286644875497085,0.5074993868059355,0.8267548174541386,0.4709572334947754,0.508582289032277,0.13628671309590484,0.41270676759947855,
0.6077635442588923,0.4675236443015386,0.1199242657370106,0.21662599168842744,0.5533072693005684,0.9304790392337261,0.23923292484907271,0.40120497325987536
0.9878894971808745,0.7765224490466371,0.5049816399037489,0.7521407261797912,0.05099883846109449,0.823880901333979,0.39729393755279685,0.05095143568292998
0.5941850168153059,0.7713943257878337,0.8952048559416932,0.8355042487820353,0.09004710429118057,0.9395074513715436,0.03904592101243942,0.7867098385729951
0.7312352034826144,0.39068314928067444,0.49096289650768066,0.9586650663514862,0.9691964415467571,0.4757107587360152,0.9753457753181104,0.035136149701118724
0.9662499496237972,,0.8019654867180295,0.1789703925027401,0.284512131216491,0.2841776654628635,0.22723010933362153,0.19728287701199199
0.5716194607425653,0.6352944189423979,,0.5556908345443271,0.0004283308020271992,0.9472602539317923,,0.2697922762417556
0.46844041228966704,0.8611423672515628,0.6468972339797883,0.7354549185029846,0.01822540399903383,0.7682842673895449,0.9109912228438775,0.6557363095792919
0.49532772672458675,0.6641237335055572,,,,0.40679476293576833,0.767233601667916,
,0.6398263345275483,0.3848797947135185,0.055770886391431074,0.24537357051558578,0.2863570395707685,,
0.6938762878879182,0.746267840684335,0.8623718411866079,0.3545128910380683,0.029410838701634634,0.20242701397547852,0.9160661225904843,0.20411791101270338
0.12055548987283937,0.12398747374646024,0.6994474669949444,0.8394390167799052,0.9622063247985198,,0.04970441703883477,0.05635393411227696
0.018733294280236568,0.3047339122946421,0.5929634194583819,0.06645710744655076,0.8141225138150611,,0.08831460806506375,0.526105647973289
0.17949119048342116,0.9407578929018883,0.6380623053040819,,0.1724951967579162,0.2971743170394599,0.15304723676609844,0.48751829465915536
,0.5449217869975991,0.864604058865251,0.09997466298538554,0.1828436562011651,0.9687364696316567,0.26092151145808773,0.5339844935884036
0.37867449753199584,0.5902819890490623,0.9170434274777233,0.13767328765070969,,0.6159639903996728,0.1879042189913266,0.2822971908040297
,0.6638633795029335,0.5022029589561691,0.3160982895302087,0.4821741186516751,0.6417874829031224,0.16785648511675044,0.19786050970262492
0.7490069600971451,0.42753851439687346,0.41325323499347477,0.9604504072279494,0.6086565288994998,0.759397125868391,0.871193924675411,0.1502449619803537
0.1782458079836779,0.3251494243711351,0.8139634585810025,0.7295064103092768,0.44456984302209324,,0.32637880748403736,0.5712700343871229
0.5495053327468366,0.9598670732152599,0.1482831042707609,0.09240820315541193,0.808783293169561,0.5287995114572918,0.5225143253356118,
0.9037284502064422,,0.42851973787143854,,0.2373853713714006,,0.1020666373675631,
0.8492984672073363,0.06966588093998027,,0.835253012078117,0.02393056017551154,0.5436992957928316,0.020564309648759327,0.13085828406134897
0.599155522941275,0.6312335191660191,0.2131349949103986,0.9572623121667312,0.6396256926790322,0.5870917480238558,0.5542460497544621,0.9111418789132133
0.2644274070481863,0.8987538527766971,0.6271518690792219,0.6115642949274354,0.7692080324233842,0.8228238630717728,0.7665807293503,0.7322389837828842
0.6350349316389358,0.5025070693277448,0.6016814354824853,0.004937008207734295,0.2975500942502853,0.18495949489872376,0.12133649118456186,0.6298062061707215
0.314725312652382,0.2501201160027877,0.5059320158995094,0.23447866489312869,0.45232737066932643,0.07253928258240044,0.044014140611183916,0.970586340807588
0.10959722530739985,0.5062474745238359,,0.46026018060320817,0.34394108969584436,0.28641696599899513,0.20361558472484176,0.7689733099528335
0.9410783060429606,,0.25478543661879205,0.07656430591307067,0.9440407374904564,0.9168129353974828,0.016786699077141864,0.02524605304344163
0.1081181863599261,0.4162669999598579,0.6182380585044571,0.6606219009562502,0.6418680068152189,0.10449561875151486,0.9793829710659945,0.29403044183881943
1.0,0.24895205970016032,0.7878855324962706,0.7663628188528915,0.4517731637748209,0.7437690889727889,0.07114738144169735,
0.1285806020199759,0.5648580129048819,0.48548428695172113,0.5575509000308139,0.44479586034117413,0.24169781613029556,0.2749120445898186,0.9573757170832956
0.1632713901813741,0.05774331914521913,0.817743397691689,0.3234239219437811,0.6205245296661976,0.3948545001159398,,0.8131439908290812
0.06583926180861166,0.07775192503144285,0.9842613421618244,0.10055954457950123,,0.33465371951865397,0.46293430257017654,0.881857904912944
0.7370054927091867,,0.7796204793835727,,0.5027883227695911,0.7304706370530817,,0.7425103281465415
0.94044163997285,0.31630008776832474,0.9803347552978762,0.28877925614002276,0.18427384813315734,0.022978483572272224,,0.754411720763539
0.8431847539358857,0.2410427301000978,0.18375591864926943,0.45074596762702024,0.4720503149735566,0.008190741153520975,0.6523188128737565,0.6248722500511446
0.4471745428307867,0.33279614933546,0.19218860693897777,0.5926706770498009,0.2662343247400719,0.8424309040036374,0.19134511378021946,
0.10582201834476884,0.4679339216664439,0.602265629478987,0.11995071939512642,0.8375929088665812,0.2952798688686726,0.31980625662672024,0.29585140224065176
0.637151098239421,0.9903892235993811,0.6057728530459189,0.07271089530157743,0.37554920970181516,0.6983931362812368,0.10024298305835844,0.9980126405313149
0.6868952603458077,,0.45536118216654076,0.9994889928232595,0.08394484678252256,,0.029530694896527987,0.747123935401165
0.775228402360987,0.05883667480194671,0.3866570949413688,0.005439163191358232,0.1797482331712552,0.9111232359201468,0.6929775842756454,0.6828602112132488
0.30612699094234286,0.40390023576893963,0.8390396386636032,0.06340666717253651,0.41809612481753755,0.53482544684621,0.110363939754209,
0.7335866054626841,0.7512457190618406,,,,0.7113087079289617,0.9002979944864413,0.5860749226810577
0.14061629657586344,0.11272577678118911,0.9358917129153448,,0.9371282964878116,0.3529486703175027,0.42010847884328284,
0.008193796822412391,0.9823014604953564,0.8095540813886117,0.5389222461249126,0.746493543346902,0.7283860429814044,0.5794276232818678,0.03149486601458573
0.6996678417612323,0.9612077120124247,0.8887723203861864,0.17725972210418411,0.8230270830175765,0.6754636107732956,0.2531528185955181,0.6836066321599781
0.45210955800667746,0.3260690642583768,0.3855684674351615,0.8151333750065715,0.8738179796876014,0.738211965017255,0.9807379140003925,0.5326496981562021
0.042611614406250664,0.414961295317986,0.5435377245679012,0.7083325661963339,0.426908177113561,0.1007836314950663,0.8405785050166888,0.3799065075207536
0.902932362952376,0.5391371760246262,,0.35310957961094097,0.9485997307389379,0.059038452409383324,0.7936909436958988,
0.08078792646837957,0.6769561559160947,0.3016209943760517,0.26646280087147606,0.8281764119325608,0.6514673394439271,0.5461025469686331,0.9975572292056276
0.6626212045072647,0.8040259847212253,0.7931827512472047,0.15604098336147504,0.4398672865318502,0.041964896587113165,0.07279329917509919,0.8189708124536776
