0,1,2,3
,0.7240213523131672,,0.8261394101876676
,,0.7213560999752531,
0.2546742209631729,,,
,,,
,,,0.4532171581769437
,,0.4805741153179923,
,0.9375444839857651,0.4481563969314557,
,,,
,0.32384341637010683,0.49492699826775777,
0.6597733711048159,0.6229537366548042,,
,,,
,,,0.3979892761394102
0.8538243626062324,,,
,0.8809608540925268,,
,,0.5803019054689464,
,,,
0.5688385269121814,,,
,,0.5424399901014603,0.5993297587131368
0.768271954674221,0.8475088967971528,0.35486265775798387,
,0.5948398576512456,,0.689142091152815
,,,
,0.2861209964412811,,
,0.6300711743772242,,
,0.8110320284697509,,
,0.25355871886120995,,
,,,
,0.755693950177936,,
0.33059490084985843,,0.6250927988121759,
0.660056657223796,,,0.7030831099195711
,,,
,,,0.7399463806970512
,,,
0.36232294617563743,,,
,,,0.8731903485254693
0.2546742209631729,,0.6768126701311559,
,,,
,0.2540925266903915,,
,0.3281138790035586,0.7495669388765158,0.47788203753351216
,,0.4513734224201933,
,,0.7104677060133646,0.5121983914209116
,0.8288256227758005,0.36624597871814046,
,,0.5221479831724842,0.676809651474531
,,,
,,0.5050730017322458,
,,0.3917347191289302,0.6301608579088471
,,,
,,,0.23404825737265428
0.5552407932011332,,,
0.8569405099150144,,,0.5038873994638069
,,,
0.5337110481586402,0.7322064056939502,,
,,,0.4796246648793567
,,0.49146250927988433,
,,,0.1558981233243968
0.10906515580736546,0.2715302491103202,0.568671121009654,0.7963806970509384
0.45524079320113314,0.3845195729537366,0.515713932195002,
,,,
,,,0.735656836461126
0.3872521246458924,0.39982206405693943,0.29670873546152166,
0.10509915014164305,,,
0.2620396600566573,0.27188612099644127,,
,0.25978647686832745,,
,,,
,,0.3432318732986879,0.7510723860589814
,,,
,,0.33036377134372685,0.754289544235925
0.6801699716713882,,0.3736698836921555,0.501206434316354
,0.8713523131672597,,
,,,0.8737265415549598
,,,
0.42974504249291795,,0.521158129175948,0.7672922252010725
,,,
,0.5912811387900355,0.5233853006681528,
0.5705382436260623,0.6062277580071175,0.4305864884929491,
,,,0.8821715817694371
,,,
,,,
0.7036827195467422,,,
,,,0.42466487935656844
0.6059490084985836,0.8507117437722419,,
,0.2540925266903915,,
0.321529745042493,,,
0.7209631728045327,0.8508896797153026,,0.660455764075067
,,,
,,,
,,,
,,,
,,,
,,,
0.20906515580736545,,,
,,0.5902004454342986,0.714343163538874
,0.4167259786476868,0.6310319227913901,0.6197050938337803
,,,
,,0.5902004454342986,
,,,
,,,
,,0.3709477852016825,
,,0.6490967582281648,
,0.6181494661921708,0.45335313041326586,
,0.32241992882562265,,
,,,0.8784182305630028
0.8178470254957507,,0.44345459044791014,
,,,
0.18583569405099148,,0.43231873298688583,
0.5470254957507082,,,0.5951742627345844
,,,
0.2756373937677054,,,
,0.7642348754448399,,
0.6705382436260624,,0.5748577084880004,
0.5543909348441927,0.42437722419928825,,
,0.5866548042704626,,
,,,
0.7110481586402266,,,
,,,0.6869973190348526
,0.8683274021352311,,0.6237265415549598
,,,0.2978552278820376
,,,
0.5524079320113314,,,
0.668271954674221,0.711387900355872,0.5003711952487038,
,,0.5953971789161123,
0.5560906515580737,0.6220640569395018,0.5520910665676837,0.7445040214477212
0.36232294617563743,,,
,,,
,,0.49517446176689006,
,0.1850533807829181,,0.5231903485254692
0.6243626062322947,,,
,0.754982206405694,,0.34410187667560327
,,0.4167285325414518,
0.4643059490084986,,,
,0.3137010676156584,0.36352388022766746,0.9650134048257373
,,,
,,,
0.7280453257790369,,,
,,,
,,,
,0.2879003558718861,0.6580054441969843,0.7591152815013407
,0.23790035587188607,,0.8018766756032172
,,,
0.4968838526912182,0.25551601423487535,0.237812422667659,
,,0.5852511754516208,
,,0.3182380598861698,
,0.7870106761565837,0.3986636971046771,
,,0.4137589705518465,
0.09830028328611899,0.3649466192170818,,0.9694369973190349
,,0.3019054689433318,
,0.2160142348754448,,0.7235924932975872
,,,
,,,
,,0.6137094778520193,
,,,
,,0.6537985647117068,
,,,
,,,
0.8611898016997168,0.827224199288256,,0.4360589812332441
,,0.5590200445434306,
0.5923512747875355,,,
,,,
0.4892351274787536,,0.22444939371442985,
0.5294617563739377,,0.3986636971046771,0.8878016085790887
0.6002832861189802,0.42953736654804264,,0.5512064343163541
,,,
,,,
,,,0.6022788203753351
0.8031161473087819,,,
,,,
,,0.2781489730264788,
0.353257790368272,,0.6723583271467461,
,,,0.7845844504021449
,,,0.39705093833780164
,0.3437722419928825,,
,,,
,0.642170818505338,,
,0.39982206405693943,,0.8167560321715819
,0.7396797153024911,,
0.7572237960339944,,,
,,0.6280623608017812,
0.8679886685552409,,,
,,0.4236575105171987,
,0.299288256227758,,
0.7022662889518414,,,
0.5784702549575071,0.3838078291814946,,
,0.8475088967971528,0.4028705765899545,
,,,
,,0.4152437515466474,
,0.7677935943060498,0.48502845830240204,
0.2861189801699717,,0.5325414501361045,
,0.5992882562277578,,
0.6385269121813032,,,
,0.6176156583629894,,
,,,
,0.31637010676156585,,
,,0.6077703538728052,
0.5405099150141643,,,0.4498659517426274
0.6912181303116148,,,
,,,
,,0.3509032417718423,
,0.8713523131672597,,0.6183646112600536
0.23541076487252127,0.23167259786476868,,
,,0.36624597871814046,0.5309651474530832
0.5900849858356941,0.8117437722419928,,
,,,
,,,
,,,
,,,
,,,
0.7818696883852692,0.6884341637010675,,
0.6161473087818697,0.4234875444839856,0.23880227666419174,0.5832439678284183
0.15580736543909351,,0.5409552091066594,
,0.6953736654804269,0.5459044790893373,
0.08640226628895185,,,0.8824396782841823
,,,0.27211796246648795
0.42577903682719553,,0.6770601336302917,
0.278186968838527,,,0.8252010723860592
0.35467422096317286,0.3113879003558718,0.443702053947046,0.8449061662198394
0.41926345609065163,,,
0.09830028328611899,,0.2704776045533315,
,,,0.4991957104557641
0.7084985835694052,,,
,,,0.40442359249329757
0.18781869688385272,,0.6683989111606046,
,,,0.5784182305630026
,,,
0.4906515580736544,,,
,,,
,,0.7493194753773835,
,,,0.7848525469168901
,,0.7777777777777786,0.7463806970509383
,0.4804270462633451,0.5397178916109908,0.568632707774799
,0.346797153024911,,
,0.3476868327402135,,
,,,
,,,
,,,
0.49405099150141646,0.32153024911032024,,0.6394101876675604
,0.31619217081850537,,
,,0.24300915614946916,
,,0.5837663944568199,0.5815013404825737
0.858073654390935,,0.5053204652313781,
,0.7637010676156583,,0.660455764075067
0.7946175637393769,0.7825622775800712,,
0.41926345609065163,,,
0.2821529745042493,0.2768683274021353,,
0.37195467422096323,,0.6436525612472188,0.6486595174262735
,0.23790035587188607,0.245978718139078,
0.3107648725212465,0.2790035587188612,,
0.7878186968838528,,,0.23512064343163547
,,,0.5466487935656836
,,,
,,,
,,,0.7975871313672924
,,0.5124969067062644,
0.4696883852691219,0.4754448398576512,,
,,,0.31313672922252017
,,,
0.8467422096317281,0.9026690391459075,0.35065577827270644,
,0.19359430604982208,,
,0.6329181494661921,,
,0.2893238434163701,,0.9686327077747989
,,,0.5285522788203754
,,,
,,,
,0.2702846975088967,,
0.8002832861189803,,,
0.47960339943342783,0.3377224199288257,0.6560257362039117,
,0.7330960854092526,,
,,,
0.38328611898017,0.3227758007117437,,
,,0.517693640188071,
,,,
,,,0.6257372654155495
0.09461756373937678,,,0.5060321715817695
0.48158640226628896,,0.3187329868844344,0.9825737265415551
0.3209631728045326,,,
,0.6087188612099644,0.4501361049245247,
,,,
,,0.6731007176441501,
0.23682719546742215,,0.5236327641672851,
,,0.47834694382578746,
,,,
,0.32153024911032024,,
,,,
0.4453257790368273,,,
,,0.46003464488988044,
,,,
,,,
0.27393767705382444,,0.38554813165058377,
,0.32758007117437726,,0.6865951742627348
0.5322946175637394,0.7074733096085409,,
0.5541076487252126,,0.6411779262558781,0.597319034852547
0.5297450424929179,,,0.5841823056300268
,,,
,,0.4278643900024761,
0.44872521246458924,,,
,0.5718861209964413,0.531304132640436,
,,0.3808463251670382,
,0.6494661921708184,0.4696857213561003,
0.23229461756373943,,,0.8384718498659518
0.5776203966005666,0.6023131672597865,0.6181638208364291,
0.7977337110481587,0.8487544483985764,,
,,,
0.7240793201133146,,,
,,,
,,0.33778767631774187,
0.5475920679886686,0.793238434163701,,
,,,
,0.7637010676156583,0.30363771343726853,
,,,
,,0.7817371937639237,
0.6606232294617564,,,0.489142091152815
,0.5706405693950177,,0.6201072386058981
,,0.6245978718139078,0.784182305630027
,,,
0.513314447592068,,,0.6816353887399464
,0.24928825622775797,,
,0.3227758007117437,,
0.5739376770538244,0.6177935943060496,,0.6121983914209117
0.35949008498583573,,0.7683741648106945,
,0.20960854092526693,,
0.6512747875354108,0.442526690391459,,0.5036193029490617
,,0.37292749319475504,
,0.2921708185053381,,
,,,
,0.5866548042704626,,0.8030831099195712
0.17988668555240794,,,
0.6507082152974505,0.731850533807829,,
,0.2784697508896796,,
,,,
,,,0.8705093833780162
,,,
0.6342776203966006,,,0.4924932975871314
,,,
,0.24822064056939508,0.40237564959168637,
0.8543909348441927,,,
,,0.45434298440980214,
,,,
,,,0.450402144772118
,,,
0.8320113314447593,,,
,0.3396797153024911,,
,0.6176156583629894,0.5671863400148496,0.603083109919571
0.7668555240793201,0.8597864768683275,,
,0.3263345195729538,,
,,,
,,0.7240781984657261,
,0.38327402135231314,,0.9723860589812332
,,,
,,0.5518436030685514,
,,0.26528087107151777,
,,,
,,,
,,,
,0.3649466192170818,,0.94343163538874
,,0.30240039594159995,
,,,
,0.26103202846975093,0.5978718139074495,0.8967828418230563
0.661473087818697,,,
0.47988668555240804,0.3476868327402135,0.3736698836921555,
,0.29288256227758,0.9972779015095306,
,0.793238434163701,,
0.534844192634561,0.45231316725978643,,
,0.8793594306049822,0.43207126948775354,
0.6980169971671388,0.7788256227758005,0.21380846325167013,0.8589812332439679
,,0.47265528334570917,0.658981233243968
,,0.7027963375402138,0.763538873994638
0.4110481586402267,,,
,0.31637010676156585,0.6468695867359564,
,,,
,,,
,,,
,,0.6191536748329618,0.8955764075067025
,0.27188612099644127,,
,0.7699288256227758,,
,,,
,,,
,,,
0.1577903682719547,,,0.948123324396783
,,0.7282850779510035,0.9175603217158179
,,,0.7611260053619304
,,,
,0.299288256227758,,0.9398123324396783
0.3923512747875355,,0.21752041573867942,
,,,
,0.7999999999999997,,
,,,
,,,0.7934316353887401
,,0.44073249195743713,0.7648793565683647
,,,
,,,
,,0.48205889631279675,0.1828418230563003
0.5101983002832862,,,
,0.8117437722419928,,
0.6756373937677055,,,
,,,
,0.6430604982206406,0.41846077703538853,
,,,0.5931635388739946
,,,
,,,
,,0.23434793367978557,0.9155495978552279
,,,
,,,
,,,
0.5424929178470256,,,
0.34532577903682726,,,
,0.2829181494661921,,0.7269436997319036
,,,0.7683646112600537
,,0.34248948280128744,0.57171581769437
,0.754982206405694,,
,,,
0.46203966005665736,,,
,0.7601423487544482,0.5043306112348453,0.2274798927613942
,0.8597864768683275,,
0.7093484419263457,,,0.5319034852546916
0.6419263456090651,,0.37564959168522805,0.7505361930294907
,,0.5283345706508307,
,,0.4048502845830271,0.5788203753351207
0.1368271954674221,0.1749110320284697,,0.6762734584450403
0.6362606232294618,,0.4909675822816162,0.6467828418230563
,,,0.6958445040214478
0.8694050991501417,,,0.40428954423592495
,,0.4590447908933477,
,0.8558718861209963,,
,0.4638790035587188,0.43751546646869954,
0.4637393767705383,0.6496441281138788,0.38975501113585764,0.5458445040214477
,,,0.4349865951742628
0.4413597733711049,0.30391459074733085,,0.6465147453083111
,,,
0.4640226628895185,,,
,,,
0.36685552407932015,,,
,,,
,,0.610739915862414,
,,,
,0.7999999999999997,0.3808463251670382,0.4002680965147453
0.791501416430595,,,0.40536193029490614
0.2855524079320114,,,0.9597855227882037
0.5790368271954675,0.7327402135231317,0.2907696114823075,
,,,
0.4059490084985837,0.3354092526690391,,0.737667560321716
,,0.4632516703786216,
,,,
,,,
,,0.5459044790893373,0.7504021447721181
,0.47153024911032027,,0.7455764075067026
,,,
0.3475920679886686,,,
0.8226628895184137,0.8110320284697509,,0.3918230563002681
,,,
,,,
,0.2427046263345195,,0.7194369973190351
,,,0.5533512064343165
,,,
,,0.5137342242019329,
,,0.4501361049245247,
,0.5149466192170817,,0.6167560321715817
,,,
0.38441926345609073,,,
,0.2603202846975089,,0.6029490616621984
0.1586402266288952,0.27313167259786475,0.7468448403860464,0.7742627345844504
,,,
,0.25444839857651236,0.5803019054689464,
,,0.42959663449641283,
0.4645892351274789,0.2934163701067616,,
,,0.4610244988864167,0.5091152815013404
,,0.4498886414253924,0.7222520107238606
,,0.3122989359069557,
,0.2966192170818506,,0.6571045576407506
,0.34003558718861204,,
,,,
,0.8939501779359428,0.6243504083147755,
,,,
,0.8487544483985764,,0.8735924932975874
,0.2702846975088967,,0.8252010723860592
,0.34234875444839863,0.6414253897550104,
,,,0.4781501340482574
,,,
,0.31619217081850537,,
,,,
,,,
,,0.46028210838901273,
,0.8224199288256228,0.427369463004208,0.8632707774798929
,0.7327402135231317,,0.7002680965147454
0.11274787535410767,,,0.8022788203753353
,,0.5325414501361045,0.49664879356568364
0.7512747875354108,,0.45186834941846143,
,0.8814946619217082,0.2776540460282142,0.5223860589812332
0.23682719546742215,,,0.7949061662198393
0.6161473087818697,,,0.8249329758713138
0.35750708215297455,0.3466192170818506,0.7782727047760467,
0.21218130311614736,,0.44790893343231986,
,0.5064056939501779,,
0.6235127478753542,,0.586983419945561,
,0.6389679715302491,0.6676565206632041,0.7191689008042896
,0.4793594306049821,0.3956941351150718,
,0.31761565836298933,0.46572630536995874,0.7008042895442361
0.22719546742209634,,0.6545409552091108,
,,,0.6553619302949063
,0.3314946619217082,,0.9613941018766756
,0.6832740213523131,,0.6273458445040214
,,,
,0.2523131672597865,,
0.3892351274787536,0.253914590747331,,
,0.4946619217081849,,
,0.4329181494661921,0.3266518188567211,0.7391420911528153
,,,
,,,
,,0.6975996040584036,
0.3342776203966006,0.30213523131672604,,
,0.3704626334519573,,
,,,
,,,0.8168900804289545
,,,
0.6753541076487253,0.7845195729537365,,
,0.3466192170818506,,
0.71671388101983,0.4135231316725979,,
,,0.330858698341995,
0.569971671388102,0.5660142348754448,,
,,0.1759465478841875,
,0.9521352313167261,,0.7871313672922253
,,0.5882207374412296,0.6218498659517426
0.24164305949008502,,,
,,0.40806731007176467,0.6333780160857909
,,,
,,,0.4620643431635389
0.44957507082152987,0.3480427046263346,,
,,,
,,,0.6758713136729224
,0.2850533807829182,,
,,,
0.3192634560906516,,,0.5211796246648794
,,,
,,,
0.8804532577903683,,,0.46903485254691685
,,,0.8123324396782843
,0.2879003558718861,,0.6636729222520108
,,,
,,,
,,,
0.7614730878186969,0.5866548042704626,,
,,0.26528087107151777,
,0.658896797153025,,
,,,
0.591501416430595,,,
,,,
0.31756373937677057,0.2622775800711744,0.5330363771343727,0.8278820375335121
,0.8090747330960854,,
0.7742209631728046,,0.4271219995050757,0.3928954423592494
0.8269121813031162,,,0.5416890080428955
0.45467422096317284,,,
,,,
,,0.5261073991586258,
0.09631728045325781,,,
0.8379603399433428,,,
,,0.45978718139074815,
,,,0.5611260053619305
,0.5880782918149464,,0.5242627345844504
,,0.6166790398416246,
,,0.561247216035639,0.09906166219839152
,,,
,,0.27171492204900005,0.6016085790884718
,0.4754448398576512,,
,0.2879003558718861,,
,0.7046263345195728,0.2182628062360834,
,,,0.27761394101876685
,,0.30635981192774153,
,,,
,0.21067615658362993,0.4724078198465733,0.5591152815013405
,,,0.525603217158177
,,,
,,,0.831501340482574
,0.6300711743772242,,
,,,
,0.2715302491103202,,
,,,
,0.31619217081850537,,
0.30736543909348446,,,
,0.34946619217081853,,
0.6694050991501417,,,0.7395442359249331
,,,0.63029490616622
,,,0.5662198391420912
0.5685552407932012,,,0.8261394101876676
,0.2530249110320284,,
,,,
,,0.8742885424399915,0.8230563002680966
,,0.6490967582281648,0.38150134048257384
,,,
,0.34288256227758007,,
,,,
,,,0.5703753351206435
0.5062322946175638,,0.6582529076961166,
,0.248932384341637,0.5590200445434306,0.7634048257372656
,,0.573372927493196,0.8075067024128686
,,,
,,,
0.228328611898017,,,
0.7767705382436262,,,
0.14305949008498586,,,
,0.2604982206405694,,
,,,
,,,
,0.7016014234875446,0.5981192774065818,0.24463806970509389
,,,
,,,
,,,
,,,
,,,
,,,0.75201072386059
,,,
,,0.40905716406830095,
,,,
0.8592067988668556,,,
,0.8576512455516013,,
0.2977337110481587,,0.7307597129423407,
,,0.38307349665924306,0.32855227882037535
,0.595729537366548,,0.4332439678284183
,,,
,0.8224199288256228,,
,,0.5807968324672146,0.3691689008042896
,,0.18163820836426936,
,,,0.6711796246648793
,,,
,,,
0.8577903682719549,,,0.3891420911528151
,0.6690391459074733,,0.5978552278820375
,,0.573372927493196,0.2513404825737266
,,,0.8305630026809652
0.5878186968838527,,,
,,,0.8985254691689009
,,0.4137589705518465,0.8391420911528151
,,,0.7189008042895444
,,,
,,,
0.28470254957507085,,0.3754021281860922,
0.8133144475920681,0.801423487544484,,
0.41841359773371106,0.3649466192170818,,
,,0.31898045038357026,0.7943699731903486
0.6793201133144476,,0.608017817371941,
,0.8145907473309607,,
,,,
0.15835694050991506,0.27330960854092523,0.7342242019302141,0.8325737265415551
,0.2645907473309608,,
,0.2603202846975089,,
0.11558073654390937,0.1852313167259787,,
0.49943342776203975,,0.6337540212818631,
,,0.5822816134620155,0.6817694369973191
,,,
,,0.4288542439990124,
,,,
,,0.4095520910665691,
,,,
,,,0.4184986595174263
0.7014164305949009,0.40391459074733094,,
0.5413597733711049,0.7946619217081848,0.4291017074981447,
0.37563739376770544,,,
,,,0.33847184986595186
,,0.6139569413511552,0.2595174262734585
,,0.52585993565949,
,,0.6787923781242284,
,0.6181494661921708,0.4474140064340517,
,,,
0.6713881019830029,,,
,0.2879003558718861,,
,,0.3887651571393249,
,0.39982206405693943,0.3073496659242778,
,,,
0.4767705382436262,,,
0.64985835694051,0.7845195729537365,0.5216530561742161,
,,,0.8693029490616622
,,0.41004701806483723,0.5033512064343164
,,0.5454095520910656,
,,,
,,,
0.6470254957507082,,,
0.5546742209631729,0.4793594306049821,,0.8459785522788206
,,,
,,0.7720861172976967,0.8175603217158178
,0.2604982206405694,0.5723830734966597,
,,,
0.11784702549575073,0.19377224199288257,,
,,,
0.36912181303116154,,0.6530561742143028,0.42640750670241284
,,,0.5613941018766757
,,,0.8524128686327079
,,0.3011630784459278,0.8264075067024128
,0.8234875444839856,,
0.7509915014164307,,,0.7076407506702413
,,,
,,0.3625340262311312,
,,,
0.7787535410764873,0.8683274021352311,,0.755495978552279
,0.7330960854092526,0.34669636228656486,0.3247989276139411
0.8524079320113315,,,0.4316353887399464
,,,
,,0.4142538975501111,0.9510723860589814
,0.7138790035587189,0.6451373422420232,0.747721179624665
,0.6934163701067614,,
,,,
0.2787535410764873,0.2879003558718861,,
,,,
,0.6300711743772242,,
,0.6565836298932383,,0.5479892761394103
,0.6215302491103202,,0.5540214477211798
,,,
0.3716713881019831,,0.4889878742885436,
0.7912181303116148,0.7999999999999997,,
,,0.4008908685968855,
0.22747875354107655,0.2644128113879003,0.4110368720613735,0.8018766756032172
0.3600566572237961,0.2667259786476869,0.4508784954219287,0.5935656836461127
,,,
,,,0.6379356568364611
,0.7845195729537365,,0.4697050938337802
,,,
,0.24555160142348742,0.5270972531551621,
0.32464589235127483,,,
0.3206798866855525,,,0.829490616621984
0.35750708215297455,0.34003558718861204,,
,0.28131672597864765,0.6580054441969843,
,,,0.7962466487935658
,0.2603202846975089,,0.9076407506702413
,,,0.8878016085790887
,,,
,,,
,,,0.2540214477211797
,,0.3462014352882967,
,,,
0.9144475920679889,0.7677935943060498,,0.09919571045576414
,,,
0.23399433427762045,,,
,,,
,0.299288256227758,,
0.5147308781869688,,0.6144518683494198,
,0.2953736654804271,0.46250927988122115,
,,,0.7581769436997321
,,0.6748329621380869,0.626005361930295
0.33654390934844197,0.29145907473309607,0.7003217025488766,
,,0.2464736451373426,
0.5736543909348442,,0.5298193516456315,0.6995978552278821
,,,
0.44589235127478766,,0.6426627072506825,0.6761394101876677
,,,0.5662198391420912
,,,0.8147453083109921
0.7883852691218131,,,
,,,
0.14419263456090653,0.27313167259786475,,
,,0.5832714674585517,
,,,0.9383378016085793
,,,0.9990616621983917
,,0.5053204652313781,
,0.2702846975088967,0.5874783469438256,
,,,0.45965147453083116
,,,
,,0.6879485275921837,
,,,
,,0.3853006681514515,0.4365951742627347
,,0.34991338777530245,
0.24815864022662892,0.2829181494661921,,
,0.2850533807829182,0.6862162830982435,
,,0.3687206137094776,
,,0.6879485275921837,
,0.45017793594306044,,
,,0.330858698341995,0.45026809651474536
0.20566572237960346,,0.5535758475624846,0.4189008042895443
0.49858356940509924,,,
0.9008498583569405,,,
,,,0.3486595174262735
,,,
0.8164305949008499,,,0.28096514745308315
0.6660056657223796,,0.32912645384806183,0.6485254691689009
,,0.6045533283840676,
,,0.4971541697599626,
,,,0.6067024128686327
0.29575070821529753,,0.6075228903736729,
,,0.5241276911655568,0.2810991957104558
,0.351067615658363,,
,,,
0.8368271954674222,0.8293594306049822,0.38109378866617405,
,,0.31427864390002824,
0.6699716713881021,,,0.5005361930294907
0.6844192634560907,,,
0.7150141643059491,,,
,,,
0.8093484419263457,,,
0.4277620396600567,,,
,0.5843416370106761,,
0.551558073654391,0.33256227758007106,0.3167532788913654,
0.8283286118980171,0.6644128113879003,,
,,,
,0.6987544483985765,,0.43565683646112613
0.7045325779036827,,,
,0.2724199288256228,0.599851521900522,
0.6739376770538245,0.5612099644128113,0.33308586983419985,0.7509383378016086
,,0.8638950754763677,0.8155495978552281
0.37932011331444765,,,
0.5087818696883852,,0.6466221232368241,
,0.2622775800711744,,
,0.8145907473309607,0.37193763919821876,
,,,
0.7535410764872522,0.6425266903914589,,
0.7490084985835694,,,
,,,0.6100536193029491
,0.8083629893238434,,
,0.2790035587188612,,
,,,
,,,0.48619302949061666
,0.8293594306049822,,
,,,
,,0.48131650581539276,
,,,
,,0.4862657757980706,
0.1903682719546742,0.31637010676156585,,
0.41218130311614737,0.2603202846975089,,0.6289544235924933
,,,0.5036193029490617
,0.3354092526690391,,0.8053619302949062
0.8342776203966007,,,
,0.34199288256227756,0.5830240039594194,0.770911528150134
,,,0.6294906166219838
,,,
,0.22508896797153022,,0.46353887399463817
,,0.9433308586983422,
0.651558073654391,,,
,0.6012455516014233,,
0.528328611898017,0.7240213523131672,,
0.569971671388102,,,
,,,
0.6181303116147309,,0.3345706508290043,
,,0.544172234595397,
,,,
,0.23790035587188607,,
,,,0.7552278820375338
0.6342776203966006,,,
,,0.4605295718881486,
0.7841359773371105,,0.36971046770601745,
,,0.23583271467458644,
,0.7772241992882564,,
0.3810198300283287,0.2818505338078292,,
,0.32580071174377223,0.47834694382578746,
0.3753541076487253,,,0.8400804289544237
0.2988668555240794,,,
,0.3480427046263346,,
,,0.4773570898292512,
0.5311614730878187,,,0.26997319034852557
,,,
,,,0.6701072386058982
,,,
,0.7973309608540925,,
0.2830028328611899,,,
,0.290035587188612,,0.5575067024128688
,,,
,,,0.8272117962466488
0.08838526912181303,,,
,,,
0.7297450424929179,,0.2974511259589221,0.5738605898123326
,0.5718861209964413,,
,,,
,,,
,,0.4419698094531057,
,,,
,0.28220640569395017,0.5867359564464252,
,,0.35906953724325774,
,,0.49072011878248034,0.6719839142091153
,,,0.8466487935656837
0.6988668555240793,,,0.7848525469168901
,,,0.8097855227882038
,0.711387900355872,,
0.11246458923512749,,0.4889878742885436,
,,,0.5403485254691691
0.3864022662889519,0.3784697508896797,,
,,0.41846077703538853,
,,,
0.3084985835694051,,,
,,,
,,,0.8911528150134049
,,0.576095025983669,
,,0.5810442959663469,
0.5609065155807366,,,
0.763172804532578,0.9231316725978645,,
,0.24964412811387904,,
,,0.3400148478099503,
0.8399433427762041,,,0.37788203753351207
,0.28647686832740216,,0.8506702412868634
,,0.3865379856471165,
,,0.44073249195743713,0.34946380697050944
,,,
,,0.3278891363523897,
0.5390934844192635,0.4596085409252668,0.38950754763672535,0.7848525469168901
,,0.5882207374412296,
,0.2622775800711744,,
0.2793201133144476,0.29483985765124554,0.6661717396683997,
,,,0.8117962466487938
0.723229461756374,0.8172597864768684,,0.41487935656836467
,,,
,,,
,,,
0.7504249291784704,,0.44617668893838314,
