0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.6171281548640039,,,0.44369583492006026,,0.3765167319066482,,0.5249920927545872,0.0,,,0.0,,0.3333333333333357,0.38319503867928606,0.35941043083900226,0.0
0.24577309482969859,,0.11203686131474917,,0.166999418035779,,,,0.0,,,0.0,0.0987176524953789,,0.13953714507973553,,
,,,0.04860177198537463,0.047101696611172805,,,0.14249078972963902,,0.09853530235027241,,,,0.0,0.0,,
,,0.09031310264909678,,0.07701129110336602,,0.03220745532819226,0.2776861246775848,,0.15881231600791468,0.06633977502163252,0.0,0.0792513863216266,,0.1804421107221574,0.12358276643990929,0.0
0.4903209997549619,0.5,0.29482534615216255,,,,,0.4204828097227191,,,,0.0,,0.2121212121212146,0.28127836120834954,0.2534013605442177,0.0
0.8659642244547904,0.875,,0.7900176914480092,,0.6762299885146379,0.6762299885146379,,,,,0.0,,0.6666666666666643,0.6683197199533256,,
0.9999999999999999,1.0,,,,0.9992999398385799,0.9992999398385799,,,,0.9798096336890685,0.0,0.9715226432532346,0.9090909090909065,,,
0.11639304092134281,0.125,0.087592043851398,,0.07688255450810333,,0.030827649251107515,0.2706030147022792,,0.1549675852195036,0.06432073839053937,0.0,0.07665203327171899,0.0,,,0.0
0.370374908110757,,0.19952097938373523,0.10643052622515281,0.3795846826518243,0.16953019400104694,,0.3160314389107751,0.0,,,,0.17993299445471345,0.09090909090909349,0.19241324171312504,,
,,0.08699040035460541,0.022440088306334594,0.07754587527013657,0.03063388259928588,0.03063388259928588,,0.0,,,,0.07572781885397412,,,,0.0
0.4903209997549619,0.5,0.2948304336092027,0.2736941572062248,,0.2656743938932252,,0.41756195493835313,0.0,,,,,,0.2800574787155884,0.2522675736961451,0.0
,,0.9997732152280412,,,,,0.9893307871755619,0.0,,0.9792327660801847,,0.9683456561922364,0.9090909090909065,,,
,0.0,,,0.048089508403881265,0.00897264608677308,0.00897264608677308,,,0.1394680115181055,0.056244591866166704,0.0,,0.0,,,
0.370374908110757,0.375,0.19952238567267316,,,0.16952706873246917,0.16952706873246917,0.31339569043988036,0.0,0.2893401219374865,0.16238823190077878,,0.17889325323475047,0.09090909090909349,0.19149487877609234,0.16043083900226757,0.0
0.6171281548640039,0.625,0.4072992600093822,0.44367319909847314,,,,0.5167136151629041,,,,,0.42768022181146015,0.3333333333333357,0.3792622844548166,0.35544217687074825,
,,,,0.7942178254362946,,,,0.0,,,,,,0.4878127836120835,0.46825396825396826,
0.9999999999999999,1.0,0.9998002242479371,0.9998579713155319,,0.9994421395588683,0.9994421395588683,,,0.9949045251998774,0.978944332275743,,,0.9090909090909065,0.9896819222956913,0.9892290249433106,0.0
0.8659642244547904,,,0.7900150284101753,0.8519672541481711,,,,0.0,,,0.0,0.7272989833641405,,,0.6513605442176871,
,,0.11204597461855273,,0.17184901597549462,0.08604645711740852,,0.2295269165603704,,,0.08508797231035475,,0.09617606284658037,,,,
,,0.2948374512667458,0.2736963764044196,0.5971897393504757,0.2656415785731587,0.2656415785731587,0.41320665901433395,,0.4149775589981175,,0.0,0.3028535120147874,,0.27825316565106534,0.25056689342403626,
,0.625,0.4073084973975038,0.4436660976642496,0.7015860784931651,,0.3766464305526256,,0.0,0.5368667857085403,,,,,,0.3537414965986394,
0.7363391325655475,0.75,0.5338970989431119,0.6082396165935665,,,,,,,0.5376406114796655,,,,0.4860732961666451,,
,,,,0.04207816399795394,0.0048926079584964335,0.0048926079584964335,,0.0,0.16293052137123398,,,,0.0,,0.15022675736961452,
,0.25,0.1120473395460513,,,0.08605739555743071,,0.22831818458554898,0.0,0.18237536798417064,,0.0,0.09577171903881693,0.030303030303034717,,0.10374149659863946,
0.370374908110757,0.375,0.19952612198936115,,,,0.16955363351538022,0.30946656905735237,0.0,0.28739764811865554,0.1620997980963369,,,,,0.15873015873015872,0.0
0.7363391325655475,0.75,0.5338908120043306,,0.7946925611132571,0.5107579557618233,0.5107579557618233,,,,,0.0,0.5571280036968577,,,0.46541950113378683,0.0
,0.0,0.09040237442236165,,0.036914984908517745,0.0022689449874598606,,,,0.15110676769139175,,,,,,,0.0
0.370374908110757,0.375,,,,,,0.3081642865734231,0.0,0.2867541785306371,0.1620997980963369,,,0.09090909090909349,0.1896797614417218,0.15873015873015872,
,0.5,,,,0.26564001593886977,,,,0.41352170905522545,0.28324199596192684,0.0,0.301524953789279,,,0.24943310657596374,
,0.625,,0.4436598839093041,,0.37658392518107026,0.37658392518107026,0.5101828986699493,0.0,,0.40496106143640037,0.0,0.42450323475046203,,0.37616145900860026,0.35204081632653056,0.0
0.11639304092134281,,0.07735408115045464,0.01871449837687844,,0.028250865308737466,0.028250865308737466,,0.0,0.13919453694319772,,0.0,0.06625462107208868,,,0.10770975056689341,
0.7363391325655475,,0.5338812437246941,0.6082378412350103,0.7950083242391681,0.5106188813101126,0.5106188813101126,,,,0.5370637438707817,,,0.4848484848484844,0.4834586628635637,,
,,0.40732446291309315,0.4436532263147196,,0.3766917469470033,,0.506945754069076,0.0,,0.4046726276319585,0.0,0.42294362292051746,,0.3746164484204158,0.3509070294784581,
,1.0,,,,,0.9994968317589793,0.9802044152870439,0.0,,,0.0,0.9574861367837336,0.9090909090909065,,0.9824263038548752,0.0
0.0,0.0,,,0.032951892724075726,0.0,,0.16134047485050473,0.0,0.08122999211749748,,,,0.0,,0.07709750566893422,
,,,0.10643274542334757,,0.16955675878395798,0.16955675878395798,,,0.2848277914515065,,0.0,,,,0.15702947845804988,0.0
,0.5,,0.2737008148008092,0.598617686911977,,0.26565095437889197,0.40602108895762457,,0.41135402088058814,,0.0,0.2995609981515711,,,0.24716553287981857,
,,0.40732699974803993,0.44364967559760793,,0.37656361093531476,0.37656361093531476,0.5053346064122193,0.0,0.5324630407155384,0.4046726276319585,0.0,0.42219269870609977,,,0.3497732426303855,
0.7363391325655475,,0.5338737710913182,,,,0.510732953613201,0.5878684293760479,,0.6304755240255457,0.5367753100663399,0.0,,0.4848484848484844,0.48172997968797276,,0.0
0.9999999999999999,,,,0.998005362050634,,,,0.0,0.991124141370268,0.9763484280357659,,,,,,
,0.375,,0.10643318926298662,0.3859136604489697,0.1695630093211135,,,0.0,,,,,,,0.15646258503401358,0.0
,,0.29484819145383045,,,0.26564939174460306,,,,0.4106301175940672,,0.0,0.29892560073937147,0.2121212121212146,,0.2465986394557823,
,,0.9998903646114283,,,,,0.976339145839304,,,,,,,,0.9790249433106576,
,0.375,,0.10643363310262555,,0.16955832141824687,,,,,,,,,0.1869678897100134,,0.0
0.11639304092134281,,0.06858359474337468,,,,,0.20512211311296003,,,0.051052783386212885,0.0,,0.0,,,0.0
0.24577309482969859,,0.11205878287760494,,0.1791368164530982,,0.08607458453460844,0.21873742450993638,,,,0.0,0.09247920517560071,,,,0.0
0.370374908110757,0.375,,,0.3878244481704285,0.16956613458969128,0.16956613458969128,,0.0,,0.16152293048745314,0.0,0.17323243992606274,,0.1865141103764208,,0.0
,,0.2948564499545542,,,0.2656837696989585,,,,0.40848253784405486,0.28266512835304297,,0.29701940850277264,,,,0.0
0.6171281548640039,0.625,,0.4436390234462727,0.7044818726093727,0.37671362382704765,,0.49893753350370407,0.0,,0.40409576002307473,,,0.3333333333333357,0.3708133454341156,,0.0
0.9999999999999999,,,0.9998739495425345,0.998905894795707,0.9994015110673572,0.9994015110673572,0.9737895232339371,0.0,0.9890328652092077,0.9749062590135564,0.0,,,,,0.0
0.0,0.0,,,,,,0.01817998226995121,,,,0.0,0.0031192236598890366,,,,
,0.875,0.6995823804404512,0.7899910610696715,,0.6763268718405487,,0.7250684180905895,,0.7962574200086867,0.7109893279492356,0.0,0.7140134011090572,,,,0.0
,1.0,,0.9999209965442647,,,,0.9725288187540557,,0.9885221112237179,,0.0,0.9482439926062846,0.9090909090909065,0.9762738234150137,0.9756235827664398,
,0.25,0.11206122320252662,0.03510549624378512,,,0.08605583292314183,,0.0,,,,0.09167051756007388,,0.13336790699684517,,
0.4903209997549619,,,0.2737061408764768,0.6003333436197931,0.2656947081389807,,,0.0,0.4070508180107133,,,,0.2121212121212146,0.271694973853667,,0.0
0.8659642244547904,0.875,0.6995790025895708,0.7899879541921987,,0.6762440522232378,,0.7235686400874326,0.0,0.7956581889548442,0.7107008941447939,0.0,,0.6666666666666643,0.6518756212455163,,0.0
0.11639304092134281,,0.06225154441891142,0.01647843427578244,0.08692026840800837,,0.026789802248630742,0.18346591271886004,0.0,,0.047014710124026526,,,,,,
,0.75,0.5338461140755391,,0.7964262970523688,0.5104969958355796,0.5104969958355796,0.5774100764292811,,,0.5353331410441304,,,0.4848484848484844,0.4757444141924889,0.4557823129251701,0.0
0.9999999999999999,,,,,0.9994296384845572,,0.9700222590814527,,0.9875086466225889,,,,0.9090909090909065,0.9741021651756776,,0.0
0.0,,0.0094229493256879,0.030959146336592025,,,,0.03431076291182644,,0.04276659749368594,0.008941447937698355,0.0,,,,,
,0.125,0.05766702869415387,,0.08767305019386873,0.026746048488541986,,0.16905467953010922,0.0,0.1107250293583002,0.04384193827516586,,0.04817467652495372,0.0,0.2457431176801072,,0.0
,0.0,0.001959167297715849,,0.023248956314031677,,0.002009547695505081,,0.0,0.04306018049321958,0.001730602826651273,0.0,,0.0,,,
,,0.11202829949680362,,,,,0.24229136380308058,0.0,,,0.0,,,0.14120100263624186,,0.019999999999999574
,0.5,0.2948062371671826,0.2736879434512792,,0.2656306401331365,,0.42852666857727484,,0.4220557244663219,0.28439573117969436,0.0,0.3101894639556376,,0.2846817062102943,,
0.4903209997549619,,0.2948067197173084,0.2736888311305573,,0.2656353280360031,,,0.0,,,0.0,0.309554066543438,0.2121212121212146,0.28406586282899005,,
,0.375,,0.10642875086659687,0.3757122983347472,,,,0.0,0.2930119202741177,0.16267666570522066,,0.18264787430683915,0.09090909090909349,0.1945200743333766,,
,,,,,,0.00742876340935549,,,0.06466467191094338,,0.0,0.020852587800369637,,,,0.019999999999999574
0.24577309482969859,,0.11203243564073867,,0.16466065127001928,,0.08601989233449749,,,,0.08537640611479669,0.0,0.09958410351201474,,,0.10714285714285715,0.019999999999999574
,0.375,,0.10642875086659687,,,,,0.0,,,0.0,,0.09090909090909349,,,
0.4903209997549619,,,,,,,0.42408524678772785,0.0,,0.28410729737525237,0.0,,,,0.25510204081632654,0.019999999999999574
0.9999999999999999,,,0.9998522014002255,0.9945752954785405,,0.9996671588964675,,0.0,0.9967705870051318,0.981251802711278,0.0,0.9766058225508317,0.9090909090909065,,0.9954648526077098,
,,0.4072748843344583,,,,0.37648391658658165,0.5241932011053809,0.0,0.5421311712755177,0.405826362849726,0.0,,,0.38291412766325256,0.35941043083900226,
0.7363391325655475,0.75,0.5339439476667496,0.608244054989956,0.7932801990959764,0.5106532592644679,0.5106532592644679,0.605150029772821,,0.6374008654665957,,,0.5652148798521256,,0.4917887549159428,0.4722222222222222,0.019999999999999574
,0.0,,0.04415272344440868,0.04331098054581206,0.00883513426935127,0.00883513426935127,0.10100039647596715,,,0.022497836746466715,0.0,,0.0,,,0.019999999999999574
,,,0.023393899690466236,0.07485487520498912,0.031246435240528482,,,0.0,,,0.0,,,,,
,,,,0.1662746902295158,,0.08603551867738633,0.23613781920398902,,,,,,,,0.10600907029478457,0.019999999999999574
,0.375,0.19951614009533122,,,0.1695348819039136,,,,0.29104531634573627,0.16267666570522066,0.0,,0.09090909090909349,,0.1621315192743764,0.019999999999999574
0.11639304092134281,0.125,0.08888740140897743,0.023577205461357997,0.07572673054869528,,,,0.0,,,,0.0780961182994454,,0.19539522019101951,,
,0.5,0.2948218304298178,0.27369238184766886,0.5954566268331329,,,0.41967797835864884,,0.41761578430899426,,0.0,0.3062037892791126,,0.2810082544621635,,
,0.625,,,0.6996285341390438,,0.3765307956152482,,0.0,,0.405826362849726,,0.43016404805914965,0.3333333333333357,0.3813367042655258,0.3577097505668934,0.019999999999999574
0.9999999999999999,,0.9997677003694612,0.9998544205984202,,0.9996077787934899,0.9996077787934899,,0.0,0.995065392596882,,,,0.9090909090909065,,0.9920634920634922,0.019999999999999574
0.24577309482969859,,0.11203797807361164,0.03510150168703452,0.16788779405635923,,,,0.0,,,,,0.030303030303034717,0.13861878214270282,,
,0.625,,,,,0.3765979888896702,,,,,0.0,,0.3333333333333357,,,
0.7363391325655475,,,,,,0.5106173186758237,0.600555660325526,,,0.538505912892991,,,0.4848484848484844,0.4891741216128615,0.4693877551020408,
0.11639304092134281,0.125,,,0.07642371608624554,0.03002289259233215,0.03002289259233215,,0.0,0.15075688110290697,0.0625901355638881,,0.07445702402957483,,0.21812740395004107,0.11791383219954649,
0.24577309482969859,,,0.03510150168703452,,0.08602614287165303,,,,0.18387947814616412,0.08508797231035475,0.0,0.09750462107208868,,0.13825143696788972,0.10487528344671201,0.019999999999999574
,0.25,0.11204127320161325,0.03510194552667345,0.16950339157027816,,0.08603708131167521,,0.0,0.1832802470923216,0.08508797231035475,0.0,0.09704251386321622,0.030303030303034717,,0.10487528344671201,
,0.375,,,,,,,,,0.16238823190077878,0.0,0.17895101663585944,,,0.15986394557823128,0.019999999999999574
,,0.40729905320218546,,,0.3765401714209815,,0.514276847139953,0.0,0.5367501568457116,0.40524949524084236,0.0,,,,,0.019999999999999574
0.11639304092134281,,0.07990721250439034,,,,,,,0.14297089908788152,0.058840496106143614,,,0.0,0.2363001858334414,,0.019999999999999574
,,,,,0.08605114502027517,0.08605114502027517,0.22883790963614792,,0.182081784984637,0.08508797231035475,,0.09623382624768939,0.030303030303034717,0.1371602057132979,,0.019999999999999574
0.0,0.0,0.09922820243529261,,,,,,0.0,0.16192107845502912,0.06951254687049324,,,0.0,0.12525390034141493,,0.019999999999999574
,0.125,0.07892596750438517,0.019080666079023034,,,,,,,0.058263628497259856,0.0,,,0.2378019793422361,,
,0.375,0.19952395740736847,0.10643141390443067,,,0.16955050824680246,,0.0,0.28650081238035474,0.1620997980963369,0.0,0.17739140480591487,0.09090909090909349,,0.15873015873015872,0.019999999999999574
0.4903209997549619,0.5,0.29483229487397344,0.2736977079233366,,0.2656337654017142,0.2656337654017142,0.41095847693831455,0.0,0.41322812605569226,,,0.3022758780036968,0.2121212121212146,,0.24943310657596374,0.019999999999999574
,,0.07432962240797338,0.0178578878736797,,0.027686754330450272,0.027686754330450272,0.22875772348548407,,,,0.0,0.06429066543438072,0.0,,0.10487528344671201,
0.11639304092134281,,,,0.0796667561276907,,0.027769573947761132,0.22807465627612544,,,,0.0,0.06411737523105354,0.0,,0.10430839002267572,0.019999999999999574
,0.375,0.1995270457281733,0.1064318577440696,0.3832750278124042,0.16955363351538022,,0.30617002730783904,,0.28521387320431746,,0.0,,0.09090909090909349,0.18902070098102772,0.15759637188208614,0.019999999999999574
,0.625,0.40731625956095524,,,0.37654642195813703,,0.5077654347203062,0.0,0.5332150957965349,0.40496106143640037,0.0,0.4238678373382624,0.3333333333333357,,,
0.11639304092134281,0.125,,,,,,0.21849983591537692,,,,,0.061633548983364095,,0.25033493236527077,,0.019999999999999574
,,,0.2737003709611703,0.5980213839900927,,0.2656415785731587,,,0.41105239451120434,,0.0,0.3003119223659888,,0.27558451099874676,,
0.6171281548640039,0.625,,,,0.3765511098610037,0.3765511098610037,,,0.5323343467979345,,0.0,,0.3333333333333357,0.37433553740438225,0.35034013605442177,
0.9999999999999999,,0.9998647756676167,,,0.999417137410246,0.999417137410246,0.9784507144734518,0.0,0.9901267635088393,0.9772137294490915,0.0,,0.9090909090909065,,,0.019999999999999574
,,,,,,,,0.0,,0.0343236227285838,0.0,0.04205175600739369,,0.36254807900082114,0.09807256235827663,
0.11639304092134281,,,0.017023469352429044,0.08084408813812294,0.027146082866496335,,,0.0,0.1271415472226245,,,0.05903419593345649,,0.2476230606335624,,0.019999999999999574
,,,0.035103720885229395,,,0.08605114502027517,0.2228239483363602,0.0,,0.08479953850591287,,0.09415434380776339,0.030303030303034717,,0.10204081632653061,0.019999999999999574
0.7363391325655475,0.75,,,,0.5106782614130901,0.5106782614130901,,,,0.5367753100663399,,,0.4848484848484844,0.4813410259734648,,0.019999999999999574
0.8659642244547904,0.875,,,,0.6763440608177265,0.6763440608177265,0.7315234032190285,0.0,,0.7124314969714451,0.0,,,0.6575694714551191,0.6445578231292517,
0.7363391325655475,,,0.6082373973953715,,,,0.585335140986557,0.0,,0.5367753100663399,,0.5524491682070239,,,,
0.9999999999999999,1.0,0.9998861319574681,0.9998619658722826,,0.9996437193821343,,,,,0.9763484280357659,,,0.9090909090909065,,0.9790249433106576,
0.8659642244547904,0.875,0.6996036402202773,,0.8526611225768765,0.6763409355491486,0.6763409355491486,0.7285505759296025,0.0,,0.7118546293625614,0.0,,0.6666666666666643,,,
0.9999999999999999,,0.9998876761178705,,,,,0.9745854450257116,,,0.9760599942313242,0.0,,0.9090909090909065,0.978715588400536,,
,0.125,0.0650976664220597,0.016654638612450867,0.08306066423719205,0.026906999820297053,,0.1958814017133108,,0.12145890642343504,0.04903374675511968,0.0,0.05545286506469499,0.0,,0.09070294784580499,0.019999999999999574
0.370374908110757,,0.19953243650243532,,0.38644824461574023,,,0.2997209818942642,0.0,,0.16181136429189497,0.0,,0.09090909090909349,0.186762608582912,,0.019999999999999574
,0.625,,0.44364213032374555,0.703814499605842,,,0.4997364251529106,,,0.4043841938275166,,,,0.37127792903755563,,
,,,0.9998641850704774,,0.9996999742165341,,,0.0,0.9880113572382285,,,,0.9090909090909065,0.9776027486062493,,
,0.0,,,,,,0.013181712211905228,,,,0.0,,0.0,,0.0028344671201814,0.019999999999999574
,,0.1995333602412475,,,,0.1695551961496691,0.2984409733410749,0.0,0.281377185785757,0.16181136429189497,0.0,,0.09090909090909349,0.1863196335191668,0.15476190476190477,0.019999999999999574
,0.5,0.2948533616337493,,,0.2656525170131808,,,,,,0.0,,0.2121212121212146,,0.2443310657596372,0.019999999999999574
0.11639304092134281,0.125,0.06106004543554113,,,,0.026781989077186326,0.18182209663025117,0.0,0.1154505091453113,,,0.05164048059149723,0.0,0.24939496088854315,0.08446712018140588,
,,,,0.38772127186768746,,,0.29716393464531743,,0.2807417595675883,,,,,,,
0.6171281548640039,0.625,,,0.7044594294256945,0.37663392947831453,,,0.0,0.5271182214500585,0.40409576002307473,,0.4183803142329019,0.3333333333333357,0.36976533125891353,,
,0.0,0.00776951200050461,0.028926360790141104,0.04925094315920875,,0.005586417582761018,0.030493011182998186,,0.040409890127568016,0.007210845111047026,0.0,0.007393715341959317,0.0,,,0.019999999999999574
0.11639304092134281,,,0.016398986980408092,0.08532836092130536,,0.026724171608497604,0.17058118625015406,0.0,0.11083361485127785,0.04384193827516586,0.0,,0.0,0.24790397164959593,,0.019999999999999574
,,0.19953604873480527,,0.3883593440480837,,0.1695348819039136,,0.0,,,0.0,,0.09090909090909349,,,0.019999999999999574
0.7363391325655475,,,0.6082373973953715,0.7961130276135329,,0.5105532506699794,0.5778689194025242,,0.6251829866640928,0.5359100086530142,0.0,,,,0.45634920634920634,
0.8659642244547904,,,,,,0.6760940393315049,0.7225173105565068,,0.7943270112446306,,0.0,0.7130314232902032,,0.6514326461817711,0.6383219954648526,
0.4903209997549619,0.5,0.29485672569748317,0.27370658471611575,,,,,,,,0.0,,0.2121212121212146,,,0.019999999999999574
,,0.5338523182914418,,,,,0.5763869605439591,0.0,0.6245234303363736,,,0.5467305914972272,0.4848484848484844,,0.45521541950113376,
0.8659642244547904,,,0.789982184276892,,0.6762065490003046,0.6762065490003046,0.7210234722682136,0.0,,,0.0,0.7118761552680221,,0.6504170448161114,,0.019999999999999574
,1.0,0.9999475674820502,,,0.9995171460047348,,0.9682551939094166,,0.985960297926419,,0.0,0.945586876155268,0.9090909090909065,0.9732270193180346,0.9722222222222222,
0.11639304092134281,0.125,,,,0.02685230762018611,,,,0.104016858903206,0.04095760023074707,,,,,,0.019999999999999574
0.4903209997549619,,0.2948627368933354,0.2737070285557548,0.6005982978715445,0.2656947081389807,,,,0.40461367694609285,0.2823766945486011,,,0.2121212121212146,0.270258005963957,0.24206349206349204,0.019999999999999574
0.370374908110757,,0.19953937143709977,0.10643496462154245,,,0.1695739477611357,,0.0,0.27821211974969007,0.16152293048745314,,,,,0.15249433106575963,
0.6171281548640039,,,0.44363014665349365,,0.3766214284040035,,0.4902492155864058,,,,,0.41531885397412194,,0.3667617442413242,0.34240362811791386,
,0.0,,0.01080350065200053,,0.00205017618701607,,,,0.04232823383684803,,,0.008606746765249529,,,,0.03999999999999915
,0.125,0.09228301013389732,0.02729214323947904,0.07187273717379883,,,,0.0,,,0.0,,,,,
,0.25,0.11202670018781541,0.035099282488839756,0.1615217226639687,0.0860183297002086,,0.24159344730656207,,0.18780464263307728,,,0.10091266173752306,,0.14101733004883532,0.10770975056689341,
0.11639304092134281,,0.09219583400689288,,,0.03363101516536578,,,0.0,,0.06807037784828379,,0.08289048059149717,,0.15212411945200746,0.1258503401360544,
,0.25,,,,0.08601051652876418,,,,,,,0.10050831792975962,0.030303030303034717,,0.10770975056689341,0.03999999999999915
0.9999999999999999,,,0.9998482068434748,0.9937131031722508,0.9996765347022009,0.9996765347022009,0.9951427981699741,0.0,,0.9824055379290453,0.0,,,,0.9971655328798185,0.03999999999999915
,0.25,0.11202912672559062,,,,0.08601051652876418,,0.0,,0.08537640611479669,0.0,,,,0.10714285714285715,
,0.375,,,,,0.16953175663533585,,0.0,,0.16296509950966254,0.0,,,0.19431479320627512,,0.03999999999999915
,,,,0.03909322056880393,,,,0.0,,0.01586385924430339,0.0,,,,0.024376417233560085,0.03999999999999915
,0.125,0.08794692500102541,,0.07310586543254116,0.030880778816929577,0.030880778816929577,,0.0,0.15536171034216473,0.06460917219498125,,,,,0.1224489795918367,
,,,0.03510017016811762,0.1647438780761581,0.08602458023736413,,0.23666942368431598,0.0,0.18539163167800776,,,,0.030303030303034717,,,
,,,,,,0.1695364445382025,,0.0,0.29080401525022914,,0.0,0.18166589648798526,,,,0.03999999999999915
,,0.29481091100982926,,,,,0.4218043962799567,0.0,0.41807023470553206,0.28410729737525237,0.0,0.30764787430683915,,,0.2545351473922903,
,,,0.4437033801939224,0.698637605237491,,,,0.0,,,,,,,,0.03999999999999915
0.8659642244547904,,0.6996172205595308,,,,,,,,0.7156042688203057,,0.7350392791127541,,0.6695622109857816,,
,,0.11203429690550944,0.03510061400775655,,,,,0.0,,,0.0,,,,,0.03999999999999915
0.370374908110757,0.375,,0.10642919470623591,,0.1695239434638914,,0.3172772941034966,,0.29014848060743503,0.16267666570522066,0.0,0.18114602587800366,,,0.16156462585034012,0.03999999999999915
,,0.5339466223731608,,,,0.510801709521912,0.602595952381306,0.0,,,,0.5644061922365988,0.4848484848484844,,0.4710884353741497,0.03999999999999915
,,,,,0.009053903069795062,0.009053903069795062,,,,,,,0.0,0.0,0.037981859410430835,0.03999999999999915
0.24577309482969859,0.25,0.11203495868853906,,,,,,,0.18418914788539809,,,,,0.13880245473010935,0.1054421768707483,0.03999999999999915
0.6171281548640039,,0.4072787171611714,,0.6992850287444199,,,,,,,,0.4302795748613677,0.3333333333333357,,0.3571428571428571,
0.370374908110757,,0.19951630554108862,,0.37812338202569107,0.1695239434638914,,0.314632636060306,,0.2888454546916974,0.16238823190077878,,,,,0.16099773242630383,
0.4903209997549619,0.5,,,0.5954335602276863,0.2656790817960919,,,0.0,,0.2838188635708105,,0.30562615526802206,0.2121212121212146,0.28014391287436796,0.2522675736961451,
,0.625,,0.4436900650047536,,0.3765307956152482,0.3765307956152482,,0.0,0.5384271994594854,0.405826362849726,0.0,,,0.3802670815506288,,0.03999999999999915
,0.0,,,0.047704233750745395,0.009943041980170169,0.009943041980170169,,0.0,0.10757605006193405,,0.0,,0.0,,0.06519274376417233,
,1.0,0.9997805637770991,0.9998575274758931,,,0.9992468102727577,0.9858308101919568,,0.9924352106558558,0.9798096336890685,0.0,,0.9090909090909065,0.9890984917239294,,
0.0,,,,0.04824816924404818,0.009763339036948487,,0.20554086301087127,,0.12233161205218535,0.047591577732910284,,0.05631931608133084,0.0,0.0,,0.03999999999999915
0.11639304092134281,0.125,,,,,,0.2498823193992573,,,0.05941736371502737,0.0,,,,,0.03999999999999915
,,,,,0.2656337654017142,,,,0.41439441468397575,,0.0,0.3043553604436229,0.2121212121212146,0.27893383465145427,,
0.8659642244547904,,,,0.8514725689746054,0.676256553297549,,0.7410581305044452,0.0,0.8011437671927029,0.7144505336025382,,0.728916358595194,,,,0.03999999999999915
0.0,,,0.043353812094275135,0.04703031481864217,0.008727312503418261,0.008727312503418261,,,0.14071071215996644,0.058263628497259856,,,,,,
,0.625,0.407296130327138,0.4436758621363067,,0.3765229824438038,0.3765229824438038,,0.0,0.5357487572993582,,,,,,,0.03999999999999915
0.7363391325655475,,0.5339154220607442,0.6082396165935665,0.7940641519702782,,0.5107642062989788,0.5949292654206135,0.0,0.6319635474478389,,,,,0.48614892605557725,,
0.9999999999999999,1.0,0.999809709804695,0.9998579713155319,0.9958978847611095,,,0.9832069411507902,,,,,,,,0.9863945578231293,0.03999999999999915
0.4903209997549619,0.5,0.2948262561038283,0.2736968202440586,0.5965741103537576,,,0.41160145107234114,,0.4129345430561586,0.2835304297663686,,,,,,0.03999999999999915
,0.25,,0.03510238936631238,0.1711984753597222,0.08603239340880856,0.08603239340880856,,0.0,,,0.0,,,,,0.03999999999999915
0.8659642244547904,,0.699611347235143,,,0.6762846807147488,,,,0.7992133584286472,,0.0,,0.6666666666666643,,0.6485260770975056,0.03999999999999915
