0,1,2,3
0.523229461756374,0.6850533807829181,,0.658176943699732
,,,0.8113941018766757
,,,
0.8427762039660057,0.7309608540925266,0.3964365256124722,
,0.4053380782918149,,
,0.7774021352313166,,0.19530831099195717
,,0.3865379856471165,
0.6144475920679887,0.45231316725978643,,0.43083109919571055
0.6660056657223796,0.6386120996441281,,0.7310991957104558
0.7767705382436262,,,
0.20368271954674227,0.31619217081850537,,
,0.2530249110320284,,
0.6274787535410765,0.46156583629893233,,0.6199731903485255
0.528328611898017,0.6023131672597865,0.6317743132887905,0.8087131367292226
,0.8172597864768684,0.40930462756743324,0.6884718498659519
0.901416430594901,,0.2754268745360058,0.3758713136729223
0.5337110481586402,0.2902135231316726,0.4917099727790166,0.2642091152815014
,0.7220640569395017,,0.4832439678284182
0.2152974504249292,0.2879003558718861,,
0.33201133144475925,0.23790035587188607,,0.8018766756032172
,0.25355871886120995,0.7000742390497408,0.7911528150134048
0.2892351274787536,0.3261565836298932,,0.6502680965147452
0.36628895184135984,,0.778520168275179,0.7502680965147455
,0.8514234875444838,0.19252660232615781,
,,,
0.8385269121813032,0.8683274021352311,,0.422117962466488
0.24192634560906517,0.2653024911032029,,0.8962466487935659
0.33739376770538254,,,0.7174262734584451
,,0.34793367978223344,
0.4762039660056658,,0.6325167037861945,0.6411528150134049
,0.6087188612099644,0.44221727295224156,
0.7660056657223797,,,
0.923229461756374,0.93576512455516,0.4192031675327925,0.43297587131367293
,,,0.6718498659517429
,,0.49690670626083033,
0.10226628895184138,0.2850533807829182,,
,,0.5471417965850058,
0.46742209631728054,0.37099644128113873,,
,,0.4496411779262566,
,,,0.8655495978552279
0.15665722379603403,,0.745360059391242,
0.6263456090651559,0.7327402135231317,0.4216778025241297,0.49343163538873996
,,0.6144518683494198,
,,0.48082157881712817,0.8504021447721182
0.7546742209631728,0.7806049822064057,,
,,,0.7997319034852548
0.3220963172804533,,,0.7604557640750673
0.3609065155807366,,,0.7404825737265417
0.3747875354107649,,,0.9857908847184986
0.8031161473087819,,,0.4481233243967829
0.3303116147308783,,,
0.4226628895184137,0.3279359430604982,,
0.5385269121813031,,0.2781489730264788,
0.404815864022663,,,
0.14645892351274792,0.2667259786476869,0.4709230388517689,
0.7572237960339944,,,
0.23824362606232302,,,
,,0.45335313041326586,0.3300268096514745
0.6597733711048159,,0.4236575105171987,
,,,0.35938337801608583
0.7022662889518414,,,0.47908847184986597
,0.20106761565836295,0.8391487255629784,0.7882037533512065
0.5742209631728045,,0.6317743132887905,0.4410187667560322
,,0.3630289532293993,0.5258713136729223
0.5662889518413599,,,
0.6694050991501417,,0.5179411036872104,0.40428954423592495
,,,
,,0.45756000989853973,0.650402144772118
,,,
,,0.5325414501361045,0.7794906166219839
0.6385269121813032,,,0.80857908847185
,0.8683274021352311,0.3805988616679059,0.9246648793565686
,0.6176156583629894,,
,,0.703043801039346,
,0.2540925266903915,,0.8
0.28016997167138813,,0.6604800791883214,0.8301608579088473
0.4000000000000001,,0.783964365256125,0.4443699731903486
0.46062322946175643,,0.7876763177431343,0.5843163538873997
,,0.680029695619897,
,,,
0.6906515580736545,0.7825622775800712,0.4105419450631054,
0.5405099150141643,0.7535587188612097,0.32739420935412156,0.4498659517426274
,,,0.6721179624664881
,0.5603202846975089,,
,,0.4974016332590949,
,0.3199288256227758,0.5587725810442983,0.7743967828418232
,0.27330960854092523,,
0.38526912181303125,0.3455516014234875,0.36624597871814046,0.5309651474530832
,,0.31724820588963354,0.9395442359249331
0.1651558073654391,0.22811387900355873,,0.709785522788204
0.7311614730878188,0.7635231316725978,0.37490720118782406,0.5024128686327078
0.7818696883852692,0.6884341637010675,0.4189557040336567,
,,,
0.23342776203966015,0.27313167259786475,0.5597624350408346,
,0.299288256227758,,0.8202412868632709
,,0.6770601336302917,
,0.2702846975088967,,
0.3869688385269123,0.37580071174377216,0.36624597871814046,0.8781501340482574
0.41926345609065163,,0.4790893343231879,
,0.2973309608540925,0.2704776045533315,
0.353257790368272,0.21067615658362993,,
0.7084985835694052,,0.5798069784706783,
0.4654390934844193,0.6012455516014233,,
0.18781869688385272,,,0.6053619302949063
,,0.6879485275921837,
0.7359773371104816,,0.49418460777035733,
,0.8145907473309607,0.458549863895076,
0.39745042492917854,,0.8104429596634546,0.5076407506702414
0.1994334277620397,,0.6953724325661987,0.810857908847185
0.4229461756373938,,0.3459539717891609,0.6525469168900804
0.14135977337110484,,0.7493194753773835,
,0.7612099644128113,,
0.34985835694051,0.27633451957295374,0.4427121999505097,
,0.346797153024911,,0.27815013404825745
,0.8145907473309607,,
0.30566572237960343,0.2667259786476869,0.47018064835436846,
,0.23487544483985767,,0.5815013404825737
0.4090651558073655,0.27633451957295374,,
,0.6297153024911032,,
0.6161473087818697,,0.47809948032665517,0.37935656836461135
,,,0.9987935656836462
,,0.230388517693644,0.8160857908847186
0.3107648725212465,0.2790035587188612,,
0.8322946175637395,0.8110320284697509,0.35634743875278474,0.3532171581769437
,0.7946619217081848,,0.23512064343163547
,,,0.729892761394102
,0.8402135231316724,,0.850804289544236
0.334844192634561,0.3177935943060498,0.49047265528334805,0.6339142091152814
,,,
,0.248932384341637,,0.8604557640750672
,,0.4731502103439773,0.6828418230563005
0.3405099150141644,0.2540925266903915,,0.595308310991957
0.8376770538243626,,0.3919821826280625,
0.7084985835694052,0.7774021352313166,0.29027468448403937,0.19356568364611265
,0.6211743772241992,0.6451373422420232,0.7975871313672924
0.8334277620396602,0.7706405693950177,,0.3557640750670242
,,,0.7435656836461126
0.6626062322946176,,,
0.8150141643059491,,,
,0.9026690391459075,0.35065577827270644,0.6277479892761395
0.5660056657223796,,,
0.29575070821529753,,,0.8001340482573727
0.4594900849858358,0.596085409252669,,0.850804289544236
0.7589235127478755,0.8160142348754448,0.2538975501113576,
0.2626062322946176,,,
,0.6081850533807828,,0.6223860589812331
0.7337110481586403,,,
,0.41921708185053386,,
0.14702549575070822,0.2571174377224199,,0.8323056300268099
,,,0.814343163538874
0.5691218130311615,,0.4615194258846813,0.754289544235925
0.7147308781869689,0.4101423487544483,,0.4714477211796247
0.3209631728045326,0.27224199288256223,,
,0.6087188612099644,,0.4876675603217158
0.7614730878186969,0.8172597864768684,0.4041078940856231,0.5735924932975871
0.22181303116147316,0.2704626334519573,0.7329868844345491,0.7112600536193032
,0.8508896797153026,,
0.25864022662889524,0.0,0.4102944815639731,0.999195710455764
0.5135977337110482,,,
,,0.6441474882454834,0.6806970509383379
,,,0.6821715817694372
,,,
0.34674220963172814,0.2852313167259787,,
,0.4638790035587188,,0.34611260053619314
,,0.6656768126701316,
0.35297450424929183,,,0.49785522788203757
,,,0.3419571045576408
0.19320113314447596,0.25978647686832745,0.7795100222717188,0.9907506702412869
,0.4259786476868327,,
,,,0.6727882037533512
,,,0.8105898123324398
,0.3508896797153024,0.7515466468695884,0.7888739946380698
,0.7898576512455516,,
0.6903682719546743,0.7790035587188612,0.33778767631774187,
,0.4167259786476868,0.6233605543182392,0.6646112600536194
0.5861189801699717,,,0.912466487935657
,,,
,0.2604982206405694,,0.8439678284182306
,0.7806049822064057,,0.460455764075067
,,,
0.6606232294617564,,,
0.6473087818696884,,,0.6201072386058981
,,0.6245978718139078,0.784182305630027
,0.2644128113879003,,
0.14447592067988668,,,
,0.6690391459074733,,0.7600536193029492
0.3118980169971672,,0.7297698589458079,0.7876675603217158
,,0.35214055926751087,
0.23456090651558076,,0.4974016332590949,
0.7056657223796035,,0.5325414501361045,0.35455764075067026
0.7827195467422098,,0.4580549368968079,
,0.442526690391459,0.5872308834446933,0.5036193029490617
0.36997167138810205,,,0.6635388739946382
0.46657223796034003,,,
,0.2523131672597865,0.4083147735709005,0.5065683646112602
,0.8375444839857652,0.3667409057164086,0.6737265415549598
0.29206798866855527,0.2604982206405694,,
,0.5567615658362989,0.6899282355852527,0.6554959785522787
,0.7135231316725977,,
,0.6998220640569394,0.3543677307597157,
,,0.6825043306112377,
0.16940509915014168,0.2784697508896796,0.7698589458054954,0.9603217158176944
0.528328611898017,0.4638790035587188,,0.9073726541554961
0.4271954674220964,,0.5518436030685514,0.6009383378016087
0.11444759206798867,,0.7312546399406123,0.7936997319034853
,0.6128113879003557,0.5921801534273712,0.5176943699731904
,0.8172597864768684,,0.6372654155495978
,0.93576512455516,,
0.21869688385269126,0.23167259786476868,,
,,0.38554813165058377,0.9644772117962468
0.25637393767705385,0.346797153024911,0.5261073991586258,
0.4977337110481587,0.5256227758007117,,
,0.19466192170818497,,
0.3821529745042494,0.29181494661921703,,0.6166219839142091
,,0.6055431823806003,0.6372654155495978
0.5841359773371105,,,0.9072386058981234
,,0.343726800296956,
,0.2622775800711744,,0.7624664879356569
0.8869688385269122,0.7642348754448399,0.4308339519920814,0.2242627345844504
0.769971671388102,,0.49245236327641706,0.21903485254691696
0.4507082152974505,,0.4733976738431096,0.8041554959785524
0.5997167138810199,0.7914590747330962,,
,0.34288256227758007,0.6859688195991112,0.8408847184986596
0.5912181303116147,0.45231316725978643,,0.5997319034852546
,,0.547636723583274,0.3415549597855228
0.661473087818697,0.38523131672597855,0.54689433308587,0.5152815013404826
,,,
0.6218130311614731,,0.40237564959168637,
,,0.48131650581539276,0.5888739946380697
,,0.3914872556297979,0.8899463806970511
,0.6204626334519573,0.4159861420440514,
,0.7736654804270463,,
0.7917847025495752,,0.37564959168522805,
,,0.5040831477357095,0.39932975871313675
,,,
,,,0.7140750670241287
0.61671388101983,,0.4469190794357871,
,0.2973309608540925,0.2964612719623858,
,,,
0.7937677053824362,0.8295373665480427,,0.5628686327077748
,,,
,0.2686832740213523,,
,,,0.9353887399463809
,,0.6795347686216289,0.7372654155495979
,,,
0.2509915014164306,,0.7300173224449402,
0.35410764872521255,0.2743772241992882,0.7772828507795104,
0.7745042492917847,0.7850533807829182,0.3907448651323939,
,,0.5780747339767416,0.6895442359249331
,,,
,0.7825622775800712,,
0.40198300283286126,0.31423487544483986,,
,0.6355871886120995,0.49764909675823077,
0.1730878186968839,,,0.7888739946380698
,,,
,,0.17495669388765478,0.5931635388739946
0.6317280453257791,0.7322064056939502,,
0.6937677053824364,,,0.5101876675603216
,0.7845195729537365,0.5189309576837431,0.4202412868632707
,,,
0.723229461756374,,0.3942093541202709,0.614745308310992
,,0.44914625092798843,
0.34532577903682726,,0.8235585251175479,
0.5988668555240794,,,
,0.2838078291814947,,
0.8886685552407932,,,0.439544235924933
0.6246458923512748,,0.5372432566196501,
,0.6953736654804269,0.5434298440979966,0.5950402144772118
0.31416430594900857,,,
,,0.3538728037614476,
0.6611898016997168,0.7677935943060498,0.5038356842365772,
,,,0.6080428954423593
,,0.43479336797822654,
,0.2704626334519573,,0.6780160857908848
0.9186968838526913,0.8774021352313167,0.5778272704776057,
0.6,,0.34050977480821487,
0.4640226628895185,0.33274021352313166,,0.7127345844504023
0.4643059490084986,0.253914590747331,0.3083395199208141,0.717024128686327
0.7773371104815865,0.7788256227758005,,
0.36685552407932015,,0.6057906458797362,
,,,0.7042895442359249
,0.7453736654804269,0.610739915862414,0.16863270777479894
0.791501416430595,,0.35783221974758916,
0.4838526912181304,0.6713523131672597,,
,0.6355871886120995,0.5102697352140559,0.5621983914209117
,0.5610320284697509,0.48082157881712817,0.569436997319035
,,0.45483791140806673,0.36501340482573724
,0.3354092526690391,,0.737667560321716
0.3716713881019831,0.24964412811387904,0.5300668151447674,
,,0.5459044790893373,
0.796600566572238,,,0.5506702412868634
0.5413597733711049,,0.4496411779262566,
0.5997167138810199,0.8507117437722419,,0.8655495978552279
0.8042492917847026,0.8263345195729536,,
,,0.6035634743875278,0.42091152815013405
,0.2807829181494662,0.8450878495421925,0.8140750670241288
0.3475920679886686,,0.5590200445434306,
0.8,0.7825622775800712,,0.48176943699731906
0.8226628895184137,0.8110320284697509,,0.3918230563002681
0.6730878186968839,0.33256227758007106,0.31922791388270255,
0.3178470254957507,0.2519572953736655,,0.7711796246648794
0.6637393767705383,,,
0.7422096317280454,0.347508896797153,,
,,,0.3884718498659518
,0.2850533807829182,,
,0.2879003558718861,,0.5533512064343165
,0.6389679715302491,,0.6052278820375334
,,,
0.463172804532578,,,
,,0.36971046770601745,0.47439678284182313
,,,0.7949061662198393
0.7960339943342777,0.8814946619217082,,
0.27733711048158644,,,
0.4645892351274789,,,
,0.7640569395017792,0.544914625092801,
0.5169971671388102,0.6537366548042703,,
,0.8234875444839856,,
,,,
0.6977337110481587,,0.4889878742885436,
,,,
0.24702549575070826,,,0.976809651474531
0.3606232294617564,,0.4298440979955487,0.7697050938337804
0.24957507082152974,,,0.9528150134048259
,0.731850533807829,0.5196733481811435,
,,,0.33672922252010723
0.8096317280453259,,0.44493937144271456,
,0.5718861209964413,,0.7394101876675605
0.5963172804532578,0.7316725978647688,0.26924028705765934,
,0.3199288256227758,0.49146250927988433,
,0.7754448398576511,,
0.8957507082152976,0.7921708185053379,,0.2584450402144773
0.7305949008498585,0.7774021352313166,0.27171492204900005,
,,0.5426874536005961,
0.6886685552407933,0.8026690391459074,,0.6242627345844505
,0.5976868327402135,0.6159366493442242,
0.7152974504249292,,,
0.30368271954674225,,0.3543677307597157,0.7860589812332441
0.1271954674220963,,0.4390002474635004,0.9209115281501343
,,0.6458797327394237,
0.7000000000000001,0.32758007117437726,,0.28713136729222516
0.6334277620396601,,,
0.5260623229461756,0.7327402135231317,0.521158129175948,0.7002680965147454
0.6138810198300284,,,0.49664879356568364
0.7512747875354108,0.9530249110320285,0.45186834941846143,
,,,0.5223860589812332
0.42606232294617574,,,
,0.8596085409252668,,
,0.8597864768683275,,
0.34730878186968844,,0.5666914130165814,0.8101876675603219
0.21218130311614736,0.31637010676156585,0.44790893343231986,
0.6334277620396601,0.8165480427046262,,
,,,
0.6235127478753542,,0.586983419945561,0.6666219839142093
0.24560906515580744,,,
,0.31637010676156585,,
0.3864022662889519,,,0.7191689008042896
,0.22811387900355873,,0.615951742627346
0.20368271954674227,,,0.7245308310991958
0.7611898016997167,0.6494661921708184,,0.4974530831099196
0.7138810198300284,0.31761565836298933,0.46572630536995874,0.7008042895442361
,0.6023131672597865,,
,0.3455516014234875,,
0.6065155807365439,,,
,0.793238434163701,0.45038356842366056,
0.29461756373937686,,,
,,,0.6579088471849868
0.5005665722379604,,0.5055679287305139,0.6380697050938338
,,0.6070279633754012,
,0.5912811387900355,,0.7986595174262736
,0.7046263345195728,0.16901756990844063,0.5680965147453083
,,0.49913387775303164,0.7569705093833781
0.8654390934844193,0.8638790035587188,,
,,0.5050730017322458,
,,0.6975996040584036,0.7978552278820377
,,,0.8249329758713138
,0.5816725978647687,,0.6143431635388741
,,0.328136599851522,0.890348525469169
,,,
0.3342776203966006,0.30213523131672604,,
0.8059490084985836,0.8402135231316724,,
0.4175637393767706,,0.42266765652066596,0.9514745308310995
,0.904626334519573,0.3177431328879017,
,0.3455516014234875,,
,,,
,0.4209964412811388,,
0.33059490084985843,0.25782918149466194,,0.4470509383378016
0.6461756373937678,,,
,0.708540925266904,0.4842860678050016,0.7068364611260056
,0.28113879003558706,0.1759465478841875,0.747721179624665
0.4161473087818698,,,
0.6934844192634562,,,0.6888739946380698
0.6209631728045326,,0.44073249195743713,
,,,0.7871313672922253
0.4713881019830029,0.30391459074733085,,
,,0.5023509032417763,
,0.24857651245551593,,0.8900804289544235
,,,0.6462466487935656
0.44957507082152987,,,
,,,0.8949061662198392
,,,0.7638069705093835
0.3201133144475921,,,0.9576407506702413
,,0.5773323434793376,
,0.2686832740213523,,
0.8804532577903683,,0.4219252660232655,
0.5056657223796034,0.6140569395017793,,0.8316353887399464
,0.31637010676156585,0.5308092056421714,0.577211796246649
,,,
0.2079320113314448,,0.6241029448156432,
0.5971671388101983,0.658896797153025,0.36995793120514975,
,0.2622775800711744,,
,,0.43207126948775354,0.2911528150134049
,,0.44889878742885614,
0.5376770538243626,0.45017793594306044,,0.7020107238605899
,0.30391459074733085,,0.9715817694369975
0.8422096317280454,,0.36426627072507145,
,,,0.6099195710455765
0.45467422096317284,,0.7512991833704561,0.3742627345844504
,0.32384341637010683,,0.3907506702412869
,0.3263345195729538,0.5493689680772107,
,,0.35659490225191703,0.763538873994638
,,0.7777777777777786,
,0.8596085409252668,0.317990596387034,
,0.7870106761565837,,0.5
,0.6033807829181496,0.4736451373422419,
,,0.5822816134620155,
,0.25444839857651236,,
0.35807365439093486,,0.8010393466963635,
0.8147308781869689,0.7891459074733095,,
0.27620396600566577,0.27313167259786475,,
,,,0.7282841823056301
0.46175637393767716,0.4754448398576512,0.2380598861667913,
,,0.2761692650334062,
0.5847025495750708,0.2879003558718861,,
0.7084985835694052,0.7046263345195728,,
0.831444759206799,,,0.2585790884718499
,0.7806049822064057,0.5045780747339776,0.3391420911528151
0.5458923512747875,,0.4578074733976756,
0.7008498583569406,,,
,,0.5701559020044549,
0.8135977337110483,,0.1851026973521428,0.651608579088472
0.6,,0.6206384558277662,
0.22294617563739383,,0.8215788171244753,
,,,0.9815013404825739
0.4311614730878188,0.39982206405693943,0.2981935164563261,0.7254691689008044
0.7660056657223797,0.5866548042704626,,
0.6342776203966006,,0.5426874536005961,0.453887399463807
0.6657223796033994,0.6430604982206406,0.40633506557782795,0.5060321715817695
,,0.5689185845087863,
0.2209631728045326,,0.756248453353134,
0.6694050991501417,,,0.7395442359249331
,,0.2984409799554584,0.63029490616622
0.2909348441926346,,0.5679287305122536,
,,0.5716406829992593,0.5439678284182305
0.3269121813031162,0.2530249110320284,0.4830487503093295,0.7760053619302951
0.3994334277620397,,0.576837416481073,0.5103217158176945
0.23626062322946179,,0.6555308092056435,0.7605898123324397
,0.6313167259786477,0.6102449888641424,0.7809651474530832
0.7501416430594902,,0.3110616184112871,0.585254691689008
0.5325779036827195,0.34288256227758007,,
0.3033994334277621,,,0.5815013404825737
,0.299288256227758,0.6040584013857959,
0.45014164305949017,,,0.5676943699731904
,,0.6755753526354908,0.5319034852546916
,0.3227758007117437,0.695619896065331,
