0,1,2,3,4,5,6,7,8,9,10
,0.2910958904109589,0.06,0.21232876712328766,0.12520868113522537,0.36619718309859156,0.19434628975265017,,,,
0.6106194690265487,0.0410958904109589,0.51,0.21232876712328766,,,,,0.4251968503937005,,0.2615384615384615
,,0.44,,0.09849749582637728,,0.04593639575971732,,,,0.13846153846153864
,,,,,0.15492957746478872,,,,,
0.36283185840707965,,0.09,,,,,0.55286343612336,0.47244094488188937,,
,,,0.10273972602739725,,,,,0.5275590551181102,0.1616766467065868,
,0.15068493150684933,0.52,0.15753424657534246,,0.22535211267605634,,0.831864904552134,,,0.1692307692307693
,,0.06,,,,,,,,
,0.2808219178082192,,,0.12353923205342235,,,,0.5039370078740153,,
0.32743362831858414,,,0.11643835616438356,,,0.07773851590106007,0.6850220264317244,,,
,0.363013698630137,,,,0.15492957746478872,,0.530837004405285,,0.1137724550898204,
,,,,,0.07042253521126761,0.028268551236749116,,0.35433070866141714,,
,0.21232876712328763,,,,0.056338028169014086,0.021201413427561835,,,,
,0.11643835616438356,,,,0.11267605633802817,0.08480565371024736,0.4941262848751933,,,
0.3893805309734514,,,,0.1352253756260434,0.25352112676056343,0.3250883392226149,0.5932452276064595,0.4566929133858264,,0.1692307692307693
,,0.3,0.14383561643835616,0.10684474123539231,0.4084507042253521,,,,,0.15384615384615397
,,,,,0.26760563380281693,,,0.5354330708661417,,0.40000000000000013
,,,,0.15025041736227043,,,,,0.1916167664670659,
,0.25342465753424653,0.2,0.6917808219178081,,,,0.8392070484581637,,,
,,,,,0.08450704225352114,,0.5895741556534517,,,0.1692307692307693
,,0.64,0.136986301369863,,,,,,,
,0.21232876712328763,0.32,0.13013698630136986,,,,,,,
,0.10958904109589043,,,,,,0.7070484581497851,0.29133858267716484,,
,,,,,,,,,,0.3538461538461537
0.8141592920353984,0.25342465753424653,0.67,,0.1352253756260434,,,,,0.35928143712574856,
,0.45547945205479456,,0.11643835616438356,,,0.07773851590106007,,,,
,,,,,,,,,0.2395209580838323,0.13846153846153864
,0.43150684931506844,,0.10273972602739725,0.11018363939899833,,,,,,
,,,,,0.1267605633802817,,,,,
,,,,,0.07042253521126761,,,,,
,0.3116438356164383,0.61,0.11643835616438356,,0.14084507042253522,,0.7290748898678459,,0.21556886227544905,
,,,,0.09181969949916528,0.35211267605633806,,,0.4566929133858264,,
,0.2945205479452055,,0.08904109589041095,0.15692821368948245,,,,,,
,0.10273972602739725,,,0.1035058430717863,,,0.4500734214390576,,,0.5538461538461539
,,,,,,,0.6409691629956029,,,
,,0.28,,0.12520868113522537,,,0.5822320117474362,,0.24550898203592816,
,,,,,,,0.5895741556534517,,,0.12307692307692308
,,,,0.12186978297161938,0.22535211267605634,,,0.25196850393700787,0.281437125748503,
,,0.65,,,,,0.7070484581497851,,0.1437125748502994,
,0.4212328767123288,,,0.18363939899833054,,,,0.5748031496062991,,0.23076923076923084
,0.4417808219178082,0.22,0.0958904109589041,0.08681135225375626,0.11267605633802817,0.12720848056537104,,,,
,0.2328767123287671,,0.24657534246575344,,,0.15194346289752653,,,,
,,0.35,,,0.3098591549295775,,,0.5039370078740153,,0.1692307692307693
0.22123893805309736,0.4212328767123288,,,,0.19718309859154928,,,,,0.13846153846153864
0.19469026548672563,,,0.06164383561643835,,,0.1625441696113074,0.55286343612336,,,
,0.30136986301369867,0.33,,,,,0.5234948604992695,0.4251968503937005,,0.5230769230769232
,,,,,0.25352112676056343,0.14840989399293286,,,,0.4615384615384617
,,,,0.09682804674457429,,,,,,
,0.17123287671232873,,,0.11018363939899833,,,,0.20472440944881853,0.1916167664670659,
,0.18493150684931509,,,,,,,0.3307086614173227,,
,0.3767123287671233,,,,,,0.42070484581498135,,0.13772455089820365,
,0.19863013698630133,,,,0.295774647887324,,,,,
,,0.65,0.08561643835616436,,,0.07420494699646643,,,,
0.6460176991150444,,,0.13013698630136986,,,0.10247349823321555,,0.2834645669291338,,0.36923076923076925
,,,0.13013698630136986,0.13856427378964942,,0.10247349823321555,0.6850220264317244,,,
,,0.03,0.0547945205479452,,,,,,,0.24615384615384617
,0.32191780821917804,0.39,,,0.056338028169014086,0.05653710247349823,,,,
0.4070796460176991,0.3493150684931507,,,,,,,,,
,0.3150684931506849,,0.08904109589041095,,,,,,,
,,,,,,0.04593639575971732,,0.4094488188976375,0.16766467065868265,
,0.0958904109589041,0.68,,0.12186978297161938,,,,,0.16766467065868265,
0.4424778761061947,,0.42,,,,0.1625441696113074,,,0.2275449101796407,
,,0.55,,,,0.21908127208480566,,,,
,0.10958904109589043,0.51,,,,0.0636042402826855,0.5969162995594672,,,
,0.3835616438356165,,,,,,0.6409691629956029,0.3149606299212597,0.1616766467065868,
,,,1.0,,,,,,,
0.5309734513274336,0.1643835616438356,,,0.23372287145242068,,,,,,0.15384615384615397
,,,0.06164383561643835,0.0684474123539232,0.056338028169014086,,,,,
,,,,,,,,0.44881889763779537,0.2035928143712575,0.33846153846153837
0.4070796460176991,,,,,,,,0.47244094488188937,0.27544910179640725,
,0.1917808219178082,0.51,,,,,0.36196769456681466,,,0.7692307692307694
0.2831858407079646,,,0.0684931506849315,0.11519198664440736,,,,,0.1916167664670659,0.0923076923076922
,,0.53,0.11643835616438356,,0.056338028169014086,,,0.3228346456692912,,0.40000000000000013
0.36283185840707965,,0.31,0.14383561643835616,,0.3098591549295775,,,,0.24550898203592816,0.49230769230769234
,,,,0.11018363939899833,,,,0.34645669291338566,,
,,,,0.10851419031719531,0.07042253521126761,,,0.3700787401574801,,
,,,0.136986301369863,,0.1267605633802817,,0.4941262848751933,,0.2694610778443114,
,,0.46,,,,,,0.40157480314960603,0.4131736526946108,0.36923076923076925
,0.3767123287671233,0.55,,,,,0.7290748898678459,,,
,,,,,,,0.6850220264317244,0.34645669291338566,0.17964071856287425,
,,,0.13013698630136986,,,,,,,
0.6902654867256637,,0.49,,0.10183639398998329,,,0.567547723935391,,0.16766467065868265,
,,,,,0.46478873239436624,,,0.44881889763779537,0.4850299401197605,
,,,,,,,,,,
,0.06164383561643835,,,,,0.09187279151943463,0.5234948604992695,0.3779527559055116,,
,,0.49,,0.14524207011686144,,0.44876325088339225,,0.5039370078740153,0.39520958083832336,0.2153846153846155
,,0.24,0.13013698630136986,0.15525876460767946,,,,,,
0.23893805309734517,,,,0.12687813021702837,0.5352112676056339,0.35335689045936397,,,0.2694610778443114,0.40000000000000013
,0.1780821917808219,,0.1095890410958904,,0.4507042253521127,,0.4500734214390576,,,
,,,0.11643835616438356,,,,0.6409691629956029,,,
,,,0.10273972602739725,,,,,0.2755905511811019,0.1437125748502994,0.15384615384615397
,0.10273972602739725,,,,0.19718309859154928,,,0.3779527559055116,0.1976047904191617,
0.47787610619469034,,0.24,0.1232876712328767,0.15025041736227043,,,,,0.13772455089820365,
,0.0684931506849315,,,0.11018363939899833,,,,0.5275590551181102,,
0.46902654867256643,,,0.10273972602739725,,0.07042253521126761,0.09540636042402827,,,,
,,,,0.12020033388981635,0.056338028169014086,,,0.49606299212598426,,
,,,,0.14858096828046746,,,0.6409691629956029,,,0.18461538461538463
0.4336283185840708,0.2328767123287671,,,0.08681135225375626,,,,0.3700787401574801,,
,,0.24,,0.09682804674457429,0.056338028169014086,,,,,
,0.2808219178082192,0.49,,0.26544240400667785,,,0.5455212922173303,,,
0.9646017699115044,0.3595890410958904,,,,0.1267605633802817,0.06007067137809187,,,,0.41538461538461546
0.9734513274336283,,,0.22602739726027396,,0.1267605633802817,0.06007067137809187,,,0.24550898203592816,
,,,,,,0.3674911660777385,,,0.16766467065868265,
0.2654867256637168,,0.49,,,,,,0.44881889763779537,0.16766467065868265,
,0.23972602739726023,0.49,,0.12186978297161938,,,,,,
,,0.24,0.08904109589041095,,0.25352112676056343,,,,,0.5076923076923077
,,,0.1506849315068493,0.11185308848080133,,,,,,
,,,,,,,,,0.10778443113772454,
,,,,,0.056338028169014086,,,,0.06586826347305388,
,,,0.08904109589041095,,0.056338028169014086,,0.7290748898678459,0.35433070866141714,0.059880239520958084,
,0.13013698630136986,,0.1232876712328767,,0.2112676056338028,,0.6262848751835577,,,
0.49557522123893805,,,0.11643835616438356,,,0.02473498233215548,,0.24409448818897594,,
0.3893805309734514,,0.49,0.11643835616438356,,,,,0.4803149606299213,,
,,,,0.13689482470784642,,0.13074204946996465,,,,
,,,0.11643835616438356,0.14023372287145242,,0.11307420494699648,0.567547723935391,0.5196850393700787,,
0.34513274336283184,0.31849315068493145,,,0.11018363939899833,0.056338028169014086,,,0.3622047244094486,0.08982035928143708,
,,0.19,,,,,0.40602055800295034,0.6456692913385824,,
,,,,,,0.34275618374558303,0.5014684287812088,0.10236220472440927,,
,,,,,,0.0353356890459364,,,,0.13846153846153864
,,,,,,,,0.590551181102362,,
,0.386986301369863,,,,,,,0.3700787401574801,,
0.36283185840707965,0.2876712328767123,,,,,,0.55286343612336,0.417322834645669,,
,,0.54,,,,0.04593639575971732,,,,
,,0.3,,,0.1267605633802817,,,,,
,,,,,,0.2296819787985866,,,0.3053892215568863,
,0.273972602739726,0.07,0.03424657534246575,,,0.04946996466431096,,,0.28742514970059885,
,,,,,,0.12720848056537104,,,,
,,0.24,,,,,0.42804698972099686,,0.1497005988023952,
,0.1917808219178082,,0.08904109589041095,0.12020033388981635,0.08450704225352114,0.038869257950530034,0.6116005873715125,,0.2035928143712575,0.13846153846153864
,,0.39,,0.08681135225375626,,0.08833922261484099,,,,
,0.4657534246575342,0.11,,,0.15492957746478872,,,0.5196850393700787,0.08982035928143708,
0.32743362831858414,0.452054794520548,,,,,0.28621908127208484,0.604258443465497,0.5826771653543306,,
,,,,,,,0.5088105726872243,,0.13772455089820365,
0.3097345132743363,,,,,0.056338028169014086,,,,0.43113772455089827,0.15384615384615397
,,,,,,,0.47944199706314805,0.7007874015748028,0.125748502994012,
,0.3390410958904109,,,0.12520868113522537,,0.2332155477031802,,,0.1197604790419162,
,0.4417808219178082,,,,0.04225352112676056,0.028268551236749116,,0.43307086614173196,,
,,,,,0.14084507042253522,,,,,0.49230769230769234
,,,0.04794520547945205,,,,0.604258443465497,,0.1976047904191617,0.24615384615384617
,,0.11,,,,0.15194346289752653,,,,
,,,,,0.1267605633802817,,,,,
,,,0.17465753424657535,0.12687813021702837,,,,0.5511811023622046,0.1137724550898204,0.476923076923077
0.21238938053097345,0.226027397260274,,,,,0.2332155477031802,,0.6377952755905509,,
0.3185840707964601,,,,,,,,,,
,,,,0.1335559265442404,,,0.604258443465497,0.2834645669291338,,0.12307692307692308
,0.39041095890410954,0.0,0.10273972602739725,,,0.11307420494699648,,,0.1616766467065868,
0.32743362831858414,0.4383561643835616,0.29,,,0.15492957746478872,,0.47209985315713254,,0.2095808383233533,0.476923076923077
,,0.07,,,,,,0.606299212598425,,0.3538461538461537
,,,,,0.19718309859154928,,,,,
0.3893805309734514,0.3150684931506849,,,,0.11267605633802817,,,,0.1437125748502994,0.19999999999999996
0.4159292035398231,,,,,,,,,,
,,,,,,,,,,0.18461538461538463
,,,0.1232876712328767,,,0.3250883392226149,,,0.17365269461077845,0.1692307692307693
0.2920353982300885,,,,,,,0.485315712187969,,,
,,0.02,,0.11686143572621036,,,0.5411160058737181,,,
,0.2328767123287671,0.14,,,,,0.5323054331864938,,,
,0.2328767123287671,0.14,,,,,,0.7244094488188977,,
,0.30136986301369867,0.24,,,0.25352112676056343,,,,,
,,,,0.19031719532554256,,,0.5425844346549269,0.2834645669291338,,
,,,,0.11686143572621036,,0.028268551236749116,,,0.1137724550898204,
,,,,,0.35211267605633806,,,,,
0.04424778761061948,,,,,,0.2826855123674912,,0.6456692913385824,,
,,,,0.17028380634390652,,0.1413427561837456,,,,
,,0.4,,,,,,,,0.676923076923077
,,,0.10273972602739725,0.0667779632721202,0.04225352112676056,0.014134275618374562,,0.46456692913385833,,
0.23893805309734517,0.25342465753424653,,,,0.04225352112676056,,0.4074889867841449,,,
0.20353982300884965,,,,0.15025041736227043,0.04225352112676056,,,0.5511811023622046,0.1497005988023952,
,,,,,,,,,,
0.4601769911504425,,,0.15753424657534246,0.11519198664440736,,0.08480565371024736,,,0.1497005988023952,
,0.30821917808219174,,,0.08848080133555926,0.46478873239436624,,,,,
,0.33561643835616434,0.08,,,,,,,0.26347305389221565,
,,,,0.10517529215358931,,,0.48825256975037234,0.393700787401575,,
,,0.0,,,,,,,,0.2923076923076924
,0.386986301369863,,,,,,0.4574155653450873,,,
,,0.21,,,,,0.5007342143906044,,0.1976047904191617,
,0.3561643835616438,,0.06164383561643835,0.11519198664440736,,,,,0.1976047904191617,0.2153846153846155
,0.21232876712328763,,,0.12186978297161938,0.11267605633802817,0.05653710247349823,,,0.1317365269461078,
,0.1643835616438356,,,,,0.17314487632508835,,,,0.3846153846153846
,0.1643835616438356,,,,0.5633802816901409,,,0.5748031496062991,0.2395209580838323,
0.2654867256637168,,,,,0.1267605633802817,0.028268551236749116,,,,
0.19469026548672563,0.30136986301369867,0.22,,0.1035058430717863,,0.0636042402826855,,,,
,,,,0.10851419031719531,,,0.5440528634361357,,0.125748502994012,
0.3982300884955752,,,,0.09181969949916528,,,,,,0.41538461538461546
,0.23972602739726023,,,,,,,0.5196850393700787,,0.3846153846153846
,,,,,,0.0706713780918728,0.38839941262848754,0.3779527559055116,,
,,,0.1095890410958904,,,0.2049469964664311,0.35535976505138933,,,
,,,0.17123287671232876,,,0.0176678445229682,,,0.09580838323353294,
0.4070796460176991,,,0.14383561643835616,,0.19718309859154928,0.38515901060070673,,,0.155688622754491,0.1692307692307693
,,,0.136986301369863,0.08848080133555926,0.04225352112676056,,0.4897209985315669,,0.17365269461077845,
,0.3424657534246575,0.12,,0.10016694490818029,,,,,,
0.35398230088495575,,,0.0684931506849315,,0.7323943661971831,0.2508833922261484,,,,
,0.14383561643835616,0.38,,,0.1267605633802817,0.04593639575971732,0.33847283406754514,,0.2395209580838323,
,,,,,0.09859154929577466,0.06713780918727916,,,,
,,0.38,,,,0.2332155477031802,,,0.2335329341317365,0.5230769230769232
,,,0.04794520547945205,,,,,0.6850393700787398,0.125748502994012,0.4615384615384617
,,,,0.11686143572621036,,,,,,0.6307692307692307
,,0.4,,,0.16901408450704225,,0.6071953010279003,,,0.24615384615384617
,,0.49,,,,0.0636042402826855,,,0.18562874251497005,0.5692307692307692
,0.2191780821917808,,0.07534246575342465,,,,,,,0.41538461538461546
0.38053097345132747,0.0,,,,,,0.4001468428781152,,0.2574850299401198,
,0.17123287671232873,0.52,0.07534246575342465,,,0.1590106007067138,,,,0.41538461538461546
,,,0.0684931506849315,,,,,,,
,,,0.04794520547945205,0.11018363939899833,,,,0.417322834645669,,0.13846153846153864
,0.10273972602739725,0.39,,0.14691151919866444,0.26760563380281693,0.07420494699646643,,,,0.4307692307692308
,,0.2,,,,,0.5330396475770982,,,0.12307692307692308
,0.30136986301369867,0.09,,,,0.05653710247349823,0.48604992657855917,0.5669291338582676,0.16766467065868265,
,0.14383561643835616,,,,,,,,,
,,,,,0.47887323943661975,,0.5088105726872243,0.5511811023622046,,
,,0.3,,,,,,0.4566929133858264,,
,,0.32,,,,0.22614840989399293,0.3017621145374392,,,
,0.15068493150684933,,0.03424657534246575,,0.02816901408450704,,,,,
0.22123893805309736,0.1643835616438356,,0.04794520547945205,,0.47887323943661975,,,0.5511811023622046,,
0.16814159292035402,0.1917808219178082,0.1,0.07534246575342465,,,,,0.48818897637795233,0.08982035928143708,
0.47787610619469034,,0.45,,0.1335559265442404,,0.28975265017667845,,,0.059880239520958084,0.15384615384615397
,,,0.08904109589041095,,,0.0176678445229682,0.27239353891336293,,,
,,0.0,0.08904109589041095,,,0.0176678445229682,,0.7637795275590551,,
,0.39041095890410954,,0.05136986301369863,,,,0.11380323054331143,,,
,0.21232876712328763,,0.04794520547945205,0.11519198664440736,,,,,,
0.38053097345132747,,0.4,,,0.15492957746478872,,0.3979441997063162,,,
,0.1643835616438356,,,,,0.007067137809187281,0.4662261380323116,,,0.5384615384615385
0.48672566371681414,0.17123287671232873,,,,0.056338028169014086,,,,0.1916167664670659,
0.2654867256637168,,,0.0547945205479452,0.10684474123539231,,0.13780918727915192,,,,
0.32743362831858414,,,,,,0.04946996466431096,0.3076358296622601,0.5039370078740153,,0.6615384615384614
,,,0.10273972602739725,,0.4084507042253521,,0.516152716593254,0.35433070866141714,,
0.3008849557522124,0.1780821917808219,,,,0.07042253521126761,,,,,0.4615384615384617
0.5752212389380531,,0.53,0.08904109589041095,0.08013355592654424,0.02816901408450704,,,0.2204724409448815,,
,,,,,0.25352112676056343,,,0.34645669291338566,,
,,,,,0.2112676056338028,,,,0.1497005988023952,0.3538461538461537
,,0.34,0.07534246575342465,,,,,0.5511811023622046,,
,,0.56,,0.05843071786310518,0.02816901408450704,,,,,0.5230769230769232
,,0.68,,,,0.9999999999999999,,,,
,,,,,,0.2049469964664311,,,,
,0.19863013698630133,,0.0410958904109589,0.13856427378964942,,0.12367491166077739,0.5345080763582928,,0.2574850299401198,
,0.2876712328767123,0.09,,0.11519198664440736,,0.0353356890459364,,,,
,0.2465753424657534,,0.0547945205479452,,0.23943661971830985,0.08480565371024736,,,,
,0.2465753424657534,0.34,,0.10183639398998329,0.2112676056338028,,0.2591776798825265,,,
0.32743362831858414,,0.0,0.03424657534246575,,,0.028268551236749116,,0.40157480314960603,,
,,0.39,0.04794520547945205,,,,,0.29921259842519676,,0.1692307692307693
,,,0.23287671232876708,,,,,,,
0.21238938053097345,,,0.1095890410958904,,0.19718309859154928,0.053003533568904596,,,,0.44615384615384635
0.21238938053097345,,0.07,,,,,,,0.1616766467065868,
,,,,0.11519198664440736,,0.0812720848056537,0.4897209985315669,0.29921259842519676,,0.4307692307692308
,0.08904109589041095,,,,0.295774647887324,,,,0.1616766467065868,
,0.273972602739726,,0.07534246575342465,0.11352253756260433,0.07042253521126761,,,,,
,,,,,0.3943661971830986,,0.5719530102790031,,,
,0.2671232876712329,,,,,0.2826855123674912,,0.47244094488188937,0.18562874251497005,
0.23893805309734517,,,,,,0.2579505300353357,,,,
0.47787610619469034,,,,,0.07042253521126761,0.028268551236749116,,0.3700787401574801,,
,,,,,,,,,0.1916167664670659,0.6307692307692307
,0.19863013698630133,,,,0.14084507042253522,,,,0.2035928143712575,
0.5309734513274336,0.1643835616438356,,,0.12520868113522537,0.07042253521126761,,0.4911894273127757,0.3149606299212597,0.2335329341317365,
0.3893805309734514,,,0.0547945205479452,,,,,0.43307086614173196,,
,0.14383561643835616,,,,,,,,0.3293413173652695,0.6153846153846154
0.16814159292035402,0.15068493150684933,,,,,0.13427561837455831,,,,
,,,0.0821917808219178,,,,,0.417322834645669,,
,,,,,0.2112676056338028,,,0.43307086614173196,0.1616766467065868,
,0.21232876712328763,,,,,,,,,
,,0.23,0.0821917808219178,0.11352253756260433,,,,,,
,,,,0.08514190317195325,,,,,,0.6153846153846154
,,,0.0958904109589041,,,,,,,
0.21238938053097345,0.42808219178082185,0.12,,0.17028380634390652,0.19718309859154928,,,0.3779527559055116,,
0.1415929203539823,,,,,0.28169014084507044,,,,0.1616766467065868,0.1692307692307693
,,,,0.0667779632721202,,0.2508833922261484,,0.3228346456692912,,
,0.30821917808219174,,,0.0951585976627713,,,,0.3307086614173227,,
,,0.39,,,,,0.3737151248164565,,0.21556886227544905,
,,0.19,,,0.4507042253521127,,,,,
,,0.46,,,,,,0.5196850393700787,,
,0.10273972602739725,0.46,,,,,,,,
0.3185840707964601,0.15068493150684933,,0.0684931506849315,,,,0.29441997063142367,,0.28742514970059885,
,,0.4,,,0.33802816901408456,0.15547703180212014,,,,
,0.1643835616438356,,,0.1035058430717863,,,,,0.2574850299401198,
,0.2328767123287671,,,,0.23943661971830985,,,,0.10778443113772454,
0.256637168141593,,0.03,0.21917808219178078,,,0.1413427561837456,0.42951541850220565,0.2204724409448815,,
0.3893805309734514,,0.25,,,0.09859154929577466,,,,,
0.22123893805309736,,,,0.07846410684474123,0.14084507042253522,,,,0.041916167664670656,0.676923076923077
,,,,,,0.038869257950530034,,0.4094488188976375,,
,0.33561643835616434,,0.0547945205479452,,0.49295774647887325,0.19081272084805656,,,,
,,,,,,0.14840989399293286,,,,
,0.3287671232876712,,0.0958904109589041,0.11185308848080133,,,,,,0.3846153846153846
,0.3561643835616438,,0.1232876712328767,,,,,,0.17964071856287425,
0.19469026548672563,,,,,,,0.3898678414096963,,0.17964071856287425,
0.5132743362831859,,,,0.09348914858096828,,,,,,
0.256637168141593,0.3150684931506849,,0.07534246575342465,,,0.13427561837455831,,,,0.13846153846153864
,,0.22,,,0.16901408450704225,0.26501766784452296,,,,0.1692307692307693
,0.40753424657534243,,,,,,0.5,,0.125748502994012,
,,0.2,,,0.3802816901408451,0.16961130742049468,,,,
0.36283185840707965,,,0.1232876712328767,0.14023372287145242,0.22535211267605634,,0.5337738619677026,0.4094488188976375,,
0.21238938053097345,0.2054794520547945,,,0.09849749582637728,0.23943661971830985,0.10600706713780918,,0.5118110236220472,,
,,,,,,,,,,0.3846153846153846
,0.43493150684931503,,,,,0.021201413427561835,,,,
,,,,,0.14084507042253522,,,0.5590551181102361,,
,,,0.0821917808219178,0.20868113522537565,,,,,,0.3846153846153846
,,,0.06164383561643835,,0.3802816901408451,,,,,0.4307692307692308
,,0.32,0.1095890410958904,,,0.3003533568904594,0.5748898678414207,,0.17365269461077845,
0.256637168141593,0.33561643835616434,,0.0684931506849315,,,,,,,
,,,,,0.323943661971831,0.22261484098939927,0.40308370044053277,0.5196850393700787,,
,0.4383561643835616,0.68,,,0.23943661971830985,0.2049469964664311,,0.1259842519685037,,
,,,0.0547945205479452,0.10851419031719531,0.23943661971830985,,,0.5118110236220472,,
0.16814159292035402,,0.11,,,0.16901408450704225,0.11307420494699648,,,0.1137724550898204,
,,0.1,0.0547945205479452,0.10517529215358931,0.07042253521126761,0.06713780918727916,,0.2755905511811019,,
,0.2602739726027397,0.0,,,,0.0706713780918728,0.3237885462555141,,,0.1692307692307693
,,0.02,,,0.16901408450704225,,0.3898678414096963,,0.125748502994012,
0.6106194690265487,0.2054794520547945,,,,,,,0.2755905511811019,,0.40000000000000013
,,0.24,,0.08514190317195325,,,0.44493392070484106,,,0.2769230769230768
,,0.01,,0.08848080133555926,,,0.23861967694567454,,,
,,,,,,,,,,0.2615384615384615
0.23893805309734517,,,,,,,0.47063142437592376,,,
,,,0.03424657534246575,,,,,0.2598425196850389,,
,,,,,0.04225352112676056,,0.2856093979441994,0.46456692913385833,0.023952095808383228,
