0,1,2,3,4,5,6,7
0.42248274491700133,0.2357367527082327,0.8404886717730229,0.41698877557834035,0.9394659544182807,0.5646043669752846,0.664832935418398,0.5393736507850143
0.8725625000756041,0.047861002426895616,0.2867557991804368,0.30377310720926104,0.02733326718161222,0.6128856816621658,,0.7115942480045969
0.26152781966509964,0.3874904749991429,0.38779394290790453,0.8885599000682924,0.7459008583074385,0.5076503564495396,0.676741330566632,0.7310402510853131
,0.1624203607742598,0.12599823563029172,0.186709428703338,0.7160019389648822,0.3845984494713264,0.6253736869324459,0.7734088588970954
,0.40360170377065085,0.875862492233173,0.2403828739103483,0.9605004508217505,0.9055893859094826,0.8483101574877223,0.59665348174
0.5179630992802426,0.19340754544010752,0.2978449165948066,0.6495690717364216,0.8742322078849986,0.45122226575960467,,0.24539668537263798
0.4494674351990132,0.9998962544085112,0.18208177608166493,0.03373175950680157,0.24668924802460868,0.7185997375934352,0.49226418410618605,0.45982073690114256
,0.5118141716859976,0.7468717995014397,0.4067541755842694,0.37782655750932337,0.5559841085122367,0.17893348822276317,0.2990468281728863
0.3321387695193063,0.9335854084865676,0.3366703963140571,0.9451845454591481,,,0.9203728042982771,0.9533089028645487
0.0887992547950982,0.3874293481857717,0.8903349650766149,0.6776194395689275,0.6825930787026889,0.5770960121544116,0.044111684023016295,0.651251205664532
0.33025412016855604,,0.6474748672178574,0.34129893579125403,0.8464715330966961,0.8641908644322002,0.10392925810499315,0.15924092845550508
0.1672053498285872,0.36946406886517125,0.14158435026415417,0.8322162958876754,0.8634588366459014,0.9288597967054345,0.32107334363630313,0.39813397630344766
0.9340330229777241,0.5032207231548413,0.06897480366349446,,0.6758176685389385,,0.7187317669189986,0.5979530445948225
0.14118706770771755,0.5618558497822409,,0.8219963752498157,0.984083189195482,0.5342799577936083,0.9021879299260098,0.0762246299161789
0.22756620197046873,0.4721970861909397,0.010519464681584711,0.818059871839986,0.9135247703018374,0.4801157912187692,0.36001622646116543,0.6934012440731382
0.9965190919282776,0.237484533264055,0.5573822841250242,0.4254236705797075,0.46018230179147324,0.3479646362118448,0.5222947966288309,0.2586818549869164
0.2682482024847676,0.6953343452375059,,0.2088209684382059,0.17984223992401527,0.7618576562347921,0.8349033503646974,0.39694504883853227
0.10948813257628648,0.15404660491358096,0.4228961460589722,0.07419854138147125,0.9976824931953341,0.4202062510886777,0.1326608228697278,0.37236818540312405
0.8449545264442754,0.8205022999273908,0.09239397363937563,0.5197801048360773,0.2063089195599847,0.7644148132705295,0.1893937616467518,0.14889041910265743
,0.16026373218064416,0.4733044875364849,,0.5968616006354385,0.2745180104514976,,0.4145842482600809
,0.9504713325527531,0.03475508459574356,0.49291604296650743,0.10829708438677083,0.6356920431094588,0.5707699673894928,0.6031370660029775
,0.8944780955301758,0.7748589890555663,0.14580116121031383,0.6641332849578976,0.45517275841743915,0.4462906841425579,0.1361221139469973
0.5173328215174796,0.9029615498591794,0.46820861180877316,0.05725359689602616,0.9362481093198256,0.8211060167031785,0.5761952148016397,0.2928593058698047
0.17026946445751184,0.46189257616729784,0.39350995833042995,0.5963639871513282,0.5799374882153319,0.9724955778708784,0.6160179716732531,
0.8740595248395586,0.06841711381419824,0.7864617205848428,0.011991378218643878,0.7495710372866817,0.9256699927182162,0.7509587667380149,0.307933114933828
,0.40933086703842114,0.9541899578631232,0.14713535866204763,0.42710641898672813,0.9645931980288274,0.4676756827999034,0.516777761630398
0.8445444498285173,0.682824298166167,,0.6964225071531611,0.3317430656967767,0.9923492716767583,0.9763051962718933,0.8288883688597279
0.32379132289086376,0.6086526847490447,0.1282163831719762,0.3149208109233006,0.6780784402150001,0.3353353882114699,,0.7894208802779819
0.5548766774638866,0.41334625118217927,0.4850305339480095,0.6542179346897292,,0.5521222988175212,0.15776188806352287,0.5644350927683957
0.7868720347675701,0.3708481732133085,0.9649373778631734,0.8618903119656145,0.02931087893066725,0.9880535573269578,0.9956316214475168,0.0027615523511820284
0.9864765441714781,0.9565672694341771,0.4155375344618878,0.26983874392856566,0.2819310043916402,0.19761578333873997,0.12532052195275922,0.5020353708955082
0.6343942131892889,0.5177086501635306,0.6323225871123721,0.5999939276502614,0.7308811227787084,0.21089741816175755,0.8142775030478336,0.4956637381152966
0.29355907538514636,0.9235311268448865,0.0007642758331296018,0.8788981770755138,0.4899494362730515,0.9131455538821591,0.7462674570951451,0.12637399884210326
0.49572001839200946,0.793206392320114,0.45539072627086524,0.10202362726764602,,0.8504434769006732,0.3058579753279475,
0.532782610816027,0.27367118657675293,0.7923457722787806,,0.16863837314899727,,0.5883130099321414,0.17110223366258054
0.5608497512004498,0.04569227707821222,0.8671459150556546,0.6114128332663634,0.4698589733170125,0.49853410914423096,0.8974175668235245,0.3268395212166695
0.4267302116704583,0.33969988842016796,0.42328669422482323,0.3244152624928406,0.6373305240180887,0.6734019308714169,0.013962651760946687,0.8364665267260125
0.5229668861700276,0.4896806720880715,0.43590322050473534,0.16999098891320125,0.19828827805828586,0.09559159964051778,0.45808578694755175,0.6436661159638553
0.6015029935083618,0.33831863954289804,,0.24269141124241894,0.7205088353454694,0.5959643234304024,0.37383180224028306,0.6801700573934226
0.11438361715588408,0.11577883859245602,0.24847774010426105,0.4836243480144833,0.710245281222331,0.7944803276742199,,0.9386124901334448
0.29538074572824125,0.3532713970984914,0.5972202375300149,0.03631258775174251,0.5482989855324785,0.5801017291076467,0.14555950649528016,
0.6717389947972285,0.9715304142823458,0.07372312472530212,0.47217779489767864,0.1495806608022115,0.7591613585781662,0.2657081455911826,0.6239418647182435
0.08611516614342268,0.8054167040843706,0.6719398144479998,0.7234137228162443,0.44453285472340315,,0.9694146965513278,0.5297366135478753
0.5222022269815133,,0.4697582161562035,0.636684720576544,0.4604255160112791,0.11938018205446399,0.3057188963777935,
0.9733814372749265,0.9616892265312526,0.7066769516608986,0.04429182088880024,0.3443962727484483,0.2909071339989893,0.45862218339020977,0.5225880640820056
0.4222012589307537,0.41819014844723984,0.09162648268445234,0.8259530189911066,0.36783851989248784,0.022550319399074925,0.8347824398300567,0.40607888427538213
0.03594877664932966,0.8857854946727641,0.8136067837923864,0.2422804402163794,0.5940027734697981,0.11843983190162483,0.7563522647883405,0.8591190033500256
0.8998255916967539,0.48463262489111725,0.7504850202223203,0.30283602614606686,0.40476117302727554,0.9929016060072628,0.5269687977281043,0.11457904938428676
0.6598954142279969,0.41389573036434824,0.4088139189689353,0.08059170351445116,0.4317145739786188,0.7696948276411557,0.21757026173883542,
0.7489862652665361,0.07012953682830025,0.570977869107044,0.24474760693855274,0.8560743563171725,0.3224142639290182,0.9058717536532219,0.5172232173637864
0.2771092635486201,0.9882529048208529,0.5119156873464044,,0.2936613503667329,0.6085773911041251,0.45202870717891175,0.02122179824908743
0.026513640156719198,0.8377389662234086,0.9345020481439977,0.154336840659282,0.7553229899164466,,0.033218498038387334,0.521488838567962
0.8167373270504579,0.38211577530506663,0.4467403997020315,0.03802074259901722,0.9029615692563473,0.8148461151280864,0.0701089133953623,0.48801961473399624
0.5737207484569921,0.5973133807333009,,0.28988467534756873,0.9031810669062899,0.9995935815235824,0.43714371305809896,0.38906240313828605
0.48832383968722887,0.5603931324429463,,,0.5902858808065047,0.5715507735116272,0.08719830266822937,0.6934838208245684
0.01377490709291207,0.8943581466536094,0.5380674781485522,0.055984740092763885,0.3492100774602272,0.2658137015273534,0.098665765939426,0.08121191911084435
0.48800434473659565,0.8765551930525917,0.4413937635741408,0.27788502128363357,0.2649683756253892,0.37684921282328765,0.8697295955911906,0.9887127691843773
0.7729435829185295,0.3319779439228179,0.6414901853950642,0.3426145213477483,0.09025905720681776,,,0.17263446850828773
0.9080074510303517,0.7174772675709585,0.5630441804528808,0.9353914724785795,0.530907706665951,0.8881856648227822,0.40057454151970023,
0.6691118750255064,,0.7200200731831753,0.3152742777207462,0.019792830509581194,0.7292260477278882,0.37558974208776963,0.6082716853487461
0.9353661062286251,0.7950573390965245,0.33605233530689826,,0.32898805025506134,,0.49826065207325115,0.36645579257657873
0.5450436819774034,0.06272266186675918,0.3755533948805266,0.12619575058430038,0.4289900239830231,0.22685605650926544,0.9479719868310026,
0.8500060578776572,0.25767987803160197,,0.7795743477072039,0.3609817348349328,0.5315942486675507,0.11613686066525308,0.6576271649160492
0.0028557974907844064,0.0909537505081831,,0.28220388848822275,0.09050494550966859,0.29635487678133626,0.46665114907189703,0.23635130727834325
,0.964371809301787,0.38534100870976495,0.2592662862919618,0.8210162680707129,,0.44756995452802467,
0.25643419187116223,0.5004238263354189,0.7208599903272583,0.604446042650949,0.08147609511420517,0.8941719081065695,0.10513425669548448,0.8723571823902608
0.5659127617230756,0.5582157515476763,0.45170666145541055,0.9577963732564801,0.9314325632706353,0.7012775262553816,0.5711021211712659,0.3865433057115448
,,0.7449557174272112,0.5729897871483797,0.998398574433595,0.6108399624012762,0.43715011195685166,0.916774663329787
0.13824512929764715,0.3921452012984402,0.4044455648206594,,0.033354474506549714,0.8649292629676546,0.0026694868512976977,0.3284977141192993
0.3069281046750326,0.8667100579393183,0.7920046383065973,0.3339851965220306,0.23551206159482885,0.3360039458092141,0.6795634932320503,0.8764202376179311
0.15535651676427714,,0.10843873653862729,,0.5425788863252708,0.7859835643922397,0.6904639090172103,0.6210598144039569
,0.16358731563550483,0.1021731644861722,0.33264270093531056,0.8743366881296848,0.8087884357976449,0.8688833810252914,0.1285967412350681
,0.2364378647151757,0.8288635871890576,0.6218275467321763,0.642564446276828,0.9477674731051418,0.4655448431481881,
0.7505268698229897,,0.32651070376119273,0.5694947725411466,0.8637880672036544,0.9946015909763062,0.08791185946744923,0.09622819649788178
0.1776166864064982,0.6385000431185651,0.01893140111092334,0.7426195747400058,0.8716765803520411,0.22416470018813045,0.1532953612281811,0.16931209380199075
0.9766672071961602,0.017286549493889303,0.842239321506163,0.406357361698732,0.4399645117345608,0.5472782363176505,0.9047189968182192,0.5319244135703145
0.4787759709619152,0.18753057574219245,0.7937998477178254,,0.13359199993302057,0.8424606093258855,0.5398435007642863,0.9660798520563051
,,,0.07150690151046746,,0.7944774080835981,0.7358332758971152,
,0.8870397371718926,0.40969314973099147,0.11219368267377755,0.31472593338789095,0.8593994246082264,0.4610625737485019,0.7736436015186579
0.25797443989461644,0.9210292313947848,0.9403833335598775,0.7499877199702324,0.3862155730510622,0.47385159972393465,0.5319994155035765,0.23079476985449704
0.4509633139640415,0.10108105835019432,,0.19824269000699157,0.1512161809274401,0.044612554564426476,0.9182615815690067,0.06429139418494273
0.6033004418908193,0.07954214928076991,0.31856549160119474,0.13698558687827306,0.2445362737295821,0.45499504863538104,0.03464599366063331,0.8916411251717906
,0.37271180884911376,,0.17045572905181827,0.19657293018730004,0.19737621771524166,0.03575096568455244,0.23851977047727907
0.19221257121348745,0.27611580707496547,0.2519004091513063,0.5010754890510312,0.1610531774202847,0.41947424572439956,0.6045546151579724,0.7976016713111443
0.899138151507552,0.5831128949085171,0.8291161811636456,0.6571174864662545,0.6929259711624973,0.958844087906995,,
,0.3471627586242462,0.31042013651789135,0.6135363756835095,0.5742352926307969,0.7251993527996692,0.38922650207383214,0.9448901645106516
0.8084882357798564,0.4321785908891125,,0.2580651678714936,0.4714843516639497,0.5047239294646008,,0.7493314698081979
0.7014277300288836,0.9419944996054707,,0.5538235694863884,0.9101573357244728,0.8814111957481081,0.4509758973221882,0.7561311374369326
,0.4354397105208312,0.34718963179884066,0.4511734744224318,,0.28216350134118096,0.34106392674948194,0.5004619145713849
0.10473866735986864,0.4586113727388101,0.5489526199597754,,0.845229453356622,0.10301503289888314,0.3017675604803376,0.822506748822496
0.3976368642642582,0.40851305954535366,0.1999019833513354,0.7885151646506328,0.5408716307389284,0.9310648676682018,0.7566215151669022,0.5855843329329476
0.8510690037150102,,,0.36272063494297513,0.13530401793392893,0.5994446059894653,0.9423333154524969,0.8971526661982157
0.6056883853199829,0.7907940765246455,0.22863616984641688,0.922270898316418,0.4306472646661278,0.8591760775175825,0.4519724541734588,0.33142644282023465
0.0542149172006226,0.41587820070191106,0.13983704298436395,0.722129693099241,0.8365188188435119,0.6651833310287564,0.08791010852500453,
0.8986225793239766,0.4430827109579379,0.2063525395053316,0.5337298234875877,0.7066595332318009,0.8787332911940147,0.5553403951495074,0.848441047647378
0.22027520400213385,0.3031307611790809,0.27219311192943574,0.16183060424146783,0.2801898102346517,0.5610143562033643,0.10608460458387181,0.5235343136314842
,0.21565027236958212,,0.27292381283572453,0.19880366618058837,0.8355090863422919,0.4167773203927013,0.7337376170710693
0.5306938189465583,0.08535839645160154,0.3319464146792148,0.8246180254788408,0.17060681661332666,0.033535143800026423,0.3974941275778051,0.9553397774333239
0.712263057559515,0.11829872000732938,0.37145716418426905,0.05931701763754893,0.7941533020612055,0.39229889679909385,0.5952026660168017,
,0.7784859020118908,0.1595313192812987,0.4853604012807404,0.9363659281454149,0.5102665321978153,0.08837585921531355,0.7972155369167646
0.7346872864980125,0.7416737063945007,0.5629886352447827,0.8484615031654392,0.6234326904805858,0.24682777882544132,0.5275818602999428,0.3892529170885709
0.6072013967689579,0.4480920026983404,0.1377437122006328,0.9289727408813098,,0.1645825767046023,0.9147521835446111,0.6203801155488372
0.4816188450864755,0.08841024858736168,0.601478220685387,0.31940395954777007,0.8823359210498627,0.38691649935799244,0.9694895413820125,0.7142865680226707
0.9691761305486324,0.40659379156966313,0.12209892955225676,0.9755693480649535,0.5726259371347906,0.2712122506404553,0.8151698183365378,0.7679617781964628
0.7484826878717215,0.6845365492790128,0.6754995750150148,0.1871759743072418,0.8222137479257152,0.08876806743445637,0.5160565054595181,0.18258386484299105
0.9455187335489467,0.6317446643680498,0.22889025041692335,0.7061519621602497,0.6189365158996362,0.9613269179601083,0.6879838295689927,0.22267595439031362
0.5890279516141427,0.8369115481767755,0.8913408843705004,0.24688736033237368,0.9913966153175869,0.4671122857678744,0.563960561772374,
,0.5448300776774027,0.4626473166418429,0.5590351835510203,0.5070830255352328,0.8135977242857693,0.3038998231707307,0.7119592874507484
0.8918721044825048,0.7037159226053431,0.3486477022654608,0.39778424193081996,0.9927317149464401,,0.6101078596463637,0.24345191399861654
0.5940117354110039,0.011823782239563319,0.05323038407240127,0.8399113354147876,0.8008979825539638,0.16777559638050993,0.5083580314376941,0.6273077704525589
0.07059461618617796,0.04608618562349687,0.7038482461240037,0.5713623018911819,0.8184710821953597,0.32102010687357274,,0.7876806904005116
0.02518183023795839,0.0034895636678163866,0.5404293129848169,0.3975725917250399,0.05914890239873838,0.5582007113803826,0.6073115186067082,0.3665792786190307
0.18040627062599107,0.8270524381280424,0.1648687079549212,0.7820880043644496,0.8053978881174477,0.8407410436781899,0.9963809293079273,0.9561354411631567
0.2204931602645755,0.18860076611296533,0.2386412023078463,,0.5701235429550215,0.8163874010845402,0.34759020178974964,0.7546698232847325
0.1462360524768188,0.8694598732011767,0.23933094779785014,0.717102637708362,0.6553654728191077,0.7237505226688064,0.7458044792609622,0.648552635527397
0.8158189871776089,0.8722946522506029,0.8371299199838951,0.20842659049789664,0.6725487229868667,0.8877435235472624,0.10262012619201372,0.046380120263503966
0.46247728614211625,0.0851312002912899,0.4838928328600473,,0.04856281247575611,0.6846991164465506,0.321853834189889,0.02698203794784315
0.5240869091205662,,0.7031363767761121,0.45309004746972636,0.9358883178129871,0.08380218445871657,,0.2561498400103315
0.253777422560555,,0.1091175092317766,0.32697592811662546,0.704005209750458,0.8927700907075733,,
0.43182293221524587,0.4625155686033561,0.8646560419730649,0.49289343866848745,0.2593645799300453,0.10458126432155501,0.6585934010799495,0.4221670347823267
0.11006839003258523,0.4857023807337147,0.08743908896054192,0.7662493515688935,0.38984957869025766,0.18284341891639372,,0.9477864671351728
0.8505686796838139,0.11700217069902985,0.18911474677366513,0.5987132445717349,0.15880815736673104,0.8195528390662747,0.42699023340221964,0.02595312563612162
0.7184060924868246,,0.2332163686880117,0.8128313940290429,0.7815131884661577,0.06194549866146154,,0.9146979800392476
0.36297518765891584,0.7002742398040988,0.11462685917203108,,,0.7725350353262506,0.6889984975322058,0.4529473070364936
0.3572086515788268,0.3194055508125311,0.4533578302269899,0.04233491304646725,,0.3392249165059167,0.27048977839594884,0.3410247207181125
0.22047711309627838,0.7971279788617481,0.7976588278920156,0.6774822210228951,0.21941108605431625,0.07239346224381904,,0.19078028435939237
0.2225244115279597,0.8354555127029775,0.8653861929491361,0.6143469468069487,0.9233040830032829,0.01409429984794247,0.07386239279655915,0.7919493082851158
,0.46580599103254816,0.09645406763998698,0.9542538402039673,0.602577258954732,0.2371515264030487,0.3404306172342718,0.3434094501417936
0.1595630013228011,0.7834080684655963,0.6877855708580851,0.0660539187082726,0.1613012304570291,0.7654366572527644,0.6592140146706692,0.30188128902302613
0.1054433293662671,0.1431173458777108,0.3031463181873615,0.427213660449678,0.17066389555260825,0.9951915265775236,0.4198310690729285,
0.4334605296641504,0.24206559669170302,0.7543228092422719,0.5606116890917449,0.784431351624507,0.395291668217467,0.4479825434221788,0.8732101866619401
0.30527658015584436,,0.47161935880221245,0.07711514795883545,0.40986668518150826,0.16366282606247545,,0.09743295313793249
,0.6568152624631355,0.7145306474481754,0.2895277759371089,0.6138579196646241,0.9325017074192592,,0.40217672342254734
0.4740348842709801,0.8162841964521936,0.08077633795144734,,0.7355672782262755,0.7579877245382485,0.8260772315244134,0.23237155511563323
0.514778752810642,0.7936937355648706,0.2079721459674208,0.1950107574843939,0.09048762763852014,0.39362920492288184,,0.5450227167298867
0.7615574469206723,0.6751641776372828,,0.7538605608271922,,0.848573601685632,0.9102097931484349,0.6313730683325326
,0.16896301808690906,0.1911579885064808,0.4947673562450805,0.7166376544573446,0.15754741397658645,,0.46777182809483947
0.3163577658394401,0.14759457776324186,0.2816852051332062,0.2496925693831234,0.9737297444974136,0.17473982292635115,0.8570159706643918,0.8291066770448801
0.32402880251834537,0.012560028953264968,0.5262487754285495,0.9715392438577641,0.8664077453924036,0.09650058886901136,0.3781406583002392,0.6774730067806465
0.020209977563251047,0.40347429947293484,0.7884820458208335,0.7805691495274569,0.8222915510085956,0.40561752796128864,0.6622237096389859,0.14787689316966468
0.4468514952834822,0.926027037584586,0.9057434203567061,0.4349641822116325,0.6774204311468661,0.2045419183009396,0.9045446347860371,0.47587178202489966
,0.6028041360588257,0.46138600844571115,0.32935093968736534,0.006705963590385555,0.4773851866212195,0.788046124917646,0.6580098333932329
0.36052159122460237,0.8805673683729002,0.790043589093301,0.565582784611462,0.5295799375264165,0.557083001669006,0.8695415762079393,0.738469759968032
0.8436098877042019,0.8553991144474952,,0.24218409778654726,0.06333530674295185,0.43668464024387266,0.11778854059106397,0.9082359558200044
0.5101448978758973,0.14488974333009602,0.8989432149327063,0.6071896079583381,0.07071806801829467,0.5270221945878175,0.22272699416824737,0.9306692322948813
0.2981349153975843,0.6114827747142038,0.6858662672954852,0.049984513438409206,0.5625442238421435,0.5351019164772302,0.5099400585546988,0.2287534752350341
0.11149308953097509,0.876220494940007,0.31988985756723964,,0.547843907533137,0.4582188370394994,0.6176379149713697,0.005583407838872512
0.4759952809674217,,0.31555049044773,0.6908595278908882,0.38796322639197717,0.2626211371420225,0.3469768657525367,0.43212263982347776
0.46076842984331456,0.15755027085112105,0.8216690996013218,0.7877230175521476,0.5210047294023739,0.732180667069466,0.6670761919421311,0.14038783613423828
0.561682688686654,0.3488534042958697,0.6493668104123216,0.18768127850633054,0.31537429665646977,0.7568524463415379,0.8449495577358148,
0.504325462803708,0.32038270758676324,0.9376109435869955,0.9072630238448469,0.6465987207632393,0.31750141116199926,0.9559318985261999,0.8617465062567132
0.7565116009152966,0.5043546662898422,0.23597420466402125,0.5136819025541028,0.5772691321648672,0.8104204710359895,,0.5469299555336841
0.677644190380727,0.8033141957362567,0.190523157933372,0.49213840040934065,0.1580068556485722,0.7441397591793026,0.16711497690904858,0.3748081528821172
0.3275315737029154,,0.6127044741857712,0.08063258918337785,0.04872787343514012,0.7058757541307351,0.13949096282892448,0.6081946387740185
,,0.02596736091120505,,0.9651053173281823,0.45613751278196446,0.7423108842880135,0.624197861567317
0.3255970129155989,,0.40975235572132995,0.22534593686087284,0.5175683092126268,0.0938176219931201,0.24794809760899256,0.006201857438543179
0.9276377441367671,,0.2601138961670369,0.7432781110387898,0.6978168722352089,0.4637612834456696,,0.42546437397093634
0.13578584743532757,0.6482828958600224,0.2763338450045809,0.005884192871201455,0.9974936519974429,0.37093987225692593,,0.9698634039983305
,0.42437934812687955,0.7468539317008176,0.5403354127814268,0.8259645632424937,0.8155660059424016,0.38600503539211795,0.8948932258584692
0.7652612613335315,0.2909979418644595,0.5925920569747596,,,0.7190725297947087,0.9792888658684173,0.3503576680009386
0.15178007694873452,0.18045324822226255,0.7346737929469842,0.9634524470216144,0.7802224849827156,0.3113012386164222,0.32041525351020184,0.6695490822614422
0.197615876567257,0.8176762751086057,0.9348637652622389,,,0.006592002620436022,0.27057602345371484,0.9515712933114615
0.07833921326282384,0.18839207480455067,0.9982876452323834,0.2087916288312363,0.9474917689972987,0.6659219842722257,0.7727204090328892,0.698883770785389
0.28010223711087046,0.9720053710865844,0.30227225708648664,0.11681035612341062,0.38058345435946683,0.40579390689396844,,0.44869849075234036
0.4963213590452199,0.99004312907018,0.13694251021620873,0.9526375188996712,0.8748139482845709,0.32729567935928705,0.8119237143028599,0.234598043757332
0.05629019392275497,0.9237494096067271,0.1362603950697095,0.9107968320739284,0.16408784783015823,0.46060872095409283,0.9663005021543755,0.936699832648443
0.38243263547728723,0.8808941717611248,0.15926637414576045,0.21459566795958568,0.15412707949351717,0.08224894314480907,0.8925548176305896,0.6199070337795043
0.5981266005387086,,0.36882887851681406,0.8039263042822931,0.12622967629237875,,0.9030667120213818,0.40419110302878475
0.47227999033031576,,0.4650667785571495,0.9845522543208335,0.43944553588417296,0.9567942614793639,0.5309563402501396,0.16138973340534452
0.02238521085839079,0.44133449746561837,0.5918963396347705,0.10878647991171492,0.693602386835591,0.9465863283626321,0.3896113496725976,0.4848781488001077
0.19089010436930554,0.5242822353771958,0.08900838672478123,0.39808116614079436,0.8605352998540046,0.42233735166004194,0.1273199708834189,0.11006434182200586
0.5861400120368088,0.17023403687530253,0.6520378285500332,0.7665506159008888,0.9695072718664147,0.44326733965406123,0.5910598948065614,0.023967135969269526
,0.559911764358522,0.27922638185059295,0.797401416420952,0.940559718052324,0.03709252329137641,0.9187698642430651,0.7565636157314668
0.1389875456020031,,0.3588129337410193,0.7943148509199929,0.0377925928345334,0.16693139850332928,0.4851242495818829,
0.7834632291282877,0.9911896149485078,0.8901173554470896,,0.819408698480169,0.8542251586377234,0.194371121165058,0.9946425776077157
0.6829715605723145,0.8659650251614097,,0.4339615248660492,0.3298976809874319,0.2561546227928714,0.8059004691093162,0.9865456152611469
0.14621306883168783,0.8817643422868526,0.7605392917965277,0.48445042034702696,0.4354920791909319,0.00496311302607666,,0.11769082502272438
0.7312352034826144,0.39068314928067444,0.49096289650768066,0.9586650663514862,0.9691964415467571,0.4757107587360152,0.9753457753181104,0.035136149701118724
0.5716194607425653,0.6352944189423979,0.5104471359010655,,0.0004283308020271992,0.9472602539317923,0.35693373048952687,0.2697922762417556
0.7977375498199157,0.7603681335435919,0.050076349592734826,0.6698289587525056,0.6901358551973844,0.16529107888679728,0.4873801721049082,0.3819747617516414
0.3575480168775082,0.6398263345275483,0.3848797947135185,0.055770886391431074,0.24537357051558578,0.2863570395707685,0.9616879785544569,0.38033159207097533
0.8623683302942078,0.3064574165730575,0.9697248215456198,0.6854617693999235,0.26757835071280384,,0.7120363731232882,0.36794344515100025
0.7603161359004473,0.8287176837973802,0.8732704992425205,0.09991534055453632,0.4242321808258249,0.13326772267123876,,0.32286043484136195
,0.8641340221140779,0.02237040361333853,0.2239991361787954,0.2301345697274635,0.3063373582824503,0.9214874224233012,0.48001787591392064
0.7815410865126686,0.19344274699735464,0.566058866460744,,,0.9608424633155984,0.99147421554197,0.5423052369562851
0.7096600324152162,0.0064248731185686525,0.6299082471089132,0.8753340548613713,0.8766977761211197,0.6417124300026555,,0.8950973581874425
0.13137648923356293,0.39601198317290437,0.3640172036392251,0.029598772436448595,0.7400378325449086,0.9633369462603976,0.8420585925829123,
0.6343763769893348,0.6739826493695378,0.8136460496610259,,0.3249426210222338,0.075764077083178,0.9852893456266472,0.32091727855926916
0.9037284502064422,0.3715094486957995,0.42851973787143854,0.38332050985957583,0.2373853713714006,0.861192314325737,0.1020666373675631,
,0.6312335191660191,0.2131349949103986,0.9572623121667312,0.6396256926790322,0.5870917480238558,0.5542460497544621,0.9111418789132133
