0,1,2,3,4,5,6,7
0.9168538305746274,,,0.19164448815488988,,,,
,,0.08743908896054192,,,0.18284341891639372,,
0.0701762947448118,0.17212695620844148,,,,,,
,,0.8653861929491361,,0.9233040830032829,0.01409429984794247,,0.7919493082851158
,0.7942490371062549,,0.2823599704846228,,,,0.9269419377955785
,,,,,,,
,0.6830460062197058,0.827779645484118,0.498131047421103,,,,
,,,0.1950107574843939,,,,
0.7615574469206723,,0.8512547458460547,0.7538605608271922,0.6152758108146094,,,0.6313730683325326
,0.5920960757394388,,0.0906384969077983,,0.1731388238596332,0.23468087561766482,0.7605951049908507
0.6281531985371196,,,,,,0.7288325782261393,
,0.24774577128480563,,,0.7162999559699492,,,
,,0.9381953954298986,,,0.8971029287505587,0.29458001814931434,0.5996218423121082
0.4842400330404224,0.6115677862521206,0.8322093511594542,,,,0.7183009395716334,0.7916588242857072
0.44005443240233016,,0.4217675810101665,,,,,
,0.21505040383584284,,0.6558537085291868,0.940569523023489,,,
,,,0.6561318680002994,0.2023357542380157,,0.8175662855077199,0.7269632175077749
0.25999777103208854,,,,0.9662214923248882,,,
,0.3362719227024991,,0.9551763469909406,,,,
,0.11325004377911163,0.15105247011918332,0.017175324403423398,,0.5848072750212656,0.21811129340367452,0.89769504401237
0.9191554102513806,0.6290900410185047,,0.10039450530999439,,,,0.8135631024061939
,,0.7490570541188719,0.5527897607000645,0.3542198415242884,,0.0487042787143816,
0.2575594068335025,0.643796706009028,,0.9381609670696187,,,0.4152124744780241,
,0.03109324455758239,0.31555049044773,,0.38796322639197717,,,
,,,,,,,
,,,,0.45631985942472764,,,
0.2882879705575049,,,0.8036124844835861,,,,
0.3275315737029154,,,,0.04872787343514012,,,0.6081946387740185
,,,0.5675882967256406,,,0.7423108842880135,0.624197861567317
,,0.9778996984502254,,,0.321046994488405,,
0.6635899937995091,,0.15438508710640353,,,,,
,0.6482828958600224,,0.005884192871201455,,,,0.9698634039983305
,,,0.6565051853631725,,,,
0.8991932549559201,,0.942105906684878,,,,,
,,0.182908765889506,,,0.6221984116217153,,0.2133095934995194
,,,,0.8921949787278285,0.7212875280023603,0.6442929606860892,0.4206428499115777
0.7652612613335315,,,,0.25689270849817536,,,
,,0.7813010235451645,,,,0.48987857182310196,
0.1033013300399871,,,,,,,0.6116908731887796
0.04907001868805916,,0.943249598722559,,,0.06378589142376778,0.15283222103388056,
,,0.6064577185540319,,,0.7055410232251363,,
,,,,,,,
0.7593850945394998,,,,,,,
0.04696048933135483,,,,,0.0008395176174051389,,
,0.9720053710865844,,,0.38058345435946683,,,
0.3257888786024874,,,0.2072387917622509,,,,0.5135515654891744
0.1253441737191759,0.2855216644447368,,0.4922498043044394,,,,
0.07838925521593448,,,,,,,0.19682734463404977
,0.7582642786356375,,,0.949133751489886,0.4726920395753851,0.4477959502611371,
0.21559889490050216,0.9834055122302491,,,,0.27630823210255123,,
,0.33999453035669547,0.4650667785571495,0.9845522543208335,,,,
,0.5140271202245235,,,,,,
,0.17023403687530253,,,0.9695072718664147,,,
,,,0.20617421364424188,,0.771262323052352,,
,0.479520647298637,,0.9892822231053895,0.06174168058542806,0.43775157709631135,,0.5092234653934857
,0.559911764358522,0.27922638185059295,,,,0.9187698642430651,
0.7834632291282877,,,,,,0.194371121165058,
,,0.9903034155002804,,0.06596698647108162,,,
,,,,,,,0.1058040988420969
0.8581665570646027,,,,0.7155940394306914,,0.7473049064113304,0.05305462304614489
,,,,,,,
,0.8268745521614147,,0.9885833456430826,0.9493696119813182,,,
,,0.24123463732837264,,0.2483721949226994,0.7632415644764843,,
,,,,,0.6741388712034855,,
0.8210752194858527,,0.33841307190849096,0.6129998468061112,,,0.3720781760782741,
,,,,0.26757835071280384,,,0.36794344515100025
,,,,0.9622063247985198,0.2881767118360553,,
,0.3047339122946421,,,0.8141225138150611,0.14321260608549025,,
,0.9407578929018883,,,,,,
,,,,,0.9608424633155984,0.99147421554197,
,0.5449217869975991,0.864604058865251,0.09997466298538554,,,0.26092151145808773,
,,0.21407080226615793,0.35134075221415473,0.43735277620914154,,0.5313328148421342,
,0.4104021747673595,0.5863165944436775,0.5741276728886652,0.3275540509381622,0.9675631889991098,,
0.9037284502064422,0.3715094486957995,0.42851973787143854,,,0.861192314325737,,
,,,,,,,
,,,,,,,
,0.42833809399006784,,,,,0.5215915414198965,
,,,,,,,
,,,,0.22800858457059808,,,0.5095804010282815
,,,0.5146382928615628,0.7695928584410152,,,0.967838104204457
0.06583926180861166,,,0.10055954457950123,,,,
,,,,0.6666071555851869,,,0.3396613346546293
,,,,0.1991021511501883,0.8047856643197339,,
0.018097837875659217,,,,0.6240526989185913,,,
,,,0.5867219364064178,0.061231280901377305,,,
0.7370054927091867,,,,,,,0.7425103281465415
,0.31630008776832474,,,,,0.6390963895407612,0.754411720763539
,,0.6057728530459189,0.07271089530157743,,0.6983931362812368,,
0.7341937493271236,,0.04842164418718237,,0.09160109671785904,,,
,,0.47966345155548396,,,,,0.23435704145995134
,,,,0.6566091219912547,,,
0.4833219707539801,,,,,,,
,,,0.011607167563449983,,,0.7409210275612667,
,0.2929660743639104,0.7883381388793187,0.22242317832771685,0.4691364367149437,0.603259858242891,,0.57061880511103
0.14061629657586344,0.11272577678118911,,,,,,
0.15962259326696343,,,,,,,0.8957261290846454
,,,,0.23841624311897147,,0.2758706696606721,
,,,,,0.1007836314950663,,
,,,0.01111083974292082,0.5761442663982651,,,
0.08078792646837957,,,,,,,
,,,0.5128022203210881,,,0.9173927957632286,
,,0.7078407207017013,,,,,0.4171751264884569
,,0.019121793620313465,,,,,
,,,,,,,
,,,,,0.2568227219161887,,
0.06450334539369867,0.7693012751921688,,,,,0.9994918765025275,
,0.21560018543688847,0.045498971145109646,,,,,0.36639037976067457
0.5229711989459865,,0.33686497803164583,,,0.03587240822257326,0.8493058707030876,0.24084169926529558
,,,,,,,0.23637605609332135
,,0.6932349412687973,,,,0.23114120857369658,0.7442299295839032
0.34987099553754386,,,,0.5772778293016279,,0.863148407812323,0.6567196043043888
,,,,,,,0.6412325451408637
,0.060846677990715026,,0.2537129966784851,,,,
,,0.06435645628766568,,,,,
0.7712269592936725,,,,0.45469750279163124,0.9463056401301136,,
,0.9005449683658713,,,,,,
,,0.21653141455713565,,,,,
,,,,0.07501213603939078,,,
,0.7563079659392304,,,,0.7881354459537768,,0.8927079140969875
,0.7598655993211556,,,0.630052567697516,,,0.7435071106413151
,,,,0.4290504932775939,0.721391993310858,,
,,0.24236594000563638,,0.8851380735721104,0.058395314671535026,,0.2054161709629917
0.1623181737412045,,,,,,,
0.10421625101603949,,,,0.982975004613589,,0.5028222113416182,0.09794908172626371
0.09432293778607398,,,,,,,
0.9375489795166062,,,,0.3147218649615439,,,
,0.021197685075816264,,0.12540137770056764,,,0.05305282386426313,
,,0.5593682266575553,0.14729383839277027,0.5227466095890008,,0.8928429909216817,
,,,,0.7432313912391373,,0.03251038507840481,0.28105180201890945
,,,,0.7055418365545051,,,0.743226183398881
0.0015654026998843107,0.8087689568487417,,,,,,0.7764129712970449
,,,,0.4005669629073165,,0.25930679870258344,
0.15849613998911682,,,0.9112192536346612,,0.5408434554033168,0.47796811151784263,
,0.6872694641006987,,,,,,0.3955219680854012
,,,,0.5275980071332438,,,
,,,,,,,0.6942855849509366
,0.8925210315616118,,,,0.6125559844237133,0.020554631712337346,
,,0.20323542481038187,0.5128791197684852,,,0.23730016135730508,
,,,,0.6774370422960669,,,
,,,0.7446683861786442,,,0.7151327588438112,
,0.48884502665631396,0.9431079741991888,,,0.4737886629653558,,
,,0.9125826529026773,,,,0.32431740702615,0.08648479605976184
0.007115220833038061,,,,,,,0.9957786211651203
,,,,,,,
,,0.13286363481105962,,,0.3357333949556923,0.3364553602794886,
,,0.2686743712232466,,,,,
0.02819774924537566,,,0.46204593543114814,,,,
0.6639448205337032,0.0812914992313945,,0.976961116614366,0.6091456664399107,,,0.5816519217587032
,,,,,0.7851687821069402,,0.3173494608491841
0.07199359437533542,0.8158972467244294,0.4423641223476718,,,,0.3155925022097689,
0.898221798032842,,,,,,,
,,0.06506314642450928,,,,,
,,,,0.15074175402720885,0.3056370831691395,,
0.8681207674041743,,,,,,,
,,,,0.5573517498706014,,,
,,,0.23133934923707306,0.16598628762048845,,,
0.4617497614571402,,,,,0.8991420256030586,,
,,,0.9245520256922486,,,,
,,,0.04701492107203109,,,,0.20181150876918463
,,,,0.7012160424481395,,,
0.8839490180731034,0.7671854826969766,,0.7141461357613731,,,,
0.4797518928241431,,,,0.7975273581775385,0.4383611920755369,,
0.5935631564146557,,,,,,,
,,,,,0.4859624344520862,0.7710840546287675,
,,0.3658480531530302,0.059019991531826466,,,0.2656759218831354,
0.7609495135903057,,,,0.7178294168681222,,,
,,,,,,0.17145250703918657,
0.09623736082559292,,,,,,,
,,0.22147616364409678,,,0.5844384546317107,,
,,0.8088391719998163,,0.3085758734613716,0.23932756701980762,,
0.04853458252309617,,,,0.833630745486283,,0.5881463233949309,
0.6407049523261263,,,0.74276870553584,,,0.23122155454718957,
,0.3768733122440203,0.7736628332334471,0.24048716739277465,0.9981033747660217,,,
,,,,,,0.21727549217002418,
,,0.5801910743698736,,0.5257287826552097,0.42148723818921313,0.07238443819658658,
,,,,0.7042655890366669,,,0.14472892927815073
0.7361342852255081,,,0.10604468822719126,0.8143226243629276,0.6345259579783353,,
,,,,,,,
,,0.2980075476416589,,0.0656638282230173,0.22399106573431216,,
,,,,,,0.010832953564528791,
,,0.7660436917225353,0.7620262536305534,,,,
,0.7669207834125984,0.8088837730606601,,0.42044175406222656,,,
,,,,,,0.20361355363160583,0.08079951319154205
,,,0.1956315636982004,0.9642827821172733,,0.23207178673011658,
,,,,,,,0.8792218009249794
,,,,0.7859257915850872,,,0.6704206680542653
,,0.9181425216378494,0.2804203339715934,,0.5795453035296513,,
,,,,,,,0.7589775888314896
,,,,,,,0.30323919906476304
,0.8659910650183713,,,,,,
,,,,,,,
,0.36762691238953793,,,,,,
,0.8212157856414255,,,0.295620437723837,,0.3115784220856876,0.7630449063727704
,0.4632232064913225,,,,,0.6197149975064987,
0.6431717118314393,,,,,,,
,,,0.5580496319541499,,0.6894890089193333,,
,,,,0.5981983110809831,0.9987502432859523,,
,0.8185238756360624,0.15929104463477195,0.6132654476262701,0.981207658561107,,,0.27284095179947676
,,,0.929133194842152,,,,0.45497577011692564
,,,,,,0.18196103325342133,
,,,,,,,
,,,0.7863838112875461,0.15030950760358003,,,0.6188885542608132
,,,,,,,0.6651081146359759
,,,,,,,0.8710089151163112
,,0.28964242465895285,,,,0.47598049163598666,
0.9225097491083651,0.4554956720197885,0.41077115778541273,0.6558351603187897,,,,0.3430848676335004
,0.4799319958630371,0.012130686360698972,,,,,0.9046280889270253
,,0.5496114079651809,0.5521763992443538,0.78265050463608,,,0.3405317194816593
,,,,,0.6612758967608559,0.6012648203349998,0.2614250647358789
,,0.0027488336349871245,,,,,
0.7752225354831509,,,0.8096503552483809,,0.6924370122202219,,
,,,,0.39502259552421526,,0.383588228636791,
0.8621416135066415,0.5849565677151041,,,,,,
0.267752698015722,,0.4329851186655297,,,0.6706844637948952,,
0.7822019045101488,,,0.6212861236746269,,0.43396440640153827,,0.8296890339590439
,,,,0.8774334354673884,,,
,,0.806596067473119,0.1712598138740422,,,,
,0.14705515798791874,,,,,,
,,,,,,,
,,,0.794321114324259,,,0.011740960481069818,
,,,0.814144941670575,,,,
,,,,,0.09852086916690389,0.7170350495699764,0.36724216395304676
,0.6383917134935769,0.1070819233087768,,,,,
,0.8584346677974797,,,,,,
0.94870769839422,,,,,,0.7550766841161346,
,0.16484174913602906,,,,,,
,0.886814387358407,0.2696069952901013,,,0.9748268248165711,,
,,,0.5587480540698324,,,0.8510932009153926,
,,,0.18716564462577778,,0.31685815562169395,,0.7009789400295023
,0.6184489171382783,,0.24391498175413334,,0.07843933904161587,0.1840192756478447,
,0.3949392110999315,,,,,,
0.6837988412804857,,,0.26485536041847557,0.0808581590905596,,,
,,,0.9660046489298224,0.3720726311515967,,0.15738654967399834,
,,,,,0.36648580911805656,,
0.040412792633213346,,,,,0.9737950344863507,0.8252457248750503,0.5234617335664078
,0.3185304620008612,0.36420184076227546,,,,,0.07812078606747158
,,,,,,,0.07605302241677514
0.9513215309450589,,,,,,,
0.48596682422241905,0.21393538862083084,0.4182448420931131,,,0.1890575940350948,,
,,,,,0.16640797353252595,0.028020045425814044,
,,,,,0.14823290106093207,0.9220517670909094,0.4367145150127414
,0.27680758866372335,,0.49149905394574245,,,,
0.35480338128256506,0.9426228941976735,,,,,,
0.7091902237887603,,,0.5535985900430596,,,,
0.9642788951373419,,,0.4352538622707652,,,,0.4568937730146618
,,,0.4816502974862287,,0.9449520898999579,0.19491235657592698,
,,,,,0.7691597593302171,,
,,0.3509676545696065,,0.07851219240205776,,,0.3570471812632007
,,0.9482942203156162,0.525686178227063,,,0.05928971268785427,
,0.7711587924165951,0.16221849261020177,,0.7205954374349406,0.5591555703385257,,0.536616211024917
,,0.5176161008333501,,,,,0.08387044962184231
0.22338028172600938,,,0.8342367612028883,0.5794803441684949,,,
,,0.5178681055811618,0.6636501406941463,,0.24330268357499124,,
0.7559957135820163,,,,0.5085694527969746,,,
,,,,,,0.6734982126857053,0.9079407157412083
,0.08516252452020212,,0.6785416279316879,0.3855264427497761,,,
,0.9401511451345435,,0.34736178056706063,,,,0.309592750906761
,0.6188436565396347,,,,,,
,0.6791602388064985,,0.6991122715055513,,,0.8390830091569514,
0.10691940781651488,,,,,,0.3705145112538642,
0.4091871136750078,,,,,0.9908428966376089,,
,,,0.9878560328985708,0.6882543035148561,,,0.5561735981081699
,,,0.3013739431619785,,,,
,,,0.7136187265534302,,,,
,,0.21246055785673745,0.5084152288035589,,,,
,,0.20242649698378606,,,,,0.8522728930679808
0.58286245829121,,0.7319004734537421,,0.49559478308045257,,,
,0.7605622036951576,,,0.2951257641948366,,0.4199880140030826,
,0.3499413323295998,0.6862835582714245,,0.36510460742280243,,,0.6835729063646154
,,0.09994820470623172,,,0.6811293199394698,,
,,0.3378548853823406,,,0.44550248208184823,,
0.46453628649616624,,0.5286096017988894,0.5339885527132338,,,,
0.8983538425757829,,0.9691327934751237,,,,,
0.5189689985643817,,,,,,,0.15057110224003373
0.2744626458785008,,0.6867331755461912,,,,,0.7242507550315848
0.17225220176635364,,0.9930830952047541,,0.19247559509251,0.7890501406418061,0.742575489893799,0.5953082789994534
0.8219692259815019,,,,,,,0.6607988423072024
,,,,,,,
,,0.169044164345439,0.5822352819313651,,0.6434290474050777,,
,0.3758581207251699,0.24162512819502335,,,0.2635076483881933,0.29665278063190237,
,,,,0.8960141104995419,,,
,0.8350145859807585,,,,,0.42611762735838016,
,,,,,,,
,,0.42973412120582605,0.5083100835363632,0.7645658624584748,,,
,,,0.836699868016348,,,,
,0.13476087564335243,,0.5384324905801361,,,,0.4593979841996225
,,0.3228740158345067,,,,0.9478015405428335,
0.38101241174137024,,,,,,,
0.18734958843676897,,,,0.9188159211211717,,,
,0.164965104204154,0.17769497477418628,,0.6279137755929245,,,
0.5866348129898469,0.6703473229865118,,,,,,0.35263081910135774
,,0.33907654571516427,0.2695595527630035,,0.13580770283521537,0.4564640131186975,0.16433381981473777
,,0.20042318642699097,,,,0.5673117923904359,0.9279909830086595
,,,0.6264015577057752,,,,
,0.6552671706832721,,0.956017591918801,,,,
0.15787042457541217,,0.7881857230065616,,,,0.6601014750735037,0.7112045584966227
,,,,,,,0.9115161852280442
0.8897363126504083,,,,,,,0.4311109742725094
,0.668731584878967,,0.6107485175681165,0.25547089854315636,,,0.15063169207925148
,0.9782275280570705,,,0.974787790022213,,0.12044322401987417,
,0.5630891776285286,0.5054869039335297,,,,,
,0.11353826488538343,0.1438186689134745,,,,0.4531967035802475,0.09585306193077964
,,,,,,0.6611492613171767,
0.26038084663981337,,,,,,,
0.8925454743515572,,,,,,0.23978439849794608,
0.08582497374866627,,,,,,,0.20921021303858933
,,0.34920667824725954,,0.35433355690577645,,,0.5762558390988717
,,0.8403523315092345,,,,,
0.24287864170604606,,,0.8646980174621928,,,,
,,,,,,,
0.9887465133778504,0.652515814676821,,0.6282350857183652,,,0.8842790677536729,
,0.05046049959025434,,,0.47969737020168024,,,
0.4789933710965446,,,,,,,
,0.21628715697382866,,,0.8443900141207501,,,0.40136830460773937
,,0.1201190511850892,0.9535420028761985,,,0.13280701064620754,
,,,,,,,
,,,,,,,
,0.0768333038183121,,0.8901367686126196,,,,0.9530617014174773
,,,,,,,
,,,,,,0.030857399904589522,
,,,,,,0.7549522048424382,
,,,0.08642542614791998,,,,0.6038642523835029
0.695871592984984,0.8948788482921435,,0.7382199806289814,,,,0.4934831365607691
,,0.3086251212872864,,,,0.3914849695121126,0.40201456118461987
0.40533017152229595,,,0.6501463557288194,,,0.41639141586140554,0.946582634314963
,0.5345018204502202,,,,,0.5415947329104436,
,0.49093497475263964,0.8424190818306114,,,0.12135436020164331,,0.4473718536050094
0.11107012042729714,,0.37350299074767535,,,0.021468001366381106,0.13645428742929971,
,,,0.5910517128245383,,0.6275779340460975,,
,0.5172179710793963,0.3158503626291306,,,,,
,,,,,,,
,0.051433556201189834,,0.1193503623842675,,,,
,,,0.47740063500793367,,,,
,,,,,,,0.2817935305979643
,,,,,0.4324887204943449,,
,,,,,0.022727023084473885,,
0.19483485232307673,,0.08864106701806784,,,0.39232402056092236,,
0.3410576971622711,0.12510960694682266,,,,,,
,,0.2754837827187586,,,,0.42317996297870963,
0.12168133831791933,0.959087596518974,,,0.45942761507096647,,,
0.7159743718986802,,,,0.1405732349054299,0.34202058531074037,,
0.4960403292302115,,,,,0.8838281201023428,,0.9759030195593048
,0.1973693759758381,,,,,,
0.7523844099324746,0.7284527171110479,,,0.866577740671692,0.9439820981018744,0.4208786579376349,
,0.5665005389581886,,,,,,
,,,,,,,0.8438243694881802
0.8877172535422668,0.7103342737711503,,0.7093177993689914,,,,
,,0.5919091269063007,,,,,
,,,,,0.9764247673871093,,0.4673685138370054
0.42208654443824123,,,,,,0.535796381948038,0.03171043459607187
,,,0.5736673301884272,,,,
0.08907836920023471,,0.025626939995736342,,,,,
,,,,,,0.1727203167104694,0.8618088163121864
,0.030503877917255895,0.9515021160435502,,,,0.7309525811358872,
,,,0.887218760968719,0.09799011779876993,,0.26939658862291715,
,,,,,,0.7596779730326211,
,,,0.5239785070661676,,,,
,0.4057193712628786,,,0.46684478288148806,,0.6214815615414088,
,,0.5980564970751464,,,,,
,,,,,,,0.48441020442476573
,0.8356047166266682,,0.1254469442054228,0.5578019572186823,,,
,,0.535984432571272,,,0.6863811126620352,,
,,,,,,,
,,,,0.07193114669105938,0.3611874430349503,,
,,,0.2524161249129786,,,0.10804792042953482,
0.6879871267393955,,0.8294353695421199,,0.47379644981731395,,0.16125555944123288,
0.772695779750721,,,0.34801364906282817,0.2374794895442875,,0.04450153931717382,
,0.10727529728332669,,,,,,0.7048644912387156
,,,,0.06587597214458624,0.8862754820643689,,0.8385422861967108
,,,0.917578822013188,,,,0.5033792399587632
,,0.8307097037564497,,,0.12409896641716206,0.7531500680241139,
,0.5105934671219589,,,0.12638754269499886,,,0.8541932915261319
,,,,,0.4640059591487186,0.5294940543565756,
,,,,,0.6081111576342375,,
,0.12878313679236653,0.06531348026397493,,0.7166574554056063,,0.727887406760325,0.8225401656160498
,,,,,,,
,,0.966294891416583,0.8178115327964043,,,,0.48710884241487523
,0.238291616028748,,,,,,0.8124409002184738
,0.29386863554301046,,,,0.8423770332584671,,
0.9784581806846847,,,,0.9446394774179576,,,
0.6852186671001089,0.27127925699693023,,,,,,
0.7007201138919199,,0.8235723243716642,0.7833615037927348,,,0.0274622269982272,
0.21530947923835125,,,,,,,0.07497766426615793
,,,,0.5133947544741309,,,
0.6334553758523128,0.7332582071787683,0.23938137109410057,,,,,0.28699720706963006
,0.7088244459375801,,,0.19285074347626396,,0.24637349416960042,
,,,,,0.3389826318743583,,
0.7605243066053914,0.6023279313788011,,0.09094294229767963,,0.07081876177964869,0.5836457964408434,
,,,,0.6741820178929899,,,
,0.23500915517440452,,,0.6992759951990022,,,
,,,0.40747774047579643,,,0.4311245077663052,
,,0.4907598583831166,,,,,
,,0.38968300840919884,,0.04200943079054459,,,
0.7756377086108004,,,,0.6845385759877465,,,
0.12939521625668232,0.7410142868089056,,0.9441228554487493,,,0.5488714236801595,
0.5768959772318026,0.8347186293179566,0.8326766579706641,,0.5774938315430188,,,0.9162053036051081
,0.5959499140859805,,,,,,
,,,,,,,
,,,,0.005120009504455125,,,
,0.9114753734101163,0.06361634161732282,,,,0.17268669861552982,0.27603058952257054
,,,,,,,0.21527378420371285
,0.8006052770565971,,,,,0.746808829397878,0.4070255415798249
,,0.3175304802300092,,,,,
0.18000252883763046,,,,0.7814484438221471,0.2167075149339288,0.0848414386316162,0.15328888464427298
,,,,,0.24386511389443993,,
,,,,,,,0.10065163703105712
,,,0.9978727988886485,0.8677716232483124,0.3012899337195619,,
0.3206740625617367,,,,,,,
,,,0.9199263726798139,,0.3124516178145714,0.9865532077186,
,,0.7467699247066226,,0.5418120643612314,,0.5647981776191034,
0.3496705062087357,,,,,0.5735907427390783,,
0.4746708980767018,,,,0.3962893468638115,0.965025787753785,,
0.557109353955202,,,,0.33906892312160863,0.44302403937429313,,0.35837441411504967
