0,1,2,3,4,5,6,7
,,,,,,,0.24450549450549453
0.9086757990867578,,,,0.0,,,
,0.0,0.0,,,,,
,,0.0,,,,,
,0.0,0.0,,0.0,,,
,0.0,,,,0.47965116279069786,,0.07417582417582418
,,0.0,0.560702875399361,,0.7151162790697674,,0.005494505494505494
0.639269406392694,0.0,,0.5127795527156549,,0.7151162790697674,,0.07417582417582418
,,0.0,,0.0,0.7790697674418605,,0.016483516483516484
,0.0,0.0,0.5047923322683707,,0.7790697674418605,0.4390366281986955,
0.4406392694063927,,,,0.0,,0.4390366281986955,0.07417582417582418
,0.0,,,,,,
0.4429223744292237,,,,,,,0.016483516483516484
,0.0,,,,0.8255813953488373,0.4290015052684395,
,0.0,0.0,,0.0,,,
,,,,,0.5145348837209305,,
,,0.0,,0.0,,,
,0.0,,0.40894568690095845,,,0.04766683391871562,
,,0.0,,0.0,,0.41144004014049185,
,,,,0.0,,0.6422478675363774,
0.9657534246575341,,0.0,0.5367412140575081,0.0,,,
,0.0,,,,0.941860465116279,0.04766683391871562,
,0.0,0.0,,,,0.04766683391871562,0.07417582417582418
0.5022831050228309,0.0,,,,,,0.4917582417582418
0.4566210045662101,,,0.6485623003194889,,0.5029069767441863,,0.07417582417582418
0.136986301369863,,,,,0.10755813953488369,,
,,,,,,,
0.4748858447488585,,0.5547226386806597,,,,,
0.44748858447488576,0.38119087367835286,,,,0.22383720930232576,,
,,,,0.21739130434782605,,,
,,,,,,,0.07417582417582418
,,,,,,,
,0.5230940456316083,,,,0.08139534883720945,0.29101856497742107,
0.44748858447488576,,0.5347326336831585,,0.18633540372670804,,,
,,,,0.24844720496894407,,,
0.0867579908675799,0.45631608235948806,,,,,,0.07417582417582418
0.44748858447488576,,0.5347326336831585,0.7044728434504792,,,0.3763171098845961,
,0.2782415136338342,,,0.2795031055900621,,,
,,0.5647176411794104,,0.24844720496894407,,,
,,,,,0.07558139534883734,,
,,0.0,,,,,0.07417582417582418
0.4520547945205479,0.0,,,0.3105590062111801,,0.3361766181635726,0.07417582417582418
,,0.5647176411794104,,,,,
0.39041095890410954,,,,,,,
,,,,,,,
,,,,0.3105590062111801,0.3924418604651163,,
0.5342465753424657,0.0,,0.48083067092651754,0.09316770186335402,,,
,,,,,,,
0.5228310502283104,,,,,0.029069767441860517,0.5218263923733064,0.07417582417582418
,0.0,,,,,,
,,,0.5686900958466454,,0.22093023255813948,,
0.1004566210045662,0.48135781858653315,0.0,,,0.5377906976744184,,
0.12100456621004568,0.511964385086255,,0.5766773162939298,,0.22965116279069786,0.2634219769192172,
,,0.0,,,0.5784883720930232,,
,,,,0.21739130434782605,,,
,,,0.9992012779552717,,,,
0.4824200913242009,,,,0.24844720496894407,,,
,,0.0,,0.2826086956521739,,,
,,0.0,0.6445686900958467,,0.07558139534883734,,
,,0.5592203898050975,0.5,,0.5552325581395348,,0.07417582417582418
,,0.5987006496751625,,,0.22441860465116292,,
0.11118721461187209,,0.9260369815092455,0.35862619808306695,,,0.2107375815353738,
0.48150684931506843,,,,,0.3360465116279072,,
0.5216894977168949,,,,,,,0.07417582417582418
,,,,,,0.4523331660812844,
0.10159817351598172,,0.4462768615692154,,,,,0.07417582417582418
,,0.6931534232883558,,,,,
,,,,,,,0.07417582417582418
0.463013698630137,,,,,,,
0.5006849315068493,,,,,,0.45158053186151537,0.07417582417582418
,,,,,0.06773255813953494,,
,0.6775180856983862,,,,,,
,0.5230940456316083,,,0.35093167701863354,,0.29026593075765184,0.07417582417582418
0.49292237442922365,0.0,0.632183908045977,,0.17701863354037264,,,0.07417582417582418
,0.3352810239287702,,,,,0.2556447566482689,
,0.5745687256538676,,,,,0.3552433517310587,0.07417582417582418
,0.4134668892598776,,0.5111821086261983,0.26397515527950305,,0.289764174611139,
0.5009132420091322,,,,0.3571428571428571,,,
0.42557077625570766,,,,,,,
,,,,,,,
