0,1,2,3,4,5,6,7
,0.3260990539788537,,0.12779552715654963,1.0,0.14854651162790722,,0.07417582417582418
,,0.0,0.25319488817891367,0.5124223602484471,,0.7353236327145007,
,0.4207011686143573,0.0,0.25638977635782756,0.49378881987577633,,,
,,,,,,,
,,,,,,0.28575012543903666,
,0.27017250973845297,0.0,,,0.14854651162790722,,
,,,0.15974440894568698,0.8757763975155278,,0.751881585549423,
,,0.0,0.25319488817891367,,,0.7353236327145007,
,,0.0,,,0.4238372093023255,0.6475163070747618,
0.6335616438356164,,0.0,,,,0.027596588058203864,
,0.5258764607679466,,,,0.417732558139535,,0.15109890109890112
0.4207762557077626,,,0.1829073482428114,0.3478260869565217,,,0.15109890109890112
0.7694063926940637,0.4924874791318865,0.0,,0.34472049689440987,0.2438953488372091,0.28575012543903666,
,0.5264329437952143,0.0,,0.31366459627329185,0.3636627906976746,,0.24725274725274726
0.4824200913242009,,,0.42891373801916943,,0.714825581395349,,0.24725274725274726
0.7374429223744292,0.29577072899276574,,0.25319488817891367,,,,
0.6232876712328768,,,,,,,0.24725274725274726
0.6543378995433791,,0.0,,,0.14854651162790722,,0.24725274725274726
0.9801369863013696,,0.0,,0.8757763975155278,0.14854651162790722,0.751881585549423,0.24725274725274726
,0.29577072899276574,0.0,0.25319488817891367,,,,0.24725274725274726
0.4949771689497717,,0.0,0.2707667731629393,0.4440993788819875,0.14854651162790722,,
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,0.3602484472049689,,,
,0.5258764607679466,,,0.3602484472049689,0.417732558139535,0.4059207225288508,0.24725274725274726
0.2748858447488584,,0.4832583708145927,,0.13975155279503104,0.4828488372093025,,
,0.0,,,0.13975155279503104,,0.6931761164074259,
0.30091324200913244,0.0,0.47276361819090457,0.6078274760383386,0.14285714285714282,0.42441860465116266,,
0.2116438356164383,0.0,0.5022488755622189,,0.23291925465838506,,,
0.2025114155251141,,,,,,,
0.2513698630136986,0.0,,0.46725239616613434,,,0.46487706974410425,0.15109890109890112
0.29223744292237447,0.0,,0.5886581469648562,,,,0.03571428571428572
0.29223744292237447,0.0,0.5912043978010995,,,0.6639534883720932,,
0.20159817351598175,0.0,0.6256871564217892,0.32028753993610226,0.3074534161490683,,0.5233316608128449,
0.20159817351598175,,0.6256871564217892,0.32028753993610226,0.3074534161490683,,0.5233316608128449,
0.14634703196347032,,0.8160919540229886,,0.13975155279503104,,0.46688409433015554,0.005494505494505494
0.14634703196347032,0.0,0.8160919540229886,0.4369009584664536,,0.7488372093023252,0.46688409433015554,
0.14634703196347032,0.0,0.8160919540229886,0.4369009584664536,,0.7488372093023252,0.46688409433015554,0.15109890109890112
0.14634703196347032,0.0,0.8160919540229886,0.4369009584664536,0.13975155279503104,0.7488372093023252,0.46688409433015554,
,0.1171396772398442,,,0.17701863354037264,0.7491279069767445,0.46688409433015554,0.005494505494505494
,0.27295492487479134,,0.4784345047923322,0.21428571428571427,,,0.07417582417582418
0.25525114155251144,0.27295492487479134,0.12243878060969515,0.4784345047923322,,0.7703488372093026,,0.005494505494505494
0.291552511415525,0.0,0.5907046476761619,0.5862619808306708,0.18944099378881984,,,0.271978021978022
0.31073059360730587,0.0,,,,0.43284883720930223,,
0.33789954337899536,,,,0.17080745341614906,0.4531976744186048,0.6703462117410941,0.03571428571428572
,,0.4782608695652174,0.5239616613418532,,,0.6703462117410941,0.07417582417582418
,0.0,0.4782608695652174,,0.17080745341614906,0.4531976744186048,,
0.252283105022831,0.0,,0.29952076677316297,,0.6011627906976744,,
,0.0,,0.29952076677316297,0.27018633540372666,,,
0.252283105022831,0.0,,,0.27018633540372666,,0.7767185148018065,
0.25251141552511414,,,,0.3229813664596273,0.5895348837209302,,
0.25251141552511414,0.0,,,0.3229813664596273,,0.7772202709483189,
,0.0,0.623688155922039,0.2971246006389776,,,,0.03571428571428572
,0.0,,0.5327476038338659,0.18012422360248445,,0.4106874059207226,0.005494505494505494
,,0.5912043978010995,0.5327476038338659,0.18012422360248445,,,
,0.0,0.5912043978010995,,,,,0.07417582417582418
0.34109589041095895,0.0,,0.5327476038338659,0.19875776397515527,,0.4106874059207226,
,,0.5912043978010995,0.5327476038338659,,0.6610465116279074,0.4106874059207226,0.271978021978022
0.18127853881278538,,,0.3817891373801916,0.23602484472049687,,,0.271978021978022
0.182648401826484,0.12576516416249306,0.6096951524237881,,0.2546583850931676,,0.468389362769694,
,,0.6096951524237881,0.3865814696485623,,,,
0.15273972602739727,,0.6211894052973513,,,,,0.15109890109890112
0.4301369863013698,,,,0.2919254658385093,,,0.005494505494505494
0.4301369863013698,0.0,0.4807596201899051,0.36980830670926523,,0.465697674418605,,
,,,0.36980830670926523,0.2919254658385093,,0.6798795785248368,0.07417582417582418
0.39977168949771696,,0.48675662168915546,0.3099041533546325,,0.5026162790697675,,0.15109890109890112
0.39977168949771696,,0.48675662168915546,,,0.5026162790697675,0.706472654290015,0.271978021978022
0.4422374429223744,,,0.39696485623003186,0.2763975155279503,,0.6653286502759659,
0.3420091324200913,0.0,0.49925037481259377,0.19408945686900947,,,0.7671851480180629,0.271978021978022
0.33584474885844745,0.0,,0.28993610223642174,0.39751552795031053,,0.7400903161063723,0.15109890109890112
0.34315068493150686,0.0,0.49375312343828087,0.19568690095846653,0.4409937888198757,,,
,0.0,0.49375312343828087,,0.4409937888198757,0.5430232558139534,,
,,,,,0.8308139534883718,,0.005494505494505494
0.33059360730593607,,,0.17172523961661357,0.3726708074534161,0.8308139534883718,0.5190667335674861,0.07417582417582418
0.33059360730593607,0.0,,0.17172523961661357,,,0.5190667335674861,
0.33059360730593607,0.0,,,0.3726708074534161,0.8308139534883718,0.5190667335674861,
,0.0,,,0.29503105590062106,0.644767441860465,0.4001505268439538,0.03571428571428572
,,,,,,,
0.39999999999999997,0.27212020033388984,,,,,0.4729051680883092,
0.39999999999999997,,0.12243878060969515,,,,,0.07417582417582418
0.265296803652968,,0.6186906546726637,,0.3695652173913043,0.7985465116279071,,0.03571428571428572
0.2577625570776256,,,,,0.6200581395348834,,
0.2668949771689498,,,0.2931309904153354,,0.8072674418604655,,
,0.0,,,,0.8072674418604655,,0.07417582417582418
,0.0,0.6201899050474763,0.2931309904153354,,0.8072674418604655,0.5040140491721024,
0.6255707762557077,,,0.7412140575079871,0.0,,0.42247867536377326,
,0.0,,,,,,0.07417582417582418
,0.0,0.0,0.42492012779552724,,,0.25338685398896144,0.07417582417582418
0.09817351598173513,,0.5947026486756622,0.49680511182108633,0.17701863354037264,,0.7175112895132967,0.07417582417582418
,0.5008347245409016,,,0.29503105590062106,,0.5168088309081786,
,0.5008347245409016,,0.3210862619808308,,,,
,,,0.2332268370607029,,,0.15303562468640242,0.07417582417582418
,,,,0.2515527950310559,,,
,0.3611574846967168,,,0.11180124223602483,,0.38334169593577516,
0.14931506849315068,0.36143572621035064,,0.42891373801916943,,0.5968023255813955,0.38283993978926256,
0.1632420091324201,,0.8670664667666167,,0.20186335403726705,0.5965116279069771,,0.005494505494505494
0.2116438356164383,,,0.3865814696485623,,0.5726744186046511,,
0.1735159817351598,,,,0.11180124223602483,0.5997093023255813,,
,0.0,,,,0.808139534883721,0.5140491721023583,0.03571428571428572
0.14383561643835613,,0.7176411794102948,,0.0,0.5947674418604652,0.7699448068238837,0.07417582417582418
0.1632420091324201,,0.8670664667666167,,0.20186335403726705,,0.5005017561465128,0.07417582417582418
0.14840182648401828,0.209794101279911,0.8345827086456772,,0.2453416149068323,,0.4417962870045158,
0.33789954337899536,0.0,0.4782608695652174,,,,,0.07417582417582418
,,,,,0.7052325581395347,0.40215755143000487,0.07417582417582418
0.14383561643835613,0.0,0.7176411794102948,0.3354632587859425,,,,
,0.0,,0.29872204472843444,,,0.44631209232313096,
0.34109589041095895,0.0,0.5912043978010995,0.5678913738019169,,0.7052325581395347,0.40215755143000487,0.15109890109890112
0.14840182648401828,0.209794101279911,,,0.2453416149068323,,,
,,0.7991004497751125,,,,0.38283993978926256,0.271978021978022
0.20159817351598175,0.0,0.6256871564217892,0.35782747603833864,,,0.5140491721023583,0.271978021978022
0.7853881278538812,0.06677796327212021,0.3948025987006497,,0.3602484472049689,0.4825581395348837,,
0.7853881278538812,,,,,,0.29603612644254906,
0.7853881278538812,,0.3948025987006497,0.3210862619808308,0.3602484472049689,0.4825581395348837,,0.15109890109890112
,,,,,,,
,,0.3948025987006497,0.3210862619808308,,0.4825581395348837,0.29603612644254906,0.15109890109890112
0.6506849315068493,,0.4697651174412794,,0.4440993788819875,0.3982558139534884,,0.07417582417582418
,,0.4697651174412794,0.28115015974440905,,,,
0.6506849315068493,0.05564830272676684,0.4697651174412794,,0.43167701863354035,0.3982558139534884,0.6297039638735573,0.005494505494505494
,0.05564830272676684,0.4697651174412794,,0.4440993788819875,0.3982558139534884,0.6297039638735573,0.016483516483516484
,0.05564830272676684,0.4697651174412794,0.28115015974440905,0.43167701863354035,,,0.016483516483516484
0.6506849315068493,,0.4697651174412794,0.28115015974440905,0.3602484472049689,,0.6297039638735573,
0.6506849315068493,0.05564830272676684,,0.28115015974440905,0.4440993788819875,,0.6297039638735573,0.15109890109890112
,,,0.4488817891373802,0.26397515527950305,0.23546511627906996,0.39136979427997987,0.005494505494505494
0.7351598173515981,,,0.3690095846645367,0.2763975155279503,0.06104651162790686,0.39136979427997987,
,,0.6596701649175413,,,,0.39136979427997987,0.016483516483516484
0.7351598173515981,0.061213132999443524,,,0.2763975155279503,,0.39136979427997987,
,0.030606566499721762,,,,0.4098837209302326,,
,0.030606566499721762,,,0.05279503105590062,0.4098837209302326,0.5193176116407427,
0.4155251141552511,,,,0.17080745341614906,,0.5193176116407427,0.07417582417582418
,,,,,0.4098837209302326,0.5193176116407427,
0.58675799086758,,0.704647676161919,,0.3385093167701863,0.4098837209302326,,
0.7625570776255708,0.0,,0.7683706070287539,0.0,0.10872093023255802,0.3153537380832916,0.07417582417582418
,0.0,,,0.0,0.405813953488372,0.4806823883592575,0.24450549450549453
0.8630136986301369,,0.0,0.560702875399361,0.0,,0.2965378825890619,0.016483516483516484
0.8630136986301369,0.0,,,0.0,,,
0.8630136986301369,,0.0,,,0.3930232558139535,,
0.5273972602739725,,,0.560702875399361,,,,
0.3493150684931507,0.0,,0.560702875399361,0.0,0.25813953488372077,,0.016483516483516484
,,0.0,,0.0,0.37848837209302344,0.6236828901154039,
0.5273972602739725,0.0,0.0,,,0.37848837209302344,0.6236828901154039,
0.3493150684931507,,,,,,,0.005494505494505494
,,,,0.0,0.4087209302325583,,0.016483516483516484
0.1824200913242009,,,0.5103833865814695,0.0,0.6145348837209301,,
0.6735159817351597,0.0,0.0,0.5103833865814695,0.0,,0.35198193677872536,0.07417582417582418
,0.662771285475793,0.0,,0.0,0.6965116279069767,0.35198193677872536,
,,0.0,,,0.655813953488372,0.3268941294530858,0.07417582417582418
,0.377573734001113,0.0,,,0.8000000000000003,0.41470145509282474,0.016483516483516484
0.4424657534246575,,,0.5103833865814695,,0.8441860465116284,0.4397892624184645,0.07417582417582418
0.07694063926940636,,,,0.0,,0.41470145509282474,0.016483516483516484
,0.43266555370061216,0.0,0.5103833865814695,,,0.3268941294530858,0.07417582417582418
0.2876712328767123,,0.0,0.5103833865814695,,0.44999999999999973,,
,,,0.5103833865814695,,,,0.07417582417582418
0.5415525114155251,,,0.5103833865814695,,,,
,,,0.5103833865814695,,,0.489964877069744,0.016483516483516484
0.3436073059360731,0.0,,0.5103833865814695,0.0,0.9029069767441857,,0.07417582417582418
,,0.0,0.5103833865814695,0.0,,0.36452584044154523,
0.19223744292237438,0.34529771841958823,0.0,,,,,
,0.0,0.0,0.6006389776357828,0.0,0.48546511627906996,0.46914199698946324,
0.5410958904109588,,,,0.0,,0.46914199698946324,
,0.0,0.0,,,,0.7300551931761163,
0.3059360730593607,,,0.5686900958466454,0.0,0.48546511627906996,,
,0.0,,,0.0,0.48546511627906996,0.6573005519317612,
0.39954337899543374,0.0,0.0,,,0.48546511627906996,,
0.39954337899543374,0.0,,,,,,
,,,,,,,1.0
,0.0,,0.464856230031949,0.0,,,
,0.0,0.0,,0.0,0.9069767441860463,0.5995985950827898,
,,0.0,0.49680511182108633,0.0,,,
,,0.0,0.5207667731629393,0.0,0.6511627906976742,,0.016483516483516484
0.33789954337899536,,,,0.0,0.8691860465116279,,0.07417582417582418
0.2317351598173516,,,0.6525559105431309,0.0,,,0.016483516483516484
0.14794520547945206,0.6961602671118531,0.0,,,0.507558139534884,0.24736578023080802,0.005494505494505494
,0.5116861435726211,,0.6525559105431309,0.0,0.4569767441860466,0.5170597089814353,0.24450549450549453
,0.4257095158597663,0.0,,0.0,0.25,,
0.0319634703196347,0.48135781858653315,,,0.0,0.3162790697674418,0.7473657802308076,
,,0.0,,0.0,0.49651162790697656,0.3876066231811339,
,,,0.560702875399361,,,0.6593075765178125,
0.11643835616438353,0.2838063439065109,,0.560702875399361,0.0,,,0.005494505494505494
,0.5342237061769617,0.0,0.560702875399361,0.0,,,
0.3059360730593607,,0.0,,0.0,0.49883720930232567,,
,,0.0,,,,0.24736578023080802,0.016483516483516484
,0.5564830272676684,0.0,,0.0,0.3674418604651164,0.6151530356246864,0.016483516483516484
0.014383561643835613,,0.0,,,0.3988372093023256,0.6397390868038133,0.005494505494505494
,0.3931552587646078,,,,0.5011627906976743,,0.005494505494505494
0.11643835616438353,0.2838063439065109,0.0,0.560702875399361,,,0.8758153537380833,
0.3059360730593607,0.4368391764051197,0.0,,0.0,0.49883720930232567,0.3891118916206724,0.07417582417582418
0.0319634703196347,0.48135781858653315,,,,0.3162790697674418,0.7473657802308076,
0.186986301369863,,,0.6525559105431309,0.0,0.4598837209302329,0.5168088309081786,0.016483516483516484
,0.5564830272676684,,,,0.3674418604651164,,0.005494505494505494
,,0.0,0.560702875399361,0.0,0.3808139534883721,,0.24450549450549453
,,0.0,0.560702875399361,0.0,0.2529069767441863,0.8758153537380833,0.24450549450549453
0.16210045662100453,,,0.560702875399361,,,,
0.3383561643835616,,0.0,0.6525559105431309,0.0,,0.25112895132965396,0.07417582417582418
0.2054794520547945,0.8013355592654425,,,0.0,,0.30632212744606124,
0.2317351598173516,,,0.6525559105431309,,,,0.24450549450549453
0.5228310502283104,0.0,0.0,0.560702875399361,0.0,0.6511627906976742,0.5694932262920223,0.005494505494505494
,,,,0.0,,0.5694932262920223,
0.5639269406392693,,0.0,0.560702875399361,,0.7412790697674421,0.5393878575012543,0.016483516483516484
,0.0,0.0,,0.0,0.9244186046511627,,0.016483516483516484
,0.0,0.0,0.5127795527156549,,0.6947674418604652,,
,,0.0,,,0.941860465116279,,
0.5662100456621004,0.0,0.0,0.6485623003194889,,0.5029069767441863,0.45408931259407925,
0.5662100456621004,,0.0,0.6485623003194889,0.0,,,0.24450549450549453
0.6461187214611872,,0.0,,,,,0.005494505494505494
,,0.0,0.5127795527156549,,,0.4239839438033117,0.03571428571428572
0.4406392694063927,,0.0,,0.0,0.7790697674418605,0.4390366281986955,
,0.0,0.0,,,,0.4290015052684395,
0.4429223744292237,,0.0,,,,,0.24450549450549453
,0.0,,0.560702875399361,,0.2267441860465116,,
,,0.0,0.560702875399361,0.0,0.7151162790697674,,
0.5639269406392693,0.0,,,,0.7151162790697674,,
0.5639269406392693,0.0,,,,,,0.24450549450549453
0.5639269406392693,0.0,,0.560702875399361,0.0,0.7151162790697674,0.5318615153035624,0.9862637362637363
,,0.0,0.6246006389776357,0.0,0.941860465116279,0.04766683391871562,
,0.0,0.0,0.6246006389776357,0.0,,,
,0.0,0.0,,,,,0.07417582417582418
,,,,,0.7151162790697674,0.3637732062217762,
0.639269406392694,0.0,,,0.0,0.7151162790697674,,0.07417582417582418
0.3424657534246575,0.0,0.0,0.5127795527156549,,,,
,0.0,0.0,0.560702875399361,,0.49127906976744207,,
,,,0.5367412140575081,0.0,,0.04766683391871562,0.07417582417582418
0.9657534246575341,0.0,0.0,0.5367412140575081,0.0,,,
,,0.40979510244877565,,,,0.2157551430005018,
0.6210045662100456,0.0,0.0,0.5447284345047922,0.21739130434782605,,0.3411941796287006,0.07417582417582418
,0.41457985531441294,0.5797101449275363,0.42492012779552724,,,,
,0.0,0.49975012493753124,,,,,0.07417582417582418
0.6027397260273972,0.52031163049527,,,0.21739130434782605,0.06686046511627897,0.40893125940792774,
,0.0,,0.48083067092651754,0.3726708074534161,,0.33868539889613647,0.07417582417582418
,,,0.464856230031949,,0.6424418604651163,0.2609131961866533,
0.1324200913242009,0.6956037840845855,0.0,0.3690095846645367,,,0.23582538886101356,0.07417582417582418
,0.52031163049527,,0.43290734824281163,,,,
,,0.0,0.5686900958466454,0.2795031055900621,0.7151162790697674,0.25840441545408943,0.07417582417582418
0.4429223744292237,0.0,,,0.3416149068322981,,,
0.10730593607305933,,0.0,0.43290734824281163,0.4037267080745341,,,
,,,,,,0.3361766181635726,
,0.4034501947690596,,,0.24844720496894407,,,0.07417582417582418
,0.0,,,0.3416149068322981,,,
,,0.0,,0.24844720496894407,,,0.07417582417582418
0.36529680365296807,0.30884808013355597,0.4297851074462769,0.584664536741214,,0.2732558139534884,0.34872052182639246,0.07417582417582418
,0.0,,,0.49689440993788814,0.7936046511627906,0.2107375815353738,
,0.0,,,,0.3779069767441863,0.4214751630707476,
,0.3283249860879244,0.4597701149425288,0.48881789137380194,,0.44186046511627897,0.46663321625689913,
,0.4702281580411798,0.7146426786606697,0.5527156549520766,0.24844720496894407,0.4825581395348837,0.12293025589563467,0.07417582417582418
,,,,0.3726708074534161,0.7790697674418605,0.20321123933768193,
0.48401826484018257,0.4034501947690596,,,,,,
0.1004566210045662,,0.0,0.48083067092651754,,,0.5594581033617663,
0.44748858447488576,,,,0.4037267080745341,,,0.07417582417582418
0.3493150684931507,0.27545909849749584,0.3848075962018991,0.5367412140575081,0.18633540372670804,,,0.07417582417582418
0.136986301369863,,0.8195902048975513,0.6405750798722045,,,0.2157551430005018,0.07417582417582418
0.12557077625570773,,,,0.2795031055900621,0.05232558139534893,0.2759658805820371,0.07417582417582418
0.07534246575342468,,,,,0.4767441860465116,0.12293025589563467,0.07417582417582418
,0.52031163049527,,,,0.28197674418604635,,0.07417582417582418
0.12054794520547946,0.510294936004452,0.0,,,,,0.07417582417582418
,0.0,,0.28993610223642174,0.5,0.5837209302325581,0.5923231309583545,0.07417582417582418
,,0.0,,0.24844720496894407,,,
,,0.4302848575712144,,0.15527950310559005,,0.3477170095333668,0.07417582417582418
0.09360730593607308,0.47134112409571516,0.7131434282858571,0.5503194888178913,,,0.12418464626191672,
,0.33305509181969956,0.0,,0.22360248447204967,,0.5022579026593077,0.07417582417582418
,0.4026154702281581,0.0,0.04392971246006394,,,,
,0.37924318308291605,,0.4496805111821085,,0.4084302325581395,0.4523331660812844,0.07417582417582418
,,0.0,0.4528753993610224,0.24844720496894407,0.5840116279069769,0.23758153537380844,
0.12146118721461185,0.5116861435726211,0.7156421789105447,,0.28571428571428564,0.22848837209302353,,
0.09908675799086758,,0.8940529735132434,,0.24223602484472045,0.06686046511627897,0.6891620672353238,0.07417582417582418
,,,0.7020766773162939,,0.29941860465116266,,
,0.4012242626599889,0.5612193903048476,,0.31366459627329185,0.355232558139535,,0.07417582417582418
,0.4955481357818587,0.6931534232883558,,0.5683229813664595,,0.2523833416959358,0.07417582417582418
,0.0,,,,0.4119186046511629,,
0.4748858447488585,0.39732888146911527,,,0.3105590062111801,,,
0.4059360730593607,,0.5017491254372815,0.40415335463258795,0.29503105590062106,0.07005813953488405,,
0.12237442922374425,0.6775180856983862,0.0,,0.3322981366459627,0.6424418604651163,,0.07417582417582418
0.5105022831050228,,0.0,,0.2763975155279503,,,
,,0.7076461769115442,,,,,
,,0.6381809095452274,,,,0.15454089312594088,
0.3710045662100457,0.30884808013355597,0.43228385807096453,,,,,0.07417582417582418
,,0.0,,0.39440993788819867,,,
,,0.5427286356821589,,,,0.46663321625689913,0.07417582417582418
