0,1,2,3,4,5,6,7,8,9,10,11,12
,,0.7008797653958945,,0.9999999999999999,,0.9361483007209063,0.03637388718638891,0.17391304347826086,,,,
0.03966162481055387,,,,,,,0.0560066927952423,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.22111553784860558,
,0.0,,0.0,,0.3278405824870666,,0.05517918686175195,,,,,
,,0.7008797653958945,,,,,0.05707972246724079,,,,,
,,0.7008797653958945,,,,,,,,0.22340425531914887,,
,0.0,,,,,,,,0.41221374045801523,,,
,0.0,,,0.4526748971193414,,,,,,,,
,0.0,0.7008797653958945,,,,0.96086508753862,,0.17391304347826086,0.41221374045801523,,,
,,0.7008797653958945,0.0,,0.4437631730216517,,0.11787867489928981,,,,,0.28725165562913907
,0.0,,0.0,,,,0.11787867489928981,0.17391304347826086,0.41221374045801523,,,
0.0008783871575414062,0.0,,,,,0.6776519052523172,0.14297665705789814,,,0.4255319148936172,0.9907458772504918,0.21826710816777045
,,,,0.257201646090535,,,,,,,,
0.0005786227878468533,,,0.0,0.2119341563786007,0.6551063422111517,,0.1545344597113732,,,0.5531914893617023,0.9999999999999999,
,0.0,0.07331378299120235,,,,0.8280123583934088,0.1465322045303677,0.08695652173913043,,,,
0.0006086329440929898,0.0,0.07331378299120235,0.0,,,0.6786817713697219,,,,,,
,0.0,0.07331378299120235,,,,,,,,0.5531914893617023,,
0.0008140957366695336,,,0.0,,0.6171680398543783,0.3934088568486097,,,,,,0.1365894039735099
,,,0.0,0.10699588477366251,,0.2698249227600412,0.3125517191208432,,,,,
0.0008697325431932695,0.45,,,,,,0.3125517191208432,,,,,
0.0009481860602711838,,,,,,0.19155509783728117,,,,,,0.09299116997792495
,,,,0.10699588477366251,0.6089289135849779,0.28733264675592174,0.4865189280615447,0.17391304347826086,0.4026717557251908,0.2765957446808509,,0.08167770419426049
0.0004534118737712134,,,,,,,0.5619219961989289,,,,0.8926067880377225,0.1898454746136865
,,0.057551319648093846,,,,,,,0.30725190839694655,0.22340425531914887,,
,,,,,0.44644567924889833,,,,,0.6382978723404256,0.9999999999999999,
,0.0,,,0.21399176954732513,,,,,,,,
0.002761271567411353,,,,,,,0.2932917458556502,,,,0.9811639517877856,0.45060706401766
0.0012131071773953163,0.0,,,,0.5388005365012455,,,,0.1698473282442748,0.404255319148936,,0.24199779249448122
,,0.21041055718475074,,0.24485596707818924,,,,,0.22900763358778625,,,
0.004894465407843643,,,0.0,0.24485596707818924,,,0.20419390919259067,,,,,
,0.0,0.21041055718475074,,,,,0.23114695959770482,,,0.5106382978723403,0.947652428261637,
0.006395085617739396,,,,,,0.7250257466529351,,,,0.5106382978723403,0.972288062938121,0.02041942604856513
0.004963365129861926,,,1.0,0.2510288065843621,0.6064380149453917,0.654994850669413,0.22936463912557176,0.30434782608695654,,,,
,0.3,0.16385630498533724,,0.08847736625514402,,,0.4601569533232092,,,,,
,,0.16385630498533724,,0.08847736625514402,0.6392029124353326,0.529351184346035,,0.21739130434782608,0.215648854961832,,,
,,,0.0,0.09465020576131689,,,,,,,,0.29718543046357615
,,,,0.09465020576131689,0.48802452577122046,,,,,,0.9830551212870039,0.20502207505518766
0.0015059028965757851,,,,,,0.10401647785787849,0.5698969709645446,,,,,
,,0.19794721407624635,,,0.551255029699176,,,,,0.6914893617021276,0.9499974784406677,
,,0.11656891495601175,,,,0.2996910401647786,,,,0.404255319148936,0.9898885470775127,0.13355408388520973
0.00010183221557677722,0.9,,,,0.745928338762215,,0.47345160908983447,,,,,
0.006802526877635442,,0.12866568914956011,,0.5390946502057613,,,,0.17391304347826086,,0.042553191489361764,,0.0935430463576159
,0.2,,0.0,,,,,,0.14694656488549612,0.042553191489361764,,
,,,0.0,,,,,,,,,
,,0.12866568914956011,,0.39094650205761294,,,,,0.14694656488549612,,,
,,0.10520527859237538,0.0,,,,,,0.05534351145038163,,,
,,,0.0,0.1191358024691358,,,,,,,,
,,0.10520527859237538,,,0.652807051159226,,0.37420545790177234,,0.05534351145038163,0.24468085106382986,,
,,,1.0,,,,,,0.05534351145038163,,0.9499974784406677,0.03532008830022075
,0.525,,0.0,,,0.4397528321318229,,,0.20229007633587787,,,0.1619757174392936
0.00041193716345351935,,0.1781524926686217,,,,,,,0.20229007633587787,,,0.21467991169977924
0.00032258108024873144,,,0.0,,0.6323050392795554,,,,0.11068702290076332,,,
,,,,,,,,,,,0.9999999999999999,
,,,,,0.5880436865299866,0.21112255406797117,,,,,,
,,,,,0.5972408507376893,,0.43928743555001865,,,0.36170212765957444,,
0.005469941063200265,,0.3460410557184751,,0.3271604938271605,,0.819773429454171,0.19895606943775063,0.13043478260869565,0.22328244274809156,,0.9999999999999999,0.07753863134657837
,0.0,,,,,,,,,,0.9984870644006254,
,0.0,0.3460410557184751,,0.3271604938271605,0.5182985246215751,,0.19398194036501193,,,,,
,,,,,,0.8269824922760042,,0.13043478260869565,,0.6170212765957446,,
,0.0,,,0.3271604938271605,,,0.26119179041366203,,,0.6170212765957446,,
0.0019699925412959983,,0.25366568914956017,,,,,,0.17391304347826086,,,,0.14183222958057395
,,0.25366568914956017,,,,,,0.17391304347826086,,,,
0.0005002816683578758,0.0,0.17338709677419356,,,,,0.4845729250970728,,,,,0.10899558498896247
,,0.17338709677419356,,,,0.572605561277034,,,,,0.9999999999999999,0.20860927152317876
0.00021479179245830165,0.55,,,,,,,0.17391304347826086,,,,
,,,,0.2037037037037036,,0.25952626158599384,,,0.34923664122137404,0.5319148936170215,,
,,,,,,0.2554067971163749,0.6734352408406006,,,,,0.12775938189845476
,,,,,,0.1956745623069001,0.85988778655803,,,1.0,,
,,,,,,0.96086508753862,,,,,,
0.04738761027889438,,,,,0.42958421153477666,,,1.0,0.91412213740458,,0.8894044076857129,
,,0.6466275659824048,1.0,,,,0.07048349989542509,,,,0.8932119622774725,
,,0.6466275659824048,0.0,,,0.9114315139031927,,,,,,
0.15191523243596597,,,,,,,,,,0.8085106382978724,0.3305764284633617,0.3200883002207505
0.12478133049072339,0.0,,,0.5823045267489712,0.25771220540333384,,,1.0,,,,
,,,,,,,,,,,,
,,0.6466275659824048,0.0,0.588477366255144,,,0.016977511844247034,,,,,0.32312362030905073
0.17835339330568953,0.0,,0.0,0.588477366255144,,,,1.0,,,0.9999999999999999,0.5339403973509933
,,,,0.648148148148148,,,,1.0,0.91412213740458,,,
0.27410939522454114,,,0.0,0.648148148148148,,,,,0.91412213740458,0.8085106382978724,,
,,,,,,,,,,,,
0.05942157053600612,0.0,,0.0,,,,,1.0,,,,
0.13006176921897614,,,,0.648148148148148,,,0.05823459338540864,,,,0.9999999999999999,
0.06592939093544917,,,,,,,0.04975947767098003,,,,,
,0.0,,0.0,,,,0.03273649846775002,,0.91412213740458,,,
0.1113885957809542,,,0.0,,,,0.0337185934217825,,,,0.8518836048212215,
,,0.6466275659824048,0.0,,,,0.040420482135874666,1.0,,,,
,,0.6466275659824048,,,,1.0,,,0.91412213740458,,,
,,,,0.4362139917695472,0.20444529603372297,1.0,,,,,,0.9006622516556291
0.3220132476294224,,,,0.4362139917695472,,1.0,,,0.91412213740458,,0.5311664733471179,0.5063465783664458
,0.0,0.6466275659824048,,,0.6171680398543783,0.9052523171987641,,,,,0.053583135811185637,
0.0827335048670404,,,,0.6049382716049384,,,,,,0.8085106382978724,0.2431035352261839,0.5460816777041941
,,,,,,1.0,0.07134737971610182,,,0.8085106382978724,0.0226940339906198,
,,,0.0,,,0.9824922760041195,0.09597250134128711,1.0,,,,0.4850993377483443
,,,0.0,,,0.7971163748712667,,,0.91412213740458,0.8085106382978724,0.008018558676685661,
0.04143863069164531,,,,0.6748971193415637,,,,,,,0.9862070704523678,
0.05468243859607319,,,0.0,,0.5600689787315577,,0.10691194791259355,,,,,
,,,,0.30246913580246926,,,,1.0,0.91412213740458,,0.9903424277573252,
,,,0.0,0.30246913580246926,,,0.20742209168038267,,,0.8085106382978724,,
0.06390286240691793,,,0.0,0.40740740740740733,,,,,,0.8085106382978724,0.9893590196177316,
,,,,,,,,0.13043478260869565,,,,0.7712472406181015
,,1.0,0.0,0.4609053497942387,,,,,,,,
,0.0,,,,,,,0.21739130434782608,0.38931297709923657,,,
,0.0,0.42045454545454547,,0.3868312757201645,,0.8898043254376931,,,,,,
