0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,0.04854819624486386,0.04935985008872357,0.048424597604626474,0.009993046277414463,0.009993046277414463,,0.0,0.11358042565513227,0.041246034035188894,,,0.0,,0.06972789115646258,0.0
0.11639304092134281,0.125,0.087592043851398,0.022748113015775062,,0.030827649251107515,0.030827649251107515,0.2706030147022792,0.0,0.1549675852195036,0.06432073839053937,0.0,,0.0,0.20385496348156792,,
0.24577309482969859,0.25,0.11203960495689276,0.03510150168703452,0.16861439212792861,,,,0.0,,0.08508797231035475,,0.09785120147874304,,0.13880245473010935,0.1054421768707483,
,0.375,0.19952097938373523,0.10643052622515281,,0.16953019400104694,0.16953019400104694,0.3160314389107751,0.0,,0.16238823190077878,0.0,0.17993299445471345,0.09090909090909349,,0.16156462585034012,
0.7363391325655475,,,,0.7939061145518802,,0.5107438920532232,,0.0,,0.5382174790885492,0.0,,,,0.46995464852607716,0.0
0.8659642244547904,0.875,,,0.8516327883691943,0.6761940479259936,0.6761940479259936,0.7461380716418708,0.0,,0.7144505336025382,0.0,,0.6666666666666643,0.667282510047971,0.6547619047619048,0.0
,,0.052393748494185106,0.04891645428939939,0.049084489546931565,0.00991335192868137,0.00991335192868137,0.19023421780637428,0.0,0.1174774383475703,0.04384193827516586,,0.05210258780036969,0.0,0.0,0.07482993197278912,
,,0.08699040035460541,0.022440088306334594,0.07754587527013657,,,,0.0,,0.06374387078165561,0.0,0.07572781885397412,0.0,0.20608064307014134,0.12018140589569162,0.0
0.24577309482969859,0.25,0.11204168681600674,0.03510194552667345,0.16942359358386794,0.08603708131167521,,0.23316796177199506,0.0,0.18477631388446492,0.08508797231035475,,0.0974468576709796,0.030303030303034717,0.13843510955529628,0.1054421768707483,0.0
,,0.1995212413395178,0.10643052622515281,0.3802134035056879,,0.16954269507535802,0.31471133728225387,0.0,0.28998761321043043,0.16238823190077878,0.0,0.17941312384473185,0.09090909090909349,,0.16099773242630383,0.0
0.6171281548640039,,,0.4436780813345017,,0.3765182945409371,0.3765182945409371,0.5183589161802287,0.0,0.5395371844988177,,0.0,0.42848890942698703,0.3333333333333357,0.38005099615368,0.35600907029478457,
,0.875,0.6996203778160678,0.7900163599290922,,,,0.7446100799931099,0.0,0.8044375271463728,0.7141620997980964,0.0,0.7297250462107207,0.6666666666666643,,0.6536281179138322,
0.0,0.0,0.07164243862910268,0.044458972795293206,,0.00897264608677308,,0.24956008986788591,,0.1394680115181055,,0.0,0.06625462107208868,0.0,0.0,,0.0
,0.125,0.0860062324795528,0.021771665810056184,0.07805521085526923,,0.030197907632687183,0.26432622101976,0.0,,0.06287856936832997,0.0,0.0745147874306839,0.0,0.2109641730411859,0.11904761904761907,
,0.375,0.19952238567267316,,0.3808446180466265,,,,0.0,0.2893401219374865,,0.0,0.17889325323475047,,0.19149487877609234,,0.0
,,,,0.7942178254362946,0.5107892084476009,0.5107892084476009,,0.0,0.6352251339221082,0.5379290452841075,,0.5600739371534195,,0.4878127836120835,0.46825396825396826,0.0
,,,0.03964198119362683,0.04687601793085694,0.00796318433615389,,0.2848152674430864,0.0,0.15127567845824696,,,,0.0,0.0,,
,0.375,0.19952453646751936,0.10643097006479174,0.3814783262746406,,,0.31208301345493905,0.0,0.288692630664543,,0.0,0.17837338262476887,0.09090909090909349,0.19104109944249967,0.15986394557823128,0.0
,0.5,0.29483463868887,0.27369593256478064,0.5969039004694681,,,0.41465446451243104,0.0,0.41570548396956397,0.2835304297663686,0.0,0.30348890942698703,0.2121212121212146,,0.2511337868480726,0.0
,1.0,0.9998199536545072,0.9998615220326436,,,0.9993374430615131,,,,,0.0,0.9636668207024027,0.9090909090909065,0.9874130256277283,,
,0.125,0.08046290344206451,0.01957510343682789,0.0794950034303783,0.028796224675558056,,0.2467149664480357,,,0.05912892991058555,0.0,0.06925831792975967,,0.23323177319676738,0.11224489795918369,
0.6171281548640039,0.625,0.4073122337141918,,,0.3765386087866926,0.3765386087866926,0.5118074106852502,,0.5359779933400897,0.40496106143640037,0.0,0.4253119223659889,0.3333333333333357,0.37692856216776877,0.35317460317460314,0.0
0.7363391325655475,0.75,,0.6082396165935665,0.7946925611132571,0.5107579557618233,0.5107579557618233,,0.0,0.6331780962952238,0.5373521776752235,0.0,0.5571280036968577,0.4848484848484844,,0.46541950113378683,
,1.0,,0.9998588589948098,,0.9997187258280006,,,0.0,0.9932676994353549,0.9777905970579752,0.0,,0.9090909090909065,,0.985827664399093,0.0
0.9999999999999999,1.0,0.9998444396266029,0.9998615220326436,0.9973183512613852,,0.9996437193821343,,,,0.9775021632535335,,0.9605475970425138,,0.9851657374994599,0.9846938775510204,0.0
,0.5,,0.2736994832818923,0.598044762306424,,,0.40888254659335077,0.0,0.41279780576870495,0.28295356215748485,,0.3008895563770795,0.2121212121212146,0.2764488525865422,0.24829931972789115,
,0.75,0.5338812437246941,,,0.5106188813101126,0.5106188813101126,0.5908917442418176,0.0,0.6318227884754597,,0.0,,0.4848484848484844,0.4834586628635637,0.46371882086167804,
0.11639304092134281,0.125,0.07383975130745234,0.017833032853897812,0.08113429097151226,,,0.22575222776430626,0.0,0.13479481363512047,,0.0,0.0633664510166358,,0.24829292536410394,0.10317460317460317,0.0
,0.375,0.19952930682019115,,0.3846428151732133,0.16955988405253575,,,,0.28546723935459983,0.16181136429189497,,0.1758317929759704,,0.18877220277453652,,0.0
0.0,0.0,,0.0,0.032951892724075726,0.0,0.0,0.16134047485050473,,0.08122999211749748,0.024228439573117988,0.0,,,0.35248930377285104,0.07709750566893422,
0.11639304092134281,,,0.01784723572234459,0.08192977714853766,0.027694567501894696,,0.22454052593205265,0.0,0.1340990621430751,0.05480242284395731,0.0,,0.0,0.2462941354423268,0.10317460317460317,0.0
0.7363391325655475,0.75,0.5338737710913182,0.6082378412350103,0.7953243990759646,0.510732953613201,,0.5878684293760479,0.0,,0.5367753100663399,0.0,,0.4848484848484844,0.48172997968797276,0.46201814058956914,0.0
0.7363391325655475,,,,0.7954818130725934,0.510679824047379,0.510679824047379,0.586361226729311,0.0,0.6298039026430513,0.536486876261898,,,,0.4808764423700247,0.4608843537414966,0.0
,0.25,,,,0.08605895819171959,0.08605895819171959,0.2211177652416796,0.0,0.17878802503096702,0.08479953850591287,0.0,0.09328789279112748,0.030303030303034717,0.13480487488655518,,0.0
,0.375,0.19953334645410103,,,0.1695551961496691,,,0.0,0.2835488956453194,,0.0,0.17427218114602583,0.09090909090909349,,0.15589569160997732,0.0
0.7363391325655475,,,0.6082378412350103,0.7956398504909918,0.5106001296986459,,0.5848599637974379,0.0,0.6291322812605564,0.536198442457456,0.0,0.5512939001848428,,,0.4603174603174603,0.0
0.11639304092134281,0.125,0.06791013400072313,0.016923605433662448,0.08391069981898935,0.027094515934963162,,,,0.12561732863600517,,0.0,0.057532347504620995,0.0,0.2509831885561174,,0.0
0.24577309482969859,0.25,0.11205694918712708,,,0.08606052082600847,0.08606052082600847,0.21992685241145005,0.0,0.1781887939771245,0.08479953850591287,,0.0928835489833641,0.030303030303034717,,,0.0
0.370374908110757,0.375,0.19953447700010996,0.10643363310262555,0.38718699941180157,0.16955832141824687,0.16955832141824687,0.3004129586759188,0.0,0.28290944774222604,,,0.17375231053604434,0.09090909090909349,,0.15589569160997732,0.0
0.6171281548640039,0.625,0.40733612683898995,,0.7041611221093107,0.37658392518107026,0.37658392518107026,0.500529377087253,0.0,,0.4043841938275166,0.0,0.4198243992606284,0.3333333333333357,0.37156964432343664,0.3475056689342404,0.0
,0.875,0.6996018341040924,,,0.6762737422747267,,0.7280887630989274,,0.7974719688560716,0.7112777617536776,0.0,0.7163817005545287,,0.6549440338821902,0.6417233560090703,0.0
,,,0.10643407694226448,0.3878244481704285,0.16956613458969128,0.16956613458969128,0.29913146519401335,0.0,0.2822740215240578,,0.0,,0.09090909090909349,0.1865141103764208,0.15532879818594106,0.0
,0.625,0.40733823627239685,0.4436390234462727,0.7044818726093727,0.37671362382704765,0.37671362382704765,,0.0,,,0.0,0.4190734750462106,0.3333333333333357,0.3708133454341156,,0.0
,1.0,0.9999182697958435,0.9998739495425345,0.998905894795707,,0.9994015110673572,0.9737895232339371,0.0,,0.9749062590135564,0.0,,,0.9773650546696055,0.9767573696145123,0.0
0.370374908110757,0.375,,,0.3884634554834778,0.16957238512684683,,0.2978544264982559,0.0,0.2816385953058891,0.16152293048745314,0.0,0.17277033271719033,0.09090909090909349,0.1860711353126756,0.15476190476190477,0.0
0.4903209997549619,0.5,,0.2737048093575599,0.6000481281605539,,0.26566033018462526,0.39892758448130694,0.0,0.4077666779273841,,,0.2963840110905729,0.2121212121212146,,,0.0
0.7363391325655475,0.75,0.5338532558174003,0.6082378412350103,0.7961120924808793,,0.5106782614130901,,,0.627137525537699,0.5359100086530142,0.0,0.5484634935304991,,0.47745148882838506,0.4574829931972789,0.0
0.9999999999999999,,,,0.9991340671630979,0.9998452992054002,0.9998452992054002,,,,,,,,0.9762738234150137,,0.0
0.4903209997549619,,0.29485934525530866,0.2737061408764768,,0.2656947081389807,,0.39751690220111,0.0,0.4070508180107133,0.2823766945486011,0.0,,,,0.24376417233560088,0.0
,,,,0.8533288072912919,0.6762440522232378,0.6762440522232378,0.7235686400874326,0.0,,0.7107008941447939,0.0,,0.6666666666666643,0.6518756212455163,0.6383219954648526,0.0
0.4903209997549619,0.5,0.2948624060018206,,,0.26569939604184734,,,0.0,0.40633897977896805,0.2823766945486011,,0.2951132162661737,,0.271111543281905,0.24319727891156462,0.0
0.8659642244547904,0.875,,0.7899852911543649,0.8534522448015198,,,0.7220733168704236,,0.7950629795859272,0.7104124603403521,0.0,0.7116451016635857,,0.6508600198798565,0.6377551020408163,
,0.5,,0.27370791623503266,0.6009056448035772,0.26570095867613625,0.26570095867613625,0.3947118718565916,0.0,,0.2823766945486011,0.0,0.29447781885397406,0.2121212121212146,,0.24263038548752835,
0.8659642244547904,,,0.7899835157958089,,0.6763018696919266,0.6763018696919266,0.7205839333682786,,0.7944717919019353,0.7101240265359101,0.0,0.7104898336414046,0.6666666666666643,,0.6366213151927438,0.0
,0.5,0.2948690514064096,0.27370791623503266,,0.265704083944714,,0.39331752379227036,0.0,0.4049233466853268,,0.0,0.2938424214417744,0.2121212121212146,,0.24206349206349204,0.0
0.7363391325655475,0.75,,0.6082373973953715,,0.5106173186758237,0.5106173186758237,0.5744565532131629,0.0,0.6244993002268231,0.5350447072396884,,,0.4848484848484844,0.47405894809628774,0.45408163265306123,0.0
,,0.001959167297715849,,0.023248956314031677,0.002009547695505081,0.002009547695505081,0.05246698632232161,,0.04306018049321958,0.001730602826651273,0.0,0.00854898336414045,0.0,0.18570379013786248,0.020975056689342395,0.019999999999999574
0.370374908110757,0.375,0.19951214182286067,,,,0.16950987975529147,0.32465590489328566,0.0,,0.16296509950966254,0.0,0.18368761552680213,,0.19544924154025672,0.16439909297052152,
0.6171281548640039,0.625,0.40725697483121953,,0.6976893807271032,0.37646516497511506,0.37646516497511506,,0.0,0.5457667744478227,0.40640323045860965,0.0,,0.3333333333333357,,,0.019999999999999574
0.8659642244547904,,,0.7899812965976142,0.8506399892023353,,0.6763503113548819,0.7559430559535991,0.0,,,0.0,0.7398336414048058,,0.6741864384804875,0.6615646258503401,0.019999999999999574
,0.0,,,0.029255625056692658,,0.0042331762885873,,0.0,0.04244084101475165,,0.0,0.008317929759704246,0.0,0.030781364795367135,,
0.370374908110757,0.375,0.19951236241720388,0.10642830702695794,0.375086694589728,,0.16951769292673588,,,0.29367147660183734,0.16296509950966254,0.0,,0.09090909090909349,0.19498465793681666,0.16383219954648526,0.019999999999999574
,0.5,,0.2736888311305573,0.5940302378260536,0.2656353280360031,0.2656353280360031,0.427041739861278,0.0,0.421311712755176,0.28410729737525237,0.0,0.309554066543438,,,0.2562358276643991,0.019999999999999574
0.8659642244547904,0.875,,0.7899906172300325,0.8507565690731065,0.6761409183601715,0.6761409183601715,,0.0,0.8076991136206426,0.7161811364291897,0.0,0.7385628465804065,0.6666666666666643,0.6731384243052855,0.6604308390022676,
0.9999999999999999,1.0,0.9997024458053123,0.9998499822020305,0.9940834157029346,0.9991780543640468,0.9991780543640468,0.9968935291261343,,0.9979207888937145,0.9821171041246035,0.0,0.9797828096118298,,0.9979796015385282,0.9977324263038548,0.019999999999999574
,0.5,0.2948103595239712,0.27368927497019624,0.5943157649961774,0.2656197016931143,0.2656197016931143,0.42556126593142896,0.0,,0.28410729737525237,0.0,0.30886090573012936,0.2121212121212146,0.2834500194476857,0.2556689342403628,
0.8659642244547904,,0.6996135393914286,0.7899986063435337,0.8508722138112237,0.6762737422747267,,0.7528321302935852,0.0,0.8070395572929234,0.7158927026247477,0.0,0.7373498151571164,,,,
,0.0,0.015312073783292943,,,0.00742876340935549,,0.07205171115760589,,0.06466467191094338,0.014421690222094052,0.0,,,0.0,,0.019999999999999574
0.370374908110757,,0.1995132447945767,0.10642875086659687,0.37633759036888215,0.1695239434638914,0.1695239434638914,0.32063917271651377,0.0,0.2923563856313236,0.16267666570522066,0.0,0.18212800369685755,0.09090909090909349,0.19405549072993647,0.16326530612244897,0.019999999999999574
0.4903209997549619,0.5,0.2948130893789684,,0.5946009804554158,0.265663455453203,0.265663455453203,0.42408524678772785,0.0,0.4198277110178079,0.28410729737525237,0.0,,0.2121212121212146,0.2828449803362289,,
0.11639304092134281,,,0.024628661566061583,,,,0.27994470125461635,,0.15908176889789738,0.06633977502163252,0.0,,0.0,0.18454773326418603,0.12414965986394555,0.019999999999999574
,0.625,0.4072748843344583,0.4437029363542836,,0.37648391658658165,0.37648391658658165,0.5241932011053809,0.0,0.5421311712755177,0.405826362849726,,0.4317814232902033,0.3333333333333357,0.38291412766325256,,
0.7363391325655475,0.75,0.5339439476667496,,0.7932801990959764,0.5106532592644679,0.5106532592644679,,0.0,0.6374008654665957,0.539082780501875,0.0,0.5652148798521256,0.4848484848484844,0.4917887549159428,,0.019999999999999574
,0.5,0.2948173496072215,,,,0.265636890670292,,0.0,0.41835175265029045,,0.0,,,0.28162409784346776,0.25396825396825395,
,,,0.023577205461357997,0.07572673054869528,0.031373008617928105,0.031373008617928105,,0.0,0.15617409069703836,0.065186039803865,0.0,0.0780961182994454,0.0,,0.1224489795918367,
0.8659642244547904,0.875,,0.7900159160894532,0.8513282468351218,,0.6761518568001937,0.7466577966924697,0.0,0.8044133970368224,0.7150274012114222,,,0.6666666666666643,0.6678983534292753,0.655328798185941,0.019999999999999574
,,,,,0.03085577666830743,0.03085577666830743,0.27021841816483594,0.0,0.15425172530283282,0.06432073839053937,0.0,,,,0.12131519274376415,0.019999999999999574
0.24577309482969859,0.25,0.11203797807361164,0.03510150168703452,0.16788779405635923,,,0.23369362653745807,0.0,0.18448273088493128,0.08508797231035475,0.0,0.09790896487985207,0.030303030303034717,0.13861878214270282,0.1054421768707483,0.019999999999999574
0.4903209997549619,,0.2948240915218356,0.27369326952694695,0.5957418422923717,0.2656525170131808,0.2656525170131808,0.41821532357339186,0.0,,,0.0,0.3055683918669131,0.2121212121212146,,,0.019999999999999574
0.9999999999999999,1.0,0.9997612893463619,0.9998606343533657,0.9955415992202243,,0.999701536850823,0.9888957030617744,0.0,0.9945023567073656,0.9798096336890685,0.0,0.9703096118299445,,,0.9909297052154195,0.019999999999999574
0.24577309482969859,0.25,0.11204004614557915,0.03510150168703452,0.16869606037964546,0.08602614287165303,,0.2324774699190566,,0.18387947814616412,0.08508797231035475,0.0,,0.030303030303034717,0.13825143696788972,0.10487528344671201,0.019999999999999574
,0.75,,0.6082413919521222,0.7940616582832027,0.5105751275500238,,,0.0,,0.5382174790885492,,0.5602472273567466,,0.48742382989757554,0.467687074829932,
0.6171281548640039,,0.40729905320218546,0.44367142373991697,0.7009177703569809,0.3765401714209815,0.3765401714209815,,0.0,0.5367501568457116,0.40524949524084236,0.0,0.42698706099815154,0.3333333333333357,,0.3543083900226757,0.019999999999999574
0.9999999999999999,1.0,0.9998041949461147,0.9998601905137267,0.9962569756999549,0.9997109126565563,,0.9849547022495184,,,0.978944332275743,0.0,0.9655730129390018,0.9090909090909065,,0.9875283446712019,0.019999999999999574
0.24577309482969859,0.25,,0.03510238936631238,,0.08605114502027517,0.08605114502027517,0.22883790963614792,0.0,0.182081784984637,0.08508797231035475,0.0,0.09623382624768939,,0.1371602057132979,0.10374149659863946,0.019999999999999574
0.6171281548640039,0.625,0.40730463699649777,0.44366920454172243,,,0.3765854878153591,0.5126404556949242,0.0,0.535861364477261,0.40524949524084236,0.0,0.42623613678373384,0.3333333333333357,,0.3537414965986394,0.019999999999999574
,0.875,0.6996145872145587,0.7900123653723415,0.8518868327399924,0.676362812429193,0.676362812429193,,0.0,0.801179962357029,0.7135852321892127,0.0,0.7262592421441773,0.6666666666666643,0.6627014996326549,0.6496598639455782,0.019999999999999574
0.0,0.0,0.09922820243529261,,0.04127488504881871,0.004834790489807717,0.004834790489807717,,0.0,0.16192107845502912,0.06951254687049324,,0.08185073937153414,0.0,0.12525390034141493,0.15022675736961452,0.019999999999999574
,0.375,0.19952395740736847,0.10643141390443067,,0.16955050824680246,0.16955050824680246,,0.0,0.28650081238035474,0.1620997980963369,0.0,,,,0.15873015873015872,0.019999999999999574
0.8659642244547904,,0.6996130292670099,,,0.6761862347545492,0.6761862347545492,0.7375240001603725,,0.8005405144539357,0.7132967983847707,0.0,0.7250462107208872,,,,0.019999999999999574
0.370374908110757,0.375,0.19952570837496764,0.1064318577440696,0.3826416312952743,0.16954582034393578,,0.30746785500562046,0.0,0.2858573427923359,0.1620997980963369,0.0,0.1768715341959335,,0.18947448031462036,,0.019999999999999574
0.24577309482969859,0.25,0.11204878719642856,,0.17354534660847643,0.08605895819171959,,0.22522359314141127,0.0,,0.08479953850591287,,0.09496303142329016,,0.13606897445870608,0.10260770975056688,0.019999999999999574
0.8659642244547904,0.875,0.6996102304762805,0.7900092584948689,0.8522197399645464,0.676228425880349,,0.7345155345817624,0.0,0.7992696620175987,0.7127199307758871,0.0,0.7226201478743067,0.6666666666666643,0.659611478456286,0.6468253968253969,
0.24577309482969859,0.25,0.11204957306377623,0.035103720885229395,0.174353301220878,,,,0.0,0.17968486076926782,0.08479953850591287,0.0,,0.030303030303034717,0.135701629283893,0.10260770975056688,
0.4903209997549619,,0.29483738233101353,,,,0.2656415785731587,0.40664921380449126,,,,0.0,0.3003119223659888,,0.27558451099874676,,0.019999999999999574
0.6171281548640039,,0.40732013374910775,0.4436545578336365,,0.3765511098610037,0.3765511098610037,0.5061498322773015,0.0,,0.4046726276319585,0.0,0.4230591497227355,0.3333333333333357,,,0.019999999999999574
0.8659642244547904,,0.6996076660670407,0.790009702334508,,0.6761768589488159,0.6761768589488159,0.7330172415073213,,0.7986342357994305,0.7127199307758871,0.0,0.7214071164510166,0.6666666666666643,0.6585850728207788,,0.019999999999999574
0.0,0.0,0.04795139203647528,0.0002445556410687333,0.03272870773083536,5.781746868871625e-05,,0.20763312757171093,0.0,0.10052603638820523,0.0343236227285838,,0.04205175600739369,0.0,0.36254807900082114,0.09807256235827663,0.019999999999999574
0.8659642244547904,0.875,0.6996061908423705,,,0.6763440608177265,0.6763440608177265,0.7315234032190285,0.0,0.7980068529511124,,0.0,0.7201940850277263,,0.6575694714551191,,0.019999999999999574
0.0,0.0,0.01060388735487736,0.0038476458301710537,0.034069999666469286,,0.0006938096242645846,0.07836859791545703,,,0.008076146524372663,,0.01109057301293892,0.0,0.26980422663036435,0.037981859410430835,
0.4903209997549619,0.5,0.2948471298435538,0.27370125864044825,,,0.26565095437889197,0.403798150669777,,0.4096126313080126,,0.0,,0.2121212121212146,0.2743960413155279,0.2465986394557823,0.019999999999999574
0.0,0.0,,,0.03508025464285547,,,0.07386926390598625,0.0,0.046092530926757025,0.007499278915488905,0.0,,0.0,0.26028566489476646,,0.019999999999999574
0.370374908110757,0.375,,0.10643318926298662,0.3858126661224195,0.1695630093211135,0.1695630093211135,,,,,0.0,,,0.1872163879165046,0.15589569160997732,0.019999999999999574
,0.875,0.6996036402202773,0.7900061516173961,0.8526611225768765,,0.6763409355491486,0.7285505759296025,0.0,0.7967561089394013,0.7118546293625614,,0.7177680221811461,,0.6555274644539523,0.6422902494331066,0.019999999999999574
0.6171281548640039,0.625,0.40733207341793365,0.44364213032374555,0.703814499605842,0.3766979974841588,0.3766979974841588,0.4997364251529106,0.0,0.5288475459678588,0.4043841938275166,0.0,0.4199399260628466,0.3333333333333357,,,
,,0.11205612195834007,0.035104608564507256,0.1784002436332277,,,,0.0,0.17670479223975688,0.08479953850591287,0.0,0.09247920517560071,0.030303030303034717,0.13389731621936993,,0.019999999999999574
0.7363391325655475,,0.5338643958317321,0.6082382850746494,0.7957985113311588,0.5105282485213573,0.5105282485213573,0.5808432316206662,0.0,0.6265101426893809,,0.0,0.5495609981515711,0.4848484848484844,0.47790526816197765,0.4580498866213152,0.019999999999999574
,0.875,0.6995831249463594,0.7899915049093104,,0.6760940393315049,0.6760940393315049,0.7255228062776846,0.0,0.7955294950372402,0.7112777617536776,0.0,0.7153997227356746,0.6666666666666643,0.6534638489130905,,
,0.125,0.06106004543554113,0.016465119086613522,,0.026781989077186326,,0.18182209663025117,0.0,,,,0.05164048059149723,0.0,0.24939496088854315,0.08446712018140588,0.019999999999999574
0.8659642244547904,0.875,0.6995796505854539,0.7899875103525597,,,0.6761393557258826,,0.0,0.7949262422984731,0.7109893279492356,0.0,,0.6666666666666643,0.6524482475474308,0.638888888888889,0.019999999999999574
0.4903209997549619,0.5,0.29485788381778494,0.27370525319719896,0.6000256849768757,0.26566970599035855,0.26566970599035855,0.3967254351954834,0.0,0.40603333172465916,0.28266512835304297,0.0,0.2958063770794823,0.2121212121212146,0.2714356713773284,,0.019999999999999574
0.7363391325655475,0.75,0.533856923198356,0.6082373973953715,,0.5105532506699794,,,0.0,0.6251829866640928,0.5359100086530142,,0.5476548059149722,0.4848484848484844,,0.45634920634920634,
0.8659642244547904,0.875,,0.7899848473147258,0.8531505086654074,0.6760940393315049,,0.7225173105565068,0.0,,0.7109893279492356,0.0,0.7130314232902032,0.6666666666666643,0.6514326461817711,,0.019999999999999574
0.11639304092134281,0.125,0.05658203541711116,0.016401206178602856,0.08612072998948594,,,,0.0,0.10881875070379499,,,0.04753927911275413,,0.24732054107783397,,
,0.375,0.19953682081500648,0.10643452078190341,0.38899648109582596,0.1695630093211135,,,0.0,0.2794749288161764,0.16152293048745314,0.0,0.17178835489833633,0.09090909090909349,0.18497990405808376,0.1536281179138322,0.019999999999999574
0.6171281548640039,0.625,0.4073409247659546,0.44363414121024414,0.7050987484496285,0.37661986576971457,,0.4933942946068872,,0.5253929186171837,0.40409576002307473,0.0,0.4168784658040665,,0.3682635377501189,0.3441043083900227,0.019999999999999574
0.8659642244547904,0.875,0.6995761348631092,0.789982184276892,0.8532745695974038,0.6762065490003046,0.6762065490003046,,,0.7937318018757136,,,0.7118761552680221,0.6666666666666643,,0.63718820861678,0.019999999999999574
0.6171281548640039,0.625,,,0.70541949894969,0.37661361523255904,0.37661361523255904,0.49181878523921463,0.0,0.5245362997281342,0.40380732621863286,0.0,0.41606977818853974,0.3333333333333357,0.36750723886079784,,0.019999999999999574
,0.25,0.11206469756343207,,0.18245560223945567,0.08608396034034174,0.08608396034034174,0.21215622044063764,0.0,0.1737367887650212,0.084511104701471,0.0,,0.030303030303034717,0.13210380742469424,0.09863945578231292,0.019999999999999574
0.370374908110757,,,0.10643496462154245,,0.1695739477611357,,0.2920869633653237,0.0,,0.16152293048745314,,0.17074861367837335,0.09090909090909349,0.18408314966074596,0.15249433106575963,0.019999999999999574
0.4903209997549619,0.5,,0.2737083600746716,0.6008816430654775,,,,,,0.2823766945486011,,0.2939001848428835,0.2121212121212146,0.269674575392195,,0.019999999999999574
0.7363391325655475,0.75,0.5338459348426352,,0.7965840227598822,0.5106907624874012,0.5106907624874012,,,,,,,0.4848484848484844,0.4736591901119323,0.4535147392290249,
0.11639304092134281,0.125,0.09228301013389732,0.02729214323947904,0.07187273717379883,,0.03377008961707646,,,0.1631557357270399,0.06807037784828379,,0.08346811460258774,,0.1543606033104283,0.12641723356009069,0.03999999999999915
0.6171281548640039,0.625,0.4072520252456439,0.4437282352137043,,,0.3764573518036706,,0.0,0.5447653749014685,,,0.43507393715341947,0.3333333333333357,0.38579886771252003,0.36224489795918363,0.03999999999999915
