0,1,2,3,4,5,6,7,8,9,10
,0.32191780821917804,,,,,,,,0.3532934131736528,0.32307692307692304
0.3008849557522124,,,0.07534246575342465,0.17696160267111852,0.4084507042253521,,0.4941262848751933,0.393700787401575,,0.15384615384615397
,,,0.0958904109589041,,,,,0.7007874015748028,,
0.17699115044247782,,0.01,,,,,,,,
,,0.11,,,,,,0.35433070866141714,0.2934131736526946,
,0.40753424657534243,,,,0.1267605633802817,,,0.38582677165354307,,
,,,,,0.16901408450704225,0.13780918727915192,,0.5826771653543306,,
,,,,,0.1267605633802817,0.1625441696113074,0.4941262848751933,0.38582677165354307,,
,0.3767123287671233,,,,0.4366197183098592,,,,,
,,0.02,,,,,,0.6299212598425195,,
,,0.47,0.0821917808219178,,,,0.42070484581498135,,,0.2923076923076924
0.256637168141593,,,,,,0.3286219081272085,0.36196769456681466,0.4803149606299213,,0.2615384615384615
0.256637168141593,,0.03,0.06164383561643835,,0.33802816901408456,,,,,0.2615384615384615
0.22123893805309736,,0.42,,,,,,0.5354330708661417,,
,,,,,0.11267605633802817,,,,,
,0.2808219178082192,,0.0547945205479452,,0.22535211267605634,0.08833922261484099,,,,
,,0.1,,0.12186978297161938,0.23943661971830985,0.33568904593639576,,,0.1137724550898204,
,,,0.04794520547945205,,,,0.40602055800295034,0.49606299212598426,,
,0.3493150684931507,,0.0821917808219178,,,,,,,
,0.40068493150684925,,,,0.19718309859154928,0.20141342756183744,,,,
,,,,,0.04225352112676056,,0.5234948604992695,,,
,,0.21,0.07534246575342465,0.11352253756260433,,0.10247349823321555,,,,
,,,,0.09348914858096828,,,0.5014684287812088,0.5826771653543306,0.13772455089820365,0.18461538461538463
0.3716814159292037,0.33561643835616434,,,0.09181969949916528,,,,,,0.1692307692307693
0.3716814159292037,0.33561643835616434,,,,,,0.5014684287812088,,,0.1692307692307693
0.38053097345132747,,,0.07534246575342465,,,,,,,
,,,0.1095890410958904,,,0.12720848056537104,,0.5511811023622046,,0.13846153846153864
,,0.57,,,,,,,,
,0.18493150684931509,0.48,,0.11686143572621036,,,,,,
,0.40068493150684925,,,,,,,,0.09580838323353294,
0.3185840707964601,0.2602739726027397,,0.136986301369863,,,,,0.38582677165354307,,0.15384615384615397
0.2654867256637168,,,0.08904109589041095,,,0.07773851590106007,,0.4251968503937005,0.1317365269461078,0.19999999999999996
,,,0.07534246575342465,,,,,,,0.15384615384615397
,,,0.07534246575342465,0.09181969949916528,,,,,,
,,,,0.08180300500834724,,,,0.606299212598425,,0.4615384615384617
,,0.36,,,0.18309859154929578,,,,,
0.2831858407079646,,,,,,,,,,
0.5663716814159292,0.1232876712328767,0.58,,,0.08450704225352114,0.04593639575971732,,0.44881889763779537,,
,,0.6,,,0.056338028169014086,,,0.44094488188976344,,0.6153846153846154
,,,,,,0.20848056537102472,,,,0.2615384615384615
,,,,,,,,,0.2275449101796407,0.2153846153846155
,,,,,0.35211267605633806,0.40636042402826855,,,0.2574850299401198,
,0.33561643835616434,0.04,,,,0.014134275618374562,0.38032305433186764,,,
0.2743362831858408,,0.25,0.11643835616438356,,0.3943661971830986,,,,0.1497005988023952,0.32307692307692304
,0.47945205479452047,,,,0.11267605633802817,,0.6116005873715125,0.5118110236220472,,
0.3008849557522124,0.1780821917808219,0.06,0.06164383561643835,0.11018363939899833,,,0.45374449339206535,,,
0.34513274336283184,,,,0.13021702838063437,,,,0.47244094488188937,0.2215568862275449,
,,,,,,,0.4904552129221855,0.49606299212598426,0.1497005988023952,
,,0.0,,,,,0.4904552129221855,,0.1497005988023952,
,,0.56,,,,,,,0.2275449101796407,
0.2743362831858408,,,0.0547945205479452,,,0.11660777385159012,0.44640234948604984,0.4803149606299213,0.08982035928143708,
,,0.0,,0.12020033388981635,,,,,,
,,,0.0684931506849315,,0.09859154929577466,,,,0.155688622754491,0.1692307692307693
0.22123893805309736,,0.0,,,0.2112676056338028,0.0989399293286219,0.5234948604992695,,,
0.424778761061947,0.15068493150684933,,,0.10517529215358931,,,,,0.17365269461077845,0.12307692307692308
,,,,,,,0.4170337738619736,,,
,0.0958904109589041,,0.06164383561643835,,,,,0.3622047244094486,,0.2769230769230768
0.3097345132743363,,,,,0.35211267605633806,,,0.6771653543307088,0.2335329341317365,
,,,0.18493150684931506,,,,,0.4803149606299213,,
,,0.51,0.21232876712328766,,,0.06007067137809187,,,,
,,,0.1780821917808219,,0.056338028169014086,,,,0.4491017964071857,
,,,,0.09181969949916528,,,,0.48818897637795233,0.1437125748502994,0.10769230769230775
,,0.32,,,,,,0.5039370078740153,0.26347305389221565,0.32307692307692304
,0.32191780821917804,,,,,0.2296819787985866,,,0.2275449101796407,
,,,,,0.4366197183098592,,,,,0.2153846153846155
,0.1917808219178082,0.12,,,0.3943661971830986,,,,,0.2923076923076924
0.36283185840707965,,0.09,,,0.26760563380281693,,0.55286343612336,,,
,0.1643835616438356,0.25,,,,,,,,
0.5486725663716815,0.2602739726027397,,,,,,0.7364170337738614,0.24409448818897594,,
0.20353982300884965,,,,,,,0.6152716593245202,,0.2275449101796407,
0.24778761061946908,0.3767123287671233,,,0.2904841402337229,,0.053003533568904596,,,,0.1692307692307693
0.33628318584070804,,,,0.1669449081803005,,,,0.3622047244094486,,
,0.3424657534246575,,,,0.08450704225352114,,0.47944199706314805,,,
0.2920353982300885,,0.24,,,,,,,0.125748502994012,
0.35398230088495575,,,,,0.4084507042253521,,0.55286343612336,0.44094488188976344,,
,0.2808219178082192,,,,,,,,0.24550898203592816,0.476923076923077
,0.21232876712328763,,,,,0.18374558303886923,,,,
,,,0.0958904109589041,0.11686143572621036,,,,,,
,0.45547945205479456,0.0,,,,,,,,
,0.2808219178082192,,,,,,,,,
,,0.01,,,,,,0.6377952755905509,,
0.6106194690265487,0.19863013698630133,0.52,,0.11352253756260433,0.3943661971830986,,0.7364170337738614,,0.3293413173652695,
0.6460176991150444,0.21232876712328763,0.66,,,,,,0.3228346456692912,,0.3076923076923077
,0.226027397260274,0.31,,0.12353923205342235,,,,0.49606299212598426,,
,,0.61,0.11643835616438356,,0.14084507042253522,,,,,
0.20353982300884965,,,,,0.47887323943661975,,,,,0.23076923076923084
,,0.63,,,,,,0.21259842519685002,,
,,0.66,,,,,,0.29133858267716484,0.39520958083832336,
0.32743362831858414,,0.42,,0.11352253756260433,0.14084507042253522,,0.5381791483113005,,0.281437125748503,
,0.20205479452054792,,0.136986301369863,0.12186978297161938,0.22535211267605634,,,0.25196850393700787,,
0.17699115044247782,,0.02,0.47945205479452047,,0.943661971830986,,,,,
,,,,,0.16901408450704225,,0.6409691629956029,0.34645669291338566,,
0.17699115044247782,,,,,,,,,0.1197604790419162,
,,,0.03424657534246575,,,,,,,
,,,0.1095890410958904,,,0.2826855123674912,,,,
,,,,,0.3098591549295775,,0.6336270190895874,,0.17365269461077845,0.1692307692307693
,0.2465753424657534,,,,0.07042253521126761,0.04946996466431096,0.5088105726872243,0.4094488188976375,,
,0.3150684931506849,,,,0.46478873239436624,,,,,
0.6460176991150444,0.1780821917808219,,0.07534246575342465,0.18196994991652754,,,,0.393700787401575,,
,,0.63,,0.12687813021702837,,,,0.2834645669291338,,
0.2831858407079646,,,0.08904109589041095,,0.28169014084507044,0.21201413427561838,,,0.13772455089820365,
0.68141592920354,0.18493150684931509,0.63,,,,,,0.3307086614173227,,
0.5752212389380531,,0.73,0.15753424657534246,,,0.05653710247349823,,,,
,,,,,,,,0.25196850393700787,,
0.6991150442477876,,,,0.11519198664440736,0.4225352112676057,,0.6997063142437696,0.2834645669291338,0.2395209580838323,0.32307692307692304
,0.18493150684931509,0.69,,,,,,0.2834645669291338,,0.36923076923076925
,0.30136986301369867,,,0.12020033388981635,,0.10247349823321555,,,,0.24615384615384617
0.38053097345132747,,,0.0958904109589041,,,,,,0.1497005988023952,
0.5132743362831859,,0.63,,,,,0.7143906020558006,,,0.4307692307692308
0.6194690265486726,0.3150684931506849,,,0.1035058430717863,,,,,,
,,,0.11643835616438356,0.12520868113522537,,,,,,
0.6106194690265487,,,0.0821917808219178,0.12020033388981635,,,0.6336270190895874,,,
0.47787610619469034,,,,,0.1267605633802817,0.0706713780918728,,,,0.19999999999999996
,,,,,,,,0.4566929133858264,,0.8615384615384618
,,,,,,,,,,
0.5132743362831859,0.0821917808219178,,0.06164383561643835,,0.07042253521126761,,,0.34645669291338566,,
0.4424778761061947,,,0.08904109589041095,,,,,,,0.2769230769230768
,,0.39,1.0,,,,,,,
,,0.6,,,,,0.6262848751835577,,,
,,,,0.0684474123539232,,,,,,0.24615384615384617
0.6194690265486726,,,,0.11519198664440736,,,,,,
0.4159292035398231,0.18493150684931509,,,,,,,,,
,0.15068493150684933,,,,0.5915492957746479,,,,,
,0.39041095890410954,0.31,,0.12353923205342235,,,,,,
,0.0821917808219178,,,0.10851419031719531,,,,,0.43113772455089827,0.36923076923076925
,,,,,0.1267605633802817,0.0706713780918728,,0.3307086614173227,,
,,,,,,0.053003533568904596,,0.40157480314960603,,0.36923076923076925
0.6902654867256637,0.2054794520547945,0.49,0.2534246575342466,,0.25352112676056343,0.13074204946996465,,0.2204724409448815,,0.1692307692307693
,,0.31,,0.13021702838063437,,,0.6850220264317244,,,
0.34513274336283184,,0.49,0.3561643835616438,,,,,,0.4850299401197605,0.13846153846153864
0.5132743362831859,,,,,0.056338028169014086,,0.6850220264317244,,,
,,0.49,0.13013698630136986,0.12687813021702837,,0.09187279151943463,0.5234948604992695,,0.2095808383233533,
0.3185840707964601,,,,,,,,0.5039370078740153,,
,,,,,,,,0.38582677165354307,,0.1692307692307693
0.5132743362831859,0.3561643835616438,0.24,,,,0.16607773851590107,,,,
,,0.49,,,,,0.6409691629956029,,,
,,,,0.11018363939899833,,,,,,
,,,0.0821917808219178,0.10016694490818029,0.19718309859154928,,,0.3779527559055116,,
,,0.49,,0.26544240400667785,,,,,,
0.424778761061947,,,,0.1335559265442404,0.18309859154929578,,0.5822320117474362,,,
0.03539823008849563,,0.24,,,,,,,,
,,,0.2534246575342466,,0.1267605633802817,,,,,
0.3893805309734514,,0.49,0.136986301369863,,0.5633802816901409,,0.5969162995594672,,0.16766467065868265,
,,,0.23287671232876708,,,0.1448763250883392,,0.44094488188976344,0.2095808383233533,
0.36283185840707965,0.39726027397260266,,0.1095890410958904,0.3572621035058431,,0.03180212014134276,,,,0.0923076923076922
,,,,0.13856427378964942,,,,0.6535433070866139,,0.5076923076923077
0.3716814159292037,,,,,,0.3710247349823322,,,,
,0.23972602739726023,,,,,,,,,
0.68141592920354,,0.49,,0.12854757929883137,,,0.7437591776798911,,,0.18461538461538463
0.5752212389380531,0.13013698630136986,0.49,,,0.2112676056338028,0.1448763250883392,,,0.4131736526946108,
,,0.24,,,,,,,0.155688622754491,0.13846153846153864
0.3893805309734514,,,0.11643835616438356,0.12020033388981635,,0.24381625441696114,0.6336270190895874,0.4803149606299213,,0.19999999999999996
0.38053097345132747,0.3253424657534246,,,,0.4084507042253521,0.3639575971731449,0.7143906020558006,0.417322834645669,,0.13846153846153864
,,0.27,,,,,,,,
0.2743362831858408,,,,,,,0.5455212922173303,,,
,,,,,,,,,0.155688622754491,
,,,,0.1335559265442404,,,0.5969162995594672,,,
,,,,,,,,,0.125748502994012,
,0.3561643835616438,0.0,,,,0.0812720848056537,,,,0.24615384615384617
0.6106194690265487,0.13013698630136986,,0.08904109589041095,,,,,,,
0.32743362831858414,,,,0.10684474123539231,,,0.55286343612336,,0.16766467065868265,
,,,,0.18697829716193656,,,,,,
,,,0.0958904109589041,,,0.2756183745583039,,,,
,,,,,,,,,0.1317365269461078,
0.4336283185840708,,,0.0958904109589041,,0.28169014084507044,0.21908127208480566,,,0.17964071856287425,
,0.3561643835616438,,,,0.056338028169014086,,0.6116005873715125,,0.21556886227544905,0.2615384615384615
0.32743362831858414,,0.01,,,,,,,0.1497005988023952,
,,,0.136986301369863,0.12520868113522537,0.26760563380281693,,,,0.16766467065868265,
,,,,,,,,0.14173228346456668,,0.32307692307692304
0.256637168141593,0.2054794520547945,0.31,0.04794520547945205,,,0.12720848056537104,,,0.18562874251497005,0.0923076923076922
0.663716814159292,,,,,0.19718309859154928,,,,,0.2769230769230768
0.32743362831858414,,,,,,0.0353356890459364,,0.34645669291338566,,
0.20353982300884965,,,,,0.4084507042253521,,0.42804698972099686,,,
,0.1917808219178082,,0.08904109589041095,,,,,,0.2035928143712575,0.13846153846153864
,,0.11,0.0958904109589041,,0.15492957746478872,0.08833922261484099,,0.5196850393700787,,
,,,,,0.619718309859155,,,,,
,,,,0.09682804674457429,,,,,,
,0.452054794520548,0.23,,0.07846410684474123,,,,,,0.44615384615384635
,,,,,,,0.5822320117474362,,,
,0.3561643835616438,,,,,,0.7143906020558006,0.4251968503937005,0.155688622754491,0.19999999999999996
,,0.48,,,,,0.55286343612336,,0.43113772455089827,0.15384615384615397
0.35398230088495575,,0.51,,0.684474123539232,,,0.5748898678414207,,,0.0923076923076922
0.21238938053097345,0.363013698630137,,,,0.09859154929577466,,,,,0.1692307692307693
,,,,,0.23943661971830985,,0.7364170337738614,,0.1197604790419162,
0.5309734513274336,0.6164383561643836,0.43,,,,,,0.26771653543307083,,
,,,,,,,0.6556534508076339,,0.09580838323353294,0.23076923076923084
,,0.08,,,0.1267605633802817,,,0.5196850393700787,,0.24615384615384617
0.5309734513274336,0.6198630136986301,,,,,,0.6189427312775422,0.25196850393700787,,0.2615384615384615
,,,,0.0951585976627713,,,0.48678414096916356,,0.08982035928143708,
0.2654867256637168,,,,,,,,0.3700787401574801,,
,,0.04,,,0.1267605633802817,,,0.3779527559055116,0.06586826347305388,
0.22123893805309736,,,0.20547945205479448,,0.22535211267605634,,,,,0.1692307692307693
,,,,,,0.4275618374558304,,0.15748031496062964,,
0.3893805309734514,,,,,,,,,0.1317365269461078,
,,,,,,0.10954063604240281,0.5969162995594672,,,0.18461538461538463
0.3893805309734514,0.2328767123287671,,0.13013698630136986,,0.3802816901408451,0.3462897526501767,,0.2834645669291338,,
0.32743362831858414,0.4383561643835616,,,0.10517529215358931,,,,0.5590551181102361,,
,,,,0.11018363939899833,0.3802816901408451,,,,0.1437125748502994,
,,,,,,,0.5234948604992695,,0.1916167664670659,
,,,,,,,0.567547723935391,0.44094488188976344,,
,,,0.11643835616438356,0.11853088480801335,,,0.5690161527165998,,,
0.32743362831858414,0.363013698630137,0.1,,,0.22535211267605634,0.12014134275618375,,,,
0.2654867256637168,,0.13,0.1095890410958904,,,,0.5712187958883987,0.5118110236220472,,
,,0.1,0.136986301369863,,,,,0.43307086614173196,,
,,,,,,,,,0.059880239520958084,
0.3097345132743363,,,,,,,,0.40157480314960603,,
,,,,,0.1267605633802817,0.08833922261484099,,,,
,,0.25,,0.10517529215358931,,,,,,0.19999999999999996
,,,,,,,0.536710719530106,,0.053892215568862284,
0.4070796460176991,,,0.14383561643835616,0.1318864774624374,0.15492957746478872,,,0.44881889763779537,,
,,,,,0.3098591549295775,,0.567547723935391,,,0.15384615384615397
,,,,,0.0,,0.530837004405285,,0.3532934131736528,0.1692307692307693
,,0.3,,,0.08450704225352114,,0.5734214390602119,,0.16766467065868265,
,,,,,,,,,,
,,,,,,,,,,
,0.15753424657534243,,,,0.14084507042253522,,,,,0.1692307692307693
,,,,,,,0.5146842878120452,,,
,,,,0.04340567612687812,,0.12720848056537104,,0.393700787401575,,0.36923076923076925
,,,0.0547945205479452,,,,0.18869309838473214,0.6456692913385824,0.3652694610778443,
,0.273972602739726,,,0.12020033388981635,,,,,0.1437125748502994,0.23076923076923084
0.5486725663716815,0.226027397260274,,0.1095890410958904,,,,,,0.2275449101796407,0.36923076923076925
,0.11643835616438356,,,0.12020033388981635,,0.07420494699646643,,,,0.5384615384615385
,,,,0.09849749582637728,0.28169014084507044,,,0.43307086614173196,,0.15384615384615397
0.3982300884955752,,,,,,,,,,
,,,,,0.19718309859154928,0.10600706713780918,,,0.18562874251497005,
,,,,0.09348914858096828,,,,,0.1197604790419162,
,,0.14,0.13013698630136986,,,,0.45301027900147517,,,0.3538461538461537
0.11504424778761069,,,,0.09849749582637728,0.2112676056338028,,,,,0.41538461538461546
0.48672566371681414,,,0.04794520547945205,,,,,0.393700787401575,,0.4307692307692308
,0.3561643835616438,,,,0.18309859154929578,,,,,
,0.3493150684931507,,0.04794520547945205,,,0.09187279151943463,,,,0.2153846153846155
,,,,,,,0.5146842878120452,,,
0.4159292035398231,,,0.0410958904109589,,0.5633802816901409,,,,,
,,,,,0.1267605633802817,,0.3898678414096963,0.606299212598425,0.2275449101796407,
0.23008849557522126,,0.06,,0.10851419031719531,,,,0.606299212598425,,
,,,,,,0.2791519434628975,,,,
,,,,0.09181969949916528,0.3802816901408451,,,,,
,,0.01,,0.08681135225375626,,,0.2672540381791464,,0.1437125748502994,
,,,,0.12353923205342235,,,,,0.18562874251497005,
,,0.0,0.1095890410958904,,,,,0.5433070866141732,,0.4307692307692308
0.23008849557522126,,0.03,,,,0.2826855123674912,,,,
,,,0.0958904109589041,0.11352253756260433,0.36619718309859156,0.13074204946996465,,,0.1497005988023952,
0.38053097345132747,0.13013698630136986,,0.11643835616438356,,,,,,,0.5230769230769232
,,0.1,,,0.2112676056338028,0.09540636042402827,,,,0.36923076923076925
,,,0.11643835616438356,,,,0.4647577092511028,,,
0.1327433628318584,,0.0,,,,0.010600706713780918,0.34728340675478364,,0.125748502994012,
,,,0.02054794520547945,0.07846410684474123,,,0.23788546255507015,,,
,,,0.5547945205479452,,,,,,,0.3846153846153846
,,,0.136986301369863,,,,,,,0.5846153846153845
,0.40753424657534243,,,0.24874791318864772,0.08450704225352114,0.19787985865724383,,,0.16766467065868265,
,0.3767123287671233,,0.08904109589041095,,,,0.5352422907489114,0.3622047244094486,,
0.36283185840707965,0.14383561643835616,,0.1643835616438356,,0.1267605633802817,,,,0.2395209580838323,0.5538461538461539
,,,0.03424657534246575,,,0.0706713780918728,,,,
0.49557522123893805,,,,,,,,,0.39520958083832336,0.5538461538461539
,,,,,,,,0.4094488188976375,,0.6153846153846154
,0.0,,0.06164383561643835,,,0.053003533568904596,,,,0.5384615384615385
0.34513274336283184,0.06164383561643835,,,,,0.06007067137809187,,0.48818897637795233,,
,,,0.0821917808219178,,,,0.41189427312775706,,,
,0.17123287671232873,,,,,,0.44493392070484106,,,
,0.1780821917808219,,,,,,,,0.1497005988023952,
,0.30136986301369867,,0.136986301369863,0.11185308848080133,,,,,,
,0.15068493150684933,,0.0547945205479452,,,,,,0.17964071856287425,
0.3716814159292037,,,,0.10183639398998329,0.08450704225352114,0.02473498233215548,,,0.17365269461077845,0.5692307692307692
,,0.3,,,,,0.5088105726872243,,,0.15384615384615397
,0.1917808219178082,,,,,,,,0.09580838323353294,
0.6725663716814159,,,0.03424657534246575,,0.02816901408450704,,0.5014684287812088,,,
,,0.3,0.0684931506849315,,0.09859154929577466,,,0.4566929133858264,,
,0.5068493150684931,,0.0684931506849315,0.11185308848080133,,,0.5176211453744486,,0.17365269461077845,
,,0.3,,,0.09859154929577466,,0.5631424375917788,0.4566929133858264,,
,,0.12,0.0547945205479452,,,,,,,0.15384615384615397
,,,,,0.4084507042253521,0.1448763250883392,0.401615271659324,0.48818897637795233,0.08982035928143708,
,,,,0.11686143572621036,,,0.5044052863436264,,,
,,,,,,0.28975265017667845,,0.3228346456692912,,
0.08849557522123891,,0.0,0.08904109589041095,0.12520868113522537,,,,,,
,,,,,,,,,,
0.4424778761061947,,,0.13013698630136986,,,,,0.34645669291338566,0.2095808383233533,
0.2743362831858408,,,,,0.14084507042253522,,,0.38582677165354307,,
,,,,0.09015025041736227,,,0.26211453744492985,,,
0.2743362831858408,,,0.06164383561643835,,,,0.41189427312775706,,,
,,,0.08904109589041095,,,0.11660777385159012,,,,
,,,,0.10684474123539231,0.4507042253521127,,,,,
,,0.36,,,,,0.5117474302496419,,,
,,0.05,,,0.25352112676056343,,,,,
0.3185840707964601,,0.27,0.07534246575342465,,0.056338028169014086,,,0.30708661417322825,0.17365269461077845,
,,,,,0.02816901408450704,,0.5895741556534517,,,
,,0.53,,0.08013355592654424,,0.014134275618374562,,,,
0.5752212389380531,0.13013698630136986,,0.08904109589041095,0.08013355592654424,0.02816901408450704,,0.41483113069017463,0.2204724409448815,,0.3846153846153846
,,0.2,,,,,,0.3622047244094486,,
0.23008849557522126,,,,0.10183639398998329,0.4225352112676057,0.22614840989399293,,0.5354330708661417,,
,,,,,,0.1872791519434629,0.44787077826725863,,,
0.23008849557522126,0.1780821917808219,,,0.10183639398998329,,,,,0.155688622754491,
,,,0.0410958904109589,,,,,,,0.23076923076923084
,,,0.0684931506849315,,,,,,0.17964071856287425,
0.2920353982300885,,,,,,,0.39574155653451726,,,
0.21238938053097345,0.2876712328767123,,0.07534246575342465,,,,0.34654919236416504,,,0.476923076923077
,,0.47,0.1095890410958904,,,,,,0.10179640718562874,
,,,,,0.3098591549295775,,0.282672540381796,,,0.6153846153846154
,,,,,,,,,,
0.3185840707964601,0.07534246575342465,0.42,,0.0951585976627713,,,0.27092511013215415,,,
,0.2054794520547945,,,,0.3098591549295775,,0.3406754772393583,0.8188976377952755,,
0.03539823008849563,,,,0.056761268781302165,,,,,,
,,,0.1095890410958904,,0.19718309859154928,,0.41483113069017463,0.5039370078740153,,
,,,0.1095890410958904,0.10684474123539231,,0.038869257950530034,,,,
,,,,0.08347245409015025,,,0.25330396475770556,,,
,,,0.0547945205479452,,,,,0.3149606299212597,,
,,0.26,0.0547945205479452,,,,,,0.125748502994012,
,0.4383561643835616,,,0.10016694490818029,0.35211267605633806,,0.2731277533039673,,0.1616766467065868,0.476923076923077
,,0.45,0.07534246575342465,,,,0.5631424375917788,,,0.4615384615384617
,,,0.1095890410958904,,0.323943661971831,,,0.417322834645669,,
,,0.11,0.10273972602739725,,,0.021201413427561835,0.25477239353891434,0.44094488188976344,0.1916167664670659,
,0.0684931506849315,,,,,,,0.6850393700787398,0.2934131736526946,
,0.0547945205479452,,0.1095890410958904,0.10684474123539231,,,,0.622047244094488,,
0.2831858407079646,,,,,,,,,,
0.2831858407079646,0.18493150684931509,0.42,,,,,,0.5118110236220472,0.1976047904191617,0.49230769230769234
,,,0.0821917808219178,0.11853088480801335,,,0.4515418502202664,,,0.41538461538461546
,0.3150684931506849,,0.08904109589041095,,,,0.39427312775330847,,,0.4615384615384617
,0.19863013698630133,,,,,,,,,0.33846153846153837
,,,,0.1652754590984975,0.08450704225352114,0.19081272084805656,0.5154185022026496,,,
0.3185840707964601,,,,0.1035058430717863,,,0.3825256975036808,,,0.6153846153846154
0.16814159292035402,,0.27,0.13013698630136986,,,0.13427561837455831,,0.3700787401574801,,0.5538461538461539
0.2654867256637168,,0.31,,0.11185308848080133,,0.20848056537102472,,0.5669291338582676,,
0.16814159292035402,0.5205479452054794,0.03,,,,,0.41483113069017463,,,0.4307692307692308
0.22123893805309736,,0.0,,,,,,0.4803149606299213,,
0.3185840707964601,,,0.10273972602739725,,,,0.4346549192364222,0.417322834645669,,0.40000000000000013
,,,0.05136986301369863,0.09348914858096828,0.056338028169014086,,,0.35433070866141714,0.07784431137724554,
0.49557522123893805,0.1917808219178082,,0.1095890410958904,,,,,,,
0.17699115044247782,,,,,0.07042253521126761,0.021201413427561835,,,0.10179640718562874,0.5846153846153845
0.21238938053097345,,0.3,,,,,0.24889867841410762,0.46456692913385833,,0.5384615384615385
,,0.23,,,,0.31095406360424027,,,,
,,,,,,,,,,0.1692307692307693
0.2920353982300885,,,0.0684931506849315,,0.056338028169014086,0.014134275618374562,0.3024963289280578,,0.125748502994012,
,0.363013698630137,,0.0821917808219178,,,,,0.4803149606299213,0.17365269461077845,0.3076923076923077
,,,0.0684931506849315,0.11686143572621036,0.09859154929577466,0.0636042402826855,,,,
,,,,0.053422370617696155,,0.15547703180212014,0.34581497797357486,,,
0.5575221238938054,0.136986301369863,0.52,0.06164383561643835,,,,,,0.26347305389221565,
,,,0.21917808219178078,,0.36619718309859156,,0.42951541850220565,,,
,,,,,,,0.11013215859030367,,,
,,,0.11643835616438356,,,,,0.5039370078740153,,
0.3097345132743363,,,,,,,,0.5039370078740153,0.07784431137724554,
,0.3767123287671233,,,0.07512520868113523,0.14084507042253522,0.04946996466431096,,,,
,,,0.10273972602739725,,0.1267605633802817,,,,,0.1692307692307693
,0.2945205479452055,,,0.11686143572621036,,0.0989399293286219,,,,
,,,,0.11519198664440736,0.295774647887324,,0.35462555066079915,,,
,,,,,,,,,0.1497005988023952,
,0.3698630136986301,,0.03424657534246575,0.14023372287145242,,0.02473498233215548,0.41262848751836145,,,
,,,,,0.26760563380281693,0.10247349823321555,,,,0.3846153846153846
0.19469026548672563,0.3561643835616438,,0.1232876712328767,,,0.09540636042402827,,0.5511811023622046,0.17964071856287425,
