0,1,2,3,4,5,6,7
0.39977168949771696,0.0,0.48675662168915546,0.3099041533546325,0.3664596273291925,0.5026162790697675,0.706472654290015,0.271978021978022
0.4422374429223744,0.0,,0.39696485623003186,0.2763975155279503,,0.6653286502759659,
0.3420091324200913,0.0,0.49925037481259377,0.19408945686900947,0.3850931677018633,,0.7671851480180629,0.271978021978022
0.33584474885844745,0.0,,0.28993610223642174,0.39751552795031053,0.5430232558139534,0.7400903161063723,0.15109890109890112
0.34315068493150686,0.0,0.49375312343828087,0.19568690095846653,0.4409937888198757,,,0.07417582417582418
0.34315068493150686,0.0,0.49375312343828087,,0.4409937888198757,0.5430232558139534,0.7400903161063723,
0.33059360730593607,,,,0.3726708074534161,0.8308139534883718,0.5190667335674861,0.005494505494505494
0.33059360730593607,0.0,,0.17172523961661357,0.3726708074534161,0.8308139534883718,0.5190667335674861,0.07417582417582418
0.33059360730593607,0.0,0.6251874062968515,0.17172523961661357,,0.8308139534883718,0.5190667335674861,
0.33059360730593607,0.0,0.6251874062968515,0.17172523961661357,0.3726708074534161,0.8308139534883718,0.5190667335674861,0.271978021978022
,0.0,,0.4233226837060704,0.29503105590062106,0.644767441860465,0.4001505268439538,0.03571428571428572
0.2545662100456621,,0.8705647176411794,0.2619808306709266,,,,
0.39999999999999997,0.27212020033388984,,0.31070287539936103,,0.7578488372093024,0.4729051680883092,
0.39999999999999997,,0.12243878060969515,,,,0.4729051680883092,0.07417582417582418
0.265296803652968,0.1519198664440735,0.6186906546726637,,0.3695652173913043,0.7985465116279071,,0.03571428571428572
0.2577625570776256,,0.6091954022988506,,0.29813664596273287,0.6200581395348834,,
0.2668949771689498,,0.6201899050474763,0.2931309904153354,,0.8072674418604655,,0.03571428571428572
,0.0,,,,0.8072674418604655,0.5040140491721024,0.07417582417582418
0.2668949771689498,0.0,0.6201899050474763,0.2931309904153354,0.35093167701863354,0.8072674418604655,0.5040140491721024,
0.6255707762557077,,0.0,0.7412140575079871,0.0,0.5886627906976742,0.42247867536377326,0.271978021978022
,0.0,,,,0.47965116279069786,,0.07417582417582418
,0.0,0.0,0.42492012779552724,0.0,0.9273255813953489,0.25338685398896144,0.07417582417582418
0.09817351598173513,,0.5947026486756622,0.49680511182108633,0.17701863354037264,,0.7175112895132967,0.07417582417582418
,0.5008347245409016,0.4747626186906547,,0.29503105590062106,,0.5168088309081786,
0.3949771689497717,0.5008347245409016,0.5997001499250375,0.3210862619808308,,0.08430232558139528,,
,0.0,,0.2332268370607029,,,0.15303562468640242,0.07417582417582418
,,,0.42571884984025554,0.2515527950310559,,,
,0.3611574846967168,,0.46405750798722045,0.11180124223602483,,0.38334169593577516,
0.14931506849315068,0.36143572621035064,,0.42891373801916943,,0.5968023255813955,0.38283993978926256,0.005494505494505494
0.1632420091324201,0.13939899833055094,0.8670664667666167,,0.20186335403726705,0.5965116279069771,0.5005017561465128,0.005494505494505494
0.2116438356164383,0.0,0.5022488755622189,0.3865814696485623,,0.5726744186046511,0.7722027094831911,0.005494505494505494
0.1735159817351598,,,0.46405750798722045,0.11180124223602483,0.5997093023255813,0.38334169593577516,
,0.0,,,,0.808139534883721,0.5140491721023583,0.03571428571428572
0.14383561643835613,0.0,0.7176411794102948,,0.0,0.5947674418604652,0.7699448068238837,0.07417582417582418
0.1632420091324201,,0.8670664667666167,0.3434504792332269,0.20186335403726705,,0.5005017561465128,0.07417582417582418
0.14840182648401828,0.209794101279911,0.8345827086456772,,0.2453416149068323,,0.4417962870045158,
0.33789954337899536,0.0,0.4782608695652174,0.5591054313099042,,,0.6603110888108381,0.07417582417582418
,0.0,0.5912043978010995,,0.18012422360248445,0.7052325581395347,0.40215755143000487,0.07417582417582418
0.14383561643835613,0.0,0.7176411794102948,0.3354632587859425,0.0,,0.7699448068238837,0.15109890109890112
,0.0,,0.29872204472843444,,,0.44631209232313096,
0.34109589041095895,0.0,0.5912043978010995,0.5678913738019169,0.18012422360248445,0.7052325581395347,0.40215755143000487,0.15109890109890112
0.14840182648401828,0.209794101279911,0.8345827086456772,0.33706070287539935,0.2453416149068323,0.5997093023255813,0.4417962870045158,
,,0.7991004497751125,,,,0.38283993978926256,0.271978021978022
0.20159817351598175,0.0,0.6256871564217892,0.35782747603833864,0.3074534161490683,,0.5140491721023583,0.271978021978022
0.7853881278538812,0.06677796327212021,0.3948025987006497,,0.3602484472049689,0.4825581395348837,,
0.7853881278538812,,0.3948025987006497,,,0.4825581395348837,0.29603612644254906,0.07417582417582418
0.7853881278538812,,0.3948025987006497,0.3210862619808308,0.3602484472049689,0.4825581395348837,,0.15109890109890112
,,,,,0.4825581395348837,,
,0.06677796327212021,0.3948025987006497,0.3210862619808308,,0.4825581395348837,0.29603612644254906,0.15109890109890112
0.6506849315068493,,0.4697651174412794,,0.4440993788819875,0.3982558139534884,,0.07417582417582418
,,0.4697651174412794,0.28115015974440905,,0.3982558139534884,0.6297039638735573,
0.6506849315068493,0.05564830272676684,0.4697651174412794,0.28115015974440905,0.43167701863354035,0.3982558139534884,0.6297039638735573,0.005494505494505494
,0.05564830272676684,0.4697651174412794,,0.4440993788819875,0.3982558139534884,0.6297039638735573,0.016483516483516484
,0.05564830272676684,0.4697651174412794,0.28115015974440905,0.43167701863354035,0.3982558139534884,0.6297039638735573,0.016483516483516484
0.6506849315068493,0.05564830272676684,0.4697651174412794,0.28115015974440905,0.3602484472049689,,0.6297039638735573,0.016483516483516484
0.6506849315068493,0.05564830272676684,,0.28115015974440905,0.4440993788819875,,0.6297039638735573,0.15109890109890112
,0.061213132999443524,0.6596701649175413,0.4488817891373802,0.26397515527950305,0.23546511627906996,0.39136979427997987,0.005494505494505494
0.7351598173515981,,0.6596701649175413,0.3690095846645367,0.2763975155279503,0.06104651162790686,0.39136979427997987,
0.7351598173515981,,0.6596701649175413,,0.2763975155279503,,0.39136979427997987,0.016483516483516484
0.7351598173515981,0.061213132999443524,,,0.2763975155279503,0.06104651162790686,0.39136979427997987,
0.228310502283105,0.030606566499721762,,0.6725239616613419,,0.4098837209302326,0.5193176116407427,0.005494505494505494
,0.030606566499721762,0.704647676161919,0.6725239616613419,0.05279503105590062,0.4098837209302326,0.5193176116407427,
0.4155251141552511,,,0.4568690095846646,0.17080745341614906,,0.5193176116407427,0.07417582417582418
,0.0528658875904285,0.704647676161919,,,0.4098837209302326,0.5193176116407427,
0.58675799086758,,0.704647676161919,,0.3385093167701863,0.4098837209302326,,
0.7625570776255708,0.0,0.0,0.7683706070287539,0.0,0.10872093023255802,0.3153537380832916,0.07417582417582418
0.6643835616438356,0.0,0.0,,0.0,0.405813953488372,0.4806823883592575,0.24450549450549453
0.8630136986301369,0.0,0.0,0.560702875399361,0.0,,0.2965378825890619,0.016483516483516484
0.8630136986301369,0.0,0.0,,0.0,,,
0.8630136986301369,,0.0,,,0.3930232558139535,0.2965378825890619,0.005494505494505494
0.5273972602739725,,0.0,0.560702875399361,,0.37848837209302344,0.6236828901154039,0.005494505494505494
0.3493150684931507,0.0,,0.560702875399361,0.0,0.25813953488372077,,0.016483516483516484
,0.0,0.0,,0.0,0.37848837209302344,0.6236828901154039,0.07417582417582418
0.5273972602739725,0.0,0.0,,0.0,0.37848837209302344,0.6236828901154039,
0.3493150684931507,,,0.560702875399361,,,,0.005494505494505494
,,,0.5103833865814695,0.0,0.4087209302325583,,0.016483516483516484
0.1824200913242009,0.7590428491930997,,0.5103833865814695,0.0,0.6145348837209301,,
0.6735159817351597,0.0,0.0,0.5103833865814695,0.0,,0.35198193677872536,0.07417582417582418
,0.662771285475793,0.0,,0.0,0.6965116279069767,0.35198193677872536,0.07417582417582418
0.35045662100456615,0.47384529771841966,0.0,0.5103833865814695,,0.655813953488372,0.3268941294530858,0.07417582417582418
,0.377573734001113,0.0,,,0.8000000000000003,0.41470145509282474,0.016483516483516484
0.4424657534246575,,,0.5103833865814695,0.0,0.8441860465116284,0.4397892624184645,0.07417582417582418
0.07694063926940636,,0.0,0.5103833865814695,0.0,,0.41470145509282474,0.016483516483516484
,0.43266555370061216,0.0,0.5103833865814695,0.0,,0.3268941294530858,0.07417582417582418
0.2876712328767123,,0.0,0.5103833865814695,,0.44999999999999973,0.20145509282488705,0.016483516483516484
,0.44184752365052876,0.0,0.5103833865814695,,0.6965116279069767,,0.07417582417582418
0.5415525114155251,0.0,0.0,0.5103833865814695,,0.7796511627906977,0.40215755143000487,
,,,0.5103833865814695,0.0,,0.489964877069744,0.016483516483516484
0.3436073059360731,0.0,,0.5103833865814695,0.0,0.9029069767441857,,0.07417582417582418
,,0.0,0.5103833865814695,0.0,0.717441860465116,0.36452584044154523,
0.19223744292237438,0.34529771841958823,0.0,,,,0.4272453587556446,0.07417582417582418
0.5410958904109588,0.0,0.0,0.6006389776357828,0.0,0.48546511627906996,0.46914199698946324,
0.5410958904109588,,0.0,,0.0,0.48546511627906996,0.46914199698946324,0.07417582417582418
0.3059360730593607,0.0,0.0,0.5766773162939298,,,0.7300551931761163,
0.3059360730593607,,,0.5686900958466454,0.0,0.48546511627906996,,0.4917582417582418
,0.0,,0.5527156549520766,0.0,0.48546511627906996,0.6573005519317612,
0.39954337899543374,0.0,0.0,0.5527156549520766,0.0,0.48546511627906996,,
0.39954337899543374,0.0,,,0.0,,,0.4917582417582418
,0.0,,0.5686900958466454,,0.48546511627906996,0.5469141996989462,1.0
,0.0,0.0,0.464856230031949,0.0,0.941860465116279,,
,0.0,0.0,,0.0,0.9069767441860463,0.5995985950827898,
,0.0,0.0,0.49680511182108633,0.0,,0.474159558454591,
0.6803652968036529,,0.0,0.5207667731629393,0.0,0.6511627906976742,,0.016483516483516484
0.33789954337899536,,0.0,,0.0,0.8691860465116279,0.5669844455594582,0.07417582417582418
0.2317351598173516,0.8494713411240958,,0.6525559105431309,0.0,,0.09031610637230303,0.016483516483516484
0.14794520547945206,0.6961602671118531,0.0,0.6525559105431309,,0.507558139534884,0.24736578023080802,0.005494505494505494
,0.5116861435726211,,0.6525559105431309,0.0,0.4569767441860466,0.5170597089814353,0.24450549450549453
,0.4257095158597663,0.0,0.560702875399361,0.0,0.25,,0.24450549450549453
0.0319634703196347,0.48135781858653315,,,0.0,0.3162790697674418,0.7473657802308076,
0.08972602739726032,,0.0,0.6525559105431309,0.0,0.49651162790697656,0.3876066231811339,0.016483516483516484
0.16210045662100453,,,0.560702875399361,,,0.6593075765178125,0.016483516483516484
0.11643835616438353,0.2838063439065109,,0.560702875399361,0.0,0.2529069767441863,,0.005494505494505494
,0.5342237061769617,0.0,0.560702875399361,0.0,0.3808139534883721,0.3105870546914198,
0.3059360730593607,0.4368391764051197,0.0,0.560702875399361,0.0,0.49883720930232567,,0.005494505494505494
,0.6961602671118531,0.0,,0.0,,0.24736578023080802,0.016483516483516484
,0.5564830272676684,0.0,,0.0,0.3674418604651164,0.6151530356246864,0.016483516483516484
0.014383561643835613,0.45186421814134675,0.0,0.6525559105431309,,0.3988372093023256,0.6397390868038133,0.005494505494505494
0.2511415525114155,0.3931552587646078,,0.6525559105431309,0.0,0.5011627906976743,,0.005494505494505494
0.11643835616438353,0.2838063439065109,0.0,0.560702875399361,0.0,0.2529069767441863,0.8758153537380833,
0.3059360730593607,0.4368391764051197,0.0,0.560702875399361,0.0,0.49883720930232567,0.3891118916206724,0.07417582417582418
0.0319634703196347,0.48135781858653315,0.0,,0.0,0.3162790697674418,0.7473657802308076,
0.186986301369863,,,0.6525559105431309,0.0,0.4598837209302329,0.5168088309081786,0.016483516483516484
,0.5564830272676684,,0.560702875399361,,0.3674418604651164,,0.005494505494505494
0.4246575342465753,,0.0,0.560702875399361,0.0,0.3808139534883721,0.3105870546914198,0.24450549450549453
,,0.0,0.560702875399361,0.0,0.2529069767441863,0.8758153537380833,0.24450549450549453
0.16210045662100453,,,0.560702875399361,0.0,,,
0.3383561643835616,,0.0,0.6525559105431309,0.0,0.5133720930232557,0.25112895132965396,0.07417582417582418
0.2054794520547945,0.8013355592654425,0.0,0.560702875399361,0.0,,0.30632212744606124,
0.2317351598173516,,0.0,0.6525559105431309,,,0.09031610637230303,0.24450549450549453
0.5228310502283104,0.0,0.0,0.560702875399361,0.0,0.6511627906976742,0.5694932262920223,0.005494505494505494
,,0.0,,0.0,0.6511627906976742,0.5694932262920223,0.326923076923077
0.5639269406392693,0.0,0.0,0.560702875399361,,0.7412790697674421,0.5393878575012543,0.016483516483516484
,0.0,0.0,,0.0,0.9244186046511627,0.489212242849975,0.016483516483516484
0.6735159817351597,0.0,0.0,0.5127795527156549,,0.6947674418604652,,0.07417582417582418
,,0.0,0.40894568690095845,,0.941860465116279,,
0.5662100456621004,0.0,0.0,0.6485623003194889,,0.5029069767441863,0.45408931259407925,0.07417582417582418
0.5662100456621004,0.0,0.0,0.6485623003194889,0.0,,0.45408931259407925,0.24450549450549453
0.6461187214611872,,0.0,,0.0,,0.4239839438033117,0.005494505494505494
0.6461187214611872,,0.0,0.5127795527156549,,,0.4239839438033117,0.03571428571428572
0.4406392694063927,0.0,0.0,0.5047923322683707,0.0,0.7790697674418605,0.4390366281986955,
0.4429223744292237,0.0,0.0,,0.0,0.8255813953488373,0.4290015052684395,0.07417582417582418
0.4429223744292237,,0.0,,0.0,0.8255813953488373,,0.24450549450549453
0.5228310502283104,0.0,,0.560702875399361,,0.2267441860465116,,0.005494505494505494
0.5639269406392693,,0.0,0.560702875399361,0.0,0.7151162790697674,0.5318615153035624,0.016483516483516484
0.5639269406392693,0.0,0.0,,0.0,0.7151162790697674,,
0.5639269406392693,0.0,0.0,0.560702875399361,,,,0.24450549450549453
0.5639269406392693,0.0,,0.560702875399361,0.0,0.7151162790697674,0.5318615153035624,0.9862637362637363
0.9086757990867578,,0.0,0.6246006389776357,0.0,0.941860465116279,0.04766683391871562,
0.9086757990867578,0.0,0.0,0.6246006389776357,0.0,,,0.739010989010989
0.3424657534246575,0.0,0.0,,,0.9011627906976742,0.4766683391871551,0.07417582417582418
,0.0,,,0.0,0.7151162790697674,0.3637732062217762,0.016483516483516484
0.639269406392694,0.0,,,0.0,0.7151162790697674,0.3637732062217762,0.07417582417582418
0.3424657534246575,0.0,0.0,0.5127795527156549,0.0,,0.4766683391871551,0.016483516483516484
,0.0,0.0,0.560702875399361,,0.49127906976744207,,0.4917582417582418
,0.0,0.0,0.5367412140575081,0.0,0.941860465116279,0.04766683391871562,0.07417582417582418
0.9657534246575341,0.0,0.0,0.5367412140575081,0.0,0.941860465116279,0.04766683391871562,
0.39041095890410954,,0.40979510244877565,,,0.29941860465116266,0.2157551430005018,
0.6210045662100456,0.0,0.0,0.5447284345047922,0.21739130434782605,,0.3411941796287006,0.07417582417582418
,0.41457985531441294,0.5797101449275363,0.42492012779552724,,,0.3161063723030608,
,0.0,0.49975012493753124,,0.3105590062111801,,0.2784746613146012,0.07417582417582418
0.6027397260273972,0.52031163049527,0.0,0.5527156549520766,0.21739130434782605,0.06686046511627897,0.40893125940792774,
,0.0,,0.48083067092651754,0.3726708074534161,0.6453488372093026,0.33868539889613647,0.07417582417582418
0.1232876712328767,0.6761268781302171,,0.464856230031949,,0.6424418604651163,0.2609131961866533,
0.1324200913242009,0.6956037840845855,0.0,0.3690095846645367,0.3726708074534161,0.7209302325581395,0.23582538886101356,0.07417582417582418
,0.52031163049527,,0.43290734824281163,,0.5494186046511627,0.489212242849975,
,,0.0,0.5686900958466454,0.2795031055900621,0.7151162790697674,0.25840441545408943,0.07417582417582418
0.4429223744292237,0.0,0.5347326336831585,0.7923322683706071,0.3416149068322981,,,0.07417582417582418
0.10730593607305933,0.6566499721758488,0.0,0.43290734824281163,0.4037267080745341,0.13372093023255838,0.7501254390366283,0.07417582417582418
,,,0.720447284345048,,0.22383720930232576,0.3361766181635726,
0.11643835616438353,0.4034501947690596,0.5647176411794104,,0.24844720496894407,0.19186046511627897,,0.07417582417582418
,0.0,0.6896551724137931,,0.3416149068322981,,0.4967385850476669,0.07417582417582418
,0.4034501947690596,0.0,0.4488817891373802,0.24844720496894407,0.5784883720930232,0.5720020070245859,0.07417582417582418
0.36529680365296807,0.30884808013355597,0.4297851074462769,0.584664536741214,0.15527950310559005,0.2732558139534884,0.34872052182639246,0.07417582417582418
,0.0,,0.3610223642172523,0.49689440993788814,0.7936046511627906,0.2107375815353738,
0.39041095890410954,0.0,,,0.3416149068322981,0.3779069767441863,0.4214751630707476,0.07417582417582418
,0.3283249860879244,0.4597701149425288,0.48881789137380194,0.21739130434782605,0.44186046511627897,0.46663321625689913,
,0.4702281580411798,0.7146426786606697,0.5527156549520766,0.24844720496894407,0.4825581395348837,0.12293025589563467,0.07417582417582418
,,,0.41693290734824284,0.3726708074534161,0.7790697674418605,0.20321123933768193,0.07417582417582418
0.48401826484018257,0.4034501947690596,0.5647176411794104,0.4568690095846646,,0.19767441860465107,,0.07417582417582418
0.1004566210045662,,0.0,0.48083067092651754,,0.5377906976744184,0.5594581033617663,
0.44748858447488576,,,,0.4037267080745341,,0.4766683391871551,0.07417582417582418
0.3493150684931507,0.27545909849749584,0.3848075962018991,0.5367412140575081,0.18633540372670804,,,0.07417582417582418
0.136986301369863,,0.8195902048975513,0.6405750798722045,0.3105590062111801,,0.2157551430005018,0.07417582417582418
0.12557077625570773,,,,0.2795031055900621,0.05232558139534893,0.2759658805820371,0.07417582417582418
0.07534246575342468,0.29215358931552593,,0.5926517571884984,,0.4767441860465116,0.12293025589563467,0.07417582417582418
,0.52031163049527,0.974512743628186,,,0.28197674418604635,,0.07417582417582418
0.12054794520547946,0.510294936004452,0.0,0.5710862619808308,,0.7162790697674422,0.2576517812343202,0.07417582417582418
,0.0,,0.28993610223642174,0.5,0.5837209302325581,0.5923231309583545,0.07417582417582418
0.11575342465753419,0.4026154702281581,0.0,,0.24844720496894407,,,
0.36506849315068485,,0.4302848575712144,0.5878594249201279,0.15527950310559005,,0.3477170095333668,0.07417582417582418
0.09360730593607308,0.47134112409571516,0.7131434282858571,0.5503194888178913,0.2608695652173913,,0.12418464626191672,
0.4155251141552511,0.33305509181969956,0.0,0.37140575079872207,0.22360248447204967,,0.5022579026593077,0.07417582417582418
0.4810502283105022,0.4026154702281581,0.0,0.04392971246006394,,,0.5725037631710992,
,0.37924318308291605,,0.4496805111821085,,0.4084302325581395,0.4523331660812844,0.07417582417582418
