0,1,2,3
,0.6313167259786477,0.6253402623113082,
,,0.6936401880722585,0.6592493297587132
0.4379603399433428,,,
,,,
,,,
0.21076487252124648,,,
,,,
,,0.6619648601831258,
,,,
0.5628895184135978,0.6902135231316727,,
,,0.21900519673348384,0.2304289544235925
0.8546742209631729,,0.435535758475627,0.4349865951742628
,,0.4956693887651582,
,,,0.9860589812332441
,,0.38579559514971606,0.5632707774798928
,,,0.5986595174262734
,,,0.9379356568364612
,,0.5778272704776057,
,0.2644128113879003,,
,,,0.6415549597855228
,,0.5256124721603577,
0.39971671388101987,,0.33036377134372685,
,,0.37193763919821876,
,,,
,,0.6102449888641424,
0.5552407932011332,,,0.7896782841823058
0.5152974504249292,,0.5981192774065818,0.5032171581769438
,0.6177935943060496,0.6092551348676096,0.5021447721179626
,,0.44790893343231986,
,0.28113879003558706,0.7117050235090332,
,,,
0.363172804532578,,,
,,,0.6804289544235924
0.6028328611898017,0.3496441281138789,0.4790893343231879,
,,,
,0.7836298932384341,0.26726057906459033,
,,0.5181885671863427,
0.5450424929178471,,,
,,0.7389260084137597,
,,,
0.6747875354107649,,,
0.5254957507082153,,0.5684236575105182,
,,0.6221232368225706,
,,0.7013115565454129,0.4532171581769437
0.9005665722379604,,,0.13538873994638068
,,0.4481563969314557,
0.6107648725212466,,0.3741648106904236,
,,,0.16139410187667563
,,0.4956693887651582,
0.4912181303116148,,0.41351150705271067,
0.4830028328611899,,0.2046523137837184,
0.7002832861189803,0.708540925266904,,
0.6784702549575071,,0.4278643900024761,
,,0.34719128928482945,0.4123324396782842
,,,
,,,
,,0.29151200197970795,
,,,
,,0.5746102449888646,
,0.5149466192170817,,0.45415549597855226
0.423229461756374,,,
,,,0.5536193029490617
0.8419263456090652,,0.351893095768375,
0.18498583569405103,,0.7604553328384078,
,,0.4271219995050757,
,,,0.6876675603217159
,,,
,0.5256227758007117,,0.5495978552278822
0.7852691218130312,,,
,0.2852313167259787,0.6572630536995838,0.706970509383378
,,,
,,,0.5678284182305631
,,,0.9717158176943701
,,,0.5849865951742628
0.14305949008498586,0.28131672597864765,0.6738431081415506,
,0.8596085409252668,,0.4903485254691689
,,0.7104677060133646,0.5121983914209116
,,,
0.41926345609065163,,,
,,,0.8024128686327079
,0.4638790035587188,0.33506557782726887,
,,0.45310566691413356,
,,,
0.5337110481586402,,0.545657015590205,0.6202412868632707
0.6994334277620398,,0.5973768869091813,
0.6169971671388103,0.6062277580071175,,
,,0.568671121009654,
,,,
,0.3480427046263346,,
,,,0.511260053619303
,,,0.19571045576407503
,,,
,0.7330960854092526,,
,,0.33036377134372685,0.754289544235925
,0.8939501779359428,,
,,,
,0.20960854092526693,,
,0.8090747330960854,,
,,,
,,0.6216283098243025,
0.3694050991501417,,,
,0.6062277580071175,,
,,0.3927245731254665,0.3707774798927614
,,0.5216530561742161,0.861662198391421
0.3220963172804533,,,
,,,0.9304289544235926
,,,
0.7036827195467422,,0.555060628557289,0.38056300268096527
,,,
,,,
0.15354107648725218,,,0.9715817694369975
0.321529745042493,0.32117437722419917,0.5825290769611478,
,,,
,,0.34669636228656486,0.40482573726541554
,,,0.3619302949061663
0.18328611898017,0.2704626334519573,,
,,,0.2109919571045576
0.2209631728045326,,,
,0.41921708185053386,0.4689433308586999,
0.34730878186968844,,,0.9449061662198392
,0.6734875444839857,,
,0.3322064056939502,,0.8262734584450404
,,,0.7934316353887401
0.7745042492917847,,0.4587973273942083,0.5486595174262734
0.38016997167138816,,,
,,,
0.6461756373937678,,0.43702053947042785,
,0.24857651245551593,,0.9361930294906169
,,0.8037614451868329,
,,,0.7682305630026811
,0.7327402135231317,0.477604553328387,
,0.2879003558718861,0.6708735461519453,
,,,
0.841643059490085,,,
,0.6181494661921708,,
,,,
,,,
,,,0.4804289544235925
0.6705382436260624,,,
,0.6637010676156582,,
0.5470254957507082,,0.6914130165800572,
0.5218130311614732,,,
0.584985835694051,,0.5028458302400409,
,0.4135231316725979,,
,,,0.890348525469169
,0.6752669039145908,,
,0.252135231316726,,
,0.7946619217081848,,
,0.7421708185053378,,
,,0.46547884187082644,0.07895442359249333
,,0.33036377134372685,
,,,
0.29631728045325784,0.28131672597864765,,
,0.6300711743772242,0.6191536748329618,
,,,
,,0.5228903736698847,0.7402144772117965
,,,0.8522788203753353
,,0.46745854986389546,
,,0.5132392972036648,
0.36232294617563743,,,0.8398123324396782
0.6787535410764873,0.7601423487544482,0.44790893343231986,0.6436997319034852
,,0.49517446176689006,
0.4218130311614731,,0.5436773075971324,
,,,0.5174262734584449
,,,
,0.5610320284697509,,
,,,0.5707774798927614
,0.22989323843416376,0.53204652313784,
0.6660056657223796,,,
,,,
0.7345609065155807,,,
,0.6023131672597865,,0.8087131367292226
0.5337110481586402,,0.4917099727790166,
0.2152974504249292,0.2879003558718861,0.6580054441969843,
,,,
,,,
,0.248932384341637,,
,0.2934163701067616,0.5852511754516208,
,,,
,,,0.6146112600536193
,0.27313167259786475,,
0.6852691218130312,0.8026690391459074,,
,,,
0.4971671388101984,0.2523131672597865,0.39792130660727665,
0.6101983002832863,,,0.8743967828418233
0.4223796033994335,0.5064056939501779,,
0.8192634560906517,,,0.44691689008042895
0.7184135977337112,0.6345195729537366,,0.532975871313673
,,,0.43297587131367293
,,,
,,,0.47667560321715824
,,,
0.20368271954674227,0.19466192170818497,,
,,,
,,,
,,,
0.15665722379603403,,,0.7308310991957105
,,,0.49343163538873996
,0.7999999999999997,0.48082157881712817,0.8504021447721182
,,0.3659985152190046,
,0.7677935943060498,,0.6621983914209115
,,0.46003464488988044,
,,,
,,,0.3923592493297587
,,,
0.8345609065155808,0.8613879003558716,0.25686711210096647,0.6155495978552279
,0.3496441281138789,0.6280623608017812,
,,,
,,,0.812064343163539
,,0.4860183122989383,0.7439678284182307
,,0.6119772333580826,0.6658176943699734
0.6597733711048159,,0.4236575105171987,0.7218498659517427
,0.31120996441281135,,
0.5144475920679886,,,
0.10623229461756374,,,0.9506702412868635
0.6073654390934845,,,0.8617962466487936
,,,0.6276139410187667
0.6694050991501417,,,0.40428954423592495
,,0.4187082405345208,
,0.702491103202847,0.435535758475627,
,,,0.5269436997319037
,,,
,,,
,0.3480427046263346,,0.5843163538873997
,,,
0.5405099150141643,,,
0.34957507082152983,,,0.6979892761394102
,,,
,,0.45929225439248,0.21193029490616627
0.8141643059490086,,,
,,,0.9042895442359249
0.054390934844192634,,0.7797574857708511,
0.41813031161473097,,0.5765899529819372,
0.35807365439093486,0.3199288256227758,,0.7743967828418232
,0.290035587188612,0.39767384310814435,
,0.23167259786476868,,
,,,0.5309651474530832
,0.22811387900355873,0.6127196238554831,0.709785522788204
,,,
,0.7635231316725978,,0.5024128686327078
,0.35249110320284693,,
,,,
,,,
,,,
,,,
,,0.5308092056421714,
0.7696883852691219,0.8085409252669037,,
,,,0.4991957104557641
0.7084985835694052,,,
,,,
,,,
,0.6681494661921706,,
,0.2829181494661921,0.6879485275921837,
,,,
,,0.21182875525860112,
,0.2768683274021353,,0.9193029490616622
,,0.5181885671863427,
,0.6720640569395017,,
,,,0.810857908847185
0.4583569405099151,,0.38975501113585764,
0.34985835694051,,,
,0.346797153024911,0.5436773075971324,0.27815013404825745
,0.3476868327402135,,
,,0.5384805741153187,
0.6464589235127479,,0.4345459044790907,
0.2977337110481587,,,
0.3201133144475921,,,0.6553619302949063
,0.8145907473309607,,
,,,
0.3767705382436261,,,
,,0.24300915614946916,0.5319034852546916
,,,
,,,
,,,
0.19688385269121816,,0.9997525365008677,
,,,0.38284182305630027
0.27110481586402274,,0.824053452115816,
,,0.5053204652313781,0.6647453083109922
0.6543909348441926,0.7923487544483986,,0.7617962466487938
,,,
0.20906515580736545,,,
0.37195467422096323,,,
,,,
0.2864022662889519,,,
,,0.3595644642415259,0.5671581769436997
0.12152974504249293,,,
,,,
,,0.635981192774068,
,0.3281138790035586,,
,,,
0.6419263456090651,,,0.5466487935656836
,,,
,,0.552338530066816,0.8604557640750672
,,0.4731502103439773,0.6828418230563005
,,,
0.3405099150141644,0.2540925266903915,0.4857708487998025,
,,0.6624597871813904,
0.5651558073654391,,0.6451373422420232,
0.31303116147308785,0.27117437722419935,,
0.6169971671388103,0.3927046263345195,0.3402623113090826,0.31313672922252017
0.23512747875354112,,,
,0.7135231316725977,0.6020786933927269,
0.43059490084985846,,,0.7836461126005363
0.4594900849858358,,0.5716406829992593,0.850804289544236
,0.6081850533807828,,
0.2436260623229462,0.2784697508896796,,
0.8407932011331445,,,0.37989276139410194
0.6886685552407933,,0.6067804998762689,
,,,0.754289544235925
,0.2715302491103202,,
0.5691218130311615,,,0.754289544235925
,,,
,,,0.8026809651474531
0.1606232294617564,,,
,,,0.9825737265415551
,,,0.9276139410187669
,0.8172597864768684,0.4041078940856231,
,,0.5236327641672851,0.8892761394101878
,,0.47834694382578746,
0.23456090651558076,,0.552338530066816,
0.619830028328612,,,0.7230563002680965
0.33286118980169976,,0.34941846077703786,
,,,0.4760053619302949
0.5135977337110482,,,
,0.2838078291814947,,
,,0.6476119772333568,
,,,
,,,0.783378016085791
,,,
0.44872521246458924,0.6537366548042703,,0.7873994638069706
,,,
,,,
,,,
,,,0.8105898123324398
,,0.4288542439990124,
,0.3508896797153024,,
,,0.5236327641672851,0.6348525469168902
,,,
,,,
,0.5895017793594305,,
,,,
,,0.4055926750804275,
,0.6955516014234876,,
,0.29483985765124554,0.5461519425884696,
,0.8508896797153026,,
,,,
0.626628895184136,,0.30363771343726853,0.5945040214477211
,,,
,,,
,,,
0.41444759206798876,,0.7817371937639237,0.6829758713136731
,0.8633451957295372,0.32170254887404326,0.668230563002681
,0.754982206405694,,0.5474530831099196
0.29858356940509917,0.2850533807829182,,0.3997319034852547
,,,0.6201072386058981
0.6379603399433428,,0.26156891858451203,
,,,
,,0.4065825290769638,0.7310991957104558
0.5144475920679886,,,0.6034852546916891
,,,
,,,0.48552278820375344
,0.7635231316725978,,
,0.3418149466192171,,
,,,
,,,
,0.4234875444839856,0.33432318732986843,
,0.2879003558718861,,
,0.26085409252669045,,0.7327077747989277
0.5728045325779038,,,0.6727882037533512
0.47535410764872527,,0.27468448403860535,0.8131367292225202
,0.5925266903914589,,
,,,0.6009383378016087
,,0.40237564959168637,
0.5257790368271955,,0.44914625092798843,
0.3433427762039661,0.3113879003558718,,0.6105898123324398
0.20679886685552412,,,
,,0.5444196980945328,
,,,
,,,
,,,0.7773458445040216
,,,0.603083109919571
0.03371104815864023,,,
,,0.6055431823806003,
,,0.6688938381588727,
,,,
,0.25124555160142337,,
,,,0.8583109919571048
,,0.38431081415491164,0.8135388739946381
,0.8172597864768684,,0.613941018766756
0.25495750708215303,0.34288256227758007,0.6859688195991112,
,,,
,,0.40237564959168637,
0.5155807365439095,,,
,,,
0.6980169971671388,,,
0.35807365439093486,,,
0.539943342776204,,,
,,0.540212818609259,0.6014745308310994
,0.31637010676156585,0.6468695867359564,
,0.30106761565836304,,
,0.2902135231316726,0.5033407572383091,
,0.38932384341637016,,
0.3206798866855525,,0.5731254639940602,
,0.31619217081850537,0.6191536748329618,
0.5509915014164307,,,0.7140750670241287
,0.27188612099644127,,
0.6507082152974505,,,
0.6339943342776205,,0.5075476367235829,
0.7784702549575071,,,
,,,
0.13002832861189806,,,
,,0.705765899529819,
,,,
0.15382436260623233,,0.6795347686216289,
,0.299288256227758,,
,,0.7208611729769885,0.7908847184986596
,,,
,0.2743772241992882,,
,,,
0.16600566572237963,,0.5780747339767416,
0.3053824362606233,0.25551601423487535,0.6154417223459561,
,,,0.8857908847184988
0.7776203966005667,0.7825622775800712,,
0.8189801699716714,,,0.33284182305630033
0.1730878186968839,,,
,,0.5038356842365772,
,0.4638790035587188,,
0.2742209631728046,,,
,,,0.7650134048257373
,,0.8423657510517231,
,,,
,,,
,,0.538728037614451,
0.5903682719546742,,,
0.5702549575070822,,,
,,0.2628062360801806,
,,0.31081415491215125,0.486461126005362
,,0.48775055679287505,
,,0.565949022519181,0.23485254691689011
0.8087818696883853,,,0.3841823056300268
,,,
,,0.4251422915120031,0.3111260053619304
0.7787535410764873,,,
,0.347508896797153,0.4192031675327925,
,,0.3264043553575888,
0.43824362606232303,,,
0.8694050991501417,,,
,,0.646127196238556,
,0.2704626334519573,0.7362039099232867,0.6780160857908848
0.9186968838526913,0.8774021352313167,,
,0.29466192170818506,0.9670873546151952,0.7815013404825739
,0.7706405693950177,0.34050977480821487,
,,,
,,,
0.30283286118980174,0.35854092526690384,,
0.3186968838526913,,,
,,0.430091561494681,
0.36685552407932015,,,
0.791501416430595,,,
,0.2622775800711744,0.5548131650581531,
,0.29483985765124554,,
0.3427762039660057,0.26476868327402137,,
,,,
0.6813031161473088,,,
,,,
0.6815864022662891,,,0.5347184986595175
,,,
0.4824362606232296,,,0.7550938337801609
,0.8508896797153026,,
,,,0.7455764075067026
,,0.40262311309081866,
0.7294617563739377,,,
0.3121813031161474,0.34733096085409254,,
0.4000000000000001,,,
,0.2715302491103202,,
,,0.36080178173719446,
,,,0.5305630026809651
,,,
,,0.5887156644394942,
,0.5912811387900355,0.5201682751794117,
,,,0.9998659517426276
,,,
,0.7074733096085409,,
,,0.3981687701064125,0.307774798927614
,0.7921708185053379,,
0.29206798866855527,0.22989323843416376,,0.8663538873994638
,,0.6008413758970548,
,,0.46547884187082644,
,0.6389679715302491,,
,,,
,0.7806049822064057,0.466716159366495,
,,0.36971046770601745,0.47439678284182313
,0.25444839857651236,,
0.7337110481586403,,,
,,,
0.8048158640226629,,0.544914625092801,
,,,
,,,
,,,0.8876675603217159
0.24957507082152974,,0.8037614451868329,
,,0.5513486760702797,
0.7830028328611899,0.8939501779359428,,
,0.7637010676156583,0.2816134620143522,0.9963806970509383
0.6201133144475921,,,
,,,0.6959785522788204
,,,0.4781501340482574
0.6886685552407933,0.8026690391459074,,
,0.598220640569395,,
0.2937677053824363,,0.5884682009403619,0.8888739946380699
,0.9218861209964412,,0.8718498659517426
,,,0.9034852546916889
,,0.7005691660480124,
0.11274787535410767,,0.7114575600099009,
0.5869688385269123,0.658896797153025,0.36995793120514975,
,,,0.6234584450402145
,,,
,,,0.7406166219839143
,,,
0.6161473087818697,0.8596085409252668,,
,,,0.783378016085791
0.8461756373937678,,,0.5152815013404826
0.34730878186968844,,,
0.16572237960339947,,0.9668398911160629,0.7630026809651476
0.36345609065155815,,,0.46957104557640755
,,,
,,,0.4871313672922252
,,,
,,,
,,,
,,0.45038356842366056,
,0.3314946619217082,,0.9613941018766756
,,,
,,,
,0.6177935943060496,,
0.41869688385269127,,,
0.8356940509915014,0.6953736654804269,,
,,0.49814402375649536,
0.7189801699716715,0.8177935943060496,0.39792130660727665,
,,,
0.5875354107648726,,,0.898123324396783
,,0.6975996040584036,
,,,
0.36402266288951846,0.39982206405693943,0.328136599851522,0.890348525469169
,,,
,,0.349170997277902,
0.19178470254957508,,0.6963622865627315,0.7883378016085794
,,,0.5869973190348525
,,0.5263548626577581,
,,,
,,,
0.9110481586402267,,,
0.33059490084985843,,,
,,,
,,,0.7521447721179626
,,,
0.3606232294617564,,,0.747721179624665
,0.8451957295373665,0.26503340757238547,0.36608579088471854
,0.42758007117437724,0.6300420687948538,0.9096514745308313
0.6934844192634562,,,0.6888739946380698
,,0.44073249195743713,
0.5980169971671389,,,
0.24164305949008502,0.2160142348754448,,
0.7450424929178471,,,
,,,
,,,
,,,
,0.3261565836298932,0.6030685473892632,
,0.7384341637010675,,
0.671671388101983,,0.4936896807720892,0.6758713136729224
0.4524079320113315,0.4754448398576512,0.34669636228656486,
0.34135977337110485,,0.6879485275921837,0.6056300268096515
0.25297450424929185,,0.5906953724325668,
,,,
0.49178470254957524,,,
0.548158640226629,,,0.6367292225201073
,0.3418149466192171,,
,0.9530249110320285,,0.8731903485254693
,,0.5988616679039858,0.4277479892761394
0.4844192634560907,0.3496441281138789,,
,0.4259786476868327,,
0.6178470254957508,0.5603202846975089,0.4508784954219287,0.5211796246648794
,,,
0.20339943342776207,,,
,,,
,0.8090747330960854,,
0.563172804532578,,,0.7650134048257373
0.69971671388102,,,
0.8422096317280454,,,0.5363270777479892
,,,
0.563172804532578,,,
,,0.6196486018312299,
,,,0.8502680965147453
,0.3263345195729538,,0.4477211796246649
,,,
,,,
,0.2523131672597865,0.45978718139074815,0.8619302949061662
,,,0.6045576407506703
,0.686476868327402,,
0.7053824362606234,0.93576512455516,0.4761197723335826,
0.786685552407932,,,
,,0.5011135857461042,
0.6359773371104817,,,
,,0.2380598861667913,
0.8467422096317281,,,
,,0.5194258846820112,
0.5475920679886686,,,
,,0.542192526602328,
,,,0.5591152815013405
,,,
,0.8288256227758005,,
,0.3113879003558718,,
0.56657223796034,,,
,0.8514234875444838,0.1851026973521428,
0.73314447592068,,,0.4741286863270778
0.4311614730878188,0.39982206405693943,,
0.6342776203966006,,,
,,0.5689185845087863,
0.31699716713881027,,,0.7557640750670243
,0.24341637010676154,,
,0.3418149466192171,,
,,,
,0.8224199288256228,,0.4436997319034853
0.4113314447592068,,0.5219005196733519,
,,,
,0.7706405693950177,0.3110616184112871,
,0.2953736654804271,,
,,,
0.23286118980169973,,,
,,,
,,,
,,0.6087602078693415,
0.36147308781869697,,,
,,0.25068052462262,
,,,0.8742627345844505
0.46657223796034003,,,
,,0.3786191536748369,0.5441018766756034
0.3694050991501417,,,
0.6660056657223796,0.6834519572953736,,
0.8033994334277622,0.7016014234875446,,
,0.28238434163701065,0.05270972531551621,
0.7470254957507083,,0.5803019054689464,
,,,0.8770777479892762
,,,
0.688101983002833,,,
,,,0.47345844504021456
,,0.43528829497649113,
,,,
0.32776203966005674,,,
,,,
,,0.4399901014600367,
0.31898016997167145,,,
0.6158640226628895,,0.6748329621380869,0.5978552278820375
0.33399433427762043,0.3113879003558718,,
,,,0.5626005361930295
0.6974504249291785,,,
0.5592067988668555,,,
,0.4793594306049821,,0.7189008042895444
0.3342776203966006,,,
0.2269121813031162,,,
,0.2966192170818506,,
,,,
0.7906515580736544,,0.4214303390249938,0.547721179624665
,,0.5902004454342986,
0.45552407932011335,,0.42415243751546683,0.37828418230563005
0.7011331444759207,,0.515713932195002,
,,0.7473397673843145,0.6932975871313674
,,,
,,0.6149467953476879,
0.4507082152974505,,,
0.16260623229461757,0.24661921708185053,,
,,,0.7281501340482575
0.36572237960339954,,,0.6817694369973191
0.4852691218130312,0.3838078291814946,0.4288542439990124,0.6687667560321717
,0.6850533807829181,0.6577579806978484,0.4420911528150135
,,,
,,0.5708982925018589,
0.6155807365439093,,,0.5351206434316356
,,,
,,0.6149467953476879,
0.9,,,
,0.3377224199288257,,
,,,
,,,
,0.28540925266903905,0.8245483791140842,
,,,
,,,
,0.24555160142348742,0.52585993565949,0.8124664879356569
,0.7914590747330962,,0.682573726541555
,0.351067615658363,0.5181885671863427,0.35790884718498656
,,,
,,,
0.13144475920679888,0.1852313167259787,,
0.5240793201133145,,,0.5827077747989278
,,0.28111853501608763,
0.1484419263456091,0.32544483985765116,0.6315268497896582,
,,,
,,0.5454095520910656,
,,,0.5857908847184987
,,,
,0.641459074733096,,
,,,
0.6130311614730879,0.7774021352313166,,
,,0.7804998762682551,0.585254691689008
,0.8402135231316724,,
,,,
,,,
,,,
0.46770538243626075,,0.3011630784459278,
,,0.34050977480821487,
,,,0.7184986595174263
,0.836832740213523,,0.8152815013404826
,0.29181494661921703,,
,,,
,0.2964412811387901,,
,,0.594407324919576,
,0.3466192170818506,0.796832467211086,
,,,
,,0.34669636228656486,
,,0.4815639693145286,0.8847184986595176
,0.6690391459074733,0.6879485275921837,
,0.6496441281138788,,
,,0.561247216035639,
0.2538243626062323,,,0.7855227882037534
,,,0.6083109919571046
,0.2879003558718861,,
,,,
0.4229461756373938,0.22508896797153022,,
0.5342776203966006,,0.5327889136352404,
0.6575070821529745,,,
,,,
0.5674220963172805,,,
,,,0.9970509383378017
,,0.36451373422420374,
,0.7999999999999997,,
,,,0.5455764075067024
0.22747875354107655,,,
,,,
,,,
,,,
,,0.5877258104429615,0.5139410187667561
,0.8713523131672597,0.4580549368968079,
,0.2715302491103202,,
,0.44893238434163707,,0.829490616621984
,,0.7176441474882473,
,,,
,,,0.8790884718498662
,,,
,,,
0.696600566572238,0.4101423487544483,0.3865379856471165,0.5548257372654157
,,,
,,,0.9076407506702413
,0.2724199288256228,0.6468695867359564,
,0.2852313167259787,0.6337540212818631,
0.6135977337110482,,0.6013363028953265,
,0.6781138790035587,,0.7379356568364612
0.1898016997167139,,,0.834182305630027
0.7252124645892352,,,0.7319034852546917
,,,
,,0.8292501855976298,
,0.795017793594306,,
0.32124645892351283,0.2743772241992882,,
,0.7699288256227758,,
,0.3927046263345195,,
0.7093484419263457,,0.5038356842365772,0.36568364611260057
0.8611898016997168,,0.545657015590205,
,0.6300711743772242,,0.8733243967828419
0.4943342776203968,0.3377224199288257,0.6572630536995838,
0.423229461756374,,,0.8260053619302952
0.6691218130311615,,0.5377381836179183,0.34624664879356576
,,0.45607522890373886,
,,0.3880227666419245,
0.3005665722379604,,,
,,,
0.5430594900849859,,,
0.5589235127478753,,,0.8147453083109921
,0.5567615658362989,,0.5117962466487935
,0.5948398576512456,,
,0.3261565836298932,,
,,0.6161841128433565,
0.36402266288951846,0.29466192170818506,,
,,,
,0.3508896797153024,0.7510517198713202,0.7904825737265417
,,0.750804256372188,0.7831099195710458
,0.4259786476868327,,
0.35099150141643065,,,0.6971849865951742
,,,
0.26005665722379606,,,0.8650134048257374
,0.6798932384341637,0.4305864884929491,
,0.3281138790035586,,0.42144772117962476
,0.42758007117437724,0.6419203167532821,
,,,0.4365951742627347
,,,
,,,
,,,
0.12237960339943345,,,
,0.7101423487544484,,
,,,
,,0.5050730017322458,0.56514745308311
,,,
,,,
0.5637393767705383,,0.4993813412521675,
,,0.36080178173719446,
,,,0.4776139410187668
0.4070821529745043,,,
,,,
,,0.6075228903736729,0.8491957104557641
0.6076487252124647,,,0.61313672922252
,,,
,0.5967971530249109,,
,,0.49789656025736306,
0.33654390934844197,0.3177935943060498,0.4219252660232655,
,,0.39693145261074037,0.9729222520107239
0.7592067988668556,,,
0.6699716713881021,,,
,,0.3457065082900286,
0.6951841359773372,,0.47686216283098304,
,0.6355871886120995,,
,0.8341637010676154,0.4550853749072026,
0.4277620396600567,,0.5055679287305139,
0.338243626062323,,0.6683989111606046,
,,,
,0.7138790035587189,,
,,,
,,,0.7398123324396784
0.6492917847025497,,,0.8475871313672925
0.6407932011331445,0.3930604982206406,0.3659985152190046,0.5310991957104558
,0.25978647686832745,0.807720861172978,0.9427613941018769
,,0.5407077456075235,0.5142091152815014
,,,0.5926273458445039
,,,
,,0.35337787676317944,0.5557640750670241
0.5968838526912181,0.7138790035587189,0.6048007918831999,
,,,
,0.42437722419928825,0.5186834941846108,
,,0.49888641425389935,0.5231903485254692
,,,
,,,
,,,
,,,0.08887399463806972
,,,
,,,0.747721179624665
,0.4259786476868327,0.2682504330611266,
,,,
0.7490084985835694,0.7327402135231317,,
,,,
0.8436260623229462,0.5967971530249109,0.25983667409057176,
0.8660056657223798,0.9231316725978645,0.3664934422172763,
,0.595373665480427,0.4862657757980706,0.6991957104557642
,,,
,0.5976868327402135,,
0.6889518413597734,,,0.8908847184986595
0.5974504249291784,,,
0.48158640226628896,,,
0.381586402266289,,,
,,,
,0.2749110320284698,,
,0.3466192170818506,0.7656520663202215,
,,0.9433308586983422,
,,,
,0.6012455516014233,,0.47117962466487945
,,,
,,,0.68686327077748
,,,0.5765415549597854
,,,
,,,
0.6342776203966006,,,0.7040214477211797
0.6529745042492918,,,
,,,
,,,
0.7645892351274788,,,
,,0.4439495174461783,
,,,
0.3093484419263457,,,
,,0.2991833704528588,
,,,
,,0.5617421430339036,0.8270777479892764
,,,
0.5858356940509915,,,
,,,
,,,0.6127345844504022
,,0.36995793120514975,0.7411528150134048
,0.5457295373665481,,0.8002680965147455
0.6875354107648726,0.4793594306049821,,
,,0.5854986389507566,
,,,
0.5566572237960341,,,0.557372654155496
0.3504249291784703,,,
0.4028328611898018,0.28238434163701065,,
0.5280453257790368,,0.44345459044791014,
,,0.2974511259589221,
,,0.4333085869834221,
,,0.3531304132640436,
,,0.41623360554318367,
0.571671388101983,,0.5246226181638249,
0.36997167138810205,0.29181494661921703,,
,,,
0.3977337110481587,,,
0.48611898016997174,0.32153024911032024,,
,0.7886120996441283,,0.28096514745308315
0.6988668555240793,,0.40633506557782795,
,,0.3902499381341258,
,,,0.8487935656836461
,,,
,,,
,0.2738434163701068,0.5803019054689464,
,,,
,,,0.671045576407507
,0.2879003558718861,,0.671045576407507
,,0.39668398911160807,
,,0.5233853006681528,
0.5039660056657225,,0.5570403365503616,
,0.2222419928825623,,
,,,0.5013404825737267
,,,
0.6855524079320114,,0.41202672605790625,
0.6801699716713882,,,
,,,
0.24079320113314456,0.22811387900355873,,
,0.8145907473309607,0.4315763424894854,0.5454423592493298
,,,
0.24900849858356944,,,
0.1830028328611898,,,
0.2954674220963173,,,
,0.2572953736654804,,
,0.48736654804270463,,
0.503399433427762,,,
,,,
0.2793201133144476,,,0.764343163538874
,0.2921708185053381,,
,0.7535587188612097,,
