0,1,2,3,4,5,6,7,8
,,0.32787155547311364,,,0.299250261635174,,,
,0.06891504846228663,,,,0.06210587009054485,0.023687620088199732,,
,,,0.7187937056362983,0.46552109119633356,,,,0.14646556650504455
0.1632737691221573,,0.4534718357756755,,0.17116361934766788,,,,
0.10577174682575842,,,,,,,0.21714285714285714,0.5909380154668118
,,,,,,0.02559279693080117,,0.613644133566575
0.13655846993519355,0.15371298252674653,,,,,,,
,0.16928799007277728,,0.3292413042757673,0.2429523542010592,,,,
0.2611850590483983,,0.45648096621941914,0.2882058812797191,0.2858691910867654,,,0.44857142857142857,0.5298318813961556
0.5413843532038621,,0.44650549269358397,0.8504039894497848,0.5480717722204526,0.6044648166011579,,,
,,0.5658814072837445,0.3269962220781828,,,,,
0.30507918502451326,,,0.4243091149501582,,,0.04303793071650035,,
,0.29649730019787374,,0.2677132389377474,,,,0.4085714285714286,0.3433916686838238
,,0.44939096024237923,,,0.28827641385388264,,0.2057142857142857,
0.28545261583541093,,0.4764731342360725,0.3889894595340646,0.29861951203955023,,,,
,,,,,,0.036434607601056254,0.10571428571428572,
,,,,,,,,
,,0.4650961479008223,,,,,,
,,,,,,,,
,0.2747318643726734,,,,,,,
,,,,0.3806545988717051,,,0.5657142857142857,
,0.08994667471576619,,,,,,0.1657142857142857,
0.2095630378677491,,,,0.20302903593051969,,,0.15142857142857144,
0.1417546758547772,0.12110205587416574,,0.2374840149311893,,,,0.09142857142857143,0.5308001167871554
,0.08376697856927257,,,,,,,0.6261588255404527
,,,0.5583622487478652,,0.4699981074702669,,,
,,0.2921535893155258,,,0.10999870065122797,,,
,,0.4297491704280797,,,,,,0.14686733428326876
0.0899639639400311,,,,0.07801762403422241,,,,
0.2278693032010063,0.15037126471476003,0.3063542117520971,,,0.2528585672984986,,,0.45118271949372274
,0.07041151021229501,,,,,,0.045714285714285714,
,0.06257973639199116,,,0.09939817090020384,,,,0.625664726036798
,,,0.05544405971027297,0.053627480424148506,0.031387040690801594,,,
,,,,0.1621506427718475,,,,
0.26867120847651016,,,0.27358499237758377,,,,0.35714285714285715,
0.29723174520526474,,,,,0.3206312575295143,,,
0.0436579589483793,,0.4265751561244049,0.06666529250552009,,0.03212781072442931,,,
,,,,,0.1233774029125185,,,0.6109415590087066
,,,,0.29800341809594716,0.35565188469127057,0.04386692096711062,0.3628571428571429,0.36140384149886834
,,0.377130608627548,0.5696656526657287,0.5898472939359494,,,,
0.07131394142579535,0.07298185598819466,0.41490962303427525,,0.07823833953598658,,0.01944743358946172,0.005714285714285714,
,,,0.35900953435713906,,,,,
0.11008597914344954,0.043375255726598935,,,,,,0.15714285714285714,
,,,0.24393319459876672,,0.20306314411331453,,,0.47118875848765635
,0.3082208136298085,,,,,0.0435836692601675,,
0.16450959478360433,,0.4339124878913415,0.2400586172577741,,,,0.26857142857142857,
,,,,,0.41113548959320506,0.049878162123989496,,0.2474864559340602
,,,,,0.23379380182389023,,,
0.13388890586127244,,0.2785918918361878,,,,,,
,,,,,,0.02617138172372397,,0.5920584734321699
0.17606398027779513,,0.3726375234444238,,,0.12084226047140939,,0.18285714285714286,
,,0.46503431645334814,,,0.19258184838012168,,0.35714285714285715,0.45796036723072203
,,,,,,,0.07428571428571429,
,,,,0.2638250470664357,0.25426737208123196,,,
,,0.5458686287845999,,,,,0.18,
,,,,,,,,0.601256709646669
,,,,,,,,0.7251409306538834
0.2052302097211024,0.19445819498943556,0.4821204064387147,0.33074545363891333,,,,0.12285714285714286,
,,,,0.12271087389541824,,,,0.5781762737411069
,,,0.1172225380626389,,0.1806317236002695,,,0.4883150458289767
,0.10772311097695945,,,,0.12838413269175633,,,0.5244067686641096
0.2060298303661917,,0.5452915352748408,0.1978661134368169,,,,,
0.06792578139009135,0.06800684173458096,,0.09813376845960341,0.07360069190394913,,0.024725957984927917,0.14,
0.128116760553465,,,,,0.11297343255461856,,,0.6019828861899188
,,,,,,,0.23142857142857143,
,,0.1612976359776582,,,,,0.03142857142857143,0.7059284454082435
,,,0.20794252143900296,,,,,0.4140254386380821
,,,0.5012352130279389,,,,,
,0.11090250528222155,,,,,0.025419787807566662,,
0.07411234802890855,,,0.09973791590078072,0.08479164977945244,0.06612237605695667,,0.12571428571428572,
,,0.266287433788825,,0.07520539232024298,,,0.16857142857142857,
0.17887673223467404,0.10254888151054768,,0.26961013841238146,,0.18267961025186183,,,0.47346461074691365
,,0.6468393825099444,,0.1359731659982992,0.14113928877602758,,0.11714285714285715,
,,,,,,,0.9314285714285714,
,,,0.1311462258803382,0.10886041033477548,,,,
,,0.3199159092314351,0.32668425035841925,,0.2347365358514336,,,
,0.2354884797263307,,,,,,,
,0.1957386725693397,,0.273267449734253,,0.17581212829091852,,,
,,0.5224345101918836,,,,0.05369748245769606,,
,,0.2486860817411735,0.11652951517087833,0.11951093324711592,0.06395903096828318,0.03225539431214339,,0.6024270766528004
,,,,0.23548185628870094,,0.04386682658133689,0.07142857142857142,
,,,,0.08158419314071261,,0.02204341990994276,,
,,,0.20371836864416806,,0.15278929223624987,0.03757412704721563,0.12,0.49806727239605814
,,,,,,,0.02857142857142857,
,0.09607539323204883,,,,,,,
,,,,,,,,
0.270100430759095,,,0.2757604380305782,,,0.04001749157158637,,
0.15019930743819876,0.12481738605493513,,,,,,,0.5411038382547806
,0.09850823355803735,,,,,,,
,,,0.3685720246602502,,,,0.28285714285714286,
,,,,0.049592652496275626,,,,0.6905938926306805
0.08635265395686033,,,,0.09676853193356946,,,,
0.14958670770146254,,0.40312042704919726,,,,,,
,0.040364221752691415,,,,,,,
,,,0.1618890890397928,,0.09426228061131534,,,
,0.10719455344266694,0.45862445639852434,,0.1006944005812764,,0.03649709098326097,,0.632372501116715
,0.11512157494047022,,,,,0.03396207787260507,,
,,,,,,0.03231759453702693,0.12571428571428572,0.4742556690431688
,0.20564778482073987,0.4480100579154558,,0.24580685803618674,,,,0.4015157375682819
,,,,,,0.03728323009260094,0.12857142857142856,0.49301148656573396
,,0.9179496692017559,,,,,,0.48974743529916726
,,,,,0.12873545117767607,,,
,0.17518127242848042,0.5820606360394897,0.12390346815061214,,0.1363938410868205,,,
,,0.3489560790618108,,,,0.05205205526438069,,
,,,,0.09098149316259613,0.06605581974077993,0.02512898523872569,,0.6759705436841357
0.2392951118207043,,0.5781240338836332,0.25950169759968394,0.23742658364231128,,0.03796799888096227,0.20857142857142857,0.4862238570205801
,,,,0.3283494334167863,,,,0.270327328443911
0.2319789814001862,0.12056410772378175,,0.30563730112151044,0.2300922715065859,,,0.04,
,,,,0.0761810081816349,0.051758040073610935,,0.04,0.7053495005352746
,0.2675990206928934,0.572744697953379,0.30822778058026173,0.2584869514466493,,,0.32,
,,,0.13041169960800192,,0.1298282458650344,,,
,,,0.107490970229263,,,0.022825311659465195,,
,,,,,,,0.005714285714285714,
,0.1868444176141128,0.6692841979430738,,,,0.030380515302907078,,
,0.1509058590736828,0.3453698551083081,0.22632851903403522,,,,0.3485714285714286,
,,,0.32499347505577186,,0.4487971843677044,,,
,0.03128014220075796,0.1263010367072693,,0.09201299651854289,,,,
0.11608525921921427,0.14677801254318007,,0.12577919811569077,,0.12153253950655818,,0.037142857142857144,
0.37088982369825874,0.27930442365093744,,,0.3746613490322792,,,,
,,,,0.4593783986333416,0.4847517184593679,,,0.2985259364807638
0.29104464725704876,,,,0.3077843738325304,0.3644260197416274,,,0.2855845222082754
,0.07078378106449341,,,0.09841038922761436,,,,
,,0.5718584472062491,,,,0.03202178952217863,,0.5872697009699823
0.3428659094622219,,0.33325089140336783,,,0.3257968750662033,,,
,0.1301311332461348,,0.19722044339537761,,,,0.17714285714285713,
0.10450723045677997,0.09326692826240066,,,,0.08745182170110175,,,
0.3104347837637161,0.25307374987423287,,0.5393291883805018,,,,0.7285714285714285,0.21301927237609458
,,,,,0.1848175332993431,,,0.5112382682561032
,,,,0.11431608425798936,,,,0.6365773378018562
,0.16304926719656576,,0.31370678390861007,0.20430598004316497,,0.039651935469956684,0.3742857142857143,
,0.07845524365294967,,,,,,0.11714285714285715,
,,,,,,,,0.6742886090100793
0.1377741058394888,,0.360126960572147,0.16275926730099055,,0.12697885874807746,0.032811515290920086,,
,,,,,,,,0.5751742449385995
,,,,,,,,0.5825233511924517
,,,,,0.14061142833738438,0.02916501530890057,,
,,,,,,,,0.38731661546830903
0.273774435251316,,,,0.28064933651392043,,,0.2742857142857143,
,,,,0.19739187982307888,,,,
,,0.268740081205301,,,,,0.15142857142857144,0.37098637732732104
,,,,0.19989703014110122,,0.04116522258005967,,
,0.10877485997920651,,,0.09962638444002911,0.09893358068037855,,0.12857142857142856,
,,,0.47218284662495336,,,,,0.229347015065044
0.15973099805142277,,,,,,,,
,,0.43306745810919434,,,,,,0.6588966608356273
,,,0.19766277472661387,,,,,
,,,,,,,0.15714285714285714,
,,,,0.3809536474040472,0.4208894324811771,,,0.2934152507055891
,,,,0.3545436983406003,0.32532903889148607,0.05382301553674783,0.4142857142857143,0.19463527720728974
,,,,,,,,
0.2004292979941742,,,0.23786785156496987,,,,,0.5180408705134891
0.1925651219288656,,0.4381788577670602,,,0.16163934032627778,,,0.5410015247211957
0.24441693442446571,,0.4423627857128135,0.13786587388710353,,,0.04124865960403092,,
,,,0.18719333806676136,0.1725058722455724,0.13793505233409648,0.030360033590009158,0.22,
0.1895759752516082,,,,,,0.03499022210577116,0.07714285714285714,
0.12919186512179603,0.18895126941006812,0.7242111337826418,,,0.1457452683225831,,,
,0.04799745111848945,,,0.06949750567400428,,,0.08285714285714285,
,,,,,,,,0.5102475737967556
,0.2816339671999195,,,0.3632343389107128,0.3237525192536654,,0.20857142857142857,
,0.23476942683703933,,0.4058749288662696,,,,,0.29357495963606334
,,,0.6884154594243174,0.42967172575825846,,,,
,,0.5174467734289658,,,,,,
,,,,0.12684131070712643,,,,
,0.24039239360096593,,0.3369347497220805,,0.24928006191679367,,0.17142857142857143,
,,,0.35656389891113505,0.27245619961337597,,,,
,0.36798604822752123,,,,,,,0.21208098240955858
,,,0.5310090140328778,,0.36692585379219184,0.04755929243515957,,0.21983684734571246
,,,,0.3013222097838301,,,,
0.3715327080707226,0.37454136901767454,,0.5036697066268084,,0.3995878804655624,0.04576190414614996,,0.3220056447125114
,,,0.3499038597865389,,,,,
0.20536303707078502,,,,,,,,
,0.2554307945131972,,0.4423059835340211,,0.3375580999566413,,,
,,,,,0.07996167627290279,0.018595979524705337,,
,,,,,,,0.3485714285714286,
,,,,,,,0.4542857142857143,0.25411687200077865
,0.33673139484186876,,,,,,,
,,,,,,,,
,0.16928799007277728,,0.3292413042757673,,,,,
0.15826325583742995,,,,0.16425484913962493,,0.04013726711844103,0.5371428571428571,0.4626368443511701
,,,0.14927874645306258,,0.11584665283519313,,,
,0.1851306301774156,,,0.22617899591722768,,0.05938139375130312,,
,,0.4363651353078175,,0.14692818498971855,,0.0299787150641677,,
,,,,0.19684428135711174,,,,
0.20513457402933089,0.18220612402320824,,0.29761238572294846,0.20083756418656212,0.28148484493261045,,0.2571428571428571,
,,,,,,,0.21428571428571427,
,,,,,,,,
,,0.4970836167274675,,0.21583870421806944,,,,
0.22992547057409307,,,,,,0.041995628617275786,,
0.3314427573895175,,0.5686226014551,,0.35087317119489886,,0.05024343506829802,0.23142857142857143,
,,,,,,,,
,,,,,,,,
,,,0.2308626937253852,0.16929322473055877,,,0.07142857142857142,0.5570323086175446
,,,,0.16423642491651494,,0.04106319155866496,,
,,,,0.10549323417824821,0.12694531577706,,,0.5562512321294442
,,0.4592015499082833,0.1252190417510081,,,0.03497058986483675,,0.5371036286368094
,,,0.2690001222817722,,,0.04698750341794483,,
0.14102625066911778,,0.42319503699581607,,0.1463880689966169,,0.036501432728852236,,0.5014885371410605
,,0.41453863434943006,,,,,,
,,,,,,0.027981323320638764,,
,,,,,,,,
,0.14993057651675218,,0.30613311331899185,,,,,0.3037713766660262
,,0.48782951008883113,0.5421592175526431,0.3430386320238045,,,0.6514285714285715,0.2961053480032641
0.18979009293929655,,,0.17014965450524763,,,,0.11714285714285715,
,,,,,,0.047721447194415914,,
,0.1092826240064393,,,,,,0.11142857142857143,0.6151114593653066
0.13081501533491752,,0.25756919969496483,0.1480768196934376,,0.1172231504405781,,,0.5740288324528549
,,,,,,,,
,,,,,0.5721558738332342,,0.44571428571428573,0.1863878082195199
0.178612671463505,,,,0.19148637297067816,,,,
,,,0.37436299970836207,0.21848870116017127,,,,
0.11754901661271662,,0.5479296770337393,,,,0.030781182912361774,,
0.4407331007083682,0.3694140926317202,,0.4725254584243366,,0.3767539443003078,,,
0.16030321827385546,,,,,,,,
,,,,,,0.04280980030141153,,
,,,,,0.14551929462309704,0.03541911106156907,,
,,,,,,0.037272375728622784,0.07428571428571429,0.45391024857197754
,,,,,0.1721453519328519,,,
,0.033421202669618004,,0.0776862505985261,0.06445891985589039,,,,
,0.1674977361907637,,0.21135916886277112,,,0.034173690777292334,,0.5316335977680677
,,,0.35117124489807855,0.2089425316292492,0.18672065554970219,,,0.44199945599145557
,,,,,,,,0.46424890636814414
,,,,,0.21863767518257968,0.04072529048873615,,
0.18888288214096433,,,0.25262160699418307,,,,,0.49733860040076966
,,,,,0.3212120805539746,,0.19142857142857142,0.19432085025041862
,0.08990173391018547,,,0.09536734868123259,,0.02871573902597846,,
,0.2593097897172754,,,,,0.0245067942183428,,
0.55844735454409,,,0.8372566098311759,,,,,
,0.170422242344971,0.35274840784022754,,,0.26238300564793016,0.04381538633465779,0.4742857142857143,
,0.022164537009088783,,,,,,0.1,
,,0.5985078010676229,,,,0.033184055939805286,,
,,,0.5462148499095699,0.4202422975230466,,,0.15428571428571428,
,,,0.27910856309446974,,,,,0.4873093786573968
0.33329171409709946,,,,0.3456121251175192,,0.043816707735489915,,
0.1352740294637627,0.11476339001240903,,0.12383800979869745,,0.0950108184908629,,0.16285714285714287,
,0.16462353690847503,,,,0.17023516800438387,0.0393165828159184,,
,0.34892578059496265,0.586615552670088,,0.32230160132731617,0.4010655366098579,,,
,,,,,,,,
0.10140730576988725,0.1033383640205252,,,,,,,
,,,,,,,,
,0.0619773954455512,,0.0853498916037547,,,,0.04,0.6995101427648112
0.17238917882147609,0.14293993359492907,,0.17221618860250315,0.18185266278086526,0.14471955957725968,,,
,,,,0.11689926907312548,0.07503315457872145,,,
,,0.45252375358107133,0.5939715921894537,,0.3829382089042112,,,
0.2606006187097948,,,0.30753141513436083,0.26134504443732126,0.22694573947774652,,,
,,,,,,,,0.5759353578103907
,,,,,,,,
,,,0.35966690333806944,,,,,
,,0.42878047775098405,0.23966614569246436,,,,0.04,
,,,0.38367758391273254,,0.29331668660413796,0.04472281116323199,,
,0.3128792299694806,,,,,,,
,,0.29887260660772064,,,,,,
,,0.7006533522949772,,,,,0.26571428571428574,
,,,,0.23197020738331536,,,,
,0.15442868162457662,,0.25747109595943696,,0.1628080480533072,0.036862363927569496,0.05714285714285714,0.4659183637820073
0.08771811911159756,,,,0.08981714652961273,,,0.06285714285714286,
,,0.2681835981780334,0.5843589635742376,,,,,
,,,,0.08187379226019517,,,,
,0.30687929704530975,0.5445907788701333,,,,,,
0.1229651846233747,,,,0.12748517113527164,,0.028938111908870162,0.25142857142857145,
,0.3009900392393602,,,,,,0.22285714285714286,
,0.13400073783412147,,0.2397669794090308,0.1659502071355178,,,0.26571428571428574,
0.2626966342877864,,0.5632638760073373,0.3401798126999787,,,,0.35714285714285715,
,,,0.2679110067243832,,,0.03781377252669867,0.10571428571428572,
0.17544739572056844,0.1385679310460476,0.37506956037840844,0.2365174596922789,0.17562113203884583,,,,
,0.318119864506825,,,,,0.044075985455907365,,
,0.047504443773686164,,,0.09399619067173665,,,,
0.09093147835511924,,0.4017807456872564,,0.09008420466465356,,,0.12285714285714286,
,0.3088882181305967,,,,0.35107768269620526,,,
,,0.6590613986273419,,,,,,
,0.2787745246000604,,,0.3767352858302244,,,,
0.147843481564228,,0.2616912961932438,,,0.1602358318021261,,,
0.2538157976880071,,,,,,,0.15714285714285714,0.42668736228224063
,,,,,0.1802415658847506,,,
,,,,0.18666179240536118,,,0.025714285714285714,
,,,,,,,,0.6176742886090101
0.32493421725506966,,,,0.34243701130549,,0.043465403885692415,,
,,,0.2357280598228056,,,,0.4257142857142857,
,0.08148371734245566,,,,0.06864886794238234,,,0.6444954071205229
,,,,,,0.04635068260263486,,0.25868105377948697
,,,0.13357988384067265,,,,0.06857142857142857,
,,0.3046847626702941,0.173881059110563,0.16006674523854603,,,,
0.3581702766926521,,,0.5703508762644951,,,,,
,,,0.38950476996403127,,,,,0.3867251933351467
0.11985596202200417,,,,0.12848206950981336,,,0.21428571428571427,
,0.15119696817251904,,,,,,0.06,
0.13614404860418378,,,0.1835354696525331,0.1360116589792403,,,,
,,,,0.10997531257140203,,,,
,,,0.6054337674289825,,,,,
,,,0.8351006624106667,0.5554131464717234,,0.0593168338820765,0.2914285714285714,0.09188004861140575
,0.09007009424154007,0.2653187411117294,,0.15577441643860626,,0.03665679171240051,,
0.1084014626947747,0.14269577757655033,,0.1454495721391427,,,,,
,,,0.5320702749724308,,,,,
,,0.37047342278282736,,,,,,0.5265204165408544
,,,,,,,,
,0.14455176577120438,,,,0.14282173358548234,0.04028583032628124,,0.496587469337133
,0.06661434751987122,,0.12573045253447773,0.10590261432863465,0.07335812453128113,0.02218735821487054,,0.6716259616848295
,,,0.6836021814622504,0.4572687944032421,,,,0.189172732694664
,0.4264714760036222,,0.5371342444950222,,,,,
,,,,,,,,
0.08120904766775096,,,,0.08202229014533757,,,0.02,
,,,,,0.3486784775586932,,,0.3280296659338356
,,0.5216925328221933,0.17282397636368543,,0.17328051668886385,,,
0.036526192889220654,,0.3476163976998702,,,0.01955625827099048,,,
,,0.5292153589315526,,0.06706373943891392,,,,
,0.1346473488278499,0.28279643026443246,,0.21259966428370192,,0.0376873899756834,0.23714285714285716,
,,,,,,,,
,,,0.17065521581897167,,,,,
0.1631210176700223,,,,,,,0.16857142857142857,
,,,,,,0.03793213228694748,,
,,,0.17251729702131072,,,0.03598854043444073,,
,,,,,0.1279516049075838,0.03196638507300315,,
,,0.4408994414559245,0.09783962369525488,,0.0790443642865516,,,
,,,,,0.13658803723481633,,,0.5636602292322244
,,,,,,0.03166048078036648,,0.6041140022309341
,,0.4561305880170654,,,,,0.22857142857142856,
,0.11998323104269377,,0.2567245922014312,,,,,0.532796478418083
,0.09342120266961801,,,0.12090054414530016,0.09389878073065769,,0.14,
,,,,,,,,
,,0.24924256476844123,,,,,,
,0.13231243921252978,,,0.150114220911122,,,0.15428571428571428,
,0.17887312606902106,,,0.18428872187406573,,0.030792414819434826,,0.49728120500388057
,0.19191400878693365,0.45464663327768495,,,,,,0.2940565818795246
,0.19905825535768185,,,,,,,0.47122369481619747
0.18422409567819653,,,,,,,0.06571428571428571,
,,0.36525897071250435,0.3759924948517702,,0.2463777122140197,,0.2,0.3681290847430558
0.21637973745346062,0.1600677465875172,,,,0.2099306260742578,0.04113851140609603,,
0.10949170958096956,,,,,0.09246561315844853,0.022539133993536655,,
,,0.34722479853253363,,,0.3206312575295143,,,
0.1828028430365926,,,,0.18535374852736544,0.21934560841300085,,,
,,,0.15624407218914174,0.10808707905628656,0.0781369386495529,,,
,0.04960257571184225,,,0.038597855948897496,,,,
,,0.6306189327892165,,0.06884561905858733,0.070771255298024,0.022525542442120523,0.15142857142857144,0.5968647140586281
,,,0.23393255115709471,,,,0.2914285714285714,
,0.16610926652580743,,,0.2005174945276711,0.22570994580868217,,0.12285714285714286,0.45662779584207785
,0.39852768554851264,,0.6824768549016745,,0.35365342978644076,,0.5114285714285715,
,0.20110943421538047,,,0.22640324576641618,0.20112471347241076,,0.2742857142857143,
,,,,0.23532253748736348,,,0.11714285714285715,0.4103496377851366
0.22406247135910268,,,,,,,,0.3918957699592493
,,,,0.31354274772382096,,0.04202847486653144,,
,0.15690512123956135,,,,0.18695192550776996,,,
,0.11305362712546536,0.5104804303468744,,,0.10503698906993461,0.03294016310050471,0.09714285714285714,
,0.25939832981185235,,,,0.4159091839948479,0.04788331879635108,,
0.14989221060573255,,,,0.1601217030911212,,,,
0.16531373155858287,,,,0.17750879738550715,,,,
,,,,,,,,
,,,,,0.0859669273367446,0.022981803272298148,0.2342857142857143,
,,,,,,,,
,,,,,0.12170378520069997,0.03914574456547952,,
0.09359201016926187,,,,,,,,
0.12510370495326473,,0.31587625466312164,,,,,0.13714285714285715,0.6236009872008266
,0.1039165576684442,,,,,,,
0.11202393017531882,,,,,,0.03304530885243229,,
0.340092474400849,,,,0.3458920729812073,0.38618834625385046,,,
0.18893176260564754,0.1488385820169702,,,,,,0.13142857142857142,
,,,0.1097675281450022,,,,0.054285714285714284,
,0.037387396451688634,0.15274428574372925,0.10139610130055997,,,,0.05142857142857143,
,,,,,,,,0.5391399175003557
,,0.212926894618603,,,0.12799044413718297,,,
,,,,0.1955739267176082,,,,0.5473225047351202
,0.10590468524667139,,,,,,,
0.11036252568548872,0.07013381627930375,,,0.11520791449599316,,,0.07714285714285714,0.6181658926606259
0.20934785756126328,,,,,,,,0.4546214524029955
0.3392051877049692,,0.4689296976442219,,,,,0.5257142857142857,
0.33429588886069994,,,0.2808661894799236,,,,0.2057142857142857,0.3412605526428086
,,,,,,,0.06857142857142857,0.5823761195221708
,,0.6241884622519013,,0.21242990674800372,0.20259530793859734,,0.18857142857142858,0.47488452295691114
