0,1,2,3,4,5,6,7
,0.28260428365833756,,0.6549274952843762,0.6479194408288613,0.7223900825868451,,0.21161743269701683
,,0.509725489399632,0.5091080224528555,,0.35930918474236584,,0.8019974163626078
0.022719110378860263,0.8667797416152218,,,,0.8249108768695925,0.14537756765760984,0.06832676667324378
,,,0.34477946209680366,,,,0.25166999231190756
,0.8115715426129049,,0.42555810291387763,0.19119479845006326,0.03061892805940858,,
0.7626224396394408,,0.26183987222787664,,0.3881700030468629,,,0.2873187027454205
0.07332556346061375,0.31829202222504976,0.2020709713624646,0.6993159388163159,,,0.01878239144037458,0.6468601083825437
,,,,,0.47898674158818016,0.45232739567526764,0.415852579633111
,0.9335854084865676,,0.9451845454591481,,0.7278005297480972,0.9203728042982771,
0.9944257975563611,0.6196593502839219,0.9290855865739824,0.2380218634522464,,0.12329182855616239,0.9927704541514925,
,,,,,,0.36572314320910504,0.3390536969326824
0.7689362443234058,,0.9885074675660264,,0.9845338040228842,0.09044732553877982,0.6929055250352139,0.15177423423139874
,,,,,,0.5328598731903811,0.3759937227397489
,,0.8277070664970908,,,0.41002059855555717,,
,0.5957456985769409,,,0.6979947847103698,,,
,0.5032207231548413,0.06897480366349446,,0.6758176685389385,,,0.5979530445948225
,0.18903513512059494,,,0.021136716411296497,,,
,0.1897751031781582,0.47146479611941805,,,0.3020926428449509,0.7897872270658772,
0.1078490357787868,0.6814703211048616,0.4541112510449544,0.4881077793996538,,,,
,0.16026373218064416,0.4733044875364849,,,,0.6057080469016993,
0.5173328215174796,,,,0.9362481093198256,0.8211060167031785,,0.2928593058698047
,,0.9541899578631232,,0.42710641898672813,,,0.516777761630398
,,0.4850305339480095,0.6542179346897292,0.9768711235545109,,,
,0.5177086501635306,,0.5999939276502614,0.7308811227787084,0.21089741816175755,,
0.7098784566272195,0.3648079991893901,,,,,0.9408767223503505,0.13585764662565886
0.47845225682523534,,,,,0.5159849872548884,,
0.7521816413391353,,,0.6002396683522665,0.534957380368926,0.013343006719229222,,
,,0.7444953406359467,,,,,0.7237791035902124
0.49572001839200946,0.793206392320114,0.45539072627086524,,0.5960695117700561,,0.3058579753279475,
0.8160255152840922,0.835159110370252,,0.32880153691904257,0.7142734626195183,,,
0.5608497512004498,,0.8671459150556546,,0.4698589733170125,0.49853410914423096,0.8974175668235245,
,,0.08235636339929547,,,,,0.29243015332669753
0.8759092944396578,,,,0.28660200988538465,,,0.7943633259833377
0.6717389947972285,0.9715304142823458,,,0.1495806608022115,0.7591613585781662,,0.6239418647182435
,0.8054167040843706,0.6719398144479998,0.7234137228162443,,0.11419808381250007,,
0.9588989713449971,,0.9441505649812563,,,0.07085766842893831,,
0.3161958998577752,0.8385683897846978,,,,,,0.9614201366348658
,,0.08754225935394333,,0.89096757461018,,0.361661752620166,
,,0.4697582161562035,,,0.11938018205446399,,0.1371573018624654
0.4103906544806234,,,,0.32041762682960995,,0.1005240252384027,0.7651765027888846
0.03594877664932966,0.8857854946727641,0.8136067837923864,,0.5940027734697981,0.11843983190162483,,0.8591190033500256
,,,0.6181430601655863,,,0.38009558235629415,0.3515820382918864
0.7489862652665361,0.07012953682830025,,,,,0.9058717536532219,0.5172232173637864
,,0.7432607688833255,0.4170717187172968,0.5629802521832217,,0.37778697429345887,0.4484613079721638
0.19885487330631701,0.24611941031629742,,0.8881729828072897,0.7241573638023449,,,
,,0.6957658692283908,0.04271390154457072,0.2030505971211522,0.016593972468546936,0.3014960911801686,
0.9353661062286251,,0.33605233530689826,0.5927900893138521,0.32898805025506134,,,
,,0.23020870501547225,0.8911451544097917,,,0.21846823734693382,0.17217775109248068
,0.1518150082721113,0.10101775794532208,,0.6632523592336421,,0.7592885666164357,0.38039718327967637
0.3069281046750326,,,,,0.3360039458092141,,0.8764202376179311
0.05000709564335143,,0.80307331582291,,,,0.15700920565949167,
0.3982233960646779,,,,0.18481791579611728,,,0.3007028516916829
0.8794971942444623,0.8954771601645068,,0.5241086075573465,,0.6464225160866418,,0.41504482979129126
0.29234790095335017,0.8488661663724661,0.5606284780017706,0.6826918608574075,,,,
0.19350278455455755,,,,,,,0.8853647568847036
0.9292333248083746,0.7908994965617042,0.4226534584794556,0.8749429344007593,,,,
0.18638043306153423,0.8858517721571089,,0.6428243278773361,0.7506992042724716,0.4176968072318482,0.8448648121214879,
0.7791138034870329,,0.8745472209235288,0.3489952203570382,0.9301586173742751,,0.9438550436135886,
,0.20086182058137453,0.8048775021088493,,,,,
0.049278876992358944,,,0.4817399007860206,0.3317485412001545,0.09946956100723386,0.7039191567588527,0.6431006522104364
0.018292212026863985,,,0.27123042650344065,,0.35778210830929813,0.47353195684850097,
0.4048053644973735,,,,,0.7251993527996692,0.38922650207383214,
0.6990281387939673,,0.7018332019643058,,,,,0.4257879052359623
0.3257455789430592,,0.729294372126664,,0.1671404409632976,,0.08568647529077977,0.38635863731094267
0.8663246687537853,,0.3894917914279824,0.7374538806311053,,0.3882318147312481,,
0.24959818412650148,0.6984905064188724,0.47891046525645486,0.6178053585509176,0.9236561706042061,0.3725507667300263,0.7838156283073909,0.6773050627047495
0.6814728518266046,,,0.40699031898049987,0.9693931458221734,0.883471433365852,,0.7049947753209621
0.6711748768258071,0.1263370455834063,0.2200135792738097,0.510818358505988,,0.9007277421888771,,0.7227160545425783
,0.7907940765246455,0.22863616984641688,,,0.8591760775175825,,0.33142644282023465
,0.7149654050313523,0.7822162668545996,0.15644245260900397,0.6054839203725557,0.9983920601398735,0.1238877098325446,0.7984817403185751
0.8986225793239766,,0.2063525395053316,,,,,0.848441047647378
,0.9041588421087916,,0.8569601498784558,,0.28549513630269596,0.15668897420400163,
,,0.12819292233274854,0.27292381283572453,0.19880366618058837,,,0.7337376170710693
0.5306938189465583,0.08535839645160154,0.3319464146792148,0.8246180254788408,,0.033535143800026423,,0.9553397774333239
0.712263057559515,0.11829872000732938,,,,,,
,0.7416737063945007,,0.8484615031654392,,0.24682777882544132,,
,,0.266254976157007,,,0.3557195082747151,,0.19145948944873498
,,0.3613862790252681,,,,,0.47264213876143535
0.7484826878717215,,0.6754995750150148,0.1871759743072418,,,,
,,,0.7153393827353003,0.08251742761997338,,0.19175494255237424,
,,0.0029621139916020667,,,0.18240237606918858,,
,,,,0.4815335461967105,,0.46759438813395854,0.15315808449714985
,0.3220008554952518,0.27091655259616154,,,,0.6315113005029502,0.05595267774277807
,0.6662666099986747,,0.39340034931772994,0.11522305497625046,0.2756670715356693,,
0.5736122478253238,,,0.186083320726388,,,,0.08164012553501115
0.02518183023795839,,,,0.05914890239873838,0.5582007113803826,,
0.19017056984350938,0.2603132970428559,0.1343489255811039,,0.7174002679240205,0.36565474143904864,0.5166232594239304,0.4133011899245532
,0.34727694880872906,0.5487614889273593,0.5447366404086631,0.7896405799996988,0.009101959077145727,0.5262913806992977,
0.8574712858827385,,0.4641176714203463,0.5141035255069099,,0.9004471494718644,,0.34839585055806044
0.9257667735565331,0.6837926561427656,0.2114458049361415,0.8493375200173401,,0.5931616947290691,0.10827484257037712,0.2746017906431831
,0.17233820375220332,,,0.7688643204325698,,0.9740079597843538,
,0.44491580865391034,0.8762937960468709,0.6972770876870547,0.27992485635637654,0.10468992912844993,,
,,0.588764620010326,0.030554745608189715,,0.030975169056873142,,
,0.40141789567841196,0.6372979976380634,,0.4041595425433401,0.3006595409340136,0.8115784666551316,
0.253777422560555,,,0.32697592811662546,,,0.16436306842157788,0.9970836918975456
0.43182293221524587,,0.8646560419730649,0.49289343866848745,0.2593645799300453,0.10458126432155501,0.6585934010799495,0.4221670347823267
0.11006839003258523,,,0.7662493515688935,0.38984957869025766,,,
0.19200900678756067,0.4724307716236739,0.9035767465966106,0.30908451223794997,0.8901659863831234,0.25727016111842027,,
0.38921027685997056,0.21013317476821902,,0.5647471598709579,0.2969129334796057,,0.945245355585371,
0.850584182502621,,,0.7236567569124404,0.4548031227050438,,,
0.7184060924868246,,0.2332163686880117,,0.7815131884661577,0.06194549866146154,0.6330883520782333,
,0.3194055508125311,,0.04233491304646725,,,,0.3410247207181125
,0.7971279788617481,0.7976588278920156,0.6774822210228951,,0.07239346224381904,0.5451116568038201,0.19078028435939237
0.1054433293662671,,0.3031463181873615,0.427213660449678,,,0.4198310690729285,0.5934186564843456
0.04689354389408268,,0.35715494954789506,0.2823599704846228,0.7536462793620287,0.13732092315226763,,0.9269419377955785
0.5754237474279487,0.5406891132992585,,0.5706743495636171,,0.02954794453338172,,
,0.6568152624631355,,0.2895277759371089,0.6138579196646241,0.9325017074192592,,0.40217672342254734
,,0.08077633795144734,,,,0.8260772315244134,0.23237155511563323
0.5550691097835775,0.18146619229135558,0.8653415950715813,0.26573047294561214,,0.5109990555745189,0.6359690567084096,0.32830007719948284
0.6616371256793465,0.16896301808690906,0.1911579885064808,0.4947673562450805,,,0.5649627089053411,
,0.24774577128480563,,,,0.9079286879961492,,
0.32402880251834537,,0.5262487754285495,0.9715392438577641,,0.09650058886901136,0.3781406583002392,
,0.2927766455462629,,,,,0.29458001814931434,0.5996218423121082
0.6343898233767356,0.2594345983048053,,,,,0.30029846564913565,
0.16845289699296884,0.6028041360588257,,0.32935093968736534,,0.4773851866212195,,
,0.11325004377911163,0.15105247011918332,,,,,
,0.8553991144474952,0.26866706239192145,,,0.43668464024387266,,
,0.22650422592179903,,,0.7745143745811598,0.08590820584215492,,
,,0.12689748291298059,,0.7621338284971109,0.9625974652158795,0.9602541795394097,0.8135631024061939
0.7181940572188351,0.06167259985974771,,,0.3542198415242884,0.3668484018966449,0.0487042787143816,0.8924147446488692
0.7996218840209613,,0.3314631086579697,,,0.06624500179298515,,0.23048995709079828
0.4759952809674217,,0.31555049044773,0.6908595278908882,,0.2626211371420225,0.3469768657525367,0.43212263982347776
0.561682688686654,0.3488534042958697,,0.18768127850633054,0.31537429665646977,0.7568524463415379,0.8449495577358148,0.7817571989935332
,,0.9376109435869955,0.9072630238448469,,0.31750141116199926,0.9559318985261999,
0.7793261825547002,0.901238717269006,,,0.6588558770153552,0.10199941652761463,0.486875826186172,
,0.9103425441315887,,0.14605309844750042,0.09621233008868374,,,
0.7565116009152966,0.5043546662898422,,,0.5772691321648672,0.8104204710359895,,0.5469299555336841
,,0.2763338450045809,,,,0.03502387887553199,
,0.42437934812687955,,0.5403354127814268,,,,
0.11661318990010772,0.35212436686618565,,,0.8921949787278285,0.7212875280023603,,
,0.18045324822226255,0.7346737929469842,0.9634524470216144,0.7802224849827156,,0.32041525351020184,0.6695490822614422
0.023725170102848914,,0.49119420191938956,0.7036199770053139,,,0.06572681382117557,0.36222074120805436
,0.17532973128045465,0.6721385599074758,,0.3116260471860417,,,0.9746609915670539
0.197615876567257,0.8176762751086057,0.9348637652622389,,0.8983056086631631,0.006592002620436022,,
,,0.9982876452323834,,,0.6659219842722257,,0.698883770785389
0.28010223711087046,0.9720053710865844,0.30227225708648664,,0.38058345435946683,0.40579390689396844,0.25316653325015825,0.44869849075234036
,0.2855216644447368,0.9891978592636779,,0.2992619530795838,,0.23374345605158336,0.6483975070626027
,,0.15926637414576045,,0.15412707949351717,,,0.6199070337795043
0.06772506670827916,,0.31104714575016135,0.09474725189555544,0.8484328138385835,,,
0.5981266005387086,0.7318566612198374,0.36882887851681406,,0.12622967629237875,,,0.40419110302878475
,0.9349980866435175,0.218022849074766,0.4186115831838517,,,,0.061476642553269845
0.47227999033031576,0.33999453035669547,0.4650667785571495,,0.43944553588417296,,0.5309563402501396,0.16138973340534452
0.046507596922381655,,,,,0.44905837153131056,,
,0.17023403687530253,0.6520378285500332,0.7665506159008888,,0.44326733965406123,0.5910598948065614,
0.21422106357486342,0.22939983891578952,0.3019201948834934,,,0.295409018567673,0.4716966912440621,0.6106118707281695
0.46844041228966704,,0.6468972339797883,0.7354549185029846,0.01822540399903383,0.7682842673895449,,
,,,0.6854617693999235,0.26757835071280384,,,
,0.746267840684335,,0.3545128910380683,,0.20242701397547852,,0.20411791101270338
,0.8641340221140779,0.02237040361333853,,,0.3063373582824503,0.9214874224233012,0.48001787591392064
0.4790664609980594,0.6539347544961968,,,,,0.7350881448303185,
,0.40745713061213434,0.11495212763231338,,,0.5225877993650956,0.7664022732963289,0.19741818476282136
,0.5449217869975991,0.864604058865251,,0.1828436562011651,,0.26092151145808773,0.5339844935884036
,0.37489781664076105,0.21407080226615793,,,0.6119385499084276,,
0.13137648923356293,0.39601198317290437,0.3640172036392251,0.029598772436448595,,,0.8420585925829123,0.8366101010716246
0.8739708054226887,0.850477103978263,0.3530723114952605,0.9684728823731087,,,0.3740647476231354,
0.7490069600971451,0.42753851439687346,0.41325323499347477,0.9604504072279494,,,,
,,,,0.3249426210222338,,,
0.9037284502064422,,,0.38332050985957583,,0.861192314325737,0.1020666373675631,
,,0.3824079740623074,,,0.5436992957928316,,
0.8981223826259941,,,0.551178123415939,,,,
0.9746246232767279,,,,0.8101488837119915,0.06386778005058685,0.6614348686817042,
0.19737963525528174,,0.30054373757781194,,,,,0.9949558481013367
1.0,,,,,0.7437690889727889,,0.03654717301253374
0.6176869240440188,0.9252786941158168,,,,0.4834144383084929,,0.07076294330530375
0.5813201220030457,0.6497466032232185,0.36761705136341705,,0.6666071555851869,0.9532745469357304,,0.3396613346546293
0.7588761850663479,0.4540941674444933,0.5093494442980309,,0.6652721737433249,,0.31668883094507433,0.0994797874908549
,0.227437971262121,,,,0.2614108983765006,0.6947143663713358,
,,,,,0.022978483572272224,,
,0.33279614933546,,0.5926706770498009,,,,0.6553084280848622
,0.4679339216664439,,0.11995071939512642,,,0.31980625662672024,
0.637151098239421,,,,,0.6983931362812368,,
0.4102032900228506,,0.4842738983265801,0.6573030035968881,,,,0.8399820434907622
,0.40390023576893963,0.8390396386636032,,0.41809612481753755,,0.110363939754209,0.9977284225788959
,,,,,,,0.8565299504622317
,0.7804929637791638,,0.8297495908806107,,,0.07087541232704864,0.5968713216440603
,0.29908516698121945,0.6890182230874968,0.2746467935143483,,,,
0.42856061707203513,0.1333288745118601,0.32173677632343567,0.692313901824784,0.07258231774683543,,0.786326721721603,0.7991271654575989
,0.9612077120124247,0.8887723203861864,0.17725972210418411,0.8230270830175765,,0.2531528185955181,
,,0.37432932479800207,0.35149198460979353,,0.37075818584598375,0.5019588934425773,0.22901226902831545
,0.2885842253920885,0.6585600660035855,,,,0.0957473905784334,0.12925450096176017
0.4707344391968305,,,,0.15193038394070513,,,0.890784807891027
,0.8456010930118543,,,,0.09079076745849124,,
0.053439426093924436,0.48293676360804566,,,,,,
,0.6769561559160947,0.3016209943760517,0.26646280087147606,0.8281764119325608,,,
,,,,0.4092924863328093,0.5280008795704527,,0.9814463527305981
0.49006922406513703,,,0.2528232398218009,,,0.3442373412034482,0.4171751264884569
,0.9128826080272856,0.019121793620313465,,,,0.34757584406170255,
0.8332918863721691,0.19488666661594517,0.5116453471728304,,,,0.5136756592417687,0.7963412242626181
,,,,,0.4352633440494301,0.9927785403220555,0.7840456090492549
0.24208103282007226,0.3757450860991317,0.501986184398822,0.6634739756826433,,,0.6811804599280108,
,,0.05925829177523145,,0.5772778293016279,,,
,0.060846677990715026,,,,0.23773558461682026,0.19316528530572485,
,0.18312601988776572,,,0.9879507091365809,0.5793623945202372,0.9073329310410418,0.9615628190164938
0.34889955771444775,,0.204029913238506,0.4995620340199971,,,,
0.42057730523573167,,,,0.3460236210032287,0.807444058239879,0.4797205117017871,
,0.7563079659392304,0.9580787272548835,0.3302015972349569,,0.7881354459537768,,
0.8530094345634931,0.7295255910514318,,0.045982653458897293,0.3756521300647252,,,
,,,0.9841023845929553,,,0.6036275802723543,
0.2575031319195654,0.4567962864744622,,0.3576208323564344,0.8431616549734426,,,
,,0.5316308132306783,,,0.3864529435061124,,
,,0.47636351102887053,0.009865641858671392,0.16137011992975947,,,0.881134999959543
,0.4339892013540853,,,0.7096980460443356,0.4266333716594605,0.38687274834770724,
,0.913734506086148,0.9306665033427239,,0.3924138460581962,,0.7398992093858155,0.6770293375236952
0.10908009329195256,,,,0.5227466095890008,,0.8928429909216817,0.09054976263882697
0.165453690469892,0.7559459928273246,0.4216747626722832,,,0.6367654941193809,0.7915335979591014,0.8071362852796444
0.568065189639584,,0.3457972039327243,,0.22633737817044774,,,0.07444051081248293
,,0.1477715179108865,0.4678904367242211,0.35979043402182376,,,
,0.9372392970219093,0.5917101204171344,,0.18653636751349462,,,0.5262218049388173
0.24661901985131174,0.5213841103965148,0.9594909297116758,0.7883766119071487,0.494252824428589,0.5764494326745108,0.53718333847739,0.43070191640373373
0.13439043457616284,0.8901778264378593,0.973844315717193,0.42072509842253597,0.8878777989889864,0.9605936454234556,,0.07488550527306803
0.2975404284546186,,0.8235389316710539,0.7838659450622069,0.4005669629073165,,,0.11084646681279159
0.30803887686757236,,,,0.7315246917983994,0.8702803918160658,0.8282230910787731,
0.4823424004768374,,,,,,,0.3024819949105809
,,0.36994617153960824,0.830066773239005,,0.4559014143713202,,0.5782806164566973
,0.8551236586011763,0.5221699076632937,,0.3354483101816635,,,
,0.29033500785318156,,,0.46441626979613326,,0.5738617306219618,
0.45464121288451687,0.30212194274013726,0.6654071326235512,,0.5908983158593147,,0.1569667691816939,
,0.9670057503835228,,,,0.25442495160468115,0.1334651421582212,
0.20397915657153026,,,,,0.536551612615344,0.8434372846639249,
0.2716561295248733,,0.7418312811677806,,,0.8841818140196576,,
0.5008281014980689,,0.1879521141670013,,0.46223380100180694,0.27918701850036637,0.6946299072748634,0.41238648722984717
,0.5020362429923577,0.6866894689895296,,,0.6158765427704265,,
,,0.9666503374556819,,0.9495751025295965,,0.3961041689780433,
0.33381114166896025,0.34560764117637377,,,0.5432217295224211,0.3182163351700221,0.23730016135730508,
,0.6428622284966887,,,0.21904516644049965,0.041341148496905844,,0.9597256599115898
0.9716913435252111,0.32659155494331826,0.2021439991932273,,,,0.09107590797110182,
,0.3942905639930599,,0.8205517482810745,,0.3408389279683504,0.5291316092705081,
0.7073976395350785,,0.43024893223736094,0.9174529489218586,,,0.8912028672160063,
0.0825336329993192,,,,,,,
0.2744675068239461,,,,0.9974918692754129,,,0.7468365318630878
0.6297874057392008,,0.23429657957835498,,,,,0.40788449015434225
0.05700647508493284,,0.2686743712232466,,,0.9814149113012767,,0.08780585843219102
,0.3233361558034039,0.02172569211146952,0.46204593543114814,0.5407971893604475,0.6482306214241979,0.9496856501193585,0.7260368874254166
,0.4867095677024025,0.8031369879675818,,,,0.01623951364549242,0.10089727754115602
0.098944337622489,0.7714593108294003,,0.5707754205930097,,,0.231693538592602,
0.07199359437533542,0.8158972467244294,0.4423641223476718,0.9891251762836245,0.32302855376325135,,0.3155925022097689,
,,0.9890309912592936,,0.20053224757921467,0.3435358305565118,,
0.010952693737325991,0.775534799929062,0.8583671045800493,,,,0.32284934684275624,0.3022542988044943
,,,0.22062737721586229,0.6899783612563313,0.8795556478589099,0.48539897308817376,
0.3815550645162379,0.051789200800181234,0.4185293612721263,,0.957923494293077,0.103564533602721,,0.555549261546203
0.695432640379616,,0.21618807138245244,,0.5538250609141792,0.8676903615271438,,0.7594728199779035
0.048820827588217874,0.816284129601705,,,0.23834691433259803,0.669938471776744,,
,0.8479386635944304,,0.9955400231054977,0.1592840168114507,,,
0.5935631564146557,0.43392772118813183,,,0.344537375197122,,0.8596690623273431,
0.9858528024225908,0.7544100742030873,,0.7741141239384095,,,0.42151660267502616,0.004343960171004746
0.7609495135903057,0.2888630587797564,,,0.7178294168681222,,0.8131645530934297,0.7238943166667102
0.416135973663926,0.04700019096956226,0.6070797491224549,0.24417512796752655,,0.15870948745647395,,0.37999913479493524
,0.9894850229916338,0.8391630866073274,,,,0.08133242263102658,0.7161773246062728
,0.09379489627080279,,0.7649599404826934,,,,0.6852741779421002
,0.4636524789450407,0.716583477247172,,0.9870787988923057,,,0.33231533908552413
,,0.9181425216378494,0.2804203339715934,0.37747343529293637,,0.40514614081938694,0.0888164536263783
0.40854222187927147,0.4794851324991008,0.5523227169905595,,,0.8314522562720494,,
,,0.5287666655917762,,0.6421642379148238,0.46424111832355763,,
0.9332204142391385,,0.04467994274281917,0.6851406481340165,,0.33720142370318507,0.24634637047936503,0.35401043572376917
0.11936794848556559,0.6215457150858282,,0.8596732515414041,,0.332018268422959,,0.2116106760698359
0.6274661244309081,0.6720385894126717,,,0.6782833481951864,0.6958040898020227,0.806345017478385,0.6095325879360215
0.3463318643537098,0.4632232064913225,0.12893440581732046,,0.7028084557179965,,,0.3451329348080726
0.16831432662280932,,,,0.8005757619139073,0.08592651298073228,,0.12858782159522536
0.6431717118314393,0.20871789262557305,0.7956715197285444,,0.5737205507452303,0.7266538438161653,,
0.11834173828045791,,,,,0.5272666859459407,,
0.8146500778228771,0.2270878816203909,,0.15171019117011564,0.9074762491286548,,0.42863181516542187,0.8595272680079724
,,0.16390996500260352,,0.5981983110809831,0.9987502432859523,,
,0.8185238756360624,,,0.981207658561107,0.19387860864345913,0.32750792977956744,
,,0.4783077193705454,0.34656345285460455,0.6252269110676699,0.5501359838334275,0.91214894598836,
,0.11243198480087296,,0.39563832065999655,,,,
,,,0.7863838112875461,,0.7960821290711853,0.7204559422290866,
,,,,,,0.5361715516103815,0.3430848676335004
,,0.16228693332165284,,0.013644667908650876,0.07493407917783301,0.5135780085449174,
0.4531132556995461,,,,0.3354671115322155,0.5852254228017735,0.2504916598631941,0.9741533047807167
0.06804556440797283,0.676490500879832,0.0027488336349871245,,,0.3415026843200122,,
0.9794112061250332,,0.33340806634585274,0.41162530819085463,,0.13336381126989355,,0.04416502327611871
0.7752225354831509,0.12823127009274993,,0.8096503552483809,,0.6924370122202219,,0.10625447694244433
0.20751539410807573,,0.2726530717098537,,0.6592996665641282,,0.24829721324775783,0.5501325490336494
,0.7114855219509468,,0.6308490014232606,0.39502259552421526,,0.383588228636791,
0.2570473967965892,0.5174265420569316,,,0.7571966944386108,0.16820458835475588,,
0.7134616482864355,,0.7582264891592618,0.5312950398710101,,,,
0.7810301046914585,,,,,,,
0.8082691749017832,,0.8558144252073698,,0.05041187723272006,,,0.9728580456521183
0.4450856446380843,0.051528738563433374,0.0804524701382831,0.8970695324166515,,0.33774209559045343,0.034871865236008714,0.8695704639123796
,,0.062452913188432824,,,,0.011740960481069818,0.38730774114517086
,,,0.09326419112432627,0.2766256427309811,0.5586196901457894,0.9915248336962824,0.6939868184288169
0.7457484363003819,,,,,0.6641113955315234,0.06124140864274741,0.2952306271634506
,,0.529551813613596,,0.35375076279014717,,0.9640356103490886,0.19244982113255088
0.94870769839422,,0.7032263365205589,,0.548894927223079,,0.7550766841161346,
0.8448278617296269,,,0.5047256496785332,0.5140262149911196,,0.0482026177862962,0.6518168860377755
0.3192956964365991,,,0.24391498175413334,0.015550429593032822,0.07843933904161587,,0.2808802136330196
0.5825950426251117,,,,0.9920258843598517,,,0.9193136069551784
0.4884064693931382,0.1381115494628516,,,0.4756935509744056,,0.6558876824541718,0.7044470106814599
0.9513215309450589,0.4741462796286538,,,0.8785098175616393,0.23601394628265265,,
0.040279092758490065,,,0.3553821955075629,0.5217836751495902,,0.6209325137437043,0.5945018065774825
0.9113157907637708,,,0.44447621079772043,,0.17609394624954067,0.41354659600075194,
0.7081442291855239,,,,0.9033043294009351,,,
,,0.42179294545615914,,,,,
0.8958427679286598,,,0.407164477919462,,0.12722770415778673,,
0.7366736591701147,0.9962390870158747,0.2519437623628994,0.3053677565616324,0.9819453234696596,,0.7208905611627276,0.19986609709244585
,0.6455440377115702,0.9653193088659594,,,,0.639413972297862,
,0.02998559562973535,0.22792461564412692,,0.7857692367565321,0.7212237745862085,,
0.46885777268360035,0.2655684807968629,0.897029198812977,0.4816502974862287,0.289770846045176,0.9449520898999579,,
0.509391316995336,0.6640369392879462,,0.8706584410899444,,,0.2663126027584347,
0.15251580825935435,0.8196959875349942,0.3825598328595061,0.6630139577751025,,0.7825457225561744,,
,,,,0.40946972392034453,0.017137423857028822,0.29432705471902065,0.21091114057282306
,0.5674440985868985,0.8106399776329389,,,0.8612057183350258,,0.14109172314126012
0.7321098107631073,,,0.8523788852012888,0.7596570259287687,0.11766325900242391,,
,0.6017373837131773,0.0423543592006011,,0.12194681395261403,,,0.3323211304802506
0.4820565128997141,,,,0.042593399592654346,0.1879896638213977,,0.46170870291170807
,,,0.20579543530611882,0.49823044642829567,0.6969505528644415,,
0.0663346516777647,0.8014393260350214,0.9290303883443749,,0.5881097725097068,,,0.009985058966146154
,0.31609014221741094,,,,0.5289093364591949,0.00150004831009376,0.8129503709327797
,0.15356439005630185,0.5544277654607488,,,0.34759984339277694,0.8559791898898672,
,,,,,,,
0.8144810779978966,0.2122594182231185,0.7862955911034843,,0.5506624547311962,,,0.8200256235767998
,0.04340681804312513,0.4733332173555076,,0.15856911344310248,0.565769547892955,,0.07597761960424698
,0.8705232098051967,,,,,,0.63511848881423
,0.00381859540565882,,,0.33756646409532565,0.11933885567903191,,0.6378931211801244
,0.7896312504769065,,0.06974372295921683,0.5912766222078076,0.15473349534248876,,
0.6936790455560676,,,,0.2513848264314772,0.8923688619069612,,
0.3201249762762306,0.8685952098823613,,0.1348939855939154,,0.6901553314542461,0.48717599884501467,
0.44842554709192906,,0.6936937932646764,,0.20528304261752994,,,
,0.3427664412966919,0.8967336622710647,,,0.09858588338772994,,0.045635903742050066
0.6428896814957018,,,0.6785416279316879,,0.6584851119822195,0.1847004113600509,0.12309963091167442
,,0.8809764458585746,0.8351124914729976,,,,
0.9131355097253608,0.3560806360779417,,,,0.6393514427123627,0.9942278431365682,0.9089727499268749
,0.9401511451345435,,,,,,0.309592750906761
,,,0.6938260474636126,,0.5976502771716699,,0.3884055130764787
,,0.17987641899479956,,,,,0.08555594299356234
0.7313805702630723,,,,0.8319363955340647,0.05797109847257009,0.2646967280138534,0.9413315786278038
