0,1,2,3,4,5,6,7,8,9,10,11,12
0.001607285521796815,0.25,0.17118768328445746,0.0,0.13991769547325106,0.4177045410998276,0.6519052523171988,0.5543198537769736,,0.1851145038167939,0.7553191489361701,0.995486408795199,0.315121412803532
0.0018589437234264,,0.17118768328445746,0.0,0.13991769547325106,0.4608162483234336,0.9320288362512874,0.5173185170366195,,0.1851145038167939,,0.9525442533662817,0.3507174392935982
0.0011683729369984539,,0.17118768328445746,0.0,0.13991769547325106,0.5547039662770646,0.6683831101956745,0.5543289472487702,0.30434782608695654,0.1851145038167939,0.7553191489361701,,0.13796909492273732
0.001452401644241849,0.125,0.2056451612903226,0.0,0.0493827160493826,0.3895382257137384,0.349124613800206,0.48817393992852537,0.13043478260869565,0.30152671755725186,0.6702127659574466,0.9999999999999999,0.31346578366445915
0.0009209858437484687,0.0,0.3793988269794722,,0.057613168724279795,0.5472312703583061,,0.37807927688712273,0.13043478260869565,0.22519083969465642,0.7021276595744679,0.9667910635937265,0.1376931567328918
0.0017133888457531922,0.0,0.3793988269794722,0.0,0.057613168724279795,0.4598582103851313,,0.37807927688712273,0.13043478260869565,0.22519083969465642,0.7021276595744679,0.9496696757274699,0.22488962472406182
0.0009589762288091206,0.0,0.3793988269794722,0.0,0.057613168724279795,0.4797853995018203,0.05046343975283214,0.37807927688712273,,0.22519083969465642,0.7021276595744679,0.9848958595995765,0.10458057395143486
0.002125101214028838,,0.3793988269794722,0.0,,0.514274765280705,0.03398558187435634,,0.13043478260869565,0.22519083969465642,0.7021276595744679,0.9502496343738969,0.16032008830022074
0.0008164560860372072,0.0,,0.0,0.10699588477366251,0.5196397777351983,,0.2838890960179687,0.17391304347826086,0.4026717557251908,0.6489361702127658,0.9950073125220636,0.13934878587196467
0.0005635615109293168,0.0,0.45344574780058655,0.0,0.10699588477366251,0.5117838666411191,0.5231719876416066,0.35323591193881915,0.17391304347826086,0.4026717557251908,0.6489361702127658,0.9735236270109435,0.29277041942604853
0.0005651350771744325,0.0,0.10813782991202346,0.0,0.21399176954732513,0.6602797470779843,0.858908341915551,0.20843146704980492,0.043478260869565216,0.1583969465648855,0.5531914893617023,0.9999999999999999,
0.00025210779198533257,0.28,0.5344574780058651,0.0,0.1625514403292181,0.5077601073002492,0.26776519052523173,,0.13043478260869565,0.1583969465648855,0.5957446808510638,0.998562711180594,0.12362030905077262
0.0013006648991771147,0.0,0.08907624633431087,0.0,0.12345679012345678,0.5870856485916843,0.5653964984552008,0.2151151688203039,0.043478260869565216,0.1698473282442748,0.574468085106383,0.9018609107872309,0.1357615894039735
0.0012870647909157572,0.0,0.08907624633431087,,0.12345679012345678,,,0.2151151688203039,0.043478260869565216,0.1698473282442748,0.574468085106383,0.9999999999999999,0.0684326710816777
0.0014195815482722916,0.0,0.29692082111436957,,0.2777777777777778,0.43878137574247933,0.9660144181256437,0.08887049986814467,0.17391304347826086,,,0.9928135559029705,0.40673289183222955
0.002892102360933835,0.0,0.29692082111436957,0.0,0.2777777777777778,0.5112090438781375,0.9093717816683832,0.12871809328083372,0.17391304347826086,0.37595419847328243,0.8829787234042552,0.9857027585859096,
0.0010623820106310136,0.0,0.3500733137829912,0.0,0.33333333333333337,0.6043303314811267,0.8105046343975283,0.14075784993952845,0.21739130434782608,0.46755725190839686,0.5531914893617023,0.9966967572746986,0.2326158940397351
0.0013147145977942198,0.0,0.3500733137829912,0.0,0.33333333333333337,0.45066104617742864,0.9268795056642637,0.11128590784675683,0.21739130434782608,0.46755725190839686,0.5531914893617023,0.9950829593020324,0.3995584988962472
0.0014078921990228605,0.0,0.3500733137829912,0.0,0.33333333333333337,0.5010538417321325,,0.14554101610453857,0.21739130434782608,,0.5531914893617023,0.9909223864037521,0.2844922737306843
0.000734293448524377,0.0,,0.0,0.4032921810699587,,0.8362512873326466,0.09710009184406516,0.043478260869565216,0.001908396946564861,0.6914893617021276,0.9515104140400424,
0.0010359685772308562,0.0,0.9233870967741936,0.0,0.4032921810699587,0.4441463881969726,0.956745623069001,0.07972246724076786,0.043478260869565216,0.001908396946564861,0.6914893617021276,0.9558222804982601,0.4373620309050772
0.009834002248850959,0.0,0.7855571847507332,0.0,0.4917695473251028,0.39777735198313835,,0.0773217906864662,0.13043478260869565,0.4770992366412213,0.9148936170212765,0.9999999999999999,0.4583333333333333
0.01333732269842333,0.0,0.7855571847507332,,0.4917695473251028,0.5297949798812033,0.976313079299691,0.10379288708636071,0.13043478260869565,0.4770992366412213,0.9148936170212765,0.9999999999999999,0.2905629139072847
0.00619827743951099,0.0,0.7855571847507332,0.0,0.4917695473251028,,0.9814624098867148,0.08921605179641535,,0.4770992366412213,0.9148936170212765,0.9943769226889909,0.42025386313465785
0.003555360533250129,0.0,,0.0,0.4917695473251028,,0.933058702368692,0.07613963935290856,,0.4770992366412213,0.9148936170212765,0.9529729184527712,0.41859823399558493
0.0038890689748036075,0.0,0.7855571847507332,,0.4917695473251028,0.5543207511017435,0.9835221421215243,0.06549118387909321,0.13043478260869565,0.4770992366412213,0.9148936170212765,0.9928892026829391,
0.0060492382365807396,0.0,0.7855571847507332,0.0,0.4917695473251028,0.49626365204062084,0.9783728115345005,,0.13043478260869565,0.4770992366412213,0.9148936170212765,,0.461644591611479
,0.0,0.7855571847507332,0.0,0.4917695473251028,0.2793638628089672,1.0,0.028171575625858217,0.13043478260869565,0.4770992366412213,0.9148936170212765,0.9999999999999999,
0.04598275281477283,0.0,0.7008797653958945,0.0,0.9999999999999999,0.3653956696685189,1.0,0.02566177740999738,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.9999999999999999,0.6812913907284768
0.030658128346357214,0.0,0.7008797653958945,0.0,0.9999999999999999,0.3901130484767198,0.9474768280123584,0.03601924178632161,0.17391304347826086,0.41221374045801523,0.22340425531914887,,0.5441501103752759
0.018548749307068863,0.0,0.7008797653958945,0.0,0.9999999999999999,0.4907070319984671,0.972193614830072,0.044412516254580856,0.17391304347826086,,0.22340425531914887,0.9392304200917848,0.3413355408388521
,0.0,0.7008797653958945,0.0,0.9999999999999999,0.41157309829469246,,0.0448853767880039,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.6597155681073176,0.3879690949227373
0.01368170891092581,0.0,0.7008797653958945,0.0,0.4526748971193414,0.6480168614677141,0.9732234809474769,0.06799188862315746,0.17391304347826086,,,0.9156034091482173,0.07891832229580573
,0.0,0.7008797653958945,0.0,0.4526748971193414,0.47997700708948077,1.0,0.05707972246724079,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.8915477331181603,
0.014242348084542769,0.0,0.7008797653958945,1.0,0.4526748971193414,,0.9237899073120494,0.060817139375642246,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.8537999899137627,0.10402869757174393
0.02578490608282263,0.0,0.7008797653958945,0.0,0.4526748971193414,0.5284537267675801,0.9598352214212151,0.08824305031417946,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.7483231630440264,0.2585540838852097
0.027461091326637734,0.0,0.7008797653958945,0.0,0.4526748971193414,0.5443571565433992,0.9505664263645727,0.10301994198364996,0.17391304347826086,0.41221374045801523,0.22340425531914887,,0.26462472406181015
0.013500074407203876,0.0,,0.0,0.4526748971193414,0.4433799578463308,0.9443872296601441,,0.17391304347826086,,0.22340425531914887,0.7362196782490292,0.3504415011037527
0.0006779822564670202,0.0,,0.0,0.257201646090535,0.571948649166507,0.3110195674562307,0.18211495967045255,0.17391304347826086,0.20801526717557245,0.4255319148936172,0.9850219375661909,0.09933774834437087
0.000718220593306409,0.0,0.1315982404692082,0.0,0.257201646090535,0.471163058057099,0.4562306900102987,0.22054397148287247,0.17391304347826086,0.20801526717557245,0.4255319148936172,0.9907458772504918,0.23123620309050769
0.0005387216437742751,,0.1315982404692082,0.0,0.257201646090535,0.5276872964169382,0.7260556127703399,0.19895606943775063,0.17391304347826086,0.20801526717557245,,0.9967219728680217,0.12582781456953643
0.0006755095095104097,0.0,0.1315982404692082,0.0,0.257201646090535,,0.7363542739443872,0.1623821258718366,0.17391304347826086,,0.4255319148936172,0.9858036209592012,0.1432119205298013
0.0006086329440929898,0.0,0.07331378299120235,0.0,0.2119341563786007,,0.6786817713697219,0.19551873709863687,0.08695652173913043,,0.5531914893617023,0.9753139341368703,0.315121412803532
0.0005586160170160958,0.0,0.07331378299120235,0.0,0.2119341563786007,0.8181643993102127,0.5221421215242018,0.18819849230237612,0.08695652173913043,0.011450381679389277,0.5531914893617023,,0.0750551876379691
0.0008697325431932695,0.45,0.1092375366568915,0.0,0.10699588477366251,0.6943858976815481,0.3707518022657055,,0.17391304347826086,0.4026717557251908,0.2765957446808509,0.9999999999999999,0.1009933774834437
0.0009481860602711838,0.45,0.1092375366568915,0.0,0.10699588477366251,0.6495497221689978,0.19155509783728117,0.4865189280615447,0.17391304347826086,0.4026717557251908,0.2765957446808509,,0.09299116997792495
0.00017477825079678655,0.6,0.09054252199413491,0.0,0.03292181069958855,0.6206169764322668,0.07209062821833163,0.46285771444679863,0.0,0.14885496183206098,0.31914893617021267,0.9910988955570125,0.09105960264900662
0.00035247883890593087,0.8,0.03885630498533725,0.0,0.039094650205761305,,0.364572605561277,0.5619219961989289,,0.27099236641221375,,0.9881486711382319,0.13493377483443708
0.00028301712894296366,0.9500000000000001,0.03702346041055718,0.0,0.03703703703703709,0.6541483042728492,0.12770339855818746,0.5932399130664098,0.08695652173913043,0.41030534351145037,0.46808510638297873,0.9999999999999999,0.0780905077262693
0.002761271567411353,0.0,0.37133431085043994,0.0,0.21399176954732513,0.4257520597815675,0.7188465499485067,0.2932917458556502,0.13043478260869565,0.17175572519083965,0.6382978723404256,0.9811639517877856,0.45060706401766
,0.0,0.49230205278592387,1.0,0.33950617283950624,0.5388005365012455,0.92173017507724,0.20312087952059216,0.17391304347826086,0.1698473282442748,0.404255319148936,0.9920318725099602,
0.004224126187424328,0.0,0.21041055718475074,0.0,0.24485596707818924,0.8582103851312511,0.8609680741503605,0.18969891514881465,0.30434782608695654,0.22900763358778625,0.5106382978723403,0.9759947551565888,0.03863134657836645
0.004963365129861926,0.0,0.21041055718475074,1.0,0.2510288065843621,0.6064380149453917,0.654994850669413,0.22936463912557176,0.30434782608695654,,0.5106382978723403,0.907458772504917,0.17439293598233996
,,,,0.2510288065843621,0.48380915884269016,,0.22936463912557176,0.30434782608695654,0.22900763358778625,0.5106382978723403,0.9491905794543346,0.2524834437086093
0.005681810518346209,0.0,0.21041055718475074,0.0,0.2510288065843621,0.7275340103468096,0.7075180226570545,0.27447735270849055,0.30434782608695654,0.22900763358778625,0.5106382978723403,0.9827777497604518,0.08278145695364239
0.003748571988632558,0.22,0.19794721407624635,0.0,0.09465020576131689,0.48802452577122046,0.329557157569516,0.6298047631605271,0.26086956521739135,,0.6914893617021276,,0.20502207505518766
0.0008529853024416803,0.22,0.19794721407624635,0.0,0.09465020576131689,0.6506993676949607,0.04016477857878477,0.7072083950931628,0.26086956521739135,,0.6914893617021276,0.9727419436179333,0.04966887417218542
0.004075761370027699,0.22,0.19794721407624635,0.0,0.09465020576131689,0.9001724468288944,0.05664263645726057,0.7072083950931628,0.26086956521739135,0.2729007633587786,0.6914893617021276,0.9999999999999999,0.04994481236203091
0.0004706087048785499,,0.11656891495601175,0.0,0.014403292181069949,0.48802452577122046,0.2996910401647786,0.7357255226472916,0.0,0.24427480916030536,0.404255319148936,0.9898885470775127,0.13355408388520973
0.006802526877635442,0.2,0.12866568914956011,0.0,0.5390946502057613,0.9854378233378044,0.8650875386199794,,0.17391304347826086,0.14694656488549612,0.042553191489361764,,0.0935430463576159
0.007386657147340201,0.2,0.12866568914956011,,0.5390946502057613,0.722743820655298,1.0,0.06956505924396876,0.17391304347826086,0.14694656488549612,,0.9656815774875184,0.1672185430463576
0.006111618898440686,0.2,0.12866568914956011,0.0,,,0.913491246138002,0.07279324173176079,0.17391304347826086,0.14694656488549612,0.042553191489361764,0.9772807504160572,0.1757726269315673
0.00876004328655945,0.2,0.12866568914956011,0.0,0.5390946502057613,0.6616210001916077,0.8414006179196704,0.09123480253525994,0.17391304347826086,0.14694656488549612,0.042553191489361764,0.9676483937667053,0.3603752759381898
0.006429366882365133,0.2,0.12866568914956011,0.0,0.39094650205761294,0.9074535351599925,0.6601441812564366,0.11748765561203615,0.17391304347826086,0.14694656488549612,0.042553191489361764,0.9688335266528822,0.157560706401766
0.00600405440582813,0.2,0.12866568914956011,0.0,0.39094650205761294,0.7489940601647825,0.5118434603501545,0.15844465258391,0.17391304347826086,0.14694656488549612,0.042553191489361764,0.9833577084068789,0.03945916114790288
0.0032914509944264284,0.2,0.2382697947214076,0.0,0.1625514403292181,,0.4037075180226571,0.3000300084569288,0.08695652173913043,0.06870229007633583,0.6382978723404256,0.9791971355085984,0.3109823399558499
,,0.2382697947214076,1.0,0.1625514403292181,,0.5036045314109165,0.29434658858405555,0.08695652173913043,0.06870229007633583,0.6382978723404256,0.9845428412930556,0.13383002207505518
0.0010084311679413303,0.4,0.21810850439882698,0.0,0.12757201646090532,0.6309637861659322,0.41091658084449023,0.285325864561831,0.13043478260869565,0.1278625954198473,0.5319148936170215,0.9999999999999999,0.03449227373068432
0.0006176247512079369,0.4,0.21810850439882698,1.0,0.12757201646090532,0.6255987737114389,0.2543769309989702,0.3394774891105675,0.13043478260869565,0.1278625954198473,0.5319148936170215,,
0.0003311232970079312,0.2,0.10520527859237538,0.0,0.1191358024691358,0.8160567158459476,,0.3241913630204876,0.17391304347826086,,,0.9758182460033284,0.05601545253863134
5.2152481266693853e-05,0.55,0.06561583577712611,,0.008230452674897082,0.5541291435140833,,0.5617674071783867,,0.215648854961832,0.2872340425531916,0.9945030006556055,0.1793598233995585
0.00041193716345351935,0.525,,,0.04115226337448563,,0.2059732234809475,0.5626676608862498,0.21739130434782608,0.20229007633587787,0.4255319148936172,,0.21467991169977924
0.00032258108024873144,0.8,0.16458944281524926,0.0,0.053497942386831254,0.6323050392795554,0.25746652935118436,0.36256581400212784,0.13043478260869565,0.11068702290076332,0.7021276595744679,0.9999999999999999,0.04415011037527594
0.0015141079205681742,0.0,0.4934017595307918,0.0,0.10699588477366251,0.4270933128951907,0.5674562306900103,0.47198756013058224,0.13043478260869565,0.1946564885496183,0.36170212765957444,0.9999999999999999,0.38934878587196464
0.001052940613160319,0.34,0.2063782991202346,0.0,0.09876543209876543,0.6554895573864726,0.15242018537590113,0.39666633323936745,0.26086956521739135,0.27099236641221375,0.37234042553191493,0.9836855111200767,
0.029551124492918274,0.0,0.3460410557184751,0.0,0.3271604938271605,0.27054991377658555,0.35942327497425336,0.12638107102910823,0.13043478260869565,0.22328244274809156,0.6170212765957446,0.882873569015079,0.3010485651214128
0.002870297228680088,0.0,,0.0,,0.4717378808200804,0.9011328527291452,0.15498913330120306,0.13043478260869565,0.22328244274809156,0.6170212765957446,0.9984870644006254,0.27566225165562913
0.0026851783997011124,0.0,0.3460410557184751,,0.3271604938271605,0.4255604521939068,0.7085478887744593,0.263901645009048,0.13043478260869565,0.22328244274809156,,0.9999999999999999,0.3921081677704194
0.0044475725942307665,0.0,0.3460410557184751,0.0,0.3271604938271605,0.5405250047901896,0.6622039134912462,0.21850703380043468,0.13043478260869565,0.22328244274809156,0.6170212765957446,0.995738564728428,0.23813465783664456
0.002085424865134133,0.0,0.25366568914956017,0.0,0.2222222222222222,0.5499137765855527,0.121524201853759,0.38977348161754677,,0.19083969465648848,,0.9918805789500227,0.092439293598234
0.0004935378130216653,0.35000000000000003,0.20527859237536655,0.0,0.10884773662551439,0.4109982755317111,0.262615859938208,0.5011503241822696,0.0,0.22328244274809156,0.457446808510638,0.9927379091230016,0.29525386313465785
0.0005002816683578758,0.0,0.17338709677419356,0.0,0.2674897119341565,0.5278789040045985,0.3625128733264676,0.4845729250970728,0.17391304347826086,0.07061068702290074,0.8085106382978724,,0.10899558498896247
0.0003491069112378256,,0.17338709677419356,0.0,0.2674897119341565,0.5267292584786357,0.36663233779608656,0.4845729250970728,0.17391304347826086,0.07061068702290074,0.8085106382978724,0.9810883050078167,0.13852097130242824
0.00027076579174884803,0.0,0.17338709677419356,0.0,0.2674897119341565,0.44721210959953994,,0.40787858396457183,0.17391304347826086,0.07061068702290074,0.8085106382978724,0.9947299409955116,0.24365342163355408
0.0006203222933424211,0.0,0.17338709677419356,0.0,0.2674897119341565,0.4611994634987545,0.572605561277034,0.3348761923814893,0.17391304347826086,,,0.9999999999999999,0.20860927152317876
0.0001391482151038082,0.85,0.13526392961876835,0.0,0.09053497942386823,0.5662004215366928,0.2554067971163749,0.6734352408406006,0.13043478260869565,0.31297709923664113,0.5638297872340423,0.9887286297846588,0.12775938189845476
0.0002548053341198167,0.4,0.028958944281524925,0.0,,,0.32543769309989706,0.6967872764142622,0.0,0.282442748091603,0.7553191489361701,,0.11479028697571741
0.0007431728580503874,0.6,0.045087976539589444,0.0,,,0.16065911431513905,0.8712182524165902,0.13043478260869565,,0.6063829787234043,0.9884764738514297,0.1672185430463576
0.00012105220328497691,0.9,0.057184750733137835,0.0,0.05144032921810693,0.6068212301207127,0.34191555097837284,1.0,0.17391304347826086,0.0,0.46808510638297873,0.9686318019062988,0.07643487858719647
0.04319866453680729,0.0,0.6466275659824048,1.0,0.7921810699588477,0.5430159034297758,0.9073120494335736,0.1250897980339914,1.0,0.91412213740458,0.8085106382978724,0.9859801301124614,0.31843267108167767
0.04782506169503657,0.0,0.6466275659824048,0.0,0.7921810699588477,0.4887909561218625,0.8074150360453141,0.1254444434340587,1.0,0.91412213740458,0.8085106382978724,0.984467194513087,0.3018763796909492
0.038979034252940435,0.0,0.6466275659824048,1.0,,0.9999999999999999,0.82389289392379,0.07048349989542509,1.0,0.91412213740458,0.8085106382978724,,0.09823399558498896
0.05498377653201286,0.0,0.6466275659824048,0.0,0.5061728395061728,0.26997509101360406,1.0,0.018450654275295783,1.0,0.91412213740458,0.8085106382978724,0.9460890614756164,0.04221854304635761
0.20784427269093766,,0.6466275659824048,0.0,0.5823045267489712,0.11055757808009192,1.0,0.0006729169129481988,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,0.9999999999999998
0.17176239869043322,0.0,0.6466275659824048,0.0,0.588477366255144,0.5916842306955356,0.9309989701338826,0.019578244778073836,1.0,0.91412213740458,0.8085106382978724,0.9145695698219779,0.5935430463576159
0.11034262381830795,0.0,0.6466275659824048,0.0,0.588477366255144,0.6194673309063038,0.9876416065911431,0.020769489583428072,1.0,0.91412213740458,,0.9999999999999999,0.5383554083885209
0.2007463649495762,,0.6466275659824048,0.0,0.588477366255144,0.5100593983521747,1.0,0.023324755158271884,1.0,0.91412213740458,0.8085106382978724,0.9920318725099602,0.5532560706401766
0.17835339330568953,0.0,0.6466275659824048,0.0,0.588477366255144,0.5717570415788465,0.9907312049433572,0.03542816611954279,1.0,,0.8085106382978724,0.9999999999999999,0.5339403973509933
0.08976251288638357,0.0,0.6466275659824048,0.0,0.648148148148148,0.3753592642268634,1.0,0.0366921586992698,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,0.6299668874172184
0.18888954329262894,0.0,0.6466275659824048,0.0,,,0.98043254376931,0.026962143876910774,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,
0.0915525568877917,0.0,0.6466275659824048,0.0,0.648148148148148,0.350450277831002,0.9886714727085479,0.05442442870263438,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,0.5275938189845475
,0.0,0.6466275659824048,0.0,0.648148148148148,,0.9691040164778579,0.05823459338540864,1.0,0.91412213740458,,0.9999999999999999,
0.06592939093544917,,0.6466275659824048,0.0,0.6337448559670781,0.5449319793063806,0.9588053553038105,0.04975947767098003,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,0.4867549668874172
0.46670715977137434,0.0,0.6466275659824048,0.0,0.6337448559670781,0.37746694769112843,0.8496395468589084,0.043448608244141526,1.0,0.91412213740458,,0.8299460386302889,0.7077814569536423
0.23277405791712882,0.0,0.6466275659824048,0.0,0.5637860082304528,0.11055757808009192,,0.004410333821349657,,0.91412213740458,0.8085106382978724,0.9327247970144739,
0.0831469031991501,0.0,,0.0,0.4362139917695472,0.3939452002299292,0.9783728115345005,0.02956287681073759,1.0,0.91412213740458,0.8085106382978724,0.792576529325735,
0.5746830275594392,0.0,0.6466275659824048,0.0,0.4362139917695472,0.42077026250239513,1.0,0.02577089907155654,1.0,0.91412213740458,0.8085106382978724,0.0057491552776236824,0.23123620309050769
0.3220132476294224,0.0,0.6466275659824048,0.0,,0.3054224947307914,1.0,0.04181178332075404,,0.91412213740458,0.8085106382978724,,0.5063465783664458
0.5141040990501504,,0.6466275659824048,0.0,0.6337448559670781,,,0.048068091916812924,1.0,0.91412213740458,0.8085106382978724,0.22177114327500125,
0.2914950542812916,0.0,0.6466275659824048,0.0,0.6049382716049384,0.3339720252922017,,0.04709509043457703,1.0,,0.8085106382978724,0.32033889757425993,0.6873620309050772
0.8264345191878419,0.0,0.6466275659824048,0.0,0.6049382716049384,0.45909178003448925,1.0,0.061199065191099314,1.0,0.91412213740458,0.8085106382978724,0.040672752029855264,
0.42323964020183014,0.0,0.6466275659824048,0.0,0.6049382716049384,0.5060356390113049,,0.06668242868444745,1.0,,0.8085106382978724,,
0.12536916988086305,,0.6466275659824048,0.0,0.7304526748971193,0.5878520789423259,,0.09048913784793895,,0.91412213740458,0.8085106382978724,0.27618639366584297,
0.16201527977783042,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5556620042153669,,0.07938600878429379,1.0,0.91412213740458,0.8085106382978724,,0.4503311258278146
0.10547738178358788,,0.6466275659824048,0.0,0.7304526748971193,0.39586127610653377,0.9371781668383111,0.0625267120734025,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,0.5836092715231787
0.14382373000840284,0.0,0.6466275659824048,0.0,0.7304526748971193,0.4393561985054609,0.9649845520082388,0.06965599396193474,1.0,0.91412213740458,0.8085106382978724,0.6056785516163196,0.6087196467991169
0.0706053554303996,0.0,0.6466275659824048,,0.7304526748971193,0.5326690936961104,0.9629248197734295,0.08569687821113224,1.0,0.91412213740458,0.8085106382978724,0.801074184275556,
0.11148188577977175,0.0,,0.0,0.7304526748971193,0.515424410806668,0.9649845520082388,0.09715465267484473,1.0,0.91412213740458,0.8085106382978724,0.9788693327954007,0.4059050772626932
0.08451950255524679,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5472312703583061,0.9824922760041195,0.09597250134128711,1.0,0.91412213740458,0.8085106382978724,0.7662766654899389,0.4850993377483443
0.07543451783907093,0.0,0.6466275659824048,0.0,0.6748971193415637,0.6108449894615827,0.9237899073120494,0.10857605325137083,1.0,0.91412213740458,0.8085106382978724,0.0,0.43349889624724064
0.06108606643057179,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5928338762214985,0.9814624098867148,0.11144959033909556,1.0,0.91412213740458,0.8085106382978724,0.8950779161833678,0.44150110375275936
0.0571412482516555,0.0,0.6466275659824048,,0.6748971193415637,0.5242383598390495,,0.1126317416726532,1.0,0.91412213740458,0.8085106382978724,0.9702203842856422,0.4288079470198675
0.04143863069164531,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5393753592642269,0.8805355303810505,0.1307186570760851,1.0,0.91412213740458,0.8085106382978724,,0.3565121412803532
