0,1,2,3,4,5,6,7,8
0.16559957601509984,0.20215313411812058,0.6258785218161957,0.17617878653585764,0.1769956276377204,,0.034502247655622556,0.054285714285714284,0.5678750477255203
,,0.6126053710917373,,,,,0.1657142857142857,0.4702130367405403
,,0.5220223005420556,,,,,,0.44092142071075463
0.30682984949333003,,0.4116119458356521,,,0.294437728003932,,,0.33340237417306956
,0.6970184793909515,0.6133885694264103,,,,,,
,0.12384478653117352,0.3614666419340876,,,0.16082901276327702,0.03137656837300729,,
,0.21053962504611468,,0.22015259316742933,0.22357328841936974,0.19499517687385162,0.03430035648562878,,0.4889663588110668
0.18809627857614392,0.12349330918603481,0.29771841958820255,0.2544990082363319,,0.18156563053017669,,,0.47202223946856864
,0.16895529395982156,0.3948556235701478,0.25406169073630613,0.2220817415600238,,,0.15142857142857144,0.4965974511452878
,0.11006070362544858,0.4777303736680476,,,0.08941885213834674,0.021404522607610874,0.06285714285714286,0.6270996109590272
,0.11423147868665527,0.3717924936622766,,,,,,0.5619408627775879
,,,0.8289169372510666,0.5133116117156656,0.49915401096254913,0.06294889284071636,0.8285714285714286,
,,,0.10034765348521156,0.06716728810571848,,0.026290402184388842,0.037142857142857144,0.6710470168118605
,,,0.19082892278672078,0.13572659893861516,0.15354665721343355,,,
0.1805747970730165,,,,0.19284453105304744,0.15922248099349337,,,
,,,0.18044054306477114,0.14945631988084837,0.12425305099802697,,0.1,0.5196629143386178
0.10439831203004023,,,,,0.05838824965009385,0.030278106738417476,,
0.10209694536943935,0.09281550793171682,0.4001112966054535,,0.10934823192868551,0.10450489162442606,,,0.5824884148639105
0.09473113752013994,0.1112653855183285,,,,0.09942825123190974,,0.09714285714285714,
,0.3079786698863065,0.39681361940683035,,0.4122593098795129,0.4350198503771643,,,
0.117427081105708,,,,,,,0.09714285714285714,0.5917091101467575
,,0.413384447329912,0.19946106885410836,,0.12678289718055438,,0.16857142857142857,0.4647854285564558
0.14718784576619465,,,0.1657271768314202,,0.1474912682350183,0.03419653213453333,0.011428571428571429,
,,,,0.1639717471889573,0.1732505045569009,0.03829938733250419,0.3171428571428571,
0.1396857570561209,0.1351745648455579,0.46097405140254333,0.16627340588718487,,0.12458141903009262,0.03227087357903398,0.21142857142857144,
,0.13386926920884062,,,0.14908922978457848,,,0.13428571428571429,
0.2933717824234881,0.37520474896870915,0.7293431439229991,0.24377498036945805,,0.2975095579813205,0.03676439149444488,0.32,
,0.10696984941476341,0.3285104804303469,,,0.13781323838671727,,,0.5038492347696324
,,0.7360415507327026,0.44842564307259825,,0.39333123366104233,0.6003846975365409,,
,0.28930341751349903,0.4603145159628187,,,,,,0.2781780205575339
0.4044340425871048,,,,0.3893230108869498,,,0.44857142857142857,0.26422345275734976
0.05283446922855205,0.05106080423919242,,,,,,,0.6896031981713329
0.07549189288271212,,0.26935839568004283,0.12023417934307111,,,,,
,,0.41130278859828107,0.2185815927214769,,0.1308963246790114,0.03135872946177362,,0.5623226669395027
,,0.49679506997258804,0.3767250713008579,0.2439981064843329,,0.045306304016388396,0.2857142857142857,
0.11463505021537955,,0.48020363156701495,0.14828628641956462,,0.12134187419761683,0.029463368739639395,0.05142857142857143,
,,0.6154083967105669,,,,,0.11142857142857143,0.6852960479526065
,0.16739712244692628,,0.1638241493408622,,0.18799705386789295,,,
0.22704311708598046,0.2159660596304122,,0.2554098542395703,0.23344508535439895,0.2098088121268786,,0.34285714285714286,0.39653231984707876
0.1248736479836144,0.13932722943287384,0.5302046620911395,,,,,,
0.13635683801837534,,0.3318081576289701,,0.14911058373848252,0.11762019329225318,0.029393240109763106,0.05714285714285714,
,,0.6569591294132195,0.06383999861841096,0.08052744787014168,,0.015604799969645537,,
,0.0762786329946004,,,0.09647428922328666,,0.03006960856426308,,
,0.21916423516785727,,0.32437788800159545,0.2370982126492937,0.23395092416181415,0.04623543757291892,,
0.16445513557023445,0.11648455579032098,,,,0.11610157941492585,0.037776490146078034,0.04,
0.3113273835535832,,0.5078422885879758,,,,0.04499360394804366,0.29428571428571426,
0.09762358588682844,,0.18104247820441474,,,,,,0.5754736991832385
,0.08906999362779625,,0.20627152291501913,0.15009489361554954,0.1599604263558775,,0.2742857142857143,0.5758530078931148
,,0.3946495187452338,0.15684406065732995,0.1336625467773581,,0.02892027299763649,,
0.14549004658255155,,0.6077619077062594,0.1384781183871396,,0.14193019672422874,,,0.519485737243873
0.0681545100862448,0.060986685447898856,0.35509800284424664,0.08453208002408866,0.0712005908385055,0.047720525614825,,,
,0.4253211255324144,,,0.4278892145836861,,,,
0.31756495589467854,,,0.4271586423547848,,0.31754000793732623,0.047155887638266905,0.2257142857142857,0.30635167407400016
0.1711873569615478,,,0.2225238567838111,,,,,0.485145821739879
0.18076686542065756,0.1555166515746051,,,,,0.04159920836763863,,0.4737865240599008
,0.25123654291176184,0.39906016199839234,,,0.33955655486147107,,0.40285714285714286,0.18958697773308147
0.08048115379149028,0.09157058054130196,,0.14254934933005461,0.07570569450328934,,0.025262541108543927,0.07428571428571429,0.6451242610342651
,0.16793507059731028,,,,,,0.04857142857142857,
,,,,,0.36989175859794626,0.04097361945940171,,0.36906987016163045
,0.15153435959352052,,,,,0.039144234393099955,,
0.4084055803426148,0.38954623201529337,,0.6364693826218938,,,0.05271473778169081,0.4057142857142857,
0.2548120028106267,,0.4036562995939734,0.32513831906851925,,0.24907880409068892,,,0.38810018740844815
0.16463896862219518,,0.272078979368907,0.134988491864641,,0.11213221014989116,,0.06571428571428571,
0.2533269930411751,,0.32787155547311364,0.38002305805264464,,0.299250261635174,,,
0.08497390606715484,0.06891504846228663,,,,0.06210587009054485,0.023687620088199732,,0.622755028959721
,,0.6362455945093675,0.7187937056362983,0.46552109119633356,,,0.7171428571428572,0.14646556650504455
0.1632737691221573,,0.4534718357756755,,0.17116361934766788,,,,
0.10577174682575842,,,,0.11151063871697353,,0.0344016324208337,0.21714285714285714,0.5909380154668118
0.10382821704520247,,,0.11280368148913013,,,0.02559279693080117,0.18285714285714286,0.613644133566575
0.13655846993519355,0.15371298252674653,,,0.13337664897210466,,0.035928511082352815,,
0.22923476835574352,0.16928799007277728,,0.3292413042757673,0.2429523542010592,0.24378784176756632,,,
0.2611850590483983,0.23038199684743604,0.45648096621941914,0.2882058812797191,0.2858691910867654,,0.03347268763585062,0.44857142857142857,0.5298318813961556
0.5413843532038621,,0.44650549269358397,0.8504039894497848,0.5480717722204526,0.6044648166011579,,0.3057142857142857,
0.2195622807518559,0.23532146091156053,0.5658814072837445,0.3269962220781828,,0.2639012664413521,,,0.46185576786306964
0.30507918502451326,,0.39821513221624516,0.4243091149501582,0.3241148896290704,,0.04303793071650035,,
,0.29649730019787374,0.5756713864671571,0.2677132389377474,0.28128879921148664,,,0.4085714285714286,0.3433916686838238
0.3133463592687588,0.2684528959989268,0.44939096024237923,,0.3234925059879,0.28827641385388264,0.045212956486176216,0.2057142857142857,
0.28545261583541093,,0.4764731342360725,0.3889894595340646,0.29861951203955023,,0.048331839993083416,,
0.16589471838609454,,,0.1942099162996588,,,0.036434607601056254,0.10571428571428572,0.5424738414240049
,0.1426012006573431,,,,,0.02972472294707875,0.16285714285714287,
,,0.4650961479008223,,,0.14005179034725096,,,
,,,,,0.44577655155660584,,,
0.2737000519354937,0.2747318643726734,,,,,,,0.34892159040149334
,,,,0.3806545988717051,,,0.5657142857142857,0.10684028358316966
,0.08994667471576619,0.34753395576990465,,0.12065404730366794,,,0.1657142857142857,
0.2095630378677491,,,,0.20302903593051969,,,0.15142857142857144,0.38576194884822407
0.1417546758547772,0.12110205587416574,,0.2374840149311893,,,0.030119633024336335,0.09142857142857143,0.5308001167871554
,0.08376697856927257,,,0.10073975715359149,,0.026851336837625417,0.06571428571428571,0.6261588255404527
,0.4391971023241776,,0.5583622487478652,0.35604458276464845,0.4699981074702669,,,
0.13427383952065264,0.08993862561625919,0.2921535893155258,,,0.10999870065122797,,,
,0.3631934802293994,0.4297491704280797,,0.46151440525849385,0.5037546942505229,,,0.14686733428326876
0.0899639639400311,0.07286044873729752,0.34069127558276135,0.14516044120600463,0.07801762403422241,,,,
0.2278693032010063,0.15037126471476003,0.3063542117520971,,,0.2528585672984986,,0.16285714285714287,0.45118271949372274
,0.07041151021229501,,,0.0866421166570733,,,0.045714285714285714,0.6261014301435635
0.08891622180573468,0.06257973639199116,,,0.09939817090020384,,,,0.625664726036798
,,,0.05544405971027297,0.053627480424148506,0.031387040690801594,0.019530587456111796,,
,0.11434953214609118,,,0.1621506427718475,,,0.11142857142857143,
0.26867120847651016,,,0.27358499237758377,0.28499986662713755,,,0.35714285714285715,
0.29723174520526474,0.22141261696347725,0.3715451678723799,,,0.3206312575295143,,,
0.0436579589483793,,0.4265751561244049,0.06666529250552009,0.045073534818288415,0.03212781072442931,,,
0.11518575240716365,0.12070832075661535,,0.15540926929259571,0.11199375360535016,0.1233774029125185,,,0.6109415590087066
0.28674635422131955,,,0.4084152700129161,0.29800341809594716,0.35565188469127057,0.04386692096711062,0.3628571428571429,0.36140384149886834
,0.414652714894188,0.377130608627548,0.5696656526657287,0.5898472939359494,,,,0.10900384050068751
0.07131394142579535,0.07298185598819466,0.41490962303427525,0.10990707978036075,0.07823833953598658,,0.01944743358946172,0.005714285714285714,
,,,0.35900953435713906,,,,,0.287852888111417
0.11008597914344954,0.043375255726598935,,,0.10981880185167431,0.08923613121727794,,0.15714285714285714,
,0.182224234497099,0.4748655166017437,0.24393319459876672,0.19984741598319117,0.20306314411331453,,,0.47118875848765635
0.32324730991410056,0.3082208136298085,0.516931511366681,,,0.36000187840637704,0.0435836692601675,0.1742857142857143,0.3374874291603553
0.16450959478360433,,0.4339124878913415,0.2400586172577741,0.17395046995302985,,,0.26857142857142857,
,,,,,0.41113548959320506,0.049878162123989496,,0.2474864559340602
0.2512176947282153,,,,,0.23379380182389023,,,
0.13388890586127244,,0.2785918918361878,,,,,,0.6243371455522311
0.10899015350856801,0.08720126102558944,,0.14547881948787053,0.12096010799542892,0.10466942872436436,0.02617138172372397,0.2342857142857143,0.5920584734321699
0.17606398027779513,,0.3726375234444238,0.15109542462832884,,0.12084226047140939,,0.18285714285714286,
,0.17056511386122014,0.46503431645334814,,,0.19258184838012168,0.038444363880942925,0.35714285714285715,0.45796036723072203
0.28392775786105456,,0.3431851439642202,,0.2862835292565473,0.2781305478308644,0.04459208686662545,0.07428571428571429,
0.25565944130160173,,,,0.2638250470664357,0.25426737208123196,0.04369702657440898,,0.3581822129169588
0.30738506781500335,,0.5458686287845999,,,0.32632297008531924,0.04555689824562331,0.18,
,,,0.1358129885525877,0.13908564530810266,0.10998210570767195,,0.12571428571428572,0.601256709646669
,,,,,,,,0.7251409306538834
0.2052302097211024,0.19445819498943556,0.4821204064387147,0.33074545363891333,,,,0.12285714285714286,
,,0.37020548651043916,,0.12271087389541824,,,,0.5781762737411069
0.19169191493205212,,,0.1172225380626389,,0.1806317236002695,,0.07428571428571429,0.4883150458289767
,0.10772311097695945,,,,0.12838413269175633,,,0.5244067686641096
0.2060298303661917,0.21598417010430293,0.5452915352748408,0.1978661134368169,,,,,0.45731903605678653
0.06792578139009135,0.06800684173458096,,0.09813376845960341,0.07360069190394913,,0.024725957984927917,0.14,
0.128116760553465,0.1279404366636483,,,,0.11297343255461856,,0.15428571428571428,0.6019828861899188
,,,,,0.13986995213594577,,0.23142857142857143,
,,0.1612976359776582,0.08062379859551445,,,,0.03142857142857143,0.7059284454082435
,0.24980044940805585,,0.20794252143900296,,,,,0.4140254386380821
0.4262416368579956,,,0.5012352130279389,0.43517561013821704,0.34645404895437737,,,
,0.11090250528222155,,,,,0.025419787807566662,,
0.07411234802890855,,,0.09973791590078072,0.08479164977945244,0.06612237605695667,,0.12571428571428572,0.6707700216355692
0.06696251745019306,,0.266287433788825,,0.07520539232024298,0.061099404418068305,,0.16857142857142857,
0.17887673223467404,0.10254888151054768,,0.26961013841238146,0.17907172347579137,0.18267961025186183,,,0.47346461074691365
0.13790029182168723,0.17961632625683338,0.6468393825099444,,0.1359731659982992,0.14113928877602758,,0.11714285714285715,
,,,,,,,0.9314285714285714,0.17141260053552404
,0.10169366468792972,0.43385065644386733,0.1311462258803382,0.10886041033477548,,,0.09428571428571429,0.6477369993187416
0.23432736894257472,,0.3199159092314351,0.32668425035841925,0.2509386784247568,0.2347365358514336,0.04106234208670145,,
,0.2354884797263307,,,,0.28026670545881843,,,
,0.1957386725693397,,0.273267449734253,,0.17581212829091852,0.03437954614978248,,
0.27737936952170195,,0.5224345101918836,,,,0.05369748245769606,,
,,0.2486860817411735,0.11652951517087833,0.11951093324711592,0.06395903096828318,0.03225539431214339,,0.6024270766528004
,,,0.3919671181807368,0.23548185628870094,,0.04386682658133689,0.07142857142857142,
0.0767354225304407,,,0.11203767949863914,0.08158419314071261,,0.02204341990994276,,
,,,0.20371836864416806,,0.15278929223624987,0.03757412704721563,0.12,0.49806727239605814
,0.21164973001978737,,,,0.1952900019348998,,0.02857142857142857,0.4887841908122446
0.1546349439534998,0.09607539323204883,0.2700385416022588,,,,,,0.5132046844625668
,0.20786732400979308,,,0.2117988012989387,,0.03523420933084545,,
0.270100430759095,,,0.2757604380305782,,0.2800513242764958,0.04001749157158637,0.19428571428571428,0.42516513653865834
0.15019930743819876,0.12481738605493513,,0.1529388432367177,0.15408047252714502,0.11759106387005383,0.032762717845905225,0.14285714285714285,0.5411038382547806
,0.09850823355803735,,,,,,,
,,,0.3685720246602502,0.28696408408981866,,,0.28285714285714286,
,,,,0.049592652496275626,,,,0.6905938926306805
0.08635265395686033,,0.30388095385312963,0.11215160488558855,0.09676853193356946,,,,
0.14958670770146254,0.12796995002850725,0.40312042704919726,,,,,,
0.0968882536789855,0.040364221752691415,,0.11363653456242763,,,0.0281059125419533,,0.6233364692847285
,,,0.1618890890397928,,0.09426228061131534,0.028460803051152277,,
,0.10719455344266694,0.45862445639852434,0.12276031463462121,0.1006944005812764,0.12459201154725605,0.03649709098326097,0.06285714285714286,0.632372501116715
0.12013436814693891,0.11512157494047022,,,,0.11723780342265414,0.03396207787260507,,
,,,,,0.13673633247510406,0.03231759453702693,0.12571428571428572,0.4742556690431688
,0.20564778482073987,0.4480100579154558,,0.24580685803618674,,0.04198666196877209,,0.4015157375682819
,0.06928933158936178,,,,,0.03728323009260094,0.12857142857142856,0.49301148656573396
0.12451156062837963,,0.9179496692017559,,,0.15067785048167706,,0.14,0.48974743529916726
,0.16681490424925383,,,0.19905227699235395,0.12873545117767607,,,
0.15010048389003489,0.17518127242848042,0.5820606360394897,0.12390346815061214,,0.1363938410868205,,,0.48939308110967755
,,0.3489560790618108,,0.39788937332674984,,0.05205205526438069,,
,0.11556829996310829,,,0.09098149316259613,0.06605581974077993,0.02512898523872569,,0.6759705436841357
0.2392951118207043,,0.5781240338836332,0.25950169759968394,0.23742658364231128,,0.03796799888096227,0.20857142857142857,0.4862238570205801
,,,0.4009753015889109,0.3283494334167863,,,,0.270327328443911
0.2319789814001862,0.12056410772378175,,0.30563730112151044,0.2300922715065859,,,0.04,0.4801524222105213
,0.06395076634134891,,0.10268827702197365,0.0761810081816349,0.051758040073610935,,0.04,0.7053495005352746
0.2515285107264726,0.2675990206928934,0.572744697953379,0.30822778058026173,0.2584869514466493,,0.04224858249085379,0.32,
,0.11599221920380991,,0.13041169960800192,,0.1298282458650344,,,
0.10966438513555694,,0.23481522702446464,0.107490970229263,,,0.022825311659465195,,
,,0.08108163812114841,,,0.06531469662324677,,0.005714285714285714,
,0.1868444176141128,0.6692841979430738,,,0.14720527027160626,0.030380515302907078,0.11142857142857143,0.5701009909440045
0.20747764847773215,0.1509058590736828,0.3453698551083081,0.22632851903403522,,,,0.3485714285714286,
0.44833082511021344,0.4658188281852635,0.5953337867639481,0.32499347505577186,,0.4487971843677044,0.09833742291159915,,
0.08671527262149385,0.03128014220075796,0.1263010367072693,0.1653893003170691,0.09201299651854289,,,,
0.11608525921921427,0.14677801254318007,,0.12577919811569077,,0.12153253950655818,,0.037142857142857144,
0.37088982369825874,0.27930442365093744,,0.5342067241604548,0.3746613490322792,,0.04883708703982334,,
,,,,0.4593783986333416,0.4847517184593679,0.05146025646313665,,0.2985259364807638
0.29104464725704876,0.287678840929671,,,0.3077843738325304,0.3644260197416274,0.04640910739656948,,0.2855845222082754
,0.07078378106449341,0.32477998309940437,,0.09841038922761436,,,0.02857142857142857,0.6614470128191372
,,0.5718584472062491,,,,0.03202178952217863,,0.5872697009699823
0.3428659094622219,,0.33325089140336783,,,0.3257968750662033,,0.18857142857142858,0.19390660521200115
0.11548700483624381,0.1301311332461348,,0.19722044339537761,,,,0.17714285714285713,0.5821465379346142
0.10450723045677997,0.09326692826240066,,,,0.08745182170110175,0.02903872714365902,,
0.3104347837637161,0.25307374987423287,0.42080422102681414,0.5393291883805018,,0.3647720419689654,,0.7285714285714285,0.21301927237609458
0.16054018226568922,,,0.23543335796610032,0.16075664105232315,0.1848175332993431,,,0.5112382682561032
,,,0.12380987663468306,0.11431608425798936,0.11538993880349749,0.02565310944021025,0.12,0.6365773378018562
,0.16304926719656576,0.39306251159339645,0.31370678390861007,0.20430598004316497,,0.039651935469956684,0.3742857142857143,
,0.07845524365294967,,,,,,0.11714285714285715,
,0.0964141261696348,0.47035182093612804,,,,0.0273641347462632,0.15714285714285714,0.6742886090100793
0.1377741058394888,,0.360126960572147,0.16275926730099055,,0.12697885874807746,0.032811515290920086,,
,0.24819130026494957,0.510047610214555,,0.26440759067737735,0.2275265625022068,0.05511713888026571,,0.5751742449385995
0.13020161863408325,,0.4172386075558028,0.17110200388906172,,,,,0.5825233511924517
,,,,,0.14061142833738438,0.02916501530890057,0.08285714285714285,
0.26881997510815464,0.2722004225777242,,,,,,,0.38731661546830903
0.273774435251316,,,0.42167685356465284,0.28064933651392043,0.30230443741729013,,0.2742857142857143,0.3458247344215169
,0.16741858671227827,,,0.19739187982307888,0.18186398643027937,0.03679742651524798,,
,,0.268740081205301,0.4044821979744678,,0.25171281002532325,0.04329503756412216,0.15142857142857144,0.37098637732732104
0.1944241735150234,0.1467484991783211,,0.25086676607051284,0.19989703014110122,,0.04116522258005967,,0.44600216106146556
,0.10877485997920651,,0.10959538660677552,0.09962638444002911,0.09893358068037855,,0.12857142857142856,
,,,0.47218284662495336,0.5679877371816905,,,,0.229347015065044
0.15973099805142277,,,0.22606807835726828,,,,,
,,0.43306745810919434,,,,,0.05142857142857143,0.6588966608356273
,0.11332796726699536,,0.19766277472661387,,0.12566891745886924,,0.10571428571428572,
,,,0.1668115571037771,,,,0.15714285714285714,
0.3819144937219153,0.3132769896367844,0.43300562666172016,,0.3809536474040472,0.4208894324811771,,,0.2934152507055891
0.3400632523839188,,,,0.3545436983406003,0.32532903889148607,0.05382301553674783,0.4142857142857143,0.19463527720728974
,,,,,,,0.5514285714285714,
0.2004292979941742,,,0.23786785156496987,,0.20355216532235856,,,0.5180408705134891
0.1925651219288656,,0.4381788577670602,,,0.16163934032627778,,0.12285714285714286,0.5410015247211957
0.24441693442446571,,0.4423627857128135,0.13786587388710353,,,0.04124865960403092,,0.4059301922246706
,0.180865948955294,,0.18719333806676136,0.1725058722455724,0.13793505233409648,0.030360033590009158,0.22,
0.1895759752516082,0.11031156722674985,0.25235474762464183,0.25366058423946725,0.19493833490174461,,0.03499022210577116,0.07714285714285714,
0.12919186512179603,0.18895126941006812,0.7242111337826418,0.11687212697026157,0.13558575185170132,0.1457452683225831,0.026992349183567778,0.10857142857142857,
0.07424331579569558,0.04799745111848945,,,0.06949750567400428,,,0.08285714285714285,0.6346683169922818
,,,,,0.26817358169726024,,,0.5102475737967556
0.34965604357799684,0.2816339671999195,,,0.3632343389107128,0.3237525192536654,,0.20857142857142857,
,0.23476942683703933,,0.4058749288662696,0.3593439051876253,0.25664892302347164,,0.07428571428571429,0.29357495963606334
,,,0.6884154594243174,0.42967172575825846,,,,
0.5252617694993871,,0.5174467734289658,,,,0.1618440412892455,,
,0.10199885971090318,,0.14615735797835636,0.12684131070712643,,,,0.5664626218716389
0.2374222461901795,0.24039239360096593,0.5347389682392464,0.3369347497220805,,0.24928006191679367,,0.17142857142857143,
0.2562279423582433,,,0.35656389891113505,0.27245619961337597,,0.04373600789895664,0.18,
,0.36798604822752123,0.40384179393639597,,,0.49344287879194465,,,0.21208098240955858
0.3470154358663066,,,0.5310090140328778,,0.36692585379219184,0.04755929243515957,,0.21983684734571246
,,0.4257301263422576,0.3021638302773567,0.3013222097838301,,,0.26571428571428574,
0.3715327080707226,0.37454136901767454,,0.5036697066268084,0.3757220889103903,0.3995878804655624,0.04576190414614996,,0.3220056447125114
,,,0.3499038597865389,,,,,
0.20536303707078502,0.15572928195324814,,0.3057682178253398,,,,0.2,
,0.2554307945131972,,0.4423059835340211,,0.3375580999566413,0.045290635977950355,0.32571428571428573,0.3284439109722532
,0.09841566891370697,,,,0.07996167627290279,0.018595979524705337,0.037142857142857144,0.678673118242004
0.35053004753890843,,,,0.35716296135767145,,,0.3485714285714286,
,,,0.5658941374107294,,0.36838585574121496,,0.4542857142857143,0.25411687200077865
,0.33673139484186876,,,,,,,
0.20599795180226788,0.15694939128684982,,,,0.15580639420829406,,,
,0.16928799007277728,,0.3292413042757673,,,,,
0.15826325583742995,,,0.1572785926955721,0.16425484913962493,,0.04013726711844103,0.5371428571428571,0.4626368443511701
0.16241092265861912,0.08078076265217829,,0.14927874645306258,0.16929019318553037,0.11584665283519313,0.03141894758540898,0.15428571428571428,0.5636926701087268
,0.1851306301774156,0.40751045981986433,,0.22617899591722768,0.18834131067570373,0.05938139375130312,,
,0.13070530234430022,0.4363651353078175,,0.14692818498971855,0.12385053534581744,0.0299787150641677,,0.5488322532185093
,,,,0.19684428135711174,,,,0.3481305321052382
0.20513457402933089,0.18220612402320824,,0.29761238572294846,0.20083756418656212,0.28148484493261045,,0.2571428571428571,0.47767693378817117
,,,0.18702175362089138,0.12592817848977436,0.14193902382186493,0.02897879217734483,0.21428571428571427,0.594094762295716
,,,0.3611877654719171,,,,,
,,0.4970836167274675,,0.21583870421806944,,,,
0.22992547057409307,0.19088976087466886,,,,,0.041995628617275786,,
0.3314427573895175,,0.5686226014551,,0.35087317119489886,,0.05024343506829802,0.23142857142857143,0.2548605167082992
0.40954789554988524,,,,,,,,
,,,,,0.4068278659467522,0.048319664228273135,,
0.16026097917665638,,0.5241657907211608,0.2308626937253852,0.16929322473055877,,,0.07142857142857142,0.5570323086175446
,,,0.2347913090249797,0.16423642491651494,0.11568299844501848,0.04106319155866496,,
,0.09972029379213203,0.4265545456419134,,0.10549323417824821,0.12694531577706,0.032456907939042275,0.11714285714285715,0.5562512321294442
,,0.4592015499082833,0.1252190417510081,,,0.03497058986483675,,0.5371036286368094
,,,0.2690001222817722,,0.2506712125042547,0.04698750341794483,,
0.14102625066911778,,0.42319503699581607,,0.1463880689966169,,0.036501432728852236,,0.5014885371410605
,,0.41453863434943006,0.5543344710087744,0.3366192075955427,0.37115403355991905,,,0.16116876991682655
,,0.3744512459036665,,,,0.027981323320638764,,
0.24441959097145938,0.17106281651406918,,0.397011589470843,0.2530842049137161,0.20744314996038396,,,
0.21036000196584476,0.14993057651675218,,0.30613311331899185,,,0.04447410464947153,,0.3037713766660262
,,0.48782951008883113,0.5421592175526431,0.3430386320238045,,,0.6514285714285715,0.2961053480032641
0.18979009293929655,0.271618875138344,,0.17014965450524763,0.19030689308600862,0.2183975781268758,,0.11714285714285715,0.5678001841643605
0.3359881092956564,,,,,,0.047721447194415914,,
0.11669546806365617,0.1092826240064393,,,,,0.030493211916732495,0.11142857142857143,0.6151114593653066
