0,1,2,3,4,5,6,7
0.9766256647350855,0.16210008326705855,0.3213666171230193,0.30824092370788303,0.6783292182697046,0.974177096508835,0.5096426001749987,
0.9952843735852086,,0.6652159315587792,0.9070888776428534,0.4280907807899095,0.5442202309927884,0.840951996957817,0.6474454215201985
0.5179630992802426,0.19340754544010752,0.2978449165948066,,0.8742322078849986,0.45122226575960467,0.7784002657612278,
0.3321387695193063,0.9335854084865676,0.3366703963140571,0.9451845454591481,0.8472030539811095,0.7278005297480972,0.9203728042982771,0.9533089028645487
0.2520564409564482,0.5088175230919891,0.6565066122799635,0.8107008844901202,0.8727055929752092,0.5917516566288891,0.031251521131248905,0.25943551995543235
0.33025412016855604,0.6137674028932191,0.6474748672178574,0.34129893579125403,0.8464715330966961,,0.10392925810499315,0.15924092845550508
0.1672053498285872,0.36946406886517125,0.14158435026415417,,0.8634588366459014,0.9288597967054345,0.32107334363630313,0.39813397630344766
0.005699179993201686,,0.14728714867114723,,0.33883947087918787,0.562707330334295,0.36572314320910504,0.3390536969326824
0.7689362443234058,0.48551877714030356,0.9885074675660264,0.9822747251386077,,,,0.15177423423139874
0.9340330229777241,0.5032207231548413,0.06897480366349446,0.021495290171546888,0.6758176685389385,0.9402845973637783,0.7187317669189986,0.5979530445948225
0.009786894496346565,0.24846261862340652,0.8815779601300069,0.7744534081214158,,0.362180240751926,0.30958027840303226,0.4265291336780689
0.416878762417933,0.1897751031781582,0.47146479611941805,0.876376002570575,0.7088861848815812,0.3020926428449509,0.7897872270658772,0.021808519415603023
0.38717980869585256,0.8944780955301758,,0.14580116121031383,0.6641332849578976,0.45517275841743915,,0.1361221139469973
0.5173328215174796,0.9029615498591794,0.46820861180877316,0.05725359689602616,0.9362481093198256,0.8211060167031785,0.5761952148016397,0.2928593058698047
0.24020635684331032,0.40933086703842114,0.9541899578631232,0.14713535866204763,0.42710641898672813,0.9645931980288274,0.4676756827999034,0.516777761630398
0.7868720347675701,,0.9649373778631734,0.8618903119656145,0.02931087893066725,0.9880535573269578,0.9956316214475168,0.0027615523511820284
0.9864765441714781,,,0.26983874392856566,0.2819310043916402,0.19761578333873997,0.12532052195275922,
0.4953586932072378,0.34026068443503843,0.20352394538354834,0.2318081015207717,0.6240550960430351,0.4449106648251701,0.7954895722622701,0.24649371506248746
0.46756219479422345,0.6063550971253239,0.1303184043344171,0.13374998292450158,0.8689961622769842,0.7922796026669584,,
0.29355907538514636,0.9235311268448865,0.0007642758331296018,0.8788981770755138,0.4899494362730515,0.9131455538821591,0.7462674570951451,
0.9873873904846817,0.06317985554118771,0.6738703804867446,0.2864192073230436,0.7930716609369661,0.10310268429454139,,0.3490318304356078
0.8030862737914948,0.39374612406438364,0.7444953406359467,0.799792349202333,0.46553519209482475,0.337984724077832,0.08787961029114827,0.7237791035902124
0.47932954797154687,0.7712397642749906,0.667367398747777,0.9643744443298471,0.13643900701491568,0.06891316376550516,0.6117025034179192,0.184018808717113
,,0.8415405895915812,,0.7142734626195183,0.6539980928100606,0.25207031275493125,0.5952025621538025
,,0.6208013827952339,0.2540289085242703,0.6857244490489607,0.0008092710406251702,0.03755360868441987,
0.8551589783827039,0.012598292899558217,0.46921601578860367,0.6930888731212295,0.9879665307945971,0.12918475319095807,0.8208145352417757,0.776625484901885
,,0.654552117458522,0.1303336732299522,0.02973838204032342,0.9090505494481702,,0.8194265741937872
,0.8283145435179649,0.6472328194794107,0.7263744247786004,0.07869234283005272,0.5805415207017282,0.6894163997407968,0.4561482472175024
0.2223565927185393,0.15845972399725305,0.2993862778156183,0.7296281502543238,0.18713230283723076,0.774506548590823,0.5574528881079331,0.4579984704091904
0.5222022269815133,0.7300287619451875,0.4697582161562035,0.636684720576544,0.4604255160112791,0.11938018205446399,0.3057188963777935,0.1371573018624654
0.004402259375082984,0.21590049056480165,0.43615535926900995,0.5985586910115563,0.2671570648462273,0.8496912286169038,0.33857396243528076,0.5285495464649842
0.4222012589307537,0.41819014844723984,0.09162648268445234,0.8259530189911066,,0.022550319399074925,0.8347824398300567,0.40607888427538213
0.9240302031836995,0.20661337557944653,0.9400890066677487,0.7024335506780255,0.4009397141666266,0.547949754896069,0.0971118204373504,
0.13691185504692516,0.8072807312730372,0.1539967895258081,0.22567884300689633,0.06502131610281547,0.04880622651572197,0.10382248245117931,0.06621399069719791
0.8998255916967539,0.48463262489111725,0.7504850202223203,0.30283602614606686,,0.9929016060072628,,0.11457904938428676
,0.17695238363852756,0.3298660462479036,0.6181430601655863,0.8145510451733167,0.6596945229466927,,0.3515820382918864
0.2771092635486201,0.9882529048208529,0.5119156873464044,0.48119103424407217,,0.6085773911041251,0.45202870717891175,0.02122179824908743
0.026513640156719198,0.8377389662234086,0.9345020481439977,0.154336840659282,0.7553229899164466,0.8468179948538155,0.033218498038387334,0.521488838567962
0.48800434473659565,0.8765551930525917,0.4413937635741408,0.27788502128363357,0.2649683756253892,0.37684921282328765,0.8697295955911906,0.9887127691843773
0.9080074510303517,0.7174772675709585,0.5630441804528808,,0.530907706665951,0.8881856648227822,0.40057454151970023,0.32753223318920255
,0.7950573390965245,0.33605233530689826,0.5927900893138521,0.32898805025506134,0.11011861656742544,0.49826065207325115,0.36645579257657873
0.9835751613900738,0.1518150082721113,0.10101775794532208,0.9784306125141289,0.6632523592336421,0.5612854132890659,0.7592885666164357,0.38039718327967637
0.5939910214804128,0.7884952123749295,,0.5844242987351521,0.6539800940621444,0.49025138184669864,0.02794558261893554,
0.13824512929764715,0.3921452012984402,0.4044455648206594,,0.033354474506549714,0.8649292629676546,0.0026694868512976977,0.3284977141192993
0.05000709564335143,0.805503905771626,,0.3989687736340421,0.14361468602588184,0.9998233281531028,0.15700920565949167,0.7635028948372551
0.3982233960646779,0.6239694177478433,0.12855069217274784,0.7411746038731146,0.18481791579611728,0.9655071540636131,0.314916947228664,0.3007028516916829
0.44374125419777816,0.8208876134098642,0.10358173799361314,0.12936136489609318,,0.34935755793341755,0.9093035690096558,0.0922290759743703
,0.35450127418622823,,0.5629403412813396,0.38957710236170234,,0.4272994753062199,0.39131875027435853
0.4787759709619152,0.18753057574219245,0.7937998477178254,0.566776423247171,0.13359199993302057,0.8424606093258855,0.5398435007642863,0.9660798520563051
0.17460477839532262,0.9907908358676301,,0.9517218263908522,,0.5480830690711145,0.08626406345033394,0.767741007553597
0.6578017505897598,0.8120054755006807,0.6982465139564458,0.9597919696406714,0.19086956946658123,0.05760619740259587,0.05793858999151752,0.3623134417507061
0.4509633139640415,0.10108105835019432,0.7605733625376747,0.19824269000699157,0.1512161809274401,0.044612554564426476,0.9182615815690067,0.06429139418494273
0.19221257121348745,0.27611580707496547,0.2519004091513063,0.5010754890510312,0.1610531774202847,0.41947424572439956,0.6045546151579724,0.7976016713111443
0.899138151507552,0.5831128949085171,,0.6571174864662545,0.6929259711624973,0.958844087906995,0.8963876943128275,0.29002243671690736
0.049278876992358944,0.22717605423140835,,0.4817399007860206,,0.09946956100723386,0.7039191567588527,0.6431006522104364
0.15947065290933155,0.4547024686898574,0.011609709298555648,0.37590642238392297,0.819717332231611,0.29039146170339225,0.9804780423062713,0.27989343387721255
0.018292212026863985,0.1815302095925167,0.7940397435529726,0.27123042650344065,,0.35778210830929813,0.47353195684850097,0.6218229278195347
,0.3471627586242462,0.31042013651789135,0.6135363756835095,0.5742352926307969,0.7251993527996692,0.38922650207383214,0.9448901645106516
0.768349394189951,0.7541504587391941,,,,0.6140568609535891,0.6281219057066556,0.7624385174004016
0.7014277300288836,0.9419944996054707,0.6875918327120562,0.5538235694863884,0.9101573357244728,0.8814111957481081,0.4509758973221882,0.7561311374369326
0.20447348320834624,0.8732340289487445,0.3770111502015452,0.2930268727427504,,0.8655387155705205,0.9376098457722141,0.20419709192982205
0.3257455789430592,0.8718973693473255,0.729294372126664,0.8149595854396963,0.1671404409632976,0.5765048635062728,0.08568647529077977,0.38635863731094267
0.3976368642642582,0.40851305954535366,0.1999019833513354,0.7885151646506328,0.5408716307389284,,0.7566215151669022,0.5855843329329476
0.24959818412650148,0.6984905064188724,0.47891046525645486,0.6178053585509176,0.9236561706042061,0.3725507667300263,0.7838156283073909,0.6773050627047495
0.11385521615099575,0.7149654050313523,0.7822162668545996,0.15644245260900397,0.6054839203725557,0.9983920601398735,0.1238877098325446,0.7984817403185751
0.5306938189465583,0.08535839645160154,0.3319464146792148,0.8246180254788408,,0.033535143800026423,0.3974941275778051,0.9553397774333239
0.9007590714887501,0.7784859020118908,0.1595313192812987,0.4853604012807404,0.9363659281454149,0.5102665321978153,0.08837585921531355,0.7972155369167646
0.6072013967689579,0.4480920026983404,0.1377437122006328,0.9289727408813098,0.3278249196334583,0.1645825767046023,0.9147521835446111,0.6203801155488372
0.4816188450864755,,0.601478220685387,,0.8823359210498627,0.38691649935799244,0.9694895413820125,0.7142865680226707
0.9691761305486324,0.40659379156966313,0.12209892955225676,0.9755693480649535,,0.2712122506404553,0.8151698183365378,0.7679617781964628
0.9037724756651903,0.0469616723547413,0.32555106948798174,0.07264857968312777,0.4309540042754131,,0.206831489776645,0.6949188347815749
0.06266996994490481,0.44943434140792793,0.5529511905357256,,0.36423252208975637,0.803873134649832,0.0161124270593192,0.8682684831980425
0.758447304518209,0.8217437453330002,0.0029621139916020667,0.2603944728307247,0.028134155053585574,0.18240237606918858,0.6308041712542685,0.30812336448050326
0.5552220401569484,,0.930422026754843,0.011182548875648846,0.3578014542363953,0.8104300512412033,0.7696325328926477,0.683868952396583
0.928094647541982,0.7506509184318033,0.3506911636452109,0.5581858060687642,0.6452030467865528,0.5838575356942239,0.2749643945853856,0.938343562992185
0.5940117354110039,0.011823782239563319,0.05323038407240127,0.8399113354147876,0.8008979825539638,0.16777559638050993,0.5083580314376941,0.6273077704525589
0.8191278489772055,0.3220008554952518,0.27091655259616154,0.001660072791138112,0.9888054288469955,,0.6315113005029502,0.05595267774277807
,0.0034895636678163866,0.5404293129848169,0.3975725917250399,0.05914890239873838,0.5582007113803826,0.6073115186067082,0.3665792786190307
0.9542069970747105,0.34727694880872906,,0.5447366404086631,0.7896405799996988,0.009101959077145727,0.5262913806992977,0.055188615022674026
0.9257667735565331,0.6837926561427656,0.2114458049361415,0.8493375200173401,0.26615890604790676,,0.10827484257037712,0.2746017906431831
0.5489276665214431,0.17233820375220332,0.2843959984657821,0.5180676388433851,0.7688643204325698,0.6854609449355338,0.9740079597843538,0.9596664717300616
,0.8694598732011767,0.23933094779785014,0.717102637708362,0.6553654728191077,0.7237505226688064,0.7458044792609622,
0.851381765921952,0.43933282830442044,0.8315485322157273,0.9146537771941841,0.7462397251144499,0.8335366274742138,0.10353023423948848,0.826651928448433
0.8158189871776089,0.8722946522506029,0.8371299199838951,0.20842659049789664,0.6725487229868667,0.8877435235472624,,0.046380120263503966
0.46247728614211625,0.0851312002912899,0.4838928328600473,0.44838780069713885,,0.6846991164465506,0.321853834189889,0.02698203794784315
,0.7002976311083718,0.1091175092317766,0.32697592811662546,0.704005209750458,0.8927700907075733,0.16436306842157788,0.9970836918975456
0.9168538305746274,0.5652773119023825,0.5094124234407081,0.19164448815488988,0.682439137471967,0.1459977108753922,,0.028539980469811432
,0.4857023807337147,0.08743908896054192,0.7662493515688935,0.38984957869025766,0.18284341891639372,0.29397619132134234,
0.0701762947448118,0.17212695620844148,0.09989125566772655,0.7216467390956504,,0.8326733901729126,0.24299435034543704,0.8679481088484038
0.2225244115279597,,0.8653861929491361,,0.9233040830032829,0.01409429984794247,0.07386239279655915,0.7919493082851158
0.04689354389408268,0.7942490371062549,0.35715494954789506,0.2823599704846228,,0.13732092315226763,0.9612112765150387,0.9269419377955785
0.8643209214646299,,0.3696600893657428,0.3042616909529344,0.6002347431067312,,0.05138739108143142,0.6560662343147337
0.6311816089328325,0.6830460062197058,0.827779645484118,0.498131047421103,0.26303381661335845,0.9996229366223099,0.038584022395508955,
0.514778752810642,,0.2079721459674208,0.1950107574843939,0.09048762763852014,0.39362920492288184,0.8123414637019284,0.5450227167298867
0.7615574469206723,0.6751641776372828,0.8512547458460547,0.7538605608271922,0.6152758108146094,0.848573601685632,0.9102097931484349,0.6313730683325326
,0.5920960757394388,0.35169053809710826,0.0906384969077983,,0.1731388238596332,0.23468087561766482,0.7605951049908507
0.6281531985371196,0.03687046377653763,0.6817566731524056,0.7567875384811681,0.4680689112474065,0.059275458217331045,0.7288325782261393,0.042787384902400916
0.5929539433854883,0.24774577128480563,0.28150319104021326,0.44186144171593456,0.7162999559699492,0.9079286879961492,0.6433684630752502,0.6913669195150952
0.9429101216598826,0.2927766455462629,0.9381953954298986,0.9669715758944847,,0.8971029287505587,0.29458001814931434,0.5996218423121082
0.4842400330404224,0.6115677862521206,0.8322093511594542,0.7218097054235317,0.3829232069883213,,0.7183009395716334,0.7916588242857072
0.44005443240233016,0.3299077179939518,0.4217675810101665,0.44954288452915897,0.11127311597558648,0.9708546851613127,,0.7898324292747422
0.831316629889651,0.21505040383584284,0.6037583977946684,0.6558537085291868,0.940569523023489,0.3325273278617169,0.4527894630193792,0.8414733117049057
0.9123159294933074,0.6754272597765099,0.4427455503908108,0.6561318680002994,0.2023357542380157,0.3681821517624855,0.8175662855077199,0.7269632175077749
0.25999777103208854,0.6361275733976184,0.026246758178370577,0.8108958046877585,0.9662214923248882,0.14430871018949537,0.2055034222170083,0.44578282295260335
0.37334604500808916,0.3362719227024991,0.1380524275586107,0.9551763469909406,0.687513162298345,0.5163744176618612,0.017914592529428952,0.2118994111827181
0.8355967767124869,0.11325004377911163,0.15105247011918332,0.017175324403423398,0.4238176629360979,0.5848072750212656,0.21811129340367452,0.89769504401237
0.9191554102513806,0.6290900410185047,0.12689748291298059,0.10039450530999439,0.7621338284971109,0.9625974652158795,,0.8135631024061939
0.7181940572188351,0.06167259985974771,0.7490570541188719,0.5527897607000645,0.3542198415242884,0.3668484018966449,0.0487042787143816,0.8924147446488692
0.2575594068335025,0.643796706009028,0.24905600681682222,0.9381609670696187,0.8814323356552332,0.017101828411934028,0.4152124744780241,0.9460176706984926
0.4759952809674217,0.03109324455758239,0.31555049044773,0.6908595278908882,0.38796322639197717,0.2626211371420225,0.3469768657525367,0.43212263982347776
0.504325462803708,0.32038270758676324,0.9376109435869955,0.9072630238448469,0.6465987207632393,0.31750141116199926,0.9559318985261999,0.8617465062567132
0.3366546228546184,0.9402495426869496,0.48838049317485355,0.005735042969914561,0.45631985942472764,0.3786737500116608,0.9776831561406109,0.23603465687833886
0.2882879705575049,0.575657626559992,0.015391329185783842,0.8036124844835861,,0.9044932499669754,0.1557370027144383,
0.3275315737029154,0.824514793583359,0.6127044741857712,0.08063258918337785,0.04872787343514012,0.7058757541307351,0.13949096282892448,0.6081946387740185
0.4716240129049666,0.03083211381594908,0.02596736091120505,0.5675882967256406,,0.45613751278196446,0.7423108842880135,0.624197861567317
0.9009364466558829,0.7256798129637931,0.9778996984502254,0.7098438871164512,0.5655374109470657,0.321046994488405,0.5168034164388982,0.2780358424258974
0.6635899937995091,0.197078630467785,0.15438508710640353,0.4704090111250096,0.6859343582011277,0.4967835448943411,0.021911421095131667,0.32242963216488385
0.13578584743532757,0.6482828958600224,0.2763338450045809,0.005884192871201455,0.9974936519974429,0.37093987225692593,0.03502387887553199,0.9698634039983305
,0.9848603698621061,0.3632787188128014,0.6565051853631725,0.5517854263556414,0.07191266902702459,0.7676129767756585,0.1247878957429171
0.8991932549559201,0.8240230604898555,0.942105906684878,,,,,0.7981522297092688
0.12496456157487251,0.19848909937525677,0.182908765889506,0.07214454599664816,0.05713611372391303,0.6221984116217153,0.43855695282531276,0.2133095934995194
,,0.645300107903944,0.7785084194705325,0.8921949787278285,0.7212875280023603,0.6442929606860892,0.4206428499115777
0.7652612613335315,0.2909979418644595,0.5925920569747596,0.3735785439651654,0.25689270849817536,0.7190725297947087,0.9792888658684173,0.3503576680009386
0.8005887251150312,0.02233054618790986,0.7813010235451645,,0.8495097371163076,0.5002992655526225,0.48987857182310196,0.9899448262935182
0.1033013300399871,0.5457610566808421,0.7567692845472238,0.274554294464765,0.008008878719733048,0.5333658011762606,0.9205947919649569,0.6116908731887796
0.04907001868805916,0.47933068240373855,0.943249598722559,0.4576773653911792,,0.06378589142376778,0.15283222103388056,
0.7719476207184127,0.24787751768091965,0.6064577185540319,0.6117478983285499,0.5320071823323842,0.7055410232251363,0.30668751455470905,0.4518014104626483
0.8305575966008654,0.17532973128045465,0.6721385599074758,,0.3116260471860417,0.02570888981595526,0.23141752320914005,0.9746609915670539
0.7593850945394998,0.20043579833474162,0.9748193252758137,0.1222236314262663,0.7988845285418094,0.23073813777812402,0.849562877218663,0.3489072389949324
0.04696048933135483,0.06760835023722223,0.49138732187071327,0.1550936713283228,0.15210687342167417,0.0008395176174051389,0.4817368785567013,0.631350606768057
0.28010223711087046,0.9720053710865844,0.30227225708648664,0.11681035612341062,0.38058345435946683,0.40579390689396844,0.25316653325015825,0.44869849075234036
0.3257888786024874,0.7875136084515315,0.6676966717855014,0.2072387917622509,0.5021406066927777,0.4689726470017857,0.21109635261179327,0.5135515654891744
0.1253441737191759,0.2855216644447368,0.9891978592636779,0.4922498043044394,0.2992619530795838,0.06340682222045974,0.23374345605158336,0.6483975070626027
0.07838925521593448,0.11842840995508191,0.27469231523180504,0.6287456630224183,0.7050448709543232,0.140283113689591,0.4848087482178191,0.19682734463404977
0.7512659277138257,0.7582642786356375,0.6182131238024666,0.08006225957578816,0.949133751489886,0.4726920395753851,0.4477959502611371,0.4848361038477988
0.21559889490050216,0.9834055122302491,0.5948325289215326,0.5647976619511119,0.2812386779244289,0.27630823210255123,0.632381725827563,
0.47227999033031576,0.33999453035669547,0.4650667785571495,0.9845522543208335,0.43944553588417296,0.9567942614793639,0.5309563402501396,0.16138973340534452
0.046507596922381655,0.5140271202245235,,0.8285289116607488,0.20828406096565527,0.44905837153131056,0.3954706397991446,
0.5861400120368088,0.17023403687530253,,0.7665506159008888,0.9695072718664147,0.44326733965406123,0.5910598948065614,0.023967135969269526
0.9289478119092336,0.6496141151050174,0.12813033887288217,0.20617421364424188,0.16728681517568866,0.771262323052352,0.0607899520098511,0.9134362969834862
0.24452620934560854,0.479520647298637,0.7055445793985629,0.9892822231053895,0.06174168058542806,0.43775157709631135,0.0873342394725779,0.5092234653934857
0.7527856973731348,0.559911764358522,0.27922638185059295,0.797401416420952,0.940559718052324,,0.9187698642430651,
0.7834632291282877,0.9911896149485078,,0.9370860306119664,,0.8542251586377234,0.194371121165058,0.9946425776077157
0.6988179084742865,0.190818104500238,0.9903034155002804,0.6304107191524873,0.06596698647108162,0.4746602378151426,,0.032745399520543894
0.6616589378589086,0.9239904533682348,0.5806991845782641,0.6333417853733557,0.13326939091423617,0.8321923422481031,0.3104477621443378,0.1058040988420969
0.8581665570646027,0.7115031832133457,0.19927883226521792,0.6531650777669942,0.7155940394306914,0.07493318769978052,0.7473049064113304,0.05305462304614489
0.14621306883168783,0.8817643422868526,0.7605392917965277,0.48445042034702696,0.4354920791909319,0.00496311302607666,0.06549661264266393,0.11769082502272438
0.14141591732661885,0.8268745521614147,0.7509351754729119,0.9885833456430826,0.9493696119813182,0.6680364524102111,0.548133035333541,0.6674849183225394
0.25753686885462057,0.18253309743812057,0.24123463732837264,0.6866239731973424,0.2483721949226994,0.7632415644764843,0.28430914576134236,
0.09721843140632974,0.20126062512910503,0.8696691808388546,0.6262695103689591,0.6602023765149039,0.6741388712034855,0.5538655349423646,0.1087457004946768
0.8210752194858527,0.9293990080597176,0.33841307190849096,0.6129998468061112,0.565298933674368,0.4785007988120927,0.3720781760782741,0.3872397034066844
,0.3064574165730575,0.9697248215456198,0.6854617693999235,0.26757835071280384,0.567292383437573,0.7120363731232882,0.36794344515100025
0.12055548987283937,0.12398747374646024,0.6994474669949444,0.8394390167799052,0.9622063247985198,0.2881767118360553,0.04970441703883477,0.05635393411227696
0.018733294280236568,0.3047339122946421,0.5929634194583819,,0.8141225138150611,0.14321260608549025,0.08831460806506375,
0.17949119048342116,0.9407578929018883,0.6380623053040819,,0.1724951967579162,0.2971743170394599,0.15304723676609844,0.48751829465915536
0.7815410865126686,0.19344274699735464,0.566058866460744,0.49654405986477096,0.11195777673806878,0.9608424633155984,0.99147421554197,0.5423052369562851
0.39568370964436406,0.5449217869975991,0.864604058865251,0.09997466298538554,0.1828436562011651,0.9687364696316567,0.26092151145808773,0.5339844935884036
0.7623935741038878,,0.21407080226615793,0.35134075221415473,0.43735277620914154,0.6119385499084276,0.5313328148421342,0.7966595470950931
0.5359742783087679,0.4104021747673595,0.5863165944436775,0.5741276728886652,0.3275540509381622,0.9675631889991098,0.7805885458757267,0.7734796967653754
0.9037284502064422,0.3715094486957995,0.42851973787143854,0.38332050985957583,0.2373853713714006,0.861192314325737,,0.6860836384434184
0.599155522941275,0.6312335191660191,0.2131349949103986,0.9572623121667312,,,0.5542460497544621,0.9111418789132133
0.2754629214912426,0.4509557471094406,,0.3772070356339302,0.44274200220758286,0.7399602362582398,,0.6358987789076767
0.8564287451929324,0.42833809399006784,0.8427690526127942,0.4958879429531559,0.7184210450080966,,0.5215915414198965,
0.5424983706123601,,,0.034316227149440603,0.5370671554890473,0.13877094404310064,,0.10373177980390935
0.6990535576868164,0.5157167074300785,0.6744499937305125,0.4542522894780508,0.22800858457059808,,0.8707351140842468,0.5095804010282815
0.8926736988980775,,0.6739441468405333,0.5146382928615628,0.7695928584410152,0.6538363564043925,0.3989144284183689,0.967838104204457
0.06583926180861166,0.07775192503144285,0.9842613421618244,0.10055954457950123,0.8986499605238489,,,0.881857904912944
,,0.36761705136341705,0.20020057541165798,0.6666071555851869,0.9532745469357304,0.995171632949617,0.3396613346546293
0.5266503648319415,0.02289934834462115,0.8521260756850494,0.24334381150662188,0.1991021511501883,0.8047856643197339,0.39527579174035876,
0.018097837875659217,0.24136592037858517,0.04850606500893506,0.17843655430994015,0.6240526989185913,0.7732851981881472,,0.8767653002564205
,0.9245092449928108,0.8741425612379632,0.5867219364064178,0.061231280901377305,0.43762091506847195,0.6878821316482687,0.41595829966434755
0.7370054927091867,0.9979210134737796,0.7796204793835727,0.558813620799495,0.5027883227695911,0.7304706370530817,0.8948571477688774,0.7425103281465415
0.94044163997285,0.31630008776832474,0.9803347552978762,,0.18427384813315734,0.022978483572272224,0.6390963895407612,0.754411720763539
0.637151098239421,0.9903892235993811,0.6057728530459189,0.07271089530157743,0.37554920970181516,0.6983931362812368,0.10024298305835844,0.9980126405313149
0.7341937493271236,0.3857698516584476,0.04842164418718237,0.38565157570470376,0.09160109671785904,0.05085567088133075,0.14491229449705845,
0.798962517622121,,0.47966345155548396,0.060493308522143185,0.41909542328458443,0.9498339510692531,0.07485301236117609,0.23435704145995134
0.4102032900228506,,0.4842738983265801,0.6573030035968881,0.6566091219912547,0.09522154073323996,0.39809501600600156,0.8399820434907622
0.4833219707539801,0.7804929637791638,0.010591916337055751,0.8297495908806107,,0.04446953601400988,0.07087541232704864,0.5968713216440603
0.538055355058799,,,0.011607167563449983,0.5463990240615584,0.11937753945880847,0.7409210275612667,0.3218835622569517
0.28432172557387647,0.2929660743639104,0.7883381388793187,0.22242317832771685,0.4691364367149437,0.603259858242891,0.816096423445374,0.57061880511103
0.14061629657586344,0.11272577678118911,0.9358917129153448,0.80909027253196,0.9371282964878116,0.3529486703175027,0.42010847884328284,0.3550586112719655
0.15962259326696343,,0.9161647124084698,0.20381310129039182,0.6878528695314563,0.035103826787342585,0.39307160033433447,0.8957261290846454
0.5715367196200938,0.09650485590806956,,0.937517113311288,0.23841624311897147,0.7511021709305371,0.2758706696606721,
0.042611614406250664,0.414961295317986,0.5435377245679012,0.7083325661963339,0.426908177113561,0.1007836314950663,0.8405785050166888,0.3799065075207536
0.5742021093892902,0.4582939761693288,0.4394237725023112,0.01111083974292082,0.5761442663982651,0.8862184593075131,0.8273852810366088,0.8099506482698671
0.08078792646837957,0.6769561559160947,0.3016209943760517,0.26646280087147606,0.8281764119325608,0.6514673394439271,,0.9975572292056276
