0,1,2,3,4,5,6,7,8,9,10
,,,,,0.36619718309859156,,,0.23622047244094446,,0.1692307692307693
,,,,0.07011686143572621,0.25352112676056343,0.35335689045936397,0.19309838472834429,,0.17365269461077845,
0.34513274336283184,,,0.13013698630136986,0.13021702838063437,0.23943661971830985,0.18374558303886923,0.5822320117474362,0.47244094488188937,0.2215568862275449,0.18461538461538463
,0.3595890410958904,0.0,0.0684931506849315,0.1419031719532554,0.19718309859154928,,,,0.1497005988023952,0.12307692307692308
0.23008849557522126,0.3493150684931507,,0.0684931506849315,0.1419031719532554,0.18309859154929578,,0.4904552129221855,0.49606299212598426,,0.0923076923076922
,0.3527397260273972,0.37,,,0.056338028169014086,,,0.20472440944881853,,
0.2743362831858408,,0.1,0.06164383561643835,,,0.3639575971731449,0.4096916299559581,0.26771653543307083,,0.2153846153846155
0.22123893805309736,0.3835616438356165,,0.0684931506849315,0.10517529215358931,0.2112676056338028,0.1590106007067138,,0.5039370078740153,0.1137724550898204,0.1692307692307693
0.23893805309734517,0.3698630136986301,,,0.12020033388981635,,0.06007067137809187,,,0.3772455089820359,
,0.136986301369863,0.44,0.04794520547945205,,,0.10954063604240281,,,0.2694610778443114,
,,0.0,0.06164383561643835,0.1035058430717863,0.2112676056338028,,,,,
,0.15068493150684933,,0.08904109589041095,,,,0.5822320117474362,,0.17365269461077845,
,0.13013698630136986,,,,,0.09540636042402827,0.7033773861967774,,,
0.3008849557522124,,0.03,0.0547945205479452,,0.1267605633802817,0.10247349823321555,0.4170337738619736,,,0.24615384615384617
0.6371681415929205,,0.52,0.06164383561643835,0.09849749582637728,0.07042253521126761,,,,,0.2769230769230768
,0.17123287671232873,,0.21232876712328766,,,0.20848056537102472,0.6813509544787024,0.3779527559055116,0.2694610778443114,
,0.363013698630137,0.18,0.4178082191780822,,0.36619718309859156,0.31095406360424027,,,,0.15384615384615397
,,,0.14383561643835616,0.10851419031719531,,,,0.7480314960629921,,0.15384615384615397
,0.1917808219178082,0.12,,0.1335559265442404,0.3943661971830986,0.16607773851590107,0.48678414096916356,0.49606299212598426,0.2215568862275449,
,,0.09,0.1095890410958904,0.1318864774624374,0.26760563380281693,0.15194346289752653,0.55286343612336,0.47244094488188937,,0.33846153846153837
0.6194690265486726,0.2054794520547945,,0.1643835616438356,0.15525876460767946,,,,0.3622047244094486,,0.12307692307692308
,,0.25,,,0.056338028169014086,0.0353356890459364,,0.5275590551181102,,0.2615384615384615
,0.3493150684931507,,0.07534246575342465,,0.09859154929577466,0.0812720848056537,,0.7322834645669292,,0.18461538461538463
,0.3767123287671233,,0.0821917808219178,0.11352253756260433,,0.09540636042402827,,0.7401574803149606,0.2275449101796407,
0.32743362831858414,0.40068493150684925,,0.11643835616438356,0.1335559265442404,0.15492957746478872,0.07773851590106007,0.6850220264317244,0.606299212598425,0.2335329341317365,
,,0.32,,,,0.16961130742049468,0.47944199706314805,,,0.15384615384615397
0.5044247787610621,0.2808219178082192,,0.1095890410958904,,0.07042253521126761,,0.7143906020558006,,,
,0.4452054794520548,,0.136986301369863,0.11686143572621036,0.4084507042253521,,,,,
,0.3424657534246575,0.05,,0.11185308848080133,0.07042253521126761,0.04240282685512367,,0.43307086614173196,0.17964071856287425,
,,,,0.15859766277128548,,0.02473498233215548,0.5822320117474362,,0.29940119760479045,
0.2920353982300885,0.363013698630137,,,,0.22535211267605634,,,0.47244094488188937,,
,0.21232876712328763,0.45,0.0684931506849315,,,0.0353356890459364,,,0.2215568862275449,0.6307692307692307
,,0.48,,,,,,,0.32335329341317365,0.44615384615384635
,,,0.06164383561643835,,,0.028268551236749116,0.5969162995594672,0.44094488188976344,,0.2153846153846155
0.5575221238938054,,,0.06164383561643835,,,,,,0.25149700598802394,
,,0.0,0.10273972602739725,,0.09859154929577466,0.04593639575971732,0.5381791483113005,0.417322834645669,,0.13846153846153864
0.1327433628318584,0.06164383561643835,,,0.09015025041736227,0.5563380281690141,,,,,
0.6460176991150444,0.21232876712328763,0.66,,,0.1267605633802817,0.06007067137809187,,0.3228346456692912,0.31137724550898205,0.3076923076923077
0.5044247787610621,,,0.13013698630136986,0.24540901502504173,,,0.7143906020558006,0.34645669291338566,,0.15384615384615397
0.20353982300884965,0.4417808219178082,0.02,0.0958904109589041,0.08514190317195325,0.47887323943661975,,0.5455212922173303,,,
0.2920353982300885,,0.4,0.04794520547945205,0.07345575959933222,0.14084507042253522,,,,,
,,,0.08904109589041095,,,,0.42804698972099686,0.24409448818897594,0.17964071856287425,0.12307692307692308
,,0.63,,0.12854757929883137,,0.1448763250883392,0.831864904552134,,0.28742514970059885,
0.32743362831858414,0.2054794520547945,0.38,,0.13689482470784642,0.323943661971831,,,0.44881889763779537,,0.36923076923076925
,,,0.07534246575342465,,0.14084507042253522,,0.5381791483113005,0.3700787401574801,,
,0.3493150684931507,0.07,0.10273972602739725,,0.14084507042253522,,0.5748898678414207,0.5433070866141732,0.2574850299401198,0.19999999999999996
,,0.31,,,0.2112676056338028,0.15194346289752653,0.5969162995594672,0.35433070866141714,,
0.654867256637168,,0.76,0.22602739726027396,0.09015025041736227,,0.11307420494699648,0.7584434654919221,,,
0.17699115044247782,0.4212328767123288,,0.47945205479452047,,,0.4169611307420495,,0.5748031496062991,0.1197604790419162,0.23076923076923084
0.36283185840707965,,,0.0958904109589041,0.08681135225375626,0.11267605633802817,,,0.2834645669291338,0.1317365269461078,
,,,,0.07846410684474123,,,,0.43307086614173196,,
,,,,,,0.2049469964664311,0.7290748898678459,,0.16766467065868265,
,0.13013698630136986,,,,,,,0.48818897637795233,,
0.3982300884955752,0.226027397260274,,,,,,,,0.17365269461077845,
0.21238938053097345,,,,,0.46478873239436624,,,,0.08982035928143708,
,0.4931506849315068,,,,,,0.3766519823788599,0.6141732283464565,,0.6000000000000001
0.2743362831858408,0.5753424657534246,0.2,,,,,,0.48818897637795233,,
0.2743362831858408,,0.2,0.07534246575342465,0.05843071786310518,,0.19081272084805656,,0.48818897637795233,,0.3846153846153846
,0.0821917808219178,0.47,0.0821917808219178,,0.07042253521126761,,,0.3228346456692912,0.3413173652694611,0.40000000000000013
,,,,,0.07042253521126761,,0.7584434654919221,,,
,0.226027397260274,,,,0.07042253521126761,,0.6262848751835577,,,
0.21238938053097345,0.3424657534246575,,0.0410958904109589,,0.08450704225352114,,0.36930983847283017,0.26771653543307083,0.1616766467065868,
0.06194690265486724,,,,,0.056338028169014086,,,0.6535433070866139,0.3053892215568863,0.6307692307692307
0.6991150442477876,,0.6,,,,,,0.2834645669291338,0.2395209580838323,
0.21238938053097345,0.07534246575342465,,0.04794520547945205,,0.28169014084507044,0.215547703180212,,,,0.41538461538461546
,0.3424657534246575,,,,0.07042253521126761,0.04593639575971732,,,0.21556886227544905,
,0.3493150684931507,0.21,0.1232876712328767,,0.3943661971830986,0.20848056537102472,,0.4251968503937005,0.1497005988023952,
,0.14383561643835616,,0.13013698630136986,0.12020033388981635,,0.05653710247349823,0.7143906020558006,0.4094488188976375,,0.4307692307692308
0.32743362831858414,0.3390410958904109,,0.11643835616438356,0.12520868113522537,0.07042253521126761,0.04593639575971732,0.5969162995594672,,0.16766467065868265,
,0.47945205479452047,,,0.09682804674457429,0.49295774647887325,,,0.3622047244094486,,0.2153846153846155
,,,0.0547945205479452,,,0.0636042402826855,0.5969162995594672,0.3622047244094486,0.33532934131736536,
,,0.41,,,,0.0353356890459364,0.5822320117474362,,0.2215568862275449,0.19999999999999996
0.5132743362831859,0.0821917808219178,0.49,,0.10517529215358931,0.07042253521126761,,,0.34645669291338566,0.4371257485029941,0.40000000000000013
,,,0.1232876712328767,0.10851419031719531,,,0.6116005873715125,,,
0.5309734513274336,,,,0.23372287145242068,0.07042253521126761,0.04240282685512367,0.6262848751835577,0.23622047244094446,0.43113772455089827,
,0.3767123287671233,0.39,,,0.07042253521126761,,0.55286343612336,0.3385826771653542,0.08383233532934128,0.24615384615384617
,,0.55,0.13013698630136986,,,0.215547703180212,0.7437591776798911,0.4566929133858264,0.3532934131736528,0.36923076923076925
0.4159292035398231,,,,,0.1267605633802817,,0.6116005873715125,0.47244094488188937,,
,,0.51,0.11643835616438356,,,0.07420494699646643,,,0.3413173652694611,0.7692307692307694
0.2831858407079646,0.273972602739726,0.25,,0.11519198664440736,,0.11307420494699648,,,0.1916167664670659,0.0923076923076922
,0.25342465753424653,0.63,0.136986301369863,0.10016694490818029,0.1267605633802817,0.0706713780918728,,,,0.6307692307692307
,0.3767123287671233,,,,0.07042253521126761,0.02473498233215548,,0.3385826771653542,0.2275449101796407,
0.6902654867256637,0.2054794520547945,0.49,0.2534246575342466,,0.25352112676056343,0.13074204946996465,,0.2204724409448815,0.16766467065868265,0.1692307692307693
,,0.49,,,,0.5123674911660777,0.8024963289280436,,,0.13846153846153864
0.5132743362831859,,,0.0821917808219178,,0.056338028169014086,,0.6850220264317244,,0.17964071856287425,0.0
,,0.49,0.0958904109589041,0.14524207011686144,0.647887323943662,,0.5748898678414207,0.5039370078740153,0.39520958083832336,
,,,0.1232876712328767,,0.15492957746478872,,,0.3307086614173227,0.16766467065868265,
0.47787610619469034,0.2465753424657534,0.24,,0.15025041736227043,0.16901408450704225,0.09187279151943463,0.7290748898678459,0.4251968503937005,,
,0.2602739726027397,0.74,,0.14691151919866444,,0.038869257950530034,,0.3779527559055116,0.17365269461077845,0.4307692307692308
,,,0.0821917808219178,0.09682804674457429,0.056338028169014086,,0.47944199706314805,0.29921259842519676,,0.23076923076923084
,,0.49,,0.13689482470784642,0.5211267605633804,,,0.26771653543307083,0.155688622754491,0.10769230769230775
,,,0.07534246575342465,0.11018363939899833,,0.07773851590106007,0.604258443465497,0.5590551181102361,,0.1692307692307693
0.6902654867256637,,0.49,,,,0.22261484098939927,0.6850220264317244,,0.25149700598802394,
0.3893805309734514,0.2808219178082192,0.49,0.0684931506849315,0.26544240400667785,0.07042253521126761,,0.5455212922173303,,,
0.19469026548672563,,,0.0821917808219178,,,0.06713780918727916,0.42070484581498135,0.46456692913385833,,0.1692307692307693
0.424778761061947,0.21232876712328763,0.24,,0.1335559265442404,0.18309859154929578,0.13780918727915192,0.5822320117474362,,0.2395209580838323,
0.4336283185840708,0.2328767123287671,0.24,0.1232876712328767,,0.18309859154929578,0.13427561837455831,,0.29921259842519676,,
,,0.49,,0.17696160267111852,,,0.7437591776798911,,0.13772455089820365,
,0.2876712328767123,,,0.13689482470784642,,,0.5969162995594672,0.26771653543307083,,
,0.15753424657534243,,0.1643835616438356,,0.1267605633802817,,0.7511013215859066,,,0.40000000000000013
,,,0.15753424657534246,,,0.2544169611307421,0.6703377386196792,,,
0.68141592920354,0.2602739726027397,0.49,,,0.056338028169014086,0.028268551236749116,0.7437591776798911,0.35433070866141714,,
,,0.49,,0.1035058430717863,0.1267605633802817,,,,0.1976047904191617,0.23076923076923084
0.6371681415929205,0.14383561643835616,0.49,0.17123287671232876,0.1352253756260434,,0.26148409893992935,0.7437591776798911,0.44094488188976344,,0.3538461538461537
,0.13013698630136986,,,,,,0.6262848751835577,0.29921259842519676,,0.33846153846153837
0.23893805309734517,,,0.0684931506849315,0.16026711185308848,,0.3392226148409894,0.48678414096916356,0.4094488188976375,0.155688622754491,0.13846153846153864
,,,,0.08013355592654424,0.25352112676056343,0.15547703180212014,0.11967694566814657,,0.24550898203592816,
0.49557522123893805,0.11643835616438356,0.49,0.11643835616438356,0.07846410684474123,,,0.55286343612336,0.24409448818897594,,
0.3893805309734514,,,,,0.28169014084507044,,0.6336270190895874,,,0.19999999999999996
0.3893805309734514,,0.49,,,,0.24381625441696114,0.6336270190895874,0.4803149606299213,,0.19999999999999996
,0.25342465753424653,0.58,0.1780821917808219,0.13689482470784642,,,,0.43307086614173196,0.1497005988023952,
0.2920353982300885,0.410958904109589,0.17,,,0.26760563380281693,0.11307420494699648,,,0.1197604790419162,
0.7168141592920354,,,0.0958904109589041,0.11686143572621036,0.14084507042253522,,0.7290748898678459,,,0.13846153846153864
,0.5445205479452054,,,0.12687813021702837,0.08450704225352114,,0.4500734214390576,0.4094488188976375,0.08383233532934128,0.24615384615384617
0.7610619469026547,,,0.08904109589041095,0.09849749582637728,0.15492957746478872,,,,0.13772455089820365,
,0.3150684931506849,0.13,0.136986301369863,0.14023372287145242,0.18309859154929578,0.20141342756183744,,0.3385826771653542,,0.10769230769230775
,,0.13,0.11643835616438356,0.12186978297161938,,0.0636042402826855,0.6116005873715125,0.44881889763779537,,0.12307692307692308
,,,0.10273972602739725,0.10851419031719531,,,,0.4566929133858264,0.1616766467065868,0.24615384615384617
0.4070796460176991,0.43493150684931503,0.18,,,,,0.5014684287812088,0.10236220472440927,,
0.4424778761061947,0.3287671232876712,,0.0958904109589041,,,,0.7070484581497851,0.5984251968503935,,0.19999999999999996
0.6106194690265487,,0.51,0.08904109589041095,0.11185308848080133,,0.07773851590106007,,0.22834645669291298,0.35928143712574856,
0.19469026548672563,,,0.32191780821917804,0.18697829716193656,0.28169014084507044,,,,,
0.3716814159292037,,,,,,0.03180212014134276,0.6409691629956029,,,
,,0.54,0.1232876712328767,,0.056338028169014086,,,0.40157480314960603,,0.1692307692307693
,0.5582191780821918,,,0.15525876460767946,,0.2826855123674912,,0.5433070866141732,,
0.36283185840707965,0.4931506849315068,0.0,0.03424657534246575,,0.323943661971831,,0.3913362701908909,0.417322834645669,,
0.4424778761061947,,0.28,,,,0.4982332155477032,0.5748898678414207,0.393700787401575,0.1197604790419162,0.15384615384615397
0.4336283185840708,0.523972602739726,,,,,0.4911660777385159,,0.393700787401575,0.1197604790419162,0.15384615384615397
0.32743362831858414,0.4965753424657534,0.01,0.08904109589041095,0.09682804674457429,0.056338028169014086,,,0.4566929133858264,,0.40000000000000013
,,0.27,0.5273972602739725,,,0.5017667844522967,0.34728340675478364,0.3307086614173227,,0.44615384615384635
,0.21232876712328763,0.39,,,,,,0.11811023622047223,0.10179640718562874,
,,,,,0.056338028169014086,,0.530837004405285,,0.28742514970059885,
,,,0.23972602739726026,,0.056338028169014086,,0.5088105726872243,0.5275590551181102,,
,0.32191780821917804,,0.07534246575342465,0.12020033388981635,,0.14840989399293286,,,,0.19999999999999996
0.20353982300884965,,,0.1095890410958904,0.11853088480801335,0.4084507042253521,0.13780918727915192,0.42804698972099686,0.4094488188976375,0.1497005988023952,0.24615384615384617
,,0.21,0.0547945205479452,,0.056338028169014086,0.02473498233215548,,0.3622047244094486,0.1137724550898204,
,0.19863013698630133,,0.08904109589041095,,,0.08833922261484099,0.6116005873715125,,,
,0.452054794520548,0.1,,,,,0.604258443465497,,,
0.3008849557522124,0.226027397260274,,,,0.2112676056338028,0.0812720848056537,,0.3700787401574801,,0.2769230769230768
,0.5890410958904109,0.32,0.0958904109589041,0.11018363939899833,,,,0.40157480314960603,,
,0.1780821917808219,,0.06164383561643835,,,,,,,0.15384615384615397
0.35398230088495575,,,,,,0.19787985865724383,,0.22834645669291298,,0.0923076923076922
0.3893805309734514,0.23972602739726023,0.31,,,,0.4204946996466431,,0.44881889763779537,,
0.21238938053097345,0.363013698630137,0.02,0.0821917808219178,,,0.06713780918727916,,,,
0.21238938053097345,0.363013698630137,0.02,0.0821917808219178,,0.09859154929577466,,0.5234948604992695,0.5748031496062991,,
0.21238938053097345,0.452054794520548,,0.07534246575342465,0.1352253756260434,0.1267605633802817,,,,,
,0.6198630136986301,,,0.11352253756260433,0.28169014084507044,,,0.25196850393700787,0.1437125748502994,0.2615384615384615
,,0.0,0.15753424657534246,0.12020033388981635,0.16901408450704225,0.09540636042402827,0.6703377386196792,,,0.15384615384615397
,0.2465753424657534,,,0.13689482470784642,,0.35335689045936397,,,,0.12307692307692308
,,0.08,0.1232876712328767,,0.19718309859154928,,0.4941262848751933,0.3700787401574801,,0.24615384615384617
0.256637168141593,0.6815068493150684,0.1,,,0.056338028169014086,,0.42070484581498135,0.6299212598425195,0.1616766467065868,0.4307692307692308
,0.30821917808219174,0.02,,,0.04225352112676056,0.0176678445229682,0.5088105726872243,,0.2095808383233533,0.1692307692307693
,0.5171232876712328,,,,0.04225352112676056,,,0.5511811023622046,,
0.2743362831858408,0.5787671232876712,0.1,0.0821917808219178,,,,,,,
0.2743362831858408,,0.1,,0.1669449081803005,,,,,,0.1692307692307693
,,0.38,,,0.15492957746478872,0.18021201413427562,,0.44094488188976344,0.08383233532934128,
,0.14383561643835616,,,,0.2112676056338028,0.21908127208480566,0.5690161527165998,0.44094488188976344,,
,,0.1,0.136986301369863,0.12854757929883137,0.22535211267605634,0.12014134275618375,,0.43307086614173196,0.1317365269461078,0.1692307692307693
,,,0.1095890410958904,0.1419031719532554,,,0.5712187958883987,0.5118110236220472,,0.15384615384615397
0.32743362831858414,0.363013698630137,0.1,0.136986301369863,0.12854757929883137,0.22535211267605634,,0.5844346549192352,,0.1317365269461078,
,0.2054794520547945,,0.1095890410958904,,,,,0.35433070866141714,,
,0.3150684931506849,,,0.10517529215358931,0.11267605633802817,0.3462897526501767,0.5668135095447866,0.38582677165354307,0.1437125748502994,
0.4070796460176991,0.3767123287671233,,0.14383561643835616,,0.15492957746478872,0.14840989399293286,,0.44881889763779537,,
,,,,0.12854757929883137,0.15492957746478872,0.24028268551236748,0.536710719530106,,,0.15384615384615397
,,,0.1232876712328767,0.15191986644407343,,0.3250883392226149,0.6835535976505156,,0.17365269461077845,
,0.410958904109589,,,,,,0.485315712187969,0.5118110236220472,,0.18461538461538463
0.424778761061947,0.386986301369863,,0.10273972602739725,0.11686143572621036,,,0.567547723935391,,,
,0.1917808219178082,,0.06164383561643835,,0.0,0.13427561837455831,,,0.3532934131736528,0.1692307692307693
0.20353982300884965,,0.18,,,,,,0.5196850393700787,0.1616766467065868,0.2923076923076924
,0.21232876712328763,0.3,0.17123287671232876,,0.08450704225352114,0.0989399293286219,0.5734214390602119,,0.16766467065868265,
,0.30821917808219174,0.0,,,0.15492957746478872,0.13780918727915192,0.4911894273127757,,0.1616766467065868,
,0.2328767123287671,0.14,0.10273972602739725,,,0.10954063604240281,0.5323054331864938,,,0.2153846153846155
0.22123893805309736,0.32191780821917804,0.01,0.1095890410958904,0.10851419031719531,,0.2791519434628975,0.5425844346549269,,,
0.46902654867256643,,,,,,,0.5969162995594672,0.3700787401574801,0.10179640718562874,
,0.33561643835616434,0.02,,,0.22535211267605634,0.28621908127208484,0.5418502202643225,,,
,,0.54,0.0958904109589041,,0.08450704225352114,0.0706713780918728,,0.3385826771653542,0.1197604790419162,
0.5486725663716815,,0.3,,0.2003338898163606,0.08450704225352114,0.19081272084805656,,,,0.2769230769230768
0.23008849557522126,,0.08,0.21232876712328766,,0.35211267605633806,,,0.40157480314960603,0.10778443113772454,
,,,0.0547945205479452,,,,,,,
0.33628318584070804,0.273972602739726,,0.1232876712328767,,,,,,0.1437125748502994,0.23076923076923084
,,,0.10273972602739725,,,,,,,0.676923076923077
0.23893805309734517,,0.1,,,,,,,0.08383233532934128,0.32307692307692304
0.20353982300884965,0.18493150684931509,0.24,,0.15025041736227043,0.04225352112676056,,,0.5511811023622046,,0.4615384615384617
0.7079646017699115,,0.54,,0.15191986644407343,0.25352112676056343,,0.68428781204112,0.3700787401574801,0.2574850299401198,
0.3982300884955752,0.3698630136986301,,0.15753424657534246,,0.11267605633802817,0.1872791519434629,0.7114537444933973,0.4251968503937005,,
,,,0.07534246575342465,0.10684474123539231,,,0.530837004405285,,,0.2153846153846155
,,,0.13013698630136986,0.10684474123539231,,,0.45301027900147517,0.48818897637795233,,0.3538461538461537
0.5132743362831859,,0.42,0.0410958904109589,,0.46478873239436624,,0.6057268722467057,0.5039370078740153,0.3173652694610779,
0.6194690265486726,0.23972602739726023,0.44,,,0.49295774647887325,,0.6086637298091091,,,
0.2654867256637168,0.3732876712328767,0.1,0.0410958904109589,,,,,0.5118110236220472,0.10778443113772454,0.13846153846153864
0.5752212389380531,0.2054794520547945,0.47,0.11986301369863012,,0.11267605633802817,0.0989399293286219,,,0.26347305389221565,
0.17699115044247782,,,,,0.28169014084507044,0.08833922261484099,,,,0.2923076923076924
,,0.44,,0.12186978297161938,0.11267605633802817,,,,,0.1692307692307693
0.4159292035398231,,,,,,,,,0.1317365269461078,0.1692307692307693
0.4159292035398231,,0.39,0.0410958904109589,,0.5633802816901409,,0.4735682819383271,0.5748031496062991,0.2395209580838323,
,0.30136986301369867,,0.06164383561643835,0.1035058430717863,,,0.3164464023494986,,0.2934131736526946,
0.256637168141593,0.2054794520547945,,,0.09181969949916528,,0.06713780918727916,,0.393700787401575,0.06586826347305388,0.3076923076923077
,0.3527397260273972,0.07,0.11643835616438356,,0.2112676056338028,,,0.606299212598425,0.125748502994012,
