0,1,2,3,4,5,6,7
0.5737207484569921,0.5973133807333009,,,0.9031810669062899,0.9995935815235824,0.43714371305809896,0.38906240313828605
,,,,,,,
0.01377490709291207,,,0.055984740092763885,,,0.098665765939426,0.08121191911084435
,0.8765551930525917,0.4413937635741408,,,0.37684921282328765,0.8697295955911906,0.9887127691843773
,,0.6414901853950642,0.3426145213477483,0.09025905720681776,,,0.17263446850828773
,0.7174772675709585,,,0.530907706665951,,0.40057454151970023,
,,,0.3152742777207462,0.019792830509581194,0.7292260477278882,,0.6082716853487461
,,,,0.32898805025506134,,0.49826065207325115,0.36645579257657873
0.5450436819774034,,,,0.4289900239830231,,0.9479719868310026,
,,,,,,0.11613686066525308,
,,,0.28220388848822275,0.09050494550966859,0.29635487678133626,,
,0.964371809301787,,0.2592662862919618,0.8210162680707129,,,
,,0.7208599903272583,,0.08147609511420517,,0.10513425669548448,0.8723571823902608
,,0.45170666145541055,0.9577963732564801,0.9314325632706353,0.7012775262553816,,0.3865433057115448
,,0.7449557174272112,0.5729897871483797,0.998398574433595,,0.43715011195685166,0.916774663329787
0.13824512929764715,,0.4044455648206594,,0.033354474506549714,,,0.3284977141192993
0.3069281046750326,,,,0.23551206159482885,,0.6795634932320503,
,,0.10843873653862729,,0.5425788863252708,0.7859835643922397,,
,0.16358731563550483,,0.33264270093531056,,0.8087884357976449,0.8688833810252914,0.1285967412350681
,0.2364378647151757,0.8288635871890576,0.6218275467321763,0.642564446276828,0.9477674731051418,0.4655448431481881,
,,0.32651070376119273,0.5694947725411466,0.8637880672036544,,,
0.1776166864064982,0.6385000431185651,0.01893140111092334,0.7426195747400058,,0.22416470018813045,0.1532953612281811,
0.9766672071961602,,,,,,0.9047189968182192,
0.4787759709619152,0.18753057574219245,,,0.13359199993302057,,0.5398435007642863,
,,,0.07150690151046746,,0.7944774080835981,,
,0.8870397371718926,,,0.31472593338789095,0.8593994246082264,,0.7736436015186579
0.25797443989461644,,,0.7499877199702324,0.3862155730510622,0.47385159972393465,,
,,,0.19824269000699157,0.1512161809274401,0.044612554564426476,,0.06429139418494273
,,0.31856549160119474,0.13698558687827306,0.2445362737295821,0.45499504863538104,0.03464599366063331,0.8916411251717906
,,,,0.19657293018730004,,,0.23851977047727907
0.19221257121348745,,0.2519004091513063,0.5010754890510312,,,0.6045546151579724,0.7976016713111443
0.899138151507552,,0.8291161811636456,,0.6929259711624973,0.958844087906995,,
,,,0.6135363756835095,,0.7251993527996692,0.38922650207383214,
,,,0.2580651678714936,,0.5047239294646008,,
,0.9419944996054707,,0.5538235694863884,0.9101573357244728,,,0.7561311374369326
,0.4354397105208312,0.34718963179884066,0.4511734744224318,,,0.34106392674948194,
,,,,0.845229453356622,0.10301503289888314,,
0.3976368642642582,,,,0.5408716307389284,0.9310648676682018,0.7566215151669022,0.5855843329329476
0.8510690037150102,,,0.36272063494297513,,0.5994446059894653,,0.8971526661982157
0.6056883853199829,0.7907940765246455,0.22863616984641688,0.922270898316418,,,0.4519724541734588,0.33142644282023465
0.0542149172006226,0.41587820070191106,0.13983704298436395,0.722129693099241,,0.6651833310287564,,
,,0.2063525395053316,0.5337298234875877,,0.8787332911940147,0.5553403951495074,
,,,0.16183060424146783,,0.5610143562033643,,
,,,0.27292381283572453,0.19880366618058837,,,
,,,,,,0.3974941275778051,
0.712263057559515,0.11829872000732938,,0.05931701763754893,0.7941533020612055,0.39229889679909385,,
,,,0.4853604012807404,,0.5102665321978153,0.08837585921531355,
0.7346872864980125,0.7416737063945007,,,0.6234326904805858,,0.5275818602999428,
0.6072013967689579,0.4480920026983404,,,,0.1645825767046023,0.9147521835446111,0.6203801155488372
0.4816188450864755,,,,,,,0.7142865680226707
0.9691761305486324,0.40659379156966313,,,,0.2712122506404553,,0.7679617781964628
,0.6845365492790128,0.6754995750150148,0.1871759743072418,,,0.5160565054595181,0.18258386484299105
0.9455187335489467,0.6317446643680498,,0.7061519621602497,0.6189365158996362,0.9613269179601083,0.6879838295689927,0.22267595439031362
,,,0.24688736033237368,,,,
,0.5448300776774027,0.4626473166418429,0.5590351835510203,0.5070830255352328,,,
0.8918721044825048,0.7037159226053431,0.3486477022654608,0.39778424193081996,,,,0.24345191399861654
0.5940117354110039,0.011823782239563319,,0.8399113354147876,0.8008979825539638,,0.5083580314376941,0.6273077704525589
0.07059461618617796,0.04608618562349687,,0.5713623018911819,0.8184710821953597,,,0.7876806904005116
0.02518183023795839,0.0034895636678163866,0.5404293129848169,,,,,
0.18040627062599107,0.8270524381280424,0.1648687079549212,0.7820880043644496,0.8053978881174477,,0.9963809293079273,0.9561354411631567
,0.18860076611296533,0.2386412023078463,,0.5701235429550215,0.8163874010845402,0.34759020178974964,0.7546698232847325
0.1462360524768188,,,0.717102637708362,0.6553654728191077,,,
,,,0.20842659049789664,0.6725487229868667,,0.10262012619201372,
0.46247728614211625,,0.4838928328600473,,0.04856281247575611,0.6846991164465506,0.321853834189889,0.02698203794784315
0.5240869091205662,,,0.45309004746972636,0.9358883178129871,0.08380218445871657,,0.2561498400103315
,,0.1091175092317766,,0.704005209750458,,,
0.43182293221524587,,0.8646560419730649,,0.2593645799300453,0.10458126432155501,0.6585934010799495,0.4221670347823267
,0.4857023807337147,0.08743908896054192,0.7662493515688935,,0.18284341891639372,,0.9477864671351728
,0.11700217069902985,,,0.15880815736673104,0.8195528390662747,,
,,0.2332163686880117,,0.7815131884661577,0.06194549866146154,,
,0.7002742398040988,0.11462685917203108,,,0.7725350353262506,,0.4529473070364936
,,0.4533578302269899,0.04233491304646725,,0.3392249165059167,0.27048977839594884,0.3410247207181125
,,,,0.21941108605431625,0.07239346224381904,,0.19078028435939237
0.2225244115279597,0.8354555127029775,0.8653861929491361,,0.9233040830032829,0.01409429984794247,,0.7919493082851158
,0.46580599103254816,,,0.602577258954732,0.2371515264030487,,0.3434094501417936
0.1595630013228011,,,,0.1613012304570291,0.7654366572527644,0.6592140146706692,0.30188128902302613
,0.1431173458777108,0.3031463181873615,0.427213660449678,,,0.4198310690729285,
,,0.7543228092422719,0.5606116890917449,0.784431351624507,,0.4479825434221788,0.8732101866619401
0.30527658015584436,,0.47161935880221245,0.07711514795883545,0.40986668518150826,,,0.09743295313793249
,,0.7145306474481754,,0.6138579196646241,0.9325017074192592,,0.40217672342254734
0.4740348842709801,0.8162841964521936,0.08077633795144734,,0.7355672782262755,0.7579877245382485,,0.23237155511563323
,,,,,,,
0.7615574469206723,,,0.7538605608271922,,,,0.6313730683325326
,0.16896301808690906,0.1911579885064808,0.4947673562450805,0.7166376544573446,0.15754741397658645,,0.46777182809483947
0.3163577658394401,,,0.2496925693831234,,0.17473982292635115,,0.8291066770448801
0.32402880251834537,0.012560028953264968,0.5262487754285495,,,0.09650058886901136,,0.6774730067806465
0.020209977563251047,,0.7884820458208335,0.7805691495274569,0.8222915510085956,0.40561752796128864,,0.14787689316966468
0.4468514952834822,,0.9057434203567061,0.4349641822116325,0.6774204311468661,0.2045419183009396,0.9045446347860371,0.47587178202489966
,,,,,,,0.6580098333932329
0.36052159122460237,,0.790043589093301,,,0.557083001669006,0.8695415762079393,0.738469759968032
,,,0.24218409778654726,0.06333530674295185,0.43668464024387266,0.11778854059106397,0.9082359558200044
,0.14488974333009602,0.8989432149327063,0.6071896079583381,,,,0.9306692322948813
0.2981349153975843,0.6114827747142038,,0.049984513438409206,0.5625442238421435,0.5351019164772302,,0.2287534752350341
,,0.31988985756723964,,0.547843907533137,0.4582188370394994,0.6176379149713697,
,,0.31555049044773,,,0.2626211371420225,0.3469768657525367,0.43212263982347776
0.46076842984331456,,,,0.5210047294023739,,0.6670761919421311,
,0.3488534042958697,,0.18768127850633054,0.31537429665646977,0.7568524463415379,0.8449495577358148,
0.504325462803708,0.32038270758676324,0.9376109435869955,0.9072630238448469,,0.31750141116199926,0.9559318985261999,0.8617465062567132
0.7565116009152966,0.5043546662898422,0.23597420466402125,0.5136819025541028,,,,
0.677644190380727,,0.190523157933372,0.49213840040934065,,,0.16711497690904858,
,,,0.08063258918337785,0.04872787343514012,,0.13949096282892448,0.6081946387740185
,,0.02596736091120505,,0.9651053173281823,,,0.624197861567317
,,0.40975235572132995,0.22534593686087284,0.5175683092126268,0.0938176219931201,,0.006201857438543179
,,,0.7432781110387898,0.6978168722352089,0.4637612834456696,,
0.13578584743532757,0.6482828958600224,0.2763338450045809,0.005884192871201455,0.9974936519974429,0.37093987225692593,,
,0.42437934812687955,0.7468539317008176,,0.8259645632424937,,,0.8948932258584692
0.7652612613335315,,0.5925920569747596,,,0.7190725297947087,0.9792888658684173,
0.15178007694873452,,0.7346737929469842,0.9634524470216144,0.7802224849827156,,0.32041525351020184,0.6695490822614422
,,0.9348637652622389,,,,,
0.07833921326282384,0.18839207480455067,,,,,0.7727204090328892,0.698883770785389
,0.9720053710865844,,,0.38058345435946683,0.40579390689396844,,0.44869849075234036
,,0.13694251021620873,0.9526375188996712,0.8748139482845709,0.32729567935928705,,0.234598043757332
0.05629019392275497,,,0.9107968320739284,,0.46060872095409283,0.9663005021543755,0.936699832648443
,0.8808941717611248,,0.21459566795958568,0.15412707949351717,,0.8925548176305896,0.6199070337795043
,,,,0.12622967629237875,,,
,,,,,,0.5309563402501396,
0.02238521085839079,,0.5918963396347705,0.10878647991171492,0.693602386835591,0.9465863283626321,0.3896113496725976,
,0.5242822353771958,0.08900838672478123,0.39808116614079436,0.8605352998540046,,0.1273199708834189,0.11006434182200586
0.5861400120368088,0.17023403687530253,0.6520378285500332,0.7665506159008888,0.9695072718664147,,0.5910598948065614,
,,0.27922638185059295,0.797401416420952,,0.03709252329137641,,0.7565636157314668
,,,,,,0.4851242495818829,
0.7834632291282877,0.9911896149485078,0.8901173554470896,,0.819408698480169,,0.194371121165058,0.9946425776077157
0.6829715605723145,,,0.4339615248660492,,,0.8059004691093162,
0.14621306883168783,0.8817643422868526,0.7605392917965277,0.48445042034702696,0.4354920791909319,0.00496311302607666,,
,0.39068314928067444,0.49096289650768066,,,0.4757107587360152,,0.035136149701118724
0.5716194607425653,,0.5104471359010655,,0.0004283308020271992,0.9472602539317923,,
,,,,,0.16529107888679728,0.4873801721049082,0.3819747617516414
,,0.3848797947135185,,0.24537357051558578,,,
0.8623683302942078,,0.9697248215456198,0.6854617693999235,0.26757835071280384,,0.7120363731232882,0.36794344515100025
0.7603161359004473,,0.8732704992425205,,,0.13326772267123876,,
,0.8641340221140779,,0.2239991361787954,,0.3063373582824503,,0.48001787591392064
0.7815410865126686,0.19344274699735464,,,,,0.99147421554197,
,0.0064248731185686525,0.6299082471089132,,,,,0.8950973581874425
0.13137648923356293,0.39601198317290437,,,0.7400378325449086,,,
0.6343763769893348,0.6739826493695378,0.8136460496610259,,,0.075764077083178,0.9852893456266472,0.32091727855926916
0.9037284502064422,0.3715094486957995,,,,,0.1020666373675631,
,,,0.9572623121667312,,0.5870917480238558,,0.9111418789132133
0.2644274070481863,0.8987538527766971,0.6271518690792219,0.6115642949274354,,,,
,,,,,0.8373657485790555,0.9903352752346223,
0.6350349316389358,,,0.004937008207734295,,0.18495949489872376,,0.6298062061707215
,,0.5373477874598218,0.6270412337384337,,,,
0.2754629214912426,0.4509557471094406,,,0.44274200220758286,,0.961898378165684,0.6358987789076767
,0.42833809399006784,0.8427690526127942,0.4958879429531559,0.7184210450080966,0.574242518262485,,0.17011559407254256
0.5424983706123601,0.07817954532308735,0.6043748544242193,0.034316227149440603,,0.13877094404310064,0.9157641964423715,
0.4158812308359534,,,,,0.508831564550668,0.4826260583850166,
0.46995818918417676,,,,0.7342320671772955,0.09792020399055495,,0.9410296488191257
,0.5847210820942144,,,0.7124463953790316,0.25926039542209456,,
0.9224058133724196,0.38126380402900256,,,,,0.8014462147887463,0.9960543654596886
,0.2410427301000978,0.18375591864926943,,,,0.6523188128737565,0.6248722500511446
,0.7399165062865085,,,,,,0.6292559950014338
,0.724877381083088,0.45536118216654076,,0.08394484678252256,0.42956822884292545,0.029530694896527987,
0.4102032900228506,0.29695050036476495,0.4842738983265801,,,0.09522154073323996,,
,,,0.8297495908806107,0.5484762103862849,0.04446953601400988,0.07087541232704864,
0.28432172557387647,,,0.22242317832771685,0.4691364367149437,0.603259858242891,,
,0.044352147618102855,,0.17819563455051723,0.3716127016015879,0.5087074249583226,0.6229656253387477,0.937002463285966
0.10894757124945909,,0.98132202051878,,0.3479928730593359,0.6955132100650545,0.7476959650804773,0.32681323057823286
,,,0.17725972210418411,0.8230270830175765,,,
,0.3260690642583768,,,,,,0.5326496981562021
,,,0.7083325661963339,,0.1007836314950663,0.8405785050166888,0.3799065075207536
,0.1607930288819896,,,0.15193038394070513,0.925320437806145,0.5696972413583429,0.890784807891027
,0.6769561559160947,0.3016209943760517,0.26646280087147606,,,,
0.6937197635345815,,0.722600803697683,0.5128022203210881,0.4092924863328093,,0.9173927957632286,0.9814463527305981
0.9843685109800386,,0.6499365904766629,0.3549239926180351,0.08807057490907239,,,0.11367399264295358
0.7729714561590789,,0.011252480617670146,,0.3194012970003123,,,0.40561778349370947
0.0984335404344393,,,,0.07074573204408147,,0.0818140273092901,0.6330795515281541
,,,,,,0.6811804599280108,0.9872960755304908
0.34987099553754386,,,,0.5772778293016279,0.5473509299851285,0.863148407812323,0.6567196043043888
0.7758873199102478,,0.44604588246195953,0.8723649401313124,0.5780750052916601,,0.6780462251988951,
,0.060846677990715026,0.926775346484285,0.2537129966784851,,0.23773558461682026,,
,0.18312601988776572,,,0.9879507091365809,,,0.9615628190164938
0.42057730523573167,,,,0.3460236210032287,0.807444058239879,,
0.47696916072322976,0.7598655993211556,0.9650577380166602,0.2331204932824113,,,,0.7435071106413151
0.2575031319195654,0.4567962864744622,0.0446775234432516,0.3576208323564344,0.8431616549734426,,,0.1071715751975652
0.8464583317018766,,0.47636351102887053,,0.16137011992975947,,0.5745847616115738,0.881134999959543
,,,0.43268179387591904,0.5696707379262683,0.27519624376996127,,0.8004994265627257
,,0.6445217078179444,,0.159307765215636,0.03190934254034877,0.20538544371507966,
,,0.5198952306405819,,0.021667617398692107,0.45236332582825545,,
,,,0.5595350554330383,,,,
,,0.9306665033427239,,,,0.7398992093858155,
0.9726456104643963,,0.20148206928167278,0.12540137770056764,,0.00912965857377579,0.05305282386426313,0.9318077924649558
,,0.4216747626722832,,,0.6367654941193809,,0.8071362852796444
0.9800948899844215,0.9372392970219093,,,0.18653636751349462,0.006408135272115534,,
0.24661901985131174,,0.9594909297116758,0.7883766119071487,,0.5764494326745108,0.53718333847739,
0.5255342455994119,0.6233736589274704,,,,0.7881213096589449,0.447811100688582,0.743226183398881
0.0015654026998843107,0.8087689568487417,0.8209059379193088,0.01560049377405831,,0.729362765438784,0.15754149216270202,0.7764129712970449
0.8778404617968206,0.36910973580909767,0.4107151573670012,,,,,
,0.7993548418519584,0.8751682805888359,0.24811551933699488,0.6275000535612467,,,
,,0.7565577104334618,0.26067107839167875,0.9949239855284993,,,0.38092315214210565
,0.7793077810180457,0.13029417950585243,,0.5318758753045788,,0.23178938836556046,
0.9951779866848931,0.7870993582575936,0.24733366925520056,0.5630122542055639,,,0.2392976619665535,0.40523412429938616
,0.3237814723743699,0.36994617153960824,0.830066773239005,,0.4559014143713202,,
,,0.5221699076632937,0.11852542077610356,0.3354483101816635,0.11516406395934747,,
,,0.34124630408220835,0.5919931562994483,0.3327465153594077,,,
,,,0.7372113082500179,,,0.1569667691816939,0.4324466935245517
,0.8260706591200317,0.39729735907030905,,0.712232471918865,,0.47796811151784263,
,,0.1879521141670013,0.022711129343373826,,,,
0.22430129877968302,0.4669190389331833,,,0.23570983550346308,,0.4217958175078645,
,0.48884502665631396,0.9431079741991888,0.9549206841904638,,0.4737886629653558,,0.03915877984678734
,,0.5631381193084586,0.08062918204430058,0.5446225829432912,,,
,,,,,0.6991286629838221,0.8813231267184107,
,,0.20870999095277465,0.563357091706842,,,,
0.5665390533195738,0.675628336495945,0.16427677538309216,,0.04824351422645606,,,0.11142108275380624
,,,,0.547259480316791,0.3408389279683504,,
0.3573806246343547,0.7821072725595966,,,0.16163861060120482,0.3404295134889066,,0.9183597151857059
,,0.5868564133928478,0.6337152587640931,,0.23977503806054107,0.8562015914156704,
,0.40127645914481735,,,,,,
0.02819774924537566,,,0.46204593543114814,,0.6482306214241979,,
,,,,,0.1412252467985351,0.01623951364549242,
0.8266253559520415,,,,,,,0.6538175516977547
0.9235441723057772,,0.13189957576627098,0.16324603170989305,0.15074175402720885,0.3056370831691395,0.9819909202491877,0.7805482819786131
0.43432909816696835,0.18518393577667203,0.9890309912592936,0.969507124216362,0.20053224757921467,,,
0.27628506112089773,,,,,,0.2679076826738356,
0.4617497614571402,0.7925431686233857,,,,,,0.8572970713445676
0.05369975884999262,0.8105008715552857,,,0.3052128543044635,,0.42332732866192496,0.46915008925055335
0.44049762838705553,,0.7415381193593912,,0.6865498525322786,,0.966418515675153,
0.5935631564146557,,0.2811347794654055,0.4358521144975773,0.344537375197122,,0.8596690623273431,
,,0.7281389178364803,0.5716888236317383,,,0.19476637254547713,0.12752256175114446
0.3382839500112722,,,0.5993542388806344,0.0014633919463685752,,,0.1188734099865944
,0.6059532142717643,0.4196077194883271,0.410367118598722,0.2986652983001713,0.7729115256109067,0.4577295561153973,
0.4785571160453156,,,0.058201704989710557,0.15912755111899707,,,0.7850467908378225
0.9565279950666019,0.5191246450597187,,,,,0.48476584312415244,0.9463178802909153
0.04853458252309617,,0.653345902443464,,0.833630745486283,0.16126204382869064,,0.5209221161896497
0.5349359491650156,,0.6284365903652478,0.9120884562084076,,,,0.23442267726685162
,,,0.09691279128213087,,,0.7652099101432255,
,,0.3704006974458659,0.5654487152808946,0.7042655890366669,0.16450552753006797,0.21968015056831613,0.14472892927815073
,,,,,,,0.30035645429280283
0.533038346843069,0.7096747618682139,0.8602689923690516,,0.5101030228694267,,,
0.4358470405946563,,,,0.8446005344918989,0.04964386566151663,,
,0.2098923379248902,0.7791614236572036,,0.330403824422636,0.45398504539199286,,
,0.9908764681600832,,,0.22137344916315044,,,0.06180893099327006
,0.9282549415324035,0.019857292521744507,0.199900135798374,0.9398412810742377,0.3027476499762978,0.6436534305499025,0.13646682617106426
0.1823319180883261,,0.023592340892296948,0.18935511677618916,,,,
,,,0.7241221402679674,0.22105821297333295,0.8150649538868648,,0.21342308954534744
0.29995299176071344,0.454326313724313,,0.07059146374101893,,0.559508305916934,0.35671100105995684,
0.1440783593319106,0.36762691238953793,,0.38758005463331585,0.3558764869055724,,,
,,,,0.295620437723837,0.13877228126017932,0.3115784220856876,0.7630449063727704
0.8144127923785469,,,,,0.1829351902141944,0.4011485704907939,
,,0.36853774764674574,0.22709214340157996,,0.7665069403317502,,
0.16831432662280932,,0.37570604313337375,0.3367466445332119,0.8005757619139073,,,0.12858782159522536
0.11834173828045791,0.9118731656504491,,,,,,
0.8180502057036239,,0.7564162100583589,0.5580496319541499,0.06195369716970911,0.6894890089193333,,
,,0.35169063996235317,0.10523251542996165,0.5720759196370556,,,0.8655171565768232
,0.4327326159045016,,,0.1362801537483147,,,
0.5213354742503273,0.39377704719036466,0.4783077193705454,,,0.5501359838334275,0.91214894598836,
0.2853112638133458,0.9054392517991456,0.7040943016231813,,0.9280477789878003,,,
0.9584758749081053,0.356120911905604,0.28964242465895285,,0.9966611526437592,0.06435121586303683,,0.699613094693891
0.45060116238671083,0.4799319958630371,,,,,0.9941507379983638,0.9046280889270253
0.6928845181338732,,0.5496114079651809,,,0.6073715651549628,,0.3405317194816593
,,,,0.23848893997660875,0.839477023315303,0.8145203078284159,
0.20751539410807573,0.624498443863878,0.2726530717098537,0.5882370433904256,,,0.24829721324775783,0.5501325490336494
,,,,0.39502259552421526,0.4074751835593108,,0.9852757133943875
0.8712910461002898,0.299703467149654,,0.5094856474584796,0.5781116879808593,0.24765806009345293,,
0.267752698015722,0.14465624412372274,,,,0.6706844637948952,0.35276327528746887,0.5438710128333867
0.7822019045101488,,,,0.48593007425642104,0.43396440640153827,0.9060370426200084,0.8296890339590439
,,0.4956801728627741,,,0.37573199979254024,,
0.4450856446380843,0.051528738563433374,0.0804524701382831,0.8970695324166515,0.252918499010446,,,
0.7934059444619634,0.3835443447781476,,,,,,0.18456814703593039
,0.02172023306117654,0.14187947297850895,,,,0.7170350495699764,0.36724216395304676
,0.28081303118482975,,0.6091796733139525,0.4661573557164271,0.4057729316889341,,
,,,0.487172612702827,,,0.24038469797277473,0.7626204238982381
0.23722531121988338,0.15923971003059434,,,0.37257818246841223,,,
,,,0.771138191745954,,,0.9640356103490886,0.19244982113255088
0.7606226333132593,0.16484174913602906,,0.5851940001108753,,0.6162621898082217,,0.3824325750089148
0.9789599372145388,0.09851399959055673,0.6954164905379443,,,,,0.6595602643042193
0.1727578101259319,,,0.18716564462577778,,0.31685815562169395,,0.7009789400295023
,,,,,,,
0.1581490296476925,0.3185304620008612,0.36420184076227546,,0.4367625264953082,,,
0.8071605864738638,0.7239747371367166,,0.9923169650657115,,0.38703342943997376,0.6841024390469079,0.07605302241677514
0.9513215309450589,0.4741462796286538,,,,,0.9661787957368053,
0.9113157907637708,,0.6644541896236178,,0.4057533310559059,0.17609394624954067,,0.11657590189823314
,0.9593494594326246,,0.09596742163667688,,,,0.13656561118232308
,,0.1259805365439816,0.407164477919462,,,0.44655465622553153,
,,,0.6170850670602984,,,,
,0.050680756033185004,0.8471954158347805,,,0.7832082467578136,0.17998004243966131,
,,0.6443702437485698,,0.7069588363434753,,0.33287203746507465,
0.8533030967883317,0.831666299678707,,,,,,0.42022962529676117
,,0.30341644890052544,,0.7054694771406806,0.739452453543407,,
0.46885777268360035,0.2655684807968629,,,,,0.19491235657592698,0.02669046129255387
