0,1,2,3,4,5,6,7,8
,,,0.1364355392612231,0.10447194050374692,,,0.1,0.6278881738032436
,0.21092665258074256,,0.19815942256263036,0.11902620805968514,,0.021860405894693607,0.21428571428571427,0.6330288050028823
0.341261355078056,,0.42272099589851386,0.48560320149835556,0.3460502758628257,,0.049606991796082946,0.26571428571428574,0.2573160415143401
,,0.29891382757270346,,,0.2606864374822576,,,
0.3107960741548527,0.3148646745145387,0.5549372410808137,0.23169220424454234,0.30524416502696233,0.302927630510404,0.04512489455929253,,0.38307684245462653
0.3167068912157288,0.299201126873931,0.5097384529771842,0.2271354673127452,0.3208180077782977,,0.047853776049175754,0.4257142857142857,0.3321271981813146
,0.16889626723010365,0.5979307075578639,0.1415215139319049,0.14148722112730633,0.1301795643509541,0.03623866273480703,,0.5590161929882789
,0.06525807425294297,0.4789876131000227,0.06902402154387562,0.04988859973132887,0.039272640093101156,0.013464791322020947,,0.7267529926708576
,0.3073689505986518,0.5197345369855108,0.2555045599402128,,0.29826868837803144,0.0475439075540427,,
0.15103213492070872,0.10412784653050276,0.30841526000123654,0.1648831819109883,0.1582736679938921,,0.03343682104183584,,0.5366444654616962
0.182286675955726,,0.4000082441929965,,0.18379078457212292,0.2265926555722996,0.03916131821814384,0.2057142857142857,0.44828300422480033
0.1769828798828994,0.1815668913706946,0.5173849419814918,0.25261046514704866,0.18108869907180725,,,0.09714285714285714,0.4622625265453711
0.14194966640411127,,0.26402028071477146,,0.15095356218498965,0.12725602961385332,0.037304750049009815,0.14,0.49577644742456867
0.09429785470547526,0.08080960525874502,0.3672169665491869,,,0.0822772005248239,0.030096036580905552,,0.6004406968300273
0.34835699209810095,,,0.42670461208405736,0.3646846570992528,,0.05572451133417406,0.4342857142857143,0.2883694466834195
0.278471210336093,0.25295033034845893,0.47764793173808195,0.3975993219071833,0.28121428759168426,0.2909457281790616,0.04302981353996016,0.12857142857142856,0.3788121149205574
,,,0.13295761167821563,,0.0984803974877374,0.02522167206852181,,0.5976782314232312
0.18998030170404206,,0.2919474844906119,0.2828745074259018,,0.17697024350078455,0.03984344420484092,0.16,0.47663383483601135
,,,0.2546577795579973,0.18122503654116898,,0.044023129422622403,0.30857142857142855,0.46579858208415176
0.2538051715000325,0.15655699768588394,0.28164224324491427,,,0.29473961474308913,0.04619069871617414,0.3942857142857143,0.35147693328908064
,0.24677868330147235,0.4737731610296997,0.3961620236268439,0.2874432587517997,0.3150896056335244,,0.21428571428571427,0.35027911631052416
0.32343061165666254,0.19491699366133414,0.27758197819410946,,0.3324791711532522,0.30271224932808133,0.0383581896695337,,
0.18369650544525717,0.15827212663916557,,,0.18897738109640272,,0.03300443981241017,,0.4936078996029735
0.1340629096893567,0.1367931046047557,0.48620128197201096,0.22627643089868182,0.14208424968595312,0.118906124875891,0.03258536697707946,,0.5420745690978193
,,,0.16322388232649565,0.17422447098042854,0.11127351009184419,0.03024846960546841,,0.5970843138380302
0.07482589655140352,0.05442666934969985,0.2900719305838949,0.09682766542927167,0.07813890658248318,0.06933985314534205,0.025312188025522295,0.04857142857142857,
0.6715578124398127,0.6970184793909515,0.6133885694264103,,0.6869091262255986,0.6335553995709324,0.05997036097933547,,0.20397824964003114
0.42023518410534805,0.35831035986182386,0.45959314907561977,0.635505612844767,0.4202495176195045,0.5066958831828962,0.04819498062118487,0.4342857142857143,0.25082287530974795
0.2085801154800978,0.21053962504611468,,0.22015259316742933,0.22357328841936974,0.19499517687385162,0.03430035648562878,0.04857142857142857,0.4889663588110668
,0.12349330918603481,0.29771841958820255,,,,0.03990819284561498,0.16285714285714287,0.47202223946856864
,0.11052755139685418,,,,0.12350451311847943,0.034043438409554413,,
0.16711088559978854,,0.366804756899359,,0.17515457523860486,,,0.011428571428571429,
0.20973040032834916,0.16895529395982156,,0.25406169073630613,0.2220817415600238,0.20221221190118735,,0.15142857142857144,
,0.15898313042894996,,,0.13473882617428598,0.12048034946832625,0.03168275582296514,0.16285714285714287,0.5827579236840859
,,0.5905933757909272,0.10218355134678468,0.07017914663575384,0.06299087489954763,0.022136295511286326,0.1657142857142857,0.6529774485999267
,0.06759566690143208,0.1626785383045817,,0.15401389168501167,,0.031281899441962996,0.11142857142857143,
0.146652020237575,,0.28698035821018564,0.17105660086198898,,0.11688807381430893,0.0342106900005918,0.10285714285714286,0.5191787966431181
0.28774787243792643,0.36667270349129694,0.7242523547476246,,0.29340873692475433,0.3052985889354803,0.04613576619586728,,0.42289677063551684
0.3290492085482369,0.3058926115974109,0.5016179228755745,0.36603168351360366,,,0.03904456301604832,,
0.13583004474953408,0.12713753898782576,0.44067272614851916,0.19082892278672078,0.13572659893861516,,0.029318203419653216,0.21714285714285714,
,,0.5875430243822007,0.18044054306477114,0.14945631988084837,,,0.1,
,0.09736928597779791,0.4141470351820935,0.14931467891007105,,,0.030278106738417476,0.10285714285714286,0.581684879307462
,,0.40911807745419315,0.29187711991050863,0.2256820667625214,0.25153450265307253,0.03605744204925861,,0.4513224648078877
,,0.5227436674292545,0.16851988081566116,,,0.028600493996262515,,
0.1940256914659756,0.14343294093973236,0.3496774459490096,0.25033752833162815,,0.21234395456798774,,,0.45783309917675036
0.15150048415568956,0.13206627091927425,,,0.15492745833046548,0.12678289718055438,0.04153436534109084,0.16857142857142857,0.4647854285564558
,0.10674916993661336,0.32766545064819963,0.1657271768314202,,,0.03419653213453333,0.011428571428571429,
0.09158950504544687,0.08419760539289668,0.39477318164018216,,0.08933918263412222,,,,0.6206214174666671
0.20318201198899655,,0.30975494136317727,0.21634458836306483,0.2130074249550623,0.17258317597560616,0.04516850078675263,0.08,0.42825700161455743
0.052220009908920284,,,0.08128840977708228,0.04930508273283305,0.053966756444134366,0.02477192385673108,0.03428571428571429,
,0.37520474896870915,,0.24377498036945805,0.30269596153326517,0.2975095579813205,0.03676439149444488,,0.43724561985780913
0.14883277966466407,0.10445718885199719,,0.22361882181094567,0.14540699852398548,0.17370245195587297,0.032251146952325845,0.04285714285714286,0.5493862435710917
0.0863765628798032,0.07519401683603315,,0.1418398922137708,0.07644079455618957,0.09760210127293809,0.0292887550582516,,0.5157275864736519
0.27112585789864474,0.26049434886138784,0.5107071456542797,0.4106937777519039,0.27831450710628075,0.3252036941050524,0.04195645852118069,0.43142857142857144,
0.4044340425871048,,0.5403450194769058,0.3372077249768737,0.3893230108869498,,,0.44857142857142857,0.26422345275734976
,0.12000603682463028,0.4344483604361178,,0.13190304847272008,,0.03149360673242398,0.07142857142857142,
0.12993676089881612,0.11561793607673478,0.41130278859828107,0.2185815927214769,0.13382254134496044,0.1308963246790114,,0.07714285714285714,0.5623226669395027
,,,0.3767250713008579,0.2439981064843329,,,0.2857142857142857,0.3449613080161406
,0.04780024818056815,0.22172757064242873,0.13196988692974979,0.08851792633196989,0.07562651208182505,0.02500769951949147,0.06857142857142857,0.6377951183967221
0.31770840943233575,0.28154207331388137,0.47008388466373985,,0.33691161176899104,0.32684200342632624,,0.18285714285714286,0.33269616124612894
0.2760378132899076,0.2193232048831204,0.401595251344834,,,0.2802949521712542,0.044793317336203176,,0.345764843572589
,0.14644062112217865,0.5370061213132998,,0.12689218803305827,,0.029186157722214553,0.11428571428571428,0.60650464528397
0.1453399516774102,0.10730388704430359,0.33442568890537727,0.20681273813957332,0.15180943528800347,0.16538379514354273,0.029540293145223745,,
0.1248736479836144,0.13932722943287384,,,0.12447070559024259,0.12845298405331848,0.02612532146614708,,0.6215347529128166
0.15387224931162224,0.17763960156957442,,0.19880230714228608,0.15363847056041421,0.13878245370716916,0.03419889177887641,0.08,
,,0.4318926606071848,0.1308208839440133,0.12466327077595252,0.12178675991847998,0.027503353762504817,,
0.09746419306720931,,0.3332715018858591,0.1685343652169359,0.09647428922328666,0.10453896422130168,0.03006960856426308,0.13142857142857142,
0.03957803407552829,0.05581916356440958,,0.06789925207565647,0.040327498888695544,0.0314502427098766,,0.09714285714285714,0.7343216987041119
0.3113273835535832,0.2937190193513768,0.5078422885879758,0.4228746021316024,0.31966720697994827,0.3499831225893197,,0.29428571428571426,0.3417671294066564
0.09762358588682844,,0.18104247820441474,,0.09379668977461944,0.05772498153371176,0.028306671082662403,0.09714285714285714,
0.17833399968387087,,0.2870009686926771,0.24384405982169138,0.18621271504803044,0.17016278580376726,,,0.49556932490536004
0.0681545100862448,0.060986685447898856,0.35509800284424664,0.08453208002408866,0.0712005908385055,0.047720525614825,0.024495090382401132,,0.6604413456475575
,0.3903954120132811,0.4178569220305447,0.5546492281903216,0.5239150360929377,,0.062257988977063035,,0.22922972881922704
0.31756495589467854,0.32021665492839657,0.5531647395865537,,0.3265193210406055,0.31754000793732623,0.047155887638266905,,0.30635167407400016
0.032634617198219584,0.06036086796123018,0.5513304066448195,0.042820346906981444,,,0.013651391996671581,0.045714285714285714,
0.32167197754686483,,0.39906016199839234,0.4975333343175298,0.3279586519089769,0.33955655486147107,0.052774672748005,0.40285714285714286,0.18958697773308147
,0.10395076634134891,0.4703312104536367,0.12326169775566988,,,0.022278534872287082,0.12285714285714286,
0.3001672296332504,0.24259113928295944,0.41453863434943006,0.3908863590086986,0.30413390828311754,0.29071975447957554,0.04417839402039696,,0.3583818490800517
0.08048115379149028,0.09157058054130196,0.48170819678888677,0.14254934933005461,0.07570569450328934,0.10011411671824044,,0.07428571428571429,
,0.13119160210618103,0.4069539767925967,0.2155966918741673,0.1547499211664038,0.11035937586064201,0.03570774275761441,0.06857142857142857,0.48881912714078596
0.3133091676108477,0.26752590803903814,0.4474329644056967,0.46644758081251353,0.31850976799444103,,0.04097361945940171,0.10571428571428572,
0.18845570938438505,0.15153435959352052,0.3878686700055648,0.24332234282962245,0.19058638825869095,0.23146521346746754,0.039144234393099955,0.21142857142857144,0.44816571797898336
0.16445141640444333,0.19360633195827887,0.5993940518147529,0.23760016868756556,,0.20739901447220313,,0.17714285714285713,0.5246438366077824
,,0.2031781364001731,0.15793234057618386,0.13622876552932606,,,0.18857142857142858,0.6068115858847252
0.262462858152345,0.1880410504074857,,,0.2789156624989981,0.2524225086752716,0.044209446939951866,,0.3442800496095865
0.2533269930411751,0.17422275882885607,0.32787155547311364,0.38002305805264464,,0.299250261635174,0.039503466647890194,,
,0.09672871180869974,0.23425874399719696,0.24190760678973017,,0.15679855998260003,0.036353152678333195,0.19142857142857142,0.4917163469576696
0.4649262741795586,0.5082878894590336,,0.7187937056362983,,0.55226489201988,,0.7171428571428572,0.14646556650504455
,0.15191870409497937,0.4534718357756755,0.13804024379475713,0.17116361934766788,0.1398611250383096,0.027812655942995524,0.022857142857142857,0.5653246957420102
0.22467082062064903,0.1526981252305732,,,0.23465141388167948,0.2776397612022931,,,
0.18883347036688242,0.19020827044974342,0.5120880479812032,,0.19744559220770502,,,0.04,
,0.10847368950598653,0.37500772893093426,0.1657937493680483,0.1354707523440726,,0.03365447463604138,0.1,
0.20345563632934277,,0.5132422350007213,0.2505185833475624,,,,0.2257142857142857,0.45169927806572513
0.34550120407992485,0.2877868330147232,0.43764298522228406,0.46669270144947067,0.3447098395707444,0.3065785180927255,0.04653652819109571,0.54,0.34127053445096317
0.22923476835574352,0.16928799007277728,,,0.2429523542010592,0.24378784176756632,0.041677642945602555,0.1457142857142857,
,,0.24512046827016218,0.4704725730898207,,0.3471743401214891,,0.24285714285714285,0.2925717879165222
0.09685584380566294,,0.5124796471485398,0.1326072005858383,0.10124593585783559,0.09912177440198178,,,0.6356066069588175
0.18652068055420878,0.12692423785089046,0.31200148395473937,0.2169487550239285,0.20006547466909907,0.14957622869668255,,,0.49224787824190414
,,0.32308992353511,0.5416383361991092,0.33625692836740545,0.4037913443599083,0.04775618115914603,0.49142857142857144,0.2563228516029537
0.18921813837156326,0.14119864506824964,,0.3050189286055504,0.19189691146661597,,0.03927476991815904,,0.3859715668194716
0.16755612287592464,0.1510581212060234,0.43848801500443124,,0.16900301020361205,,0.03589273887411175,0.2257142857142857,0.4923751462958758
0.0949851034127331,0.10259851762417414,,,0.09621957471530601,,,0.037142857142857144,
0.2805619128200973,0.26249522084716775,0.49621797646282895,,,0.2872771864014677,0.04091311817844518,0.14,
0.1263148247276707,0.1426012006573431,0.5387992332900513,0.1360419535111999,0.11817076367882853,0.1555380504401544,0.02972472294707875,,
,,0.36443455141284853,,0.2514919888322977,,0.042436787723657714,0.2542857142857143,0.40213211422183076
,,0.566066901626167,,0.34473439370556747,0.2925399020121546,,,0.32749563919756247
,0.24036556326927594,0.4753189472165543,0.3139909010105376,0.2680346624171319,0.26717258882531814,0.05050148577365707,0.11714285714285715,
0.41393385463640503,,0.5792369999381685,,,0.44577655155660584,,,0.3139952436684143
0.2737000519354937,0.2747318643726734,0.539829757414621,,0.28691154328698254,0.3529243115216928,0.04412563237288573,0.31142857142857144,0.34892159040149334
0.379404056812914,0.326608310695241,0.4610977142974917,0.5157446834587301,,,0.05844593634793315,0.5657142857142857,
0.03267552802192182,,0.355324718151652,0.06978863080347479,0.037178294315086464,0.020625572878636582,0.016882783345856755,,0.730977792972308
0.11392973698856489,,0.34753395576990465,0.11695151263109425,,0.07863637583380764,,,
0.08766498817172451,0.06782640775396587,0.3215853583132381,0.14853809216480238,,,0.02922315694551402,,0.6032131440449782
0.2095630378677491,0.1371814736559681,0.3002535089346441,0.3905771727507186,0.20302903593051969,,0.04405078445432329,0.15142857142857144,0.38576194884822407
,0.28680551363316237,,0.4527876762257215,0.3157975325698335,0.34764217629620636,0.04609074418180135,0.4,0.3211771546356766
0.1417546758547772,,0.3984624580061419,0.2374840149311893,,0.13365390998055215,0.030119633024336335,0.09142857142857143,0.5308001167871554
0.16081088440434238,,0.20470331210453632,,,,,0.14,0.4876936782713504
0.25418771426711845,0.22016903108964686,0.4445062758919186,0.27893029354031906,0.2753489795065134,0.22627134921834288,0.035395703389685736,0.40285714285714286,0.5103898145629591
0.30958203217875374,0.2608277157326358,,0.40875788181229933,0.3115449495744062,,0.0492804170190009,0.03428571428571429,
0.1627475071627148,0.15359828285877186,0.4610358828500175,0.1804227161093561,0.173395791380325,0.1278792227069672,0.03232835451523137,0.08571428571428572,
0.08891622180573468,,0.28930934273171327,0.11560167785075996,,,0.0269875355091079,,0.625664726036798
0.161024470782632,0.1735566958446524,0.5385725179826459,,,0.15820559934580614,0.03041024682162986,0.24571428571428572,0.5794739088012097
0.14796276052424295,0.11703726062313445,0.3654856860199097,0.15654991589298142,0.14377490745857613,,0.03311354976683411,,0.5447546845873394
,0.11434953214609118,,0.18573682010011502,0.1621506427718475,0.1189218371096834,0.034654303137090524,0.11142857142857143,0.5293203137282303
0.059142705719678515,,0.19140955089758652,0.0976223576761338,0.06429262978773634,0.03853540089852792,0.024149166521705852,,0.6373908551664591
,0.1582245028004159,0.5836064222263443,0.12440540836401749,0.13537542751535236,0.15887998960520983,0.02583027153748857,0.16857142857142857,0.6117201400447685
0.29723174520526474,0.22141261696347725,0.3715451678723799,0.4281641940586656,,0.3206312575295143,0.04701496967809826,0.5885714285714285,
0.0436579589483793,0.05399671328436799,0.4265751561244049,0.06666529250552009,0.045073534818288415,,,,0.7295104671735761
0.571485687188935,0.414652714894188,,0.5696656526657287,0.5898472939359494,,,0.7314285714285714,0.10900384050068751
0.193137873460697,0.13318777878391524,0.3189678270368309,,,,,0.09714285714285714,0.3502940890227561
0.09358244660008473,0.08847368950598652,,0.1393725301658547,0.08191689884661588,0.11422793967067157,0.029520944061610505,0.045714285714285714,0.590057120897165
0.2712454025133591,,,0.40295019399348586,0.2870833327211654,0.2669377880281959,0.04514009066886196,0.12571428571428572,0.32734591207524294
0.1839013252184678,0.2232276889023041,0.6350089655598837,0.15944512487085902,0.19204538043387637,0.1769172809149675,0.03648689731969887,,0.49239011900810775
0.11008597914344954,0.043375255726598935,0.14050165914384052,0.14654175170449368,0.10981880185167431,0.08923613121727794,0.030172866600716185,0.15714285714285714,0.5790896091872562
,0.05462454304591341,0.44432078154949606,0.06682684928896909,0.042729021297153356,,0.013296690259020048,0.04857142857142857,0.7247591264919684
0.040540501051328476,,0.4155073270265256,,,0.03123574423731757,,,0.7294380990644551
,,0.4108081370184876,0.18587637173547356,0.17631297455009948,0.1419778630514641,0.04021126556503997,,0.4786426737271324
,0.182224234497099,0.4748655166017437,,0.19984741598319117,0.20306314411331453,0.04017785300114198,0.10285714285714286,0.47118875848765635
,0.10424388771506189,0.5987139058925369,,0.07462632576438494,0.06654254590443853,0.02892754070221317,0.18285714285714286,0.6132149158159255
,,0.516931511366681,,,0.36000187840637704,,0.1742857142857143,
,,,0.2222597950067255,,,,0.15428571428571428,
,0.08643525505584063,0.2785918918361878,0.16280160632010135,0.14265175440678068,,0.026176006626636408,0.13714285714285715,0.6243371455522311
0.24953344393423982,0.14554448804373343,,0.32275117831997097,,0.21047967154722777,,0.06,0.48605416628195114
0.21980933962226556,0.22888352282255092,,0.24238977022447195,,0.21588715155914792,0.04582901243126711,,0.45223330480199836
0.20735544731602412,0.1099929570379314,,0.25418703651656827,0.21810318045556787,0.18664827334908557,0.04015463410080609,,0.46049325104996147
0.16963513655315682,0.1273354126840393,,0.22686834152769764,0.1781434678271883,0.17492412226871945,0.038442664937015904,0.4685714285714286,
0.2794063148778586,0.2157286111949559,,0.4225598449500552,,0.33454629424317883,,,
,0.07500955830566455,0.3121869782971619,0.14381422752598902,,0.07617432176112601,,0.21428571428571427,0.5923030277319585
0.032320878998269256,,0.5630783816649148,0.04277605806462216,0.03399444476023688,0.02382839698494591,0.013347092262188201,,
0.4239649760844356,,,,,,0.058870011629271184,,0.19735282447739005
0.30738506781500335,0.30762518026629104,,0.43131733679770495,,0.32632297008531924,,0.18,0.3279622887287918
,,0.3629918176384509,0.1358129885525877,0.13908564530810266,0.10998210570767195,0.027408401674139347,,0.601256709646669
0.12156863786881174,,0.7412147818380427,,0.10771005789945348,0.18700841893264147,,,
0.12311448256441794,,0.37020548651043916,0.16875803779815926,0.12271087389541824,0.11760836498142072,0.029903583988284087,0.17714285714285713,
,0.06478653117349163,,0.12438841704713753,0.11010297056166157,0.09191303684642405,0.026502581403718445,,0.6257870031866923
,,0.4200828541396153,0.22857555105486826,0.17005091347270215,,0.038329024465453256,,0.4899345942020668
,0.21598417010430293,0.5452915352748408,0.1978661134368169,,0.17356828007180314,0.04202026330421753,0.08285714285714285,0.45731903605678653
,,0.46950679115398086,0.14898515878107074,0.1345124989537285,0.11297343255461856,0.03406118293501436,0.15428571428571428,0.6019828861899188
,0.023068048428748704,,0.08062379859551445,,0.05740967760614762,0.024189280475538182,,0.7059284454082435
0.0628371656237506,0.06020055672938257,0.37296729116428606,0.08102323381528322,0.06439702817448145,0.04815746694781562,0.02571068476218136,0.18,
0.23638619286265516,0.24980044940805585,0.5628516663575095,0.20794252143900296,0.23139677309929568,0.2562322840150443,0.04201828120296935,0.09142857142857143,
0.17664656103350307,0.18513733776033808,,,0.1887683046734076,,0.03315847739512632,0.02857142857142857,0.7815356512755505
0.4377896466394016,,0.3325295245161689,0.48831624127558537,0.4460196744767938,,0.048961298718042986,0.19428571428571428,
0.04808350058510448,,0.17461200766709942,0.08183547447138201,0.04569045493995894,0.04861082668240951,0.024251763857742897,0.02857142857142857,0.6564186769612383
0.1385261742933917,0.13118154073179727,,,0.15187319221161985,0.11988275495835726,,,0.60860831135256
0.29013345163822607,0.20528490458463294,,0.40394460385023234,0.29760833733362146,0.321568695298476,0.04122393053131546,,
,0.08748834557467217,0.28310558750180337,0.1897389715907967,0.14467071194515482,0.13591011613635817,,0.27714285714285714,0.5093067883781808
0.15749391982806826,,0.4000700756404707,0.2091703529932154,0.16639846846515183,0.15923836976923847,0.03672267298245926,0.10571428571428572,0.4965126057759733
0.21395962314224348,0.1695415367072476,0.3876625651806509,0.2979354992898465,0.22053501208434984,0.22376445348966947,,,0.44268820075412557
0.10475163278019596,0.10169366468792972,0.43385065644386733,,0.10886041033477548,0.08756833938989925,0.024746156540504667,,0.6477369993187416
0.12538742417218673,0.08408894254955228,0.28957727900410146,,,0.09001026767997039,,0.04857142857142857,0.6003034469679012
0.2778309825106228,,0.6394608297780251,0.26210053344378614,0.28734032720036107,0.2854799893227427,0.03932941928114474,0.16285714285714287,
,0.14814703021766107,0.351882767575589,0.2924676378086326,0.21160988178479495,0.20075044453263693,,0.13428571428571429,
0.28762567127621846,,0.4196294235248046,0.38769700526647255,0.2846658511934816,0.28026670545881843,0.04554934738372546,0.19428571428571428,
0.11354028719929547,0.06824764396149849,0.2486860817411735,0.11652951517087833,0.11951093324711592,0.06395903096828318,,0.054285714285714284,0.6024270766528004
0.1407722847765246,0.13472247375658186,,0.22166175636178576,0.14182192474833086,0.16379138672997698,0.030506709082374905,0.18571428571428572,0.5854105892011809
0.22182565879044758,0.1497212999295704,,0.32069272206188787,0.22772167886902966,0.23853924951309727,0.04437566028747831,0.49142857142857144,
0.270100430759095,0.29024314988094047,,0.2757604380305782,0.28400334851304065,0.2800513242764958,0.04001749157158637,0.19428571428571428,0.42516513653865834
,0.32996948049770275,0.5339969908695562,0.28949276462374396,,,0.0503824653129922,,0.4274010615652974
,0.15848878156756213,,,0.14879364961254737,0.12395999135650601,0.026852941395778714,0.19428571428571428,0.6296724220108851
0.1815377953582154,0.13233390347788176,,0.27301397271194505,0.18977369916050818,,0.036121341218069175,,0.4710215632010661
0.18436967445344865,0.14720260254217393,0.383128259032544,0.20066048869812805,0.18383473373634954,,0.03657278837378693,0.06857142857142857,
0.13544989287474246,0.09313344736224302,,0.20661497035293747,0.13993611856918098,0.1309351639086106,,,0.5226349977166616
0.1286897777399958,0.13655364389442265,0.5041117912570333,0.14732390937332956,0.1222836501502956,0.15796197145104773,,,0.5877138914328637
,0.040364221752691415,0.15241451802386688,0.11363653456242763,0.10088586209369918,,,0.06285714285714286,
,0.1951645034711742,0.4475360168181537,0.3339041673015198,,0.23717281479901756,,,
0.12013436814693891,0.11512157494047022,0.4412292091757868,,0.12255525242967516,0.11723780342265414,,0.1742857142857143,0.5120093629360492
0.16358272553751907,0.11000100613743839,,,,0.1539438766070614,,,0.49728120500388057
0.3418245430407102,0.28901364993124734,0.44582534677136787,0.4879792003997694,,0.4063635606110894,0.04768482551421134,0.5571428571428572,0.28056616815853114
0.19208747477940696,,0.4284300995486304,,,0.12873545117767607,0.038815866286317176,,
0.3030469265743694,0.28733943723379285,,0.4610465704141062,0.31820995203197044,0.3750379565198356,0.048493900366566034,,0.25722870069298714
,0.26178757084884463,,,0.24063521884971195,0.24745108728657841,0.04033170181231068,0.18571428571428572,0.5203042455125533
,0.17518127242848042,,,0.1616720956861305,0.1363938410868205,0.035242892822027985,0.08285714285714285,
0.18211400040113862,0.15143777039943657,0.40248150209196387,0.12760646104573473,0.19172501200862552,0.11648273349085583,,0.1742857142857143,
0.3802408691159145,,0.3489560790618108,0.6233331448504192,0.39788937332674984,0.41299094551632876,,0.2571428571428571,
,0.12056410772378175,0.21711082256435618,0.30563730112151044,0.2300922715065859,0.21445716174208776,0.03501466802116544,0.04,
0.3141592626488164,0.2697541670858907,0.4508130835342855,0.24935760287615638,0.31821001765033224,0.3201281129642524,0.08350507611410372,,0.5165011766056362
0.05350126252395872,0.05529328906328605,0.383705352542303,0.07396487365563167,,,,0.03142857142857143,0.7225980650264894
0.10966438513555694,0.06321762752792032,,,0.12059736359695833,0.0709163727831627,,0.20857142857142857,0.6701586358860976
,0.16707381695006207,0.5179620354912509,,,0.14675155745310695,0.035678011238891624,0.054285714285714284,0.5768337205443081
,,0.08108163812114841,,0.10631170398045844,0.06531469662324677,0.02574032189513042,0.005714285714285714,0.6774777967154861
0.2050070597736356,,0.6660689626744162,,,0.20910970599409365,0.03545771484302183,,0.48547771686102076
,,0.3241822791071539,0.12946937788660884,0.11929520557539608,0.07622322388203043,0.028832871771168868,,0.4888465771132113
0.08671527262149385,0.03128014220075796,0.1263010367072693,0.1653893003170691,0.09201299651854289,0.07128975901317286,0.027829739768039416,0.18285714285714286,0.6393872167973869
0.16575870318001956,0.14785726263540933,,0.2052030197748288,0.17834447973216194,0.15255096060007317,0.037562895140142584,0.11142857142857143,
0.2100040246686954,0.21389677029882287,0.5283703291494054,,0.20833037855250486,,,0.31142857142857144,
,0.11007814334104706,,0.1707549353508247,0.12901020496024218,0.13654037090758098,,,0.5410264792415822
0.3354435171619577,,0.4450421484366949,0.5565043457382015,0.34371445928796984,,0.05040172001083172,0.8057142857142857,0.23593999935118254
,,,0.5342067241604548,0.3746613490322792,0.4322163641679154,0.04883708703982334,0.46285714285714286,
,,,,0.09381263457076025,0.050112669074228115,,0.06857142857142857,0.6124438211359797
0.44875055953521054,,0.39190832457387825,0.6619090050915455,0.4593783986333416,,,0.6514285714285715,0.2985259364807638
0.29104464725704876,0.287678840929671,,0.39395315243244616,0.3077843738325304,0.3644260197416274,0.04640910739656948,0.4142857142857143,0.2855845222082754
0.09141257901566964,0.07078378106449341,0.32477998309940437,,,,0.023170952362839305,0.02857142857142857,0.6614470128191372
