0,1,2,3,4,5,6,7,8
0.31535205224896623,0.30484488714491736,0.5243925060285661,0.335026708400312,0.3377180909557897,0.29806036887381776,0.04568441342592327,0.35714285714285715,0.3474417873425682
0.16399395901213643,0.10454975349632763,0.28149796986747455,0.2756016667089128,0.17126535736689733,0.2018096962489778,0.03963721128925587,0.15428571428571428,
0.336190006867174,,0.7708938766256518,0.3802375386099821,0.34319988731402384,0.3831747751208606,0.041243940315344764,0.2885714285714286,0.3751837276563463
0.11252840844941335,0.15955528725223866,0.6745192604958881,0.14441505163271232,0.12332974975868138,0.10989577669279016,0.022697135778749176,0.19142857142857142,0.6305533165805319
0.04899257096633226,0.06525807425294297,0.4789876131000227,0.06902402154387562,0.04988859973132887,0.039272640093101156,0.013464791322020947,0.09714285714285714,
0.1769828798828994,0.1815668913706946,0.5173849419814918,0.25261046514704866,,,0.03685773902465706,0.09714285714285714,0.4622625265453711
0.07536092511592508,0.08095784284133213,0.4441352872070735,0.10685867040438497,0.0831364233797896,0.040491309192751325,,,0.6778645917814785
0.16037335111448786,0.11101586343361171,,0.23985722837081958,0.1698856596933477,0.15495016573758522,0.03592888862544771,,
,0.06825837609417448,,0.11697713887950341,0.09129309193929513,0.09006058213649659,0.024971832925476674,,0.639085267100709
0.30932966021435676,0.2948096723345743,0.5139842123704116,0.5282291231728414,0.32066735813102,0.34811177789045084,0.04604336252339234,,0.1954537854759701
0.278471210336093,0.25295033034845893,0.47764793173808195,0.3975993219071833,0.28121428759168426,0.2909457281790616,0.04302981353996016,0.12857142857142856,0.3788121149205574
0.1696880018383305,0.2024093637857598,0.6124610977142975,0.2546577795579973,0.18122503654116898,,0.044023129422622403,,0.46579858208415176
0.2538051715000325,0.15655699768588394,0.28164224324491427,0.3785133377659315,0.25469677854362655,0.29473961474308913,0.04619069871617414,0.3942857142857143,0.35147693328908064
,,0.4737731610296997,0.3961620236268439,0.2874432587517997,0.3150896056335244,0.046641768328797,0.21428571428571427,0.35027911631052416
0.32343061165666254,0.19491699366133414,0.27758197819410946,0.4793554107177326,0.3324791711532522,0.30271224932808133,0.0383581896695337,0.4228571428571429,
0.16559957601509984,0.20215313411812058,0.6258785218161957,0.17617878653585764,0.1769956276377204,0.1404189976089158,0.034502247655622556,0.054285714285714284,0.5678750477255203
0.11099079904948748,,0.6126053710917373,0.12169877514888987,0.10552247518365468,,,0.1657142857142857,0.4702130367405403
,0.21767112720931014,0.5220223005420556,0.21605100069107305,0.23349202010557035,0.20925093955627236,0.04516812324365772,0.11714285714285715,0.44092142071075463
0.30682984949333003,,0.4116119458356521,0.4543419639009723,,0.294437728003932,0.04471903573228306,0.18,0.33340237417306956
0.6715578124398127,0.6970184793909515,0.6133885694264103,,0.6869091262255986,0.6335553995709324,0.05997036097933547,0.48,0.20397824964003114
0.1595633699361233,0.12384478653117352,0.3614666419340876,0.2245299463603624,0.16797737787640626,0.16082901276327702,0.03137656837300729,0.014285714285714285,0.5185599245375305
0.2085801154800978,0.21053962504611468,,0.22015259316742933,0.22357328841936974,0.19499517687385162,0.03430035648562878,,0.4889663588110668
0.18809627857614392,0.12349330918603481,0.29771841958820255,0.2544990082363319,0.19447508430818744,0.18156563053017669,0.03990819284561498,0.16285714285714287,0.47202223946856864
0.20973040032834916,0.16895529395982156,0.3948556235701478,0.25406169073630613,0.2220817415600238,0.20221221190118735,0.03878896634080608,0.15142857142857144,0.4965974511452878
0.10392119618998029,0.11006070362544858,0.4777303736680476,,0.10760898718461204,0.08941885213834674,0.021404522607610874,0.06285714285714286,0.6270996109590272
,0.11423147868665527,0.3717924936622766,0.14461003395756458,0.14551564978018772,0.12125007238220062,0.03210768057626668,,0.5619408627775879
0.5172522803135258,,,0.8289169372510666,0.5133116117156656,0.49915401096254913,0.06294889284071636,0.8285714285714286,0.119467270898787
0.06274976522765945,0.03757856256497971,0.22714812753766564,0.10034765348521156,0.06716728810571848,0.05052771920508101,0.026290402184388842,0.037142857142857144,0.6710470168118605
0.13583004474953408,0.12713753898782576,0.44067272614851916,0.19082892278672078,0.13572659893861516,0.15354665721343355,0.029318203419653216,0.21714285714285714,0.5913522605052293
0.1805747970730165,0.11826340678136636,0.2952863826542179,0.19994796757388222,0.19284453105304744,0.15922248099349337,0.036297653843383994,0.06285714285714286,0.5085581527665828
0.1413389262502706,0.16826105912734346,0.5875430243822007,0.18044054306477114,0.14945631988084837,0.12425305099802697,0.037493049667587465,0.1,0.5196629143386178
0.10439831203004023,0.09736928597779791,0.4141470351820935,,,0.05838824965009385,0.030278106738417476,0.10285714285714286,
0.10209694536943935,0.09281550793171682,0.4001112966054535,0.11186358813716392,0.10934823192868551,0.10450489162442606,0.031221964475648803,,0.5824884148639105
0.09473113752013994,0.1112653855183285,0.5227436674292545,0.16851988081566116,0.09820085335963835,0.09942825123190974,0.028600493996262515,0.09714285714285714,0.6000439199558805
,0.3079786698863065,0.39681361940683035,0.5964757223329133,0.4122593098795129,0.4350198503771643,0.053725043103623214,0.5685714285714286,0.1707837466217818
0.117427081105708,0.14518630311567232,0.5862857849502257,0.1397232198044104,0.13003426743461277,0.10278060637217584,0.03076485417350767,0.09714285714285714,0.5917091101467575
0.15150048415568956,,0.413384447329912,0.19946106885410836,0.15492745833046548,0.12678289718055438,,0.16857142857142857,0.4647854285564558
0.14718784576619465,0.10674916993661336,0.32766545064819963,0.1657271768314202,0.15354075276725127,0.1474912682350183,0.03419653213453333,0.011428571428571429,0.5129276892862757
,0.12658885870476577,0.35963230899235354,0.30551195534124825,0.1639717471889573,0.1732505045569009,0.03829938733250419,0.3171428571428571,0.4574288359464876
0.1396857570561209,0.1351745648455579,0.46097405140254333,0.16627340588718487,0.1399728758561446,0.12458141903009262,0.03227087357903398,0.21142857142857144,0.5395591534428503
0.14507057781225385,0.13386926920884062,0.43904449803169887,,0.14908922978457848,,0.03277111817976658,0.13428571428571429,
0.2933717824234881,0.37520474896870915,0.7293431439229991,0.24377498036945805,0.30269596153326517,0.2975095579813205,0.03676439149444488,0.32,0.43724561985780913
0.14719289320548257,0.10696984941476341,0.3285104804303469,,0.14758285119583864,0.13781323838671727,0.03272052740505098,0.11142857142857143,0.5038492347696324
0.28922225601940343,0.37342053191132585,0.7360415507327026,0.44842564307259825,0.2935307356854989,0.39333123366104233,0.6003846975365409,0.3171428571428571,0.3986734176962486
0.33315888674741684,0.28930341751349903,0.4603145159628187,0.39718707356321,,0.3518756523225154,,0.5542857142857143,0.2781780205575339
0.4044340425871048,,0.5403450194769058,0.3372077249768737,0.3893230108869498,0.40386902281910675,0.049358945982738545,0.44857142857142857,0.26422345275734976
0.05283446922855205,0.05106080423919242,,0.09663268310441943,0.04531800857265641,0.05650136925938532,0.019125955644160725,0.06285714285714286,0.6896031981713329
0.07549189288271212,0.05128819130026496,0.26935839568004283,0.12023417934307111,0.07927091252363316,0.055531977396980715,0.02654165711403982,0.04857142857142857,0.613761419812392
0.12993676089881612,0.11561793607673478,0.41130278859828107,0.2185815927214769,,0.1308963246790114,0.03135872946177362,0.07714285714285714,0.5623226669395027
0.24386968574377338,,0.49679506997258804,0.3767250713008579,0.2439981064843329,,0.045306304016388396,0.2857142857142857,0.3449613080161406
0.11463505021537955,0.11937082872187009,0.48020363156701495,0.14828628641956462,0.11390413119242046,0.12134187419761683,0.029463368739639395,0.05142857142857143,0.625649753324566
0.09203819583267474,0.12657343126404402,0.6154083967105669,0.09927747906795105,,,,0.11142857142857143,0.6852960479526065
0.18325631560840905,0.16739712244692628,0.45250314309857986,0.1638241493408622,0.19075079802404932,0.18799705386789295,0.0409148171223722,,0.44733473245010974
0.22704311708598046,0.2159660596304122,0.4920340485170758,0.2554098542395703,0.23344508535439895,0.2098088121268786,0.04342746080465572,0.34285714285714286,0.39653231984707876
0.1248736479836144,0.13932722943287384,0.5302046620911395,0.14130814755928087,,0.12845298405331848,0.02612532146614708,0.09142857142857143,
0.13635683801837534,0.1008840594291847,0.3318081576289701,0.16315842397458094,0.14911058373848252,0.11762019329225318,0.029393240109763106,0.05714285714285714,
0.07453925513078845,0.11632089076701212,0.6569591294132195,0.06383999861841096,0.08052744787014168,0.06808234481609274,0.015604799969645537,0.11142857142857143,
0.09746419306720931,0.0762786329946004,0.3332715018858591,0.1685343652169359,0.09647428922328666,,0.03006960856426308,0.13142857142857142,0.5964879008007906
0.23457974090697165,0.21916423516785727,0.4835219192481296,0.32437788800159545,0.2370982126492937,0.23395092416181415,0.04623543757291892,0.2,0.34494633530390867
0.16445513557023445,0.11648455579032098,,0.2388218722258541,0.16422253381401422,0.11610157941492585,0.037776490146078034,0.04,0.5369514060624512
0.3113273835535832,0.2937190193513768,0.5078422885879758,0.4228746021316024,,0.3499831225893197,0.04499360394804366,0.29428571428571426,0.3417671294066564
0.09762358588682844,0.04632525069591174,0.18104247820441474,0.13304813918618275,0.09379668977461944,0.05772498153371176,0.028306671082662403,0.09714285714285714,0.5754736991832385
,0.08906999362779625,0.2705744141470352,0.20627152291501913,0.15009489361554954,0.1599604263558775,0.03382257569904228,0.2742857142857143,0.5758530078931148
0.1288818460876368,0.11091457893148206,0.3946495187452338,0.15684406065732995,0.1336625467773581,,0.02892027299763649,0.15714285714285714,0.5988560847854785
0.14549004658255155,0.1773974578260724,0.6077619077062594,0.1384781183871396,0.14374532217510963,0.14193019672422874,0.036989690336322,,0.519485737243873
0.0681545100862448,0.060986685447898856,0.35509800284424664,0.08453208002408866,0.0712005908385055,0.047720525614825,0.024495090382401132,,0.6604413456475575
0.42564391378442384,0.4253211255324144,0.5642119582019415,0.6487532690875857,0.4278892145836861,0.4158491597309219,0.05318355191977361,0.32571428571428573,0.17971746492018298
0.31756495589467854,0.32021665492839657,0.5531647395865537,0.4271586423547848,0.3265193210406055,0.31754000793732623,0.047155887638266905,0.2257142857142857,0.30635167407400016
0.1711873569615478,0.1365133983968877,0.3781817432346092,0.2225238567838111,0.1688704884584893,0.17983198855443214,0.03751409769512773,0.09714285714285714,0.485145821739879
0.18076686542065756,0.1555166515746051,,0.19268348324224407,0.18616516692723226,0.1464302510991502,0.04159920836763863,0.18285714285714286,0.4737865240599008
0.32167197754686483,0.25123654291176184,0.39906016199839234,,0.3279586519089769,0.33955655486147107,0.052774672748005,0.40285714285714286,0.18958697773308147
0.08048115379149028,0.09157058054130196,0.48170819678888677,0.14254934933005461,0.07570569450328934,0.10011411671824044,0.025262541108543927,0.07428571428571429,0.6451242610342651
0.19220675373942192,0.16793507059731028,0.4317277767472537,,0.20159347533291094,0.19121541366604197,0.03668803340350287,0.04857142857142857,0.484017877418405
0.3133091676108477,0.26752590803903814,0.4474329644056967,,0.31850976799444103,0.36989175859794626,0.04097361945940171,0.10571428571428572,0.36906987016163045
0.18845570938438505,0.15153435959352052,0.3878686700055648,0.24332234282962245,0.19058638825869095,0.23146521346746754,0.039144234393099955,0.21142857142857144,0.44816571797898336
0.4084055803426148,0.38954623201529337,,0.6364693826218938,0.40319347820811696,0.4408881048856927,0.05271473778169081,0.4057142857142857,0.1363989129810919
0.2548120028106267,0.20472012610255896,0.4036562995939734,0.32513831906851925,0.2689408972150104,0.24907880409068892,0.04213324307536411,0.13714285714285715,0.38810018740844815
0.16463896862219518,0.10228728577657044,0.272078979368907,0.134988491864641,0.17147460939324596,0.11213221014989116,0.031895123813842186,0.06571428571428571,0.6515974636225479
0.2533269930411751,0.17422275882885607,0.32787155547311364,0.38002305805264464,0.25832400069518363,0.299250261635174,0.039503466647890194,0.19714285714285715,0.342722887537463
0.08497390606715484,0.06891504846228663,0.3368577258393619,0.09260295554208009,0.09251805384942705,0.06210587009054485,0.023687620088199732,0.014285714285714285,0.622755028959721
0.4649262741795586,0.5082878894590336,0.6362455945093675,0.7187937056362983,0.46552109119633356,0.55226489201988,0.05683354417542087,0.7171428571428572,0.14646556650504455
0.1632737691221573,0.15191870409497937,0.4534718357756755,0.13804024379475713,0.17116361934766788,0.1398611250383096,,0.022857142857142857,0.5653246957420102
0.10577174682575842,0.08153536573095885,,0.15353576769694394,0.11151063871697353,0.06762068760972084,0.0344016324208337,0.21714285714285714,0.5909380154668118
0.10382821704520247,0.1584149981554147,0.7139265030194356,0.11280368148913013,0.11014534843686286,,0.02559279693080117,0.18285714285714286,0.613644133566575
0.13655846993519355,0.15371298252674653,0.5467961004967126,0.16889090432523718,0.13337664897210466,,0.035928511082352815,0.19142857142857142,
0.22923476835574352,0.16928799007277728,,0.3292413042757673,0.2429523542010592,0.24378784176756632,0.041677642945602555,0.1457142857142857,0.4169476129753524
0.2611850590483983,0.23038199684743604,0.45648096621941914,0.2882058812797191,0.2858691910867654,0.25283208600559004,0.03347268763585062,0.44857142857142857,0.5298318813961556
0.5413843532038621,,0.44650549269358397,0.8504039894497848,0.5480717722204526,0.6044648166011579,0.059304469345718765,0.3057142857142857,0.05946911753329559
0.2195622807518559,0.23532146091156053,0.5658814072837445,0.3269962220781828,0.2233668570898143,0.2639012664413521,0.036589117112641026,0.08285714285714285,0.46185576786306964
0.30507918502451326,0.2388650769695141,0.39821513221624516,0.4243091149501582,0.3241148896290704,0.3467506394349528,0.04303793071650035,0.1457142857142857,0.28121748114062123
0.281106504953796,0.29649730019787374,0.5756713864671571,0.2677132389377474,0.28128879921148664,0.2953857582900571,0.044713183814312225,0.4085714285714286,0.3433916686838238
0.3133463592687588,0.2684528959989268,0.44939096024237923,0.3491601414903167,0.3234925059879,0.28827641385388264,0.045212956486176216,0.2057142857142857,
0.28545261583541093,0.2581634637958212,0.4764731342360725,0.3889894595340646,0.29861951203955023,,0.048331839993083416,0.4857142857142857,0.33492459991665197
0.16589471838609454,0.17896367843847472,0.5423236257960798,0.1942099162996588,,0.15319533872751384,0.036434607601056254,0.10571428571428572,0.5424738414240049
0.1263148247276707,0.1426012006573431,0.5387992332900513,0.1360419535111999,0.11817076367882853,0.1555380504401544,0.02972472294707875,0.16285714285714287,0.5718178619466023
0.12332408412221708,,0.4650961479008223,0.18420008083410092,0.12491841156068559,0.14005179034725096,0.028972279558957936,0.2342857142857143,0.5959962967491748
0.41393385463640503,0.42327866653251506,0.5792369999381685,0.4659350558443305,0.4204725760325451,0.44577655155660584,0.057264792775561874,0.19142857142857142,0.3139952436684143
0.2737000519354937,0.2747318643726734,0.539829757414621,0.42990232221163427,,0.3529243115216928,0.04412563237288573,0.31142857142857144,0.34892159040149334
,0.326608310695241,0.4610977142974917,0.5157446834587301,0.3806545988717051,0.39662197565980795,,0.5657142857142857,0.10684028358316966
,0.08994667471576619,0.34753395576990465,0.11695151263109425,0.12065404730366794,0.07863637583380764,0.03128303207124767,0.1657142857142857,0.5948309206471207
0.2095630378677491,0.1371814736559681,0.3002535089346441,0.3905771727507186,0.20302903593051969,0.2354409382428003,0.04405078445432329,0.15142857142857144,0.38576194884822407
0.1417546758547772,0.12110205587416574,,0.2374840149311893,0.14718946350757844,,0.030119633024336335,0.09142857142857143,0.5308001167871554
0.09743231450328547,0.08376697856927257,0.371339063047466,0.1498904338607419,0.10073975715359149,0.09710584184383239,0.026851336837625417,0.06571428571428571,0.6261588255404527
0.3662143009894309,0.4391971023241776,0.6949648591273522,0.5583622487478652,0.35604458276464845,0.4699981074702669,,,
0.13427383952065264,0.08993862561625919,0.2921535893155258,0.18448169102042325,0.1348759845233381,0.10999870065122797,0.03292770417837326,0.13428571428571429,0.5621205353243712
0.44992209675941114,0.3631934802293994,0.4297491704280797,0.5405269369474514,0.46151440525849385,0.5037546942505229,0.056845814326004884,0.6771428571428572,0.14686733428326876
0.0899639639400311,0.07286044873729752,0.34069127558276135,0.14516044120600463,0.07801762403422241,0.1016297293823715,0.029246375845849912,0.045714285714285714,0.6019729043817643
0.2278693032010063,0.15037126471476003,0.3063542117520971,0.29776837158283026,0.23102854191116373,0.2528585672984986,,0.16285714285714287,0.45118271949372274
0.08213937042492798,0.07041151021229501,0.35551021249407444,0.1008610140919297,0.0866421166570733,0.07051138554361505,0.029322450779470755,0.045714285714285714,0.6261014301435635
0.08891622180573468,0.06257973639199116,0.28930934273171327,0.11560167785075996,0.09939817090020384,0.06936227397333791,,0.16857142857142857,0.625664726036798
0.0498445255871965,,0.33114862218924546,0.05544405971027297,0.053627480424148506,0.031387040690801594,0.019530587456111796,0.12,
0.16436640690064647,0.11434953214609118,0.3158350336981388,0.18573682010011502,0.1621506427718475,0.1189218371096834,0.034654303137090524,0.11142857142857143,0.5293203137282303
0.26867120847651016,0.18827179126001947,0.33844473299119926,0.27358499237758377,0.28499986662713755,0.2423860986629419,0.03496709759120899,0.35714285714285715,0.5172498122172342
0.29723174520526474,0.22141261696347725,0.3715451678723799,0.4281641940586656,0.30628790388814314,0.3206312575295143,0.04701496967809826,,0.31962997437170765
0.0436579589483793,0.05399671328436799,0.4265751561244049,0.06666529250552009,0.045073534818288415,0.03212781072442931,,0.09142857142857143,0.7295104671735761
0.11518575240716365,0.12070832075661535,0.4842432861353284,0.15540926929259571,0.11199375360535016,0.1233774029125185,0.03076693066052958,,0.6109415590087066
0.28674635422131955,0.28861320723077444,,0.4084152700129161,0.29800341809594716,0.35565188469127057,0.04386692096711062,0.3628571428571429,0.36140384149886834
0.571485687188935,0.414652714894188,0.377130608627548,0.5696656526657287,0.5898472939359494,0.47884285930171305,0.06199210425248497,0.7314285714285714,0.10900384050068751
0.07131394142579535,0.07298185598819466,0.41490962303427525,0.10990707978036075,0.07823833953598658,0.061279300667893506,0.01944743358946172,0.005714285714285714,0.6677654973810232
,0.27104537679847074,0.48568601990972604,0.35900953435713906,0.31518205001624383,0.3214362888339334,0.04783801362496399,0.2714285714285714,0.287852888111417
0.11008597914344954,0.043375255726598935,0.14050165914384052,0.14654175170449368,0.10981880185167431,0.08923613121727794,0.030172866600716185,0.15714285714285714,0.5790896091872562
0.19315620363495323,0.182224234497099,0.4748655166017437,0.24393319459876672,0.19984741598319117,0.20306314411331453,0.04017785300114198,0.10285714285714286,0.47118875848765635
0.32324730991410056,0.3082208136298085,0.516931511366681,0.42278825281631066,0.3427715876296097,0.36000187840637704,0.0435836692601675,0.1742857142857143,0.3374874291603553
0.16450959478360433,0.14743066036153873,0.4339124878913415,0.2400586172577741,0.17395046995302985,0.14185251826503043,,0.26857142857142857,
,,0.32102887528597046,,0.39296937574483365,0.41113548959320506,0.049878162123989496,0.48,0.2474864559340602
0.2512176947282153,,0.5682928337352378,,0.2611083338339464,0.23379380182389023,0.05027175080041496,0.26,0.4322322567121421
0.13388890586127244,0.08643525505584063,0.2785918918361878,0.16280160632010135,,0.09807770529357515,0.026176006626636408,0.13714285714285715,0.6243371455522311
0.10899015350856801,0.08720126102558944,0.3499453822213978,0.14547881948787053,0.12096010799542892,0.10466942872436436,0.02617138172372397,0.2342857142857143,0.5920584734321699
0.17606398027779513,0.13828084649696482,0.3726375234444238,0.15109542462832884,0.19086456070027769,0.12084226047140939,0.026226786172899447,0.18285714285714286,
0.1824859169802499,0.17056511386122014,0.46503431645334814,0.2723008944953425,0.18532839478399207,0.19258184838012168,0.038444363880942925,0.35714285714285715,0.45796036723072203
0.28392775786105456,,0.3431851439642202,0.37058591352979564,0.2862835292565473,0.2781305478308644,0.04459208686662545,0.07428571428571429,0.35521761589503126
0.25565944130160173,0.13415501224133886,0.22162451822997178,0.3887777644385107,0.2638250470664357,0.25426737208123196,0.04369702657440898,0.4228571428571429,0.3581822129169588
0.30738506781500335,,0.5458686287845999,0.43131733679770495,,0.32632297008531924,0.04555689824562331,0.18,0.3279622887287918
,0.1056524801287856,0.3629918176384509,0.1358129885525877,0.13908564530810266,0.10998210570767195,0.027408401674139347,0.12571428571428572,0.601256709646669
0.04491636525927234,0.05840761981419995,0.45260619551103687,0.0710941767414498,0.046949729547399545,0.03397179142062603,0.013201643784880854,0.04857142857142857,0.7251409306538834
0.2052302097211024,0.19445819498943556,0.4821204064387147,0.33074545363891333,0.20059679271682196,0.24629826833529414,0.0374748332132589,0.12285714285714286,0.4623773173391494
0.12311448256441794,0.10118992521045041,0.37020548651043916,0.16875803779815926,0.12271087389541824,0.11760836498142072,0.029903583988284087,0.17714285714285713,0.5781762737411069
0.19169191493205212,0.16958044068819805,0.4382406892145345,0.1172225380626389,,0.1806317236002695,0.04311183477732556,0.07428571428571429,0.4883150458289767
,0.10772311097695945,0.36286815474350254,0.16465393840619771,,0.12838413269175633,0.03554785325692742,,0.5244067686641096
0.2060298303661917,0.21598417010430293,0.5452915352748408,0.1978661134368169,0.20742925051673855,,0.04202026330421753,,0.45731903605678653
0.06792578139009135,0.06800684173458096,0.39961664502565997,0.09813376845960341,0.07360069190394913,0.06440638827648448,0.024725957984927917,0.14,
0.128116760553465,0.1279404366636483,0.46950679115398086,0.14898515878107074,0.1345124989537285,0.11297343255461856,0.03406118293501436,0.15428571428571428,0.6019828861899188
,,,,0.11862034079150321,0.13986995213594577,0.028503748578196306,0.23142857142857143,0.5999441018743341
0.052729801277002136,0.023068048428748704,0.1612976359776582,0.08062379859551445,0.0500062377725019,0.05740967760614762,0.024189280475538182,0.03142857142857143,0.7059284454082435
0.23638619286265516,0.24980044940805585,0.5628516663575095,0.20794252143900296,0.23139677309929568,0.2562322840150443,0.04201828120296935,0.09142857142857143,0.4140254386380821
0.4262416368579956,0.3943877653687494,0.5117376697788495,0.5012352130279389,0.43517561013821704,0.34645404895437737,0.047984500345782284,,0.29447332236998075
0.09731250423387176,0.11090250528222155,0.509470516704796,0.13893716248907748,0.10332688174873975,,0.025419787807566662,,0.6342291174334775
0.07411234802890855,,,0.09973791590078072,0.08479164977945244,0.06612237605695667,0.023528013744833914,0.12571428571428572,0.6707700216355692
0.06696251745019306,0.04599188382466379,0.266287433788825,0.11406438149238914,0.07520539232024298,0.061099404418068305,,0.16857142857142857,0.6975062947777675
0.17887673223467404,0.10254888151054768,0.2457800037098868,0.26961013841238146,0.17907172347579137,0.18267961025186183,0.03814884202341579,0.11714285714285715,0.47346461074691365
0.13790029182168723,0.17961632625683338,0.6468393825099444,0.09921592036253339,0.1359731659982992,0.14113928877602758,0.030407132091096998,0.11714285714285715,
0.4057888815538674,0.3397196230338398,0.4472680805457656,0.7202282184548541,0.40208014033186884,0.4920005310381939,0.053555148710921575,0.9314285714285714,0.17141260053552404
,0.10169366468792972,0.43385065644386733,0.1311462258803382,0.10886041033477548,,,0.09428571428571429,0.6477369993187416
0.23432736894257472,0.1592487507126807,0.3199159092314351,0.32668425035841925,0.2509386784247568,0.2347365358514336,0.04106234208670145,0.10285714285714286,0.40452525272690526
0.28762567127621846,0.2354884797263307,0.4196294235248046,0.38769700526647255,0.2846658511934816,0.28026670545881843,,,0.3839327825038867
0.19459419252261712,0.1957386725693397,0.5138811599579546,0.273267449734253,0.20140607493915702,0.17581212829091852,0.03437954614978248,0.037142857142857144,0.5019551866722898
0.27737936952170195,0.27075963376597245,0.5224345101918836,0.2560449395262319,,,0.05369748245769606,0.2571428571428571,0.27245594903288756
0.11354028719929547,0.06824764396149849,0.2486860817411735,0.11652951517087833,0.11951093324711592,0.06395903096828318,0.03225539431214339,0.054285714285714284,0.6024270766528004
0.22406778445309,0.15137606063654963,,0.3919671181807368,0.23548185628870094,0.23180417401669665,0.04386682658133689,0.07142857142857142,0.20117835245265508
