0,1,2,3,4,5,6,7
,,,,,0.7251993527996692,0.38922650207383214,
0.6990281387939673,,0.7018332019643058,,,,,0.4257879052359623
0.3257455789430592,,0.729294372126664,,0.1671404409632976,,,0.38635863731094267
0.8663246687537853,,0.3894917914279824,0.7374538806311053,,0.3882318147312481,,
0.24959818412650148,,0.47891046525645486,,,,0.7838156283073909,0.6773050627047495
0.6814728518266046,,,0.40699031898049987,,,,0.7049947753209621
0.6711748768258071,,,0.510818358505988,,,,0.7227160545425783
,0.7907940765246455,,,,0.8591760775175825,,0.33142644282023465
,0.7149654050313523,,0.15644245260900397,0.6054839203725557,0.9983920601398735,0.1238877098325446,0.7984817403185751
,,0.2063525395053316,,,,,0.848441047647378
,0.9041588421087916,,,,,0.15668897420400163,
,,0.12819292233274854,0.27292381283572453,0.19880366618058837,,,
,,,0.8246180254788408,,0.033535143800026423,,
0.712263057559515,0.11829872000732938,,,,,,
,,,0.8484615031654392,,0.24682777882544132,,
,,,,,0.3557195082747151,,0.19145948944873498
,,,,,,,0.47264213876143535
,,0.6754995750150148,0.1871759743072418,,,,
,,,0.7153393827353003,0.08251742761997338,,0.19175494255237424,
,,,,,,,
,,,,,,0.46759438813395854,0.15315808449714985
,0.3220008554952518,0.27091655259616154,,,,0.6315113005029502,0.05595267774277807
,0.6662666099986747,,0.39340034931772994,0.11522305497625046,0.2756670715356693,,
0.5736122478253238,,,0.186083320726388,,,,0.08164012553501115
,,,,0.05914890239873838,,,
,0.2603132970428559,0.1343489255811039,,0.7174002679240205,,,0.4133011899245532
,,0.5487614889273593,0.5447366404086631,0.7896405799996988,,,
0.8574712858827385,,,,,0.9004471494718644,,
0.9257667735565331,,,,,0.5931616947290691,,0.2746017906431831
,,,,,,0.9740079597843538,
,0.44491580865391034,0.8762937960468709,,,,,
,,0.588764620010326,,,0.030975169056873142,,
,0.40141789567841196,0.6372979976380634,,,0.3006595409340136,,
,,,,,,0.16436306842157788,
0.43182293221524587,,0.8646560419730649,,,0.10458126432155501,0.6585934010799495,0.4221670347823267
0.11006839003258523,,,0.7662493515688935,0.38984957869025766,,,
,,,0.30908451223794997,,0.25727016111842027,,
0.38921027685997056,,,,,,0.945245355585371,
0.850584182502621,,,,0.4548031227050438,,,
0.7184060924868246,,0.2332163686880117,,0.7815131884661577,0.06194549866146154,,
,,,0.04233491304646725,,,,0.3410247207181125
,0.7971279788617481,0.7976588278920156,0.6774822210228951,,0.07239346224381904,0.5451116568038201,0.19078028435939237
0.1054433293662671,,0.3031463181873615,0.427213660449678,,,,0.5934186564843456
0.04689354389408268,,0.35715494954789506,,0.7536462793620287,,,
0.5754237474279487,0.5406891132992585,,,,0.02954794453338172,,
,,,0.2895277759371089,0.6138579196646241,,,0.40217672342254734
,,0.08077633795144734,,,,,
0.5550691097835775,0.18146619229135558,0.8653415950715813,0.26573047294561214,,,0.6359690567084096,
0.6616371256793465,0.16896301808690906,0.1911579885064808,0.4947673562450805,,,0.5649627089053411,
,0.24774577128480563,,,,,,
0.32402880251834537,,,0.9715392438577641,,0.09650058886901136,,
,,,,,,,
0.6343898233767356,,,,,,,
,0.6028041360588257,,0.32935093968736534,,0.4773851866212195,,
,0.11325004377911163,,,,,,
,,,,,,,
,0.22650422592179903,,,0.7745143745811598,0.08590820584215492,,
,,0.12689748291298059,,0.7621338284971109,,,0.8135631024061939
0.7181940572188351,,,,0.3542198415242884,0.3668484018966449,,
,,0.3314631086579697,,,0.06624500179298515,,0.23048995709079828
0.4759952809674217,,0.31555049044773,,,,0.3469768657525367,0.43212263982347776
0.561682688686654,,,0.18768127850633054,0.31537429665646977,0.7568524463415379,,0.7817571989935332
,,,0.9072630238448469,,0.31750141116199926,0.9559318985261999,
0.7793261825547002,0.901238717269006,,,,,0.486875826186172,
,,,0.14605309844750042,,,,
0.7565116009152966,,,,0.5772691321648672,0.8104204710359895,,0.5469299555336841
,,0.2763338450045809,,,,0.03502387887553199,
,0.42437934812687955,,0.5403354127814268,,,,
,,,,,,,
,,,,0.7802224849827156,,,0.6695490822614422
0.023725170102848914,,0.49119420191938956,0.7036199770053139,,,,0.36222074120805436
,0.17532973128045465,,,0.3116260471860417,,,
0.197615876567257,,0.9348637652622389,,0.8983056086631631,,,
,,0.9982876452323834,,,0.6659219842722257,,0.698883770785389
,0.9720053710865844,0.30227225708648664,,0.38058345435946683,,0.25316653325015825,
,0.2855216644447368,0.9891978592636779,,0.2992619530795838,,0.23374345605158336,0.6483975070626027
,,,,0.15412707949351717,,,0.6199070337795043
,,0.31104714575016135,0.09474725189555544,0.8484328138385835,,,
,0.7318566612198374,0.36882887851681406,,,,,0.40419110302878475
,,0.218022849074766,,,,,
0.47227999033031576,,0.4650667785571495,,0.43944553588417296,,0.5309563402501396,
,,,,,0.44905837153131056,,
,,0.6520378285500332,0.7665506159008888,,0.44326733965406123,0.5910598948065614,
,0.22939983891578952,0.3019201948834934,,,,0.4716966912440621,0.6106118707281695
0.46844041228966704,,,0.7354549185029846,0.01822540399903383,0.7682842673895449,,
,,,0.6854617693999235,0.26757835071280384,,,
,0.746267840684335,,0.3545128910380683,,0.20242701397547852,,
,,0.02237040361333853,,,0.3063373582824503,0.9214874224233012,0.48001787591392064
,0.6539347544961968,,,,,0.7350881448303185,
,0.40745713061213434,0.11495212763231338,,,0.5225877993650956,0.7664022732963289,
,0.5449217869975991,,,0.1828436562011651,,,0.5339844935884036
,,0.21407080226615793,,,0.6119385499084276,,
,0.39601198317290437,0.3640172036392251,0.029598772436448595,,,0.8420585925829123,0.8366101010716246
0.8739708054226887,0.850477103978263,,0.9684728823731087,,,0.3740647476231354,
,,,,,,,
,,,,0.3249426210222338,,,
0.9037284502064422,,,,,,,
,,0.3824079740623074,,,,,
0.8981223826259941,,,0.551178123415939,,,,
0.9746246232767279,,,,0.8101488837119915,0.06386778005058685,0.6614348686817042,
,,0.30054373757781194,,,,,
,,,,,0.7437690889727889,,
0.6176869240440188,,,,,,,
,,0.36761705136341705,,0.6666071555851869,,,0.3396613346546293
0.7588761850663479,0.4540941674444933,,,,,0.31668883094507433,0.0994797874908549
,0.227437971262121,,,,,,
,,,,,,,
,0.33279614933546,,0.5926706770498009,,,,0.6553084280848622
,0.4679339216664439,,,,,0.31980625662672024,
0.637151098239421,,,,,0.6983931362812368,,
0.4102032900228506,,0.4842738983265801,,,,,0.8399820434907622
,0.40390023576893963,0.8390396386636032,,0.41809612481753755,,0.110363939754209,0.9977284225788959
,,,,,,,0.8565299504622317
,0.7804929637791638,,0.8297495908806107,,,0.07087541232704864,0.5968713216440603
,0.29908516698121945,,0.2746467935143483,,,,
0.42856061707203513,0.1333288745118601,0.32173677632343567,0.692313901824784,,,0.786326721721603,
,,0.8887723203861864,0.17725972210418411,,,0.2531528185955181,
,,0.37432932479800207,,,0.37075818584598375,,
,0.2885842253920885,,,,,0.0957473905784334,0.12925450096176017
,,,,,,,0.890784807891027
,,,,,0.09079076745849124,,
0.053439426093924436,,,,,,,
,,,0.26646280087147606,,,,
,,,,,0.5280008795704527,,0.9814463527305981
,,,,,,0.3442373412034482,
,0.9128826080272856,0.019121793620313465,,,,0.34757584406170255,
0.8332918863721691,,0.5116453471728304,,,,0.5136756592417687,
,,,,,,0.9927785403220555,0.7840456090492549
0.24208103282007226,,0.501986184398822,,,,0.6811804599280108,
,,,,,,,
,,,,,0.23773558461682026,,
,0.18312601988776572,,,0.9879507091365809,,0.9073329310410418,0.9615628190164938
0.34889955771444775,,,,,,,
,,,,0.3460236210032287,,0.4797205117017871,
,0.7563079659392304,0.9580787272548835,,,0.7881354459537768,,
0.8530094345634931,,,0.045982653458897293,0.3756521300647252,,,
,,,0.9841023845929553,,,0.6036275802723543,
0.2575031319195654,0.4567962864744622,,0.3576208323564344,0.8431616549734426,,,
,,0.5316308132306783,,,0.3864529435061124,,
,,,0.009865641858671392,,,,0.881134999959543
,,,,,,0.38687274834770724,
,,,,,,0.7398992093858155,
0.10908009329195256,,,,0.5227466095890008,,0.8928429909216817,0.09054976263882697
0.165453690469892,0.7559459928273246,,,,0.6367654941193809,,0.8071362852796444
0.568065189639584,,0.3457972039327243,,0.22633737817044774,,,
,,,0.4678904367242211,0.35979043402182376,,,
,0.9372392970219093,,,,,,0.5262218049388173
,,0.9594909297116758,0.7883766119071487,,,0.53718333847739,0.43070191640373373
0.13439043457616284,,0.973844315717193,,,0.9605936454234556,,
,,,,0.4005669629073165,,,0.11084646681279159
,,,,0.7315246917983994,,,
0.4823424004768374,,,,,,,0.3024819949105809
,,0.36994617153960824,0.830066773239005,,0.4559014143713202,,
,0.8551236586011763,,,,,,
,0.29033500785318156,,,0.46441626979613326,,,
,0.30212194274013726,0.6654071326235512,,0.5908983158593147,,0.1569667691816939,
,,,,,,0.1334651421582212,
0.20397915657153026,,,,,,0.8434372846639249,
,,0.7418312811677806,,,0.8841818140196576,,
0.5008281014980689,,0.1879521141670013,,,0.27918701850036637,,
,0.5020362429923577,0.6866894689895296,,,,,
,,,,0.9495751025295965,,0.3961041689780433,
0.33381114166896025,,,,0.5432217295224211,0.3182163351700221,0.23730016135730508,
,0.6428622284966887,,,0.21904516644049965,0.041341148496905844,,
,,0.2021439991932273,,,,,
,0.3942905639930599,,0.8205517482810745,,0.3408389279683504,0.5291316092705081,
0.7073976395350785,,0.43024893223736094,,,,0.8912028672160063,
0.0825336329993192,,,,,,,
0.2744675068239461,,,,,,,
0.6297874057392008,,,,,,,
,,0.2686743712232466,,,,,0.08780585843219102
,,0.02172569211146952,0.46204593543114814,,,0.9496856501193585,0.7260368874254166
,,0.8031369879675818,,,,0.01623951364549242,0.10089727754115602
0.098944337622489,,,0.5707754205930097,,,0.231693538592602,
0.07199359437533542,,0.4423641223476718,0.9891251762836245,0.32302855376325135,,0.3155925022097689,
,,0.9890309912592936,,,,,
0.010952693737325991,,0.8583671045800493,,,,0.32284934684275624,0.3022542988044943
,,,0.22062737721586229,,0.8795556478589099,,
0.3815550645162379,,,,,0.103564533602721,,0.555549261546203
0.695432640379616,,0.21618807138245244,,0.5538250609141792,0.8676903615271438,,0.7594728199779035
,0.816284129601705,,,,0.669938471776744,,
,0.8479386635944304,,0.9955400231054977,0.1592840168114507,,,
0.5935631564146557,,,,,,0.8596690623273431,
0.9858528024225908,0.7544100742030873,,,,,0.42151660267502616,
,,,,0.7178294168681222,,,0.7238943166667102
0.416135973663926,,,0.24417512796752655,,0.15870948745647395,,
,0.9894850229916338,0.8391630866073274,,,,,0.7161773246062728
,,,,,,,0.6852741779421002
,0.4636524789450407,0.716583477247172,,0.9870787988923057,,,
,,0.9181425216378494,,0.37747343529293637,,0.40514614081938694,0.0888164536263783
,0.4794851324991008,0.5523227169905595,,,0.8314522562720494,,
,,0.5287666655917762,,0.6421642379148238,0.46424111832355763,,
0.9332204142391385,,0.04467994274281917,0.6851406481340165,,0.33720142370318507,,0.35401043572376917
0.11936794848556559,,,,,0.332018268422959,,
,,,,,0.6958040898020227,0.806345017478385,0.6095325879360215
0.3463318643537098,,0.12893440581732046,,0.7028084557179965,,,0.3451329348080726
0.16831432662280932,,,,0.8005757619139073,,,
0.6431717118314393,0.20871789262557305,,,,0.7266538438161653,,
,,,,,,,
0.8146500778228771,0.2270878816203909,,0.15171019117011564,0.9074762491286548,,,0.8595272680079724
,,0.16390996500260352,,,0.9987502432859523,,
,,,,0.981207658561107,0.19387860864345913,0.32750792977956744,
,,0.4783077193705454,0.34656345285460455,,,0.91214894598836,
,,,0.39563832065999655,,,,
,,,,,0.7960821290711853,,
,,,,,,0.5361715516103815,
,,0.16228693332165284,,0.013644667908650876,,,
,,,,,,0.2504916598631941,
0.06804556440797283,0.676490500879832,0.0027488336349871245,,,0.3415026843200122,,
0.9794112061250332,,0.33340806634585274,0.41162530819085463,,,,
,,,,,0.6924370122202219,,0.10625447694244433
,,,,,,,0.5501325490336494
,,,,0.39502259552421526,,0.383588228636791,
0.2570473967965892,0.5174265420569316,,,0.7571966944386108,,,
0.7134616482864355,,,0.5312950398710101,,,,
0.7810301046914585,,,,,,,
0.8082691749017832,,,,0.05041187723272006,,,0.9728580456521183
,0.051528738563433374,0.0804524701382831,0.8970695324166515,,0.33774209559045343,0.034871865236008714,0.8695704639123796
,,0.062452913188432824,,,,,
,,,,,,,
0.7457484363003819,,,,,0.6641113955315234,,
,,0.529551813613596,,0.35375076279014717,,0.9640356103490886,0.19244982113255088
,,0.7032263365205589,,,,0.7550766841161346,
,,,0.5047256496785332,0.5140262149911196,,0.0482026177862962,0.6518168860377755
0.3192956964365991,,,,0.015550429593032822,0.07843933904161587,,
,,,,0.9920258843598517,,,
0.4884064693931382,0.1381115494628516,,,0.4756935509744056,,0.6558876824541718,0.7044470106814599
0.9513215309450589,,,,0.8785098175616393,0.23601394628265265,,
0.040279092758490065,,,,0.5217836751495902,,0.6209325137437043,0.5945018065774825
0.9113157907637708,,,0.44447621079772043,,0.17609394624954067,0.41354659600075194,
,,,,0.9033043294009351,,,
,,,,,,,
,,,0.407164477919462,,,,
,0.9962390870158747,0.2519437623628994,0.3053677565616324,0.9819453234696596,,0.7208905611627276,0.19986609709244585
,0.6455440377115702,0.9653193088659594,,,,0.639413972297862,
,,0.22792461564412692,,,0.7212237745862085,,
,,,0.4816502974862287,0.289770846045176,,,
,0.6640369392879462,,0.8706584410899444,,,,
0.15251580825935435,0.8196959875349942,,,,0.7825457225561744,,
,,,,0.40946972392034453,,,
,,0.8106399776329389,,,,,0.14109172314126012
,,,,,0.11766325900242391,,
,0.6017373837131773,0.0423543592006011,,0.12194681395261403,,,0.3323211304802506
0.4820565128997141,,,,,,,
,,,,0.49823044642829567,,,
,,0.9290303883443749,,0.5881097725097068,,,0.009985058966146154
,0.31609014221741094,,,,0.5289093364591949,,
,0.15356439005630185,0.5544277654607488,,,0.34759984339277694,,
,,,,,,,
0.8144810779978966,,0.7862955911034843,,0.5506624547311962,,,
,0.04340681804312513,0.4733332173555076,,0.15856911344310248,0.565769547892955,,
,0.8705232098051967,,,,,,
,0.00381859540565882,,,0.33756646409532565,,,
,0.7896312504769065,,0.06974372295921683,0.5912766222078076,,,
0.6936790455560676,,,,,0.8923688619069612,,
,0.8685952098823613,,,,,0.48717599884501467,
0.44842554709192906,,0.6936937932646764,,0.20528304261752994,,,
,,0.8967336622710647,,,,,
0.6428896814957018,,,,,0.6584851119822195,0.1847004113600509,0.12309963091167442
,,,,,,,
0.9131355097253608,0.3560806360779417,,,,,,
,,,,,,,
,,,0.6938260474636126,,0.5976502771716699,,
,,0.17987641899479956,,,,,
,,,,,,0.2646967280138534,
,,,0.6157158620506067,,0.317529750612517,,
,,,,0.9964912847017586,,,0.9715796701275081
,0.3991362216543185,0.0203660457544938,,,0.5234051707573675,,0.49085969049741707
,,0.21246055785673745,,0.019883367321247125,,,
,,,,,0.8920748651806596,,
,,,,,,,0.09345071621840911
0.4468282155886287,0.7605622036951576,,,,0.4121732633442404,,0.9694935575034209
0.7834350152713907,,0.3603129854217147,0.3079878369592882,,,,
0.8233893096508835,,,,,0.8508501819236076,,
,,,,0.04572016669597012,,,
,,,,,,,0.2725460780630313
,0.09390408540207218,,,,0.5122350669705374,,
,,,,,,,0.7242553390893468
,0.7472111679280133,,0.7474329451943847,,,0.14826433054864502,0.23199081391777276
0.6675339936706479,0.35300522710336546,0.3865500154691925,,,,,
0.4178206748520277,,0.039412204430431474,0.22052348494794416,0.6591705879388603,,,
,,,,,0.004575065365240272,,
,,,,,,,
0.08157468656451866,0.340488915186244,0.1974738565236302,0.2012535915464994,0.35693299801605316,,,
,,,,,0.9318655104748192,,
,,,,,0.2980261306862887,0.9075784768424331,0.7301969660354768
0.6052239501551587,,,,,,0.4170234105780163,
,,,,,,,
0.0008654838557083377,,,,,,,
,,0.4901661925104789,,,0.6457768790263964,,
,0.8350145859807585,,0.57396178342651,,0.008207360851499035,0.42611762735838016,
0.4387320387747463,0.5699341806006695,,0.7927603421238901,,,,
0.39513970713742774,0.3078214021075031,0.316899772016032,,,,,
0.8757918613830259,0.7205356073874628,,,,,,
,0.6774118788797755,,,,,,
0.017736943713817066,0.5025323423459358,,0.9336382924476113,0.48686529691856173,0.2953079663465761,,
,,0.11488524673242567,0.6397769062648595,,,,0.48009747446131906
,,,,,0.5428655759666177,,
0.5454211039904255,,0.17769497477418628,,,,,0.8537774451743187
0.21569979692262364,0.9601977284649665,,,,,,0.3606463451361618
,,,,,,,
0.6897204851319054,,,,,,0.3434434097789498,
,,,,,,,0.20054410121599536
,,0.20042318642699097,,0.5174616718742842,,,0.9279909830086595
,,,0.501677736419072,,,,
,,,0.6264015577057752,,0.1045738777891203,,0.08325782964392608
,0.3664569842732316,,,0.40205696516341494,,,
,,,,,,0.5491841515513907,
,,,0.9196483883420183,,,,0.4622699616920582
,,0.697331834089147,,0.4816311804704584,0.14851167898333795,,
,0.4116172396968515,,,,0.33380073421495626,0.42217444448565344,
,,0.44740929783299843,,,0.37016080958687847,,
0.3320930473454813,,0.6397868870843815,0.6730895844809209,,,0.9273096880759706,
0.07175401693315281,,,,,0.9196283504411685,,0.7304649566145532
,,0.39432651013395253,,,0.04239688138053521,,
,,,,0.3260472019588804,0.8062874195922614,0.6123781634555708,0.36659491665902655
,,0.33469144428396075,0.8668518388377364,,,0.6601757054825669,
0.4789933710965446,0.6371432965370205,,,,0.8946183475798424,0.28174257293988486,
,0.4598673438005706,,0.008527241207328284,0.8827364604888153,,,
,,0.4012986354418283,,0.5887626116839537,,,0.7723429077809267
0.48799916959644474,,0.5564580002750998,,0.691812658071336,,0.8159443302175577,0.9530617014174773
0.8587406388600214,,,,,,,
,0.6301263413749484,,,,,,
0.2656513752846614,,0.688162860625648,0.97254524147334,,,,
0.6864668222805875,,,,,,0.9402679674152794,
0.8644162303753256,,,,,0.9694139611130268,0.6605510056697108,0.6038642523835029
0.7733665329222252,,,,0.9158063679913278,,0.1568000476256345,
0.015929416907469685,,,,,,0.7999178394134279,0.5934524109499792
0.6532055181630961,,,0.4889590231662212,,,0.6328304382561186,
,,,,,0.9770467961982152,,
,,0.9422899962822369,0.3775353946821946,,0.2474460252225248,,
0.985583301675113,,,,,,,
0.483567653505442,,,0.38130408216338174,,,,
0.665247226030016,,,,,0.7089108994112518,,0.322668719925284
,,,,0.7294585901845808,,0.5459989421124102,
0.13561534826175203,,,,,,,
0.11107012042729714,0.09195985036059312,,0.10576240516252255,0.4739800284834412,,,
,,,0.5910517128245383,,,,
0.8996021219061452,,,,,,0.39738460771965056,0.2576321025738194
,0.9483750285666461,0.9484232708478126,,,0.08582956474252695,,0.5200104468096073
0.2624989741717946,0.08727694180534462,0.6251439936861375,,,,,0.5281782043376081
0.49380454899180426,,,,,,0.5196631769322565,
,,,,,,0.7593665567764576,
,0.16286787704463418,,,0.8278646265832441,0.9217316337134457,,
0.8184007763251393,0.7146091142109717,,0.4239573971329784,,,,
0.0032817907582953776,,,,0.796934074652822,,,
,,,,,0.8940110281566018,,
,0.5344716676965355,0.5694836587614887,,,,0.7928617769423483,
0.0659814611753709,,0.312668038260968,,,,0.2503910029573418,
,0.6159208767804474,0.2685393488410648,0.37499783710353435,,,,
,,0.4737475185865077,0.7093177993689914,,,,
0.1900356316532798,0.4604146774003933,,0.5594102363258533,,,0.22309927636732285,0.7052551619070725
,,,,,,,
0.08907836920023471,0.4488299206742553,0.025626939995736342,,,,,
,,,,,,,
0.620976685861512,0.7829428463658308,,0.8652849369712705,,0.8305984113288011,0.8743432970978446,
,,,,,,,
0.5939759643278548,0.8356047166266682,0.36746688289262663,,0.5578019572186823,,,
,,,,,,,
0.07928561737604317,0.07718226336845041,0.433738380319049,,0.5030294855856896,0.18527333974709337,0.03977889735513773,
,,,,,,,
,,0.3798800161112619,,0.0016284210714305747,,,
0.5207940072660152,,,,,,0.05321652106519059,0.24311207253502087
,0.5183209786733253,,,,,,
,,,,0.8365564151777515,,0.203944239805257,
,,0.43369112121196984,,0.2374794895442875,,,0.5888959531020628
,,,,,0.6444925011254113,,0.9732462092645624
,,,,,0.8862754820643689,0.928921669361261,
,,0.3805141368109449,,,0.28041071221678016,,
,,,,0.6786190888717811,,,0.34440035523102785
0.97313619350472,,,,,,,0.9435520273990948
,0.02112083884757021,,0.4087882503503383,,,0.2175558498907491,
,,0.33944634520393446,,,,,
0.6496312589288438,,,,,0.5774055269665265,,0.5724217892529935
,,0.8528719521083097,,,,0.9985702759055516,
,,,,,,,
,,,,,,0.7980138263966035,0.7763649708923481
0.20989622597723628,,,,,,,
0.9784581806846847,,,,,,,0.6686255108962639
,,,0.971894159485378,,,0.5183773551568677,0.25711409767553545
,,,,,0.8061644147241226,,
,,0.776601569151333,0.8777680895442003,,,,
,,,0.03186257753510169,,,0.23805393889624726,
0.8000903015320542,,,,,,,
,,,,0.9562112534519148,,,0.8385494537644416
0.7007201138919199,0.36012207917880096,,,,,0.0274622269982272,
,,,,,,0.3146456912251201,
,,0.7968231668051982,,0.30866104937321875,,0.7186582655386989,
,0.5213840992547667,,,,,,0.5561223579628587
,,0.5875020957978326,,,0.44943432056143495,0.41082925748420446,
,,,,,,,0.9219708950877696
,0.34182901599614407,,,,,,
,,,,0.04523965944024372,,0.5726951349745819,
0.19235992757541454,,,,,0.8703944691682792,0.8209551200024321,
,0.7389473874876832,,0.997324122127531,,,0.37906325215911096,
,,0.5219830056301876,,,,0.8696270858698785,
,,,,,,0.7441873915907964,0.5251130459225746
,0.8347186293179566,0.8326766579706641,0.8562362761154425,,,,
0.951537710909165,,,,,,,
,0.7193227039571001,,,,0.4923170867719843,,
,,,,,0.752708980523847,,0.2892215040283961
0.9643134342716454,,,0.7507184207483688,0.3906058889611846,,,0.27603058952257054
,0.8006052770565971,,,0.17963378878379416,,,
0.09276520691233447,,,0.5868179731490056,,,,
,,,,,0.7504422638537519,,0.6303742279494239
,,0.994547121604915,,0.3009135750048619,,0.8525510674302261,
,,,0.4035704684087039,,,,
0.31317073009235924,0.7149058316960004,,,,,,0.5330501262734298
,,,0.38046856887135205,,0.9935356060950735,0.4559533937323582,
,,,0.9199263726798139,,0.3124516178145714,,
,0.1213041906374745,0.8670922766376103,0.9873847650635907,,,,0.802668119123829
0.20346340293812476,,0.436333629814251,,,,,
,,,,0.8405239267241397,,,
,,,0.5060102105271236,0.2981237328149178,,0.3261286933146311,
,,,,,,,
0.8911139625262172,,0.6993769953451722,,0.17976424583520317,,,
,,,,0.2869085139206874,,,
,0.07753147758711632,,,,,,
,,0.8324342186876822,,,,,
0.5538947760339282,,,,,,,0.488569920515178
,,,,0.0383229844727776,,0.3880768046128101,0.528871764631602
,,,0.505892424137103,,0.7105218193551537,,
,0.9184508080520968,,,,0.13682949587584736,,
,,,,0.9373712878673637,,,
,0.9347687894678519,0.8719815218992292,,,,0.7756014638515545,0.7568241424833462
,0.9474145780478339,0.6216615010907063,,,,,
0.13264638337700546,,,0.22558605419127936,0.7048520058981358,0.10550384859034867,0.4612725722347326,0.9708101600559287
,0.259550739886882,,,,0.6850976357906533,,
,,,0.9372778175153506,,,0.44588724471856067,
,0.0363741466495347,,,0.8957121937900342,0.9406489890177225,,
,0.6974512232572977,,,,,,0.6841930506958561
