0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,0.0,0.09040237442236165,0.011610844955274313,0.036914984908517745,0.0022689449874598606,0.0022689449874598606,0.32571020428164343,0.0,0.15110676769139175,0.062013267955004336,0.0,0.07387939001848426,0.0,0.2763732226976101,0.14739229024943312,0.0
0.370374908110757,0.375,0.1995276937240565,,0.38337602213895394,0.16955363351538022,0.16955363351538022,0.3081642865734231,0.0,0.2867541785306371,0.1620997980963369,0.0,0.1768137707948243,0.09090909090909349,0.1896797614417218,0.15873015873015872,
,0.5,0.2948403603546468,0.27369859560261445,0.597759858558069,0.26564001593886977,0.26564001593886977,0.41031995759043594,,0.41352170905522545,0.28324199596192684,0.0,0.301524953789279,0.2121212121212146,0.27704308742815165,0.24943310657596374,0.0
,0.625,0.4073165077295914,0.4436598839093041,0.7022310083130177,0.37658392518107026,0.37658392518107026,0.5101828986699493,0.0,0.5350972443414892,0.40496106143640037,0.0,0.42450323475046203,0.3333333333333357,0.37616145900860026,0.35204081632653056,0.0
0.11639304092134281,0.125,0.07735408115045464,0.01871449837687844,0.08072065062789502,0.028250865308737466,0.028250865308737466,0.23613187948912517,0.0,0.13919453694319772,0.05710989327949234,0.0,0.06625462107208868,,0.2399844418514197,0.10770975056689341,0.0
0.7363391325655475,0.75,0.5338812437246941,0.6082378412350103,0.7950083242391681,0.5106188813101126,0.5106188813101126,,0.0,0.6318227884754597,0.5370637438707817,0.0,0.5551640480591497,0.4848484848484844,0.4834586628635637,,0.0
,0.625,0.40732446291309315,0.4436532263147196,0.702875626421986,0.3766917469470033,0.3766917469470033,0.506945754069076,0.0,0.5333397680292133,0.4046726276319585,0.0,0.42294362292051746,0.3333333333333357,0.3746164484204158,0.3509070294784581,
0.9999999999999999,1.0,0.9998636037601687,,,,0.9994968317589793,0.9802044152870439,0.0,0.9916550037803837,0.9766368618402077,0.0,0.9574861367837336,0.9090909090909065,,0.9824263038548752,0.0
0.0,0.0,0.03289807541775916,0.0,0.032951892724075726,0.0,0.0,0.16134047485050473,0.0,0.08122999211749748,,0.0,0.02992144177449163,0.0,0.35248930377285104,0.07709750566893422,0.0
0.370374908110757,0.375,0.19953246407672823,0.10643274542334757,0.385281510775378,0.16955675878395798,0.16955675878395798,0.3042752582662269,,0.2848277914515065,0.16181136429189497,0.0,0.1753119223659888,0.09090909090909349,0.18831842344094388,0.15702947845804988,0.0
0.4903209997549619,0.5,0.29484798464663375,0.2737008148008092,0.598617686911977,0.26565095437889197,0.26565095437889197,0.40602108895762457,0.0,0.41135402088058814,0.28295356215748485,0.0,0.2995609981515711,0.2121212121212146,0.275249578633476,0.24716553287981857,0.0
0.6171281548640039,,0.40732699974803993,0.44364967559760793,0.7031963769220484,0.37656361093531476,0.37656361093531476,0.5053346064122193,0.0,0.5324630407155384,0.4046726276319585,0.0,0.42219269870609977,0.3333333333333357,0.37384934526124725,0.3497732426303855,0.0
0.7363391325655475,0.75,0.5338737710913182,0.6082378412350103,,0.510732953613201,0.510732953613201,0.5878684293760479,0.0,0.6304755240255457,0.5367753100663399,0.0,0.5532578558225508,0.4848484848484844,0.48172997968797276,0.46201814058956914,0.0
0.9999999999999999,1.0,,0.9998646289101164,0.998005362050634,0.9996827852393565,0.9996827852393565,0.9789154971615588,0.0,0.991124141370268,0.9763484280357659,0.0,,0.9090909090909065,0.9818056095769049,0.9812925170068026,
,0.375,0.19953184365513796,0.10643318926298662,0.3859136604489697,0.1695630093211135,0.1695630093211135,,0.0,0.28418834354841316,0.16181136429189497,0.0,0.17479205175600732,0.09090909090909349,0.18786464410735126,0.15646258503401358,0.0
0.4903209997549619,0.5,0.29484819145383045,0.2737017024800872,0.598902590660332,0.26564939174460306,0.26564939174460306,0.40459407246155155,0.0,0.4106301175940672,0.28295356215748485,0.0,0.29892560073937147,0.2121212121212146,,0.2465986394557823,0.0
0.9999999999999999,1.0,0.9998903646114283,0.9998646289101164,0.9984548491459595,0.9995108954675792,0.9995108954675792,0.976339145839304,0.0,0.9900704599198877,,0.0,0.9528073012939001,0.9090909090909065,0.9795799299883314,0.9790249433106576,0.0
0.370374908110757,0.375,0.19953447700010996,0.10643363310262555,0.38718699941180157,0.16955832141824687,0.16955832141824687,0.3004129586759188,0.0,0.28290944774222604,0.16181136429189497,0.0,0.17375231053604434,0.09090909090909349,0.1869678897100134,0.15589569160997732,0.0
0.11639304092134281,0.125,0.06858359474337468,0.01699639513445239,0.08475013723071712,0.02713826969505192,0.02713826969505192,0.20512211311296003,0.0,0.12576613097823497,0.051052783386212885,0.0,,0.0,0.2503781494446605,0.09523809523809523,0.0
0.24577309482969859,0.25,0.11205878287760494,0.035105052404146186,0.1791368164530982,0.08607458453460844,0.08607458453460844,0.21873742450993638,0.0,0.1775935846082075,,0.0,0.09247920517560071,0.030303030303034717,0.13408098880677646,0.10090702947845803,0.0
0.370374908110757,0.375,0.19953589707619432,0.10643407694226448,0.3878244481704285,0.16956613458969128,0.16956613458969128,,0.0,,0.16152293048745314,0.0,0.17323243992606274,0.09090909090909349,0.1865141103764208,0.15532879818594106,0.0
,0.5,0.2948564499545542,0.2737043655179209,0.5997616658577773,0.2656837696989585,0.2656837696989585,,0.0,0.40848253784405486,0.28266512835304297,0.0,0.29701940850277264,,,0.24489795918367346,0.0
0.6171281548640039,0.625,,0.4436390234462727,0.7044818726093727,0.37671362382704765,0.37671362382704765,0.49893753350370407,0.0,0.5289842832553124,0.40409576002307473,0.0,0.4190734750462106,0.3333333333333357,0.3708133454341156,0.3469387755102041,0.0
0.9999999999999999,1.0,0.9999182697958435,0.9998739495425345,0.998905894795707,0.9994015110673572,0.9994015110673572,0.9737895232339371,0.0,0.9890328652092077,0.9749062590135564,0.0,0.9497458410351199,0.9090909090909065,,,0.0
0.0,0.0,0.003361830216116967,0.022940739419085032,0.04631431491714233,0.004386314448897952,0.004386314448897952,0.01817998226995121,0.0,0.03341618004279079,0.0031727718488607226,0.0,0.0031192236598890366,0.0,0.0,,0.0
0.8659642244547904,0.875,0.6995823804404512,0.7899910610696715,0.853205369781064,0.6763268718405487,0.6763268718405487,0.7250684180905895,,0.7962574200086867,0.7109893279492356,0.0,0.7140134011090572,0.6666666666666643,0.652891222611176,0.6394557823129251,0.0
0.9999999999999999,1.0,0.9999240603973525,0.9999209965442647,0.9991340671630979,0.9998452992054002,0.9998452992054002,0.9725288187540557,0.0,0.9885221112237179,0.9746178252091147,0.0,0.9482439926062846,0.9090909090909065,0.9762738234150137,0.9756235827664398,0.0
0.24577309482969859,0.25,0.11206122320252662,0.03510549624378512,0.18075833647382078,0.08605583292314183,0.08605583292314183,,0.0,0.17640316587037264,,0.0,0.09167051756007388,,0.13336790699684517,0.09977324263038548,0.0
0.4903209997549619,0.5,0.29485934525530866,0.2737061408764768,0.6003333436197931,0.2656947081389807,0.2656947081389807,,0.0,0.4070508180107133,0.2823766945486011,0.0,0.29574861367837335,0.2121212121212146,0.271694973853667,,0.0
0.8659642244547904,0.875,0.6995790025895708,0.7899879541921987,0.8533288072912919,0.6762440522232378,0.6762440522232378,0.7235686400874326,0.0,0.7956581889548442,0.7107008941447939,0.0,0.7128003696857669,0.6666666666666643,0.6518756212455163,0.6383219954648526,0.0
0.11639304092134281,0.125,0.06225154441891142,0.01647843427578244,0.08692026840800837,,0.026789802248630742,0.18346591271886004,0.0,0.11671733989672317,0.047014710124026526,0.0,0.05192929759704251,0.0,0.24903841998357754,0.08560090702947845,0.0
0.7363391325655475,0.75,0.5338461140755391,0.6082373973953715,0.7964262970523688,0.5104969958355796,0.5104969958355796,0.5774100764292811,0.0,0.625814391197336,0.5353331410441304,0.0,0.546499537892791,0.4848484848484844,0.4757444141924889,0.4557823129251701,0.0
0.9999999999999999,,0.9999520069432071,0.9999906793675818,0.9995869830781516,0.9994296384845572,0.9994296384845572,0.9700222590814527,,0.9875086466225889,0.9740409576002307,0.0,0.9452402957486136,0.9090909090909065,0.9741021651756776,0.9733560090702947,0.0
0.0,0.0,0.0094229493256879,0.030959146336592025,0.05254292180950637,0.006006766206470867,,0.03431076291182644,0.0,0.04276659749368594,0.008941447937698355,0.0,0.008260166358595167,0.0,0.0,0.009637188208616775,0.0
0.11639304092134281,0.125,0.05766702869415387,0.016426948877662717,0.08767305019386873,0.026746048488541986,,0.16905467953010922,0.0,0.1107250293583002,0.04384193827516586,0.0,0.04817467652495372,0.0,0.2457431176801072,,0.0
0.0,0.0,0.001959167297715849,,0.023248956314031677,0.002009547695505081,0.002009547695505081,0.05246698632232161,0.0,0.04306018049321958,0.001730602826651273,0.0,0.00854898336414045,0.0,0.18570379013786248,0.020975056689342395,
0.24577309482969859,0.25,0.11202829949680362,,0.16224270993961865,0.08601989233449749,0.08601989233449749,0.24229136380308058,0.0,0.18870147837137852,0.08537640611479669,0.0,0.10091266173752306,0.030303030303034717,0.14120100263624186,0.1082766439909297,0.019999999999999574
0.4903209997549619,0.5,0.2948062371671826,0.2736879434512792,0.5937465809212368,0.2656306401331365,0.2656306401331365,0.42852666857727484,0.0,0.4220557244663219,0.28439573117969436,0.0,0.3101894639556376,0.2121212121212146,0.2846817062102943,0.25736961451247165,0.019999999999999574
0.4903209997549619,,0.2948067197173084,0.2736888311305573,0.5940302378260536,0.2656353280360031,0.2656353280360031,0.427041739861278,0.0,0.421311712755176,0.28410729737525237,0.0,0.309554066543438,0.2121212121212146,0.28406586282899005,0.2562358276643991,0.019999999999999574
0.370374908110757,0.375,0.1995130793488193,0.10642875086659687,0.3757122983347472,0.16953956980678025,0.16953956980678025,0.321974123632195,0.0,0.2930119202741177,0.16267666570522066,0.0,0.18264787430683915,0.09090909090909349,0.1945200743333766,0.16326530612244897,0.019999999999999574
0.0,0.0,0.015312073783292943,0.03754306354097037,0.03844673219452899,0.00742876340935549,0.00742876340935549,0.07205171115760589,0.0,0.06466467191094338,0.014421690222094052,0.0,0.020852587800369637,0.0,0.0,0.02267573696145124,0.019999999999999574
0.24577309482969859,0.25,0.11203243564073867,0.03510017016811762,0.16466065127001928,0.08601989233449749,0.08601989233449749,0.23859092144281613,0.0,0.18689172015507616,0.08537640611479669,0.0,0.09958410351201474,0.030303030303034717,0.14008816284195513,0.10714285714285715,0.019999999999999574
0.370374908110757,0.375,0.1995132447945767,0.10642875086659687,0.37633759036888215,0.1695239434638914,0.1695239434638914,0.32063917271651377,0.0,0.2923563856313236,0.16267666570522066,0.0,0.18212800369685755,0.09090909090909349,0.19405549072993647,0.16326530612244897,0.019999999999999574
0.4903209997549619,,0.2948130893789684,0.27368971880983517,0.5946009804554158,0.265663455453203,,0.42408524678772785,0.0,,0.28410729737525237,0.0,0.3082255083179297,0.2121212121212146,0.2828449803362289,0.25510204081632654,0.019999999999999574
0.9999999999999999,1.0,0.9997245052396326,0.9998522014002255,0.9945752954785405,,0.9996671588964675,0.9942132327937598,0.0,0.9967705870051318,0.981251802711278,0.0,0.9766058225508317,0.9090909090909065,,0.9954648526077098,0.019999999999999574
0.6171281548640039,0.625,0.4072748843344583,0.4437029363542836,0.698982980897422,0.37648391658658165,0.37648391658658165,0.5241932011053809,0.0,0.5421311712755177,0.405826362849726,0.0,0.4317814232902033,0.3333333333333357,0.38291412766325256,0.35941043083900226,0.019999999999999574
0.7363391325655475,0.75,0.5339439476667496,0.608244054989956,0.7932801990959764,0.5106532592644679,0.5106532592644679,0.605150029772821,0.0,0.6374008654665957,,0.0,0.5652148798521256,,0.4917887549159428,0.4722222222222222,0.019999999999999574
0.0,0.0,0.024633715156864983,0.04415272344440868,0.04331098054581206,0.00883513426935127,0.00883513426935127,0.10100039647596715,0.0,0.07903013046345864,0.022497836746466715,0.0,0.029228280961182906,0.0,0.0,,0.019999999999999574
0.11639304092134281,,,0.023393899690466236,0.07485487520498912,0.031246435240528482,0.031246435240528482,0.27502216256108625,0.0,0.15660038929910058,0.06489760599942312,0.0,0.07838493530499069,0.0,0.1990794762089978,0.1224489795918367,0.019999999999999574
0.24577309482969859,,0.11203578591732606,0.03510105784739548,0.1662746902295158,0.08603551867738633,0.08603551867738633,0.23613781920398902,0.0,0.1856852146775414,0.08508797231035475,0.0,0.09877541589648797,0.030303030303034717,0.139353472492329,0.10600907029478457,0.019999999999999574
0.370374908110757,0.375,0.19951614009533122,0.10642963854587484,0.37759472036572417,0.1695348819039136,,0.3179781804574471,0.0,0.29104531634573627,0.16267666570522066,0.0,0.18108826247689458,0.09090909090909349,,0.1621315192743764,0.019999999999999574
0.11639304092134281,0.125,0.08888740140897743,0.023577205461357997,0.07572673054869528,0.031373008617928105,0.031373008617928105,0.2741995120524239,0.0,0.15617409069703836,0.065186039803865,0.0,0.0780961182994454,0.0,0.19539522019101951,0.1224489795918367,0.019999999999999574
0.4903209997549619,0.5,0.2948218304298178,0.27369238184766886,0.5954566268331329,0.2656462664760253,0.2656462664760253,0.41967797835864884,,0.41761578430899426,0.2838188635708105,0.0,0.3062037892791126,,0.2810082544621635,0.2534013605442177,0.019999999999999574
,0.625,0.4072834047909645,,0.6996285341390438,0.3765307956152482,0.3765307956152482,0.5208669607815477,0.0,0.54032543474414,0.405826362849726,0.0,0.43016404805914965,0.3333333333333357,0.3813367042655258,0.3577097505668934,0.019999999999999574
0.9999999999999999,1.0,0.9997677003694612,0.9998544205984202,0.9953065692133762,0.9996077787934899,0.9996077787934899,,0.0,0.995065392596882,0.9803865012979522,0.0,0.9718692236598888,0.9090909090909065,0.9922425342495355,0.9920634920634922,0.019999999999999574
0.24577309482969859,0.25,0.11203797807361164,0.03510150168703452,0.16788779405635923,0.08604176921454186,0.08604176921454186,0.23369362653745807,0.0,,,0.0,0.09790896487985207,0.030303030303034717,0.13861878214270282,0.1054421768707483,0.019999999999999574
0.6171281548640039,0.625,0.40728687915186995,0.44368562660836386,,0.3765979888896702,0.3765979888896702,0.519211265263211,,0.5394285990058392,0.40553792904528413,0.0,0.42935536044362277,0.3333333333333357,,0.35657596371882083,0.019999999999999574
0.7363391325655475,,0.5339285612113112,,0.7937474537117137,0.5106173186758237,0.5106173186758237,0.600555660325526,0.0,0.6353136109904605,0.538505912892991,0.0,0.5622111829944546,0.4848484848484844,0.4891741216128615,0.4693877551020408,0.019999999999999574
0.11639304092134281,0.125,,,0.07642371608624554,0.03002289259233215,0.03002289259233215,0.2627180432203352,0.0,0.15075688110290697,0.0625901355638881,0.0,0.07445702402957483,0.0,0.21812740395004107,0.11791383219954649,
0.24577309482969859,0.25,0.11204004614557915,0.03510150168703452,0.16869606037964546,0.08602614287165303,0.08602614287165303,0.2324774699190566,,0.18387947814616412,0.08508797231035475,0.0,0.09750462107208868,0.030303030303034717,0.13825143696788972,0.10487528344671201,0.019999999999999574
0.24577309482969859,0.25,0.11204127320161325,0.03510194552667345,0.16950339157027816,,0.08603708131167521,0.2312613133006549,0.0,0.1832802470923216,0.08508797231035475,0.0,0.09704251386321622,0.030303030303034717,0.13788409179307665,0.10487528344671201,0.019999999999999574
0.370374908110757,0.375,0.19952062091792752,0.10643052622515281,0.38011303260090656,0.1695239434638914,0.1695239434638914,0.31269777394336196,0.0,0.2884432861991857,0.16238823190077878,0.0,0.17895101663585944,0.09090909090909349,0.19130040191883835,0.15986394557823128,0.019999999999999574
,,0.40729905320218546,0.44367142373991697,0.7009177703569809,0.3765401714209815,0.3765401714209815,0.514276847139953,0.0,0.5367501568457116,0.40524949524084236,0.0,0.42698706099815154,0.3333333333333357,0.3782034660097671,0.3543083900226757,0.019999999999999574
0.11639304092134281,0.125,0.07990721250439034,,0.07789343290625839,0.028658712858136245,0.028658712858136245,0.24595171308801322,0.0,0.14297089908788152,0.058840496106143614,0.0,,0.0,0.2363001858334414,0.1116780045351474,0.019999999999999574
,0.25,0.11204433394812519,0.03510238936631238,0.17111961250596552,0.08605114502027517,0.08605114502027517,0.22883790963614792,0.0,0.182081784984637,0.08508797231035475,0.0,0.09623382624768939,0.030303030303034717,0.1371602057132979,0.10374149659863946,0.019999999999999574
0.0,0.0,0.09922820243529261,0.024534567562601417,0.04127488504881871,0.004834790489807717,0.004834790489807717,0.3403189329896219,0.0,0.16192107845502912,0.06951254687049324,0.0,0.08185073937153414,0.0,0.12525390034141493,0.15022675736961452,0.019999999999999574
0.11639304092134281,0.125,0.07892596750438517,0.019080666079023034,0.07855332484856303,0.02847744728062568,0.02847744728062568,0.24213247643046887,0.0,0.14122950951530644,0.058263628497259856,0.0,,,0.2378019793422361,,
,0.375,0.19952395740736847,0.10643141390443067,0.3820076113563755,0.16955050824680246,0.16955050824680246,0.30877013748954973,0.0,0.28650081238035474,0.1620997980963369,0.0,0.17739140480591487,0.09090909090909349,0.189928259648213,0.15873015873015872,0.019999999999999574
0.4903209997549619,0.5,0.29483229487397344,0.2736977079233366,0.597165737612376,0.2656337654017142,0.2656337654017142,0.41095847693831455,0.0,0.41322812605569226,0.28324199596192684,,0.3022758780036968,0.2121212121212146,,0.24943310657596374,0.019999999999999574
0.11639304092134281,0.125,0.07432962240797338,0.0178578878736797,,0.027686754330450272,0.027686754330450272,0.22875772348548407,0.0,0.13533371941508587,0.05509085664839919,0.0,0.06429066543438072,0.0,0.24571070487056487,0.10487528344671201,
0.11639304092134281,0.125,,0.017971510821254255,0.0796667561276907,,0.027769573947761132,0.22807465627612544,0.0,0.1350883966346541,0.05509085664839919,0.0,0.06411737523105354,0.0,0.24525692553697223,0.10430839002267572,0.019999999999999574
0.370374908110757,0.375,0.1995270457281733,0.1064318577440696,0.3832750278124042,0.16955363351538022,0.16955363351538022,0.30617002730783904,0.0,0.28521387320431746,,0.0,0.1763516635859519,0.09090909090909349,0.18902070098102772,0.15759637188208614,0.019999999999999574
0.6171281548640039,0.625,0.40731625956095524,0.4436576647111091,0.7022079417075711,0.37654642195813703,0.37654642195813703,0.5077654347203062,0.0,0.5332150957965349,0.40496106143640037,0.0,0.4238678373382624,0.3333333333333357,0.3751026405635508,0.3509070294784581,
0.11639304092134281,0.125,0.07143761678143891,,0.08022908256317374,,0.02742579440420661,0.21849983591537692,,0.13119942731206669,,0.0,0.061633548983364095,,0.25033493236527077,0.10034013605442177,0.019999999999999574
