0,1,2,3,4,5,6,7,8
0.14719289320548257,0.10696984941476341,0.3285104804303469,0.16248434222294889,0.14758285119583864,0.13781323838671727,0.03272052740505098,0.11142857142857143,0.5038492347696324
0.0863765628798032,0.07519401683603315,0.3661040004946515,0.1418398922137708,0.07644079455618957,0.09760210127293809,0.0292887550582516,0.045714285714285714,0.5157275864736519
0.3347607845845891,0.23422544186202504,0.3448339825635318,,0.34990653967307295,,0.05376883810263076,0.19714285714285715,0.19475006800106803
,0.26049434886138784,0.5107071456542797,0.4106937777519039,0.27831450710628075,,0.04195645852118069,0.43142857142857144,0.3905482258583732
0.16105874023885014,0.11479826944360601,0.3249242564768441,0.12780757138651092,0.1671614228430868,0.11616672339548081,,0.07714285714285714,0.6145400008484536
0.05283446922855205,0.05106080423919242,0.3573033244708258,0.09663268310441943,0.04531800857265641,0.05650136925938532,0.019125955644160725,0.06285714285714286,0.6896031981713329
0.17446527029701525,0.223324278096388,0.6680681794760815,0.17132929757060375,0.18562136341897134,0.17839493705926304,0.03236223900799797,,0.49724127777126187
0.06656137885415157,0.06918804708723213,0.4132195634699808,0.09295169535738726,0.07219733656932761,0.05936258468717474,0.023829953834974216,,0.6875669093077865
0.09203819583267474,0.12657343126404402,,0.09927747906795105,0.10129567013169993,0.09394680014179849,0.024131233224698456,0.11142857142857143,0.6852960479526065
0.11011998294496829,0.10228661501827817,0.4173416599682598,0.12533853806152467,0.11051956465617804,0.10260176937406698,0.022933005827283286,,0.6560343773472848
0.2760378132899076,0.2193232048831204,0.401595251344834,0.40485823531525433,0.28671825825949754,0.2802949521712542,,0.22285714285714286,0.345764843572589
0.15123376683752693,0.1212764530301506,0.37313217502421736,0.22411379836989204,0.14647965505371718,0.18231769924877866,0.03613625417031743,0.09714285714285714,0.38521045394768044
0.1453399516774102,,0.33442568890537727,0.20681273813957332,0.15180943528800347,0.16538379514354273,0.029540293145223745,0.011428571428571429,0.5429704363796981
0.1248736479836144,0.13932722943287384,0.5302046620911395,0.14130814755928087,0.12447070559024259,0.12845298405331848,0.02612532146614708,0.09142857142857143,0.6215347529128166
0.25872775307927,0.29648925109836677,,,0.26531687848550406,0.26295853241380873,0.038648992238374674,0.13428571428571429,0.4523805364722793
0.12507581120983136,0.11679243384646341,0.4318926606071848,0.1308208839440133,0.12466327077595252,0.12178675991847998,0.027503353762504817,0.04285714285714286,0.5838958498137146
0.38727806210209903,0.34770835429453006,0.487932562501288,,0.3706463287279403,,0.05792454933388656,0.7028571428571428,0.16734501371250904
0.23457974090697165,0.21916423516785727,0.4835219192481296,0.32437788800159545,0.2370982126492937,,0.04623543757291892,0.2,
,,0.4229064902409365,0.4597095487579764,0.3291624437363554,0.35118360786783936,0.04252022474762896,0.07142857142857142,0.3705871050011354
0.3113273835535832,,0.5078422885879758,0.4228746021316024,0.31966720697994827,0.3499831225893197,0.04499360394804366,0.29428571428571426,0.3417671294066564
0.14198951460901604,0.08906999362779625,0.2705744141470352,,0.15009489361554954,0.1599604263558775,0.03382257569904228,0.2742857142857143,0.5758530078931148
0.1288818460876368,0.11091457893148206,0.3946495187452338,,0.1336625467773581,0.1130512875557696,0.02892027299763649,,0.5988560847854785
,0.10385954321360301,0.2959253076114512,0.21177475976088478,0.1643108736350719,0.11602584291720747,0.035483387773474526,0.18285714285714286,0.5038791801940963
0.14549004658255155,0.1773974578260724,0.6077619077062594,0.1384781183871396,0.14374532217510963,0.14193019672422874,0.036989690336322,,0.519485737243873
0.31756495589467854,0.32021665492839657,0.5531647395865537,0.4271586423547848,0.3265193210406055,0.31754000793732623,,0.2257142857142857,0.30635167407400016
0.09974829217235144,0.043394707717074155,0.16156557225004634,0.12583769281314647,0.10439852192166169,0.0572096555737119,0.02825655223681542,0.03428571428571429,0.6165213897671493
0.1711873569615478,0.1365133983968877,0.3781817432346092,0.2225238567838111,0.1688704884584893,,0.03751409769512773,0.09714285714285714,0.485145821739879
0.12298457741642833,0.08345440520508436,0.2929986190976731,,0.1267481352145447,0.100042264143482,0.027015001769261332,0.22285714285714286,0.5916192738733657
0.07669769956313084,0.04916993661334139,0.2530555040293493,0.09933931631954705,0.08505201266789031,0.0688898477078499,0.026919672137800967,0.1657142857142857,0.6231842467103705
0.2264905553113008,0.29729550256565046,0.7222325274634678,0.3661876693734855,0.2253325194179746,0.3015400107619975,0.0429226856867844,0.49714285714285716,0.37184481282861986
0.11299888292198916,0.12606969178656474,0.5173849419814918,0.10623054877218237,0.10400129104687852,0.12581897811868423,0.020845192512527592,,0.6745780814465638
,0.16793507059731028,0.4317277767472537,0.2518166085387216,,,,,0.484017877418405
,0.19360633195827887,0.5993940518147529,0.23760016868756556,0.16448298780348447,0.20739901447220313,0.03591765671837466,0.17714285714285713,0.5246438366077824
0.13019152375550735,0.0664104369990274,0.2031781364001731,0.15793234057618386,0.13622876552932606,0.09987578508206377,0.02946563399820875,0.18857142857142858,0.6068115858847252
0.14001490322863436,0.184922024348526,0.6594117768296954,0.16957139263897153,0.13423711056667903,0.15364198986790426,0.02919663454309782,0.24857142857142858,0.5947186253053809
0.3001884820091996,0.21870879028741996,0.36091015890682,0.5087810289997211,0.3023122153191803,0.3320676452269412,,0.5085714285714286,0.34720721485093425
0.36742037332454897,0.26730589931918036,,0.6436530885618075,0.3649985063664534,0.414819920146544,0.04537765966132309,0.8142857142857143,0.3062493605404151
0.16463896862219518,0.10228728577657044,0.272078979368907,0.134988491864641,0.17147460939324596,0.11213221014989116,0.031895123813842186,0.06571428571428571,0.6515974636225479
,0.1589442264479995,0.4037181310414477,0.2433354345000054,0.20200895531265,0.18478222490879845,,0.3657142857142857,0.5074351993491861
0.08497390606715484,0.06891504846228663,0.3368577258393619,0.09260295554208009,0.09251805384942705,0.06210587009054485,0.023687620088199732,0.014285714285714285,0.622755028959721
0.4649262741795586,0.5082878894590336,0.6362455945093675,0.7187937056362983,0.46552109119633356,0.55226489201988,0.05683354417542087,0.7171428571428572,0.14646556650504455
0.18883347036688242,0.19020827044974342,0.5120880479812032,0.2596743962302674,0.19744559220770502,0.1763629391834158,0.035038358850369954,0.04,0.49405708096993234
0.14941775131266627,0.08932018647080527,0.2554463199983511,0.18346193346144596,0.16020032401959314,0.13987348297500024,0.037013003622431616,0.29428571428571426,0.506065196179962
0.13204526224767782,0.10847368950598653,0.37500772893093426,0.1657937493680483,0.1354707523440726,0.12156608247757564,0.03365447463604138,0.1,0.5244816322252694
0.34550120407992485,0.2877868330147232,0.43764298522228406,0.46669270144947067,0.3447098395707444,0.3065785180927255,0.04653652819109571,0.54,0.34127053445096317
0.30507918502451326,0.2388650769695141,0.39821513221624516,0.4243091149501582,0.3241148896290704,,0.04303793071650035,0.1457142857142857,0.28121748114062123
0.32826818373210315,0.1821088640708321,0.24512046827016218,0.4704725730898207,0.33952406794360573,0.3471743401214891,0.04747056980785983,0.24285714285714285,0.2925717879165222
0.12937808906605103,0.13226615689036458,0.48348069828314677,0.1834856098866066,0.13271900228333713,0.11522522516160649,0.035497923182627886,0.09142857142857143,0.5205712588806899
0.18921813837156326,0.14119864506824964,0.3527277973577361,0.3050189286055504,0.19189691146661597,0.18185339391311597,0.03927476991815904,0.3342857142857143,0.3859715668194716
0.21589358935362224,0.13925210450414194,0.2951833302417609,0.22268485647490338,0.2237353501109305,0.19761152861321354,0.03618297512831038,0.3628571428571429,0.4865357885254124
0.3133463592687588,0.2684528959989268,0.44939096024237923,,,0.28827641385388264,0.045212956486176216,0.2057142857142857,0.3502641435982921
,0.08578327799577423,0.516148313032008,,0.07352245674778676,,0.022712992588734663,0.12285714285714286,0.6862268515630265
0.08240077464910335,0.06595700439346681,0.3296234464848822,0.15110071700571767,0.08082802140348982,0.08857533468823395,0.02459108071427756,0.16,0.6146972143268894
,0.18450816648220814,0.36443455141284853,0.3486392601367828,0.2514919888322977,0.22153825946582642,,0.2542857142857143,0.40213211422183076
0.346569135971373,0.3711258677935407,0.6018879201962117,0.48579818382320783,0.35408296839655024,0.3949448271089349,0.041363243933330796,0.15428571428571428,0.27527331438453423
0.22073647452305017,0.26075661535365735,,0.3467367897385816,0.21591120292038624,0.3063225322612765,0.04291296395209092,0.5028571428571429,0.3930137324725688
0.251456783957644,0.24172250729449646,0.505863682268802,0.27488023210695944,0.2708227360160084,0.24985911952172665,0.0444204935299968,0.19142857142857142,0.37420051955311445
0.03267552802192182,0.03729483180735822,0.355324718151652,0.06978863080347479,0.037178294315086464,0.020625572878636582,0.016882783345856755,0.03428571428571429,0.730977792972308
0.252862097317286,0.2627400476238388,0.5569982893299532,0.24695319226454976,0.2545073847374014,0.26528535535070413,0.040311408870960214,0.18857142857142858,0.41546780991642734
,0.19984572559278269,0.4903645994352728,0.28407504145463497,0.21559561667828175,0.18486873046563296,0.04028639664092359,0.3028571428571429,0.3471049013173491
0.04120649738263707,,0.3538201529297801,0.06201886370429091,0.04667939295907846,0.02572675260258147,0.016857582344272676,0.03428571428571429,0.6481212989326952
0.21237897768102043,,0.4945279168985346,0.3345392525881814,0.2259002669131555,0.3029329267689857,0.03809145547299213,0.2542857142857143,0.4723042255489372
,0.07861018881845928,0.4074280178898988,0.10347405579112824,0.08436285637557436,0.07426396129070525,0.029213812753915432,0.045714285714285714,0.6602491958405807
0.5276925099985789,0.5508206727705672,0.6071848141965003,0.48051973374327894,0.5326951775079598,0.5750811739898622,0.13819823409880513,,0.3117767868060461
0.09743231450328547,0.08376697856927257,0.371339063047466,,0.10073975715359149,0.09710584184383239,0.026851336837625417,0.06571428571428571,0.6261588255404527
0.20244349192476124,0.1529489888318744,0.3617757991714585,0.24375074685194065,,0.16603523494909236,,0.12285714285714286,
0.2278693032010063,,0.3063542117520971,0.29776837158283026,0.23102854191116373,,0.0365967623603126,0.16285714285714287,0.45118271949372274
0.08213937042492798,0.07041151021229501,0.35551021249407444,0.1008610140919297,0.0866421166570733,0.07051138554361505,0.029322450779470755,0.045714285714285714,0.6261014301435635
0.08764267317697784,0.11449307442063254,,0.1547390871874607,0.08649961989232505,0.11371437913019897,0.029380498030310485,0.11142857142857143,0.5873819963117219
0.2430063079708364,0.1611490089546232,0.3105175292153589,0.4076771226402612,0.25919413330287056,0.23529440842203977,0.04503069755711685,,0.3486171452527768
0.0436579589483793,0.05399671328436799,0.4265751561244049,0.06666529250552009,0.045073534818288415,0.03212781072442931,0.013107069239610275,0.09142857142857143,0.7295104671735761
0.11518575240716365,0.12070832075661535,0.4842432861353284,0.15540926929259571,0.11199375360535016,0.1233774029125185,0.03076693066052958,0.23714285714285716,
0.17031654085702863,0.2065620283730758,0.6248067767266431,0.1813332835664161,0.17241706515812014,0.17527367533511196,0.03614965695018612,0.06571428571428571,0.50329524441705
0.19315620363495323,0.182224234497099,0.4748655166017437,0.24393319459876672,0.19984741598319117,,,0.10285714285714286,0.47118875848765635
,0.10424388771506189,0.5987139058925369,0.04084907560272519,0.07462632576438494,0.06654254590443853,0.02892754070221317,0.18285714285714286,0.6132149158159255
,0.3082208136298085,0.516931511366681,0.42278825281631066,0.3427715876296097,0.36000187840637704,0.0435836692601675,0.1742857142857143,0.3374874291603553
,0.2253922259113929,0.5930254127249118,0.2222597950067255,0.21037396896385469,0.20258118458237942,0.041842251734975695,0.15428571428571428,
,0.10521715799711577,0.3392073208433809,0.15801674006822705,,0.13255405361508488,0.03388704118249518,0.06571428571428571,0.536300093080361
0.13388890586127244,0.08643525505584063,,,0.14265175440678068,0.09807770529357515,0.026176006626636408,0.13714285714285715,0.6243371455522311
0.27095318234405735,0.18890431632961063,0.3363836847420598,0.42648734606493627,0.2742156094564661,0.31052952699467695,0.04277204599192228,0.37142857142857144,0.3167028091303599
0.2714605828198449,0.2835255055840628,0.5661287330736412,0.32357010408435044,0.28190961354324506,0.33364769570381636,0.044886004165999284,0.2857142857142857,0.320286278257875
0.17110526965944395,0.2225133313210585,0.6775490014221233,0.19025372492840661,0.17159630868894366,0.18592798218197382,0.03653663862245096,0.06857142857142857,0.5151336688884507
0.1824859169802499,,0.46503431645334814,0.2723008944953425,0.18532839478399207,0.19258184838012168,,0.35714285714285715,0.45796036723072203
0.28392775786105456,0.20018177549719962,,0.37058591352979564,0.2862835292565473,0.2781305478308644,0.04459208686662545,0.07428571428571429,0.35521761589503126
0.06820870364491528,0.06153536573095886,0.35827201714792145,0.08557133581555117,0.07855056738336375,0.10063968211149824,0.018751716051348507,0.09142857142857143,0.7180887831926315
0.30738506781500335,0.30762518026629104,0.5458686287845999,0.43131733679770495,0.3138209998157351,0.32632297008531924,0.04555689824562331,0.18,0.3279622887287918
0.13212734954978167,0.1056524801287856,,0.1358129885525877,0.13908564530810266,0.10998210570767195,0.027408401674139347,0.12571428571428572,0.601256709646669
0.04491636525927234,0.05840761981419995,0.45260619551103687,0.0710941767414498,0.046949729547399545,0.03397179142062603,,0.04857142857142857,0.7251409306538834
0.28704123093761497,0.2872985209779656,0.5412931016715101,0.4025240183405945,0.29565686064338315,0.2705445401223366,0.048542131496938555,0.12285714285714286,0.30454247134597195
0.15251103463207488,0.20390649629406044,0.6819802551577732,0.15351236981796168,0.16770079139627359,0.15024179185845007,0.0325161822049404,0.12285714285714286,0.5652623094410438
0.31383782046258446,0.269905758459939,0.4516993342814155,0.4653361815608557,0.3190954233441618,0.3530584834057626,0.04878819520903477,0.30857142857142855,0.33864032800221605
0.19169191493205212,0.16958044068819805,0.4382406892145345,0.1172225380626389,0.19175134315700387,0.1806317236002695,0.04311183477732556,0.07428571428571429,0.4883150458289767
0.17254007069071553,0.149572391588691,0.4200828541396153,0.22857555105486826,0.17005091347270215,0.191900396442609,0.038329024465453256,0.12,0.4899345942020668
0.11200958482155308,,0.4747624641892867,0.11959129476341539,,0.11510447046594363,0.03464174982918535,0.20857142857142857,
0.2060298303661917,0.21598417010430293,0.5452915352748408,0.1978661134368169,0.20742925051673855,,,0.08285714285714285,0.45731903605678653
0.128116760553465,0.1279404366636483,0.46950679115398086,0.14898515878107074,0.1345124989537285,0.11297343255461856,0.03406118293501436,0.15428571428571428,0.6019828861899188
0.20004037951430348,0.15898044739578093,0.38549846451905434,0.28680757946435004,0.21065010420857966,0.21170134186007425,0.03997095938514087,,0.4569472137030263
0.1172405915067536,0.09278800684173459,0.35050186524866545,0.1770537000820875,0.11862034079150321,0.13986995213594577,0.028503748578196306,0.23142857142857143,0.5999441018743341
0.4377896466394016,0.294257638260053,0.3325295245161689,0.48831624127558537,0.4460196744767938,0.3361175176224178,,0.19428571428571428,
0.09731250423387176,0.11090250528222155,0.509470516704796,0.13893716248907748,0.10332688174873975,0.09489465388597085,0.025419787807566662,0.11714285714285715,
0.07411234802890855,0.0762705838950934,0.42210268142377216,0.09973791590078072,0.08479164977945244,0.06612237605695667,0.023528013744833914,,
0.17887673223467404,0.10254888151054768,,0.26961013841238146,0.17907172347579137,0.18267961025186183,0.03814884202341579,0.11714285714285715,0.47346461074691365
0.15749391982806826,,0.4000700756404707,0.2091703529932154,0.16639846846515183,,0.03672267298245926,0.10571428571428572,0.4965126057759733
0.2090237588280377,,0.4453306951915744,0.22355531328227946,0.2197820140943848,,,0.28,0.45161443269641083
0.19702812087820126,0.20025824194251607,0.5214658175147879,,0.20247775755731923,0.2097081832138262,0.04599390437796142,0.10571428571428572,0.4204187867611279
0.21395962314224348,0.1695415367072476,0.3876625651806509,0.2979354992898465,0.22053501208434984,0.22376445348966947,0.0412306319212498,0.18571428571428572,0.44268820075412557
0.23432736894257472,0.1592487507126807,0.3199159092314351,0.32668425035841925,0.2509386784247568,0.2347365358514336,0.04106234208670145,0.10285714285714286,0.40452525272690526
0.1750289895690682,0.08568803031827482,0.1951194377460376,0.20598044215863257,0.1787954219047247,0.13264762085002832,0.04311995195386575,0.08,0.42898317815780734
0.1891955577221172,0.12890230405473385,,0.2528862258636254,0.18429737247410186,0.16465644229832202,0.039120354792347996,0.08571428571428572,0.4727509114638571
0.5381380527776191,0.31871751014521926,0.2784476184587481,,0.5766643929281933,0.39563863698313817,0.05590724219210205,0.4085714285714286,0.2548704985164539
0.5440010519926095,0.3378663178723547,0.29965580494239363,0.8728882369670331,0.5488938552052798,0.6587320474488275,0.058668309230824854,0.4685714285714286,0.11521002972083377
0.19459419252261712,0.1957386725693397,0.5138811599579546,0.273267449734253,0.20140607493915702,0.17581212829091852,0.03437954614978248,,0.5019551866722898
0.04320873685175272,0.06337257269342993,0.5008553350233929,,0.04366745648661744,0.03272311018901288,0.013309432338472671,0.04,0.7241677043588062
0.21898581005423334,0.2183237750276688,0.5183124136936046,0.3250241151353915,0.21640333380273535,0.25153450265307253,,0.14857142857142858,0.46943695115651735
0.11804605655522894,0.14718315055169873,0.5926132030750839,0.2081592303657673,,0.2212557923414689,0.03305739023146884,0.16,0.5465464191510971
,0.15137606063654963,,0.3919671181807368,0.23548185628870094,0.23180417401669665,,0.07142857142857142,0.20117835245265508
0.46148604582277913,0.39805077640272335,0.47028998948865397,0.6794546288664646,0.4596926566324857,0.5113795411886499,0.05529656623611338,0.9714285714285714,0.13841523822832885
