0,1,2,3
0.29206798866855527,0.2604982206405694,,
,0.5567615658362989,0.6899282355852527,
,,,
,0.6998220640569394,0.3543677307597157,
,,0.6825043306112377,
,0.2784697508896796,,0.9603217158176944
0.528328611898017,0.4638790035587188,,0.9073726541554961
0.4271954674220964,,0.5518436030685514,0.6009383378016087
,,,0.7936997319034853
,0.6128113879003557,,0.5176943699731904
,0.8172597864768684,,
,,,
0.21869688385269126,0.23167259786476868,,
,,0.38554813165058377,
0.25637393767705385,0.346797153024911,,
,0.5256227758007117,,
,0.19466192170818497,,
,0.29181494661921703,,
,,,0.6372654155495978
,,,
,,,
,0.2622775800711744,,0.7624664879356569
0.8869688385269122,0.7642348754448399,0.4308339519920814,0.2242627345844504
0.769971671388102,,0.49245236327641706,
0.4507082152974505,,0.4733976738431096,
,0.7914590747330962,,
,,0.6859688195991112,
0.5912181303116147,,,0.5997319034852546
,,0.547636723583274,0.3415549597855228
,,,0.5152815013404826
,,,
0.6218130311614731,,,
,,0.48131650581539276,0.5888739946380697
,,0.3914872556297979,0.8899463806970511
,,0.4159861420440514,
,0.7736654804270463,,
,,,
,,,
,,,
,,,0.7140750670241287
0.61671388101983,,0.4469190794357871,
,0.2973309608540925,0.2964612719623858,
,,,
0.7937677053824362,0.8295373665480427,,
,,,
,0.2686832740213523,,
,,,
,,0.6795347686216289,
,,,
,,0.7300173224449402,
,0.2743772241992882,0.7772828507795104,
,,0.3907448651323939,
,,0.5780747339767416,
,,,
,0.7825622775800712,,
0.40198300283286126,,,
,0.6355871886120995,0.49764909675823077,
,,,0.7888739946380698
,,,
,,0.17495669388765478,0.5931635388739946
,0.7322064056939502,,
0.6937677053824364,,,
,0.7845195729537365,0.5189309576837431,
,,,
0.723229461756374,,,
,,0.44914625092798843,
0.34532577903682726,,0.8235585251175479,
0.5988668555240794,,,
,0.2838078291814947,,
0.8886685552407932,,,
,,,
,,,0.5950402144772118
0.31416430594900857,,,
,,0.3538728037614476,
0.6611898016997168,0.7677935943060498,0.5038356842365772,
,,,0.6080428954423593
,,0.43479336797822654,
,,,0.6780160857908848
0.9186968838526913,0.8774021352313167,0.5778272704776057,
,,0.34050977480821487,
0.4640226628895185,0.33274021352313166,,0.7127345844504023
0.4643059490084986,,0.3083395199208141,0.717024128686327
0.7773371104815865,0.7788256227758005,,
0.36685552407932015,,,
,,,0.7042895442359249
,0.7453736654804269,0.610739915862414,
,,,
0.4838526912181304,0.6713523131672597,,
,,0.5102697352140559,
,0.5610320284697509,,0.569436997319035
,,0.45483791140806673,
,,,0.737667560321716
0.3716713881019831,,0.5300668151447674,
,,0.5459044790893373,
0.796600566572238,,,
,,,
,0.8507117437722419,,0.8655495978552279
0.8042492917847026,,,
,,,
,0.2807829181494662,0.8450878495421925,
0.3475920679886686,,0.5590200445434306,
0.8,0.7825622775800712,,0.48176943699731906
0.8226628895184137,0.8110320284697509,,0.3918230563002681
,,0.31922791388270255,
0.3178470254957507,0.2519572953736655,,0.7711796246648794
0.6637393767705383,,,
0.7422096317280454,0.347508896797153,,
,,,
,0.2850533807829182,,
,0.2879003558718861,,0.5533512064343165
,,,
,,,
0.463172804532578,,,
,,0.36971046770601745,0.47439678284182313
,,,
0.7960339943342777,,,
0.27733711048158644,,,
,,,
,,0.544914625092801,
0.5169971671388102,0.6537366548042703,,
,0.8234875444839856,,
,,,
0.6977337110481587,,0.4889878742885436,
,,,
,,,0.976809651474531
0.3606232294617564,,0.4298440979955487,0.7697050938337804
0.24957507082152974,,,
,0.731850533807829,0.5196733481811435,
,,,0.33672922252010723
0.8096317280453259,,0.44493937144271456,
,0.5718861209964413,,
0.5963172804532578,,,
,0.3199288256227758,0.49146250927988433,
,,,
0.8957507082152976,0.7921708185053379,,
0.7305949008498585,0.7774021352313166,,
,,0.5426874536005961,
,,,0.6242627345844505
,,0.6159366493442242,
,,,
,,0.3543677307597157,0.7860589812332441
0.1271954674220963,,0.4390002474635004,0.9209115281501343
,,0.6458797327394237,
0.7000000000000001,0.32758007117437726,,
,,,
0.5260623229461756,,0.521158129175948,0.7002680965147454
0.6138810198300284,,,0.49664879356568364
,,0.45186834941846143,
,,,0.5223860589812332
,,,
,,,
,0.8597864768683275,,
0.34730878186968844,,,
,0.31637010676156585,,
0.6334277620396601,0.8165480427046262,,
,,,
0.6235127478753542,,0.586983419945561,0.6666219839142093
0.24560906515580744,,,
,0.31637010676156585,,
0.3864022662889519,,,
,0.22811387900355873,,0.615951742627346
0.20368271954674227,,,0.7245308310991958
,0.6494661921708184,,0.4974530831099196
,0.31761565836298933,,
,0.6023131672597865,,
,0.3455516014234875,,
0.6065155807365439,,,
,0.793238434163701,0.45038356842366056,
0.29461756373937686,,,
,,,0.6579088471849868
,,,
,,0.6070279633754012,
,,,0.7986595174262736
,0.7046263345195728,0.16901756990844063,0.5680965147453083
,,,0.7569705093833781
,0.8638790035587188,,
,,,
,,0.6975996040584036,
,,,
,,,0.6143431635388741
,,0.328136599851522,0.890348525469169
,,,
,0.30213523131672604,,
0.8059490084985836,0.8402135231316724,,
0.4175637393767706,,0.42266765652066596,
,0.904626334519573,0.3177431328879017,
,,,
,,,
,,,
0.33059490084985843,0.25782918149466194,,0.4470509383378016
,,,
,,,0.7068364611260056
,,,0.747721179624665
0.4161473087818698,,,
0.6934844192634562,,,0.6888739946380698
0.6209631728045326,,0.44073249195743713,
,,,0.7871313672922253
0.4713881019830029,,,
,,,
,0.24857651245551593,,
,,,
0.44957507082152987,,,
,,,
,,,0.7638069705093835
0.3201133144475921,,,0.9576407506702413
,,0.5773323434793376,
,0.2686832740213523,,
,,,
,0.6140569395017793,,0.8316353887399464
,0.31637010676156585,,
,,,
0.2079320113314448,,0.6241029448156432,
0.5971671388101983,,,
,,,
,,0.43207126948775354,
,,0.44889878742885614,
0.5376770538243626,,,
,0.30391459074733085,,0.9715817694369975
0.8422096317280454,,0.36426627072507145,
,,,
0.45467422096317284,,0.7512991833704561,0.3742627345844504
,,,0.3907506702412869
,0.3263345195729538,0.5493689680772107,
,,,0.763538873994638
,,0.7777777777777786,
,0.8596085409252668,0.317990596387034,
,,,
,0.6033807829181496,0.4736451373422419,
,,0.5822816134620155,
,0.25444839857651236,,
,,,
0.8147308781869689,,,
0.27620396600566577,,,
,,,
0.46175637393767716,0.4754448398576512,0.2380598861667913,
,,,
,0.2879003558718861,,
0.7084985835694052,0.7046263345195728,,
0.831444759206799,,,
,,0.5045780747339776,
0.5458923512747875,,0.4578074733976756,
0.7008498583569406,,,
,,,
0.8135977337110483,,0.1851026973521428,0.651608579088472
0.6,,,
,,0.8215788171244753,
,,,
0.4311614730878188,0.39982206405693943,0.2981935164563261,
0.7660056657223797,,,
0.6342776203966006,,,
,,,0.5060321715817695
,,0.5689185845087863,
,,,
0.6694050991501417,,,
,,0.2984409799554584,0.63029490616622
0.2909348441926346,,,
,,0.5716406829992593,0.5439678284182305
,0.2530249110320284,0.4830487503093295,
0.3994334277620397,,0.576837416481073,0.5103217158176945
0.23626062322946179,,,
,,,0.7809651474530832
0.7501416430594902,,0.3110616184112871,0.585254691689008
0.5325779036827195,0.34288256227758007,,
0.3033994334277621,,,
,,,
0.45014164305949017,,,0.5676943699731904
,,,0.5319034852546916
,0.3227758007117437,,
,,0.48205889631279675,
,,,
0.36147308781869697,,0.550358822073747,
0.7767705382436262,,,
,0.7612099644128113,0.25068052462262,0.3735924932975872
,,,
,,,
0.24135977337110487,,,
,,,
0.6410764872521247,,,
,0.7016014234875446,0.5981192774065818,
,,0.05270972531551621,
0.7407932011331445,,,
,0.8007117437722419,,
,0.588967971530249,,
,,,0.3159517426273459
,,,
,,,
,0.27330960854092523,,
,,,0.4995978552278821
0.29575070821529753,,,0.7451742627345845
0.688101983002833,,,0.8021447721179626
,0.2715302491103202,,
,,0.7307597129423407,
,,0.23162583518931257,
,,,
,,,
0.7572237960339944,0.7870106761565837,,
,0.6010676156583629,,
,,,
,,,0.6711796246648793
,,0.26181638208364433,0.3891420911528151
,0.8026690391459074,,0.6274798927613943
0.6762039660056658,,,
,,0.6481069042316285,
,,,
,0.1925266903914591,0.6505815392229657,
0.17592067988668558,,,0.5698391420911528
,,,
0.7274787535410765,,0.33976738431081444,0.6406166219839142
,0.19074733096085406,0.7384310814154951,0.7971849865951743
,,,
0.45552407932011335,,,
,0.5553380782918148,,0.5139410187667561
,,,0.828686327077748
0.3195467422096318,0.5149466192170817,0.6117297698589468,
,,0.5545657015590209,
,0.597864768683274,,
0.39971671388101987,0.346797153024911,,
0.7541076487252125,,,0.6097855227882039
,,,
,,,0.8348525469168901
,,,0.6556300268096515
,,,
,0.252135231316726,,
,,,0.8014745308310993
,,,
,,,
0.4218130311614731,,,0.9609919571045578
0.6155807365439093,,,
,,,0.989946380697051
0.3362606232294618,,0.7923781242266799,
,,,
,,,0.8882037533512064
0.37563739376770544,0.32241992882562265,,
0.764872521246459,0.7046263345195728,,
0.6456090651558074,,0.6238554813165074,0.6454423592493297
,,,0.2982573726541556
,0.351067615658363,0.5181885671863427,0.35790884718498656
,,,
,,0.4209354120267257,
0.6713881019830029,,,
0.276487252124646,,,0.5841823056300268
,,,
0.2240793201133145,0.25444839857651236,,
,0.3496441281138789,,
,,,
,,0.5852511754516208,
,0.8793594306049822,,0.5033512064343164
0.5022662889518413,0.5256227758007117,0.6003464488987902,
0.4124645892351276,,0.7020539470428133,
,,,0.6731903485254693
,,0.47018064835436846,
,,0.2709725315515996,
0.5546742209631729,,,0.8459785522788206
0.7722379603399434,,,
,0.711387900355872,,
,0.26085409252669045,,
,,,
,,,
,,0.7302647859440761,
,,0.3625340262311312,0.3166219839142092
0.18951841359773375,0.24555160142348742,,0.8187667560321716
0.8439093484419264,,,
,,,
0.7736543909348443,,,
0.24475920679886687,0.2604982206405694,,
,,,
,,,0.47506702412868634
,,,0.7876675603217158
0.44702549575070827,0.7138790035587189,,0.747721179624665
,,0.6659242761692639,
,0.3322064056939502,0.3684731502103453,0.9230563002680967
,,,
,,0.4508784954219287,0.7631367292225202
0.8059490084985836,,,0.44798927613941014
,0.22508896797153022,0.7359564464241544,
,,,0.7550938337801609
,,,
,,,
,,,
,0.27419928825622775,0.7213560999752531,
,0.8165480427046262,,
,,0.5221479831724842,
,0.4441281138790035,,0.5655495978552278
,,,
0.21671388101983008,0.30106761565836304,,
,,,
,,,
,,,
0.21643059490084987,,,
,0.5866548042704626,0.49888641425389935,
,,,
,,,
,,0.4152437515466474,0.6597855227882039
0.696600566572238,,,
,,,
0.6419263456090651,0.5816725978647687,,0.6184986595174264
,,,0.9076407506702413
,0.2724199288256228,,0.5449061662198391
,,,
,,0.6879485275921837,0.4045576407506703
,0.6300711743772242,,
0.6008498583569405,,,0.7379356568364612
0.451558073654391,,,
0.1898016997167139,,,
,0.8638790035587188,0.26800296956199077,
,,,
0.3864022662889519,,0.7607027963375401,0.6056300268096515
0.32124645892351283,,0.7730759712942401,
,0.2293594306049822,,0.8123324396782843
0.574787535410765,,,
0.5447592067988669,,,
0.7407932011331445,,,
,,0.43949517446176856,0.7571045576407509
,,,
,,0.45607522890373886,
0.39915014164305956,,,
0.7297450424929179,0.8007117437722419,,
,,,
0.56657223796034,,0.472160356347441,
,,,
,,,
0.12011331444759209,,,0.5438337801608579
,,,0.2558981233243968
,,0.32912645384806183,0.8548257372654156
,,0.9383815887156643,
,,,
,,0.750804256372188,
,,,0.7903485254691689
0.3957507082152975,,,
,,0.6879485275921837,
0.7243626062322946,0.6023131672597865,,
,0.8145907473309607,,0.3796246648793566
0.6696883852691219,0.8873665480427045,,0.640348525469169
0.4954674220963174,,,
,0.7999999999999997,,0.4365951742627347
,,,
,0.2850533807829182,0.6862162830982435,
0.9002832861189803,,,
0.8779036827195468,,,
,,,0.7005361930294907
,0.25124555160142337,0.3038851769364008,0.37453083109919577
,0.7101423487544484,,
,,0.5050730017322458,
0.9008498583569405,,,
,0.32580071174377223,,
0.8164305949008499,0.8693950177935942,0.36080178173719446,
,0.40391459074733094,,
0.4070821529745043,0.3314946619217082,,
,,,
,,,0.8804289544235926
,,0.26924028705765934,
0.16883852691218132,,0.5850037119524885,
,,0.5110121257114599,0.7319034852546917
,,0.5115070527097245,0.4394101876675604
,,,0.8202412868632709
,,0.4219252660232655,
,0.3227758007117437,,0.6305630026809652
0.5781869688385269,,,
,,0.6966097500618673,0.8583109919571048
0.8093484419263457,,,
,,,0.3824396782841824
0.5368271954674222,,,
,,,
0.6016997167138811,,,
,,,
0.6750708215297451,0.6852313167259786,,0.3175603217158178
,,,0.9427613941018769
0.35694050991501425,,,
,0.2540925266903915,,
,0.6987544483985765,,0.43565683646112613
0.5036827195467423,,,0.8080428954423593
,,0.47414006434051004,
,,,0.6442359249329759
0.2155807365439094,,0.9277406582529117,0.8343163538873994
0.7430594900849858,0.8713523131672597,,
,0.2852313167259787,,
,,,
,,0.49319475377382105,
0.3866855524079321,,,0.7447721179624667
0.5923512747875355,,0.4862657757980706,0.6991957104557642
,,,0.9101876675603218
,0.8514234875444838,,
0.2892351274787536,,,
,,,
0.36232294617563743,,,0.6294906166219838
0.5107648725212465,0.5610320284697509,0.5033407572383091,
0.34645892351274793,0.3354092526690391,0.7186340014847801,
,0.848220640569395,,
,,0.6599851521900533,
0.528328611898017,,,0.709785522788204
0.6135977337110482,0.46156583629893233,0.47018064835436846,
,,,
0.7458923512747876,,0.1932689928235618,
0.5005665722379604,,,
,0.6852313167259786,,
,0.30391459074733085,0.5377381836179183,0.9949061662198393
,0.711387900355872,,0.33176943699731914
0.7280453257790369,,,
0.23626062322946179,,,0.9630026809651477
,,,
0.3810198300283287,,,0.6769436997319036
0.2988668555240794,,0.7045285820341505,
,0.3279359430604982,,0.26997319034852557
,,,
,,,0.4609919571045577
0.4379603399433428,0.3476868327402135,,
,,,
0.5875354107648726,,,
,,0.34793367978223344,
,,,
0.7314447592067989,0.7973309608540925,0.18634001484781137,
0.2830028328611899,0.351067615658363,,0.8595174262734586
,,,
,0.3704626334519573,0.6344964117792635,0.8431635388739946
0.6923512747875354,,,
,,0.29967829745112695,
0.571671388101983,,0.5246226181638249,
,,,
,,,
,,,
,0.25782918149466194,0.4870081662954746,0.482573726541555
0.5776203966005666,0.4596085409252668,,
0.3977337110481587,,,
,,,
0.4696883852691219,,,
,,,
,,0.3902499381341258,
,0.2724199288256228,,
,,,
0.3895184135977338,,,
,,0.48775055679287505,
0.8300283286118981,,0.2333580796832493,
,,,0.7973190348525472
,0.6297153024911032,0.38208364266271033,
0.5039660056657225,,,0.7868632707774801
,,,
0.36968838526912184,0.2222419928825623,,0.820911528150134
,,0.5191784211828789,
,,,
,0.7850533807829182,,0.6599195710455765
,,0.5008661222469684,0.543029490616622
,0.34288256227758007,0.6649344221727311,
,,,0.37788203753351207
0.24079320113314456,,,
,,0.7013115565454129,
,,,
,0.8683274021352311,,
,,0.4224201930215301,0.8333780160857911
,,,
0.3586402266288953,,0.4179658500371204,
,,,
,,,0.47613941018766753
,,,
,,,
,,,
,,,
0.4291784702549576,,,
0.5861189801699717,0.5948398576512456,0.6085127443702092,
,,,
,,,
0.6773371104815864,,,
,0.2800711743772242,,
,,,0.9367292225201074
,0.5567615658362989,0.6844840386043067,0.6014745308310994
,0.8451957295373665,,
,,,0.3785522788203753
,0.6709964412811388,,
0.13767705382436263,0.24928825622775797,,0.6709115281501341
,,0.4642415243751543,
,,,0.4050938337801609
,,,
,0.28238434163701065,0.02301410541945259,
,,,
,,0.6921554070774576,0.6414209115281502
,,0.6508290027221015,
,,,0.6021447721179625
,0.6850533807829181,0.6708735461519453,
,0.7706405693950177,,0.3005361930294906
,,,0.966756032171582
,,0.31898045038357026,
0.35099150141643065,0.2768683274021353,,0.6186327077747988
,,,
0.8677053824362606,,,
,0.6834519572953736,0.5035882207374414,
