0,1,2,3,4,5,6,7
,0.1518150082721113,0.10101775794532208,,,,0.7592885666164357,
,,,0.5844242987351521,0.6539800940621444,,0.02794558261893554,
0.13824512929764715,0.3921452012984402,,,,,,0.3284977141192993
0.05000709564335143,,,0.3989687736340421,,0.9998233281531028,,0.7635028948372551
0.3982233960646779,0.6239694177478433,0.12855069217274784,,0.18481791579611728,0.9655071540636131,0.314916947228664,
0.44374125419777816,0.8208876134098642,0.10358173799361314,0.12936136489609318,,0.34935755793341755,0.9093035690096558,0.0922290759743703
,0.35450127418622823,,,0.38957710236170234,,0.4272994753062199,0.39131875027435853
,0.18753057574219245,,,0.13359199993302057,,0.5398435007642863,0.9660798520563051
,0.9907908358676301,,0.9517218263908522,,0.5480830690711145,0.08626406345033394,0.767741007553597
0.6578017505897598,0.8120054755006807,0.6982465139564458,0.9597919696406714,0.19086956946658123,,0.05793858999151752,0.3623134417507061
,,,,0.1512161809274401,0.044612554564426476,,
0.19221257121348745,0.27611580707496547,,0.5010754890510312,,,,
0.899138151507552,0.5831128949085171,,0.6571174864662545,0.6929259711624973,,0.8963876943128275,
,0.22717605423140835,,,,,0.7039191567588527,0.6431006522104364
,0.4547024686898574,,0.37590642238392297,0.819717332231611,,0.9804780423062713,0.27989343387721255
0.018292212026863985,,0.7940397435529726,0.27123042650344065,,,0.47353195684850097,0.6218229278195347
,,0.31042013651789135,,0.5742352926307969,,0.38922650207383214,0.9448901645106516
0.768349394189951,,,,,0.6140568609535891,0.6281219057066556,0.7624385174004016
0.7014277300288836,0.9419944996054707,,,0.9101573357244728,0.8814111957481081,,0.7561311374369326
0.20447348320834624,0.8732340289487445,,0.2930268727427504,,0.8655387155705205,0.9376098457722141,
0.3257455789430592,0.8718973693473255,0.729294372126664,0.8149595854396963,0.1671404409632976,0.5765048635062728,,0.38635863731094267
0.3976368642642582,0.40851305954535366,0.1999019833513354,,,,0.7566215151669022,0.5855843329329476
0.24959818412650148,,0.47891046525645486,0.6178053585509176,,0.3725507667300263,,0.6773050627047495
0.11385521615099575,0.7149654050313523,,0.15644245260900397,0.6054839203725557,,0.1238877098325446,
,,,,,0.033535143800026423,,0.9553397774333239
,,0.1595313192812987,,,,0.08837585921531355,
0.6072013967689579,,0.1377437122006328,0.9289727408813098,0.3278249196334583,0.1645825767046023,0.9147521835446111,0.6203801155488372
0.4816188450864755,,0.601478220685387,,,0.38691649935799244,0.9694895413820125,0.7142865680226707
0.9691761305486324,,0.12209892955225676,0.9755693480649535,,,0.8151698183365378,0.7679617781964628
,,,,0.4309540042754131,,0.206831489776645,
0.06266996994490481,0.44943434140792793,0.5529511905357256,,0.36423252208975637,,,0.8682684831980425
0.758447304518209,0.8217437453330002,,0.2603944728307247,0.028134155053585574,,0.6308041712542685,
,,,,0.3578014542363953,,0.7696325328926477,0.683868952396583
,0.7506509184318033,0.3506911636452109,,0.6452030467865528,0.5838575356942239,0.2749643945853856,
0.5940117354110039,,0.05323038407240127,0.8399113354147876,0.8008979825539638,0.16777559638050993,,0.6273077704525589
0.8191278489772055,,,,,,0.6315113005029502,
,,,,0.05914890239873838,,,
,0.34727694880872906,,,,0.009101959077145727,,0.055188615022674026
0.9257667735565331,,0.2114458049361415,0.8493375200173401,,,,0.2746017906431831
0.5489276665214431,0.17233820375220332,0.2843959984657821,,,0.6854609449355338,0.9740079597843538,
,0.8694598732011767,,0.717102637708362,0.6553654728191077,,0.7458044792609622,
,0.43933282830442044,0.8315485322157273,,0.7462397251144499,0.8335366274742138,,0.826651928448433
0.8158189871776089,0.8722946522506029,,,0.6725487229868667,,,
,,0.4838928328600473,,,0.6846991164465506,,0.02698203794784315
,0.7002976311083718,0.1091175092317766,,,,0.16436306842157788,0.9970836918975456
0.9168538305746274,,,0.19164448815488988,0.682439137471967,0.1459977108753922,,0.028539980469811432
,,0.08743908896054192,,,0.18284341891639372,,
0.0701762947448118,0.17212695620844148,,,,,,0.8679481088484038
0.2225244115279597,,0.8653861929491361,,0.9233040830032829,0.01409429984794247,,0.7919493082851158
,0.7942490371062549,,0.2823599704846228,,0.13732092315226763,0.9612112765150387,0.9269419377955785
0.8643209214646299,,0.3696600893657428,0.3042616909529344,,,,
,0.6830460062197058,0.827779645484118,0.498131047421103,,,0.038584022395508955,
,,0.2079721459674208,0.1950107574843939,,,,0.5450227167298867
0.7615574469206723,0.6751641776372828,0.8512547458460547,0.7538605608271922,0.6152758108146094,,0.9102097931484349,0.6313730683325326
,0.5920960757394388,,0.0906384969077983,,0.1731388238596332,0.23468087561766482,0.7605951049908507
0.6281531985371196,,0.6817566731524056,,,0.059275458217331045,0.7288325782261393,
0.5929539433854883,0.24774577128480563,0.28150319104021326,,0.7162999559699492,,,
,0.2927766455462629,0.9381953954298986,0.9669715758944847,,0.8971029287505587,0.29458001814931434,0.5996218423121082
0.4842400330404224,0.6115677862521206,0.8322093511594542,,0.3829232069883213,,0.7183009395716334,0.7916588242857072
0.44005443240233016,0.3299077179939518,0.4217675810101665,,,,,
,0.21505040383584284,0.6037583977946684,0.6558537085291868,0.940569523023489,,,0.8414733117049057
,,0.4427455503908108,0.6561318680002994,0.2023357542380157,0.3681821517624855,0.8175662855077199,0.7269632175077749
0.25999777103208854,,,,0.9662214923248882,0.14430871018949537,,0.44578282295260335
,0.3362719227024991,0.1380524275586107,0.9551763469909406,,,,
0.8355967767124869,0.11325004377911163,0.15105247011918332,0.017175324403423398,,0.5848072750212656,0.21811129340367452,0.89769504401237
0.9191554102513806,0.6290900410185047,0.12689748291298059,0.10039450530999439,,,,0.8135631024061939
0.7181940572188351,,0.7490570541188719,0.5527897607000645,0.3542198415242884,,0.0487042787143816,
0.2575594068335025,0.643796706009028,,0.9381609670696187,0.8814323356552332,,0.4152124744780241,
0.4759952809674217,0.03109324455758239,0.31555049044773,,0.38796322639197717,,,
,,,,,,,
0.3366546228546184,,,0.005735042969914561,0.45631985942472764,,,0.23603465687833886
0.2882879705575049,,0.015391329185783842,0.8036124844835861,,,,
0.3275315737029154,,,,0.04872787343514012,,,0.6081946387740185
,0.03083211381594908,,0.5675882967256406,,,0.7423108842880135,0.624197861567317
,,0.9778996984502254,,0.5655374109470657,0.321046994488405,,0.2780358424258974
0.6635899937995091,,0.15438508710640353,,,0.4967835448943411,,0.32242963216488385
0.13578584743532757,0.6482828958600224,,0.005884192871201455,,0.37093987225692593,,0.9698634039983305
,0.9848603698621061,0.3632787188128014,0.6565051853631725,,,0.7676129767756585,
0.8991932549559201,0.8240230604898555,0.942105906684878,,,,,
,0.19848909937525677,0.182908765889506,,,0.6221984116217153,,0.2133095934995194
,,,,0.8921949787278285,0.7212875280023603,0.6442929606860892,0.4206428499115777
0.7652612613335315,,,,0.25689270849817536,,0.9792888658684173,0.3503576680009386
,,0.7813010235451645,,0.8495097371163076,,0.48987857182310196,
0.1033013300399871,,,,,0.5333658011762606,,0.6116908731887796
0.04907001868805916,,0.943249598722559,,,0.06378589142376778,0.15283222103388056,
,,0.6064577185540319,0.6117478983285499,0.5320071823323842,0.7055410232251363,,
0.8305575966008654,,,,0.3116260471860417,,0.23141752320914005,
0.7593850945394998,,,0.1222236314262663,,,,
0.04696048933135483,,,,,0.0008395176174051389,0.4817368785567013,0.631350606768057
,0.9720053710865844,,,0.38058345435946683,0.40579390689396844,,
0.3257888786024874,,0.6676966717855014,0.2072387917622509,,,,0.5135515654891744
0.1253441737191759,0.2855216644447368,,0.4922498043044394,0.2992619530795838,0.06340682222045974,,
0.07838925521593448,,,0.6287456630224183,,,,0.19682734463404977
,0.7582642786356375,,0.08006225957578816,0.949133751489886,0.4726920395753851,0.4477959502611371,
0.21559889490050216,0.9834055122302491,,,,0.27630823210255123,,
,0.33999453035669547,0.4650667785571495,0.9845522543208335,,,0.5309563402501396,0.16138973340534452
,0.5140271202245235,,,,,,
0.5861400120368088,0.17023403687530253,,0.7665506159008888,0.9695072718664147,,,
,0.6496141151050174,0.12813033887288217,0.20617421364424188,0.16728681517568866,0.771262323052352,,
0.24452620934560854,0.479520647298637,,0.9892822231053895,0.06174168058542806,0.43775157709631135,,0.5092234653934857
,0.559911764358522,0.27922638185059295,0.797401416420952,,,0.9187698642430651,
0.7834632291282877,0.9911896149485078,,,,,0.194371121165058,
,,0.9903034155002804,,0.06596698647108162,,,
,,,,,0.8321923422481031,0.3104477621443378,0.1058040988420969
0.8581665570646027,0.7115031832133457,0.19927883226521792,,0.7155940394306914,,0.7473049064113304,0.05305462304614489
0.14621306883168783,,,0.48445042034702696,,0.00496311302607666,0.06549661264266393,0.11769082502272438
,0.8268745521614147,0.7509351754729119,0.9885833456430826,0.9493696119813182,0.6680364524102111,0.548133035333541,
,,0.24123463732837264,0.6866239731973424,0.2483721949226994,0.7632415644764843,0.28430914576134236,
0.09721843140632974,,0.8696691808388546,0.6262695103689591,0.6602023765149039,0.6741388712034855,,
0.8210752194858527,,0.33841307190849096,0.6129998468061112,0.565298933674368,0.4785007988120927,0.3720781760782741,
,,,0.6854617693999235,0.26757835071280384,0.567292383437573,,0.36794344515100025
0.12055548987283937,,,,0.9622063247985198,0.2881767118360553,0.04970441703883477,
0.018733294280236568,0.3047339122946421,0.5929634194583819,,0.8141225138150611,0.14321260608549025,,
0.17949119048342116,0.9407578929018883,,,,,0.15304723676609844,0.48751829465915536
,,,,,0.9608424633155984,0.99147421554197,
,0.5449217869975991,0.864604058865251,0.09997466298538554,,,0.26092151145808773,
0.7623935741038878,,0.21407080226615793,0.35134075221415473,0.43735277620914154,,0.5313328148421342,
0.5359742783087679,0.4104021747673595,0.5863165944436775,0.5741276728886652,0.3275540509381622,0.9675631889991098,,
0.9037284502064422,0.3715094486957995,0.42851973787143854,,0.2373853713714006,0.861192314325737,,
,,,0.9572623121667312,,,,
,,,,0.44274200220758286,,,
,0.42833809399006784,,,,,0.5215915414198965,
0.5424983706123601,,,,,,,0.10373177980390935
0.6990535576868164,,,0.4542522894780508,0.22800858457059808,,,0.5095804010282815
,,,0.5146382928615628,0.7695928584410152,,0.3989144284183689,0.967838104204457
0.06583926180861166,,0.9842613421618244,0.10055954457950123,,,,
,,0.36761705136341705,0.20020057541165798,0.6666071555851869,,,0.3396613346546293
,0.02289934834462115,0.8521260756850494,0.24334381150662188,0.1991021511501883,0.8047856643197339,,
0.018097837875659217,,,,0.6240526989185913,0.7732851981881472,,
,,0.8741425612379632,0.5867219364064178,0.061231280901377305,,0.6878821316482687,
0.7370054927091867,,,,0.5027883227695911,,,0.7425103281465415
,0.31630008776832474,,,,0.022978483572272224,0.6390963895407612,0.754411720763539
,,0.6057728530459189,0.07271089530157743,,0.6983931362812368,0.10024298305835844,
0.7341937493271236,,0.04842164418718237,,0.09160109671785904,0.05085567088133075,0.14491229449705845,
,,0.47966345155548396,0.060493308522143185,,,,0.23435704145995134
,,,,0.6566091219912547,,,
0.4833219707539801,0.7804929637791638,,,,,,
,,,0.011607167563449983,,,0.7409210275612667,
,0.2929660743639104,0.7883381388793187,0.22242317832771685,0.4691364367149437,0.603259858242891,,0.57061880511103
0.14061629657586344,0.11272577678118911,,0.80909027253196,,,,0.3550586112719655
0.15962259326696343,,,,,,,0.8957261290846454
0.5715367196200938,,,0.937517113311288,0.23841624311897147,,0.2758706696606721,
,,,0.7083325661963339,0.426908177113561,0.1007836314950663,,
0.5742021093892902,,,0.01111083974292082,0.5761442663982651,0.8862184593075131,,0.8099506482698671
0.08078792646837957,,0.3016209943760517,,,0.6514673394439271,,
,0.2968513865571244,,0.5128022203210881,0.4092924863328093,,0.9173927957632286,0.9814463527305981
0.49006922406513703,,0.7078407207017013,,0.9643648191649749,,0.3442373412034482,0.4171751264884569
0.742341470626042,0.9128826080272856,0.019121793620313465,,,,,
0.6626212045072647,,,,,,0.07279329917509919,
0.9123097219991239,0.8866162870773899,0.5484908106885037,0.4322951791179184,0.4329299829237513,0.2568227219161887,,0.6967846768997447
0.06450334539369867,0.7693012751921688,0.6158732854925333,0.6569365864867068,,,0.9994918765025275,0.8434168693707914
,0.21560018543688847,0.045498971145109646,,0.7809491670501907,0.019052255036715593,,0.36639037976067457
0.5229711989459865,,0.33686497803164583,0.4917093276036505,,0.03587240822257326,0.8493058707030876,0.24084169926529558
,,,,,,,0.23637605609332135
,,0.6932349412687973,0.8556389441346053,,0.8721293809738779,0.23114120857369658,0.7442299295839032
0.34987099553754386,,,,0.5772778293016279,,0.863148407812323,0.6567196043043888
,,,,,,,0.6412325451408637
,0.060846677990715026,,0.2537129966784851,,,0.19316528530572485,
,,0.06435645628766568,,,,,
0.7712269592936725,,,,0.45469750279163124,0.9463056401301136,,
,0.9005449683658713,0.204029913238506,,0.10989561302987705,,0.7716747653060623,
,,0.21653141455713565,,0.7158701194044931,,0.3861225395478207,
,0.39902039204118833,,,0.07501213603939078,,,0.4271220539942752
0.980475902794079,0.7563079659392304,,,,0.7881354459537768,,0.8927079140969875
,0.7598655993211556,,,0.630052567697516,0.8463163155797919,0.28979112370869986,0.7435071106413151
,,0.254546438471116,,0.4290504932775939,0.721391993310858,,0.8896225788195125
,,0.24236594000563638,,0.8851380735721104,0.058395314671535026,0.3640656342367188,0.2054161709629917
0.1623181737412045,0.9812597070490625,0.8823705354014992,,,,,
0.10421625101603949,,0.8822036037313367,,0.982975004613589,,0.5028222113416182,0.09794908172626371
0.09432293778607398,,0.6445217078179444,,0.159307765215636,,0.20538544371507966,
0.9375489795166062,0.5084590045586621,,,0.3147218649615439,,,
0.9726456104643963,0.021197685075816264,0.20148206928167278,0.12540137770056764,,,0.05305282386426313,
0.10908009329195256,0.8380603579054188,0.5593682266575553,0.14729383839277027,0.5227466095890008,,0.8928429909216817,
0.6143211411144242,0.8092089826810439,,0.1686653252303711,0.7432313912391373,,0.03251038507840481,0.28105180201890945
0.5255342455994119,0.6233736589274704,,,0.7055418365545051,,,0.743226183398881
0.0015654026998843107,0.8087689568487417,0.8209059379193088,0.01560049377405831,,,,0.7764129712970449
,,,,0.4005669629073165,,0.25930679870258344,
0.15849613998911682,0.8260706591200317,,0.9112192536346612,0.712232471918865,0.5408434554033168,0.47796811151784263,
,0.6872694641006987,0.9857437043060764,0.19981264237741625,,,0.8434372846639249,0.3955219680854012
,0.7498140330826514,0.8951799307895694,,0.5275980071332438,,,
,,,0.249451983969124,,,,0.6942855849509366
0.3148934338781858,0.8925210315616118,0.8579061006808706,,,0.6125559844237133,0.020554631712337346,
0.33381114166896025,0.34560764117637377,0.20323542481038187,0.5128791197684852,,0.3182163351700221,0.23730016135730508,
0.9457747369757381,,,,0.6774370422960669,,0.581318723894045,
,,,0.7446683861786442,,,0.7151327588438112,0.5362801094388839
,0.48884502665631396,0.9431079741991888,0.9549206841904638,,0.4737886629653558,,
,0.1957228802768553,0.9125826529026773,0.14700286234709142,,,0.32431740702615,0.08648479605976184
0.007115220833038061,,,0.6236190109062522,0.025369630699899504,,,0.9957786211651203
0.7114461354083045,,,,,,,
0.29156071429094405,,0.13286363481105962,,,0.3357333949556923,0.3364553602794886,
,0.40127645914481735,0.2686743712232466,0.9546345163503986,,,0.6389950672767799,0.08780585843219102
0.02819774924537566,,,0.46204593543114814,,,,0.7260368874254166
0.6639448205337032,0.0812914992313945,,0.976961116614366,0.6091456664399107,,,0.5816519217587032
,,,,,0.7851687821069402,,0.3173494608491841
0.07199359437533542,0.8158972467244294,0.4423641223476718,,,,0.3155925022097689,
0.898221798032842,0.2907149701132158,0.051079849587052695,,0.2781825893827379,,,
0.6428106935197135,0.45732936500344457,0.06506314642450928,,0.384668409086445,0.1849907252852116,,
0.9235441723057772,,,,0.15074175402720885,0.3056370831691395,,
0.8681207674041743,0.4410168016606171,,,,,0.8969944117875992,
,0.775534799929062,,,0.5573517498706014,,,0.3022542988044943
,,,0.23133934923707306,0.16598628762048845,0.2281181952166917,,0.16578236932520568
0.4617497614571402,,,,,0.8991420256030586,,0.8572970713445676
0.6006078187304739,,,0.9245520256922486,0.49935116278203573,0.045605565599364684,,
,0.40508054481110806,0.9902604411000671,0.04701492107203109,0.4219995570572441,,0.5241759716258185,0.20181150876918463
0.12373971155589025,0.35449793484515824,,,0.7012160424481395,0.2532803670138729,,0.2532066328225799
0.8839490180731034,0.7671854826969766,,0.7141461357613731,,,,
0.4797518928241431,,,0.27973127034352585,0.7975273581775385,0.4383611920755369,,0.20006497639066895
0.5935631564146557,,,0.4358521144975773,,,,
,,0.8898899094548488,,,0.4859624344520862,0.7710840546287675,
0.4514109602445969,,0.3658480531530302,0.059019991531826466,,0.0768793479653111,0.2656759218831354,
0.7609495135903057,,0.7813527742728883,,0.7178294168681222,,0.8131645530934297,
,,,0.6948910968494567,,,0.17145250703918657,
0.09623736082559292,,,,,,,
0.3334233069823614,,0.22147616364409678,,,0.5844384546317107,,0.5169584894615411
,,0.8088391719998163,,0.3085758734613716,0.23932756701980762,,
0.04853458252309617,,,0.3292780428323235,0.833630745486283,,0.5881463233949309,
0.6407049523261263,,,0.74276870553584,0.30757856145601525,,0.23122155454718957,
,0.3768733122440203,0.7736628332334471,0.24048716739277465,0.9981033747660217,,,
0.18903794408811309,,,,,,0.21727549217002418,0.5487598769879727
,,0.5801910743698736,0.2695014721865843,0.5257287826552097,0.42148723818921313,0.07238443819658658,0.9327814667213652
,0.6741473944401339,,0.5654487152808946,0.7042655890366669,,,0.14472892927815073
0.7361342852255081,,,0.10604468822719126,0.8143226243629276,0.6345259579783353,0.9735762092127906,0.7082925923474205
0.08536546001256395,0.5922419307719897,,,,0.8274888722048064,,
,0.6201871094240311,0.2980075476416589,,0.0656638282230173,0.22399106573431216,,0.44916216867281045
0.7730997825721704,,,,,,0.010832953564528791,0.8400738202135731
,,0.7660436917225353,0.7620262536305534,,,,0.14256910220193414
,0.7669207834125984,0.8088837730606601,,0.42044175406222656,0.06775882704157304,0.13748425544594833,
0.19371219357500796,,,,,,0.20361355363160583,0.08079951319154205
,,0.40249868760956686,0.1956315636982004,0.9642827821172733,0.9793743817161926,0.23207178673011658,
0.005086166067595765,,,0.25862735218771915,,0.44056134717361495,,0.8792218009249794
,,,,0.7859257915850872,,0.37802399459690994,0.6704206680542653
,,0.9181425216378494,0.2804203339715934,,0.5795453035296513,,
0.565273797288452,,,,0.17146363738899095,,0.5101911058172516,0.7589775888314896
,,,0.01936175241836019,,0.12039560739472127,,0.30323919906476304
,0.8659910650183713,,,,0.9117152410239859,,
0.9723690745568438,0.6586993447983619,,,,0.25054589499350055,,
,0.36762691238953793,,,,,,
,0.8212157856414255,,0.39958143455648454,0.295620437723837,,0.3115784220856876,0.7630449063727704
,0.4632232064913225,,0.7519855676136082,,,0.6197149975064987,
0.6431717118314393,0.20871789262557305,,,,,,0.6135108333167152
0.8180502057036239,,,0.5580496319541499,0.06195369716970911,0.6894890089193333,,
0.25273916663340085,,,,0.5981983110809831,0.9987502432859523,,
0.3960761187766767,0.8185238756360624,0.15929104463477195,0.6132654476262701,0.981207658561107,0.19387860864345913,,0.27284095179947676
0.5789851332742635,0.033815396450614765,,0.929133194842152,,,,0.45497577011692564
,0.9054392517991456,0.7040943016231813,,,,0.18196103325342133,
0.8675877187369743,,0.6876199156867735,0.11408362590415361,,,,0.6879061788957371
,0.10749918275277776,,0.7863838112875461,0.15030950760358003,,,0.6188885542608132
,0.20855366962545868,,,,,,0.6651081146359759
,,,,,,,0.8710089151163112
,,0.28964242465895285,,,0.06435121586303683,0.47598049163598666,
0.9225097491083651,0.4554956720197885,0.41077115778541273,0.6558351603187897,,,0.5361715516103815,0.3430848676335004
,0.4799319958630371,0.012130686360698972,0.44383590110087845,,,,0.9046280889270253
,,0.5496114079651809,0.5521763992443538,0.78265050463608,,0.2394227333771493,0.3405317194816593
,,0.4769322399712155,,0.5697358136472274,0.6612758967608559,0.6012648203349998,0.2614250647358789
0.06804556440797283,,0.0027488336349871245,0.7059271323763009,,0.3415026843200122,,0.4661312419241421
0.7752225354831509,0.12823127009274993,,0.8096503552483809,0.18607014431803348,0.6924370122202219,,
0.4474575568156026,,,,0.39502259552421526,,0.383588228636791,0.9852757133943875
0.8621416135066415,0.5849565677151041,,,,,,
0.267752698015722,,0.4329851186655297,,,0.6706844637948952,,
0.7822019045101488,,,0.6212861236746269,,0.43396440640153827,,0.8296890339590439
,,,,0.8774334354673884,,,
0.22604078189978738,,0.806596067473119,0.1712598138740422,,,,0.20488219035263222
,0.14705515798791874,0.8558144252073698,0.2377141669511521,,,,
,,,,,,,
,0.542454055330494,,0.794321114324259,0.5546279129638176,,0.011740960481069818,0.38730774114517086
0.7934059444619634,,,0.814144941670575,,,,
,,,,,0.09852086916690389,0.7170350495699764,0.36724216395304676
,0.6383917134935769,0.1070819233087768,,0.06697737601590087,,0.38924621768576023,
,0.8584346677974797,,0.487172612702827,,0.1164602412091269,,
0.94870769839422,0.2632776355224141,,0.7142985112999359,,,0.7550766841161346,
,0.16484174913602906,,,0.01682857761989226,0.6162621898082217,,0.3824325750089148
,0.886814387358407,0.2696069952901013,,,0.9748268248165711,0.0482026177862962,
,,,0.5587480540698324,,,0.8510932009153926,
,,,0.18716564462577778,0.5095023770210695,0.31685815562169395,,0.7009789400295023
,0.6184489171382783,,0.24391498175413334,,0.07843933904161587,0.1840192756478447,0.2808802136330196
,0.3949392110999315,0.8739919280069928,,,,,
0.6837988412804857,,0.4893060363338686,0.26485536041847557,0.0808581590905596,,,
,,,0.9660046489298224,0.3720726311515967,,0.15738654967399834,0.4839012405371381
,0.1381115494628516,,0.4912000087120864,,0.36648580911805656,,
0.040412792633213346,,0.6136906539051586,,,0.9737950344863507,0.8252457248750503,0.5234617335664078
,0.3185304620008612,0.36420184076227546,,,,,0.07812078606747158
0.8071605864738638,0.7239747371367166,,0.9923169650657115,0.6049406358339161,,,0.07605302241677514
0.9513215309450589,0.4741462796286538,,,,,,0.3503693686570609
0.48596682422241905,0.21393538862083084,0.4182448420931131,,,0.1890575940350948,,0.6586012023292238
,,0.42179294545615914,0.059276450392835134,,0.16640797353252595,0.028020045425814044,0.6253827465240323
,,,0.8072042618406123,,0.14823290106093207,0.9220517670909094,0.4367145150127414
,0.27680758866372335,,0.49149905394574245,,,,
0.35480338128256506,0.9426228941976735,,0.6170850670602984,,,0.712651256356916,
0.7091902237887603,,0.8343671117106164,0.5535985900430596,,,,
