0,1,2,3,4,5,6,7,8
,0.34676325586075063,0.5299161153362599,,,,0.0748741578075393,0.15428571428571428,0.2628784041085122
0.341261355078056,,0.42272099589851386,0.48560320149835556,,0.3830759116273355,0.049606991796082946,,0.2573160415143401
,,,,,,0.036491239065290136,,
0.15745221204026794,0.15096622731998527,0.4669304808425565,,0.16855560532848582,,,,
0.13600989298100435,0.08616829325552539,0.27253240998371775,0.21167531877521012,,,0.03624517535319393,,0.525649503779362
0.08812536776572442,0.06825837609417448,,,,,0.024971832925476674,0.09428571428571429,0.639085267100709
,0.09361907636583158,,,0.11697089503764393,0.10636723268370601,,0.07142857142857142,0.5685063970913011
0.29812434499513185,,,0.45081835474471377,,,,,0.28596383091815175
0.13966583295366847,0.13537378005835599,0.46183969166718186,,0.15113659374663865,,0.035750405127337265,0.13142857142857142,0.5800403764139854
0.18998030170404206,,0.2919474844906119,,0.19513942587480643,0.17697024350078455,0.03984344420484092,0.16,
,,,0.3961620236268439,,,0.046641768328797,0.21428571428571427,
,,,,,,0.037954218557998694,,0.49874603535057355
,0.14468591742965425,0.6126053710917373,0.12169877514888987,0.10552247518365468,0.13587127690675901,,0.1657142857142857,
,,0.5220223005420556,,0.23349202010557035,,,0.11714285714285715,
,,0.38710608215338327,0.23222478453756734,0.1687794750919013,,0.034324330472154455,,
,,0.2900719305838949,,0.07813890658248318,0.06933985314534205,,,0.6290211090287952
,,,0.16068632664163277,,0.09145950056987742,,,
0.2608689299561537,0.21821309990944765,,0.3739618932115232,,,0.04232409110983229,0.34285714285714286,
0.16711088559978854,0.1304551095012912,0.366804756899359,0.24471813772938622,0.17515457523860486,,0.0304385625537468,,0.5430902180775536
0.0615096890910226,0.0926236710601335,,0.10218355134678468,0.07017914663575384,0.06299087489954763,0.022136295511286326,,0.6529774485999267
,0.06759566690143208,,,,0.12372165972032931,,,
,0.16068417345809438,,0.25715912423967335,0.18581863377698465,0.18529419657169652,,,
,,,,0.17409720159604286,,0.035629119408103045,0.13142857142857142,
0.28774787243792643,0.36667270349129694,0.7242523547476246,0.33338328594798594,,0.3052985889354803,,0.29714285714285715,
,,,,0.3339117201766383,,0.03904456301604832,0.4342857142857143,
,,0.5875430243822007,,,0.12425305099802697,,,
,,,0.11186358813716392,0.10934823192868551,,0.031221964475648803,0.02857142857142857,0.5824884148639105
0.09473113752013994,0.1112653855183285,,,,,0.028600493996262515,,0.6000439199558805
0.1940256914659756,,,0.25033752833162815,0.2062339704447464,,,0.11714285714285715,0.45783309917675036
0.12283952995057494,,,,0.1312941927914391,0.10008622308971013,,,0.6255424488869037
,0.08419760539289668,,,,0.0879890388632393,,0.10571428571428572,
,,0.43904449803169887,0.1521586353911303,,0.11791819610845042,,,
,,,,,,,,
0.0863765628798032,,0.3661040004946515,0.1418398922137708,,0.09760210127293809,0.0292887550582516,0.045714285714285714,
0.17511107687117206,,0.39164038830149006,0.20850044943425874,0.17671528117305157,,0.03634428041560322,,0.4893232084525951
0.3347607845845891,,0.3448339825635318,0.4844305220874584,0.34990653967307295,,,,
,0.28930341751349903,0.4603145159628187,0.39718707356321,0.33983571034943144,0.3518756523225154,,,0.2781780205575339
,0.26049434886138784,0.5107071456542797,0.4106937777519039,0.27831450710628075,0.3252036941050524,,,0.3905482258583732
0.4044340425871048,,,,,0.40386902281910675,0.049358945982738545,0.44857142857142857,
0.13259676140356003,,,0.144583293524442,,0.10404447021172325,,,0.6176119023080435
,,0.4476390692306107,0.22200548234588247,,0.15015881714067003,,,
0.3164120144994335,,0.5783095282260556,,,,0.05448418788167838,0.29714285714285715,
,,,0.5306942568513306,,,0.050042676527588925,,0.2423757701588854
0.20187020908353115,,0.28244605206207873,,,,,0.11142857142857143,0.43724312440577057
,0.12657343126404402,,,,0.09394680014179849,0.024131233224698456,0.11142857142857143,0.6852960479526065
,,0.41021043302623716,,,,,0.10857142857142857,
0.26348562874490106,,,0.2574460268033845,0.2735874516905716,0.2434930167065181,0.039559531797481735,,
,,0.33537377109998145,0.4278800769567381,,0.3217364101535633,,0.12285714285714286,0.29771741002023816
0.26682490831592187,0.2530697253244794,0.5014942599806261,,0.27291183554635307,,,0.1742857142857143,0.330812094956941
,0.2193232048831204,,,0.28671825825949754,0.2802949521712542,0.044793317336203176,0.22285714285714286,0.345764843572589
0.18325631560840905,,,0.1638241493408622,0.19075079802404932,0.18799705386789295,,,0.44733473245010974
,0.13932722943287384,0.5302046620911395,0.14130814755928087,0.12447070559024259,0.12845298405331848,,,0.6215347529128166
0.15387224931162224,,0.5778973185762278,0.19880230714228608,0.15363847056041421,,0.03419889177887641,0.08,
,,0.4318926606071848,,,0.12178675991847998,0.027503353762504817,0.04285714285714286,0.5838958498137146
0.31583554380181095,0.258098400241473,0.4229064902409365,0.4597095487579764,,0.35118360786783936,0.04252022474762896,0.07142857142857142,
0.03957803407552829,,,0.06789925207565647,,,0.012883091798565281,0.09714285714285714,0.7343216987041119
0.15252352040294503,,,0.13246319221162597,,,0.027820395576440823,0.03142857142857143,
,,0.38910529895504853,,,0.07769117021892613,,,0.6136366472104589
0.09762358588682844,0.04632525069591174,,0.13304813918618275,0.09379668977461944,0.05772498153371176,0.028306671082662403,,0.5754736991832385
,,0.35509800284424664,,0.0712005908385055,0.047720525614825,0.024495090382401132,,
0.032634617198219584,,0.5513304066448195,,0.03411636848975196,0.023975279889611838,,0.045714285714285714,0.757534393567723
0.17758750997865463,0.22042324848240935,,,0.17905585349739236,0.25537958638338987,,,
,,,,,,,,0.5630413571266368
,0.20760908206727707,0.44854593046023206,0.29802463406692176,0.251664867286747,,,,
0.12298457741642833,0.08345440520508436,0.2929986190976731,0.15035839144038732,,,0.027015001769261332,0.22285714285714286,
,,0.5066262701209835,,0.2869831317941101,,,,0.3999261346196557
,,,0.12326169775566988,,0.08807219012297204,,0.12285714285714286,0.6554155052416972
0.07669769956313084,,0.2530555040293493,0.09933931631954705,,,,0.1657142857142857,0.6231842467103705
,,0.17471506007955648,,,0.12346214304982578,0.03326617156294441,,
0.11299888292198916,,,0.10623054877218237,0.10400129104687852,,0.020845192512527592,,
0.16445141640444333,0.19360633195827887,,,0.16448298780348447,0.20739901447220313,0.03591765671837466,0.17714285714285713,
,0.184922024348526,,0.16957139263897153,,0.15364198986790426,0.02919663454309782,0.24857142857142858,
,,0.36091015890682,,0.3023122153191803,,,,
,0.1880410504074857,,,0.2789156624989981,,,,0.3442800496095865
,,,0.32513831906851925,0.2689408972150104,0.24907880409068892,,,0.38810018740844815
,,0.14891073600032975,,0.1524646133600436,0.121350701295253,,,
,0.16136365160814303,,0.16083841285501752,,0.11462180476719766,0.03745878763172597,,0.5445251029997829
,0.3571365328503874,,0.6498256718742731,0.4217124392496597,,,,
0.14941775131266627,,0.2554463199983511,,,0.13987348297500024,0.037013003622431616,,0.506065196179962
,,,0.20924556046137271,,0.18939879697251735,,,0.4923252372551025
,0.32757956870241817,,,,0.3106460446834744,0.04206009410072869,0.22857142857142856,0.3820187707902348
0.3629865963921435,0.24164604084918,0.32358457511490346,0.6549927034828578,,,0.04530819173186285,,
0.25834255376519044,,0.6194480512788804,0.2618498418832618,0.27080148172205354,,0.03693683430303704,,0.4992376394021895
,0.23532146091156053,0.5658814072837445,0.3269962220781828,0.2233668570898143,0.2639012664413521,,0.08285714285714285,
0.30507918502451326,,0.39821513221624516,0.4243091149501582,0.3241148896290704,,,,
,0.1821088640708321,0.24512046827016218,0.4704725730898207,,0.3471743401214891,0.04747056980785983,0.24285714285714285,0.2925717879165222
,,,,0.23911081310561294,0.22992576763971886,,0.26285714285714284,
,0.13925210450414194,,0.22268485647490338,0.2237353501109305,,0.03618297512831038,,
,0.2684528959989268,0.44939096024237923,0.3491601414903167,,0.28827641385388264,,,0.3502641435982921
0.3325266285629276,0.2875077975651475,,,0.3359905448341511,,0.05192274675438,,
,0.45038199684743613,,0.34892059177692675,,0.4317502934127254,0.04291230325167485,0.31142857142857144,
0.16589471838609454,0.17896367843847472,0.5423236257960798,0.1942099162996588,0.1627101692042844,0.15319533872751384,,,0.5424738414240049
0.2805619128200973,0.26249522084716775,,,,,0.04091311817844518,,0.4078142585138585
0.08240077464910335,,,,,,,,
,,,0.3486392601367828,,,0.042436787723657714,0.2542857142857143,0.40213211422183076
,0.34231478686655264,0.566066901626167,,,0.2925399020121546,,,
,,0.6018879201962117,,,,,0.15428571428571428,0.27527331438453423
0.11011387288688289,0.09944997820035552,0.4040272882788186,,0.11948668115860034,,0.029820052578539116,,
0.379404056812914,,,,0.3806545988717051,0.39662197565980795,,0.5657142857142857,0.10684028358316966
,0.22908340879364125,0.46868237185432515,,,,,,0.39881316301041353
0.32050575341665144,,,,,,0.04640995686853299,,0.29704862887387734
0.5276925099985789,0.5508206727705672,,0.48051973374327894,,0.5750811739898622,0.13819823409880513,0.3657142857142857,
0.16081088440434238,0.08160042928530704,,0.2456256411784843,0.16954412958899648,,,,0.4876936782713504
0.3662143009894309,,,,0.35604458276464845,,0.05034565486124017,0.6285714285714286,0.2276825485552581
0.23623742623101068,,,0.37906764466086856,,0.21923085614373058,,0.38285714285714284,0.42796752917807296
,,0.2921535893155258,,,,0.03292770417837326,,0.5621205353243712
0.23126702680588745,,,,,0.23577636795297488,,,0.4427431006989761
0.08891622180573468,,,,0.09939817090020384,,0.0269875355091079,,0.625664726036798
0.161024470782632,,,0.16886555662300637,0.17053432233366891,0.15820559934580614,,0.24571428571428572,0.5794739088012097
,0.11703726062313445,0.3654856860199097,0.15654991589298142,0.14377490745857613,,0.03311354976683411,0.06285714285714286,0.5447546845873394
,0.2663104940134823,,0.2490882487216819,0.24133844848540942,0.1952352739295555,0.03472735772595223,0.10857142857142857,0.41173960457067
0.0498445255871965,0.04541838548479056,,0.05544405971027297,0.053627480424148506,0.031387040690801594,0.019530587456111796,0.12,0.7312697608608312
0.14812720078315006,,0.278756775696119,,,,0.033749237952859404,,
,0.1582245028004159,0.5836064222263443,,0.13537542751535236,0.15887998960520983,0.02583027153748857,,0.6117201400447685
0.31197823756702797,0.2269846060971929,0.3615696943465446,,,0.3435870076421481,,,
0.2430063079708364,,0.3105175292153589,,,0.23529440842203977,,,0.3486171452527768
,,0.33844473299119926,,,,,,0.5172498122172342
0.0436579589483793,0.05399671328436799,,0.06666529250552009,,,0.013107069239610275,,0.7295104671735761
0.11653288738764468,0.11195760807592985,,0.1419354335529484,,0.12517106915218906,,,
0.040540501051328476,,0.4155073270265256,0.06955298073658192,0.041948940060981287,,,,
0.07223895108898502,,,0.04084907560272519,0.07462632576438494,0.06654254590443853,0.02892754070221317,,
0.32324730991410056,,0.516931511366681,0.42278825281631066,0.3427715876296097,,0.0435836692601675,,0.3374874291603553
0.38608527250194924,0.2547815004862998,,,0.39296937574483365,,,,
0.21980933962226556,0.22888352282255092,0.5466724376017642,,0.212772903939965,0.21588715155914792,0.04582901243126711,,0.45223330480199836
,,0.6775490014221233,,,0.18592798218197382,,,0.5151336688884507
,0.20018177549719962,,,0.2862835292565473,0.2781305478308644,0.04459208686662545,,0.35521761589503126
0.2794063148778586,0.2157286111949559,,,,,,0.5657142857142857,
,0.13415501224133886,0.22162451822997178,,0.2638250470664357,0.25426737208123196,0.04369702657440898,,0.3581822129169588
,0.05840761981419995,,0.0710941767414498,,,0.013201643784880854,0.04857142857142857,0.7251409306538834
,,0.5731156866382242,,,0.3696781428351508,0.041763062070822,0.4685714285714286,
0.28704123093761497,0.2872985209779656,0.5412931016715101,,,0.2705445401223366,,,0.30454247134597195
0.12156863786881174,0.18426468122212164,,0.19756779047979295,,,,,
0.2052302097211024,0.19445819498943556,,,,,0.0374748332132589,0.12285714285714286,
0.15251103463207488,0.20390649629406044,,,,0.15024179185845007,0.0325161822049404,,
0.10683967871720658,0.06478653117349163,,0.12438841704713753,,,,,
0.11200958482155308,,0.4747624641892867,,0.11586897460109583,0.11510447046594363,,,
,,0.40427461406871534,,0.17132600082442487,,0.030045823349284847,0.06571428571428571,0.549141689271303
,0.15898044739578093,0.38549846451905434,,,0.21170134186007425,0.03997095938514087,,
0.1172405915067536,0.09278800684173459,0.35050186524866545,,,,0.028503748578196306,,0.5999441018743341
0.052729801277002136,,,0.08062379859551445,0.0500062377725019,0.05740967760614762,,0.03142857142857143,0.7059284454082435
,0.24980044940805585,,0.20794252143900296,0.23139677309929568,,0.04201828120296935,,
,0.3943877653687494,,0.5012352130279389,,0.34645404895437737,,0.35428571428571426,0.29447332236998075
0.08119656189688083,0.08604286145487475,,,0.0826880092511722,0.07853627654661344,0.02973199065165543,,0.5824484876312919
0.15620602584554572,,,,0.1548419828547357,0.12375873353040123,,0.09142857142857143,0.5051244107613875
,,0.5741874317277766,,,,0.03387798014821776,0.10857142857142857,
0.1338283365898172,0.08748834557467217,0.28310558750180337,,0.14467071194515482,,0.037394794077141684,0.27714285714285714,0.5093067883781808
0.179417870857281,0.15973303819968476,,0.18776992865596728,0.18277145436358813,0.14943146429544932,,0.19714285714285715,0.5095663153902013
0.19702812087820126,0.20025824194251607,,0.25038766664373296,,0.2097081832138262,0.04599390437796142,,
0.28270043314998733,0.23374853271623575,0.4242049506378943,0.3817695425909641,0.2836973716055057,0.28662221575686364,0.04355554229959801,,
0.23760554793274152,0.20718516282657545,0.44427956058451323,,,,0.03689605964878866,0.18571428571428572,
,0.19603313545963713,,0.23944442293448953,,,,0.13714285714285715,0.35969695230442517
,0.1592487507126807,0.3199159092314351,,,,,0.10285714285714286,
0.1750289895690682,0.08568803031827482,,0.20598044215863257,0.1787954219047247,0.13264762085002832,0.04311995195386575,0.08,
0.1891955577221172,,0.3130732290442919,0.2528862258636254,0.18429737247410186,,,0.08571428571428572,0.4727509114638571
0.1620443191734951,,0.4960737030853891,,,0.16540144933881507,0.030013732186218983,0.10285714285714286,
0.1407722847765246,,0.45569776788474614,0.22166175636178576,0.14182192474833086,0.16379138672997698,,0.18571428571428572,
0.4067000771726902,,0.4721037119478967,0.6587753605849914,0.40437400823888,,,,0.31329152619351236
,,,0.07562222341687583,0.04366745648661744,0.03272311018901288,,,
,,,0.3250241151353915,0.21640333380273535,,,0.14857142857142858,0.46943695115651735
,0.2921601770801892,0.7060532987077227,,,0.31058602041954847,,,
,,0.48510892639996694,0.27256551336478485,0.19285437582575593,,,,
0.22182565879044758,,,0.32069272206188787,,,0.04437566028747831,,
0.18436117350306896,0.17589764228460275,,,0.18461970246333764,0.1695148768372721,,,0.35353318576893616
0.1546349439534998,0.09607539323204883,0.2700385416022588,0.2508611951469456,0.1551132220109119,,0.032392159298268206,,
,,,0.5095303182195104,,0.43536057634592057,,,0.2986881408632767
,0.12481738605493513,0.3893732352274366,0.1529388432367177,0.15408047252714502,0.11759106387005383,,,
0.47724999568311105,,0.45204971248376924,,,0.5162768149571991,,,0.20273052362070126
,,0.5356664399513592,,,0.3450999721769883,0.03894828952685073,0.28285714285714286,
,0.0637481973370896,0.30388095385312963,0.11215160488558855,0.09676853193356946,,,0.16,0.6252005719576073
0.13544989287474246,0.09313344736224302,0.3023969991137492,,,,0.03623196134487269,0.06857142857142857,
,,,,,0.12103292578035074,,0.12857142857142856,
0.15959657677354394,0.13903075426769962,,0.2283371155261918,0.16056371666382077,0.16014932624529163,0.030602133099608988,,0.5837286545271243
0.18532045262247682,0.09992353355468357,0.22587027762319908,,0.1948269213279365,,0.03939114757715967,0.14,0.4697738371817362
,0.24516014354227456,0.4155073270265256,0.38362187467706044,0.3047553530052965,0.3095709041913885,0.03681366086832836,0.3657142857142857,0.4357633213468454
,0.08313109970822015,0.352459861085348,,,0.09191303684642405,0.028461274980020896,0.11428571428571428,0.6021949996132048
,,0.5076361837630619,,0.0893386834610175,,,0.1,
0.08073618230288089,,,,0.0792976962853853,0.13485616067859904,,0.1457142857142857,
0.04318562489290795,0.05297447764697992,0.42148436694903024,,,,,0.09142857142857143,
0.11469801037912909,0.08073380957172083,0.3030153135884911,,,0.11075218170545176,0.032737044915452526,,
0.12013436814693891,0.11512157494047022,,0.14033407157355468,,0.11723780342265414,0.03396207787260507,,0.5120093629360492
0.10314017137384655,,0.6563614254209691,0.14442563638749,0.0976401590717425,0.15623009489483045,0.026354678896294295,0.014285714285714285,0.5895181032568144
,,0.3855190750015458,0.1339408796878277,,,,,
0.12451156062837963,,0.9179496692017559,0.14951356088142034,,,,,0.48974743529916726
,,0.5094086852573219,,,0.3750379565198356,,,0.25722870069298714
0.06276703278311817,,0.6465714462375564,,,,0.011183109628037936,0.14,0.7373312138627353
0.11498040132455432,0.07673743166649899,,,0.10991612969981315,0.10276966077110702,0.03238168247738494,0.24285714285714285,
,,,0.12760646104573473,,,,,
0.10162859613445847,0.10248515947278401,0.4495764545848019,0.12207982632088686,,,0.023033054747429806,0.12571428571428572,
0.1404426072946124,,,,0.1503126533022019,0.12517106915218906,,0.14857142857142858,0.5484080263719373
,,0.6790123456790123,0.11353653648439625,0.12527027658614184,0.16446224615032617,,0.18,0.5997045384786228
0.08990312901387647,,,0.11497857004976784,0.096417315328542,0.06953510854505421,0.02513823504455056,0.002857142857142857,0.6742062590928033
,0.06321762752792032,,0.107490970229263,,0.0709163727831627,,,
0.07206547857029953,,0.47123807168325804,,0.07768415305247572,,0.020784313688476167,,0.6986941299481695
,,0.3688245841835157,0.3745997639599684,,,,0.08,
0.44833082511021344,,0.5953337867639481,,,,0.09833742291159915,0.26571428571428574,
0.16575870318001956,0.14785726263540933,,0.2052030197748288,0.17834447973216194,,,,0.49186357862795066
,,0.38393206784970824,,0.12901020496024218,,,0.2257142857142857,
,,0.4450421484366949,0.5565043457382015,,0.392471474351279,,,0.23593999935118254
0.11548700483624381,,,0.19722044339537761,,0.109209558122554,,,
0.22070459595912634,0.19455277190864273,0.4457635153238937,0.3437619165536929,0.21283558849535716,0.23631835174783597,0.039038522326530045,,
,0.14876748163799175,,,0.16075664105232315,0.1848175332993431,0.03734939451998086,,0.5112382682561032
,0.16183519468759433,,,,0.11538993880349749,,,0.6365773378018562
,0.07845524365294967,0.38356107916486326,0.12058737589723202,0.09195991497072059,0.07169368700100415,,0.11714285714285715,0.6445478116133347
,0.07925679981218768,,,0.10811023898044383,0.07551034747693303,0.023575489789016652,,
0.19879977206826793,,,,0.2125873480607018,0.19215991311311256,,,0.4262032445867407
0.09480286428896854,0.056898413656638835,0.24217316927389268,0.13003231971307513,0.09858129092163459,,,0.04857142857142857,
,0.38416071368682303,0.773470186937076,0.2337885427828824,,,0.046438744529518544,,
0.07663420808998254,,,,0.08353197220423683,,0.022096747872096333,,0.6852685979801811
,,,,0.26440759067737735,0.2275265625022068,0.05511713888026571,,
0.07346388490775803,,,,,,0.024940119305505704,0.05142857142857143,
0.28269246350900634,,,,,,,0.11714285714285715,
0.07764874338685833,,0.6038046950679116,,,,,0.2542857142857143,
0.15274720165981054,,0.4639007399163213,0.2305674347763232,,,,,
0.3572431417918675,,0.616768688554999,0.496611346467157,,,0.05046184374869336,,0.18243750764232186
0.2513239566079614,,,0.35203752351277917,,0.26330985089972847,,,
0.14120317669889498,,,0.16485309892372538,0.14805776118831412,0.11982820349496573,0.03178591947364452,,0.5032128944997742
,0.10108394540027503,0.5269069848925163,,0.08535041392487408,,,,0.6442433664646183
,0.16741858671227827,0.44230095426533933,,,0.18186398643027937,,,
0.2441114315201957,,,0.4044821979744678,0.2570627212633828,,0.04329503756412216,0.15142857142857144,0.37098637732732104
0.10267368172176121,,,0.10959538660677552,0.09962638444002911,,0.02762294053781203,0.12857142857142856,
0.24471978078174206,0.2525163497333736,,0.20139334369339415,0.25598009526470633,,,0.36,0.42048366851413305
0.15973099805142277,,,,0.16496058473299274,0.1372165265865119,0.03127821839678779,0.16857142857142857,0.5604311142941989
0.1570922499226281,,0.3287371957377522,,0.16697359283440888,0.12566891745886924,0.03723820807853501,0.10571428571428572,0.5064270367255677
,,,0.4563920637737045,0.29180497026493074,0.3002636124438067,0.04722082505058842,,0.3167527181711331
,,0.6291555885323274,,0.21033879721136967,,,,
,,,,0.19715559112966213,,0.03643876057510007,,0.5410015247211957
,0.21176040513800853,0.4423627857128135,0.13786587388710353,0.24930658070241224,,,,0.4059301922246706
0.1895759752516082,0.11031156722674985,0.25235474762464183,0.25366058423946725,0.19493833490174461,,0.03499022210577116,0.07714285714285714,0.4630186485130849
0.46410805770551383,0.368867424623537,0.42185535563387533,,0.47202869045846163,,0.052199013914067616,0.24285714285714285,
0.39803973397338405,0.4151859677365262,0.5914384055730745,0.49352226934914056,,0.44701587606472465,0.05292748331566274,0.44857142857142857,0.20307489600203626
0.10843227863990106,,0.671798676807024,0.11270925433466598,,0.1047179777613633,0.022509591246361312,,0.6786656318858881
0.16006625428202165,,0.207032296626064,,0.16975160574686035,,,,0.5911501288900978
,,,0.1614659773948634,0.12583711111079324,,,0.11714285714285715,0.56143428601374
0.07424331579569558,,0.2540241967064448,0.11663508417247688,0.06949750567400428,,,,
0.2245379932709664,,0.3339516478080752,,0.23128541367373656,0.23571457826952166,0.04453809820405581,,0.3320897664007347
0.24012395448272378,0.27452996612670627,,,,0.26817358169726024,,0.1657142857142857,0.5102475737967556
0.37618166530961383,0.45886843076097533,,0.32443916816083473,0.3722102426064959,0.44396170028260845,,0.32571428571428573,0.2917682523600738
0.08554904849128055,,,0.12162886005812144,0.0823519957277232,,0.034301205957592285,,0.622577851864976
0.17684500509392886,,0.560852449555844,,0.1711376726324489,0.16588164345022294,0.030768912761777765,0.20285714285714285,0.5806317985471479
,,0.314330468476267,,,0.16379491756903145,0.038284757537577103,0.4857142857142857,
,0.1459851762417413,0.3886930893052206,0.12756022238012693,,,,0.07142857142857142,
0.34965604357799684,,,0.34483710480216395,0.3632343389107128,,0.053117859421262306,0.20857142857142857,
,0.15034980044940804,0.6279807910303179,,0.1058468240680322,,0.028634661646350288,0.15714285714285714,0.6001587107496589
0.42797370549785685,,,0.6884154594243174,,,0.054125899484625366,,0.147965333180279
,,,0.4801297690935744,,,0.1618440412892455,0.2542857142857143,
0.12126844805852903,,0.37937715121911,0.14615735797835636,,0.11159764111704448,,0.1,0.5664626218716389
0.14761475286807452,,,0.19542799873762867,,,0.03681856892856196,0.16857142857142857,0.5529472536302589
0.2708044157124128,0.13425562598517626,,0.3765802272881105,0.2825324923400695,0.25195820333960883,0.04408731174875414,,
,,,,0.0807804772807344,,0.025637818944867104,,
0.13151501546774486,,0.26810115624806774,0.14668743135577614,0.12831130221601666,,,,0.5427084139156388
0.13262917127688262,,0.11737669778849522,,,0.07930105628581152,0.02295443139791844,,
,0.16402454975349634,0.5250520414682908,0.14652754584939728,0.15040125973060556,0.14877296281179075,,0.12857142857142856,0.5323997015439363
0.1575465194585426,,0.39743193388157205,0.25496418035419366,0.1619636245405199,0.18797057257498442,0.030013637800445258,0.014285714285714285,0.5512029326552359
0.3396408614119282,0.2053539926887346,0.27989035223314573,,,,,0.4542857142857143,0.25411687200077865
,0.22054800952476777,,0.19031444799528918,0.19021234387758218,0.1731004438970859,0.03355414255857369,,0.5418025648256053
0.4003642125928297,0.33673139484186876,0.4494734021723449,0.5439252003234477,0.3839741886931324,0.41581561675990447,,,0.16828829458312228
0.20599795180226788,,,,,0.15580639420829406,,,
,,0.4451245903666605,,,0.0862089663539285,,,
,,0.1989323770069457,0.14927874645306258,0.16929019318553037,,,,
0.07493083015765277,0.05257068115504579,,0.08808772199085865,,0.06224798636248725,0.02550341360308536,,0.6485754712037313
0.17035134162264542,,,0.19630876175360412,,,,0.10857142857142857,0.501184091992344
,0.1641996176677734,0.47853418248521196,,0.16197101963868413,,0.03907646540756674,0.11428571428571428,
,,0.4363651353078175,,0.14692818498971855,0.12385053534581744,0.0299787150641677,,0.5488322532185093
,,,0.15141018180987603,0.16716674722681732,0.12432896403769805,,,
0.25127879530906927,0.16324647013448707,0.30278859828108573,,0.2515102958700575,0.25319752784772764,0.042007143681670016,,0.377539434380841
,,0.5438488015004431,0.2420410304091648,,,0.03469573849175498,,
,,,,,0.13771084405413764,0.040795513504386156,,0.5963855872672055
,0.07189925210450415,0.3587666687277148,,,0.0908862688493843,0.033039834477556346,0.09714285714285714,
0.1632623459700846,0.1401884830801221,,0.221245329825137,0.17209452140945294,,0.04207226986553897,,0.44400330397849913
0.16132466059291473,,,0.2382656155076685,0.1723168195733155,,0.030004954309262727,0.19142857142857142,0.3631232079535048
,,0.5686226014551,,,,,0.23142857142857143,
0.1536023441370672,0.13313076432907406,,,0.1593948772594072,,0.03834271040264311,0.08857142857142856,
,,0.44531008470908306,,,,,,
0.2937490120965867,0.3914183184089614,,,0.3025969457541741,,,0.39714285714285713,
,,,0.5292374603385059,0.37924532257162424,0.4300784411204342,0.05231614665925802,0.5514285714285714,
