0,1,2,3,4,5,6,7
0.5608497512004498,,0.8671459150556546,0.6114128332663634,0.4698589733170125,0.49853410914423096,0.8974175668235245,0.3268395212166695
0.8398022426052987,0.8891945830858141,0.08235636339929547,0.029456436813316167,0.41547846810823297,,0.21696873660429544,0.29243015332669753
0.8759092944396578,0.3988793534271683,0.5827064519631677,0.32385881299668795,0.28660200988538465,0.9339843627745126,0.16751234533805998,0.7943633259833377
0.6717389947972285,0.9715304142823458,0.07372312472530212,0.47217779489767864,0.1495806608022115,0.7591613585781662,0.2657081455911826,0.6239418647182435
0.08611516614342268,0.8054167040843706,0.6719398144479998,0.7234137228162443,0.44453285472340315,0.11419808381250007,0.9694146965513278,
0.9588989713449971,0.5755488480817237,0.9441505649812563,0.09552688173823443,0.8594992836800043,0.07085766842893831,,
0.3161958998577752,0.8385683897846978,0.931239399846903,0.6289339026800715,0.4872995001979617,0.7647729072688031,0.23109835505324378,0.9614201366348658
0.9079232519425796,0.29399221662945374,0.08754225935394333,0.3772898991668335,0.89096757461018,0.4052992257226567,0.361661752620166,
0.5222022269815133,0.7300287619451875,0.4697582161562035,0.636684720576544,,0.11938018205446399,0.3057188963777935,0.1371573018624654
0.4103906544806234,0.568713309228745,0.5553528960655219,,0.32041762682960995,0.8142962642007279,0.1005240252384027,0.7651765027888846
0.03594877664932966,0.8857854946727641,0.8136067837923864,0.2422804402163794,0.5940027734697981,0.11843983190162483,,0.8591190033500256
0.25870091089724645,0.17695238363852756,,0.6181430601655863,0.8145510451733167,0.6596945229466927,0.38009558235629415,0.3515820382918864
0.7489862652665361,0.07012953682830025,0.570977869107044,,0.8560743563171725,0.3224142639290182,0.9058717536532219,0.5172232173637864
0.28241531497684985,0.686354742499399,0.7432607688833255,0.4170717187172968,0.5629802521832217,0.11023686476338435,0.37778697429345887,0.4484613079721638
0.19885487330631701,0.24611941031629742,0.9191531521993137,0.8881729828072897,0.7241573638023449,0.21371766947387794,0.4221213017906888,0.5303575294279624
,0.31025230870549664,0.6957658692283908,0.04271390154457072,0.2030505971211522,0.016593972468546936,0.3014960911801686,0.40344954647135545
0.9353661062286251,0.7950573390965245,0.33605233530689826,0.5927900893138521,0.32898805025506134,0.11011861656742544,0.49826065207325115,
0.8729057585873042,0.7103354770799439,0.23020870501547225,0.8911451544097917,0.9862194950395281,,0.21846823734693382,0.17217775109248068
0.9835751613900738,0.1518150082721113,0.10101775794532208,,0.6632523592336421,0.5612854132890659,0.7592885666164357,0.38039718327967637
0.3069281046750326,0.8667100579393183,,,0.23551206159482885,0.3360039458092141,,0.8764202376179311
0.05000709564335143,,0.80307331582291,,0.14361468602588184,0.9998233281531028,0.15700920565949167,0.7635028948372551
0.3982233960646779,0.6239694177478433,0.12855069217274784,0.7411746038731146,0.18481791579611728,,0.314916947228664,0.3007028516916829
0.8794971942444623,0.8954771601645068,0.29251702048869793,0.5241086075573465,0.4507239554577987,0.6464225160866418,0.3471722486446511,0.41504482979129126
0.29234790095335017,0.8488661663724661,0.5606284780017706,0.6826918608574075,0.8855977930155943,0.17089688391169616,0.7450651613230821,0.9959739294218206
0.19350278455455755,,0.8288635871890576,,0.642564446276828,0.9477674731051418,0.4655448431481881,0.8853647568847036
0.9292333248083746,0.7908994965617042,0.4226534584794556,0.8749429344007593,0.15158533172493605,0.15276657637373658,0.30525481385810455,0.6019359918999476
0.18638043306153423,0.8858517721571089,0.9828788716234019,0.6428243278773361,0.7506992042724716,0.4176968072318482,0.8448648121214879,0.6027258801629822
0.7791138034870329,0.34794651693515466,0.8745472209235288,0.3489952203570382,0.9301586173742751,0.5266045902905367,0.9438550436135886,0.8273708195639048
,0.20086182058137453,0.8048775021088493,0.8888656509974464,,0.3897033934716998,0.35935653820214186,0.7271409668163276
0.049278876992358944,0.22717605423140835,0.44974009241915347,0.4817399007860206,0.3317485412001545,0.09946956100723386,0.7039191567588527,0.6431006522104364
0.018292212026863985,0.1815302095925167,0.7940397435529726,0.27123042650344065,0.2522944253295258,0.35778210830929813,0.47353195684850097,0.6218229278195347
0.4048053644973735,0.3471627586242462,0.31042013651789135,0.6135363756835095,0.5742352926307969,0.7251993527996692,0.38922650207383214,0.9448901645106516
0.6990281387939673,,0.7018332019643058,0.4853217101914885,0.357638704448786,0.9185829969091499,0.22919943887069938,0.4257879052359623
0.3257455789430592,,0.729294372126664,0.8149595854396963,0.1671404409632976,0.5765048635062728,0.08568647529077977,0.38635863731094267
0.8663246687537853,0.14924053229160328,0.3894917914279824,0.7374538806311053,0.5221120159380442,0.3882318147312481,0.462606125019519,0.7991335111442299
0.24959818412650148,0.6984905064188724,0.47891046525645486,0.6178053585509176,0.9236561706042061,0.3725507667300263,0.7838156283073909,0.6773050627047495
0.6814728518266046,0.19538146846520799,0.24881231013472288,0.40699031898049987,0.9693931458221734,0.883471433365852,0.6178673521022691,0.7049947753209621
0.6711748768258071,0.1263370455834063,0.2200135792738097,0.510818358505988,0.5903947096195712,0.9007277421888771,0.9044266531005768,0.7227160545425783
,0.7907940765246455,0.22863616984641688,,0.4306472646661278,0.8591760775175825,0.4519724541734588,0.33142644282023465
0.11385521615099575,0.7149654050313523,0.7822162668545996,0.15644245260900397,0.6054839203725557,0.9983920601398735,0.1238877098325446,0.7984817403185751
0.8986225793239766,0.4430827109579379,0.2063525395053316,,0.7066595332318009,0.8787332911940147,,0.848441047647378
,0.9041588421087916,0.6412341980345038,0.8569601498784558,0.28893822890450105,0.28549513630269596,0.15668897420400163,0.7424265568004895
0.501550273572227,0.21565027236958212,0.12819292233274854,0.27292381283572453,0.19880366618058837,0.8355090863422919,0.4167773203927013,0.7337376170710693
0.5306938189465583,0.08535839645160154,0.3319464146792148,0.8246180254788408,0.17060681661332666,0.033535143800026423,0.3974941275778051,0.9553397774333239
0.712263057559515,0.11829872000732938,,0.05931701763754893,,0.39229889679909385,0.5952026660168017,0.9869184243507187
,0.7416737063945007,0.5629886352447827,0.8484615031654392,0.6234326904805858,0.24682777882544132,0.5275818602999428,0.3892529170885709
0.981177572469948,0.9166919398652478,0.266254976157007,0.6529763954996851,0.6419136540494833,0.3557195082747151,0.6824796146525867,0.19145948944873498
0.44220609313622405,,0.3613862790252681,0.3143419539152915,,,,0.47264213876143535
0.7484826878717215,0.6845365492790128,0.6754995750150148,0.1871759743072418,0.8222137479257152,0.08876806743445637,0.5160565054595181,0.18258386484299105
0.16749678372218035,0.4888496632151972,0.4099515532078305,0.7153393827353003,0.08251742761997338,0.10915508798522233,0.19175494255237424,
0.758447304518209,0.8217437453330002,0.0029621139916020667,0.2603944728307247,0.028134155053585574,0.18240237606918858,0.6308041712542685,0.30812336448050326
0.6489971554396654,0.6053377472907009,0.7414417452878014,,0.4815335461967105,,0.46759438813395854,0.15315808449714985
0.8191278489772055,0.3220008554952518,0.27091655259616154,0.001660072791138112,,,0.6315113005029502,0.05595267774277807
0.8962146127469078,0.6662666099986747,0.3789761785259724,0.39340034931772994,0.11522305497625046,0.2756670715356693,0.02842756932100521,0.346552256570127
0.5736122478253238,0.652215894735056,,0.186083320726388,,0.9434802596353413,0.5369941157191495,0.08164012553501115
0.02518183023795839,,0.5404293129848169,0.3975725917250399,0.05914890239873838,0.5582007113803826,0.6073115186067082,0.3665792786190307
0.19017056984350938,0.2603132970428559,0.1343489255811039,0.2837851353654763,0.7174002679240205,0.36565474143904864,0.5166232594239304,0.4133011899245532
0.9542069970747105,0.34727694880872906,0.5487614889273593,0.5447366404086631,0.7896405799996988,0.009101959077145727,0.5262913806992977,0.055188615022674026
0.8574712858827385,0.7609334881251089,0.4641176714203463,0.5141035255069099,0.610753579841132,0.9004471494718644,0.7171212691594887,0.34839585055806044
0.9257667735565331,0.6837926561427656,0.2114458049361415,0.8493375200173401,0.26615890604790676,0.5931616947290691,0.10827484257037712,0.2746017906431831
0.5489276665214431,0.17233820375220332,0.2843959984657821,0.5180676388433851,0.7688643204325698,0.6854609449355338,0.9740079597843538,0.9596664717300616
0.6006683211071164,0.44491580865391034,0.8762937960468709,0.6972770876870547,0.27992485635637654,0.10468992912844993,0.8513504939488225,0.8402813611192007
0.6780024328283871,0.7422319111571014,0.588764620010326,0.030554745608189715,0.5337336881332184,0.030975169056873142,0.6571940033086445,0.8749478599267404
,0.40141789567841196,0.6372979976380634,0.7045813251777675,0.4041595425433401,0.3006595409340136,0.8115784666551316,0.19387251324423166
0.253777422560555,0.7002976311083718,0.1091175092317766,0.32697592811662546,0.704005209750458,0.8927700907075733,0.16436306842157788,0.9970836918975456
0.43182293221524587,0.4625155686033561,0.8646560419730649,0.49289343866848745,0.2593645799300453,0.10458126432155501,0.6585934010799495,0.4221670347823267
0.11006839003258523,,0.08743908896054192,0.7662493515688935,0.38984957869025766,0.18284341891639372,,0.9477864671351728
0.19200900678756067,0.4724307716236739,0.9035767465966106,0.30908451223794997,0.8901659863831234,0.25727016111842027,0.6352150213033984,0.6841719398196997
0.38921027685997056,0.21013317476821902,0.16552698026752433,0.5647471598709579,0.2969129334796057,0.9996292406456809,0.945245355585371,0.7094227584992858
0.850584182502621,0.5736756560094148,0.6212396866612333,0.7236567569124404,0.4548031227050438,0.8808029530083132,0.2458127596269601,
0.7184060924868246,,0.2332163686880117,0.8128313940290429,0.7815131884661577,0.06194549866146154,0.6330883520782333,0.9146979800392476
0.3572086515788268,0.3194055508125311,0.4533578302269899,0.04233491304646725,0.902751494565706,,0.27048977839594884,0.3410247207181125
,0.7971279788617481,0.7976588278920156,0.6774822210228951,0.21941108605431625,0.07239346224381904,0.5451116568038201,0.19078028435939237
0.1054433293662671,0.1431173458777108,0.3031463181873615,0.427213660449678,,0.9951915265775236,0.4198310690729285,0.5934186564843456
0.04689354389408268,0.7942490371062549,0.35715494954789506,0.2823599704846228,0.7536462793620287,0.13732092315226763,0.9612112765150387,0.9269419377955785
0.5754237474279487,0.5406891132992585,0.18737794753054937,0.5706743495636171,0.7948162900172946,0.02954794453338172,0.3704096329849541,
0.400188809689752,0.6568152624631355,0.7145306474481754,0.2895277759371089,0.6138579196646241,0.9325017074192592,,0.40217672342254734
0.4740348842709801,0.8162841964521936,0.08077633795144734,0.026457676789043316,,,0.8260772315244134,0.23237155511563323
0.5550691097835775,0.18146619229135558,0.8653415950715813,0.26573047294561214,0.5635409309953825,0.5109990555745189,0.6359690567084096,0.32830007719948284
0.6616371256793465,0.16896301808690906,0.1911579885064808,0.4947673562450805,0.7166376544573446,0.15754741397658645,0.5649627089053411,0.46777182809483947
0.5929539433854883,0.24774577128480563,0.28150319104021326,,0.7162999559699492,0.9079286879961492,0.6433684630752502,0.6913669195150952
0.32402880251834537,0.012560028953264968,0.5262487754285495,0.9715392438577641,0.8664077453924036,0.09650058886901136,0.3781406583002392,0.6774730067806465
0.9429101216598826,0.2927766455462629,,0.9669715758944847,0.957854318311449,0.8971029287505587,0.29458001814931434,0.5996218423121082
0.6343898233767356,0.2594345983048053,0.9077710480574441,0.9960552334818475,,0.5053151911394212,0.30029846564913565,0.5517777702314793
0.16845289699296884,0.6028041360588257,0.46138600844571115,0.32935093968736534,0.006705963590385555,0.4773851866212195,,0.6580098333932329
,0.11325004377911163,0.15105247011918332,0.017175324403423398,0.4238176629360979,0.5848072750212656,0.21811129340367452,0.89769504401237
0.8436098877042019,0.8553991144474952,0.26866706239192145,0.24218409778654726,,0.43668464024387266,0.11778854059106397,
0.2506445257127461,0.22650422592179903,0.12050442013989221,0.3770070429385816,0.7745143745811598,0.08590820584215492,0.11978168612892254,0.029971487097008198
0.9191554102513806,0.6290900410185047,0.12689748291298059,0.10039450530999439,0.7621338284971109,0.9625974652158795,0.9602541795394097,0.8135631024061939
0.7181940572188351,0.06167259985974771,0.7490570541188719,0.5527897607000645,0.3542198415242884,0.3668484018966449,0.0487042787143816,0.8924147446488692
0.7996218840209613,,0.3314631086579697,,,0.06624500179298515,0.28138504641032125,0.23048995709079828
0.4759952809674217,0.03109324455758239,0.31555049044773,0.6908595278908882,,0.2626211371420225,0.3469768657525367,0.43212263982347776
0.561682688686654,0.3488534042958697,0.6493668104123216,0.18768127850633054,0.31537429665646977,0.7568524463415379,0.8449495577358148,0.7817571989935332
0.504325462803708,0.32038270758676324,0.9376109435869955,0.9072630238448469,0.6465987207632393,0.31750141116199926,0.9559318985261999,0.8617465062567132
0.7793261825547002,0.901238717269006,0.3296062007411907,0.023104574300739533,0.6588558770153552,0.10199941652761463,0.486875826186172,0.7129895377084464
0.8934288485238355,0.9103425441315887,0.34782553832359925,0.14605309844750042,0.09621233008868374,0.13086388394127407,,
0.7565116009152966,0.5043546662898422,0.23597420466402125,0.5136819025541028,0.5772691321648672,0.8104204710359895,0.8972888566361753,0.5469299555336841
0.13578584743532757,0.6482828958600224,0.2763338450045809,,0.9974936519974429,0.37093987225692593,0.03502387887553199,0.9698634039983305
0.9766407855542506,0.42437934812687955,,0.5403354127814268,,0.8155660059424016,0.38600503539211795,0.8948932258584692
0.11661318990010772,0.35212436686618565,0.645300107903944,0.7785084194705325,0.8921949787278285,0.7212875280023603,0.6442929606860892,0.4206428499115777
0.15178007694873452,0.18045324822226255,0.7346737929469842,0.9634524470216144,0.7802224849827156,0.3113012386164222,0.32041525351020184,0.6695490822614422
0.023725170102848914,0.0528290123989511,0.49119420191938956,0.7036199770053139,0.8868140232862334,0.5914407409226918,0.06572681382117557,0.36222074120805436
0.8305575966008654,0.17532973128045465,0.6721385599074758,0.31755163176965495,0.3116260471860417,0.02570888981595526,0.23141752320914005,0.9746609915670539
0.197615876567257,0.8176762751086057,0.9348637652622389,0.40381776938935177,0.8983056086631631,0.006592002620436022,0.27057602345371484,0.9515712933114615
0.07833921326282384,0.18839207480455067,0.9982876452323834,0.2087916288312363,0.9474917689972987,0.6659219842722257,0.7727204090328892,0.698883770785389
0.28010223711087046,0.9720053710865844,0.30227225708648664,0.11681035612341062,0.38058345435946683,0.40579390689396844,0.25316653325015825,0.44869849075234036
0.1253441737191759,0.2855216644447368,0.9891978592636779,0.4922498043044394,0.2992619530795838,0.06340682222045974,0.23374345605158336,0.6483975070626027
0.38243263547728723,0.8808941717611248,0.15926637414576045,,0.15412707949351717,0.08224894314480907,0.8925548176305896,0.6199070337795043
0.06772506670827916,0.6055541041218006,0.31104714575016135,0.09474725189555544,0.8484328138385835,0.9318819709802879,0.9487933380141861,0.7694534892070128
0.5981266005387086,0.7318566612198374,0.36882887851681406,0.8039263042822931,0.12622967629237875,0.5606045596618979,0.9030667120213818,0.40419110302878475
0.9726012666726132,0.9349980866435175,0.218022849074766,0.4186115831838517,0.025536760890211174,,,0.061476642553269845
0.47227999033031576,0.33999453035669547,0.4650667785571495,0.9845522543208335,0.43944553588417296,0.9567942614793639,0.5309563402501396,0.16138973340534452
0.046507596922381655,0.5140271202245235,,0.8285289116607488,,0.44905837153131056,,0.5326285171971612
0.5861400120368088,0.17023403687530253,0.6520378285500332,0.7665506159008888,0.9695072718664147,0.44326733965406123,0.5910598948065614,0.023967135969269526
0.21422106357486342,0.22939983891578952,0.3019201948834934,0.9154419089633454,0.25475646313934097,0.295409018567673,0.4716966912440621,0.6106118707281695
0.46844041228966704,0.8611423672515628,0.6468972339797883,0.7354549185029846,0.01822540399903383,0.7682842673895449,0.9109912228438775,0.6557363095792919
,0.3064574165730575,0.9697248215456198,0.6854617693999235,0.26757835071280384,0.567292383437573,0.7120363731232882,0.36794344515100025
0.6938762878879182,0.746267840684335,0.8623718411866079,0.3545128910380683,0.029410838701634634,0.20242701397547852,0.9160661225904843,0.20411791101270338
0.8177062564092378,0.8641340221140779,0.02237040361333853,0.2239991361787954,0.2301345697274635,0.3063373582824503,0.9214874224233012,0.48001787591392064
0.4790664609980594,0.6539347544961968,0.9541495300940335,0.47933054939289715,0.529137215382459,0.3303345338252721,0.7350881448303185,
0.07430727070742071,0.40745713061213434,0.11495212763231338,0.896663700757407,0.9838244398265577,0.5225877993650956,0.7664022732963289,0.19741818476282136
,0.5449217869975991,0.864604058865251,0.09997466298538554,0.1828436562011651,0.9687364696316567,0.26092151145808773,0.5339844935884036
0.7623935741038878,0.37489781664076105,0.21407080226615793,0.35134075221415473,0.43735277620914154,0.6119385499084276,0.5313328148421342,0.7966595470950931
0.13137648923356293,0.39601198317290437,0.3640172036392251,0.029598772436448595,0.7400378325449086,0.9633369462603976,0.8420585925829123,0.8366101010716246
0.8739708054226887,0.850477103978263,0.3530723114952605,0.9684728823731087,0.2192710627891571,0.8834630280013573,0.3740647476231354,0.05400927935617522
0.7490069600971451,0.42753851439687346,0.41325323499347477,0.9604504072279494,,0.759397125868391,0.871193924675411,
0.6343763769893348,0.6739826493695378,0.8136460496610259,,0.3249426210222338,0.075764077083178,0.9852893456266472,0.32091727855926916
0.9037284502064422,0.3715094486957995,0.42851973787143854,0.38332050985957583,0.2373853713714006,0.861192314325737,0.1020666373675631,0.6860836384434184
,0.06966588093998027,0.3824079740623074,0.835253012078117,0.02393056017551154,0.5436992957928316,0.020564309648759327,0.13085828406134897
0.8981223826259941,0.749206050172947,,0.551178123415939,,0.8373657485790555,,0.25827889432909046
0.9746246232767279,0.7779908900610928,0.9993947612805494,0.7742146759363351,0.8101488837119915,0.06386778005058685,0.6614348686817042,0.34737924097815065
0.19737963525528174,0.6135321719408572,0.30054373757781194,,,,0.21298543804839315,0.9949558481013367
1.0,0.24895205970016032,0.7878855324962706,0.7663628188528915,0.4517731637748209,0.7437690889727889,,0.03654717301253374
0.6176869240440188,0.9252786941158168,0.6369746168681015,0.546681304840013,0.6930292066851949,0.4834144383084929,,0.07076294330530375
0.5813201220030457,0.6497466032232185,0.36761705136341705,0.20020057541165798,0.6666071555851869,0.9532745469357304,0.995171632949617,0.3396613346546293
0.7588761850663479,0.4540941674444933,0.5093494442980309,0.0912906615380838,0.6652721737433249,0.7410796716164181,0.31668883094507433,0.0994797874908549
0.5707517294556295,0.227437971262121,,0.7654433753068455,0.5385757107879863,0.2614108983765006,0.6947143663713358,0.9913160297842065
0.94044163997285,0.31630008776832474,0.9803347552978762,0.28877925614002276,0.18427384813315734,0.022978483572272224,0.6390963895407612,0.754411720763539
,0.33279614933546,0.19218860693897777,0.5926706770498009,0.2662343247400719,0.8424309040036374,,0.6553084280848622
0.10582201834476884,0.4679339216664439,0.602265629478987,0.11995071939512642,0.8375929088665812,0.2952798688686726,0.31980625662672024,0.29585140224065176
0.637151098239421,0.9903892235993811,0.6057728530459189,0.07271089530157743,,0.6983931362812368,0.10024298305835844,0.9980126405313149
0.4102032900228506,0.29695050036476495,0.4842738983265801,0.6573030035968881,0.6566091219912547,0.09522154073323996,0.39809501600600156,0.8399820434907622
0.30612699094234286,0.40390023576893963,0.8390396386636032,0.06340666717253651,0.41809612481753755,,0.110363939754209,0.9977284225788959
,0.4175464673766592,,,,0.5903583305583425,0.4540440323822479,0.8565299504622317
0.4833219707539801,0.7804929637791638,,0.8297495908806107,0.5484762103862849,,0.07087541232704864,0.5968713216440603
0.5914958730350337,0.29908516698121945,0.6890182230874968,0.2746467935143483,0.9802799745847507,,,
0.42856061707203513,0.1333288745118601,0.32173677632343567,0.692313901824784,0.07258231774683543,0.8053130818386721,0.786326721721603,0.7991271654575989
0.6996678417612323,0.9612077120124247,0.8887723203861864,0.17725972210418411,0.8230270830175765,0.6754636107732956,0.2531528185955181,0.6836066321599781
,,0.37432932479800207,0.35149198460979353,0.00018731315043685193,0.37075818584598375,0.5019588934425773,0.22901226902831545
0.4168557055562039,0.2885842253920885,0.6585600660035855,,0.8535950674882851,0.7626590536139038,0.0957473905784334,0.12925450096176017
0.4707344391968305,0.1607930288819896,0.560083327043685,0.2622552675086588,0.15193038394070513,0.925320437806145,0.5696972413583429,0.890784807891027
0.0482015106685178,0.8456010930118543,0.4396684655538377,0.8222582473224425,0.9324126465409446,0.09079076745849124,0.41940374042692113,0.8585041853180052
0.053439426093924436,0.48293676360804566,0.7479247296058698,0.4129278192491703,0.12413523258171544,,,
,0.6769561559160947,0.3016209943760517,0.26646280087147606,0.8281764119325608,0.6514673394439271,0.5461025469686331,0.9975572292056276
0.6937197635345815,,0.722600803697683,0.5128022203210881,0.4092924863328093,0.5280008795704527,0.9173927957632286,0.9814463527305981
0.49006922406513703,0.39324019320045855,,0.2528232398218009,0.9643648191649749,,0.3442373412034482,0.4171751264884569
0.742341470626042,0.9128826080272856,0.019121793620313465,0.5323409143876063,0.23326125087810995,0.16422608099912267,0.34757584406170255,0.08892635633158397
