0,1,2,3,4,5,6,7,8,9,10,11,12
0.0016191996662241201,0.0,0.9233870967741936,0.0,,0.4397394136807816,0.9691040164778579,0.07409360819867418,,,0.6914893617021276,0.93295173735438,
,,0.9233870967741936,0.0,0.4032921810699587,,,,0.043478260869565216,0.001908396946564861,0.6914893617021276,0.9051641535125322,0.7044701986754967
0.0037511571331781046,0.0,,0.0,0.4917695473251028,,0.9886714727085479,0.08992534259654995,0.13043478260869565,,0.9148936170212765,0.9953098996419386,0.2999448123620309
,,,,0.4917695473251028,0.5297949798812033,0.976313079299691,0.10379288708636071,0.13043478260869565,0.4770992366412213,0.9148936170212765,0.9999999999999999,
0.0036360620021067803,0.0,0.7855571847507332,0.0,,0.4332247557003258,,0.12187980248979259,,0.4770992366412213,0.9148936170212765,0.9792979978818902,0.3669977924944812
0.00619827743951099,0.0,,0.0,0.4917695473251028,,0.9814624098867148,0.08921605179641535,0.13043478260869565,0.4770992366412213,0.9148936170212765,0.9943769226889909,
,0.0,0.7855571847507332,0.0,0.4917695473251028,0.4399310212684423,,0.04901381298365905,,0.4770992366412213,,0.9877452216450654,
0.04598275281477283,0.0,,0.0,0.9999999999999999,,,,,0.41221374045801523,,,0.6812913907284768
0.024151207127625664,,0.7008797653958945,0.0,0.9999999999999999,0.3960528836941942,1.0,,0.17391304347826086,,0.22340425531914887,,
0.026128730307380426,0.0,,,,0.31136232994826596,,,0.17391304347826086,0.41221374045801523,0.22340425531914887,,0.7337196467991169
,0.0,0.7008797653958945,,0.9999999999999999,0.4907070319984671,0.972193614830072,0.044412516254580856,,0.41221374045801523,0.22340425531914887,0.9392304200917848,0.3413355408388521
,0.0,0.7008797653958945,,0.9999999999999999,0.41157309829469246,0.984552008238929,0.0448853767880039,0.17391304347826086,,0.22340425531914887,0.6597155681073176,
0.03966162481055387,,0.7008797653958945,1.0,,0.4964552596282813,0.8208032955715756,0.0560066927952423,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.22111553784860558,0.3667218543046357
0.015945845942469516,0.0,,,,0.5650507760107301,,0.05786176104174813,0.17391304347826086,0.41221374045801523,0.22340425531914887,,0.15618101545253862
0.0014928647762591117,0.0,,0.0,0.257201646090535,,0.8815653964984552,0.13335576389709825,0.17391304347826086,0.20801526717557245,0.4255319148936172,,0.3576158940397351
0.0009605497950542364,0.0,,0.0,,0.5470396627706459,0.8362512873326466,0.1379206867389901,0.17391304347826086,0.20801526717557245,0.4255319148936172,0.9964698169347925,
0.0005786227878468533,0.0,0.07331378299120235,0.0,,,0.5715756951596292,0.1545344597113732,,0.011450381679389277,0.5531914893617023,0.9999999999999999,
0.0006694400397078201,,0.07331378299120235,,0.2119341563786007,0.8055182985246215,0.8280123583934088,0.1465322045303677,0.08695652173913043,0.011450381679389277,,,0.1608719646799117
,,0.07331378299120235,,0.2119341563786007,,0.6107106076210093,,0.08695652173913043,,,0.9999999999999999,0.21302428256070638
0.0005586160170160958,0.0,,0.0,0.2119341563786007,0.8181643993102127,0.5221421215242018,0.18819849230237612,,,0.5531914893617023,,0.0750551876379691
0.0008140957366695336,0.45,,,0.10699588477366251,0.6171680398543783,0.3934088568486097,0.2417954150715202,0.17391304347826086,0.4026717557251908,0.2765957446808509,,
0.0008697325431932695,0.45,0.1092375366568915,,0.10699588477366251,,0.3707518022657055,0.3125517191208432,0.17391304347826086,0.4026717557251908,0.2765957446808509,0.9999999999999999,0.1009933774834437
0.0004534118737712134,0.8,0.03885630498533725,0.0,,0.6794405058440315,,0.5619219961989289,0.043478260869565216,0.27099236641221375,0.0,0.8926067880377225,0.1898454746136865
0.0001288076369216189,0.9500000000000001,,,0.03703703703703709,0.6848055182985245,0.11328527291452112,,0.08695652173913043,0.41030534351145037,0.46808510638297873,0.9682283524131323,0.0750551876379691
0.00017365427490741815,,0.057551319648093846,0.0,0.061728395061728336,,0.13182286302780638,,,,0.22340425531914887,0.9961672298149176,0.0380794701986755
0.0003234802609602261,,0.08137829912023462,0.0,,,0.31204943357363546,,0.13043478260869565,0.07061068702290074,0.22340425531914887,,0.05739514348785872
0.00015477147996602894,0.9500000000000001,0.08137829912023462,0.0,0.0639917695473251,0.8570607396052886,0.29866117404737386,0.3626840291354837,,0.07061068702290074,0.22340425531914887,,0.031732891832229576
0.002761271567411353,,,,0.21399176954732513,0.4257520597815675,0.7188465499485067,0.2932917458556502,,,0.6382978723404256,0.9811639517877856,0.45060706401766
0.0031834369114581247,0.0,0.37133431085043994,,0.21399176954732513,0.35466564475953255,,0.22350844328856312,0.13043478260869565,0.17175572519083965,,0.8790407988299965,
,0.0,0.49230205278592387,1.0,0.33950617283950624,0.44587085648591673,,0.18027807836753995,,0.1698473282442748,,0.9896616067376066,
0.003473197895737299,,,0.0,0.24485596707818924,0.9015136999425178,0.776519052523172,0.16048159026634778,0.30434782608695654,,0.5106382978723403,,0.06650110375275937
,0.0,0.21041055718475074,0.0,,,0.8609680741503605,0.18969891514881465,0.30434782608695654,0.22900763358778625,0.5106382978723403,,0.03863134657836645
0.004894465407843643,0.0,0.21041055718475074,0.0,0.24485596707818924,0.5730982946924698,,0.20419390919259067,,0.22900763358778625,0.5106382978723403,0.9582429774572595,
0.0051325235012118706,,0.21041055718475074,,0.24485596707818924,0.7378808200804753,0.7621009268795057,0.23114695959770482,0.30434782608695654,0.22900763358778625,0.5106382978723403,0.947652428261637,0.09713024282560706
0.0036431430502098018,0.0,0.21041055718475074,,,,,,0.30434782608695654,,0.5106382978723403,0.9491905794543346,
0.0057801584086659445,0.0,0.21041055718475074,1.0,0.2510288065843621,,0.7579814624098867,0.27447735270849055,0.30434782608695654,,,0.9786928236421403,0.21550772626931564
0.005681810518346209,0.0,0.21041055718475074,,,,,,0.30434782608695654,0.22900763358778625,0.5106382978723403,0.9827777497604518,0.08278145695364239
0.0008555704469872276,,0.16385630498533724,0.0,,,0.16065911431513905,0.4601569533232092,0.21739130434782608,0.215648854961832,0.4255319148936172,0.955897927278229,0.12775938189845476
0.0013628207658591873,,0.16385630498533724,0.0,0.08847736625514402,0.5426326882544549,0.05046343975283214,0.5370513508352355,0.21739130434782608,,,0.9440465984164607,0.09547461368653423
0.00207272393758427,,,,0.09465020576131689,,0.15036045314109167,,,0.2729007633587786,0.6914893617021276,,
0.0015059028965757851,0.22,0.19794721407624635,,0.09465020576131689,0.5606438014945393,,,,0.2729007633587786,0.6914893617021276,,
0.00010183221557677722,0.9,0.12060117302052788,0.0,0.01851851851851849,,0.32234809474768283,,0.08695652173913043,0.10877862595419846,0.35106382978723394,0.973372333451006,
0.007309552401329528,0.2,,,0.5390946502057613,0.6286644951140065,1.0,0.08012257999981813,,0.14694656488549612,,0.9874678501185133,0.14266004415011038
0.005775212914752723,0.2,0.12866568914956011,,0.5390946502057613,0.9268059015136999,,0.10538424465076522,,0.14694656488549612,,0.9746835443037976,
,0.2,0.2382697947214076,1.0,,0.45200229929105185,0.6035015447991761,0.253516900217334,0.08695652173913043,0.06870229007633583,,0.9859801301124614,
0.0012170410930081056,0.2,0.2382697947214076,0.0,0.1625514403292181,,0.5746652935118435,0.253516900217334,0.08695652173913043,,0.6382978723404256,0.9951081748953553,0.16556291390728478
0.002422842427122527,0.2,0.2382697947214076,,0.1625514403292181,0.7913393370377467,,0.29434658858405555,0.08695652173913043,0.06870229007633583,0.6382978723404256,0.9845428412930556,0.13383002207505518
0.002293585199845161,0.2,0.10520527859237538,,0.1191358024691358,,0.3017507723995881,0.2701761405487001,0.17391304347826086,,0.24468085106382986,0.9999999999999999,
0.0006178495463858106,0.2,,,0.1191358024691358,0.782525388005365,,0.37122279915248846,0.17391304347826086,0.05534351145038163,,0.9499974784406677,0.03532008830022075
,0.9,0.09200879765395896,,,0.6757999616784826,0.18434603501544802,0.5617674071783867,,,0.2872340425531916,,0.16887417218543044
0.000149825986052808,,,,0.0,,,,0.0,0.10305343511450377,0.5957446808510638,0.8605577689243029,0.30905077262693154
0.00044486965701201356,0.525,,,0.04115226337448563,0.5276872964169382,,0.5626676608862498,,0.20229007633587787,0.4255319148936172,,
,,,0.0,0.04115226337448563,,0.2059732234809475,,0.21739130434782608,,,0.9365071360129105,0.21467991169977924
0.00033528200779859435,0.8,0.16458944281524926,,0.053497942386831254,0.5880436865299866,0.21112255406797117,0.36256581400212784,0.13043478260869565,,0.7021276595744679,0.9999999999999999,0.08195364238410596
,0.0,0.4934017595307918,,0.10699588477366251,0.469055374592834,,0.39766661513699314,0.13043478260869565,0.1946564885496183,0.36170212765957444,0.9999999999999999,0.23923841059602652
0.0005327645715606225,,0.4934017595307918,0.0,0.10699588477366251,0.5725234719294884,,0.43928743555001865,,,,,
0.0006557275338575257,0.7000000000000001,,0.0,0.030864197530864224,0.5334355240467522,0.17713697219361485,,0.17391304347826086,,0.23404255319148937,0.9277321095365374,
0.001052940613160319,0.34,0.2063782991202346,0.0,0.09876543209876543,0.6554895573864726,0.15242018537590113,0.39666633323936745,0.26086956521739135,0.27099236641221375,,0.9836855111200767,0.08636865342163355
0.0005488374267785907,0.33,,0.0,0.17901234567901225,,0.3934088568486097,0.2630195782447781,0.26086956521739135,0.06679389312977096,0.6170212765957446,0.9918805789500227,0.14348785871964678
0.00048330963242841293,0.33,0.06304985337243403,,,0.6300057482276299,,0.1866980694559376,,0.06679389312977096,,0.9999999999999999,0.1600441501103753
0.0029567309745725185,0.0,0.3460410557184751,0.0,0.3271604938271605,0.5182985246215751,0.8228630278063851,0.19398194036501193,0.13043478260869565,0.22328244274809156,,,0.17025386313465785
0.0044475725942307665,0.0,,0.0,0.3271604938271605,0.5405250047901896,0.6622039134912462,,,0.22328244274809156,,0.995738564728428,0.23813465783664456
0.0018127483143733588,,,0.0,,0.5489557386472504,,0.3101601360383381,0.17391304347826086,0.19083969465648848,0.7446808510638299,0.9999999999999999,0.1509381898454746
0.0019699925412959983,0.0,,,0.2222222222222222,,0.529351184346035,0.3101601360383381,,0.19083969465648848,0.7446808510638299,0.9999999999999999,0.14183222958057395
0.0038756936617201235,,0.25366568914956017,0.0,0.2222222222222222,0.4751868173979691,,0.3265920395747893,0.17391304347826086,,,0.9999999999999999,0.16473509933774835
0.0006847261118032305,,0.10190615835777128,0.0,0.154320987654321,0.5311362329948267,,0.37146832289099657,0.13043478260869565,0.46374045801526714,0.457446808510638,,
0.0004396993679209189,,0.10190615835777128,0.0,0.154320987654321,0.49492239892699763,0.3017507723995881,0.4313943020305722,0.13043478260869565,0.46374045801526714,,0.9285642241161934,
0.0004935378130216653,0.35000000000000003,0.20527859237536655,0.0,0.10884773662551439,0.4109982755317111,,0.5011503241822696,0.0,0.22328244274809156,0.457446808510638,0.9927379091230016,
,,,,0.2674897119341565,,0.583934088568486,0.40787858396457183,0.17391304347826086,0.07061068702290074,,0.9947299409955116,0.24365342163355408
7.51939869987461e-05,0.35000000000000003,0.03885630498533725,,0.11728395061728392,0.7051159225905345,0.47785787847579814,0.5372695941583537,0.0,,0.3085106382978724,0.9945534318422513,0.10375275938189846
,,0.05241935483870967,0.0,0.27366255144032914,0.5707990036405443,0.5849639546858908,0.46715892660658914,0.0,0.44847328244274803,0.35106382978723394,,0.19094922737306844
0.0002716649724603428,0.55,,0.0,,0.6347959379191416,,,0.17391304347826086,0.34923664122137404,,0.9774824751626406,0.0794701986754967
0.0006215586668207264,0.0,0.1440615835777126,,0.11728395061728392,0.44778693236252154,0.5087538619979403,0.625994598477753,0.08695652173913043,0.3148854961832061,0.6595744680851063,0.9185788491603208,
0.0001391482151038082,,0.13526392961876835,0.0,,0.5662004215366928,0.2554067971163749,0.6734352408406006,0.13043478260869565,0.31297709923664113,0.5638297872340423,0.9887286297846588,
0.04305412123743452,,0.6466275659824048,,0.7921810699588477,0.515424410806668,0.9083419155509783,,1.0,,0.8085106382978724,,0.34381898454746135
,,,,0.7921810699588477,0.42958421153477666,,0.07048349989542509,1.0,0.91412213740458,0.8085106382978724,,0.35623620309050774
0.038979034252940435,0.0,,1.0,,,0.82389289392379,0.07048349989542509,1.0,0.91412213740458,0.8085106382978724,,0.09823399558498896
0.06365817285580244,,0.6466275659824048,1.0,0.5061728395061728,0.5981988886759916,0.9670442842430483,0.02065127445007231,1.0,0.91412213740458,,0.9456099652024812,
0.07342305058745724,,0.6466275659824048,1.0,0.5061728395061728,0.6620042153669284,,0.006620047467922774,1.0,0.91412213740458,,,0.033940397350993384
0.09285086143760114,0.0,0.6466275659824048,1.0,0.5823045267489712,0.4433799578463308,0.8928939237899073,0.0,1.0,0.91412213740458,0.8085106382978724,0.8763931615310908,
,0.0,,0.0,0.588477366255144,0.5916842306955356,0.9309989701338826,,1.0,0.91412213740458,0.8085106382978724,0.9145695698219779,0.5935430463576159
0.11034262381830795,,,0.0,0.588477366255144,0.6194673309063038,0.9876416065911431,0.020769489583428072,,0.91412213740458,0.8085106382978724,0.9999999999999999,0.5383554083885209
0.26572903099341033,0.0,,,,,0.96086508753862,0.023324755158271884,,,0.8085106382978724,,
,0.0,0.6466275659824048,0.0,0.588477366255144,,0.9165808444902164,,1.0,,0.8085106382978724,0.9999999999999999,
,0.0,0.6466275659824048,,0.648148148148148,0.3287986204253689,0.98043254376931,,,0.91412213740458,0.8085106382978724,,0.8024282560706402
,0.0,0.6466275659824048,0.0,0.648148148148148,0.27572331864341826,,,1.0,,0.8085106382978724,0.9999999999999999,
0.16103629677819056,0.0,0.6466275659824048,,0.648148148148148,0.2527304081241617,1.0,0.04182087679255063,,,0.8085106382978724,0.9395330072116598,
0.07818185210545413,0.0,0.6466275659824048,0.0,0.648148148148148,0.4123395286453343,0.9691040164778579,0.07246587674708328,1.0,,0.8085106382978724,,0.4243929359823399
0.13006176921897614,,0.6466275659824048,0.0,0.648148148148148,,,,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,0.6608719646799117
0.1500898955916317,0.0,0.6466275659824048,0.0,,0.4456792488982563,0.945417095777549,0.05933490347279689,1.0,,0.8085106382978724,0.9999999999999999,
0.08616061975131359,,0.6466275659824048,0.0,,0.4188541866257903,0.9886714727085479,0.04581291091125682,1.0,,0.8085106382978724,,0.5019315673289184
0.15994042028605637,,0.6466275659824048,,0.6337448559670781,,1.0,0.040420482135874666,1.0,0.91412213740458,0.8085106382978724,,0.5129690949227372
0.157855445011278,0.0,0.6466275659824048,,0.4362139917695472,0.5932170913968192,1.0,,1.0,,0.8085106382978724,0.0875737556104695,0.5378035320088299
0.3220132476294224,0.0,0.6466275659824048,,,0.3054224947307914,1.0,0.04181178332075404,1.0,0.91412213740458,0.8085106382978724,0.5311664733471179,0.5063465783664458
,0.0,0.6466275659824048,,0.6049382716049384,,0.9052523171987641,0.06273586192472423,,0.91412213740458,0.8085106382978724,0.053583135811185637,
0.2914950542812916,0.0,0.6466275659824048,0.0,,0.3339720252922017,0.8877445932028836,0.04709509043457703,1.0,0.91412213740458,0.8085106382978724,0.32033889757425993,0.6873620309050772
,0.0,0.6466275659824048,,0.685185185185185,0.625215558536118,0.7579814624098867,0.06041702661659197,,,0.8085106382978724,,0.579746136865342
0.07886118313298839,0.0,,0.0,0.685185185185185,0.4684805518298526,0.9515962924819773,,1.0,0.91412213740458,,0.8060416561601695,0.385485651214128
0.13534782782667573,0.0,0.6466275659824048,0.0,0.47119341563786,,0.8722966014418125,0.0747119642808428,1.0,,,0.7343537243431338,0.3413355408388521
,0.0,0.6466275659824048,0.0,0.47119341563786,0.48706648783291817,0.8465499485066941,0.08113195536924041,1.0,,0.8085106382978724,0.005547430531040396,0.5949227373068433
0.11195047132804946,0.0,,0.0,0.7304526748971193,,,0.07718538860951722,1.0,0.91412213740458,0.8085106382978724,,0.47240618101545256
,0.0,0.6466275659824048,0.0,0.7304526748971193,0.4393561985054609,0.9649845520082388,0.06965599396193474,1.0,0.91412213740458,0.8085106382978724,,0.6087196467991169
0.08451950255524679,,0.6466275659824048,,,0.5472312703583061,,0.09597250134128711,1.0,0.91412213740458,0.8085106382978724,0.7662766654899389,0.4850993377483443
0.06108606643057179,0.0,0.6466275659824048,,0.6748971193415637,0.5928338762214985,0.9814624098867148,0.11144959033909556,1.0,0.91412213740458,0.8085106382978724,0.8950779161833678,0.44150110375275936
0.0571412482516555,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5242383598390495,0.9155509783728115,0.1126317416726532,,,0.8085106382978724,0.9702203842856422,
0.09263550765719814,0.0,,0.0,0.6748971193415637,0.7342402759149261,0.9927909371781669,,1.0,,,0.9469716072419184,0.4141832229580573
,,0.6466275659824048,0.0,0.6748971193415637,0.4627323242000384,0.8753861997940269,0.13194627576862572,,0.91412213740458,0.8085106382978724,0.025619042816077464,
,0.0,,0.0,0.6748971193415637,0.4550680206936194,0.7971163748712667,,1.0,,0.8085106382978724,,
0.0540161456888556,0.0,0.6466275659824048,0.0,0.6748971193415637,0.60164782525388,0.8970133882595263,0.13348307250225067,1.0,0.91412213740458,0.8085106382978724,0.6427706893943215,
0.07472866098054758,0.0,,0.0,0.6748971193415637,0.5280705115922592,0.8249227600411946,0.14593203539179223,1.0,,0.8085106382978724,,0.3383002207505519
,0.0,,,,0.42115347767771605,0.4665293511843461,,1.0,,,0.842402541731807,0.34216335540838855
0.1749960773241461,0.0,,0.0,0.40123456790123446,0.4531519448170148,0.7013388259526261,0.16175467631787138,1.0,,0.8085106382978724,0.928992889202683,
0.07178609210218109,0.0,,0.0,0.40946502057613154,0.4983713355048859,,,1.0,,0.8085106382978724,0.7626204044581169,0.6172737306843268
0.05468243859607319,0.0,0.6466275659824048,,,,0.9340885684860968,,1.0,0.91412213740458,,,0.46771523178807944
0.1149454174828605,0.0,0.6466275659824048,0.0,0.47119341563786,0.5027783100210766,0.9660144181256437,0.09465394793078051,1.0,0.91412213740458,0.8085106382978724,0.9566291794845933,0.44977924944812364
0.06408753164554117,0.0,0.6466275659824048,0.0,0.30246913580246926,0.6110365970492432,,0.20024734243286746,1.0,0.91412213740458,0.8085106382978724,0.9903424277573252,
0.06434582130491803,,0.6466275659824048,0.0,,0.6706265568116497,0.7631307929969104,0.20742209168038267,,0.91412213740458,,0.9959150738816884,
0.026663518035541914,0.0,,0.0,,0.44261352749568894,,0.23592103229091838,1.0,0.91412213740458,0.8085106382978724,,0.320364238410596
,0.0,0.6466275659824048,0.0,0.40740740740740733,0.5271124736539566,0.5046343975283213,0.2602642562904091,1.0,0.91412213740458,,0.9791214887286298,0.24420529801324503
0.0030712641176991583,0.0,0.33834310850439886,0.0,0.41152263374485576,0.4531519448170148,0.4088568486096808,,0.21739130434782608,0.38931297709923657,0.7021276595744679,,0.3272626931567329
0.0019407691681724197,0.0,0.33834310850439886,0.0,,0.40410040237593414,,,0.21739130434782608,0.38931297709923657,,,0.43791390728476826
,0.0,,,0.41152263374485576,0.350450277831002,0.7209062821833162,0.15177004428520763,0.21739130434782608,0.38931297709923657,,,0.5355960264900663
0.00261661587044964,0.0,0.33834310850439886,0.0,0.41152263374485576,0.47097145046943856,0.6426364572605561,0.11635097163746148,0.21739130434782608,0.38931297709923657,,,0.3087748344370861
,0.0,,0.0,0.3868312757201645,0.5809542057865492,0.6817713697219361,0.12267093453609655,,0.1641221374045801,,0.9876191436784508,0.21909492273730685
0.0004618416929414764,0.0,,0.0,0.3868312757201645,,0.8022657054582903,,0.0,0.1641221374045801,,,
