0,1,2,3
,,,0.7415549597855229
,0.3838078291814946,,0.3194369973190349
,,,
0.24504249291784708,0.27935943060498225,,
,,,
0.09036827195467424,,0.6968572135609996,
0.15382436260623233,,,0.7372654155495979
,0.28451957295373664,,
0.2436260623229462,,,0.7908847184986596
,0.591814946619217,0.6166790398416246,
,,0.49517446176689006,0.8312332439678285
0.2509915014164306,,,
0.7745042492917847,,,
,,0.45607522890373886,0.8520107238605901
0.5104815864022663,,,
,,,
,,,
,,,
,,,0.5561662198391422
,,0.3038851769364008,
0.8036827195467423,,,
,0.5866548042704626,,0.5812332439678285
0.5696883852691219,,,0.8445040214477213
,,,
,,0.6325167037861945,
0.6937677053824364,,0.47414006434051004,
,0.801423487544484,,
0.6342776203966006,0.6934163701067614,0.45186834941846143,
0.8886685552407932,0.8350533807829182,,0.439544235924933
0.8087818696883853,,0.42390497401633453,
,0.3261565836298932,,
0.6954674220963173,0.8597864768683275,0.5221479831724842,
,0.8110320284697509,0.37564959168522805,0.7505361930294907
,,,0.9529490616621985
,,,
,,,
0.4960339943342777,,0.5931700074239075,
,,,
,,,
,,,
,,,
,,0.38975501113585764,
,0.2743772241992882,,
,0.6955516014234876,,
0.4413597733711049,0.30391459074733085,,
0.9186968838526913,,,
,0.7706405693950177,,
,,,
,0.596085409252669,0.5243751546646891,
,,,
,,0.6807720861172974,0.7042895442359249
,,0.5753526354862686,0.7706434316353887
0.791501416430595,,,
,0.2973309608540925,,0.7931635388739948
0.4838526912181304,,,0.7947721179624665
0.3427762039660057,0.26476868327402137,,0.8092493297587133
0.7586402266288953,,,
,,,
,,,
0.6813031161473088,,,
,,,
,,,
0.4059490084985837,,,0.737667560321716
0.4220963172804533,0.3704626334519573,0.4632516703786216,
,,0.5459044790893373,0.7504021447721181
,,,
,,,0.5443699731903486
,,,
,,,
,,,
,,0.5882207374412296,
,,,
0.5869688385269123,0.591814946619217,0.578817124474142,
,,,
,0.347508896797153,,
,,0.7188814649839195,
,0.22989323843416376,0.5137342242019329,0.8663538873994638
,,,
,,,
,,,
0.6535410764872521,0.4234875444839856,,0.5225201072386061
,,,
,,,
,0.27313167259786475,0.7468448403860464,
,,,
,,,0.8175603217158178
,,0.4610244988864167,
0.673371104815864,0.6955516014234876,0.4498886414253924,
,,,0.5894101876675604
,,0.4498886414253924,
0.713314447592068,,,
,,0.6661717396683997,
0.6977337110481587,0.5131672597864769,0.4889878742885436,
,0.44056939501779346,,
0.284985835694051,,,
,0.27188612099644127,0.6862162830982435,
0.5660056657223796,,,0.8876675603217159
,0.24110320284697506,0.5513486760702797,
0.6960339943342776,0.731850533807829,,0.23458445040214487
,,,0.33672922252010723
,,0.44493937144271456,
,0.1749110320284697,0.6394456817619414,
,0.3199288256227758,,
1.0000000000000002,0.7754448398576511,0.33011630784459456,0.0749329758713137
0.8957507082152976,0.7921708185053379,,
,,,
,,,
,,0.44790893343231986,
0.7152974504249292,,,0.8718498659517426
0.30368271954674225,,,
,,0.46028210838901273,
0.6334277620396601,,,0.8632707774798929
,,0.6525612472160383,
,0.2201067615658362,0.7005691660480124,0.5806970509383378
,,,
,0.42330960854092525,0.6877010640930479,
0.7305949008498585,,,
0.44107648725212467,,,
0.5934844192634562,,,
,,,0.965549597855228
,,,0.4974530831099196
0.41784702549575076,,,
,,,
,,,
0.4594900849858358,0.4946619217081849,0.49913387775303164,
,0.4329181494661921,,
0.8654390934844193,,,
,,0.3140311804008924,0.7431635388739948
0.5875354107648726,,0.32912645384806183,
,0.6834519572953736,,
,,,
,,0.6975996040584036,0.7978552278820377
0.6464589235127479,,0.5355110121257134,
0.23512747875354112,,,0.7580428954423593
0.36402266288951846,,,
,0.30213523131672604,,
,,0.3056174214303411,
,0.8402135231316724,,
,0.904626334519573,0.3177431328879017,
0.5470254957507082,0.6797153024911032,,
0.4662889518413598,,,
,,,
,,,
0.3144475920679887,,,
,,0.7505567928730521,
,,,
0.8257790368271956,0.8258007117437721,,
,,,
0.8305949008498584,0.6884341637010675,0.4607770353872809,0.4786863270777481
,0.8451957295373665,,
0.6934844192634562,,,
,,,
0.8022662889518414,,,
,,0.5963870329126486,
,0.45409252669039146,,
,0.9676156583629892,,0.5985254691689008
0.574787535410765,,,
,,,0.8949061662198392
,0.4754448398576512,0.34669636228656486,0.9990616621983917
,0.28861209964412804,,
,0.16601423487544475,0.8393961890621142,
,0.3279359430604982,,
0.1484419263456091,,,
0.2152974504249292,,,0.7080428954423592
,0.25355871886120995,,
,0.9530249110320285,0.4417223459539734,
0.5368271954674222,,0.5988616679039858,0.4277479892761394
,,,
,,,
,,0.30264785944073225,
,0.20106761565836295,0.871566443949515,0.6222520107238607
,0.2622775800711744,,
,,,0.4902144772117963
,,,
0.2087818696883853,0.30391459074733085,0.5352635486265775,
,,,
,0.30213523131672604,,0.8853887399463809
0.6597733711048159,0.8258007117437721,0.2833457065082925,
,,,0.4765415549597855
,,0.317990596387034,0.7218498659517427
,,0.3808463251670382,
0.591784702549575,0.6149466192170819,,
0.6974504249291785,,0.5117545162088604,0.5242627345844504
,0.4412811387900355,,
,0.7891459074733095,0.3971789161098762,
,,,0.5924932975871315
0.853257790368272,,0.30635981192774153,
,,0.46473645137342245,0.8672922252010726
0.7674220963172804,,,
,0.7946619217081848,,0.9323056300268098
0.8135977337110483,,0.1851026973521428,
0.25949008498583576,0.27117437722419935,,
,,,
,,,0.6241286863270779
,,,0.21219839142091163
0.15977337110481588,0.31619217081850537,,
,,0.40633506557782795,0.5060321715817695
,,,0.5849865951742628
,,,
0.653257790368272,,0.33556050482554056,
,,,
,,,
0.6694050991501417,,0.37936154417223733,0.7395442359249331
0.5331444759206799,,,0.4930294906166221
0.5696883852691219,0.4053380782918149,,
,,,0.4312332439678284
,,0.4243999010146027,0.4436997319034853
,,,
0.3269121813031162,0.2530249110320284,,
,,0.5219005196733519,0.79544235924933
,,0.5595149715416987,
0.3994334277620397,,0.576837416481073,0.5103217158176945
,0.28131672597864765,0.6555308092056435,
,,0.4137589705518465,
,,,0.38150134048257384
,0.6313167259786477,,
,,,0.6967828418230564
0.39461756373937684,0.3199288256227758,,0.7491957104557643
,,,
,,0.42291512001979825,
0.7586402266288953,,,
,,,
,,0.6755753526354908,
0.5002832861189802,,,0.5947721179624665
0.221529745042493,0.2807829181494662,0.8685968819599132,
,,,
0.36147308781869697,,,0.661260053619303
,,0.25068052462262,0.3735924932975872
0.14305949008498586,,0.7042811185350182,0.8742627345844505
,,0.22543924771096258,0.537935656836461
,0.5131672597864769,,
0.3694050991501417,0.3496441281138789,,
,,,
,0.6834519572953736,,
,,,
,0.4234875444839856,,
,0.24555160142348742,,0.7979892761394103
,0.6176156583629894,,
,0.22188612099644123,,
0.29065155807365445,,,
0.3342776203966006,,,
,,,
0.688101983002833,,0.40905716406830095,
,,,
,,,
,,0.7307597129423407,0.7262734584450403
0.7410764872521247,0.595729537366548,,
0.6917847025495751,0.8071174377224198,,
,,,0.46675603217158185
,0.8809608540925268,0.41450136104924695,0.4802949061662199
,,0.5807968324672146,
,,0.5152190051967374,0.1839142091152815
,0.3113879003558718,0.5068052462261825,0.8305630026809652
,0.8846975088967971,,
0.6138810198300284,,,0.8391420911528151
,,,0.7189008042895444
,0.4053380782918149,,
,,0.33976738431081444,
,,,
0.7872521246458924,0.791103202846975,,
,,,
,0.3281138790035586,,
,,,
0.16260623229461757,,0.5355110121257134,0.6997319034852549
,,,
,0.6023131672597865,,0.8416890080428954
0.36572237960339954,,0.5822816134620155,0.6817694369973191
,0.576512455516014,,
,,,
,,,
,,0.6641920316753307,
,0.6850533807829181,,
,0.755693950177936,,
,,0.5518436030685514,
0.5875354107648726,0.3930604982206406,0.3900024746349935,
,,,
,,,
,,0.47809948032665517,0.33847184986595186
0.7096317280453258,,0.351893095768375,0.6843163538873995
,0.7629893238434161,,0.7001340482573728
,,,
,0.34288256227758007,,0.2982573726541556
,,,0.682573726541555
,,,0.35790884718498656
,,,
0.5577903682719547,0.6140569395017793,,
,,,
,,,0.7445040214477212
,,,0.47949061662198394
,,,
,,,0.9305630026809653
,,,
,,,0.6908847184986595
,,,
,,,
,0.7774021352313166,,
,0.711387900355872,,
,,0.8690918089581814,
,,,
,0.2572953736654804,,
,,,
,0.8683274021352311,,0.5269436997319037
0.6317280453257791,,0.6048007918831999,0.7184986595174263
,,0.2504330611234842,
,,0.435535758475627,0.6839142091152817
0.5736543909348442,,,0.5777479892761395
0.18866855524079323,,,
,,0.796832467211086,
,0.8487544483985764,,0.8701072386058981
0.24475920679886687,0.2604982206405694,,
,,,
,,0.5555555555555571,
,0.7138790035587189,,
,,,
,,0.6117297698589468,0.8648793565683648
,,,
,0.253202846975089,0.4818114328136609,
0.6045325779036828,,,
,,0.7359564464241544,
,,,
,,0.3833209601583789,0.5455764075067024
,,,
,,,0.4505361930294907
,,0.5837663944568199,
,0.29483985765124554,,0.9014745308310994
,,,0.4697050938337802
,,,
,0.30106761565836304,,
,,0.677307597129424,
,,,
,,,
,,,0.736461126005362
0.21643059490084987,,,
0.8509915014164308,0.8638790035587188,,
,,,
,,,
0.7135977337110482,,,0.6036193029490617
,,0.4159861420440514,0.9076407506702413
,0.2893238434163701,0.4696857213561003,
0.31501416430594903,,,
0.20453257790368273,,0.8188567186340023,
,0.641459074733096,0.474882454837914,
0.6512747875354108,,,
,0.6300711743772242,0.6013363028953265,0.6675603217158177
0.6373937677053825,,,
,,0.47809948032665517,0.7379356568364612
,0.7774021352313166,0.19500123731749497,
0.13626062322946175,,,
0.8345609065155808,,0.26800296956199077,
0.5898016997167139,0.5660142348754448,,
0.296600566572238,,,0.9415549597855228
,,0.6495916852264294,
,0.8597864768683275,,
,,,
,,,0.5262734584450401
0.6815864022662891,,,
,,,
,0.2953736654804271,,0.9544235924932978
0.6473087818696884,,0.4439495174461783,
,,,
,0.7074733096085409,0.5602573620390991,
,,,
,0.7973309608540925,0.16877010640930834,0.6091152815013405
,0.4234875444839856,,
,0.3603202846975089,,0.6995978552278821
,,,
,,0.608017817371941,
0.12606232294617564,,,
,,,
,0.6177935943060496,,0.7040214477211797
,0.44056939501779346,0.4365256124721597,
,,,
0.6413597733711048,,,
,,,
,0.6923487544483985,0.4983914872556312,
,,0.6916604800791895,0.8983914209115282
,0.7601423487544482,0.4417223459539734,0.36126005361930297
0.29631728045325784,0.3281138790035586,0.7503093293739198,
0.4274787535410765,0.34733096085409254,,
,,,
0.4643059490084986,0.42758007117437724,,
0.469971671388102,0.2745551601423487,0.32887899034892243,
,,0.34991338777530245,0.5439678284182305
0.7600566572237961,,,
0.8144475920679887,0.8165480427046262,,0.603083109919571
,,0.6862162830982435,
,,0.4882454837911432,
,,,
,,,0.7136729222520108
0.9008498583569405,0.7921708185053379,,
0.4835694050991502,0.33274021352313166,,
,,,0.7162198391420911
0.6660056657223796,0.6229537366548042,,
,0.40391459074733094,,0.6654155495978553
,,,
0.5104815864022663,,,
0.6963172804532579,,,
,0.1852313167259787,0.5850037119524885,
,,,
,0.7466192170818503,,
,,,
,0.6850533807829181,,
,,,
,,,
,,0.7404107894085641,0.5896782841823056
,,0.6597376886909174,
,,,
0.5368271954674222,,0.36896807720861347,0.9873994638069705
0.5645892351274787,0.7999999999999997,,
,,0.3714427121999506,
0.5728045325779038,,,
,0.7138790035587189,,
0.6016997167138811,0.7706405693950177,0.3414996288047547,
0.8283286118980171,,,
0.6492917847025497,,,
,0.3930604982206406,,
,,,0.3812332439678285
0.5036827195467423,0.7327402135231317,,
,,,
,,0.49888641425389935,
0.5087818696883852,0.42758007117437724,,
,,,
0.2155807365439094,,,0.8343163538873994
0.1830028328611898,,0.6740905716406829,
0.6753541076487253,,0.2682504330611266,
,,,
0.7711048158640228,,,0.38163538873994646
,,,
,0.31637010676156585,,0.714745308310992
,,0.6354862657757998,
0.21614730878186972,,,0.884584450402145
0.588385269121813,,,
0.7878186968838528,,,
,,,0.7424932975871315
,,,
0.4388101983002834,,0.41450136104924695,
,,,0.5276139410187668
,,0.5063103192279144,0.47117962466487945
,,,
,,,
,,0.43776292996783184,
,0.5992882562277578,,
,0.3496441281138789,,
,0.23380782918149468,0.466716159366495,0.7576407506702414
,,,
,,,0.6195710455764076
0.5430594900849859,,,0.605093833780161
0.718130311614731,,0.40460282108389123,0.8672922252010726
,,,0.6167560321715817
0.7280453257790369,,,
,,,
,,,
0.3810198300283287,,,
,0.8234875444839856,,0.7048257372654156
,,,
,,,
,,0.30339024993813624,
,,0.4454342984409827,
,,0.6664192031675356,
0.2954674220963173,0.2893238434163701,,0.8672922252010726
,0.6425266903914589,0.36995793120514975,0.7411528150134048
0.5368271954674222,,,0.7130026809651475
,0.21067615658362993,,
,,,
,,,0.919436997319035
,,,
,0.43540925266903907,,0.88029490616622
0.29801699716713886,,,
,0.4101423487544483,0.44345459044791014,
,,,0.4931635388739947
,,,
,,,
0.7322946175637395,,,
,,,
,,,0.7057640750670242
,0.28131672597864765,0.6357337292749357,
,,0.4263796090076717,0.7159517426273458
,,,
,,,
0.43569405099150155,,,0.8097855227882038
,0.3231316725978648,,
,,,
0.8300283286118981,,0.2333580796832493,
0.3084985835694051,0.25551601423487535,,0.5014745308310993
,,,
,,,
0.5764872521246459,,0.6020786933927269,
,0.6300711743772242,,
0.66657223796034,0.7850533807829182,0.3838158871566435,0.6599195710455765
,,,
,0.22811387900355873,,
