0,1,2,3
,,,0.4525469168900805
,,0.5412026726057917,
,0.2702846975088967,0.7423904974016331,0.8252010723860592
,,0.5308092056421714,0.7752010723860592
0.35467422096317286,,0.443702053947046,0.8449061662198394
0.0736543909348442,0.2973309608540925,0.3130413264043561,
,0.32758007117437726,,
,,,0.7410187667560324
,0.21067615658362993,0.5214055926750838,
,0.8177935943060496,,
,0.4329181494661921,,
0.4906515580736544,,,
,,,
,0.7939501779359431,0.5058153922296498,
,,0.5154664686958697,
0.6577903682719548,,,0.5004021447721181
,0.27935943060498225,0.6953724325661987,0.810857908847185
0.4229461756373938,0.28113879003558706,0.3459539717891609,
,,0.45186834941846143,0.9422252010723862
0.7784702549575071,0.8007117437722419,0.3402623113090826,
0.6586402266288952,0.4804270462633451,,
0.5073654390934844,,,0.8686327077747991
0.391501416430595,0.3476868327402135,,
,0.28113879003558706,0.3709477852016825,
0.2977337110481587,0.3261565836298932,,
0.6637393767705383,0.748932384341637,0.5115070527097245,
,0.2480427046263345,,
0.49405099150141646,0.32153024911032024,0.4731502103439773,
0.17280453257790374,0.23487544483985767,,
,,,
0.4090651558073655,0.27633451957295374,,
0.19688385269121816,,,
,0.2160142348754448,0.44073249195743713,
0.6543909348441926,0.7923487544483986,,
,0.2768683274021353,,0.7505361930294907
0.489801699716714,,,
,0.7999999999999997,,0.6292225201072386
0.619830028328612,0.9284697508896796,,0.8597855227882039
0.2864022662889519,,,0.9987935656836462
,0.8475088967971528,0.3595644642415259,
0.8322946175637395,,0.35634743875278474,0.3532171581769437
0.3005665722379604,0.3281138790035586,0.7483296213808472,
0.7878186968838528,,,
0.334844192634561,,0.49047265528334805,
0.5903682719546742,,,
0.3405099150141644,0.2540925266903915,,
0.4696883852691219,,,0.5545576407506703
,,0.5701559020044549,0.7977211796246648
,0.27117437722419935,0.5124969067062644,0.7947721179624665
0.4696883852691219,0.4754448398576512,0.3375402128186096,0.9990616621983917
,,0.32442464736451626,
,,0.8698341994555818,0.5931635388739946
0.809915014164306,,,
0.7589235127478755,0.8160142348754448,0.2538975501113576,
,,0.5335313041326444,
0.6155807365439093,,0.5169512496906705,0.5190348525469171
0.3543909348441927,0.34234875444839863,0.5186834941846108,
,,0.33036377134372685,0.6223860589812331
0.8002832861189803,0.7790035587188612,0.36154417223459845,0.6289544235924933
0.40934844192634573,,0.5728780004949279,0.6855227882037536
,,0.6122246968572149,
0.34815864022662896,0.41921708185053386,,0.7886058981233246
0.19150141643059493,,,0.9965147453083112
,,0.6082652808710733,0.8323056300268099
,,,
,,0.4615194258846813,
,,0.6164315763424888,
0.6215297450424929,0.7327402135231317,0.2850779510022292,0.8026809651474531
0.16600566572237963,0.31120996441281135,,
,,0.5226429101707524,
,,,0.4470509383378016
,,0.5555555555555571,0.5868632707774799
0.5135977337110482,0.7135231316725977,0.6139569413511552,0.5815013404825737
0.7354107648725213,0.6565836298932383,,
0.34985835694051,,,0.6806970509383379
0.34872521246458926,,0.37441227418955947,
,,0.6048007918831999,0.6320375335120643
,0.30925266903914594,,
,,0.33011630784459456,0.9680965147453084
,,0.3956941351150718,0.7158176943699732
0.7271954674220964,,0.4778520168275193,0.2613941018766757
,,0.7626825043306127,
,0.6023131672597865,,
0.4407932011331446,0.2702846975088967,0.2053947042811224,
,0.2523131672597865,,0.6162198391420912
,,,
,0.22135231316725967,,
0.6334277620396601,,,0.6646112600536194
0.26968838526912187,0.28113879003558706,0.6473645137342245,0.8253351206434316
0.7203966005665723,0.7788256227758005,0.4055926750804275,0.6071045576407506
0.5184135977337111,0.29679715302491094,0.442959663449642,
0.5175637393767705,,,
0.39320113314447597,0.22259786476868326,,
0.4067988668555242,0.2923487544483986,,
0.6371104815864024,0.7806049822064057,0.5018559762435046,0.460455764075067
,0.6955516014234876,,
0.29858356940509917,0.2850533807829182,,0.3997319034852547
,,0.3177431328879017,0.4238605898123325
,0.6332740213523133,,0.4694369973190348
,0.2644128113879003,,
0.14447592067988668,,0.6604800791883214,
0.5062322946175638,0.6690391459074733,,0.7600536193029492
,0.3227758007117437,,0.7876675603217158
,0.18167259786476864,0.8037614451868329,
0.6288951841359774,0.6797153024911032,0.5270972531551621,
,,,
,0.6934163701067614,,0.48552278820375344
0.6512747875354108,0.442526690391459,0.5872308834446933,0.5036193029490617
0.7830028328611899,,0.37292749319475504,
,0.3097864768683274,,
,0.34234875444839863,0.5689185845087863,
0.4847025495750709,,,0.7026809651474533
0.586402266288952,0.731850533807829,0.5369957931205178,0.5022788203753352
,0.25782918149466194,,0.464745308310992
,0.5567615658362989,,0.6554959785522787
,,0.4870081662954746,0.30147453083109915
0.2779036827195468,,0.6693887651571409,
0.1257790368271955,0.26085409252669045,0.9712942341004762,
,0.6998220640569394,0.3543677307597157,0.6727882037533512
,,,
,0.42437722419928825,0.5518436030685514,
,0.7772241992882564,0.3862905221479842,
0.5257790368271955,0.7850533807829182,0.44914625092798843,0.7875335120643432
0.596600566572238,0.8172597864768684,0.3763919821826285,
,,0.6877010640930479,
0.3405099150141644,0.3396797153024911,,
,0.6033807829181496,,0.7773458445040216
,0.8597864768683275,,0.2971849865951743
,,0.7005691660480124,0.8465147453083111
,,,0.6995978552278821
,,,0.6166219839142091
,0.6023131672597865,0.49517446176689006,
,0.1841637010676157,,
,,0.3768869091808966,0.5339142091152815
,,0.4481563969314557,0.7316353887399465
0.34589235127478757,,0.5609997525364996,0.7624664879356569
0.563172804532578,,0.3630289532293993,
,,,
,0.2861209964412811,0.5488740410789426,
0.45580736543909356,0.7535587188612097,,0.8583109919571048
,,,
,0.5131672597864769,,0.21903485254691696
,,0.3132887899034884,
,0.8165480427046262,,
,0.45231316725978643,0.3944568176194032,0.5997319034852546
,,0.547636723583274,0.3415549597855228
,,,0.746916890080429
0.5155807365439095,,0.48131650581539276,0.5888739946380697
,,,0.7882037533512065
,,,
0.6677053824362607,0.8110320284697509,,
,0.6204626334519573,,
0.46232294617563746,0.42758007117437724,,0.763538873994638
0.539943342776204,0.5663701067615657,0.33679782232120914,0.6895442359249331
0.6668555240793202,,,
0.7917847025495752,0.8576512455516013,0.37564959168522805,
,,0.3622865627319989,
,0.2644128113879003,,0.8859249329758716
,0.286832740213523,,0.5091152815013404
,0.795017793594306,0.4469190794357871,0.6804289544235924
,,,0.7415549597855229
,0.3838078291814946,0.5075476367235829,0.3194369973190349
,0.8402135231316724,,
0.24504249291784708,0.27935943060498225,,
0.7937677053824362,,,
0.09036827195467424,0.27188612099644127,0.6968572135609996,
0.15382436260623233,,0.6795347686216289,0.7372654155495979
,0.28451957295373664,,0.8136729222520109
0.2436260623229462,,0.7208611729769885,0.7908847184986596
,0.591814946619217,0.6166790398416246,
,,0.49517446176689006,0.8312332439678285
0.2509915014164306,,,
0.7745042492917847,,0.3907448651323939,
,,0.45607522890373886,0.8520107238605901
0.5104815864022663,,,
,,0.671863400148478,
,0.8402135231316724,,
0.8189801699716714,,,
,,,0.5561662198391422
0.27677053824362613,,0.3038851769364008,
0.8036827195467423,,0.41846077703538853,
,0.5866548042704626,,0.5812332439678285
0.5696883852691219,,,0.8445040214477213
,0.8172597864768684,,0.3554959785522788
0.33654390934844197,0.154270462633452,0.6325167037861945,0.5388739946380698
0.6937677053824364,,0.47414006434051004,
,0.801423487544484,,0.43485254691689007
0.6342776203966006,0.6934163701067614,0.45186834941846143,
0.8886685552407932,0.8350533807829182,,0.439544235924933
0.8087818696883853,0.791103202846975,0.42390497401633453,0.3841823056300268
,0.3261565836298932,0.594407324919576,0.36715817694369984
0.6954674220963173,0.8597864768683275,0.5221479831724842,
,0.8110320284697509,0.37564959168522805,0.7505361930294907
,,0.6213808463251702,0.9529490616621985
,,,0.385254691689008
,,,
0.4960339943342777,0.49003558718861207,0.5931700074239075,
,,,
0.40198300283286126,,,
,0.8131672597864769,,0.8144772117962467
0.6657223796033994,,0.45211581291759373,0.7258713136729222
,,0.38975501113585764,
0.11954674220963175,0.2743772241992882,0.807720861172978,
,0.6955516014234876,,0.23793565683646117
0.4413597733711049,0.30391459074733085,,
0.9186968838526913,,,
,0.7706405693950177,,
,0.7845195729537365,,0.6727882037533512
,0.596085409252669,0.5243751546646891,
,,,
,,0.6807720861172974,0.7042895442359249
0.17252124645892353,,0.5753526354862686,0.7706434316353887
0.791501416430595,,0.35783221974758916,
,0.2973309608540925,,0.7931635388739948
0.4838526912181304,,,0.7947721179624665
0.3427762039660057,0.26476868327402137,,0.8092493297587133
0.7586402266288953,,,
,0.7327402135231317,,
,0.4731316725978648,,0.6482573726541556
0.6813031161473088,,0.5102697352140559,0.5621983914209117
,,0.4417223459539734,
0.6351274787535411,0.5610320284697509,,0.569436997319035
0.4059490084985837,0.3354092526690391,,0.737667560321716
0.4220963172804533,0.3704626334519573,0.4632516703786216,
,0.32384341637010683,0.5459044790893373,0.7504021447721181
,,,
,,,0.5443699731903486
,,,
,,,
,0.34733096085409254,0.6179163573372932,
,,0.5882207374412296,
,,0.31922791388270255,
0.5869688385269123,0.591814946619217,0.578817124474142,0.632975871313673
,,0.5721356099975274,
0.7422096317280454,0.347508896797153,0.3981687701064125,
0.14872521246458925,,0.7188814649839195,0.7773458445040216
,0.22989323843416376,0.5137342242019329,0.8663538873994638
,,0.6008413758970548,
,,,
0.4206798866855525,0.20195729537366547,,
0.6535410764872521,0.4234875444839856,,0.5225201072386061
,0.3314946619217082,,
,0.2603202846975089,,
,0.27313167259786475,0.7468448403860464,0.7742627345844504
,0.2622775800711744,0.5652066320217806,0.787265415549598
,,,0.8175603217158178
,,0.4610244988864167,0.5091152815013404
0.673371104815864,0.6955516014234876,0.4498886414253924,
,,0.326156891858453,0.5894101876675604
,,0.4498886414253924,0.7222520107238606
0.713314447592068,,0.4513734224201933,
,,0.6661717396683997,0.6823056300268098
0.6977337110481587,0.5131672597864769,0.4889878742885436,0.3010723860589813
,0.44056939501779346,,
0.284985835694051,0.2921708185053381,0.49690670626083033,
,0.27188612099644127,0.6862162830982435,0.976809651474531
0.5660056657223796,0.642170818505338,0.4508784954219287,0.8876675603217159
,0.24110320284697506,0.5513486760702797,
0.6960339943342776,0.731850533807829,,0.23458445040214487
,,,0.33672922252010723
,0.8263345195729536,0.44493937144271456,
0.050708215297450426,0.1749110320284697,0.6394456817619414,
,0.3199288256227758,,0.824128686327078
1.0000000000000002,0.7754448398576511,0.33011630784459456,0.0749329758713137
0.8957507082152976,0.7921708185053379,,
,,0.5426874536005961,
,0.31619217081850537,0.6627072506805263,0.8014745308310993
,0.598220640569395,0.44790893343231986,
0.7152974504249292,,0.3914872556297979,0.8718498659517426
0.30368271954674225,,0.3543677307597157,0.7860589812332441
0.7000000000000001,0.32758007117437726,0.46028210838901273,
0.6334277620396601,0.8224199288256228,,0.8632707774798929
,0.3377224199288257,0.6525612472160383,0.5121983914209116
,0.2201067615658362,0.7005691660480124,0.5806970509383378
,,,
,0.42330960854092525,0.6877010640930479,
0.7305949008498585,,,
0.44107648725212467,0.31637010676156585,,
0.5934844192634562,0.42437722419928825,,
,,,0.965549597855228
,,,0.4974530831099196
0.41784702549575076,,0.3610492452363303,0.6553619302949063
0.21926345609065162,,0.6832467211086382,
,0.8177935943060496,,
0.4594900849858358,0.4946619217081849,0.49913387775303164,0.7569705093833781
0.4512747875354108,0.4329181494661921,,
0.8654390934844193,,,0.45951742627345854
,0.8295373665480427,0.3140311804008924,0.7431635388739948
0.5875354107648726,,0.32912645384806183,
,0.6834519572953736,,
,,,0.5301608579088473
,,0.6975996040584036,0.7978552278820377
0.6464589235127479,,0.5355110121257134,
0.23512747875354112,0.3048042704626335,,0.7580428954423593
0.36402266288951846,,,
0.3342776203966006,0.30213523131672604,,0.8482573726541556
,,0.3056174214303411,
,0.8402135231316724,,
,0.904626334519573,0.3177431328879017,
0.5470254957507082,0.6797153024911032,,
0.4662889518413598,,,
,0.3455516014234875,,0.41863270777479894
0.6725212464589236,0.5976868327402135,,
0.3144475920679887,,,
,,0.7505567928730521,0.822922252010724
,0.7845195729537365,0.521158129175948,
0.8257790368271956,0.8258007117437721,,0.36461126005361927
,,0.448403860430588,
0.8305949008498584,0.6884341637010675,0.4607770353872809,0.4786863270777481
0.8770538243626064,0.8451957295373665,,
0.6934844192634562,0.7629893238434161,,
0.6209631728045326,,,
0.8022662889518414,,0.3214550853749074,
,,0.5963870329126486,
0.37960339943342786,0.45409252669039146,0.5283345706508307,
,0.9676156583629892,0.3481811432813693,0.5985254691689008
0.574787535410765,,0.49047265528334805,0.7266756032171582
,,,0.8949061662198392
,0.4754448398576512,0.34669636228656486,0.9990616621983917
,0.28861209964412804,,
,0.16601423487544475,0.8393961890621142,
,0.3279359430604982,,
0.1484419263456091,,,
0.2152974504249292,,0.5753526354862686,0.7080428954423592
,0.25355871886120995,,
,0.9530249110320285,0.4417223459539734,
0.5368271954674222,0.34199288256227756,0.5988616679039858,0.4277479892761394
,,,
,,,
,0.3227758007117437,0.30264785944073225,
,0.20106761565836295,0.871566443949515,0.6222520107238607
,0.2622775800711744,,0.8278820375335121
,,,0.4902144772117963
0.41643059490085,,,
0.2087818696883853,0.30391459074733085,0.5352635486265775,
,,,
,0.30213523131672604,,0.8853887399463809
0.6597733711048159,0.8258007117437721,0.2833457065082925,
0.37960339943342786,0.48736654804270463,,0.4765415549597855
,0.8596085409252668,0.317990596387034,0.7218498659517427
0.8379603399433428,,0.3808463251670382,0.5
