0,1,2,3,4,5,6,7
,,0.6182380585044571,0.6606219009562502,,,,0.29403044183881943
1.0,0.24895205970016032,,,0.4517731637748209,0.7437690889727889,0.07114738144169735,
0.1285806020199759,,0.48548428695172113,,0.44479586034117413,0.24169781613029556,0.2749120445898186,
,0.05774331914521913,,,0.6205245296661976,0.3948545001159398,,0.8131439908290812
0.06583926180861166,0.07775192503144285,0.9842613421618244,,,0.33465371951865397,0.46293430257017654,
,,,,0.5027883227695911,0.7304706370530817,,0.7425103281465415
,0.31630008776832474,0.9803347552978762,0.28877925614002276,0.18427384813315734,0.022978483572272224,,0.754411720763539
0.8431847539358857,,0.18375591864926943,0.45074596762702024,0.4720503149735566,0.008190741153520975,,0.6248722500511446
0.4471745428307867,,0.19218860693897777,0.5926706770498009,0.2662343247400719,,,
,0.4679339216664439,0.602265629478987,,,,0.31980625662672024,0.29585140224065176
0.637151098239421,0.9903892235993811,0.6057728530459189,0.07271089530157743,0.37554920970181516,0.6983931362812368,0.10024298305835844,
0.6868952603458077,,0.45536118216654076,,,,0.029530694896527987,
0.775228402360987,0.05883667480194671,,,0.1797482331712552,0.9111232359201468,0.6929775842756454,
0.30612699094234286,,,0.06340666717253651,,0.53482544684621,0.110363939754209,
0.7335866054626841,0.7512457190618406,,,,,0.9002979944864413,0.5860749226810577
,,0.9358917129153448,,0.9371282964878116,,0.42010847884328284,
,0.9823014604953564,,0.5389222461249126,,,0.5794276232818678,
0.6996678417612323,,,,0.8230270830175765,0.6754636107732956,,0.6836066321599781
0.45210955800667746,,,,,,,
,0.414961295317986,,,0.426908177113561,0.1007836314950663,,0.3799065075207536
0.902932362952376,,,0.35310957961094097,0.9485997307389379,,,
0.08078792646837957,,,0.26646280087147606,0.8281764119325608,,0.5461025469686331,0.9975572292056276
0.6626212045072647,,,0.15604098336147504,0.4398672865318502,0.041964896587113165,0.07279329917509919,0.8189708124536776
0.8545951787443176,,,,0.7812341765513031,,,0.822791954306469
,,0.5484908106885037,0.4322951791179184,,,0.41786961240978865,
0.9276442381306822,,,0.872079313612409,0.14808556187116667,,0.1627977258759527,0.7917932496293093
,,0.8855071572908569,0.7305182860358214,0.6535750532500662,,,0.23637605609332135
,0.3456842613863015,0.44604588246195953,,,0.6762670139780256,0.6780462251988951,
0.42057730523573167,,,0.24471472645433645,,0.807444058239879,0.4797205117017871,0.6796771931371526
0.8738007837486657,0.39902039204118833,0.707411237729257,0.1638148965661037,,0.3967170397401494,,
,,,,,0.022433217389183524,0.7734418705413644,
,,,0.32976768374438337,0.8905620690170009,,0.6769791340188857,
,0.3126311546897066,,,,0.5022465142810166,0.35839245974145584,
,0.4567962864744622,,,0.8431616549734426,0.3861496849596158,0.17980832273880504,0.1071715751975652
0.5302372851259972,,,,,0.3864529435061124,0.4470782548706841,
0.947760753114841,0.8850304024880096,,,,0.7629666135420037,0.39433902161474776,0.19583061629423237
0.15990320383736462,0.9545844839443112,,,0.910896305840226,,0.26352057222072506,
,,,0.5595350554330383,,,0.85747169322979,0.326771716025936
0.568065189639584,,,,0.22633737817044774,,0.3161202871991304,
,0.35829171280278854,,0.6916440773876553,,0.761416444643527,,0.6023266402692049
,0.6233736589274704,0.10520884428436184,0.26827835065301,0.7055418365545051,0.7881213096589449,,0.743226183398881
,,,,,,,0.7764129712970449
,0.970581296513018,,0.6036223428972152,,0.42713804375266023,0.5245952901876707,
,0.8551236586011763,0.5221699076632937,,,,,0.6699028829613918
,,,0.02187596631797828,,,,
0.589072123506087,0.9683069473924537,0.5111848659696898,,,,0.6017545716709292,
,,0.9857437043060764,0.19981264237741625,,0.536551612615344,0.8434372846639249,0.3955219680854012
,0.6186258035309345,,0.7258341193900381,,,,
,,,0.6736843722522975,0.5275980071332438,0.837319009658305,0.3106246359830451,
,0.7201001974222261,,,0.11697282848300827,0.39971228182626783,0.7782265277012624,
,,0.1879521141670013,0.022711129343373826,,0.27918701850036637,0.6946299072748634,0.41238648722984717
,,,,,,0.020554631712337346,0.111939919089947
0.22430129877968302,0.4669190389331833,0.5346461810990248,0.8285401201930402,,0.5432693645827804,,0.34857427521077267
0.4689228307243076,,0.5505107602964037,,,0.9873046839243869,,0.7533084982951701
0.602749719373513,0.24664500159056413,0.5631381193084586,0.08062918204430058,0.5446225829432912,,0.7086460869381126,
,0.8640880862783864,0.5419213013947167,,,,,0.540232456008177
,,,0.8205517482810745,0.547259480316791,0.3408389279683504,,
0.3955019287480261,0.9209114790342702,,0.741995259491374,,,0.725574430891973,0.3948143698710876
,,0.3880353508052814,,0.5108938600092695,,0.04336224882133716,0.6344939260756814
0.031849888656654335,0.0396234305614267,,0.627884115366748,0.399795894244727,0.8030894362939116,,0.7399223551722858
,,0.47409694916456335,,,0.2391557569121467,0.8424379740577184,0.2919290638882583
0.02819774924537566,0.3233361558034039,,0.46204593543114814,0.5407971893604475,0.6482306214241979,0.9496856501193585,0.7260368874254166
,,0.9890309912592936,,,0.3435358305565118,,0.6216880692362832
,0.775534799929062,0.8583671045800493,,,0.7055894081964338,0.32284934684275624,
,0.9740402999575053,,0.8878740779987115,0.13573954329271998,,0.2109038476323517,0.14709260198063145
0.1371705006379076,0.9858754149465532,0.4661822762050014,0.82231604131707,,0.2629466858236809,0.998856889266102,
0.9501084910816772,0.4296261692031068,,,0.9994492343956987,0.4361104838041838,,0.7029094973203172
0.3020027859233896,,0.8763382347599805,0.22062737721586229,,,,
0.695432640379616,,0.21618807138245244,,,0.8676903615271438,,
,0.8118514328749629,0.9372072707209904,,0.8689680844050118,0.7308297403318647,0.2679076826738356,
0.048820827588217874,,0.8518518353459095,,0.23834691433259803,0.669938471776744,0.9064009521306662,0.7503764565851503
,,0.9946082725847742,0.5767207540973156,0.5097216890769151,,0.44745793241393994,0.323101535891898
,,,0.14589834428006782,,0.2532803670138729,,
,,0.6666792194359142,,0.42870730973652416,0.7601356899640552,,
,0.27183027055697884,,0.13995279106305508,,0.4859624344520862,,
0.4669225109269406,0.8973855824442722,,0.02250428097472318,0.1628285775562236,,,0.7487179769798112
0.3021374344305573,,,,0.9368725395451518,,,
0.4785571160453156,0.4842098178346471,0.2613785754661187,,,0.7011466318064786,,0.7850467908378225
0.9565279950666019,,,,0.8328421456625879,,0.48476584312415244,
,,,,,,0.17145250703918657,0.47366735579379343
,,,,0.34555058526286725,,0.029935703801662106,
0.3334233069823614,,,0.5963322880209416,,0.5844384546317107,,
0.4278741477985902,,0.8088391719998163,0.6387647057456178,0.3085758734613716,0.23932756701980762,,
,,,0.5443110409742864,,0.3294344020679998,0.9831920349309834,0.6519988912887675
,0.9894850229916338,,,,0.3976223070477739,,
,0.4594101246592893,0.8101876641124699,,,,,
0.5349359491650156,0.5399600068544034,,0.9120884562084076,,0.13923728258004442,,0.23442267726685162
,0.9890293254948057,,,,,0.5280677945813425,0.9916721464049296
,0.8858030668011783,,0.8740007808398547,0.32533411633031634,,0.8484889127936748,0.14767486332722568
,,0.4754790329333839,0.6344033671195222,0.28620953408018557,0.1405413557782884,0.21727549217002418,0.5487598769879727
0.9195744001921204,,0.5801910743698736,0.2695014721865843,0.5257287826552097,,0.07238443819658658,0.9327814667213652
,,0.6340396595141455,,0.058081147405739886,,0.482027312155313,
0.6225886033844786,0.6201871094240311,,,0.0656638282230173,0.22399106573431216,0.9047350418180767,0.44916216867281045
0.07555176187466578,,0.9950318091735447,,,0.6297524591501673,,0.30035645429280283
0.8738813220065347,,0.019857292521744507,0.199900135798374,0.9398412810742377,,0.6436534305499025,
,,0.1013532447629884,,,0.45912522506238984,,
,0.3001547143139598,,0.18935511677618916,0.5351585159819597,0.596970324574105,0.7699679657120899,0.827205678803387
0.21950875037030093,0.9077773317187773,0.1741614604241905,0.029080377817970626,0.17316085243018597,,,0.11723044418341044
0.005086166067595765,0.39448902717672907,,,0.7154958814823473,0.44056134717361495,,
,,,,0.10849286546685016,0.8585147599951642,0.13892770056210024,0.2383806145389747
,0.764774179208906,,,0.16200101252244437,,,
,0.13482412893893025,,,0.17146363738899095,0.5670535628350186,,0.7589775888314896
,0.9102267972857301,,0.7241221402679674,,0.8150649538868648,0.6744842989011562,0.21342308954534744
,,0.8164177584100822,0.8596732515414041,0.9905035989178494,0.332018268422959,,
0.6274661244309081,,,0.034239900865626616,,,,
0.04607679682604138,,,0.9439976192058455,0.42034490132108293,0.5199400812130137,,0.5420558183415956
0.3463318643537098,,,0.7519855676136082,,,0.6197149975064987,0.3451329348080726
0.7737467721826078,0.6350584653680884,0.32531189944270483,,0.7604372119411686,0.5423486460501966,0.16828871321807143,0.2662671103380473
0.40618045497558036,0.17938211239458035,,0.42733593534740255,0.03570878178740611,0.0028081558652585104,0.8634173844071571,
0.46810312857070185,,,0.10523251542996165,0.5720759196370556,,,0.8655171565768232
,0.8440144762504567,0.08844927386155965,0.4513391059609745,0.8684955038954545,,0.308098519482657,
,0.8185238756360624,0.15929104463477195,0.6132654476262701,0.981207658561107,0.19387860864345913,0.32750792977956744,
0.5213354742503273,,0.4783077193705454,,,0.5501359838334275,,0.4092989953108816
0.8675877187369743,,0.6876199156867735,0.11408362590415361,,,,0.6879061788957371
,,0.12984823256319283,0.8570884111513815,,0.8640427517214838,0.9747605466824336,0.7439620982841098
,0.356120911905604,0.28964242465895285,0.11683704007244528,,0.06435121586303683,,0.699613094693891
0.4838561826100902,,0.09981444290645614,0.3443817407022597,0.9970287753938009,,,0.8513144459110173
,,,0.9344912235440825,,0.5450960890762322,0.8836524532056652,0.827831104835649
,,,0.8873591860465746,0.8774334354673884,0.8189345353598878,0.513671762280593,
0.22604078189978738,,,0.1712598138740422,0.1851944648900377,0.48483740729782393,,
0.8082691749017832,0.14705515798791874,,,,,0.8801049483066078,
,,,0.8970695324166515,0.252918499010446,,0.034871865236008714,0.8695704639123796
0.5820894151655513,0.9031116132891512,0.26442689610454895,,,,,
0.7938824985654322,,0.4405844473862986,0.1014747912944221,,0.39505951141335466,0.5326420209314027,
,0.02172023306117654,,,,,,0.36724216395304676
0.560212610814117,0.28081303118482975,,,0.4661573557164271,0.4057729316889341,,0.8564808924430963
,,0.8763079298496077,,0.37257818246841223,0.7854393393281622,0.41602857601740495,
0.7606226333132593,0.16484174913602906,0.1005943486881078,,0.01682857761989226,0.6162621898082217,0.6680999138695494,
,,0.2575231096428793,,0.4756935509744056,0.36648580911805656,0.6558876824541718,
,,0.7026053596207633,,0.5217836751495902,0.6414482054594561,0.6209325137437043,
0.35480338128256506,0.9426228941976735,,,0.7227671844296293,,0.712651256356916,0.011913580667725465
,,,0.14770613406353522,0.7069588363434753,0.1748732580877037,0.33287203746507465,0.5191041062772539
0.48315903771998164,,0.05199829210183693,0.6713744529591432,,,,0.06748265018555077
,0.3743177867853329,,0.36556239590911493,,0.739452453543407,,0.14385611066367787
0.13635174807174538,,,,0.3928302230723259,,0.4701683362433466,
,,,,,,0.5641962831948841,0.03709624055657018
0.40890863911927183,0.6102822449909326,,0.995862841572459,0.44604140683891,0.8163505543863219,,
,,,,0.12194681395261403,,0.45840319779393984,0.3323211304802506
0.654337367185887,,0.09613156864105177,0.13976386997758639,,0.6173339342744433,,
,0.5492291645251961,,0.8486759618727764,0.7055737822965961,0.9833514563392414,,
,,,0.7939332513433441,0.8510756674137226,0.6322068287664557,0.30611882754983777,0.5751103407232336
0.5458766162802772,,0.46030661566061637,,,,,0.2847473266724436
,0.6637106261366373,0.5926124873229499,0.9720079642990416,0.8006762055665686,,,0.13711878813185852
,0.6973014367793497,,,,,0.016245530520438978,0.8818507054893565
0.9778802470595418,,,,,0.5591555703385257,,
,0.8235201538146973,0.42958337019316617,0.5007298629085052,,,,0.6709142777375792
,,0.5176161008333501,,,,,
0.22338028172600938,0.8705232098051967,0.7356205635497313,,,0.7195928568792798,,
0.3707090919289142,,0.970827385490652,,,0.12338552926717661,0.958520651013135,
,,0.25725868020014364,,0.40408840875091123,,,0.7284372134764799
,0.8738782129896674,0.9630197646269818,,,0.8923688619069612,,
0.9237572644394432,,,,,0.4730947924850819,0.22364291852817053,
,0.7786269851929033,0.9111402410341793,0.6616088154087514,,,,0.3036930590102347
,,,,,0.5976502771716699,,0.3884055130764787
0.25882253639995007,0.7710125299143998,,,,0.23804796807795386,,
,,,,,,0.3705145112538642,0.937670034616485
0.853466974634778,,,,,,,0.24282422620053734
0.16623698073594906,0.1398548192023763,,,0.5105030351320075,,,0.08555594299356234
0.7921254530117838,0.3844576434190485,0.19473559777438448,0.3013739431619785,0.5537136376038726,0.3633718858323537,,0.7356159721697043
0.16899320365336817,,,,,0.5234051707573675,0.24342265315215,
,0.0404712220902792,,,,,0.9866635807632549,
