0,1,2,3,4,5,6,7,8,9,10,11,12
,,,,0.13991769547325106,0.4608162483234336,0.9320288362512874,,,,,0.9525442533662817,0.3507174392935982
,,0.17118768328445746,0.0,,0.5547039662770646,,0.5543289472487702,0.30434782608695654,,,,
,0.125,,,,,,,,,0.6702127659574466,0.9999999999999999,0.31346578366445915
0.0009209858437484687,,,,,,,,0.13043478260869565,0.22519083969465642,,,0.1376931567328918
,,0.3793988269794722,,,,,,0.13043478260869565,0.22519083969465642,,0.9496696757274699,
,0.0,,,0.057613168724279795,,,,,0.22519083969465642,0.7021276595744679,,0.10458057395143486
,,0.3793988269794722,,,0.514274765280705,0.03398558187435634,,,,0.7021276595744679,0.9502496343738969,0.16032008830022074
0.0008164560860372072,0.0,,,,0.5196397777351983,,0.2838890960179687,,0.4026717557251908,0.6489361702127658,0.9950073125220636,0.13934878587196467
0.0005635615109293168,0.0,,0.0,,0.5117838666411191,0.5231719876416066,0.35323591193881915,0.17391304347826086,0.4026717557251908,,,
,0.0,0.10813782991202346,0.0,0.21399176954732513,0.6602797470779843,0.858908341915551,,0.043478260869565216,0.1583969465648855,0.5531914893617023,0.9999999999999999,
0.00025210779198533257,,,0.0,,,,,0.13043478260869565,,0.5957446808510638,0.998562711180594,0.12362030905077262
0.0013006648991771147,0.0,0.08907624633431087,0.0,0.12345679012345678,,0.5653964984552008,,0.043478260869565216,0.1698473282442748,0.574468085106383,,
,0.0,0.08907624633431087,,0.12345679012345678,,,0.2151151688203039,,0.1698473282442748,0.574468085106383,,
0.0014195815482722916,,,,0.2777777777777778,0.43878137574247933,0.9660144181256437,0.08887049986814467,,,,,
,,0.29692082111436957,,0.2777777777777778,,,,,0.37595419847328243,,,
0.0010623820106310136,0.0,,0.0,,0.6043303314811267,0.8105046343975283,,,,0.5531914893617023,0.9966967572746986,0.2326158940397351
,0.0,0.3500733137829912,0.0,,0.45066104617742864,,,0.21739130434782608,0.46755725190839686,0.5531914893617023,0.9950829593020324,0.3995584988962472
,,0.3500733137829912,,0.33333333333333337,,,0.14554101610453857,,,0.5531914893617023,0.9909223864037521,
0.000734293448524377,,,,0.4032921810699587,,,,,,0.6914893617021276,,
0.0010359685772308562,0.0,,,,,0.956745623069001,0.07972246724076786,,0.001908396946564861,,,0.4373620309050772
,0.0,0.7855571847507332,0.0,,,,0.0773217906864662,,0.4770992366412213,0.9148936170212765,,0.4583333333333333
0.01333732269842333,0.0,,,0.4917695473251028,0.5297949798812033,,,,,,0.9999999999999999,0.2905629139072847
0.00619827743951099,0.0,,0.0,,,0.9814624098867148,0.08921605179641535,,0.4770992366412213,0.9148936170212765,0.9943769226889909,
,,,,,,0.933058702368692,0.07613963935290856,,0.4770992366412213,,,
0.0038890689748036075,0.0,,,0.4917695473251028,0.5543207511017435,,,0.13043478260869565,0.4770992366412213,,0.9928892026829391,
,0.0,,0.0,,,0.9783728115345005,,0.13043478260869565,0.4770992366412213,,,
,0.0,0.7855571847507332,,,0.2793638628089672,1.0,,0.13043478260869565,,0.9148936170212765,0.9999999999999999,
0.04598275281477283,0.0,,0.0,0.9999999999999999,,,,0.17391304347826086,,0.22340425531914887,0.9999999999999999,0.6812913907284768
,0.0,0.7008797653958945,0.0,0.9999999999999999,0.3901130484767198,,0.03601924178632161,0.17391304347826086,,0.22340425531914887,,0.5441501103752759
0.018548749307068863,0.0,0.7008797653958945,,0.9999999999999999,0.4907070319984671,0.972193614830072,,,,,,0.3413355408388521
,0.0,,,0.9999999999999999,0.41157309829469246,,0.0448853767880039,,0.41221374045801523,0.22340425531914887,0.6597155681073176,
0.01368170891092581,0.0,0.7008797653958945,,0.4526748971193414,0.6480168614677141,0.9732234809474769,0.06799188862315746,,,,,0.07891832229580573
,0.0,,,,,1.0,0.05707972246724079,0.17391304347826086,,0.22340425531914887,0.8915477331181603,
0.014242348084542769,,,,0.4526748971193414,,,0.060817139375642246,,0.41221374045801523,0.22340425531914887,0.8537999899137627,0.10402869757174393
0.02578490608282263,0.0,0.7008797653958945,0.0,0.4526748971193414,0.5284537267675801,,0.08824305031417946,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.7483231630440264,
,,,0.0,0.4526748971193414,,0.9505664263645727,,0.17391304347826086,0.41221374045801523,0.22340425531914887,,
,,,,,0.4433799578463308,,,0.17391304347826086,,0.22340425531914887,0.7362196782490292,0.3504415011037527
0.0006779822564670202,0.0,,0.0,0.257201646090535,0.571948649166507,,0.18211495967045255,0.17391304347826086,0.20801526717557245,,0.9850219375661909,
,0.0,0.1315982404692082,,,,0.4562306900102987,,0.17391304347826086,,,0.9907458772504918,
0.0005387216437742751,,0.1315982404692082,0.0,,,,0.19895606943775063,0.17391304347826086,0.20801526717557245,,0.9967219728680217,0.12582781456953643
,,0.1315982404692082,,,,0.7363542739443872,,0.17391304347826086,,0.4255319148936172,0.9858036209592012,
0.0006086329440929898,0.0,,,0.2119341563786007,,0.6786817713697219,0.19551873709863687,,,,0.9753139341368703,
0.0005586160170160958,,,0.0,0.2119341563786007,,0.5221421215242018,0.18819849230237612,,0.011450381679389277,,,0.0750551876379691
0.0008697325431932695,0.45,0.1092375366568915,0.0,0.10699588477366251,,,,,0.4026717557251908,0.2765957446808509,0.9999999999999999,
0.0009481860602711838,0.45,,0.0,0.10699588477366251,0.6495497221689978,0.19155509783728117,0.4865189280615447,0.17391304347826086,0.4026717557251908,0.2765957446808509,,0.09299116997792495
0.00017477825079678655,,,0.0,,0.6206169764322668,0.07209062821833163,,0.0,,,0.9910988955570125,0.09105960264900662
,0.8,0.03885630498533725,,0.039094650205761305,,,,,0.27099236641221375,,0.9881486711382319,
0.00028301712894296366,,0.03702346041055718,0.0,,,0.12770339855818746,0.5932399130664098,0.08695652173913043,,,,0.0780905077262693
0.002761271567411353,,0.37133431085043994,,,,,0.2932917458556502,,,0.6382978723404256,,0.45060706401766
,0.0,,1.0,0.33950617283950624,0.5388005365012455,0.92173017507724,0.20312087952059216,,,,,
,,0.21041055718475074,0.0,,,0.8609680741503605,0.18969891514881465,0.30434782608695654,,0.5106382978723403,0.9759947551565888,0.03863134657836645
,,,,0.2510288065843621,,,0.22936463912557176,0.30434782608695654,,0.5106382978723403,0.907458772504917,
,,,,0.2510288065843621,,,0.22936463912557176,,0.22900763358778625,0.5106382978723403,,
,0.0,0.21041055718475074,,0.2510288065843621,,,,0.30434782608695654,0.22900763358778625,,0.9827777497604518,
,,0.19794721407624635,,,0.48802452577122046,0.329557157569516,,,,0.6914893617021276,,0.20502207505518766
,0.22,0.19794721407624635,,,,,0.7072083950931628,,,,0.9727419436179333,
,0.22,,0.0,,0.9001724468288944,0.05664263645726057,,0.26086956521739135,0.2729007633587786,,0.9999999999999999,
0.0004706087048785499,,,0.0,0.014403292181069949,0.48802452577122046,,,0.0,,,0.9898885470775127,
0.006802526877635442,,0.12866568914956011,0.0,0.5390946502057613,,,,,0.14694656488549612,0.042553191489361764,,0.0935430463576159
,,0.12866568914956011,,0.5390946502057613,0.722743820655298,1.0,0.06956505924396876,0.17391304347826086,,,0.9656815774875184,0.1672185430463576
,,0.12866568914956011,,,,0.913491246138002,0.07279324173176079,0.17391304347826086,,0.042553191489361764,,
0.00876004328655945,,0.12866568914956011,,0.5390946502057613,,0.8414006179196704,0.09123480253525994,0.17391304347826086,0.14694656488549612,,0.9676483937667053,0.3603752759381898
0.006429366882365133,0.2,0.12866568914956011,0.0,,0.9074535351599925,0.6601441812564366,,0.17391304347826086,0.14694656488549612,0.042553191489361764,0.9688335266528822,
0.00600405440582813,,0.12866568914956011,0.0,0.39094650205761294,0.7489940601647825,0.5118434603501545,0.15844465258391,,,0.042553191489361764,,0.03945916114790288
,0.2,,0.0,,,,0.3000300084569288,,,0.6382978723404256,0.9791971355085984,
,,0.2382697947214076,,0.1625514403292181,,,,,0.06870229007633583,0.6382978723404256,0.9845428412930556,0.13383002207505518
0.0010084311679413303,0.4,0.21810850439882698,0.0,0.12757201646090532,0.6309637861659322,,0.285325864561831,0.13043478260869565,0.1278625954198473,0.5319148936170215,,
0.0006176247512079369,0.4,0.21810850439882698,1.0,0.12757201646090532,0.6255987737114389,,0.3394774891105675,,0.1278625954198473,0.5319148936170215,,
0.0003311232970079312,0.2,,0.0,,0.8160567158459476,,,0.17391304347826086,,,0.9758182460033284,0.05601545253863134
5.2152481266693853e-05,0.55,,,0.008230452674897082,,,,,,0.2872340425531916,0.9945030006556055,
0.00041193716345351935,0.525,,,,,0.2059732234809475,0.5626676608862498,0.21739130434782608,0.20229007633587787,,,0.21467991169977924
,0.8,,,0.053497942386831254,,0.25746652935118436,0.36256581400212784,0.13043478260869565,,,0.9999999999999999,0.04415011037527594
0.0015141079205681742,,0.4934017595307918,0.0,0.10699588477366251,,,0.47198756013058224,0.13043478260869565,0.1946564885496183,,0.9999999999999999,0.38934878587196464
0.001052940613160319,0.34,0.2063782991202346,0.0,0.09876543209876543,0.6554895573864726,0.15242018537590113,,0.26086956521739135,,,0.9836855111200767,
,,,,0.3271604938271605,0.27054991377658555,,,,0.22328244274809156,0.6170212765957446,0.882873569015079,
,0.0,,0.0,,,,,0.13043478260869565,,0.6170212765957446,0.9984870644006254,0.27566225165562913
,,,,0.3271604938271605,,0.7085478887744593,0.263901645009048,,0.22328244274809156,,0.9999999999999999,
0.0044475725942307665,,,,,0.5405250047901896,,0.21850703380043468,,,0.6170212765957446,0.995738564728428,0.23813465783664456
,0.0,0.25366568914956017,,,0.5499137765855527,0.121524201853759,,,0.19083969465648848,,0.9918805789500227,
0.0004935378130216653,0.35000000000000003,0.20527859237536655,0.0,,0.4109982755317111,0.262615859938208,,,,,0.9927379091230016,
0.0005002816683578758,0.0,,0.0,0.2674897119341565,0.5278789040045985,0.3625128733264676,0.4845729250970728,0.17391304347826086,0.07061068702290074,0.8085106382978724,,0.10899558498896247
0.0003491069112378256,,,0.0,0.2674897119341565,,0.36663233779608656,,0.17391304347826086,0.07061068702290074,,0.9810883050078167,
0.00027076579174884803,,0.17338709677419356,,,0.44721210959953994,,0.40787858396457183,,,0.8085106382978724,0.9947299409955116,
0.0006203222933424211,,,0.0,,0.4611994634987545,0.572605561277034,0.3348761923814893,,,,0.9999999999999999,0.20860927152317876
,,0.13526392961876835,0.0,0.09053497942386823,,0.2554067971163749,0.6734352408406006,,0.31297709923664113,0.5638297872340423,0.9887286297846588,
,0.4,0.028958944281524925,,,,0.32543769309989706,0.6967872764142622,,0.282442748091603,,,0.11479028697571741
,0.6,0.045087976539589444,0.0,,,,0.8712182524165902,0.13043478260869565,,0.6063829787234043,0.9884764738514297,
,,,0.0,0.05144032921810693,0.6068212301207127,,1.0,0.17391304347826086,,0.46808510638297873,,0.07643487858719647
0.04319866453680729,,,,0.7921810699588477,,,0.1250897980339914,1.0,,0.8085106382978724,,
,0.0,,,,0.4887909561218625,0.8074150360453141,0.1254444434340587,,,0.8085106382978724,0.984467194513087,0.3018763796909492
0.038979034252940435,,,,,0.9999999999999999,0.82389289392379,,1.0,0.91412213740458,0.8085106382978724,,0.09823399558498896
0.05498377653201286,0.0,0.6466275659824048,0.0,,,1.0,,,0.91412213740458,,0.9460890614756164,0.04221854304635761
0.20784427269093766,,,0.0,0.5823045267489712,,,0.0006729169129481988,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,0.9999999999999998
,0.0,0.6466275659824048,,,0.5916842306955356,,,1.0,,,,0.5935430463576159
,,,0.0,0.588477366255144,,0.9876416065911431,0.020769489583428072,,,,,0.5383554083885209
0.2007463649495762,,,0.0,0.588477366255144,,1.0,,,0.91412213740458,0.8085106382978724,0.9920318725099602,0.5532560706401766
,0.0,0.6466275659824048,0.0,0.588477366255144,0.5717570415788465,0.9907312049433572,,1.0,,0.8085106382978724,,
0.08976251288638357,,,0.0,0.648148148148148,0.3753592642268634,1.0,0.0366921586992698,1.0,,,0.9999999999999999,
,,,,,,0.98043254376931,0.026962143876910774,,,,,
,0.0,,,0.648148148148148,,,0.05442442870263438,1.0,0.91412213740458,,0.9999999999999999,0.5275938189845475
,,0.6466275659824048,0.0,,,0.9691040164778579,0.05823459338540864,1.0,,,0.9999999999999999,
0.06592939093544917,,0.6466275659824048,0.0,0.6337448559670781,,,,1.0,0.91412213740458,0.8085106382978724,,0.4867549668874172
,0.0,,,0.6337448559670781,0.37746694769112843,,,,0.91412213740458,,0.8299460386302889,
0.23277405791712882,0.0,0.6466275659824048,0.0,,,,0.004410333821349657,,,0.8085106382978724,,
,0.0,,,0.4362139917695472,0.3939452002299292,,,,,0.8085106382978724,0.792576529325735,
,,0.6466275659824048,,0.4362139917695472,,1.0,0.02577089907155654,1.0,,0.8085106382978724,0.0057491552776236824,
,0.0,0.6466275659824048,0.0,,,1.0,,,,0.8085106382978724,,
0.5141040990501504,,,0.0,,,,0.048068091916812924,1.0,,,0.22177114327500125,
,0.0,0.6466275659824048,0.0,0.6049382716049384,,,,1.0,,0.8085106382978724,,
,,,0.0,,,1.0,,1.0,,0.8085106382978724,,
0.42323964020183014,,0.6466275659824048,0.0,,0.5060356390113049,,0.06668242868444745,1.0,,,,
,,0.6466275659824048,0.0,0.7304526748971193,,,0.09048913784793895,,,0.8085106382978724,,
,0.0,,0.0,,0.5556620042153669,,0.07938600878429379,1.0,,0.8085106382978724,,
0.10547738178358788,,,0.0,,,0.9371781668383111,0.0625267120734025,1.0,0.91412213740458,,0.9999999999999999,
0.14382373000840284,,,0.0,,0.4393561985054609,,,,0.91412213740458,,,0.6087196467991169
,,,,,,0.9629248197734295,0.08569687821113224,,0.91412213740458,0.8085106382978724,,
0.11148188577977175,,,0.0,0.7304526748971193,,,0.09715465267484473,1.0,,,0.9788693327954007,
,0.0,,,0.6748971193415637,,,0.09597250134128711,,,,0.7662766654899389,
0.07543451783907093,0.0,,0.0,,,,,1.0,0.91412213740458,,0.0,0.43349889624724064
0.06108606643057179,,0.6466275659824048,0.0,,0.5928338762214985,0.9814624098867148,0.11144959033909556,,,,,
,,0.6466275659824048,,0.6748971193415637,,,,1.0,0.91412213740458,0.8085106382978724,0.9702203842856422,
,,,0.0,,0.5393753592642269,0.8805355303810505,0.1307186570760851,1.0,0.91412213740458,0.8085106382978724,,
,,,,,0.5656255987737114,,0.1520428484391056,,0.91412213740458,,,0.23620309050772625
0.08804103141422692,,0.6466275659824048,0.0,,,,0.16675608580599988,,0.91412213740458,,,
,,,,,,,0.15839918522492702,,,0.8085106382978724,0.05469262191739372,0.4254966887417218
,0.0,,0.0,0.40946502057613154,,,,,0.91412213740458,0.8085106382978724,,0.5405629139072847
,0.0,,,0.40123456790123446,,0.5540679711637487,,,,0.8085106382978724,,0.3595474613686534
,0.0,0.6466275659824048,,0.30246913580246926,,0.9042224510813595,0.17911411397757548,,,0.8085106382978724,0.996041151848303,0.3073951434878587
,0.0,0.6466275659824048,0.0,,0.5510634221115157,,,,,0.8085106382978724,,0.3485099337748344
,,,,,,0.666323377960865,,1.0,,0.8085106382978724,0.943970951636492,0.2740066225165563
,0.0,0.6466275659824048,0.0,,0.4983713355048859,,0.09788213041857251,1.0,0.91412213740458,,,0.6172737306843268
,,0.6466275659824048,,,0.3339720252922017,,0.08830670461675562,1.0,0.91412213740458,,0.8804276564627567,
0.1149454174828605,0.0,0.6466275659824048,,0.47119341563786,,0.9660144181256437,0.09465394793078051,,,0.8085106382978724,0.9566291794845933,0.44977924944812364
0.06434582130491803,,,0.0,,,,,,0.91412213740458,,,0.1456953642384106
,0.0,,,,0.4217283004406974,,,,,,0.9899641938574815,0.23979028697571741
0.0016245947504930883,0.0,,0.0,0.4609053497942387,,,,,1.0,,,0.45060706401766
0.001989999312126756,0.0,,0.0,0.4609053497942387,0.35504885993485324,,,,1.0,0.7978723404255321,,0.6136865342163356
,,0.33834310850439886,0.0,0.41152263374485576,0.42785974324583254,0.6972193614830071,0.16032700124580562,0.21739130434782608,0.38931297709923657,0.7021276595744679,,
0.00261661587044964,0.0,,,0.41152263374485576,0.47097145046943856,0.6426364572605561,0.11635097163746148,0.21739130434782608,0.38931297709923657,0.7021276595744679,0.9999999999999999,
0.001927731047855746,,,0.0,,0.3847480360222265,0.7270854788877446,0.11551437223217455,0.21739130434782608,0.38931297709923657,,,0.3689293598233995
0.0024509418243567373,0.0,0.33834310850439886,,0.41152263374485576,,0.7909371781668383,0.12445325500822961,0.21739130434782608,,,0.9999999999999999,0.347682119205298
,,0.42045454545454547,,0.3868312757201645,0.6543399118605097,,,,0.1641221374045801,0.8936170212765959,0.9999999999999999,
,0.0,0.42045454545454547,,0.3868312757201645,,,0.12507161109039822,0.0,,0.8936170212765959,0.9999999999999999,
